ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
BANC,2045,92,2,0.0,0.0,0.0,270.002,
BANC,2045,92,3,0.0,0.0,0.0,270.002,
BANC,2045,92,4,0.0,0.0,0.0,275.05,
BANC,2045,92,5,0.0,0.0,0.0,275.05,
BANC,2045,92,6,0.0,0.0,0.0,275.05,
BANC,2045,92,7,0.0,0.0,0.0,80.716,
BANC,2045,92,8,0.0,0.0,0.0,48.867,
BANC,2045,92,9,0.0,0.0,0.0,-115.924,
BANC,2045,92,10,0.0,0.0,0.0,-115.924,
BANC,2045,92,11,0.0,-0.0,0.0,-115.924,
BANC,2045,92,12,0.0,0.0,0.0,-115.924,
BANC,2045,92,13,0.0,0.0,0.0,-115.924,
BANC,2045,92,14,0.0,0.0,0.0,-115.924,
BANC,2045,92,15,0.0,0.0,0.0,-115.924,
BANC,2045,92,16,0.0,0.0,0.0,-115.924,
BANC,2045,92,17,0.0,0.0,0.0,-115.924,
BANC,2045,92,18,0.0,0.0,0.0,108.402,
BANC,2045,92,19,0.0,0.0,0.0,275.05,
BANC,2045,92,20,0.0,0.0,0.0,275.05,
BANC,2045,92,21,0.0,0.0,0.0,275.05,
BANC,2045,92,22,0.0,-0.0,0.0,275.05,
BANC,2045,92,23,0.0,0.0,0.0,259.908,
BANC,2045,93,0,0.0,0.0,0.0,-4.327,
BANC,2045,93,1,0.0,0.0,0.0,-4.327,
BANC,2045,93,2,0.0,-0.0,0.0,-4.327,
BANC,2045,93,3,0.0,0.0,0.0,0.052,
BANC,2045,93,4,0.0,0.0,0.0,0.052,
BANC,2045,93,5,0.0,0.0,0.0,0.052,
BANC,2045,93,6,0.0,0.0,0.0,0.052,
BANC,2045,93,7,0.0,0.0,0.0,0.052,
BANC,2045,93,8,0.0,0.0,0.0,-115.924,
BANC,2045,93,9,0.0,0.0,0.0,-115.924,
BANC,2045,93,10,0.0,0.0,0.0,-115.924,
BANC,2045,93,11,0.0,0.0,0.0,-115.924,
BANC,2045,93,12,0.0,0.0,0.0,-115.924,
BANC,2045,93,13,0.0,0.0,0.0,-115.924,
BANC,2045,93,14,0.0,0.0,0.0,-115.924,
BANC,2045,93,15,0.0,0.0,0.0,-115.924,
BANC,2045,93,16,0.0,0.0,0.0,-115.924,
BANC,2045,93,17,0.0,0.0,0.0,-115.924,
BANC,2045,93,18,0.0,0.0,0.0,-115.924,
BANC,2045,93,19,0.0,0.0,0.0,0.052,
BANC,2045,93,20,0.0,0.0,0.0,0.052,
BANC,2045,93,21,0.0,0.0,0.0,0.052,
BANC,2045,93,22,0.0,0.0,0.0,0.052,
BANC,2045,93,23,0.0,-0.0,0.0,0.052,
BANC,2045,94,0,0.0,0.0,0.0,0.052,
BANC,2045,94,1,0.0,0.0,0.0,0.052,
BANC,2045,94,2,0.0,-0.0,0.0,0.052,
BANC,2045,94,3,0.0,0.0,0.0,4.213,
BANC,2045,94,4,0.0,0.0,0.0,48.867,
BANC,2045,94,5,0.0,0.0,0.0,48.867,
BANC,2045,94,6,0.0,0.0,0.0,48.867,
BANC,2045,94,7,0.0,0.0,0.0,0.052,
BANC,2045,94,8,0.0,0.0,0.0,-9.365,
BANC,2045,94,9,0.0,-0.0,0.0,-115.924,
BANC,2045,94,10,0.0,0.0,0.0,-115.924,
BANC,2045,94,11,0.0,0.0,0.0,-115.924,
BANC,2045,94,12,0.0,0.0,0.0,-115.924,
BANC,2045,94,13,0.0,0.0,0.0,-115.924,
BANC,2045,94,14,0.0,-0.0,0.0,-115.924,
BANC,2045,94,15,0.0,-0.0,0.0,-115.924,
BANC,2045,94,16,0.0,0.0,0.0,-115.924,
BANC,2045,94,17,0.0,-0.0,0.0,-115.924,
BANC,2045,94,18,0.0,-0.0,0.0,-115.924,
BANC,2045,94,19,0.0,0.0,0.0,-115.924,
BANC,2045,94,20,0.0,0.0,0.0,-115.924,
BANC,2045,94,21,0.0,0.0,0.0,-115.924,
BANC,2045,94,22,0.0,0.0,0.0,-115.924,
BANC,2045,94,23,0.0,0.0,0.0,-115.924,
BANC,2045,95,0,0.0,0.0,0.0,5.618,
BANC,2045,95,1,0.0,0.0,0.0,5.618,
BANC,2045,95,2,0.0,0.0,0.0,5.618,
BANC,2045,95,3,0.0,0.0,0.0,5.618,
BANC,2045,95,4,0.0,0.0,0.0,5.618,
BANC,2045,95,5,0.0,0.0,0.0,5.618,
BANC,2045,95,6,0.0,0.0,0.0,5.618,
BANC,2045,95,7,0.0,0.0,0.0,4.213,
BANC,2045,95,8,0.0,0.0,0.0,-115.924,
BANC,2045,95,9,0.0,0.0,0.0,-115.924,
BANC,2045,95,10,0.0,-0.0,0.0,-115.924,
BANC,2045,95,11,0.0,-0.0,0.0,-115.924,
BANC,2045,95,12,0.0,0.0,0.0,-115.924,
BANC,2045,95,13,0.0,-0.0,0.0,-115.924,
BANC,2045,95,14,0.0,-0.0,0.0,-115.924,
BANC,2045,95,15,0.0,0.0,0.0,4.213,
BANC,2045,95,16,0.0,0.0,0.0,5.618,
BANC,2045,95,17,0.0,0.0,0.0,5.618,
BANC,2045,95,18,0.0,0.0,0.0,5.618,
BANC,2045,95,19,0.0,0.0,0.0,5.618,
BANC,2045,95,20,0.0,0.0,0.0,5.618,
BANC,2045,95,21,0.0,0.0,0.0,5.618,
BANC,2045,95,22,0.0,0.0,0.0,5.618,
BANC,2045,95,23,0.0,-0.0,0.0,5.618,
BANC,2045,96,0,0.0,-0.0,0.0,263.843,
BANC,2045,96,1,0.0,0.0,0.0,263.843,
BANC,2045,96,2,0.0,0.0,0.0,263.843,
BANC,2045,96,3,0.0,0.0,0.0,263.843,
BANC,2045,96,4,0.0,0.0,0.0,263.843,
BANC,2045,96,5,0.0,0.0,0.0,263.843,
BANC,2045,96,6,0.0,0.0,0.0,263.843,
BANC,2045,96,7,0.0,-0.0,0.0,141.541,
BANC,2045,96,8,0.0,0.0,0.0,97.195,
BANC,2045,96,9,0.0,-0.0,0.0,92.726,
BANC,2045,96,10,0.0,-0.0,0.0,97.195,
BANC,2045,96,11,0.0,0.0,0.0,97.195,
BANC,2045,96,12,0.0,0.0,0.0,97.195,
BANC,2045,96,13,0.0,0.0,0.0,97.195,
BANC,2045,96,14,0.0,0.0,0.0,-115.924,
BANC,2045,96,15,0.0,-0.0,0.0,-115.924,
BANC,2045,96,16,0.0,0.0,0.0,4.213,
BANC,2045,96,17,0.0,0.0,0.0,97.195,
BANC,2045,96,18,0.0,0.0,0.0,97.195,
BANC,2045,96,19,0.0,0.0,0.0,263.843,
BANC,2045,96,20,0.0,0.0,0.0,263.843,
BANC,2045,96,21,0.0,0.0,0.0,263.843,
BANC,2045,96,22,0.0,0.0,0.0,263.843,
BANC,2045,96,23,0.0,0.0,0.0,263.843,
BANC,2045,97,0,0.0,0.0,0.0,188.699,
BANC,2045,97,1,0.0,0.0,0.0,188.699,
BANC,2045,97,2,0.0,0.0,0.0,188.699,
BANC,2045,97,3,0.0,0.0,0.0,188.699,
BANC,2045,97,4,0.0,0.0,0.0,188.699,
BANC,2045,97,5,0.0,0.0,0.0,242.244,
BANC,2045,97,6,0.0,0.0,0.0,188.699,
BANC,2045,97,7,0.0,0.0,0.0,75.596,
BANC,2045,97,8,0.0,0.0,0.0,-115.924,
BANC,2045,97,9,0.0,0.0,0.0,-115.924,
BANC,2045,97,10,0.0,0.0,0.0,-115.924,
BANC,2045,97,11,0.0,-0.0,0.0,-115.924,
BANC,2045,97,12,0.0,-0.0,0.0,-115.924,
BANC,2045,97,13,0.0,0.0,0.0,-115.924,
BANC,2045,97,14,0.0,-0.0,0.0,-115.924,
BANC,2045,97,15,0.0,0.0,0.0,-115.924,
BANC,2045,97,16,0.0,0.0,0.0,-115.924,
BANC,2045,97,17,0.0,0.0,0.0,-115.924,
BANC,2045,97,18,0.0,0.0,0.0,30.419,
BANC,2045,97,19,0.0,0.0,0.0,75.596,
BANC,2045,97,20,0.0,0.0,0.0,188.699,
BANC,2045,97,21,0.0,0.0,0.0,188.699,
BANC,2045,97,22,0.0,0.0,0.0,188.699,
BANC,2045,97,23,0.0,0.0,0.0,188.699,
BANC,2045,98,0,0.0,0.0,0.0,125.407,
BANC,2045,98,1,0.0,0.0,0.0,125.407,
BANC,2045,98,2,0.0,-0.0,0.0,125.407,
BANC,2045,98,3,0.0,0.0,0.0,125.407,
BANC,2045,98,4,0.0,0.0,0.0,125.407,
BANC,2045,98,5,0.0,0.0,0.0,292.054,
BANC,2045,98,6,0.0,0.0,0.0,292.054,
BANC,2045,98,7,0.0,0.0,0.0,48.867,
BANC,2045,98,8,0.0,0.0,0.0,-115.924,
BANC,2045,98,9,0.0,-0.0,0.0,-115.924,
BANC,2045,98,10,0.0,0.0,0.0,-115.924,
BANC,2045,98,11,0.0,-0.0,0.0,-115.924,
BANC,2045,98,12,0.0,0.0,0.0,-115.924,
BANC,2045,98,13,0.0,0.0,0.0,-115.924,
BANC,2045,98,14,0.0,-0.0,0.0,-115.924,
BANC,2045,98,15,0.0,-0.0,0.0,-115.924,
BANC,2045,98,16,0.0,0.0,0.0,-115.924,
BANC,2045,98,17,0.0,0.0,0.0,292.054,
BANC,2045,98,18,0.0,0.0,0.0,305.434,
BANC,2045,98,19,0.0,0.0,0.0,305.434,
BANC,2045,98,20,0.0,0.0,0.0,297.482,
BANC,2045,98,21,0.0,0.0,0.0,292.054,
BANC,2045,98,22,0.0,0.0,0.0,292.054,
BANC,2045,98,23,0.0,0.0,0.0,292.054,
BANC,2045,99,0,0.0,0.0,0.0,276.985,
BANC,2045,99,1,0.0,0.0,0.0,276.985,
BANC,2045,99,2,0.0,0.0,0.0,290.58,
BANC,2045,99,3,0.0,0.0,0.0,290.58,
BANC,2045,99,4,0.0,0.0,0.0,290.58,
BANC,2045,99,5,0.0,0.0,0.0,290.58,
BANC,2045,99,6,0.0,-0.0,0.0,290.58,
BANC,2045,99,7,0.0,0.0,0.0,290.58,
BANC,2045,99,8,0.0,0.0,0.0,131.978,
BANC,2045,99,9,0.0,0.0,0.0,-115.924,
BANC,2045,99,10,0.0,0.0,0.0,-115.924,
BANC,2045,99,11,0.0,0.0,0.0,-115.924,
BANC,2045,99,12,0.0,0.0,0.0,-115.924,
BANC,2045,99,13,0.0,0.0,0.0,-115.924,
BANC,2045,99,14,0.0,0.0,0.0,-115.924,
BANC,2045,99,15,0.0,0.0,0.0,-115.924,
BANC,2045,99,16,0.0,0.0,0.0,-115.924,
BANC,2045,99,17,0.0,-0.0,0.0,-115.924,
BANC,2045,99,18,0.0,0.0,0.0,137.527,
BANC,2045,99,19,0.0,0.0,0.0,290.58,
BANC,2045,99,20,0.0,0.0,0.0,304.175,
BANC,2045,99,21,0.0,0.0,0.0,304.175,
BANC,2045,99,22,0.0,0.0,0.0,290.58,
BANC,2045,99,23,0.0,0.0,0.0,290.58,
BANC,2045,100,0,0.0,0.0,0.0,136.739,
BANC,2045,100,1,0.0,0.0,0.0,4.213,
BANC,2045,100,2,0.0,0.0,0.0,4.213,
BANC,2045,100,3,0.0,0.0,0.0,129.001,
BANC,2045,100,4,0.0,0.0,0.0,129.001,
BANC,2045,100,5,0.0,0.0,0.0,136.969,
BANC,2045,100,6,0.0,0.0,0.0,150.381,
BANC,2045,100,7,0.0,0.0,0.0,150.381,
BANC,2045,100,8,0.0,0.0,0.0,129.001,
BANC,2045,100,9,0.0,0.0,0.0,-115.924,
BANC,2045,100,10,0.0,0.0,0.0,-115.924,
BANC,2045,100,11,0.0,0.0,0.0,-115.924,
BANC,2045,100,12,0.0,-0.0,0.0,-115.924,
BANC,2045,100,13,0.0,0.0,0.0,-115.924,
BANC,2045,100,14,0.0,0.0,0.0,129.001,
BANC,2045,100,15,0.0,0.0,0.0,-115.924,
BANC,2045,100,16,0.0,0.0,0.0,-115.924,
BANC,2045,100,17,0.0,0.0,0.0,136.739,
BANC,2045,100,18,0.0,0.0,0.0,150.381,
BANC,2045,100,19,0.0,0.0,0.0,150.381,
BANC,2045,100,20,0.0,0.0,0.0,150.381,
BANC,2045,100,21,0.0,0.0,0.0,150.381,
BANC,2045,100,22,0.0,0.0,0.0,150.381,
BANC,2045,100,23,0.0,0.0,0.0,287.911,
BANC,2045,101,0,0.0,0.0,0.0,46.125,
BANC,2045,101,1,0.0,0.0,0.0,46.125,
BANC,2045,101,2,0.0,0.0,0.0,46.125,
BANC,2045,101,3,0.0,0.0,0.0,46.125,
BANC,2045,101,4,0.0,0.0,0.0,46.125,
BANC,2045,101,5,0.0,0.0,0.0,46.125,
BANC,2045,101,6,0.0,0.0,0.0,46.125,
BANC,2045,101,7,0.0,0.0,0.0,46.125,
BANC,2045,101,8,0.0,0.0,0.0,20.074,
BANC,2045,101,9,0.0,0.0,0.0,-115.924,
BANC,2045,101,10,0.0,-0.0,0.0,-115.924,
BANC,2045,101,11,0.0,-0.0,0.0,-115.924,
BANC,2045,101,12,0.0,-0.0,0.0,-115.924,
BANC,2045,101,13,0.0,-0.0,0.0,-115.924,
BANC,2045,101,14,0.0,-0.0,0.0,-115.924,
BANC,2045,101,15,0.0,-0.0,0.0,-115.924,
BANC,2045,101,16,0.0,0.0,0.0,46.125,
BANC,2045,101,17,0.0,-0.0,0.0,46.125,
BANC,2045,101,18,0.0,0.0,0.0,46.125,
BANC,2045,101,19,0.0,0.0,0.0,46.125,
BANC,2045,101,20,0.0,-0.0,0.0,46.125,
BANC,2045,101,21,0.0,0.0,0.0,46.125,
BANC,2045,101,22,0.0,0.0,0.0,46.125,
BANC,2045,101,23,0.0,-0.0,0.0,46.125,
BANC,2045,102,0,0.0,0.0,0.0,-115.924,
BANC,2045,102,1,0.0,0.0,0.0,-115.924,
BANC,2045,102,2,0.0,-0.0,0.0,-115.924,
BANC,2045,102,3,0.0,0.0,0.0,-115.924,
BANC,2045,102,4,0.0,0.0,0.0,-115.924,
BANC,2045,102,5,0.0,0.0,0.0,-115.924,
BANC,2045,102,6,0.0,0.0,0.0,-115.924,
BANC,2045,102,7,0.0,-0.0,0.0,-115.924,
BANC,2045,102,8,0.0,0.0,0.0,-115.924,
BANC,2045,102,9,0.0,0.0,0.0,-115.924,
BANC,2045,102,10,0.0,0.0,0.0,-115.924,
BANC,2045,102,11,0.0,0.0,0.0,-115.924,
BANC,2045,102,12,0.0,0.0,0.0,-115.924,
BANC,2045,102,13,0.0,0.0,0.0,-115.924,
BANC,2045,102,14,0.0,0.0,0.0,-115.924,
BANC,2045,102,15,0.0,0.0,0.0,-115.924,
BANC,2045,102,16,0.0,0.0,0.0,-115.924,
BANC,2045,102,17,0.0,0.0,0.0,-115.924,
BANC,2045,102,18,0.0,0.0,0.0,-115.924,
BANC,2045,102,19,0.0,0.0,0.0,-115.924,
BANC,2045,102,20,0.0,0.0,0.0,-115.924,
BANC,2045,102,21,0.0,0.0,0.0,-115.924,
BANC,2045,102,22,0.0,0.0,0.0,-115.924,
BANC,2045,102,23,0.0,0.0,0.0,-115.924,
BANC,2045,103,0,0.0,0.0,0.0,-115.924,
BANC,2045,103,1,0.0,0.0,0.0,-115.924,
BANC,2045,103,2,0.0,0.0,0.0,-115.924,
BANC,2045,103,3,0.0,0.0,0.0,-115.924,
BANC,2045,103,4,0.0,0.0,0.0,-115.924,
BANC,2045,103,5,0.0,0.0,0.0,6.991,
BANC,2045,103,6,0.0,0.0,0.0,6.991,
BANC,2045,103,7,0.0,0.0,0.0,-115.924,
BANC,2045,103,8,0.0,0.0,0.0,-115.924,
BANC,2045,103,9,0.0,0.0,0.0,-115.924,
BANC,2045,103,10,0.0,0.0,0.0,-115.924,
BANC,2045,103,11,0.0,0.0,0.0,-115.924,
BANC,2045,103,12,0.0,0.0,0.0,-115.924,
BANC,2045,103,13,0.0,0.0,0.0,-115.924,
BANC,2045,103,14,0.0,0.0,0.0,-115.924,
BANC,2045,103,15,0.0,0.0,0.0,-115.924,
BANC,2045,103,16,0.0,0.0,0.0,-115.924,
BANC,2045,103,17,0.0,0.0,0.0,-115.924,
BANC,2045,103,18,0.0,-0.0,0.0,-115.924,
BANC,2045,103,19,0.0,0.0,0.0,-115.924,
BANC,2045,103,20,0.0,0.0,0.0,-115.924,
BANC,2045,103,21,0.0,0.0,0.0,-115.924,
BANC,2045,103,22,0.0,0.0,0.0,-115.924,
BANC,2045,103,23,0.0,0.0,0.0,-115.924,
BANC,2045,104,0,0.0,0.0,0.0,-43.735,
BANC,2045,104,1,0.0,0.0,0.0,-43.735,
BANC,2045,104,2,0.0,0.0,0.0,-43.735,
BANC,2045,104,3,0.0,0.0,0.0,-43.735,
BANC,2045,104,4,0.0,0.0,0.0,-43.735,
BANC,2045,104,5,0.0,0.0,0.0,-43.735,
BANC,2045,104,6,0.0,0.0,0.0,-43.735,
BANC,2045,104,7,0.0,0.0,0.0,-43.735,
BANC,2045,104,8,0.0,0.0,0.0,-115.924,
BANC,2045,104,9,0.0,0.0,0.0,-115.924,
BANC,2045,104,10,0.0,0.0,0.0,-115.924,
BANC,2045,104,11,0.0,-0.0,0.0,-115.924,
BANC,2045,104,12,0.0,0.0,0.0,-115.924,
BANC,2045,104,13,0.0,0.0,0.0,-115.924,
BANC,2045,104,14,0.0,0.0,0.0,-115.924,
BANC,2045,104,15,0.0,0.0,0.0,-115.924,
BANC,2045,104,16,0.0,0.0,0.0,-115.924,
BANC,2045,104,17,0.0,0.0,0.0,-115.924,
BANC,2045,104,18,0.0,0.0,0.0,-115.924,
BANC,2045,104,19,0.0,0.0,0.0,-43.735,
BANC,2045,104,20,0.0,0.0,0.0,-43.735,
BANC,2045,104,21,0.0,0.0,0.0,-43.735,
BANC,2045,104,22,0.0,0.0,0.0,-43.735,
BANC,2045,104,23,0.0,0.0,0.0,-43.735,
BANC,2045,105,0,0.0,0.0,0.0,0.052,
BANC,2045,105,1,0.0,0.0,0.0,0.052,
BANC,2045,105,2,0.0,0.0,0.0,0.052,
BANC,2045,105,3,0.0,0.0,0.0,0.052,
BANC,2045,105,4,0.0,0.0,0.0,0.052,
BANC,2045,105,5,0.0,0.0,0.0,0.052,
BANC,2045,105,6,0.0,-0.0,0.0,48.867,
BANC,2045,105,7,0.0,0.0,0.0,0.052,
BANC,2045,105,8,0.0,0.0,0.0,-115.924,
BANC,2045,105,9,0.0,0.0,0.0,-115.924,
BANC,2045,105,10,0.0,0.0,0.0,-115.924,
BANC,2045,105,11,0.0,0.0,0.0,-115.924,
BANC,2045,105,12,0.0,0.0,0.0,-115.924,
BANC,2045,105,13,0.0,-0.0,0.0,-115.924,
BANC,2045,105,14,0.0,-0.0,0.0,-115.924,
BANC,2045,105,15,0.0,0.0,0.0,-115.924,
BANC,2045,105,16,0.0,-0.0,0.0,-115.924,
BANC,2045,105,17,0.0,0.0,0.0,-115.924,
BANC,2045,105,18,0.0,0.0,0.0,-115.924,
BANC,2045,105,19,0.0,0.0,0.0,0.052,
BANC,2045,105,20,0.0,0.0,0.0,0.052,
BANC,2045,105,21,0.0,0.0,0.0,0.052,
BANC,2045,105,22,0.0,0.0,0.0,0.052,
BANC,2045,105,23,0.0,0.0,0.0,0.052,
BANC,2045,106,0,0.0,0.0,0.0,97.682,
BANC,2045,106,1,0.0,-0.0,0.0,48.867,
BANC,2045,106,2,0.0,0.0,0.0,48.867,
BANC,2045,106,3,0.0,0.0,0.0,48.867,
BANC,2045,106,4,0.0,0.0,0.0,97.682,
BANC,2045,106,5,0.0,0.0,0.0,232.584,
BANC,2045,106,6,0.0,0.0,0.0,97.682,
BANC,2045,106,7,0.0,0.0,0.0,48.867,
BANC,2045,106,8,0.0,0.0,0.0,-115.924,
BANC,2045,106,9,0.0,-0.0,0.0,-115.924,
BANC,2045,106,10,0.0,0.0,0.0,-115.924,
BANC,2045,106,11,0.0,0.0,0.0,-115.924,
BANC,2045,106,12,0.0,0.0,0.0,-115.924,
BANC,2045,106,13,0.0,0.0,0.0,-115.924,
BANC,2045,106,14,0.0,0.0,0.0,-115.924,
BANC,2045,106,15,0.0,0.0,0.0,-115.924,
BANC,2045,106,16,0.0,-0.0,0.0,-115.924,
BANC,2045,106,17,0.0,-0.0,0.0,-115.924,
BANC,2045,106,18,0.0,0.0,0.0,-90.911,
BANC,2045,106,19,0.0,0.0,0.0,103.639,
BANC,2045,106,20,0.0,-0.0,0.0,103.639,
BANC,2045,106,21,0.0,0.0,0.0,103.639,
BANC,2045,106,22,0.0,0.0,0.0,103.639,
BANC,2045,106,23,0.0,0.0,0.0,97.682,
BANC,2045,107,0,0.0,0.0,0.0,48.867,
BANC,2045,107,1,0.0,0.0,0.0,48.867,
BANC,2045,107,2,0.0,0.0,0.0,48.867,
BANC,2045,107,3,0.0,0.0,0.0,48.867,
BANC,2045,107,4,0.0,0.0,0.0,48.867,
BANC,2045,107,5,0.0,0.0,0.0,48.867,
BANC,2045,107,6,0.0,0.0,0.0,48.867,
BANC,2045,107,7,0.0,0.0,0.0,0.052,
BANC,2045,107,8,0.0,0.0,0.0,-115.924,
BANC,2045,107,9,0.0,0.0,0.0,-115.924,
BANC,2045,107,10,0.0,0.0,0.0,-115.924,
BANC,2045,107,11,0.0,0.0,0.0,-115.924,
BANC,2045,107,12,0.0,0.0,0.0,-115.924,
BANC,2045,107,13,0.0,0.0,0.0,-115.924,
BANC,2045,107,14,0.0,0.0,0.0,-115.924,
BANC,2045,107,15,0.0,0.0,0.0,-115.924,
BANC,2045,107,16,0.0,-0.0,0.0,-115.924,
BANC,2045,107,17,0.0,0.0,0.0,-115.924,
BANC,2045,107,18,0.0,0.0,0.0,-115.924,
BANC,2045,107,19,0.0,-0.0,0.0,48.867,
BANC,2045,107,20,0.0,-0.0,0.0,48.867,
BANC,2045,107,21,0.0,0.0,0.0,48.867,
BANC,2045,107,22,0.0,0.0,0.0,48.867,
BANC,2045,107,23,0.0,0.0,0.0,4.213,
BANC,2045,108,0,0.0,0.0,0.0,-22.724,
BANC,2045,108,1,0.0,0.0,0.0,-25.876,
BANC,2045,108,2,0.0,-0.0,0.0,-25.876,
BANC,2045,108,3,0.0,-0.0,0.0,-25.876,
BANC,2045,108,4,0.0,0.0,0.0,-25.876,
BANC,2045,108,5,0.0,0.0,0.0,-22.724,
BANC,2045,108,6,0.0,0.0,0.0,-22.724,
BANC,2045,108,7,0.0,0.0,0.0,-22.724,
BANC,2045,108,8,0.0,0.0,0.0,-115.924,
BANC,2045,108,9,0.0,0.0,0.0,-115.924,
BANC,2045,108,10,0.0,0.0,0.0,-115.924,
BANC,2045,108,11,0.0,0.0,0.0,-115.924,
BANC,2045,108,12,0.0,0.0,0.0,-115.924,
BANC,2045,108,13,0.0,0.0,0.0,-115.924,
BANC,2045,108,14,0.0,0.0,0.0,-115.924,
BANC,2045,108,15,0.0,0.0,0.0,-115.924,
BANC,2045,108,16,0.0,0.0,0.0,-115.924,
BANC,2045,108,17,0.0,-0.0,0.0,-115.924,
BANC,2045,108,18,0.0,-0.0,0.0,-115.924,
BANC,2045,108,19,0.0,0.0,0.0,-22.724,
BANC,2045,108,20,0.0,0.0,0.0,4.213,
BANC,2045,108,21,0.0,0.0,0.0,-22.724,
BANC,2045,108,22,0.0,0.0,0.0,-22.724,
BANC,2045,108,23,0.0,0.0,0.0,-22.724,
BANC,2045,109,0,0.0,0.0,0.0,111.369,
BANC,2045,109,1,0.0,0.0,0.0,111.369,
BANC,2045,109,2,0.0,0.0,0.0,111.369,
BANC,2045,109,3,0.0,0.0,0.0,111.369,
BANC,2045,109,4,0.0,-0.0,0.0,111.369,
BANC,2045,109,5,0.0,0.0,0.0,111.369,
BANC,2045,109,6,0.0,0.0,0.0,278.016,
BANC,2045,109,7,0.0,-0.0,0.0,48.867,
BANC,2045,109,8,0.0,0.0,0.0,-115.924,
BANC,2045,109,9,0.0,0.0,0.0,-115.924,
BANC,2045,109,10,0.0,0.0,0.0,-115.924,
BANC,2045,109,11,0.0,0.0,0.0,-115.924,
BANC,2045,109,12,0.0,0.0,0.0,-115.924,
BANC,2045,109,13,0.0,0.0,0.0,-115.924,
BANC,2045,109,14,0.0,0.0,0.0,-115.924,
BANC,2045,109,15,0.0,-0.0,0.0,-115.924,
BANC,2045,109,16,0.0,0.0,0.0,-115.924,
BANC,2045,109,17,0.0,0.0,0.0,-115.924,
BANC,2045,109,18,0.0,0.0,0.0,111.369,
BANC,2045,109,19,0.0,0.0,0.0,111.369,
BANC,2045,109,20,0.0,-0.0,0.0,111.369,
BANC,2045,109,21,0.0,0.0,0.0,111.369,
BANC,2045,109,22,0.0,0.0,0.0,111.369,
BANC,2045,109,23,0.0,0.0,0.0,91.152,
BANC,2045,110,0,0.0,0.0,0.0,-115.924,
BANC,2045,110,1,0.0,0.0,0.0,-115.924,
BANC,2045,110,2,0.0,0.0,0.0,-115.924,
BANC,2045,110,3,0.0,0.0,0.0,-115.924,
BANC,2045,110,4,0.0,0.0,0.0,-115.924,
BANC,2045,110,5,0.0,0.0,0.0,-115.924,
BANC,2045,110,6,0.0,-0.0,0.0,6.991,
BANC,2045,110,7,0.0,0.0,0.0,-115.924,
BANC,2045,110,8,0.0,0.0,0.0,-115.924,
BANC,2045,110,9,0.0,0.0,0.0,-115.924,
BANC,2045,110,10,0.0,0.0,0.0,-115.924,
BANC,2045,110,11,0.0,0.0,0.0,-115.924,
BANC,2045,110,12,0.0,0.0,0.0,-115.924,
BANC,2045,110,13,0.0,0.0,0.0,-115.924,
BANC,2045,110,14,0.0,0.0,0.0,-115.924,
BANC,2045,110,15,0.0,0.0,0.0,-115.924,
BANC,2045,110,16,0.0,0.0,0.0,-115.924,
BANC,2045,110,17,0.0,0.0,0.0,-115.924,
BANC,2045,110,18,0.0,0.0,0.0,-115.924,
BANC,2045,110,19,0.0,0.0,0.0,-115.924,
BANC,2045,110,20,0.0,0.0,0.0,-115.924,
BANC,2045,110,21,0.0,0.0,0.0,-115.924,
BANC,2045,110,22,0.0,0.0,0.0,-115.924,
BANC,2045,110,23,0.0,0.0,0.0,-115.924,
BANC,2045,111,0,0.0,0.0,0.0,-115.924,
BANC,2045,111,1,0.0,0.0,0.0,-115.924,
BANC,2045,111,2,0.0,0.0,0.0,4.213,
BANC,2045,111,3,0.0,0.0,0.0,4.213,
BANC,2045,111,4,0.0,-0.0,0.0,6.991,
BANC,2045,111,5,0.0,0.0,0.0,6.991,
BANC,2045,111,6,0.0,0.0,0.0,6.991,
BANC,2045,111,7,0.0,0.0,0.0,6.991,
BANC,2045,111,8,0.0,0.0,0.0,-115.924,
BANC,2045,111,9,0.0,0.0,0.0,-115.924,
BANC,2045,111,10,0.0,0.0,0.0,-115.924,
BANC,2045,111,11,0.0,0.0,0.0,-115.924,
BANC,2045,111,12,0.0,0.0,0.0,-115.924,
BANC,2045,111,13,0.0,0.0,0.0,-115.924,
BANC,2045,111,14,0.0,0.0,0.0,-115.924,
BANC,2045,111,15,0.0,0.0,0.0,-115.924,
BANC,2045,111,16,0.0,0.0,0.0,-115.924,
BANC,2045,111,17,0.0,0.0,0.0,-115.924,
BANC,2045,111,18,0.0,0.0,0.0,-115.924,
BANC,2045,111,19,0.0,0.0,0.0,-115.924,
BANC,2045,111,20,0.0,0.0,0.0,4.213,
BANC,2045,111,21,0.0,0.0,0.0,4.213,
BANC,2045,111,22,0.0,0.0,0.0,4.213,
BANC,2045,111,23,0.0,0.0,0.0,4.213,
BANC,2045,112,0,0.0,0.0,0.0,4.213,
BANC,2045,112,1,0.0,0.0,0.0,4.213,
BANC,2045,112,2,0.0,0.0,0.0,4.213,
BANC,2045,112,3,0.0,0.0,0.0,4.213,
BANC,2045,112,4,0.0,0.0,0.0,6.991,
BANC,2045,112,5,0.0,-0.0,0.0,6.991,
BANC,2045,112,6,0.0,0.0,0.0,6.991,
BANC,2045,112,7,0.0,0.0,0.0,4.213,
