SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Import_Limit,2045,158,16,,958.162,9273.77,0.0,
CAISO_Import_Limit,2045,158,17,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,158,18,,1583.053,9273.77,0.0,
CAISO_Import_Limit,2045,158,19,,1082.93,9273.77,0.0,
CAISO_Import_Limit,2045,158,20,,1091.678,9273.77,0.0,
CAISO_Import_Limit,2045,158,21,,1173.194,9273.77,0.0,
CAISO_Import_Limit,2045,158,22,,1231.766,9273.77,0.0,
CAISO_Import_Limit,2045,158,23,,1292.215,9273.77,0.0,
CAISO_Import_Limit,2045,159,0,,1666.03,9273.77,0.0,
CAISO_Import_Limit,2045,159,1,,1695.37,9273.77,0.0,
CAISO_Import_Limit,2045,159,2,,1256.802,9273.77,0.0,
CAISO_Import_Limit,2045,159,3,,1663.175,9273.77,0.0,
CAISO_Import_Limit,2045,159,4,,1281.043,9273.77,0.0,
CAISO_Import_Limit,2045,159,5,,1742.992,9273.77,0.0,
CAISO_Import_Limit,2045,159,6,,1477.91,9273.77,0.0,
CAISO_Import_Limit,2045,159,7,,-8373.909,9273.77,0.0,
CAISO_Import_Limit,2045,159,8,,-5101.373,9273.77,0.0,
CAISO_Import_Limit,2045,159,9,,-5180.204,9273.77,0.0,
CAISO_Import_Limit,2045,159,10,,-2379.835,9273.77,0.0,
CAISO_Import_Limit,2045,159,11,,-2540.407,9273.77,0.0,
CAISO_Import_Limit,2045,159,12,,-5368.317,9273.77,0.0,
CAISO_Import_Limit,2045,159,13,,-5074.915,9273.77,0.0,
CAISO_Import_Limit,2045,159,14,,-5460.48,9273.77,0.0,
CAISO_Import_Limit,2045,159,15,,-5270.834,9273.77,0.0,
CAISO_Import_Limit,2045,159,16,,-1552.375,9273.77,0.0,
CAISO_Import_Limit,2045,159,17,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,159,18,,1379.351,9273.77,0.0,
CAISO_Import_Limit,2045,159,19,,1157.417,9273.77,0.0,
CAISO_Import_Limit,2045,159,20,,1414.69,9273.77,0.0,
CAISO_Import_Limit,2045,159,21,,1004.705,9273.77,0.0,
CAISO_Import_Limit,2045,159,22,,1533.719,9273.77,0.0,
CAISO_Import_Limit,2045,159,23,,1140.046,9273.77,0.0,
CAISO_Import_Limit,2045,160,0,,9273.77,9273.77,0.0,
CAISO_Import_Limit,2045,160,1,,3185.986,9273.77,0.0,
CAISO_Import_Limit,2045,160,2,,5998.939,9273.77,0.0,
CAISO_Import_Limit,2045,160,3,,9273.77,9273.77,0.0,
CAISO_Import_Limit,2045,160,4,,2985.873,9273.77,0.0,
CAISO_Import_Limit,2045,160,5,,2250.275,9273.77,0.0,
CAISO_Import_Limit,2045,160,6,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,160,7,,951.709,9273.77,0.0,
CAISO_Import_Limit,2045,160,8,,920.197,9273.77,0.0,
CAISO_Import_Limit,2045,160,9,,847.829,9273.77,0.0,
CAISO_Import_Limit,2045,160,10,,672.374,9273.77,0.0,
CAISO_Import_Limit,2045,160,11,,640.711,9273.77,0.0,
CAISO_Import_Limit,2045,160,12,,624.753,9273.77,0.0,
CAISO_Import_Limit,2045,160,13,,596.977,9273.77,0.0,
CAISO_Import_Limit,2045,160,14,,1068.017,9273.77,0.0,
CAISO_Import_Limit,2045,160,15,,609.047,9273.77,0.0,
CAISO_Import_Limit,2045,160,16,,807.542,9273.77,0.0,
CAISO_Import_Limit,2045,160,17,,5103.812,9273.77,0.0,
CAISO_Import_Limit,2045,160,18,,3585.563,9273.77,0.0,
CAISO_Import_Limit,2045,160,19,,6126.733,9273.77,0.0,
CAISO_Import_Limit,2045,160,20,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,160,21,,7520.151,9273.77,0.0,
CAISO_Import_Limit,2045,160,22,,9273.77,9273.77,0.0,
CAISO_Import_Limit,2045,160,23,,3462.172,9273.77,0.0,
CAISO_Import_Limit,2045,161,0,,1296.244,9273.77,0.0,
CAISO_Import_Limit,2045,161,1,,1306.546,9273.77,0.0,
CAISO_Import_Limit,2045,161,2,,850.051,9273.77,0.0,
CAISO_Import_Limit,2045,161,3,,851.869,9273.77,0.0,
CAISO_Import_Limit,2045,161,4,,1305.587,9273.77,0.0,
CAISO_Import_Limit,2045,161,5,,1285.74,9273.77,0.0,
CAISO_Import_Limit,2045,161,6,,1010.659,9273.77,0.0,
CAISO_Import_Limit,2045,161,7,,-3197.841,9273.77,0.0,
CAISO_Import_Limit,2045,161,8,,-6360.922,9273.77,0.0,
CAISO_Import_Limit,2045,161,9,,-5124.439,9273.77,0.0,
CAISO_Import_Limit,2045,161,10,,-3763.701,9273.77,0.0,
CAISO_Import_Limit,2045,161,11,,-5565.746,9273.77,0.0,
CAISO_Import_Limit,2045,161,12,,-4599.935,9273.77,0.0,
CAISO_Import_Limit,2045,161,13,,-5565.645,9273.77,0.0,
CAISO_Import_Limit,2045,161,14,,-5393.675,9273.77,0.0,
CAISO_Import_Limit,2045,161,15,,-4243.284,9273.77,0.0,
CAISO_Import_Limit,2045,161,16,,1196.254,9273.77,0.0,
CAISO_Import_Limit,2045,161,17,,1172.721,9273.77,0.0,
CAISO_Import_Limit,2045,161,18,,892.601,9273.77,0.0,
CAISO_Import_Limit,2045,161,19,,733.648,9273.77,0.0,
CAISO_Import_Limit,2045,161,20,,1213.878,9273.77,0.0,
CAISO_Import_Limit,2045,161,21,,773.189,9273.77,0.0,
CAISO_Import_Limit,2045,161,22,,1259.783,9273.77,0.0,
CAISO_Import_Limit,2045,161,23,,822.326,9273.77,0.0,
CAISO_Import_Limit,2045,162,0,,1399.775,9273.77,0.0,
CAISO_Import_Limit,2045,162,1,,1408.057,9273.77,0.0,
CAISO_Import_Limit,2045,162,2,,1875.461,9273.77,0.0,
CAISO_Import_Limit,2045,162,3,,1417.248,9273.77,0.0,
CAISO_Import_Limit,2045,162,4,,1411.592,9273.77,0.0,
CAISO_Import_Limit,2045,162,5,,1862.987,9273.77,0.0,
CAISO_Import_Limit,2045,162,6,,1854.655,9273.77,0.0,
CAISO_Import_Limit,2045,162,7,,1686.081,9273.77,0.0,
CAISO_Import_Limit,2045,162,8,,1556.849,9273.77,0.0,
CAISO_Import_Limit,2045,162,9,,1334.63,9273.77,0.0,
CAISO_Import_Limit,2045,162,10,,1326.752,9273.77,0.0,
CAISO_Import_Limit,2045,162,11,,1327.307,9273.77,0.0,
CAISO_Import_Limit,2045,162,12,,1488.925,9273.77,0.0,
CAISO_Import_Limit,2045,162,13,,1328.519,9273.77,0.0,
CAISO_Import_Limit,2045,162,14,,1546.9,9273.77,0.0,
CAISO_Import_Limit,2045,162,15,,1554.778,9273.77,0.0,
CAISO_Import_Limit,2045,162,16,,1800.771,9273.77,0.0,
CAISO_Import_Limit,2045,162,17,,1591.468,9273.77,0.0,
CAISO_Import_Limit,2045,162,18,,1770.723,9273.77,0.0,
CAISO_Import_Limit,2045,162,19,,1317.51,9273.77,0.0,
CAISO_Import_Limit,2045,162,20,,1329.327,9273.77,0.0,
CAISO_Import_Limit,2045,162,21,,1810.315,9273.77,0.0,
CAISO_Import_Limit,2045,162,22,,1832.536,9273.77,0.0,
CAISO_Import_Limit,2045,162,23,,1854.806,9273.77,0.0,
CAISO_Import_Limit,2045,163,0,,-1268.525,9273.77,0.0,
CAISO_Import_Limit,2045,163,1,,619.2,9273.77,0.0,
CAISO_Import_Limit,2045,163,2,,-709.401,9273.77,0.0,
CAISO_Import_Limit,2045,163,3,,-1847.15,9273.77,0.0,
CAISO_Import_Limit,2045,163,4,,-1398.631,9273.77,0.0,
CAISO_Import_Limit,2045,163,5,,-1345.206,9273.77,0.0,
CAISO_Import_Limit,2045,163,6,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,163,7,,-5910.227,9273.77,0.0,
CAISO_Import_Limit,2045,163,8,,-5147.327,9273.77,0.0,
CAISO_Import_Limit,2045,163,9,,-5121.33,9273.77,0.0,
CAISO_Import_Limit,2045,163,10,,-5272.467,9273.77,0.0,
CAISO_Import_Limit,2045,163,11,,-4881.167,9273.77,0.0,
CAISO_Import_Limit,2045,163,12,,-5389.426,9273.77,0.0,
CAISO_Import_Limit,2045,163,13,,-4956.766,9273.77,0.0,
CAISO_Import_Limit,2045,163,14,,-5459.823,9273.77,0.0,
CAISO_Import_Limit,2045,163,15,,-5465.933,9273.77,0.0,
CAISO_Import_Limit,2045,163,16,,-5481.588,9273.77,0.0,
CAISO_Import_Limit,2045,163,17,,-5255.128,9273.77,0.0,
CAISO_Import_Limit,2045,163,18,,1075.222,9273.77,0.0,
CAISO_Import_Limit,2045,163,19,,-1335.626,9273.77,0.0,
CAISO_Import_Limit,2045,163,20,,-2407.481,9273.77,0.0,
CAISO_Import_Limit,2045,163,21,,-3474.827,9273.77,0.0,
CAISO_Import_Limit,2045,163,22,,-1338.504,9273.77,0.0,
CAISO_Import_Limit,2045,163,23,,-997.012,9273.77,0.0,
CAISO_Import_Limit,2045,164,0,,-2628.034,9273.77,0.0,
CAISO_Import_Limit,2045,164,1,,-1038.023,9273.77,0.0,
CAISO_Import_Limit,2045,164,2,,-4257.818,9273.77,0.0,
CAISO_Import_Limit,2045,164,3,,-1437.653,9273.77,0.0,
CAISO_Import_Limit,2045,164,4,,-3987.299,9273.77,0.0,
CAISO_Import_Limit,2045,164,5,,-759.547,9273.77,0.0,
CAISO_Import_Limit,2045,164,6,,-7242.65,9273.77,0.0,
CAISO_Import_Limit,2045,164,7,,-5226.582,9273.77,0.0,
CAISO_Import_Limit,2045,164,8,,-5091.928,9273.77,0.0,
CAISO_Import_Limit,2045,164,9,,-544.116,9273.77,0.0,
CAISO_Import_Limit,2045,164,10,,-1394.55,9273.77,0.0,
CAISO_Import_Limit,2045,164,11,,-2346.936,9273.77,0.0,
CAISO_Import_Limit,2045,164,12,,-2150.302,9273.77,0.0,
CAISO_Import_Limit,2045,164,13,,-2639.449,9273.77,0.0,
CAISO_Import_Limit,2045,164,14,,-2874.79,9273.77,0.0,
CAISO_Import_Limit,2045,164,15,,-2746.599,9273.77,0.0,
CAISO_Import_Limit,2045,164,16,,-4551.659,9273.77,0.0,
CAISO_Import_Limit,2045,164,17,,-4617.931,9273.77,0.0,
CAISO_Import_Limit,2045,164,18,,1300.762,9273.77,0.0,
CAISO_Import_Limit,2045,164,19,,-5092.712,9273.77,0.0,
CAISO_Import_Limit,2045,164,20,,-5330.366,9273.77,0.0,
CAISO_Import_Limit,2045,164,21,,-1446.326,9273.77,0.0,
CAISO_Import_Limit,2045,164,22,,-1183.661,9273.77,0.0,
CAISO_Import_Limit,2045,164,23,,-1300.602,9273.77,0.0,
CAISO_Import_Limit,2045,165,0,,-3922.745,9273.77,0.0,
CAISO_Import_Limit,2045,165,1,,-3725.714,9273.77,0.0,
CAISO_Import_Limit,2045,165,2,,-3433.601,9273.77,0.0,
CAISO_Import_Limit,2045,165,3,,-4896.627,9273.77,0.0,
CAISO_Import_Limit,2045,165,4,,-3909.088,9273.77,0.0,
CAISO_Import_Limit,2045,165,5,,-4148.578,9273.77,0.0,
CAISO_Import_Limit,2045,165,6,,-7558.279,9273.77,0.0,
CAISO_Import_Limit,2045,165,7,,-3556.153,9273.77,0.0,
CAISO_Import_Limit,2045,165,8,,-2239.705,9273.77,0.0,
CAISO_Import_Limit,2045,165,9,,-2714.561,9273.77,0.0,
CAISO_Import_Limit,2045,165,10,,-3982.47,9273.77,0.0,
CAISO_Import_Limit,2045,165,11,,-2867.476,9273.77,0.0,
CAISO_Import_Limit,2045,165,12,,-2939.085,9273.77,0.0,
CAISO_Import_Limit,2045,165,13,,-2792.768,9273.77,0.0,
CAISO_Import_Limit,2045,165,14,,-2830.694,9273.77,0.0,
CAISO_Import_Limit,2045,165,15,,-2648.623,9273.77,0.0,
CAISO_Import_Limit,2045,165,16,,-4213.647,9273.77,0.0,
CAISO_Import_Limit,2045,165,17,,-5157.491,9273.77,0.0,
CAISO_Import_Limit,2045,165,18,,52.435,9273.77,0.0,
CAISO_Import_Limit,2045,165,19,,-4757.872,9273.77,0.0,
CAISO_Import_Limit,2045,165,20,,-5869.252,9273.77,0.0,
CAISO_Import_Limit,2045,165,21,,-3787.175,9273.77,0.0,
CAISO_Import_Limit,2045,165,22,,-3532.738,9273.77,0.0,
CAISO_Import_Limit,2045,165,23,,-1268.096,9273.77,0.0,
CAISO_Import_Limit,2045,166,0,,-1231.381,9273.77,0.0,
CAISO_Import_Limit,2045,166,1,,-638.491,9273.77,0.0,
CAISO_Import_Limit,2045,166,2,,-992.798,9273.77,0.0,
CAISO_Import_Limit,2045,166,3,,-1313.763,9273.77,0.0,
CAISO_Import_Limit,2045,166,4,,-1422.954,9273.77,0.0,
CAISO_Import_Limit,2045,166,5,,-3005.269,9273.77,0.0,
CAISO_Import_Limit,2045,166,6,,-6061.46,9273.77,0.0,
CAISO_Import_Limit,2045,166,7,,-2894.639,9273.77,0.0,
CAISO_Import_Limit,2045,166,8,,1173.708,9273.77,0.0,
CAISO_Import_Limit,2045,166,9,,1442.466,9273.77,0.0,
CAISO_Import_Limit,2045,166,10,,805.692,9273.77,0.0,
CAISO_Import_Limit,2045,166,11,,382.927,9273.77,0.0,
CAISO_Import_Limit,2045,166,12,,140.47,9273.77,0.0,
CAISO_Import_Limit,2045,166,13,,184.516,9273.77,0.0,
CAISO_Import_Limit,2045,166,14,,-1685.782,9273.77,0.0,
CAISO_Import_Limit,2045,166,15,,-457.55,9273.77,0.0,
CAISO_Import_Limit,2045,166,16,,660.891,9273.77,0.0,
CAISO_Import_Limit,2045,166,17,,331.605,9273.77,0.0,
CAISO_Import_Limit,2045,166,18,,-2260.91,9273.77,0.0,
CAISO_Import_Limit,2045,166,19,,-4940.636,9273.77,0.0,
CAISO_Import_Limit,2045,166,20,,-3583.591,9273.77,0.0,
CAISO_Import_Limit,2045,166,21,,-1901.134,9273.77,0.0,
CAISO_Import_Limit,2045,166,22,,-1697.506,9273.77,0.0,
CAISO_Import_Limit,2045,166,23,,-2288.475,9273.77,0.0,
CAISO_Import_Limit,2045,167,0,,-699.9,9273.77,0.0,
CAISO_Import_Limit,2045,167,1,,-662.58,9273.77,0.0,
CAISO_Import_Limit,2045,167,2,,-1248.071,9273.77,0.0,
CAISO_Import_Limit,2045,167,3,,-1732.625,9273.77,0.0,
CAISO_Import_Limit,2045,167,4,,-674.077,9273.77,0.0,
CAISO_Import_Limit,2045,167,5,,-2222.289,9273.77,0.0,
CAISO_Import_Limit,2045,167,6,,-6224.984,9273.77,0.0,
CAISO_Import_Limit,2045,167,7,,-1807.668,9273.77,0.0,
CAISO_Import_Limit,2045,167,8,,1254.347,9273.77,0.0,
CAISO_Import_Limit,2045,167,9,,967.942,9273.77,0.0,
CAISO_Import_Limit,2045,167,10,,1314.46,9273.77,0.0,
CAISO_Import_Limit,2045,167,11,,1021.439,9273.77,0.0,
CAISO_Import_Limit,2045,167,12,,735.843,9273.77,0.0,
CAISO_Import_Limit,2045,167,13,,664.688,9273.77,0.0,
CAISO_Import_Limit,2045,167,14,,122.831,9273.77,0.0,
CAISO_Import_Limit,2045,167,15,,105.387,9273.77,0.0,
CAISO_Import_Limit,2045,167,16,,149.929,9273.77,0.0,
CAISO_Import_Limit,2045,167,17,,-1497.81,9273.77,0.0,
CAISO_Import_Limit,2045,167,18,,-5126.883,9273.77,0.0,
CAISO_Import_Limit,2045,167,19,,-5186.955,9273.77,0.0,
CAISO_Import_Limit,2045,167,20,,-6474.158,9273.77,0.0,
CAISO_Import_Limit,2045,167,21,,-2223.38,9273.77,0.0,
CAISO_Import_Limit,2045,167,22,,-3179.765,9273.77,0.0,
CAISO_Import_Limit,2045,167,23,,-2950.281,9273.77,0.0,
CAISO_Import_Limit,2045,168,0,,-1178.593,9273.77,0.0,
CAISO_Import_Limit,2045,168,1,,-1084.597,9273.77,0.0,
CAISO_Import_Limit,2045,168,2,,-1369.691,9273.77,0.0,
CAISO_Import_Limit,2045,168,3,,-1380.456,9273.77,0.0,
CAISO_Import_Limit,2045,168,4,,-588.496,9273.77,0.0,
CAISO_Import_Limit,2045,168,5,,-1256.886,9273.77,0.0,
CAISO_Import_Limit,2045,168,6,,-2978.162,9273.77,0.0,
CAISO_Import_Limit,2045,168,7,,1523.682,9273.77,0.0,
CAISO_Import_Limit,2045,168,8,,1019.2,9273.77,0.0,
CAISO_Import_Limit,2045,168,9,,1273.767,9273.77,0.0,
CAISO_Import_Limit,2045,168,10,,858.356,9273.77,0.0,
CAISO_Import_Limit,2045,168,11,,1236.93,9273.77,0.0,
CAISO_Import_Limit,2045,168,12,,692.766,9273.77,0.0,
CAISO_Import_Limit,2045,168,13,,605.098,9273.77,0.0,
CAISO_Import_Limit,2045,168,14,,579.393,9273.77,0.0,
CAISO_Import_Limit,2045,168,15,,539.447,9273.77,0.0,
CAISO_Import_Limit,2045,168,16,,989.844,9273.77,0.0,
CAISO_Import_Limit,2045,168,17,,613.178,9273.77,0.0,
CAISO_Import_Limit,2045,168,18,,-225.192,9273.77,0.0,
CAISO_Import_Limit,2045,168,19,,-1109.395,9273.77,0.0,
CAISO_Import_Limit,2045,168,20,,-2386.22,9273.77,0.0,
CAISO_Import_Limit,2045,168,21,,-1699.989,9273.77,0.0,
CAISO_Import_Limit,2045,168,22,,-1613.776,9273.77,0.0,
CAISO_Import_Limit,2045,168,23,,-854.306,9273.77,0.0,
CAISO_Import_Limit,2045,169,0,,-997.644,9273.77,0.0,
CAISO_Import_Limit,2045,169,1,,-637.633,9273.77,0.0,
CAISO_Import_Limit,2045,169,2,,-1073.928,9273.77,0.0,
CAISO_Import_Limit,2045,169,3,,-869.474,9273.77,0.0,
CAISO_Import_Limit,2045,169,4,,-567.135,9273.77,0.0,
CAISO_Import_Limit,2045,169,5,,-819.692,9273.77,0.0,
CAISO_Import_Limit,2045,169,6,,-1068.626,9273.77,0.0,
CAISO_Import_Limit,2045,169,7,,1005.613,9273.77,0.0,
CAISO_Import_Limit,2045,169,8,,1248.438,9273.77,0.0,
CAISO_Import_Limit,2045,169,9,,962.286,9273.77,0.0,
CAISO_Import_Limit,2045,169,10,,1013.37,9273.77,0.0,
CAISO_Import_Limit,2045,169,11,,1274.351,9273.77,0.0,
CAISO_Import_Limit,2045,169,12,,745.69,9273.77,0.0,
CAISO_Import_Limit,2045,169,13,,713.673,9273.77,0.0,
CAISO_Import_Limit,2045,169,14,,668.526,9273.77,0.0,
CAISO_Import_Limit,2045,169,15,,632.57,9273.77,0.0,
CAISO_Import_Limit,2045,169,16,,1067.261,9273.77,0.0,
CAISO_Import_Limit,2045,169,17,,651.002,9273.77,0.0,
CAISO_Import_Limit,2045,169,18,,196.435,9273.77,0.0,
CAISO_Import_Limit,2045,169,19,,-1074.45,9273.77,0.0,
CAISO_Import_Limit,2045,169,20,,-983.711,9273.77,0.0,
CAISO_Import_Limit,2045,169,21,,-904.224,9273.77,0.0,
CAISO_Import_Limit,2045,169,22,,-1072.547,9273.77,0.0,
CAISO_Import_Limit,2045,169,23,,-1208.411,9273.77,0.0,
CAISO_Import_Limit,2045,170,0,,-6441.038,9273.77,0.0,
CAISO_Import_Limit,2045,170,1,,-6683.504,9273.77,0.0,
CAISO_Import_Limit,2045,170,2,,-6791.656,9273.77,0.0,
CAISO_Import_Limit,2045,170,3,,-6224.689,9273.77,0.0,
CAISO_Import_Limit,2045,170,4,,-6086.453,9273.77,0.0,
CAISO_Import_Limit,2045,170,5,,-5362.67,9273.77,0.0,
CAISO_Import_Limit,2045,170,6,,-6502.059,9273.77,0.0,
CAISO_Import_Limit,2045,170,7,,-3218.491,9273.77,0.0,
CAISO_Import_Limit,2045,170,8,,-2615.732,9273.77,0.0,
CAISO_Import_Limit,2045,170,9,,-2235.239,9273.77,0.0,
CAISO_Import_Limit,2045,170,10,,-2771.879,9273.77,0.0,
CAISO_Import_Limit,2045,170,11,,-2843.488,9273.77,0.0,
CAISO_Import_Limit,2045,170,12,,-2905.048,9273.77,0.0,
CAISO_Import_Limit,2045,170,13,,-2739.49,9273.77,0.0,
CAISO_Import_Limit,2045,170,14,,-2788.173,9273.77,0.0,
CAISO_Import_Limit,2045,170,15,,-2600.092,9273.77,0.0,
CAISO_Import_Limit,2045,170,16,,-3028.42,9273.77,0.0,
CAISO_Import_Limit,2045,170,17,,-2793.627,9273.77,0.0,
CAISO_Import_Limit,2045,170,18,,-3200.235,9273.77,0.0,
CAISO_Import_Limit,2045,170,19,,-6756.127,9273.77,0.0,
CAISO_Import_Limit,2045,170,20,,-7276.704,9273.77,0.0,
CAISO_Import_Limit,2045,170,21,,-6922.528,9273.77,0.0,
CAISO_Import_Limit,2045,170,22,,-5605.67,9273.77,0.0,
CAISO_Import_Limit,2045,170,23,,-5553.942,9273.77,0.0,
CAISO_Import_Limit,2045,171,0,,-1220.319,9273.77,0.0,
CAISO_Import_Limit,2045,171,1,,-2571.437,9273.77,0.0,
CAISO_Import_Limit,2045,171,2,,-2169.459,9273.77,0.0,
CAISO_Import_Limit,2045,171,3,,-2920.588,9273.77,0.0,
CAISO_Import_Limit,2045,171,4,,-4150.711,9273.77,0.0,
CAISO_Import_Limit,2045,171,5,,-2233.309,9273.77,0.0,
CAISO_Import_Limit,2045,171,6,,-3871.374,9273.77,0.0,
CAISO_Import_Limit,2045,171,7,,932.103,9273.77,0.0,
CAISO_Import_Limit,2045,171,8,,73.599,9273.77,0.0,
CAISO_Import_Limit,2045,171,9,,-1.646,9273.77,0.0,
CAISO_Import_Limit,2045,171,10,,996.101,9273.77,0.0,
CAISO_Import_Limit,2045,171,11,,941.884,9273.77,0.0,
CAISO_Import_Limit,2045,171,12,,191.451,9273.77,0.0,
CAISO_Import_Limit,2045,171,13,,841.338,9273.77,0.0,
CAISO_Import_Limit,2045,171,14,,1226.993,9273.77,0.0,
CAISO_Import_Limit,2045,171,15,,-148.286,9273.77,0.0,
CAISO_Import_Limit,2045,171,16,,-85.913,9273.77,0.0,
CAISO_Import_Limit,2045,171,17,,-518.628,9273.77,0.0,
CAISO_Import_Limit,2045,171,18,,222.599,9273.77,0.0,
CAISO_Import_Limit,2045,171,19,,-2727.168,9273.77,0.0,
CAISO_Import_Limit,2045,171,20,,-3169.065,9273.77,0.0,
CAISO_Import_Limit,2045,171,21,,-4512.434,9273.77,0.0,
CAISO_Import_Limit,2045,171,22,,-727.069,9273.77,0.0,
CAISO_Import_Limit,2045,171,23,,-1072.639,9273.77,0.0,
CAISO_Import_Limit,2045,172,0,,-2429.233,9273.77,0.0,
CAISO_Import_Limit,2045,172,1,,-3553.658,9273.77,0.0,
CAISO_Import_Limit,2045,172,2,,-2864.844,9273.77,0.0,
CAISO_Import_Limit,2045,172,3,,-978.028,9273.77,0.0,
CAISO_Import_Limit,2045,172,4,,-1337.015,9273.77,0.0,
CAISO_Import_Limit,2045,172,5,,-4510.427,9273.77,0.0,
CAISO_Import_Limit,2045,172,6,,-4764.764,9273.77,0.0,
CAISO_Import_Limit,2045,172,7,,-2126.551,9273.77,0.0,
CAISO_Import_Limit,2045,172,8,,-2628.407,9273.77,0.0,
CAISO_Import_Limit,2045,172,9,,-598.428,9273.77,0.0,
CAISO_Import_Limit,2045,172,10,,-2595.212,9273.77,0.0,
CAISO_Import_Limit,2045,172,11,,-2843.488,9273.77,0.0,
CAISO_Import_Limit,2045,172,12,,-1536.362,9273.77,0.0,
CAISO_Import_Limit,2045,172,13,,-884.345,9273.77,0.0,
CAISO_Import_Limit,2045,172,14,,-1463.732,9273.77,0.0,
CAISO_Import_Limit,2045,172,15,,-338.505,9273.77,0.0,
CAISO_Import_Limit,2045,172,16,,873.019,9273.77,0.0,
CAISO_Import_Limit,2045,172,17,,889.634,9273.77,0.0,
CAISO_Import_Limit,2045,172,18,,574.152,9273.77,0.0,
CAISO_Import_Limit,2045,172,19,,-4727.016,9273.77,0.0,
CAISO_Import_Limit,2045,172,20,,-4350.158,9273.77,0.0,
CAISO_Import_Limit,2045,172,21,,-2391.788,9273.77,0.0,
CAISO_Import_Limit,2045,172,22,,-2555.94,9273.77,0.0,
CAISO_Import_Limit,2045,172,23,,-1449.683,9273.77,0.0,
CAISO_Import_Limit,2045,173,0,,-1872.913,9273.77,0.0,
CAISO_Import_Limit,2045,173,1,,-2807.258,9273.77,0.0,
CAISO_Import_Limit,2045,173,2,,-4301.249,9273.77,0.0,
CAISO_Import_Limit,2045,173,3,,-2717.92,9273.77,0.0,
CAISO_Import_Limit,2045,173,4,,-4584.084,9273.77,0.0,
CAISO_Import_Limit,2045,173,5,,-4287.361,9273.77,0.0,
CAISO_Import_Limit,2045,173,6,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,173,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,173,8,,-4867.293,9273.77,0.0,
CAISO_Import_Limit,2045,173,9,,-3709.759,9273.77,0.0,
CAISO_Import_Limit,2045,173,10,,-3297.624,9273.77,0.0,
CAISO_Import_Limit,2045,173,11,,-5412.151,9273.77,0.0,
CAISO_Import_Limit,2045,173,12,,-5485.629,9273.77,0.0,
CAISO_Import_Limit,2045,173,13,,-2985.444,9273.77,0.0,
CAISO_Import_Limit,2045,173,14,,-5601.426,9273.77,0.0,
CAISO_Import_Limit,2045,173,15,,-5410.315,9273.77,0.0,
CAISO_Import_Limit,2045,173,16,,-5200.317,9273.77,0.0,
CAISO_Import_Limit,2045,173,17,,-5604.557,9273.77,0.0,
CAISO_Import_Limit,2045,173,18,,-4681.758,9273.77,0.0,
CAISO_Import_Limit,2045,173,19,,-5009.863,9273.77,0.0,
CAISO_Import_Limit,2045,173,20,,-5730.058,9273.77,0.0,
CAISO_Import_Limit,2045,173,21,,-4916.43,9273.77,0.0,
CAISO_Import_Limit,2045,173,22,,-4532.388,9273.77,0.0,
CAISO_Import_Limit,2045,173,23,,-4896.115,9273.77,0.0,
CAISO_Import_Limit,2045,174,0,,-1111.916,9273.77,0.0,
CAISO_Import_Limit,2045,174,1,,-1835.493,9273.77,0.0,
CAISO_Import_Limit,2045,174,2,,-2886.695,9273.77,0.0,
CAISO_Import_Limit,2045,174,3,,-2843.796,9273.77,0.0,
CAISO_Import_Limit,2045,174,4,,-936.601,9273.77,0.0,
CAISO_Import_Limit,2045,174,5,,-4031.904,9273.77,0.0,
CAISO_Import_Limit,2045,174,6,,-8453.27,9273.77,0.0,
CAISO_Import_Limit,2045,174,7,,-7024.853,9273.77,0.0,
CAISO_Import_Limit,2045,174,8,,-5223.33,9273.77,0.0,
CAISO_Import_Limit,2045,174,9,,-5165.281,9273.77,0.0,
CAISO_Import_Limit,2045,174,10,,-5372.104,9273.77,0.0,
CAISO_Import_Limit,2045,174,11,,-5324.353,9273.77,0.0,
CAISO_Import_Limit,2045,174,12,,-5525.221,9273.77,0.0,
CAISO_Import_Limit,2045,174,13,,-5160.977,9273.77,0.0,
CAISO_Import_Limit,2045,174,14,,-5626.979,9273.77,0.0,
CAISO_Import_Limit,2045,174,15,,-5450.513,9273.77,0.0,
CAISO_Import_Limit,2045,174,16,,-5444.706,9273.77,0.0,
CAISO_Import_Limit,2045,174,17,,-7700.849,9273.77,0.0,
CAISO_Import_Limit,2045,174,18,,-2566.976,9273.77,0.0,
CAISO_Import_Limit,2045,174,19,,-6378.375,9273.77,0.0,
CAISO_Import_Limit,2045,174,20,,-6377.575,9273.77,0.0,
CAISO_Import_Limit,2045,174,21,,-5458.629,9273.77,0.0,
CAISO_Import_Limit,2045,174,22,,-4490.923,9273.77,0.0,
CAISO_Import_Limit,2045,174,23,,-1983.911,9273.77,0.0,
CAISO_Import_Limit,2045,175,0,,1925.0,9273.77,0.0,
