ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
CAISO,2045,32,9,33141.831
CAISO,2045,32,10,42087.805
CAISO,2045,32,11,43056.745
CAISO,2045,32,12,41023.779
CAISO,2045,32,13,39517.902
CAISO,2045,32,14,36128.736
CAISO,2045,32,15,32616.849
CAISO,2045,32,16,11583.84
CAISO,2045,32,17,0.0
CAISO,2045,32,18,0.0
CAISO,2045,32,19,0.0
CAISO,2045,32,20,0.0
CAISO,2045,32,21,0.0
CAISO,2045,32,22,0.0
CAISO,2045,32,23,0.0
CAISO,2045,33,0,0.0
CAISO,2045,33,1,0.0
CAISO,2045,33,2,0.0
CAISO,2045,33,3,0.0
CAISO,2045,33,4,0.0
CAISO,2045,33,5,0.0
CAISO,2045,33,6,0.0
CAISO,2045,33,7,687.0
CAISO,2045,33,8,20484.52
CAISO,2045,33,9,39486.259
CAISO,2045,33,10,45521.665
CAISO,2045,33,11,37919.273
CAISO,2045,33,12,46883.963
CAISO,2045,33,13,46883.963
CAISO,2045,33,14,29591.335
CAISO,2045,33,15,22212.273
CAISO,2045,33,16,13598.458
CAISO,2045,33,17,0.0
CAISO,2045,33,18,0.0
CAISO,2045,33,19,0.0
CAISO,2045,33,20,0.0
CAISO,2045,33,21,0.0
CAISO,2045,33,22,0.0
CAISO,2045,33,23,0.0
CAISO,2045,34,0,0.0
CAISO,2045,34,1,0.0
CAISO,2045,34,2,0.0
CAISO,2045,34,3,0.0
CAISO,2045,34,4,0.0
CAISO,2045,34,5,0.0
CAISO,2045,34,6,0.0
CAISO,2045,34,7,5030.679
CAISO,2045,34,8,34087.761
CAISO,2045,34,9,55037.963
CAISO,2045,34,10,46683.963
CAISO,2045,34,11,20221.073
CAISO,2045,34,12,31392.256
CAISO,2045,34,13,31176.963
CAISO,2045,34,14,20855.05
CAISO,2045,34,15,30824.704
CAISO,2045,34,16,21183.388
CAISO,2045,34,17,0.0
CAISO,2045,34,18,0.0
CAISO,2045,34,19,0.0
CAISO,2045,34,20,0.0
CAISO,2045,34,21,0.0
CAISO,2045,34,22,0.0
CAISO,2045,34,23,0.0
CAISO,2045,35,0,0.0
CAISO,2045,35,1,0.0
CAISO,2045,35,2,0.0
CAISO,2045,35,3,0.0
CAISO,2045,35,4,0.0
CAISO,2045,35,5,0.0
CAISO,2045,35,6,0.0
CAISO,2045,35,7,12317.485
CAISO,2045,35,8,35241.073
CAISO,2045,35,9,24671.69
CAISO,2045,35,10,28498.763
CAISO,2045,35,11,0.0
CAISO,2045,35,12,10986.93
CAISO,2045,35,13,0.0
CAISO,2045,35,14,20973.014
CAISO,2045,35,15,43395.073
CAISO,2045,35,16,25285.803
CAISO,2045,35,17,0.0
CAISO,2045,35,18,0.0
CAISO,2045,35,19,0.0
CAISO,2045,35,20,0.0
CAISO,2045,35,21,0.0
CAISO,2045,35,22,0.0
CAISO,2045,35,23,0.0
CAISO,2045,36,0,0.0
CAISO,2045,36,1,0.0
CAISO,2045,36,2,0.0
CAISO,2045,36,3,0.0
CAISO,2045,36,4,0.0
CAISO,2045,36,5,0.0
CAISO,2045,36,6,0.0
CAISO,2045,36,7,9441.69
CAISO,2045,36,8,35928.073
CAISO,2045,36,9,16944.354
CAISO,2045,36,10,12660.455
CAISO,2045,36,11,36860.618
CAISO,2045,36,12,10403.631
CAISO,2045,36,13,19534.073
CAISO,2045,36,14,19534.073
CAISO,2045,36,15,35241.073
CAISO,2045,36,16,27498.856
CAISO,2045,36,17,0.0
CAISO,2045,36,18,0.0
CAISO,2045,36,19,0.0
CAISO,2045,36,20,0.0
CAISO,2045,36,21,0.0
CAISO,2045,36,22,0.0
CAISO,2045,36,23,0.0
CAISO,2045,37,0,0.0
CAISO,2045,37,1,0.0
CAISO,2045,37,2,0.0
CAISO,2045,37,3,0.0
CAISO,2045,37,4,0.0
CAISO,2045,37,5,0.0
CAISO,2045,37,6,0.0
CAISO,2045,37,7,13753.718
CAISO,2045,37,8,8841.0
CAISO,2045,37,9,26106.372
CAISO,2045,37,10,35241.073
CAISO,2045,37,11,0.0
CAISO,2045,37,12,19645.249
CAISO,2045,37,13,7297.863
CAISO,2045,37,14,44415.763
CAISO,2045,37,15,14613.736
CAISO,2045,37,16,28118.901
CAISO,2045,37,17,0.0
CAISO,2045,37,18,0.0
CAISO,2045,37,19,0.0
CAISO,2045,37,20,0.0
CAISO,2045,37,21,0.0
CAISO,2045,37,22,0.0
CAISO,2045,37,23,0.0
CAISO,2045,38,0,0.0
CAISO,2045,38,1,0.0
CAISO,2045,38,2,0.0
CAISO,2045,38,3,0.0
CAISO,2045,38,4,0.0
CAISO,2045,38,5,0.0
CAISO,2045,38,6,0.0
CAISO,2045,38,7,7562.743
CAISO,2045,38,8,33751.821
CAISO,2045,38,9,39949.471
CAISO,2045,38,10,44205.763
CAISO,2045,38,11,25129.089
CAISO,2045,38,12,19744.073
CAISO,2045,38,13,24881.69
CAISO,2045,38,14,14488.772
CAISO,2045,38,15,28908.763
CAISO,2045,38,16,1237.354
CAISO,2045,38,17,0.0
CAISO,2045,38,18,0.0
CAISO,2045,38,19,0.0
CAISO,2045,38,20,0.0
CAISO,2045,38,21,0.0
CAISO,2045,38,22,0.0
CAISO,2045,38,23,0.0
CAISO,2045,39,0,0.0
CAISO,2045,39,1,0.0
CAISO,2045,39,2,0.0
CAISO,2045,39,3,0.0
CAISO,2045,39,4,0.0
CAISO,2045,39,5,0.0
CAISO,2045,39,6,0.0
CAISO,2045,39,7,6567.593
CAISO,2045,39,8,29660.958
CAISO,2045,39,9,42399.838
CAISO,2045,39,10,22212.273
CAISO,2045,39,11,22212.273
CAISO,2045,39,12,46883.963
CAISO,2045,39,13,46883.963
CAISO,2045,39,14,46883.963
CAISO,2045,39,15,31176.963
CAISO,2045,39,16,10378.121
CAISO,2045,39,17,0.0
CAISO,2045,39,18,0.0
CAISO,2045,39,19,0.0
CAISO,2045,39,20,0.0
CAISO,2045,39,21,0.0
CAISO,2045,39,22,0.0
CAISO,2045,39,23,0.0
CAISO,2045,40,0,0.0
CAISO,2045,40,1,0.0
CAISO,2045,40,2,0.0
CAISO,2045,40,3,0.0
CAISO,2045,40,4,0.0
CAISO,2045,40,5,0.0
CAISO,2045,40,6,0.0
CAISO,2045,40,7,4014.881
CAISO,2045,40,8,25482.014
CAISO,2045,40,9,42988.655
CAISO,2045,40,10,46883.963
CAISO,2045,40,11,23249.627
CAISO,2045,40,12,39751.221
CAISO,2045,40,13,51664.943
CAISO,2045,40,14,22212.273
CAISO,2045,40,15,37413.973
CAISO,2045,40,16,11598.357
CAISO,2045,40,17,0.0
CAISO,2045,40,18,0.0
CAISO,2045,40,19,0.0
CAISO,2045,40,20,0.0
CAISO,2045,40,21,0.0
CAISO,2045,40,22,0.0
CAISO,2045,40,23,0.0
CAISO,2045,41,0,0.0
CAISO,2045,41,1,0.0
CAISO,2045,41,2,0.0
CAISO,2045,41,3,0.0
CAISO,2045,41,4,0.0
CAISO,2045,41,5,0.0
CAISO,2045,41,6,0.0
CAISO,2045,41,7,4968.569
CAISO,2045,41,8,30366.273
CAISO,2045,41,9,37199.335
CAISO,2045,41,10,46883.963
CAISO,2045,41,11,23041.855
CAISO,2045,41,12,34872.728
CAISO,2045,41,13,31176.963
CAISO,2045,41,14,46883.963
CAISO,2045,41,15,38127.045
CAISO,2045,41,16,11739.215
CAISO,2045,41,17,0.0
CAISO,2045,41,18,0.0
CAISO,2045,41,19,0.0
CAISO,2045,41,20,0.0
CAISO,2045,41,21,0.0
CAISO,2045,41,22,0.0
CAISO,2045,41,23,0.0
CAISO,2045,42,0,0.0
CAISO,2045,42,1,0.0
CAISO,2045,42,2,0.0
CAISO,2045,42,3,0.0
CAISO,2045,42,4,0.0
CAISO,2045,42,5,0.0
CAISO,2045,42,6,0.0
CAISO,2045,42,7,2218.96
CAISO,2045,42,8,22212.273
CAISO,2045,42,9,30474.397
CAISO,2045,42,10,22212.273
CAISO,2045,42,11,29593.8
CAISO,2045,42,12,46883.963
CAISO,2045,42,13,51352.201
CAISO,2045,42,14,48322.904
CAISO,2045,42,15,36408.632
CAISO,2045,42,16,15121.266
CAISO,2045,42,17,0.0
CAISO,2045,42,18,0.0
CAISO,2045,42,19,0.0
CAISO,2045,42,20,0.0
CAISO,2045,42,21,0.0
CAISO,2045,42,22,0.0
CAISO,2045,42,23,0.0
CAISO,2045,43,0,0.0
CAISO,2045,43,1,0.0
CAISO,2045,43,2,0.0
CAISO,2045,43,3,0.0
CAISO,2045,43,4,0.0
CAISO,2045,43,5,0.0
CAISO,2045,43,6,0.0
CAISO,2045,43,7,14042.293
CAISO,2045,43,8,38907.018
CAISO,2045,43,9,53877.501
CAISO,2045,43,10,15000.048
CAISO,2045,43,11,8964.69
CAISO,2045,43,12,19534.073
CAISO,2045,43,13,0.0
CAISO,2045,43,14,19534.073
CAISO,2045,43,15,19534.073
CAISO,2045,43,16,200.0
CAISO,2045,43,17,0.0
CAISO,2045,43,18,0.0
CAISO,2045,43,19,0.0
CAISO,2045,43,20,0.0
CAISO,2045,43,21,0.0
CAISO,2045,43,22,0.0
CAISO,2045,43,23,0.0
CAISO,2045,44,0,0.0
CAISO,2045,44,1,0.0
CAISO,2045,44,2,0.0
CAISO,2045,44,3,0.0
CAISO,2045,44,4,0.0
CAISO,2045,44,5,0.0
CAISO,2045,44,6,0.0
CAISO,2045,44,7,0.0
CAISO,2045,44,8,41323.088
CAISO,2045,44,9,26831.835
CAISO,2045,44,10,15707.0
CAISO,2045,44,11,19534.073
CAISO,2045,44,12,1550.118
CAISO,2045,44,13,200.0
CAISO,2045,44,14,5754.319
CAISO,2045,44,15,35303.89
CAISO,2045,44,16,18543.254
CAISO,2045,44,17,0.0
CAISO,2045,44,18,0.0
CAISO,2045,44,19,0.0
CAISO,2045,44,20,0.0
CAISO,2045,44,21,0.0
CAISO,2045,44,22,0.0
CAISO,2045,44,23,0.0
CAISO,2045,45,0,0.0
CAISO,2045,45,1,0.0
CAISO,2045,45,2,0.0
CAISO,2045,45,3,0.0
CAISO,2045,45,4,0.0
CAISO,2045,45,5,0.0
CAISO,2045,45,6,0.0
CAISO,2045,45,7,200.0
CAISO,2045,45,8,45563.97
CAISO,2045,45,9,19534.073
CAISO,2045,45,10,28098.073
CAISO,2045,45,11,20571.427
CAISO,2045,45,12,15707.0
CAISO,2045,45,13,24803.69
CAISO,2045,45,14,11417.483
CAISO,2045,45,15,24671.69
CAISO,2045,45,16,3905.765
CAISO,2045,45,17,0.0
CAISO,2045,45,18,0.0
CAISO,2045,45,19,0.0
CAISO,2045,45,20,0.0
CAISO,2045,45,21,0.0
CAISO,2045,45,22,0.0
CAISO,2045,45,23,0.0
CAISO,2045,46,0,0.0
CAISO,2045,46,1,0.0
CAISO,2045,46,2,0.0
CAISO,2045,46,3,0.0
CAISO,2045,46,4,0.0
CAISO,2045,46,5,0.0
CAISO,2045,46,6,0.0
CAISO,2045,46,7,2678.2
CAISO,2045,46,8,28565.371
CAISO,2045,46,9,32615.904
CAISO,2045,46,10,39330.963
CAISO,2045,46,11,37919.273
CAISO,2045,46,12,37919.273
CAISO,2045,46,13,43638.886
CAISO,2045,46,14,35261.94
CAISO,2045,46,15,31176.963
CAISO,2045,46,16,16153.136
CAISO,2045,46,17,0.0
CAISO,2045,46,18,0.0
CAISO,2045,46,19,0.0
CAISO,2045,46,20,0.0
CAISO,2045,46,21,0.0
CAISO,2045,46,22,0.0
CAISO,2045,46,23,0.0
CAISO,2045,47,0,0.0
CAISO,2045,47,1,0.0
CAISO,2045,47,2,0.0
CAISO,2045,47,3,0.0
CAISO,2045,47,4,0.0
CAISO,2045,47,5,0.0
CAISO,2045,47,6,0.0
CAISO,2045,47,7,1716.868
CAISO,2045,47,8,13472.007
CAISO,2045,47,9,19867.857
CAISO,2045,47,10,25060.862
CAISO,2045,47,11,28228.824
CAISO,2045,47,12,32464.832
CAISO,2045,47,13,29734.091
CAISO,2045,47,14,21194.99
CAISO,2045,47,15,24842.951
CAISO,2045,47,16,17030.455
CAISO,2045,47,17,213.132
CAISO,2045,47,18,0.0
CAISO,2045,47,19,0.0
CAISO,2045,47,20,0.0
CAISO,2045,47,21,0.0
CAISO,2045,47,22,0.0
CAISO,2045,47,23,0.0
CAISO,2045,48,0,0.0
CAISO,2045,48,1,0.0
CAISO,2045,48,2,0.0
CAISO,2045,48,3,0.0
CAISO,2045,48,4,1870.412
CAISO,2045,48,5,0.0
CAISO,2045,48,6,0.0
CAISO,2045,48,7,9195.856
CAISO,2045,48,8,33949.396
CAISO,2045,48,9,10467.089
CAISO,2045,48,10,17498.2
CAISO,2045,48,11,1483.2
CAISO,2045,48,12,3440.141
CAISO,2045,48,13,10447.89
CAISO,2045,48,14,2330.053
CAISO,2045,48,15,18745.554
CAISO,2045,48,16,34928.365
CAISO,2045,48,17,0.0
CAISO,2045,48,18,0.0
CAISO,2045,48,19,0.0
CAISO,2045,48,20,0.0
CAISO,2045,48,21,0.0
CAISO,2045,48,22,0.0
CAISO,2045,48,23,0.0
CAISO,2045,49,0,0.0
CAISO,2045,49,1,0.0
CAISO,2045,49,2,0.0
CAISO,2045,49,3,0.0
CAISO,2045,49,4,0.0
CAISO,2045,49,5,0.0
CAISO,2045,49,6,0.0
CAISO,2045,49,7,23438.233
CAISO,2045,49,8,200.0
CAISO,2045,49,9,35241.073
CAISO,2045,49,10,24671.69
CAISO,2045,49,11,0.0
CAISO,2045,49,12,4807.236
CAISO,2045,49,13,36680.014
CAISO,2045,49,14,23049.846
CAISO,2045,49,15,28498.763
CAISO,2045,49,16,29292.764
CAISO,2045,49,17,0.0
CAISO,2045,49,18,0.0
CAISO,2045,49,19,0.0
CAISO,2045,49,20,0.0
CAISO,2045,49,21,0.0
CAISO,2045,49,22,0.0
CAISO,2045,49,23,0.0
CAISO,2045,50,0,0.0
CAISO,2045,50,1,0.0
CAISO,2045,50,2,0.0
CAISO,2045,50,3,0.0
CAISO,2045,50,4,0.0
CAISO,2045,50,5,0.0
CAISO,2045,50,6,0.0
CAISO,2045,50,7,9928.135
CAISO,2045,50,8,30294.701
CAISO,2045,50,9,45328.394
CAISO,2045,50,10,52197.373
CAISO,2045,50,11,19744.073
CAISO,2045,50,12,15917.0
CAISO,2045,50,13,28711.116
CAISO,2045,50,14,28708.763
CAISO,2045,50,15,410.0
CAISO,2045,50,16,23200.848
CAISO,2045,50,17,0.0
CAISO,2045,50,18,0.0
CAISO,2045,50,19,0.0
CAISO,2045,50,20,0.0
CAISO,2045,50,21,0.0
CAISO,2045,50,22,0.0
CAISO,2045,50,23,0.0
CAISO,2045,51,0,0.0
CAISO,2045,51,1,0.0
CAISO,2045,51,2,0.0
CAISO,2045,51,3,0.0
CAISO,2045,51,4,0.0
CAISO,2045,51,5,0.0
CAISO,2045,51,6,0.0
CAISO,2045,51,7,13717.052
CAISO,2045,51,8,32385.452
CAISO,2045,51,9,47763.811
CAISO,2045,51,10,46883.963
CAISO,2045,51,11,887.0
CAISO,2045,51,12,1755.354
CAISO,2045,51,13,16624.475
CAISO,2045,51,14,15907.0
CAISO,2045,51,15,35651.073
CAISO,2045,51,16,20164.073
CAISO,2045,51,17,0.0
CAISO,2045,51,18,0.0
CAISO,2045,51,19,0.0
CAISO,2045,51,20,0.0
CAISO,2045,51,21,0.0
CAISO,2045,51,22,0.0
CAISO,2045,51,23,0.0
CAISO,2045,52,0,0.0
CAISO,2045,52,1,0.0
CAISO,2045,52,2,0.0
CAISO,2045,52,3,0.0
CAISO,2045,52,4,0.0
CAISO,2045,52,5,0.0
CAISO,2045,52,6,0.0
CAISO,2045,52,7,10943.719
CAISO,2045,52,8,35172.171
CAISO,2045,52,9,42066.371
CAISO,2045,52,10,19534.073
CAISO,2045,52,11,19534.073
CAISO,2045,52,12,28498.763
CAISO,2045,52,13,1247.354
CAISO,2045,52,14,44205.763
CAISO,2045,52,15,43918.496
CAISO,2045,52,16,29956.895
CAISO,2045,52,17,0.0
CAISO,2045,52,18,0.0
CAISO,2045,52,19,0.0
CAISO,2045,52,20,0.0
CAISO,2045,52,21,0.0
CAISO,2045,52,22,0.0
CAISO,2045,52,23,0.0
CAISO,2045,53,0,0.0
CAISO,2045,53,1,0.0
CAISO,2045,53,2,0.0
CAISO,2045,53,3,0.0
CAISO,2045,53,4,0.0
CAISO,2045,53,5,0.0
CAISO,2045,53,6,0.0
CAISO,2045,53,7,19565.999
CAISO,2045,53,8,23916.838
CAISO,2045,53,9,22697.368
CAISO,2045,53,10,20221.073
CAISO,2045,53,11,25358.69
CAISO,2045,53,12,45400.763
CAISO,2045,53,13,45895.941
CAISO,2045,53,14,37647.763
CAISO,2045,53,15,26505.579
CAISO,2045,53,16,20221.073
CAISO,2045,53,17,0.0
CAISO,2045,53,18,0.0
CAISO,2045,53,19,0.0
CAISO,2045,53,20,0.0
CAISO,2045,53,21,0.0
CAISO,2045,53,22,0.0
CAISO,2045,53,23,0.0
CAISO,2045,54,0,0.0
CAISO,2045,54,1,0.0
CAISO,2045,54,2,0.0
CAISO,2045,54,3,0.0
CAISO,2045,54,4,0.0
CAISO,2045,54,5,0.0
CAISO,2045,54,6,0.0
CAISO,2045,54,7,6135.747
CAISO,2045,54,8,35456.349
CAISO,2045,54,9,31176.963
CAISO,2045,54,10,25908.038
CAISO,2045,54,11,37919.273
CAISO,2045,54,12,42074.352
CAISO,2045,54,13,23651.214
CAISO,2045,54,14,37919.273
CAISO,2045,54,15,42744.349
CAISO,2045,54,16,22274.351
CAISO,2045,54,17,0.0
CAISO,2045,54,18,0.0
CAISO,2045,54,19,0.0
CAISO,2045,54,20,0.0
CAISO,2045,54,21,0.0
CAISO,2045,54,22,0.0
CAISO,2045,54,23,0.0
CAISO,2045,55,0,0.0
CAISO,2045,55,1,0.0
CAISO,2045,55,2,0.0
CAISO,2045,55,3,0.0
CAISO,2045,55,4,0.0
CAISO,2045,55,5,0.0
CAISO,2045,55,6,0.0
CAISO,2045,55,7,4973.351
CAISO,2045,55,8,25908.038
CAISO,2045,55,9,31176.963
CAISO,2045,55,10,22212.273
CAISO,2045,55,11,38100.417
CAISO,2045,55,12,55037.963
CAISO,2045,55,13,46883.963
CAISO,2045,55,14,46883.963
CAISO,2045,55,15,22212.273
CAISO,2045,55,16,11870.705
CAISO,2045,55,17,0.0
CAISO,2045,55,18,0.0
CAISO,2045,55,19,0.0
CAISO,2045,55,20,0.0
CAISO,2045,55,21,0.0
CAISO,2045,55,22,0.0
CAISO,2045,55,23,0.0
CAISO,2045,56,0,0.0
CAISO,2045,56,1,0.0
CAISO,2045,56,2,0.0
CAISO,2045,56,3,0.0
CAISO,2045,56,4,0.0
CAISO,2045,56,5,0.0
CAISO,2045,56,6,0.0
CAISO,2045,56,7,12051.124
CAISO,2045,56,8,28040.019
CAISO,2045,56,9,46883.963
CAISO,2045,56,10,37919.273
CAISO,2045,56,11,22212.273
CAISO,2045,56,12,22212.273
CAISO,2045,56,13,31682.927
CAISO,2045,56,14,53084.882
CAISO,2045,56,15,36319.844
CAISO,2045,56,16,14853.33
CAISO,2045,56,17,0.0
CAISO,2045,56,18,0.0
CAISO,2045,56,19,0.0
CAISO,2045,56,20,0.0
CAISO,2045,56,21,0.0
CAISO,2045,56,22,0.0
CAISO,2045,56,23,0.0
CAISO,2045,57,0,0.0
CAISO,2045,57,1,0.0
CAISO,2045,57,2,0.0
CAISO,2045,57,3,0.0
CAISO,2045,57,4,0.0
CAISO,2045,57,5,0.0
CAISO,2045,57,6,0.0
CAISO,2045,57,7,21040.365
CAISO,2045,57,8,41572.738
CAISO,2045,57,9,54837.963
CAISO,2045,57,10,0.0
CAISO,2045,57,11,15930.778
CAISO,2045,57,12,15707.0
CAISO,2045,57,13,23685.526
CAISO,2045,57,14,9001.749
CAISO,2045,57,15,0.0
CAISO,2045,57,16,0.0
CAISO,2045,57,17,0.0
CAISO,2045,57,18,0.0
CAISO,2045,57,19,0.0
CAISO,2045,57,20,0.0
CAISO,2045,57,21,0.0
CAISO,2045,57,22,0.0
CAISO,2045,57,23,0.0
CAISO,2045,58,0,0.0
CAISO,2045,58,1,0.0
CAISO,2045,58,2,0.0
CAISO,2045,58,3,0.0
CAISO,2045,58,4,0.0
CAISO,2045,58,5,0.0
CAISO,2045,58,6,0.0
CAISO,2045,58,7,17510.532
CAISO,2045,58,8,19734.073
CAISO,2045,58,9,0.0
CAISO,2045,58,10,44405.763
CAISO,2045,58,11,16744.354
CAISO,2045,58,12,14099.396
CAISO,2045,58,13,17380.423
CAISO,2045,58,14,24871.69
CAISO,2045,58,15,9441.69
CAISO,2045,58,16,28902.807
CAISO,2045,58,17,0.0
CAISO,2045,58,18,0.0
CAISO,2045,58,19,0.0
CAISO,2045,58,20,0.0
CAISO,2045,58,21,0.0
CAISO,2045,58,22,0.0
CAISO,2045,58,23,0.0
CAISO,2045,59,0,0.0
CAISO,2045,59,1,0.0
CAISO,2045,59,2,0.0
CAISO,2045,59,3,0.0
CAISO,2045,59,4,0.0
CAISO,2045,59,5,0.0
CAISO,2045,59,6,0.0
CAISO,2045,59,7,13360.781
CAISO,2045,59,8,31176.963
CAISO,2045,59,9,48277.796
CAISO,2045,59,10,22212.273
CAISO,2045,59,11,25908.038
CAISO,2045,59,12,46883.963
CAISO,2045,59,13,37919.273
CAISO,2045,59,14,23678.797
CAISO,2045,59,15,22257.382
CAISO,2045,59,16,33584.645
CAISO,2045,59,17,0.0
CAISO,2045,59,18,0.0
CAISO,2045,59,19,0.0
CAISO,2045,59,20,0.0
CAISO,2045,59,21,0.0
CAISO,2045,59,22,0.0
CAISO,2045,59,23,0.0
CAISO,2045,60,0,0.0
CAISO,2045,60,1,0.0
CAISO,2045,60,2,0.0
CAISO,2045,60,3,0.0
CAISO,2045,60,4,0.0
CAISO,2045,60,5,0.0
CAISO,2045,60,6,0.0
CAISO,2045,60,7,13908.503
CAISO,2045,60,8,37254.916
CAISO,2045,60,9,52815.625
CAISO,2045,60,10,32673.998
CAISO,2045,60,11,35537.085
CAISO,2045,60,12,25396.552
CAISO,2045,60,13,21865.891
CAISO,2045,60,14,31176.963
CAISO,2045,60,15,23249.627
CAISO,2045,60,16,30155.374
CAISO,2045,60,17,0.0
CAISO,2045,60,18,0.0
CAISO,2045,60,19,0.0
CAISO,2045,60,20,0.0
CAISO,2045,60,21,0.0
CAISO,2045,60,22,0.0
CAISO,2045,60,23,0.0
CAISO,2045,61,0,0.0
CAISO,2045,61,1,0.0
CAISO,2045,61,2,0.0
CAISO,2045,61,3,0.0
CAISO,2045,61,4,0.0
CAISO,2045,61,5,0.0
CAISO,2045,61,6,0.0
CAISO,2045,61,7,12011.022
CAISO,2045,61,8,31846.61
CAISO,2045,61,9,22964.214
CAISO,2045,61,10,26216.344
CAISO,2045,61,11,24470.604
CAISO,2045,61,12,30489.963
CAISO,2045,61,13,11165.89
CAISO,2045,61,14,37442.273
CAISO,2045,61,15,31332.173
CAISO,2045,61,16,20139.511
CAISO,2045,61,17,0.0
CAISO,2045,61,18,0.0
CAISO,2045,61,19,0.0
CAISO,2045,61,20,0.0
CAISO,2045,61,21,0.0
CAISO,2045,61,22,0.0
CAISO,2045,61,23,0.0
CAISO,2045,62,0,0.0
CAISO,2045,62,1,0.0
CAISO,2045,62,2,0.0
CAISO,2045,62,3,0.0
CAISO,2045,62,4,0.0
CAISO,2045,62,5,0.0
CAISO,2045,62,6,0.0
CAISO,2045,62,7,22674.642
CAISO,2045,62,8,19534.073
CAISO,2045,62,9,19534.073
CAISO,2045,62,10,35241.073
CAISO,2045,62,11,210.0
CAISO,2045,62,12,8964.69
CAISO,2045,62,13,35765.249
CAISO,2045,62,14,29937.704
CAISO,2045,62,15,17528.69
CAISO,2045,62,16,15394.212
CAISO,2045,62,17,0.0
CAISO,2045,62,18,0.0
CAISO,2045,62,19,0.0
CAISO,2045,62,20,0.0
CAISO,2045,62,21,0.0
CAISO,2045,62,22,0.0
CAISO,2045,62,23,0.0
CAISO,2045,63,0,0.0
CAISO,2045,63,1,0.0
CAISO,2045,63,2,0.0
CAISO,2045,63,3,0.0
CAISO,2045,63,4,0.0
CAISO,2045,63,5,0.0
CAISO,2045,63,6,0.0
CAISO,2045,63,7,6810.475
CAISO,2045,63,8,11402.874
CAISO,2045,63,9,25846.618
CAISO,2045,63,10,31738.338
CAISO,2045,63,11,20681.009
CAISO,2045,63,12,34841.889
CAISO,2045,63,13,30038.252
CAISO,2045,63,14,19964.822
CAISO,2045,63,15,0.0
CAISO,2045,63,16,0.0
CAISO,2045,63,17,0.0
CAISO,2045,63,18,0.0
CAISO,2045,63,19,0.0
CAISO,2045,63,20,0.0
CAISO,2045,63,21,0.0
CAISO,2045,63,22,0.0
CAISO,2045,63,23,0.0
CAISO,2045,64,0,0.0
CAISO,2045,64,1,0.0
CAISO,2045,64,2,0.0
CAISO,2045,64,3,0.0
CAISO,2045,64,4,0.0
CAISO,2045,64,5,0.0
CAISO,2045,64,6,0.0
CAISO,2045,64,7,1960.2
CAISO,2045,64,8,37201.273
CAISO,2045,64,9,2170.2
CAISO,2045,64,10,8444.528
CAISO,2045,64,11,3599.141
CAISO,2045,64,12,3213.728
CAISO,2045,64,13,1960.2
CAISO,2045,64,14,1960.2
CAISO,2045,64,15,2170.2
CAISO,2045,64,16,37845.927
CAISO,2045,64,17,2855.121
CAISO,2045,64,18,0.0
CAISO,2045,64,19,0.0
CAISO,2045,64,20,0.0
CAISO,2045,64,21,0.0
CAISO,2045,64,22,0.0
CAISO,2045,64,23,0.0
CAISO,2045,65,0,0.0
CAISO,2045,65,1,0.0
CAISO,2045,65,2,0.0
CAISO,2045,65,3,0.0
CAISO,2045,65,4,1131.85
CAISO,2045,65,5,0.0
CAISO,2045,65,6,0.0
CAISO,2045,65,7,0.0
CAISO,2045,65,8,8789.139
CAISO,2045,65,9,15907.0
CAISO,2045,65,10,210.0
CAISO,2045,65,11,15707.0
CAISO,2045,65,12,19534.073
CAISO,2045,65,13,10707.294
CAISO,2045,65,14,1505.608
CAISO,2045,65,15,17460.69
CAISO,2045,65,16,16018.176
CAISO,2045,65,17,0.0
CAISO,2045,65,18,0.0
CAISO,2045,65,19,0.0
CAISO,2045,65,20,0.0
CAISO,2045,65,21,0.0
CAISO,2045,65,22,0.0
CAISO,2045,65,23,0.0
CAISO,2045,66,0,0.0
CAISO,2045,66,1,0.0
CAISO,2045,66,2,0.0
CAISO,2045,66,3,0.0
CAISO,2045,66,4,0.0
CAISO,2045,66,5,0.0
CAISO,2045,66,6,0.0
CAISO,2045,66,7,22646.162
CAISO,2045,66,8,41249.832
CAISO,2045,66,9,200.0
CAISO,2045,66,10,17767.349
CAISO,2045,66,11,8964.69
CAISO,2045,66,12,8364.0
CAISO,2045,66,13,20973.014
CAISO,2045,66,14,210.0
CAISO,2045,66,15,24671.69
CAISO,2045,66,16,40509.627
CAISO,2045,66,17,0.0
CAISO,2045,66,18,0.0
CAISO,2045,66,19,0.0
CAISO,2045,66,20,0.0
CAISO,2045,66,21,0.0
CAISO,2045,66,22,0.0
CAISO,2045,66,23,0.0
CAISO,2045,67,0,0.0
CAISO,2045,67,1,0.0
CAISO,2045,67,2,0.0
CAISO,2045,67,3,0.0
CAISO,2045,67,4,0.0
CAISO,2045,67,5,0.0
CAISO,2045,67,6,0.0
CAISO,2045,67,7,26953.239
CAISO,2045,67,8,35241.073
CAISO,2045,67,9,17857.13
CAISO,2045,67,10,44205.763
CAISO,2045,67,11,13743.661
CAISO,2045,67,12,36652.763
CAISO,2045,67,13,19534.073
CAISO,2045,67,14,28498.763
CAISO,2045,67,15,36745.151
CAISO,2045,67,16,21180.972
CAISO,2045,67,17,0.0
CAISO,2045,67,18,0.0
CAISO,2045,67,19,0.0
