CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,234,2,17075.322
Biomass,2045,234,3,17075.322
Biomass,2045,234,4,17075.322
Biomass,2045,234,5,17075.322
Biomass,2045,234,6,17075.322
Biomass,2045,234,7,13165.044
Biomass,2045,234,8,13165.044
Biomass,2045,234,9,13165.044
Biomass,2045,234,10,13165.044
Biomass,2045,234,11,13165.044
Biomass,2045,234,12,13165.044
Biomass,2045,234,13,13165.044
Biomass,2045,234,14,13165.044
Biomass,2045,234,15,13165.044
Biomass,2045,234,16,13165.044
Biomass,2045,234,17,17075.322
Biomass,2045,234,18,17075.322
Biomass,2045,234,19,17075.322
Biomass,2045,234,20,17075.322
Biomass,2045,234,21,17075.322
Biomass,2045,234,22,17075.322
Biomass,2045,234,23,17075.322
Biomass,2045,235,0,17075.322
Biomass,2045,235,1,17075.322
Biomass,2045,235,2,17075.322
Biomass,2045,235,3,17075.322
Biomass,2045,235,4,17075.322
Biomass,2045,235,5,17075.322
Biomass,2045,235,6,13165.044
Biomass,2045,235,7,13165.044
Biomass,2045,235,8,13165.044
Biomass,2045,235,9,13165.044
Biomass,2045,235,10,13165.044
Biomass,2045,235,11,13165.044
Biomass,2045,235,12,13165.044
Biomass,2045,235,13,13165.044
Biomass,2045,235,14,13165.044
Biomass,2045,235,15,13165.044
Biomass,2045,235,16,13165.044
Biomass,2045,235,17,17075.322
Biomass,2045,235,18,17075.322
Biomass,2045,235,19,17075.322
Biomass,2045,235,20,17075.322
Biomass,2045,235,21,17075.322
Biomass,2045,235,22,17075.322
Biomass,2045,235,23,17075.322
Biomass,2045,236,0,17075.322
Biomass,2045,236,1,17075.322
Biomass,2045,236,2,17075.322
Biomass,2045,236,3,17075.322
Biomass,2045,236,4,17075.322
Biomass,2045,236,5,17075.322
Biomass,2045,236,6,17075.322
Biomass,2045,236,7,13165.044
Biomass,2045,236,8,13165.044
Biomass,2045,236,9,13165.044
Biomass,2045,236,10,13165.044
Biomass,2045,236,11,13165.044
Biomass,2045,236,12,13165.044
Biomass,2045,236,13,13165.044
Biomass,2045,236,14,13165.044
Biomass,2045,236,15,13165.044
Biomass,2045,236,16,13165.044
Biomass,2045,236,17,17075.322
Biomass,2045,236,18,17075.322
Biomass,2045,236,19,17075.322
Biomass,2045,236,20,17075.322
Biomass,2045,236,21,17075.322
Biomass,2045,236,22,17075.322
Biomass,2045,236,23,17075.322
Biomass,2045,237,0,17075.322
Biomass,2045,237,1,17075.322
Biomass,2045,237,2,17075.322
Biomass,2045,237,3,17075.322
Biomass,2045,237,4,17075.322
Biomass,2045,237,5,17075.322
Biomass,2045,237,6,13165.044
Biomass,2045,237,7,13165.044
Biomass,2045,237,8,13165.044
Biomass,2045,237,9,13165.044
Biomass,2045,237,10,13165.044
Biomass,2045,237,11,13165.044
Biomass,2045,237,12,13165.044
Biomass,2045,237,13,13165.044
Biomass,2045,237,14,13165.044
Biomass,2045,237,15,13165.044
Biomass,2045,237,16,13165.044
Biomass,2045,237,17,17075.322
Biomass,2045,237,18,17075.322
Biomass,2045,237,19,17075.322
Biomass,2045,237,20,17075.322
Biomass,2045,237,21,17075.322
Biomass,2045,237,22,17075.322
Biomass,2045,237,23,17075.322
Biomass,2045,238,0,17075.322
Biomass,2045,238,1,17075.322
Biomass,2045,238,2,17075.322
Biomass,2045,238,3,17075.322
Biomass,2045,238,4,17075.322
Biomass,2045,238,5,17075.322
Biomass,2045,238,6,17075.322
Biomass,2045,238,7,13165.044
Biomass,2045,238,8,13165.044
Biomass,2045,238,9,13165.044
Biomass,2045,238,10,13165.044
Biomass,2045,238,11,13165.044
Biomass,2045,238,12,13165.044
Biomass,2045,238,13,13165.044
Biomass,2045,238,14,13165.044
Biomass,2045,238,15,13165.044
Biomass,2045,238,16,13165.044
Biomass,2045,238,17,17075.322
Biomass,2045,238,18,17075.322
Biomass,2045,238,19,17075.322
Biomass,2045,238,20,17075.322
Biomass,2045,238,21,17075.322
Biomass,2045,238,22,17075.322
Biomass,2045,238,23,17075.322
Biomass,2045,239,0,13165.044
Biomass,2045,239,1,13165.044
Biomass,2045,239,2,13165.044
Biomass,2045,239,3,13165.044
Biomass,2045,239,4,13165.044
Biomass,2045,239,5,13165.044
Biomass,2045,239,6,13165.044
Biomass,2045,239,7,13165.044
Biomass,2045,239,8,13165.044
Biomass,2045,239,9,13165.044
Biomass,2045,239,10,13165.044
Biomass,2045,239,11,13165.044
Biomass,2045,239,12,13165.044
Biomass,2045,239,13,13165.044
Biomass,2045,239,14,13165.044
Biomass,2045,239,15,13165.044
Biomass,2045,239,16,13165.044
Biomass,2045,239,17,13165.044
Biomass,2045,239,18,13165.044
Biomass,2045,239,19,13165.044
Biomass,2045,239,20,13165.044
Biomass,2045,239,21,13165.044
Biomass,2045,239,22,13165.044
Biomass,2045,239,23,13165.044
Biomass,2045,240,0,17075.322
Biomass,2045,240,1,17075.322
Biomass,2045,240,2,17075.322
Biomass,2045,240,3,17075.322
Biomass,2045,240,4,17075.322
Biomass,2045,240,5,17075.322
Biomass,2045,240,6,13165.044
Biomass,2045,240,7,13165.044
Biomass,2045,240,8,13165.044
Biomass,2045,240,9,13165.044
Biomass,2045,240,10,13165.044
Biomass,2045,240,11,13165.044
Biomass,2045,240,12,13165.044
Biomass,2045,240,13,13165.044
Biomass,2045,240,14,13165.044
Biomass,2045,240,15,13165.044
Biomass,2045,240,16,13165.044
Biomass,2045,240,17,17075.322
Biomass,2045,240,18,17075.322
Biomass,2045,240,19,17075.322
Biomass,2045,240,20,17075.322
Biomass,2045,240,21,17075.322
Biomass,2045,240,22,17075.322
Biomass,2045,240,23,17075.322
Biomass,2045,241,0,17075.322
Biomass,2045,241,1,17075.322
Biomass,2045,241,2,17075.322
Biomass,2045,241,3,17075.322
Biomass,2045,241,4,17075.322
Biomass,2045,241,5,17075.322
Biomass,2045,241,6,17075.322
Biomass,2045,241,7,13165.044
Biomass,2045,241,8,13165.044
Biomass,2045,241,9,13165.044
Biomass,2045,241,10,13165.044
Biomass,2045,241,11,13165.044
Biomass,2045,241,12,13165.044
Biomass,2045,241,13,13165.044
Biomass,2045,241,14,13165.044
Biomass,2045,241,15,13165.044
Biomass,2045,241,16,13165.044
Biomass,2045,241,17,17075.322
Biomass,2045,241,18,17075.322
Biomass,2045,241,19,17075.322
Biomass,2045,241,20,17075.322
Biomass,2045,241,21,17075.322
Biomass,2045,241,22,17075.322
Biomass,2045,241,23,17075.322
Biomass,2045,242,0,17075.322
Biomass,2045,242,1,17075.322
Biomass,2045,242,2,17075.322
Biomass,2045,242,3,17075.322
Biomass,2045,242,4,17075.322
Biomass,2045,242,5,17075.322
Biomass,2045,242,6,17075.322
Biomass,2045,242,7,13165.044
Biomass,2045,242,8,13165.044
Biomass,2045,242,9,13165.044
Biomass,2045,242,10,13165.044
Biomass,2045,242,11,13165.044
Biomass,2045,242,12,13165.044
Biomass,2045,242,13,13165.044
Biomass,2045,242,14,13165.044
Biomass,2045,242,15,13165.044
Biomass,2045,242,16,13165.044
Biomass,2045,242,17,17075.322
Biomass,2045,242,18,17075.322
Biomass,2045,242,19,17075.322
Biomass,2045,242,20,17075.322
Biomass,2045,242,21,17075.322
Biomass,2045,242,22,17075.322
Biomass,2045,242,23,17075.322
Biomass,2045,243,0,17075.322
Biomass,2045,243,1,17075.322
Biomass,2045,243,2,17075.322
Biomass,2045,243,3,17075.322
Biomass,2045,243,4,17075.322
Biomass,2045,243,5,17075.322
Biomass,2045,243,6,17075.322
Biomass,2045,243,7,13165.044
Biomass,2045,243,8,13165.044
Biomass,2045,243,9,13165.044
Biomass,2045,243,10,13165.044
Biomass,2045,243,11,13165.044
Biomass,2045,243,12,13165.044
Biomass,2045,243,13,13165.044
Biomass,2045,243,14,13165.044
Biomass,2045,243,15,13165.044
Biomass,2045,243,16,13165.044
Biomass,2045,243,17,17075.322
Biomass,2045,243,18,17075.322
Biomass,2045,243,19,17075.322
Biomass,2045,243,20,17075.322
Biomass,2045,243,21,17075.322
Biomass,2045,243,22,17075.322
Biomass,2045,243,23,17075.322
Biomass,2045,244,0,13158.324
Biomass,2045,244,1,13158.324
Biomass,2045,244,2,13158.324
Biomass,2045,244,3,13158.324
Biomass,2045,244,4,13158.324
Biomass,2045,244,5,13158.324
Biomass,2045,244,6,13158.324
Biomass,2045,244,7,13158.324
Biomass,2045,244,8,13158.324
Biomass,2045,244,9,13158.324
Biomass,2045,244,10,13158.324
Biomass,2045,244,11,13158.324
Biomass,2045,244,12,13158.324
Biomass,2045,244,13,13158.324
Biomass,2045,244,14,13158.324
Biomass,2045,244,15,13158.324
Biomass,2045,244,16,13158.324
Biomass,2045,244,17,13158.324
Biomass,2045,244,18,13158.324
Biomass,2045,244,19,13158.324
Biomass,2045,244,20,13158.324
Biomass,2045,244,21,13158.324
Biomass,2045,244,22,13158.324
Biomass,2045,244,23,13158.324
Biomass,2045,245,0,13158.324
Biomass,2045,245,1,13158.324
Biomass,2045,245,2,13158.324
Biomass,2045,245,3,13158.324
Biomass,2045,245,4,13158.324
Biomass,2045,245,5,13158.324
Biomass,2045,245,6,13158.324
Biomass,2045,245,7,13158.324
Biomass,2045,245,8,13158.324
Biomass,2045,245,9,13158.324
Biomass,2045,245,10,13158.324
Biomass,2045,245,11,13158.324
Biomass,2045,245,12,13158.324
Biomass,2045,245,13,13158.324
Biomass,2045,245,14,13158.324
Biomass,2045,245,15,13158.324
Biomass,2045,245,16,13158.324
Biomass,2045,245,17,13158.324
Biomass,2045,245,18,13158.324
Biomass,2045,245,19,13158.324
Biomass,2045,245,20,13158.324
Biomass,2045,245,21,13158.324
Biomass,2045,245,22,13158.324
Biomass,2045,245,23,13158.324
Biomass,2045,246,0,13158.324
Biomass,2045,246,1,13158.324
Biomass,2045,246,2,13158.324
Biomass,2045,246,3,13158.324
Biomass,2045,246,4,13158.324
Biomass,2045,246,5,13158.324
Biomass,2045,246,6,13158.324
Biomass,2045,246,7,13158.324
Biomass,2045,246,8,13158.324
Biomass,2045,246,9,13158.324
Biomass,2045,246,10,13158.324
Biomass,2045,246,11,13158.324
Biomass,2045,246,12,13158.324
Biomass,2045,246,13,13158.324
Biomass,2045,246,14,13158.324
Biomass,2045,246,15,13158.324
Biomass,2045,246,16,13158.324
Biomass,2045,246,17,13158.324
Biomass,2045,246,18,13158.324
Biomass,2045,246,19,13158.324
Biomass,2045,246,20,13158.324
Biomass,2045,246,21,13158.324
Biomass,2045,246,22,13158.324
Biomass,2045,246,23,13158.324
Biomass,2045,247,0,13158.324
Biomass,2045,247,1,13158.324
Biomass,2045,247,2,13158.324
Biomass,2045,247,3,13158.324
Biomass,2045,247,4,13158.324
Biomass,2045,247,5,13158.324
Biomass,2045,247,6,13158.324
Biomass,2045,247,7,13158.324
Biomass,2045,247,8,13158.324
Biomass,2045,247,9,13158.324
Biomass,2045,247,10,13158.324
Biomass,2045,247,11,13158.324
Biomass,2045,247,12,13158.324
Biomass,2045,247,13,13158.324
Biomass,2045,247,14,13158.324
Biomass,2045,247,15,13158.324
Biomass,2045,247,16,13158.324
Biomass,2045,247,17,13158.324
Biomass,2045,247,18,13158.324
Biomass,2045,247,19,13158.324
Biomass,2045,247,20,13158.324
Biomass,2045,247,21,13158.324
Biomass,2045,247,22,13158.324
Biomass,2045,247,23,13158.324
Biomass,2045,248,0,13158.324
Biomass,2045,248,1,13158.324
Biomass,2045,248,2,13158.324
Biomass,2045,248,3,13158.324
Biomass,2045,248,4,13158.324
Biomass,2045,248,5,13158.324
Biomass,2045,248,6,13158.324
Biomass,2045,248,7,13158.324
Biomass,2045,248,8,13158.324
Biomass,2045,248,9,13158.324
Biomass,2045,248,10,13158.324
Biomass,2045,248,11,13158.324
Biomass,2045,248,12,13158.324
Biomass,2045,248,13,13158.324
Biomass,2045,248,14,13158.324
Biomass,2045,248,15,13158.324
Biomass,2045,248,16,13158.324
Biomass,2045,248,17,13158.324
Biomass,2045,248,18,13158.324
Biomass,2045,248,19,13158.324
Biomass,2045,248,20,13158.324
Biomass,2045,248,21,13158.324
Biomass,2045,248,22,13158.324
Biomass,2045,248,23,13158.324
Biomass,2045,249,0,17052.97
Biomass,2045,249,1,17052.97
Biomass,2045,249,2,17052.97
Biomass,2045,249,3,17052.97
Biomass,2045,249,4,17052.97
Biomass,2045,249,5,17052.97
Biomass,2045,249,6,17052.97
Biomass,2045,249,7,13158.324
Biomass,2045,249,8,13158.324
Biomass,2045,249,9,13158.324
Biomass,2045,249,10,13158.324
Biomass,2045,249,11,13158.324
Biomass,2045,249,12,13158.324
Biomass,2045,249,13,13158.324
Biomass,2045,249,14,13158.324
Biomass,2045,249,15,13158.324
Biomass,2045,249,16,13158.324
Biomass,2045,249,17,17052.97
Biomass,2045,249,18,17052.97
Biomass,2045,249,19,17052.97
Biomass,2045,249,20,17052.97
Biomass,2045,249,21,17052.97
Biomass,2045,249,22,17052.97
Biomass,2045,249,23,17052.97
Biomass,2045,250,0,17052.97
Biomass,2045,250,1,17052.97
Biomass,2045,250,2,17052.97
Biomass,2045,250,3,17052.97
Biomass,2045,250,4,17052.97
Biomass,2045,250,5,17052.97
Biomass,2045,250,6,17052.97
Biomass,2045,250,7,13158.324
Biomass,2045,250,8,13158.324
Biomass,2045,250,9,13158.324
Biomass,2045,250,10,13158.324
Biomass,2045,250,11,13158.324
Biomass,2045,250,12,13158.324
Biomass,2045,250,13,13158.324
Biomass,2045,250,14,13158.324
Biomass,2045,250,15,13158.324
Biomass,2045,250,16,13158.324
Biomass,2045,250,17,17052.97
Biomass,2045,250,18,17052.97
Biomass,2045,250,19,17052.97
Biomass,2045,250,20,17052.97
Biomass,2045,250,21,17052.97
Biomass,2045,250,22,17052.97
Biomass,2045,250,23,17052.97
Biomass,2045,251,0,13158.324
Biomass,2045,251,1,13158.324
Biomass,2045,251,2,13158.324
Biomass,2045,251,3,13158.324
Biomass,2045,251,4,13158.324
Biomass,2045,251,5,13158.324
Biomass,2045,251,6,13158.324
Biomass,2045,251,7,13158.324
Biomass,2045,251,8,13158.324
Biomass,2045,251,9,13158.324
Biomass,2045,251,10,13158.324
Biomass,2045,251,11,13158.324
Biomass,2045,251,12,13158.324
Biomass,2045,251,13,13158.324
Biomass,2045,251,14,13158.324
Biomass,2045,251,15,13158.324
Biomass,2045,251,16,13158.324
Biomass,2045,251,17,13158.324
Biomass,2045,251,18,13158.324
Biomass,2045,251,19,13158.324
Biomass,2045,251,20,13158.324
Biomass,2045,251,21,13158.324
Biomass,2045,251,22,13158.324
Biomass,2045,251,23,13158.324
Biomass,2045,252,0,17052.97
Biomass,2045,252,1,17052.97
Biomass,2045,252,2,17052.97
Biomass,2045,252,3,17052.97
Biomass,2045,252,4,17052.97
Biomass,2045,252,5,17052.97
Biomass,2045,252,6,13158.324
Biomass,2045,252,7,13158.324
Biomass,2045,252,8,13158.324
Biomass,2045,252,9,13158.324
Biomass,2045,252,10,13158.324
Biomass,2045,252,11,13158.324
Biomass,2045,252,12,13158.324
Biomass,2045,252,13,13158.324
Biomass,2045,252,14,13158.324
Biomass,2045,252,15,13158.324
Biomass,2045,252,16,13158.324
Biomass,2045,252,17,17052.97
Biomass,2045,252,18,17052.97
Biomass,2045,252,19,17052.97
Biomass,2045,252,20,17052.97
Biomass,2045,252,21,17052.97
Biomass,2045,252,22,17052.97
Biomass,2045,252,23,17052.97
Biomass,2045,253,0,14091.429
Biomass,2045,253,1,14091.429
Biomass,2045,253,2,13158.324
Biomass,2045,253,3,14091.429
Biomass,2045,253,4,14091.429
Biomass,2045,253,5,13919.879
Biomass,2045,253,6,13158.324
Biomass,2045,253,7,13158.324
Biomass,2045,253,8,13158.324
Biomass,2045,253,9,13158.324
Biomass,2045,253,10,13158.324
Biomass,2045,253,11,13158.324
Biomass,2045,253,12,13158.324
Biomass,2045,253,13,13158.324
Biomass,2045,253,14,13158.324
Biomass,2045,253,15,13158.324
Biomass,2045,253,16,13158.324
Biomass,2045,253,17,14091.429
Biomass,2045,253,18,14091.429
Biomass,2045,253,19,14091.429
Biomass,2045,253,20,14091.429
Biomass,2045,253,21,13158.324
Biomass,2045,253,22,14091.429
Biomass,2045,253,23,14091.429
Biomass,2045,254,0,13158.324
Biomass,2045,254,1,13158.324
Biomass,2045,254,2,13158.324
Biomass,2045,254,3,13158.324
Biomass,2045,254,4,13158.324
Biomass,2045,254,5,13158.324
Biomass,2045,254,6,13158.324
Biomass,2045,254,7,13158.324
Biomass,2045,254,8,13158.324
Biomass,2045,254,9,13158.324
Biomass,2045,254,10,13158.324
Biomass,2045,254,11,13158.324
Biomass,2045,254,12,13158.324
Biomass,2045,254,13,13158.324
Biomass,2045,254,14,13158.324
Biomass,2045,254,15,13158.324
Biomass,2045,254,16,13158.324
Biomass,2045,254,17,13158.324
Biomass,2045,254,18,13158.324
Biomass,2045,254,19,13158.324
Biomass,2045,254,20,13158.324
Biomass,2045,254,21,13158.324
Biomass,2045,254,22,13158.324
Biomass,2045,254,23,13158.324
Biomass,2045,255,0,13158.324
Biomass,2045,255,1,13158.324
Biomass,2045,255,2,13158.324
Biomass,2045,255,3,13158.324
Biomass,2045,255,4,13158.324
Biomass,2045,255,5,13158.324
Biomass,2045,255,6,13158.324
Biomass,2045,255,7,13158.324
Biomass,2045,255,8,13158.324
Biomass,2045,255,9,13158.324
Biomass,2045,255,10,13158.324
Biomass,2045,255,11,13158.324
Biomass,2045,255,12,13158.324
Biomass,2045,255,13,13158.324
Biomass,2045,255,14,13158.324
Biomass,2045,255,15,13158.324
Biomass,2045,255,16,13158.324
Biomass,2045,255,17,13158.324
Biomass,2045,255,18,13158.324
Biomass,2045,255,19,13158.324
Biomass,2045,255,20,13158.324
Biomass,2045,255,21,13158.324
Biomass,2045,255,22,13158.324
Biomass,2045,255,23,13158.324
Biomass,2045,256,0,17052.97
Biomass,2045,256,1,14881.06
Biomass,2045,256,2,14881.06
Biomass,2045,256,3,14881.06
Biomass,2045,256,4,14881.06
Biomass,2045,256,5,17052.97
Biomass,2045,256,6,13158.324
Biomass,2045,256,7,13158.324
Biomass,2045,256,8,13158.324
Biomass,2045,256,9,13158.324
Biomass,2045,256,10,13158.324
Biomass,2045,256,11,13158.324
Biomass,2045,256,12,13158.324
Biomass,2045,256,13,13158.324
Biomass,2045,256,14,13158.324
Biomass,2045,256,15,13158.324
Biomass,2045,256,16,13158.324
Biomass,2045,256,17,16280.525
Biomass,2045,256,18,14881.06
Biomass,2045,256,19,14881.06
Biomass,2045,256,20,17052.97
Biomass,2045,256,21,14881.06
Biomass,2045,256,22,17052.97
Biomass,2045,256,23,14881.06
Biomass,2045,257,0,17052.97
Biomass,2045,257,1,17052.97
Biomass,2045,257,2,17052.97
Biomass,2045,257,3,17052.97
Biomass,2045,257,4,17052.97
Biomass,2045,257,5,17052.97
Biomass,2045,257,6,13158.324
Biomass,2045,257,7,13158.324
Biomass,2045,257,8,13158.324
Biomass,2045,257,9,13158.324
Biomass,2045,257,10,13158.324
Biomass,2045,257,11,13158.324
Biomass,2045,257,12,13158.324
Biomass,2045,257,13,13158.324
Biomass,2045,257,14,13158.324
Biomass,2045,257,15,13158.324
Biomass,2045,257,16,13158.324
Biomass,2045,257,17,17052.97
Biomass,2045,257,18,17052.97
Biomass,2045,257,19,17052.97
Biomass,2045,257,20,17052.97
Biomass,2045,257,21,17052.97
Biomass,2045,257,22,17052.97
Biomass,2045,257,23,17052.97
Biomass,2045,258,0,17052.97
Biomass,2045,258,1,17052.97
Biomass,2045,258,2,17052.97
Biomass,2045,258,3,17052.97
Biomass,2045,258,4,17052.97
Biomass,2045,258,5,17052.97
Biomass,2045,258,6,13158.324
Biomass,2045,258,7,13158.324
Biomass,2045,258,8,13158.324
Biomass,2045,258,9,13158.324
Biomass,2045,258,10,13158.324
Biomass,2045,258,11,13158.324
Biomass,2045,258,12,13158.324
Biomass,2045,258,13,13158.324
Biomass,2045,258,14,13158.324
Biomass,2045,258,15,13158.324
Biomass,2045,258,16,13158.324
Biomass,2045,258,17,17052.97
Biomass,2045,258,18,17052.97
Biomass,2045,258,19,17052.97
Biomass,2045,258,20,17052.97
Biomass,2045,258,21,17052.97
Biomass,2045,258,22,17052.97
Biomass,2045,258,23,17052.97
Biomass,2045,259,0,17052.97
Biomass,2045,259,1,17052.97
Biomass,2045,259,2,17052.97
Biomass,2045,259,3,17052.97
Biomass,2045,259,4,17052.97
Biomass,2045,259,5,17052.97
Biomass,2045,259,6,13158.324
Biomass,2045,259,7,13158.324
Biomass,2045,259,8,13158.324
Biomass,2045,259,9,13158.324
Biomass,2045,259,10,13158.324
Biomass,2045,259,11,13158.324
Biomass,2045,259,12,13158.324
Biomass,2045,259,13,13158.324
Biomass,2045,259,14,13158.324
Biomass,2045,259,15,13158.324
Biomass,2045,259,16,13158.324
Biomass,2045,259,17,17052.97
Biomass,2045,259,18,17052.97
Biomass,2045,259,19,17052.97
Biomass,2045,259,20,17052.97
Biomass,2045,259,21,17052.97
Biomass,2045,259,22,17052.97
Biomass,2045,259,23,17052.97
Biomass,2045,260,0,17052.97
Biomass,2045,260,1,17052.97
Biomass,2045,260,2,17052.97
Biomass,2045,260,3,17052.97
Biomass,2045,260,4,17052.97
Biomass,2045,260,5,17052.97
Biomass,2045,260,6,17052.97
Biomass,2045,260,7,13158.324
Biomass,2045,260,8,13158.324
Biomass,2045,260,9,13158.324
Biomass,2045,260,10,13158.324
Biomass,2045,260,11,13158.324
Biomass,2045,260,12,13158.324
Biomass,2045,260,13,13158.324
Biomass,2045,260,14,13158.324
Biomass,2045,260,15,13158.324
Biomass,2045,260,16,13158.324
Biomass,2045,260,17,17052.97
Biomass,2045,260,18,17052.97
Biomass,2045,260,19,17052.97
Biomass,2045,260,20,17052.97
Biomass,2045,260,21,17052.97
Biomass,2045,260,22,17052.97
Biomass,2045,260,23,17052.97
Biomass,2045,261,0,17052.97
Biomass,2045,261,1,17052.97
Biomass,2045,261,2,17052.97
Biomass,2045,261,3,17052.97
Biomass,2045,261,4,17052.97
Biomass,2045,261,5,17052.97
Biomass,2045,261,6,17052.97
Biomass,2045,261,7,13158.324
Biomass,2045,261,8,13158.324
Biomass,2045,261,9,13158.324
Biomass,2045,261,10,13158.324
Biomass,2045,261,11,13158.324
Biomass,2045,261,12,13158.324
Biomass,2045,261,13,17052.97
Biomass,2045,261,14,17052.97
Biomass,2045,261,15,17052.97
Biomass,2045,261,16,17052.97
Biomass,2045,261,17,17052.97
Biomass,2045,261,18,17052.97
Biomass,2045,261,19,17052.97
Biomass,2045,261,20,17052.97
Biomass,2045,261,21,17052.97
Biomass,2045,261,22,17052.97
Biomass,2045,261,23,17052.97
Biomass,2045,262,0,17052.97
Biomass,2045,262,1,17052.97
Biomass,2045,262,2,17052.97
Biomass,2045,262,3,17052.97
Biomass,2045,262,4,17052.97
Biomass,2045,262,5,17052.97
Biomass,2045,262,6,17052.97
Biomass,2045,262,7,17052.97
Biomass,2045,262,8,17052.97
Biomass,2045,262,9,17052.97
Biomass,2045,262,10,17052.97
Biomass,2045,262,11,17052.97
Biomass,2045,262,12,17052.97
Biomass,2045,262,13,17052.97
Biomass,2045,262,14,17052.97
Biomass,2045,262,15,17052.97
Biomass,2045,262,16,17052.97
Biomass,2045,262,17,17052.97
Biomass,2045,262,18,17052.97
Biomass,2045,262,19,17052.97
Biomass,2045,262,20,17052.97
Biomass,2045,262,21,17052.97
Biomass,2045,262,22,17052.97
Biomass,2045,262,23,17052.97
Biomass,2045,263,0,17052.97
Biomass,2045,263,1,17052.97
Biomass,2045,263,2,17052.97
Biomass,2045,263,3,17052.97
Biomass,2045,263,4,17052.97
Biomass,2045,263,5,17052.97
Biomass,2045,263,6,17052.97
Biomass,2045,263,7,17052.97
Biomass,2045,263,8,17052.97
Biomass,2045,263,9,17052.97
Biomass,2045,263,10,17052.97
Biomass,2045,263,11,17052.97
Biomass,2045,263,12,17052.97
Biomass,2045,263,13,17052.97
