TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
CAISO_NW_Hydro to CAISO,2045,331,12,12831.149
CAISO_NW_Hydro to CAISO,2045,331,13,12831.149
CAISO_NW_Hydro to CAISO,2045,331,14,12831.149
CAISO_NW_Hydro to CAISO,2045,331,15,13585.784
CAISO_NW_Hydro to CAISO,2045,331,16,15152.451
CAISO_NW_Hydro to CAISO,2045,331,17,16634.434
CAISO_NW_Hydro to CAISO,2045,331,18,17932.933
CAISO_NW_Hydro to CAISO,2045,331,19,17932.933
CAISO_NW_Hydro to CAISO,2045,331,20,17932.933
CAISO_NW_Hydro to CAISO,2045,331,21,17932.933
CAISO_NW_Hydro to CAISO,2045,331,22,17932.933
CAISO_NW_Hydro to CAISO,2045,331,23,17932.933
CAISO_NW_Hydro to CAISO,2045,332,0,17932.933
CAISO_NW_Hydro to CAISO,2045,332,1,17932.933
CAISO_NW_Hydro to CAISO,2045,332,2,17932.933
CAISO_NW_Hydro to CAISO,2045,332,3,17932.933
CAISO_NW_Hydro to CAISO,2045,332,4,17932.933
CAISO_NW_Hydro to CAISO,2045,332,5,16634.434
CAISO_NW_Hydro to CAISO,2045,332,6,15152.451
CAISO_NW_Hydro to CAISO,2045,332,7,13585.784
CAISO_NW_Hydro to CAISO,2045,332,8,12831.149
CAISO_NW_Hydro to CAISO,2045,332,9,12831.149
CAISO_NW_Hydro to CAISO,2045,332,10,12831.149
CAISO_NW_Hydro to CAISO,2045,332,11,12831.149
CAISO_NW_Hydro to CAISO,2045,332,12,12831.149
CAISO_NW_Hydro to CAISO,2045,332,13,12831.149
CAISO_NW_Hydro to CAISO,2045,332,14,12831.149
CAISO_NW_Hydro to CAISO,2045,332,15,13310.935
CAISO_NW_Hydro to CAISO,2045,332,16,14877.602
CAISO_NW_Hydro to CAISO,2045,332,17,16359.585
CAISO_NW_Hydro to CAISO,2045,332,18,17658.084
CAISO_NW_Hydro to CAISO,2045,332,19,17932.933
CAISO_NW_Hydro to CAISO,2045,332,20,17932.933
CAISO_NW_Hydro to CAISO,2045,332,21,17932.933
CAISO_NW_Hydro to CAISO,2045,332,22,17932.933
CAISO_NW_Hydro to CAISO,2045,332,23,17932.933
CAISO_NW_Hydro to CAISO,2045,333,0,17932.933
CAISO_NW_Hydro to CAISO,2045,333,1,17932.933
CAISO_NW_Hydro to CAISO,2045,333,2,17932.933
CAISO_NW_Hydro to CAISO,2045,333,3,17932.933
CAISO_NW_Hydro to CAISO,2045,333,4,17932.933
CAISO_NW_Hydro to CAISO,2045,333,5,17178.298
CAISO_NW_Hydro to CAISO,2045,333,6,15840.091
CAISO_NW_Hydro to CAISO,2045,333,7,14273.424
CAISO_NW_Hydro to CAISO,2045,333,8,12831.149
CAISO_NW_Hydro to CAISO,2045,333,9,12831.149
CAISO_NW_Hydro to CAISO,2045,333,10,12831.149
CAISO_NW_Hydro to CAISO,2045,333,11,12831.149
CAISO_NW_Hydro to CAISO,2045,333,12,12831.149
CAISO_NW_Hydro to CAISO,2045,333,13,12831.149
CAISO_NW_Hydro to CAISO,2045,333,14,12831.149
CAISO_NW_Hydro to CAISO,2045,333,15,12831.149
CAISO_NW_Hydro to CAISO,2045,333,16,14397.816
CAISO_NW_Hydro to CAISO,2045,333,17,15879.799
CAISO_NW_Hydro to CAISO,2045,333,18,17178.298
CAISO_NW_Hydro to CAISO,2045,333,19,17932.933
CAISO_NW_Hydro to CAISO,2045,333,20,17932.933
CAISO_NW_Hydro to CAISO,2045,333,21,17932.933
CAISO_NW_Hydro to CAISO,2045,333,22,17932.933
CAISO_NW_Hydro to CAISO,2045,333,23,17932.933
CAISO_NW_Hydro to CAISO,2045,334,0,17932.933
CAISO_NW_Hydro to CAISO,2045,334,1,17932.933
CAISO_NW_Hydro to CAISO,2045,334,2,17932.933
CAISO_NW_Hydro to CAISO,2045,334,3,17932.933
CAISO_NW_Hydro to CAISO,2045,334,4,17932.933
CAISO_NW_Hydro to CAISO,2045,334,5,17178.298
CAISO_NW_Hydro to CAISO,2045,334,6,15840.091
CAISO_NW_Hydro to CAISO,2045,334,7,14273.424
CAISO_NW_Hydro to CAISO,2045,334,8,12831.149
CAISO_NW_Hydro to CAISO,2045,334,9,12831.149
CAISO_NW_Hydro to CAISO,2045,334,10,12831.149
CAISO_NW_Hydro to CAISO,2045,334,11,12831.149
CAISO_NW_Hydro to CAISO,2045,334,12,12831.149
CAISO_NW_Hydro to CAISO,2045,334,13,12831.149
CAISO_NW_Hydro to CAISO,2045,334,14,12831.149
CAISO_NW_Hydro to CAISO,2045,334,15,12831.149
CAISO_NW_Hydro to CAISO,2045,334,16,14397.816
CAISO_NW_Hydro to CAISO,2045,334,17,15879.799
CAISO_NW_Hydro to CAISO,2045,334,18,17178.298
CAISO_NW_Hydro to CAISO,2045,334,19,17932.933
CAISO_NW_Hydro to CAISO,2045,334,20,17932.933
CAISO_NW_Hydro to CAISO,2045,334,21,17932.933
CAISO_NW_Hydro to CAISO,2045,334,22,17932.933
CAISO_NW_Hydro to CAISO,2045,334,23,17932.933
CAISO_NW_Hydro to CAISO,2045,335,0,19519.126
CAISO_NW_Hydro to CAISO,2045,335,1,19519.126
CAISO_NW_Hydro to CAISO,2045,335,2,19519.126
CAISO_NW_Hydro to CAISO,2045,335,3,19519.126
CAISO_NW_Hydro to CAISO,2045,335,4,19197.324
CAISO_NW_Hydro to CAISO,2045,335,5,17715.341
CAISO_NW_Hydro to CAISO,2045,335,6,16148.673
CAISO_NW_Hydro to CAISO,2045,335,7,14850.174
CAISO_NW_Hydro to CAISO,2045,335,8,14850.174
CAISO_NW_Hydro to CAISO,2045,335,9,14850.174
CAISO_NW_Hydro to CAISO,2045,335,10,14850.174
CAISO_NW_Hydro to CAISO,2045,335,11,14850.174
CAISO_NW_Hydro to CAISO,2045,335,12,14850.174
CAISO_NW_Hydro to CAISO,2045,335,13,14850.174
CAISO_NW_Hydro to CAISO,2045,335,14,14850.174
CAISO_NW_Hydro to CAISO,2045,335,15,14850.174
CAISO_NW_Hydro to CAISO,2045,335,16,15171.976
CAISO_NW_Hydro to CAISO,2045,335,17,16738.644
CAISO_NW_Hydro to CAISO,2045,335,18,17952.458
CAISO_NW_Hydro to CAISO,2045,335,19,19519.126
CAISO_NW_Hydro to CAISO,2045,335,20,19519.126
CAISO_NW_Hydro to CAISO,2045,335,21,17952.458
CAISO_NW_Hydro to CAISO,2045,335,22,17350.632
CAISO_NW_Hydro to CAISO,2045,335,23,18917.299
CAISO_NW_Hydro to CAISO,2045,336,0,19519.126
CAISO_NW_Hydro to CAISO,2045,336,1,19519.126
CAISO_NW_Hydro to CAISO,2045,336,2,19519.126
CAISO_NW_Hydro to CAISO,2045,336,3,19519.126
CAISO_NW_Hydro to CAISO,2045,336,4,19197.324
CAISO_NW_Hydro to CAISO,2045,336,5,17630.656
CAISO_NW_Hydro to CAISO,2045,336,6,16416.842
CAISO_NW_Hydro to CAISO,2045,336,7,14850.174
CAISO_NW_Hydro to CAISO,2045,336,8,14850.174
CAISO_NW_Hydro to CAISO,2045,336,9,14850.174
CAISO_NW_Hydro to CAISO,2045,336,10,14850.174
CAISO_NW_Hydro to CAISO,2045,336,11,14850.174
CAISO_NW_Hydro to CAISO,2045,336,12,14850.174
CAISO_NW_Hydro to CAISO,2045,336,13,14850.174
CAISO_NW_Hydro to CAISO,2045,336,14,14850.174
CAISO_NW_Hydro to CAISO,2045,336,15,14850.174
CAISO_NW_Hydro to CAISO,2045,336,16,14850.174
CAISO_NW_Hydro to CAISO,2045,336,17,15503.94
CAISO_NW_Hydro to CAISO,2045,336,18,16470.475
CAISO_NW_Hydro to CAISO,2045,336,19,18037.143
CAISO_NW_Hydro to CAISO,2045,336,20,19519.126
CAISO_NW_Hydro to CAISO,2045,336,21,19519.126
CAISO_NW_Hydro to CAISO,2045,336,22,19519.126
CAISO_NW_Hydro to CAISO,2045,336,23,19519.126
CAISO_NW_Hydro to CAISO,2045,337,0,19519.126
CAISO_NW_Hydro to CAISO,2045,337,1,19519.126
CAISO_NW_Hydro to CAISO,2045,337,2,19519.126
CAISO_NW_Hydro to CAISO,2045,337,3,19519.126
CAISO_NW_Hydro to CAISO,2045,337,4,19197.324
CAISO_NW_Hydro to CAISO,2045,337,5,17898.824
CAISO_NW_Hydro to CAISO,2045,337,6,16332.157
CAISO_NW_Hydro to CAISO,2045,337,7,14850.174
CAISO_NW_Hydro to CAISO,2045,337,8,14850.174
CAISO_NW_Hydro to CAISO,2045,337,9,14850.174
CAISO_NW_Hydro to CAISO,2045,337,10,14850.174
CAISO_NW_Hydro to CAISO,2045,337,11,14850.174
CAISO_NW_Hydro to CAISO,2045,337,12,14850.174
CAISO_NW_Hydro to CAISO,2045,337,13,14850.174
CAISO_NW_Hydro to CAISO,2045,337,14,14850.174
CAISO_NW_Hydro to CAISO,2045,337,15,14850.174
CAISO_NW_Hydro to CAISO,2045,337,16,16416.842
CAISO_NW_Hydro to CAISO,2045,337,17,17898.824
CAISO_NW_Hydro to CAISO,2045,337,18,19197.324
CAISO_NW_Hydro to CAISO,2045,337,19,19519.126
CAISO_NW_Hydro to CAISO,2045,337,20,18037.143
CAISO_NW_Hydro to CAISO,2045,337,21,16470.475
CAISO_NW_Hydro to CAISO,2045,337,22,16824.175
CAISO_NW_Hydro to CAISO,2045,337,23,18390.843
CAISO_NW_Hydro to CAISO,2045,338,0,19519.126
CAISO_NW_Hydro to CAISO,2045,338,1,19519.126
CAISO_NW_Hydro to CAISO,2045,338,2,19422.162
CAISO_NW_Hydro to CAISO,2045,338,3,18123.662
CAISO_NW_Hydro to CAISO,2045,338,4,16641.679
CAISO_NW_Hydro to CAISO,2045,338,5,15075.012
CAISO_NW_Hydro to CAISO,2045,338,6,14850.174
CAISO_NW_Hydro to CAISO,2045,338,7,14850.174
CAISO_NW_Hydro to CAISO,2045,338,8,14850.174
CAISO_NW_Hydro to CAISO,2045,338,9,14850.174
CAISO_NW_Hydro to CAISO,2045,338,10,14850.174
CAISO_NW_Hydro to CAISO,2045,338,11,14850.174
CAISO_NW_Hydro to CAISO,2045,338,12,14850.174
CAISO_NW_Hydro to CAISO,2045,338,13,14850.174
CAISO_NW_Hydro to CAISO,2045,338,14,14850.174
CAISO_NW_Hydro to CAISO,2045,338,15,14850.174
CAISO_NW_Hydro to CAISO,2045,338,16,16416.842
CAISO_NW_Hydro to CAISO,2045,338,17,17898.824
CAISO_NW_Hydro to CAISO,2045,338,18,19197.324
CAISO_NW_Hydro to CAISO,2045,338,19,19519.126
CAISO_NW_Hydro to CAISO,2045,338,20,19519.126
CAISO_NW_Hydro to CAISO,2045,338,21,19519.126
CAISO_NW_Hydro to CAISO,2045,338,22,19519.126
CAISO_NW_Hydro to CAISO,2045,338,23,19519.126
CAISO_NW_Hydro to CAISO,2045,339,0,19519.126
CAISO_NW_Hydro to CAISO,2045,339,1,19519.126
CAISO_NW_Hydro to CAISO,2045,339,2,19519.126
CAISO_NW_Hydro to CAISO,2045,339,3,19519.126
CAISO_NW_Hydro to CAISO,2045,339,4,17952.458
CAISO_NW_Hydro to CAISO,2045,339,5,17898.824
CAISO_NW_Hydro to CAISO,2045,339,6,16416.842
CAISO_NW_Hydro to CAISO,2045,339,7,14850.174
CAISO_NW_Hydro to CAISO,2045,339,8,14850.174
CAISO_NW_Hydro to CAISO,2045,339,9,14850.174
CAISO_NW_Hydro to CAISO,2045,339,10,14850.174
CAISO_NW_Hydro to CAISO,2045,339,11,14850.174
CAISO_NW_Hydro to CAISO,2045,339,12,14850.174
CAISO_NW_Hydro to CAISO,2045,339,13,14850.174
CAISO_NW_Hydro to CAISO,2045,339,14,14850.174
CAISO_NW_Hydro to CAISO,2045,339,15,14850.174
CAISO_NW_Hydro to CAISO,2045,339,16,14850.174
CAISO_NW_Hydro to CAISO,2045,339,17,16416.842
CAISO_NW_Hydro to CAISO,2045,339,18,17898.824
CAISO_NW_Hydro to CAISO,2045,339,19,17312.524
CAISO_NW_Hydro to CAISO,2045,339,20,18879.191
CAISO_NW_Hydro to CAISO,2045,339,21,19519.126
CAISO_NW_Hydro to CAISO,2045,339,22,19519.126
CAISO_NW_Hydro to CAISO,2045,339,23,19519.126
CAISO_NW_Hydro to CAISO,2045,340,0,16470.475
CAISO_NW_Hydro to CAISO,2045,340,1,16394.823
CAISO_NW_Hydro to CAISO,2045,340,2,17876.806
CAISO_NW_Hydro to CAISO,2045,340,3,19443.474
CAISO_NW_Hydro to CAISO,2045,340,4,19519.126
CAISO_NW_Hydro to CAISO,2045,340,5,17952.458
CAISO_NW_Hydro to CAISO,2045,340,6,16738.644
CAISO_NW_Hydro to CAISO,2045,340,7,15171.976
CAISO_NW_Hydro to CAISO,2045,340,8,14850.174
CAISO_NW_Hydro to CAISO,2045,340,9,14850.174
CAISO_NW_Hydro to CAISO,2045,340,10,14850.174
CAISO_NW_Hydro to CAISO,2045,340,11,14850.174
CAISO_NW_Hydro to CAISO,2045,340,12,14850.174
CAISO_NW_Hydro to CAISO,2045,340,13,14850.174
CAISO_NW_Hydro to CAISO,2045,340,14,14850.174
CAISO_NW_Hydro to CAISO,2045,340,15,14850.174
CAISO_NW_Hydro to CAISO,2045,340,16,16416.842
CAISO_NW_Hydro to CAISO,2045,340,17,17898.824
CAISO_NW_Hydro to CAISO,2045,340,18,19197.324
CAISO_NW_Hydro to CAISO,2045,340,19,19519.126
CAISO_NW_Hydro to CAISO,2045,340,20,19519.126
CAISO_NW_Hydro to CAISO,2045,340,21,19519.126
CAISO_NW_Hydro to CAISO,2045,340,22,19519.126
CAISO_NW_Hydro to CAISO,2045,340,23,17952.458
CAISO_NW_Hydro to CAISO,2045,341,0,19519.126
CAISO_NW_Hydro to CAISO,2045,341,1,17952.458
CAISO_NW_Hydro to CAISO,2045,341,2,19519.126
CAISO_NW_Hydro to CAISO,2045,341,3,17952.458
CAISO_NW_Hydro to CAISO,2045,341,4,18129.92
CAISO_NW_Hydro to CAISO,2045,341,5,16647.937
CAISO_NW_Hydro to CAISO,2045,341,6,15081.269
CAISO_NW_Hydro to CAISO,2045,341,7,14850.174
CAISO_NW_Hydro to CAISO,2045,341,8,14850.174
CAISO_NW_Hydro to CAISO,2045,341,9,14850.174
CAISO_NW_Hydro to CAISO,2045,341,10,14850.174
CAISO_NW_Hydro to CAISO,2045,341,11,14850.174
CAISO_NW_Hydro to CAISO,2045,341,12,14850.174
CAISO_NW_Hydro to CAISO,2045,341,13,14850.174
CAISO_NW_Hydro to CAISO,2045,341,14,14850.174
CAISO_NW_Hydro to CAISO,2045,341,15,14850.174
CAISO_NW_Hydro to CAISO,2045,341,16,16332.157
CAISO_NW_Hydro to CAISO,2045,341,17,17898.824
CAISO_NW_Hydro to CAISO,2045,341,18,19197.324
CAISO_NW_Hydro to CAISO,2045,341,19,19519.126
CAISO_NW_Hydro to CAISO,2045,341,20,17952.458
CAISO_NW_Hydro to CAISO,2045,341,21,19519.126
CAISO_NW_Hydro to CAISO,2045,341,22,19519.126
CAISO_NW_Hydro to CAISO,2045,341,23,19519.126
CAISO_NW_Hydro to CAISO,2045,342,0,19519.126
CAISO_NW_Hydro to CAISO,2045,342,1,19519.126
CAISO_NW_Hydro to CAISO,2045,342,2,19519.126
CAISO_NW_Hydro to CAISO,2045,342,3,19519.126
CAISO_NW_Hydro to CAISO,2045,342,4,18220.626
CAISO_NW_Hydro to CAISO,2045,342,5,16738.644
CAISO_NW_Hydro to CAISO,2045,342,6,15171.976
CAISO_NW_Hydro to CAISO,2045,342,7,14850.174
CAISO_NW_Hydro to CAISO,2045,342,8,14850.174
CAISO_NW_Hydro to CAISO,2045,342,9,14850.174
CAISO_NW_Hydro to CAISO,2045,342,10,14850.174
CAISO_NW_Hydro to CAISO,2045,342,11,14850.174
CAISO_NW_Hydro to CAISO,2045,342,12,14850.174
CAISO_NW_Hydro to CAISO,2045,342,13,14850.174
CAISO_NW_Hydro to CAISO,2045,342,14,14850.174
CAISO_NW_Hydro to CAISO,2045,342,15,14850.174
CAISO_NW_Hydro to CAISO,2045,342,16,14866.123
CAISO_NW_Hydro to CAISO,2045,342,17,16164.622
CAISO_NW_Hydro to CAISO,2045,342,18,17731.29
CAISO_NW_Hydro to CAISO,2045,342,19,19213.273
CAISO_NW_Hydro to CAISO,2045,342,20,19519.126
CAISO_NW_Hydro to CAISO,2045,342,21,19519.126
CAISO_NW_Hydro to CAISO,2045,342,22,19519.126
CAISO_NW_Hydro to CAISO,2045,342,23,19519.126
CAISO_NW_Hydro to CAISO,2045,343,0,19519.126
CAISO_NW_Hydro to CAISO,2045,343,1,19519.126
CAISO_NW_Hydro to CAISO,2045,343,2,19519.126
CAISO_NW_Hydro to CAISO,2045,343,3,18220.626
CAISO_NW_Hydro to CAISO,2045,343,4,16738.644
CAISO_NW_Hydro to CAISO,2045,343,5,15171.976
CAISO_NW_Hydro to CAISO,2045,343,6,14850.174
CAISO_NW_Hydro to CAISO,2045,343,7,14850.174
CAISO_NW_Hydro to CAISO,2045,343,8,14850.174
CAISO_NW_Hydro to CAISO,2045,343,9,14850.174
CAISO_NW_Hydro to CAISO,2045,343,10,14850.174
CAISO_NW_Hydro to CAISO,2045,343,11,14850.174
CAISO_NW_Hydro to CAISO,2045,343,12,14850.174
CAISO_NW_Hydro to CAISO,2045,343,13,14850.174
CAISO_NW_Hydro to CAISO,2045,343,14,14850.174
CAISO_NW_Hydro to CAISO,2045,343,15,14850.174
CAISO_NW_Hydro to CAISO,2045,343,16,16180.571
CAISO_NW_Hydro to CAISO,2045,343,17,17747.239
CAISO_NW_Hydro to CAISO,2045,343,18,19197.324
CAISO_NW_Hydro to CAISO,2045,343,19,19519.126
CAISO_NW_Hydro to CAISO,2045,343,20,19519.126
CAISO_NW_Hydro to CAISO,2045,343,21,19519.126
CAISO_NW_Hydro to CAISO,2045,343,22,19519.126
CAISO_NW_Hydro to CAISO,2045,343,23,19519.126
CAISO_NW_Hydro to CAISO,2045,344,0,19519.126
CAISO_NW_Hydro to CAISO,2045,344,1,19519.126
CAISO_NW_Hydro to CAISO,2045,344,2,18997.75
CAISO_NW_Hydro to CAISO,2045,344,3,17431.082
CAISO_NW_Hydro to CAISO,2045,344,4,16416.842
CAISO_NW_Hydro to CAISO,2045,344,5,14850.174
CAISO_NW_Hydro to CAISO,2045,344,6,16416.842
CAISO_NW_Hydro to CAISO,2045,344,7,14850.174
CAISO_NW_Hydro to CAISO,2045,344,8,14850.174
CAISO_NW_Hydro to CAISO,2045,344,9,14850.174
CAISO_NW_Hydro to CAISO,2045,344,10,14850.174
CAISO_NW_Hydro to CAISO,2045,344,11,14850.174
CAISO_NW_Hydro to CAISO,2045,344,12,14850.174
CAISO_NW_Hydro to CAISO,2045,344,13,14850.174
CAISO_NW_Hydro to CAISO,2045,344,14,14850.174
CAISO_NW_Hydro to CAISO,2045,344,15,14850.174
CAISO_NW_Hydro to CAISO,2045,344,16,16416.842
CAISO_NW_Hydro to CAISO,2045,344,17,17898.824
CAISO_NW_Hydro to CAISO,2045,344,18,19197.324
CAISO_NW_Hydro to CAISO,2045,344,19,19519.126
CAISO_NW_Hydro to CAISO,2045,344,20,19519.126
CAISO_NW_Hydro to CAISO,2045,344,21,19519.126
CAISO_NW_Hydro to CAISO,2045,344,22,19519.126
CAISO_NW_Hydro to CAISO,2045,344,23,19519.126
CAISO_NW_Hydro to CAISO,2045,345,0,19519.126
CAISO_NW_Hydro to CAISO,2045,345,1,19519.126
CAISO_NW_Hydro to CAISO,2045,345,2,19519.126
CAISO_NW_Hydro to CAISO,2045,345,3,19519.126
CAISO_NW_Hydro to CAISO,2045,345,4,19197.324
CAISO_NW_Hydro to CAISO,2045,345,5,17898.824
CAISO_NW_Hydro to CAISO,2045,345,6,16416.842
CAISO_NW_Hydro to CAISO,2045,345,7,14850.174
CAISO_NW_Hydro to CAISO,2045,345,8,14850.174
CAISO_NW_Hydro to CAISO,2045,345,9,14850.174
CAISO_NW_Hydro to CAISO,2045,345,10,14850.174
CAISO_NW_Hydro to CAISO,2045,345,11,14850.174
CAISO_NW_Hydro to CAISO,2045,345,12,14850.174
CAISO_NW_Hydro to CAISO,2045,345,13,14850.174
CAISO_NW_Hydro to CAISO,2045,345,14,14850.174
CAISO_NW_Hydro to CAISO,2045,345,15,14850.174
CAISO_NW_Hydro to CAISO,2045,345,16,16416.842
CAISO_NW_Hydro to CAISO,2045,345,17,14850.174
CAISO_NW_Hydro to CAISO,2045,345,18,16105.013
CAISO_NW_Hydro to CAISO,2045,345,19,17586.996
CAISO_NW_Hydro to CAISO,2045,345,20,19153.664
CAISO_NW_Hydro to CAISO,2045,345,21,19519.126
CAISO_NW_Hydro to CAISO,2045,345,22,19519.126
CAISO_NW_Hydro to CAISO,2045,345,23,19519.126
CAISO_NW_Hydro to CAISO,2045,346,0,19519.126
CAISO_NW_Hydro to CAISO,2045,346,1,17952.458
CAISO_NW_Hydro to CAISO,2045,346,2,19519.126
CAISO_NW_Hydro to CAISO,2045,346,3,17952.458
CAISO_NW_Hydro to CAISO,2045,346,4,18741.532
CAISO_NW_Hydro to CAISO,2045,346,5,17174.864
CAISO_NW_Hydro to CAISO,2045,346,6,15692.881
CAISO_NW_Hydro to CAISO,2045,346,7,14850.174
CAISO_NW_Hydro to CAISO,2045,346,8,14850.174
CAISO_NW_Hydro to CAISO,2045,346,9,14850.174
CAISO_NW_Hydro to CAISO,2045,346,10,14850.174
CAISO_NW_Hydro to CAISO,2045,346,11,14850.174
CAISO_NW_Hydro to CAISO,2045,346,12,14850.174
CAISO_NW_Hydro to CAISO,2045,346,13,14850.174
CAISO_NW_Hydro to CAISO,2045,346,14,14850.174
CAISO_NW_Hydro to CAISO,2045,346,15,14850.174
CAISO_NW_Hydro to CAISO,2045,346,16,16416.842
CAISO_NW_Hydro to CAISO,2045,346,17,17630.656
CAISO_NW_Hydro to CAISO,2045,346,18,19197.324
CAISO_NW_Hydro to CAISO,2045,346,19,17952.458
CAISO_NW_Hydro to CAISO,2045,346,20,19519.126
CAISO_NW_Hydro to CAISO,2045,346,21,17952.458
CAISO_NW_Hydro to CAISO,2045,346,22,19519.126
CAISO_NW_Hydro to CAISO,2045,346,23,19519.126
CAISO_NW_Hydro to CAISO,2045,347,0,19519.126
CAISO_NW_Hydro to CAISO,2045,347,1,19519.126
CAISO_NW_Hydro to CAISO,2045,347,2,19519.126
CAISO_NW_Hydro to CAISO,2045,347,3,19519.126
CAISO_NW_Hydro to CAISO,2045,347,4,19197.324
CAISO_NW_Hydro to CAISO,2045,347,5,17898.824
CAISO_NW_Hydro to CAISO,2045,347,6,16416.842
CAISO_NW_Hydro to CAISO,2045,347,7,14850.174
CAISO_NW_Hydro to CAISO,2045,347,8,14850.174
CAISO_NW_Hydro to CAISO,2045,347,9,14850.174
CAISO_NW_Hydro to CAISO,2045,347,10,14850.174
CAISO_NW_Hydro to CAISO,2045,347,11,14850.174
CAISO_NW_Hydro to CAISO,2045,347,12,14850.174
CAISO_NW_Hydro to CAISO,2045,347,13,14850.174
CAISO_NW_Hydro to CAISO,2045,347,14,14850.174
CAISO_NW_Hydro to CAISO,2045,347,15,14850.174
CAISO_NW_Hydro to CAISO,2045,347,16,14850.174
CAISO_NW_Hydro to CAISO,2045,347,17,16416.842
CAISO_NW_Hydro to CAISO,2045,347,18,16105.013
CAISO_NW_Hydro to CAISO,2045,347,19,17586.996
CAISO_NW_Hydro to CAISO,2045,347,20,19153.664
CAISO_NW_Hydro to CAISO,2045,347,21,19519.126
CAISO_NW_Hydro to CAISO,2045,347,22,19519.126
CAISO_NW_Hydro to CAISO,2045,347,23,19519.126
CAISO_NW_Hydro to CAISO,2045,348,0,19197.324
CAISO_NW_Hydro to CAISO,2045,348,1,17898.824
CAISO_NW_Hydro to CAISO,2045,348,2,16416.842
CAISO_NW_Hydro to CAISO,2045,348,3,14850.174
CAISO_NW_Hydro to CAISO,2045,348,4,14850.174
CAISO_NW_Hydro to CAISO,2045,348,5,16416.842
CAISO_NW_Hydro to CAISO,2045,348,6,17898.824
CAISO_NW_Hydro to CAISO,2045,348,7,17898.824
CAISO_NW_Hydro to CAISO,2045,348,8,16416.842
CAISO_NW_Hydro to CAISO,2045,348,9,14850.174
CAISO_NW_Hydro to CAISO,2045,348,10,14850.174
CAISO_NW_Hydro to CAISO,2045,348,11,14850.174
CAISO_NW_Hydro to CAISO,2045,348,12,14850.174
CAISO_NW_Hydro to CAISO,2045,348,13,14850.174
CAISO_NW_Hydro to CAISO,2045,348,14,14850.174
CAISO_NW_Hydro to CAISO,2045,348,15,16416.842
CAISO_NW_Hydro to CAISO,2045,348,16,17898.824
CAISO_NW_Hydro to CAISO,2045,348,17,19197.324
CAISO_NW_Hydro to CAISO,2045,348,18,19519.126
CAISO_NW_Hydro to CAISO,2045,348,19,18820.571
CAISO_NW_Hydro to CAISO,2045,348,20,17253.903
CAISO_NW_Hydro to CAISO,2045,348,21,18820.571
CAISO_NW_Hydro to CAISO,2045,348,22,19519.126
CAISO_NW_Hydro to CAISO,2045,348,23,19519.126
CAISO_NW_Hydro to CAISO,2045,349,0,19519.126
CAISO_NW_Hydro to CAISO,2045,349,1,19519.126
CAISO_NW_Hydro to CAISO,2045,349,2,18256.759
CAISO_NW_Hydro to CAISO,2045,349,3,16690.091
CAISO_NW_Hydro to CAISO,2045,349,4,17898.824
CAISO_NW_Hydro to CAISO,2045,349,5,16416.842
CAISO_NW_Hydro to CAISO,2045,349,6,14850.174
CAISO_NW_Hydro to CAISO,2045,349,7,14850.174
CAISO_NW_Hydro to CAISO,2045,349,8,14850.174
CAISO_NW_Hydro to CAISO,2045,349,9,14850.174
CAISO_NW_Hydro to CAISO,2045,349,10,14850.174
CAISO_NW_Hydro to CAISO,2045,349,11,14850.174
CAISO_NW_Hydro to CAISO,2045,349,12,14850.174
CAISO_NW_Hydro to CAISO,2045,349,13,14850.174
CAISO_NW_Hydro to CAISO,2045,349,14,14850.174
CAISO_NW_Hydro to CAISO,2045,349,15,14850.174
CAISO_NW_Hydro to CAISO,2045,349,16,16416.842
CAISO_NW_Hydro to CAISO,2045,349,17,17898.824
CAISO_NW_Hydro to CAISO,2045,349,18,19197.324
CAISO_NW_Hydro to CAISO,2045,349,19,19519.126
CAISO_NW_Hydro to CAISO,2045,349,20,19519.126
CAISO_NW_Hydro to CAISO,2045,349,21,19519.126
CAISO_NW_Hydro to CAISO,2045,349,22,19519.126
CAISO_NW_Hydro to CAISO,2045,349,23,19519.126
CAISO_NW_Hydro to CAISO,2045,350,0,19519.126
CAISO_NW_Hydro to CAISO,2045,350,1,19519.126
CAISO_NW_Hydro to CAISO,2045,350,2,19519.126
CAISO_NW_Hydro to CAISO,2045,350,3,19519.126
CAISO_NW_Hydro to CAISO,2045,350,4,19197.324
CAISO_NW_Hydro to CAISO,2045,350,5,17898.824
CAISO_NW_Hydro to CAISO,2045,350,6,16416.842
CAISO_NW_Hydro to CAISO,2045,350,7,14850.174
CAISO_NW_Hydro to CAISO,2045,350,8,14850.174
CAISO_NW_Hydro to CAISO,2045,350,9,14850.174
CAISO_NW_Hydro to CAISO,2045,350,10,14850.174
CAISO_NW_Hydro to CAISO,2045,350,11,14850.174
CAISO_NW_Hydro to CAISO,2045,350,12,14850.174
CAISO_NW_Hydro to CAISO,2045,350,13,14850.174
CAISO_NW_Hydro to CAISO,2045,350,14,14850.174
CAISO_NW_Hydro to CAISO,2045,350,15,14850.174
CAISO_NW_Hydro to CAISO,2045,350,16,15586.141
CAISO_NW_Hydro to CAISO,2045,350,17,17152.808
CAISO_NW_Hydro to CAISO,2045,350,18,15586.141
CAISO_NW_Hydro to CAISO,2045,350,19,17152.808
