MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,141,5,222735.248
2045,141,6,222735.248
2045,141,7,222735.248
2045,141,8,222735.248
2045,141,9,222735.248
2045,141,10,222735.248
2045,141,11,222735.248
2045,141,12,222735.248
2045,141,13,222735.248
2045,141,14,222735.248
2045,141,15,222735.248
2045,141,16,222735.248
2045,141,17,222735.248
2045,141,18,222735.248
2045,141,19,222735.248
2045,141,20,222735.248
2045,141,21,222735.248
2045,141,22,222735.248
2045,141,23,222735.248
2045,142,0,222735.248
2045,142,1,222735.248
2045,142,2,222735.248
2045,142,3,222735.248
2045,142,4,222735.248
2045,142,5,222735.248
2045,142,6,222735.248
2045,142,7,222735.248
2045,142,8,222735.248
2045,142,9,222735.248
2045,142,10,222735.248
2045,142,11,222735.248
2045,142,12,222735.248
2045,142,13,222735.248
2045,142,14,222735.248
2045,142,15,222735.248
2045,142,16,222735.248
2045,142,17,222735.248
2045,142,18,222735.248
2045,142,19,222735.248
2045,142,20,222735.248
2045,142,21,222735.248
2045,142,22,222735.248
2045,142,23,222735.248
2045,143,0,222735.248
2045,143,1,222735.248
2045,143,2,222735.248
2045,143,3,222735.248
2045,143,4,222735.248
2045,143,5,222735.248
2045,143,6,222735.248
2045,143,7,222735.248
2045,143,8,222735.248
2045,143,9,222735.248
2045,143,10,222735.248
2045,143,11,222735.248
2045,143,12,222735.248
2045,143,13,222735.248
2045,143,14,222735.248
2045,143,15,222735.248
2045,143,16,222735.248
2045,143,17,222735.248
2045,143,18,222735.248
2045,143,19,222735.248
2045,143,20,222735.248
2045,143,21,222735.248
2045,143,22,222735.248
2045,143,23,222735.248
2045,144,0,222735.248
2045,144,1,222735.248
2045,144,2,222735.248
2045,144,3,222735.248
2045,144,4,222735.248
2045,144,5,222735.248
2045,144,6,222735.248
2045,144,7,222735.248
2045,144,8,222735.248
2045,144,9,222735.248
2045,144,10,222735.248
2045,144,11,222735.248
2045,144,12,222735.248
2045,144,13,222735.248
2045,144,14,222735.248
2045,144,15,222735.248
2045,144,16,222735.248
2045,144,17,222735.248
2045,144,18,222735.248
2045,144,19,222735.248
2045,144,20,222735.248
2045,144,21,222735.248
2045,144,22,222735.248
2045,144,23,222735.248
2045,145,0,222735.248
2045,145,1,222735.248
2045,145,2,222735.248
2045,145,3,222735.248
2045,145,4,222735.248
2045,145,5,222735.248
2045,145,6,222735.248
2045,145,7,222735.248
2045,145,8,222735.248
2045,145,9,222735.248
2045,145,10,222735.248
2045,145,11,222735.248
2045,145,12,222735.248
2045,145,13,222735.248
2045,145,14,222735.248
2045,145,15,222735.248
2045,145,16,222735.248
2045,145,17,222735.248
2045,145,18,222735.248
2045,145,19,222735.248
2045,145,20,222735.248
2045,145,21,222735.248
2045,145,22,222735.248
2045,145,23,222735.248
2045,146,0,222735.248
2045,146,1,222735.248
2045,146,2,222735.248
2045,146,3,222735.248
2045,146,4,222735.248
2045,146,5,222735.248
2045,146,6,222735.248
2045,146,7,222735.248
2045,146,8,222735.248
2045,146,9,222735.248
2045,146,10,222735.248
2045,146,11,222735.248
2045,146,12,222735.248
2045,146,13,222735.248
2045,146,14,222735.248
2045,146,15,222735.248
2045,146,16,222735.248
2045,146,17,222735.248
2045,146,18,222735.248
2045,146,19,222735.248
2045,146,20,222735.248
2045,146,21,222735.248
2045,146,22,222735.248
2045,146,23,222735.248
2045,147,0,222735.248
2045,147,1,222735.248
2045,147,2,222735.248
2045,147,3,222735.248
2045,147,4,222735.248
2045,147,5,222735.248
2045,147,6,222735.248
2045,147,7,222735.248
2045,147,8,222735.248
2045,147,9,222735.248
2045,147,10,222735.248
2045,147,11,222735.248
2045,147,12,222735.248
2045,147,13,222735.248
2045,147,14,222735.248
2045,147,15,222735.248
2045,147,16,222735.248
2045,147,17,222735.248
2045,147,18,222735.248
2045,147,19,222735.248
2045,147,20,222735.248
2045,147,21,222735.248
2045,147,22,222735.248
2045,147,23,222735.248
2045,148,0,222735.248
2045,148,1,222735.248
2045,148,2,222735.248
2045,148,3,222735.248
2045,148,4,222735.248
2045,148,5,222735.248
2045,148,6,222735.248
2045,148,7,222735.248
2045,148,8,222735.248
2045,148,9,222735.248
2045,148,10,222735.248
2045,148,11,222735.248
2045,148,12,222735.248
2045,148,13,222735.248
2045,148,14,222735.248
2045,148,15,222735.248
2045,148,16,222735.248
2045,148,17,222735.248
2045,148,18,222735.248
2045,148,19,222735.248
2045,148,20,222735.248
2045,148,21,222735.248
2045,148,22,222735.248
2045,148,23,222735.248
2045,149,0,222735.248
2045,149,1,222735.248
2045,149,2,222735.248
2045,149,3,222735.248
2045,149,4,222735.248
2045,149,5,222735.248
2045,149,6,222735.248
2045,149,7,222735.248
2045,149,8,222735.248
2045,149,9,222735.248
2045,149,10,222735.248
2045,149,11,222735.248
2045,149,12,222735.248
2045,149,13,222735.248
2045,149,14,222735.248
2045,149,15,222735.248
2045,149,16,222735.248
2045,149,17,222735.248
2045,149,18,222735.248
2045,149,19,222735.248
2045,149,20,222735.248
2045,149,21,222735.248
2045,149,22,222735.248
2045,149,23,222735.248
2045,150,0,222735.248
2045,150,1,222735.248
2045,150,2,222735.248
2045,150,3,222735.248
2045,150,4,222735.248
2045,150,5,222735.248
2045,150,6,222735.248
2045,150,7,222735.248
2045,150,8,222735.248
2045,150,9,222735.248
2045,150,10,222735.248
2045,150,11,222735.248
2045,150,12,222735.248
2045,150,13,222735.248
2045,150,14,222735.248
2045,150,15,222735.248
2045,150,16,222735.248
2045,150,17,222735.248
2045,150,18,222735.248
2045,150,19,222735.248
2045,150,20,222735.248
2045,150,21,222735.248
2045,150,22,222735.248
2045,150,23,222735.248
2045,151,0,222735.248
2045,151,1,222735.248
2045,151,2,222735.248
2045,151,3,222735.248
2045,151,4,222735.248
2045,151,5,222735.248
2045,151,6,222735.248
2045,151,7,222735.248
2045,151,8,222735.248
2045,151,9,222735.248
2045,151,10,222735.248
2045,151,11,222735.248
2045,151,12,222735.248
2045,151,13,222735.248
2045,151,14,222735.248
2045,151,15,222735.248
2045,151,16,222735.248
2045,151,17,222735.248
2045,151,18,222735.248
2045,151,19,222735.248
2045,151,20,222735.248
2045,151,21,222735.248
2045,151,22,222735.248
2045,151,23,222735.248
2045,152,0,306941.122
2045,152,1,306941.122
2045,152,2,306941.122
2045,152,3,306941.122
2045,152,4,306941.122
2045,152,5,306941.122
2045,152,6,244682.635
2045,152,7,231666.611
2045,152,8,231666.611
2045,152,9,231666.611
2045,152,10,231666.611
2045,152,11,231666.611
2045,152,12,231666.611
2045,152,13,231666.611
2045,152,14,231666.611
2045,152,15,231666.611
2045,152,16,231666.611
2045,152,17,231666.611
2045,152,18,293925.097
2045,152,19,306941.122
2045,152,20,306941.122
2045,152,21,306941.122
2045,152,22,306941.122
2045,152,23,306941.122
2045,153,0,226701.463
2045,153,1,226701.463
2045,153,2,226701.463
2045,153,3,226701.463
2045,153,4,226701.463
2045,153,5,226701.463
2045,153,6,226701.463
2045,153,7,226701.463
2045,153,8,226701.463
2045,153,9,226701.463
2045,153,10,226701.463
2045,153,11,226701.463
2045,153,12,226701.463
2045,153,13,226701.463
2045,153,14,226701.463
2045,153,15,226701.463
2045,153,16,226701.463
2045,153,17,226701.463
2045,153,18,226701.463
2045,153,19,226701.463
2045,153,20,226701.463
2045,153,21,226701.463
2045,153,22,226701.463
2045,153,23,226701.463
2045,154,0,286608.276
2045,154,1,286699.428
2045,154,2,286699.428
2045,154,3,283158.243
2045,154,4,286699.428
2045,154,5,286699.428
2045,154,6,286699.428
2045,154,7,242189.361
2045,154,8,242189.361
2045,154,9,242189.361
2045,154,10,242189.361
2045,154,11,242189.361
2045,154,12,242189.361
2045,154,13,242189.361
2045,154,14,242189.361
2045,154,15,242189.361
2045,154,16,242189.361
2045,154,17,242189.361
2045,154,18,286699.428
2045,154,19,286699.428
2045,154,20,286699.428
2045,154,21,286699.428
2045,154,22,286699.428
2045,154,23,286699.428
2045,155,0,384810.888
2045,155,1,384810.888
2045,155,2,384810.888
2045,155,3,384810.888
2045,155,4,384810.888
2045,155,5,384810.888
2045,155,6,290584.792
2045,155,7,247934.098
2045,155,8,247934.098
2045,155,9,247934.098
2045,155,10,247934.098
2045,155,11,247934.098
2045,155,12,247934.098
2045,155,13,247934.098
2045,155,14,247934.098
2045,155,15,247934.098
2045,155,16,247934.098
2045,155,17,247934.098
2045,155,18,374276.076
2045,155,19,384810.888
2045,155,20,384810.888
2045,155,21,384810.888
2045,155,22,384810.888
2045,155,23,384810.888
2045,156,0,274030.567
2045,156,1,274030.567
2045,156,2,274030.567
2045,156,3,274030.567
2045,156,4,274030.567
2045,156,5,274030.567
2045,156,6,252032.577
2045,156,7,239016.552
2045,156,8,239016.552
2045,156,9,239016.552
2045,156,10,239016.552
2045,156,11,239016.552
2045,156,12,239016.552
2045,156,13,239016.552
2045,156,14,239016.552
2045,156,15,239016.552
2045,156,16,239866.923
2045,156,17,261014.543
2045,156,18,274030.567
2045,156,19,274030.567
2045,156,20,274030.567
2045,156,21,274030.567
2045,156,22,274030.567
2045,156,23,274030.567
2045,157,0,244026.524
2045,157,1,244026.524
2045,157,2,244026.524
2045,157,3,244026.524
2045,157,4,244026.524
2045,157,5,244026.524
2045,157,6,244026.524
2045,157,7,231485.439
2045,157,8,231485.439
2045,157,9,231485.439
2045,157,10,231485.439
2045,157,11,231485.439
2045,157,12,231485.439
2045,157,13,231485.439
2045,157,14,231485.439
2045,157,15,231485.439
2045,157,16,231485.439
2045,157,17,231485.439
2045,157,18,236942.876
2045,157,19,244026.524
2045,157,20,244026.524
2045,157,21,244026.524
2045,157,22,244026.524
2045,157,23,244026.524
2045,158,0,233492.271
2045,158,1,233492.271
2045,158,2,233492.271
2045,158,3,233492.271
2045,158,4,233492.271
2045,158,5,233492.271
2045,158,6,233492.271
2045,158,7,228576.612
2045,158,8,228576.612
2045,158,9,228576.612
2045,158,10,228576.612
2045,158,11,228576.612
2045,158,12,228576.612
2045,158,13,228576.612
2045,158,14,228576.612
2045,158,15,228576.612
2045,158,16,228576.612
2045,158,17,228576.612
2045,158,18,233492.271
2045,158,19,233492.271
2045,158,20,233492.271
2045,158,21,233492.271
2045,158,22,233492.271
2045,158,23,233492.271
2045,159,0,226701.463
2045,159,1,226701.463
2045,159,2,226701.463
2045,159,3,226701.463
2045,159,4,226701.463
2045,159,5,226701.463
2045,159,6,226701.463
2045,159,7,226701.463
2045,159,8,226701.463
2045,159,9,226701.463
2045,159,10,226701.463
2045,159,11,226701.463
2045,159,12,226701.463
2045,159,13,226701.463
2045,159,14,226701.463
2045,159,15,226701.463
2045,159,16,226701.463
2045,159,17,226701.463
2045,159,18,226701.463
2045,159,19,226701.463
2045,159,20,226701.463
2045,159,21,226701.463
2045,159,22,226701.463
2045,159,23,226701.463
2045,160,0,261102.497
2045,160,1,261102.497
2045,160,2,261102.497
2045,160,3,261102.497
2045,160,4,261102.497
2045,160,5,261102.497
2045,160,6,261102.497
2045,160,7,249070.972
2045,160,8,236054.948
2045,160,9,236054.948
2045,160,10,236054.948
2045,160,11,236054.948
2045,160,12,236054.948
2045,160,13,236054.948
2045,160,14,236054.948
2045,160,15,236054.948
2045,160,16,236054.948
2045,160,17,236054.948
2045,160,18,261102.497
2045,160,19,261102.497
2045,160,20,261102.497
2045,160,21,261102.497
2045,160,22,261102.497
2045,160,23,261102.497
2045,161,0,226701.463
2045,161,1,226701.463
2045,161,2,226701.463
2045,161,3,226701.463
2045,161,4,226701.463
2045,161,5,226701.463
2045,161,6,226701.463
2045,161,7,226701.463
2045,161,8,226701.463
2045,161,9,226701.463
2045,161,10,226701.463
2045,161,11,226701.463
2045,161,12,226701.463
2045,161,13,226701.463
2045,161,14,226701.463
2045,161,15,226701.463
2045,161,16,226701.463
2045,161,17,226701.463
2045,161,18,226701.463
2045,161,19,226701.463
2045,161,20,226701.463
2045,161,21,226701.463
2045,161,22,226701.463
2045,161,23,226701.463
2045,162,0,226701.463
2045,162,1,226701.463
2045,162,2,226701.463
2045,162,3,226701.463
2045,162,4,226701.463
2045,162,5,226701.463
2045,162,6,226701.463
2045,162,7,226701.463
2045,162,8,226701.463
2045,162,9,226701.463
2045,162,10,226701.463
2045,162,11,226701.463
2045,162,12,226701.463
2045,162,13,226701.463
2045,162,14,226701.463
2045,162,15,226701.463
2045,162,16,226701.463
2045,162,17,226701.463
2045,162,18,226701.463
2045,162,19,226701.463
2045,162,20,226701.463
2045,162,21,226701.463
2045,162,22,226701.463
2045,162,23,226701.463
2045,163,0,226701.463
2045,163,1,226701.463
2045,163,2,226701.463
2045,163,3,226701.463
2045,163,4,226701.463
2045,163,5,226701.463
2045,163,6,226701.463
2045,163,7,226701.463
2045,163,8,226701.463
2045,163,9,226701.463
2045,163,10,226701.463
2045,163,11,226701.463
2045,163,12,226701.463
2045,163,13,226701.463
2045,163,14,226701.463
2045,163,15,226701.463
2045,163,16,226701.463
2045,163,17,226701.463
2045,163,18,226701.463
2045,163,19,226701.463
2045,163,20,226701.463
2045,163,21,226701.463
2045,163,22,226701.463
2045,163,23,226701.463
2045,164,0,226701.463
2045,164,1,226701.463
2045,164,2,226701.463
2045,164,3,226701.463
2045,164,4,226701.463
2045,164,5,226701.463
2045,164,6,226701.463
2045,164,7,226701.463
2045,164,8,226701.463
2045,164,9,226701.463
2045,164,10,226701.463
2045,164,11,226701.463
2045,164,12,226701.463
2045,164,13,226701.463
2045,164,14,226701.463
2045,164,15,226701.463
2045,164,16,226701.463
2045,164,17,226701.463
2045,164,18,226701.463
2045,164,19,226701.463
2045,164,20,226701.463
2045,164,21,226701.463
2045,164,22,226701.463
2045,164,23,226701.463
2045,165,0,226701.463
2045,165,1,226701.463
2045,165,2,226701.463
2045,165,3,226701.463
2045,165,4,226701.463
2045,165,5,226701.463
2045,165,6,226701.463
2045,165,7,226701.463
2045,165,8,226701.463
2045,165,9,226701.463
2045,165,10,226701.463
2045,165,11,226701.463
2045,165,12,226701.463
2045,165,13,226701.463
2045,165,14,226701.463
2045,165,15,226701.463
2045,165,16,226701.463
2045,165,17,226701.463
2045,165,18,226701.463
2045,165,19,226701.463
2045,165,20,226701.463
2045,165,21,226701.463
2045,165,22,226701.463
2045,165,23,226701.463
2045,166,0,226701.463
2045,166,1,226701.463
2045,166,2,226701.463
2045,166,3,226701.463
2045,166,4,226701.463
2045,166,5,226701.463
2045,166,6,226701.463
2045,166,7,226701.463
2045,166,8,226701.463
2045,166,9,226701.463
2045,166,10,226701.463
2045,166,11,226701.463
2045,166,12,226701.463
2045,166,13,226701.463
2045,166,14,226701.463
2045,166,15,226701.463
2045,166,16,226701.463
2045,166,17,226701.463
2045,166,18,226701.463
2045,166,19,226701.463
2045,166,20,226701.463
2045,166,21,226701.463
2045,166,22,226701.463
2045,166,23,226701.463
2045,167,0,226701.463
2045,167,1,226701.463
2045,167,2,226701.463
2045,167,3,226701.463
2045,167,4,226701.463
2045,167,5,226701.463
2045,167,6,226701.463
2045,167,7,226701.463
2045,167,8,226701.463
2045,167,9,226701.463
2045,167,10,226701.463
2045,167,11,226701.463
2045,167,12,226701.463
2045,167,13,226701.463
2045,167,14,226701.463
2045,167,15,226701.463
2045,167,16,226701.463
2045,167,17,226701.463
2045,167,18,226701.463
2045,167,19,226701.463
2045,167,20,226701.463
2045,167,21,226701.463
2045,167,22,226701.463
2045,167,23,226701.463
2045,168,0,226701.463
2045,168,1,226701.463
2045,168,2,226701.463
2045,168,3,226701.463
2045,168,4,226701.463
2045,168,5,226701.463
2045,168,6,226701.463
2045,168,7,226701.463
2045,168,8,226701.463
2045,168,9,226701.463
2045,168,10,226701.463
2045,168,11,226701.463
2045,168,12,226701.463
2045,168,13,226701.463
2045,168,14,226701.463
2045,168,15,226701.463
2045,168,16,226701.463
2045,168,17,226701.463
2045,168,18,226701.463
2045,168,19,226701.463
2045,168,20,226701.463
2045,168,21,226701.463
2045,168,22,226701.463
2045,168,23,226701.463
2045,169,0,226701.463
2045,169,1,226701.463
2045,169,2,226701.463
2045,169,3,226701.463
2045,169,4,226701.463
2045,169,5,226701.463
2045,169,6,226701.463
2045,169,7,226701.463
2045,169,8,226701.463
2045,169,9,226701.463
2045,169,10,226701.463
2045,169,11,226701.463
2045,169,12,226701.463
2045,169,13,226701.463
2045,169,14,226701.463
2045,169,15,226701.463
2045,169,16,226701.463
2045,169,17,226701.463
2045,169,18,226701.463
2045,169,19,226701.463
2045,169,20,226701.463
2045,169,21,226701.463
2045,169,22,226701.463
2045,169,23,226701.463
2045,170,0,244634.113
2045,170,1,244634.113
2045,170,2,244634.113
2045,170,3,244634.113
2045,170,4,244634.113
2045,170,5,244634.113
2045,170,6,244634.113
2045,170,7,231653.212
2045,170,8,231653.212
2045,170,9,231653.212
2045,170,10,231653.212
2045,170,11,231653.212
2045,170,12,231653.212
2045,170,13,231653.212
2045,170,14,231653.212
2045,170,15,231653.212
2045,170,16,231653.212
2045,170,17,231653.212
2045,170,18,244634.113
2045,170,19,244634.113
2045,170,20,244634.113
2045,170,21,244634.113
2045,170,22,244634.113
2045,170,23,244634.113
2045,171,0,352086.6
2045,171,1,352086.6
2045,171,2,352086.6
2045,171,3,352086.6
2045,171,4,352086.6
2045,171,5,352086.6
2045,171,6,352086.6
2045,171,7,273387.188
2045,171,8,260371.163
2045,171,9,260371.163
2045,171,10,260371.163
2045,171,11,260371.163
2045,171,12,260371.163
2045,171,13,260371.163
2045,171,14,260371.163
2045,171,15,260371.163
2045,171,16,260371.163
2045,171,17,260371.163
2045,171,18,352086.6
2045,171,19,352086.6
2045,171,20,352086.6
2045,171,21,352086.6
2045,171,22,352086.6
2045,171,23,352086.6
2045,172,0,264230.764
2045,172,1,264230.764
2045,172,2,264230.764
2045,172,3,264230.764
2045,172,4,264230.764
2045,172,5,264230.764
2045,172,6,264230.764
2045,172,7,240935.957
2045,172,8,236891.002
2045,172,9,236891.002
2045,172,10,236891.002
2045,172,11,236891.002
2045,172,12,236891.002
2045,172,13,236891.002
2045,172,14,236891.002
2045,172,15,236891.002
2045,172,16,236891.002
2045,172,17,238340.501
2045,172,18,248009.563
2045,172,19,273665.57
2045,172,20,273665.57
2045,172,21,273665.57
2045,172,22,273665.57
2045,172,23,264230.764
2045,173,0,357418.746
2045,173,1,357418.746
2045,173,2,357418.746
2045,173,3,357418.746
2045,173,4,357418.746
2045,173,5,357418.746
2045,173,6,357418.746
2045,173,7,261796.221
2045,173,8,261796.221
2045,173,9,261796.221
2045,173,10,261796.221
2045,173,11,261796.221
2045,173,12,261796.221
2045,173,13,261796.221
2045,173,14,261796.221
2045,173,15,261796.221
2045,173,16,261796.221
2045,173,17,357418.746
2045,173,18,357418.746
2045,173,19,357418.746
2045,173,20,357418.746
2045,173,21,357418.746
2045,173,22,357418.746
2045,173,23,357418.746
2045,174,0,255349.747
2045,174,1,255349.747
2045,174,2,255349.747
2045,174,3,255349.747
2045,174,4,255349.747
2045,174,5,255349.747
2045,174,6,255349.747
2045,174,7,234517.48
2045,174,8,234517.48
2045,174,9,234517.48
2045,174,10,234517.48
2045,174,11,234517.48
2045,174,12,234517.48
2045,174,13,234517.48
2045,174,14,234517.48
2045,174,15,234517.48
2045,174,16,234517.48
2045,174,17,234517.48
2045,174,18,234517.48
2045,174,19,255349.747
2045,174,20,255349.747
2045,174,21,255349.747
2045,174,22,255349.747
2045,174,23,255349.747
2045,175,0,231671.952
2045,175,1,231671.952
2045,175,2,231671.952
2045,175,3,231671.952
2045,175,4,231671.952
2045,175,5,231671.952
2045,175,6,231671.952
2045,175,7,228073.966
2045,175,8,228073.966
2045,175,9,228073.966
2045,175,10,228073.966
2045,175,11,228073.966
2045,175,12,228073.966
2045,175,13,228073.966
2045,175,14,228073.966
2045,175,15,228073.966
2045,175,16,228073.966
2045,175,17,228073.966
2045,175,18,228073.966
2045,175,19,231671.952
2045,175,20,231671.952
2045,175,21,231671.952
2045,175,22,231671.952
2045,175,23,231671.952
2045,176,0,232092.683
2045,176,1,232092.683
2045,176,2,232092.683
2045,176,3,232092.683
2045,176,4,232092.683
2045,176,5,232092.683
