ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
CAISO,2045,176,2,37519.119
CAISO,2045,176,3,34485.043
CAISO,2045,176,4,32870.893
CAISO,2045,176,5,37601.815
CAISO,2045,176,6,59682.15
CAISO,2045,176,7,74829.468
CAISO,2045,176,8,78470.282
CAISO,2045,176,9,77839.879
CAISO,2045,176,10,59591.306
CAISO,2045,176,11,82501.088
CAISO,2045,176,12,90659.506
CAISO,2045,176,13,104660.932
CAISO,2045,176,14,104706.546
CAISO,2045,176,15,92231.368
CAISO,2045,176,16,87369.252
CAISO,2045,176,17,57005.479
CAISO,2045,176,18,50100.134
CAISO,2045,176,19,52395.374
CAISO,2045,176,20,55354.899
CAISO,2045,176,21,55221.479
CAISO,2045,176,22,56726.8
CAISO,2045,176,23,57394.811
CAISO,2045,177,0,46985.561
CAISO,2045,177,1,41239.447
CAISO,2045,177,2,36138.885
CAISO,2045,177,3,31127.684
CAISO,2045,177,4,32966.226
CAISO,2045,177,5,34717.508
CAISO,2045,177,6,53859.104
CAISO,2045,177,7,71888.129
CAISO,2045,177,8,81325.577
CAISO,2045,177,9,103434.206
CAISO,2045,177,10,90227.182
CAISO,2045,177,11,113899.884
CAISO,2045,177,12,101930.68
CAISO,2045,177,13,101186.682
CAISO,2045,177,14,81903.287
CAISO,2045,177,15,84934.366
CAISO,2045,177,16,79173.767
CAISO,2045,177,17,55848.117
CAISO,2045,177,18,48660.815
CAISO,2045,177,19,49399.518
CAISO,2045,177,20,54572.111
CAISO,2045,177,21,53676.263
CAISO,2045,177,22,53654.809
CAISO,2045,177,23,53906.35
CAISO,2045,178,0,44980.767
CAISO,2045,178,1,38106.809
CAISO,2045,178,2,33785.134
CAISO,2045,178,3,32207.135
CAISO,2045,178,4,33071.307
CAISO,2045,178,5,36504.028
CAISO,2045,178,6,44290.713
CAISO,2045,178,7,60599.305
CAISO,2045,178,8,86455.686
CAISO,2045,178,9,102987.97
CAISO,2045,178,10,103058.104
CAISO,2045,178,11,114659.145
CAISO,2045,178,12,118049.11
CAISO,2045,178,13,99160.395
CAISO,2045,178,14,105613.911
CAISO,2045,178,15,97333.415
CAISO,2045,178,16,74280.989
CAISO,2045,178,17,59495.706
CAISO,2045,178,18,55203.768
CAISO,2045,178,19,54673.683
CAISO,2045,178,20,56632.347
CAISO,2045,178,21,54174.15
CAISO,2045,178,22,54625.091
CAISO,2045,178,23,54539.022
CAISO,2045,179,0,47252.711
CAISO,2045,179,1,40739.838
CAISO,2045,179,2,35434.601
CAISO,2045,179,3,33469.169
CAISO,2045,179,4,34114.371
CAISO,2045,179,5,37910.003
CAISO,2045,179,6,57229.307
CAISO,2045,179,7,71762.895
CAISO,2045,179,8,89685.397
CAISO,2045,179,9,110416.057
CAISO,2045,179,10,95728.729
CAISO,2045,179,11,119091.236
CAISO,2045,179,12,120075.337
CAISO,2045,179,13,117983.882
CAISO,2045,179,14,112173.301
CAISO,2045,179,15,102006.452
CAISO,2045,179,16,77650.65
CAISO,2045,179,17,60253.567
CAISO,2045,179,18,54802.038
CAISO,2045,179,19,54232.634
CAISO,2045,179,20,55521.549
CAISO,2045,179,21,53473.151
CAISO,2045,179,22,53571.496
CAISO,2045,179,23,53436.164
CAISO,2045,180,0,47109.494
CAISO,2045,180,1,40548.003
CAISO,2045,180,2,36228.142
CAISO,2045,180,3,33330.625
CAISO,2045,180,4,33991.713
CAISO,2045,180,5,37767.676
CAISO,2045,180,6,53702.628
CAISO,2045,180,7,78963.227
CAISO,2045,180,8,94790.323
CAISO,2045,180,9,107145.568
CAISO,2045,180,10,108005.208
CAISO,2045,180,11,115123.15
CAISO,2045,180,12,115978.175
CAISO,2045,180,13,113577.97
CAISO,2045,180,14,96249.325
CAISO,2045,180,15,92156.75
CAISO,2045,180,16,77204.796
CAISO,2045,180,17,58449.533
CAISO,2045,180,18,53392.837
CAISO,2045,180,19,52701.98
CAISO,2045,180,20,54135.079
CAISO,2045,180,21,52398.697
CAISO,2045,180,22,52121.13
CAISO,2045,180,23,50125.625
CAISO,2045,181,0,48637.332
CAISO,2045,181,1,43124.821
CAISO,2045,181,2,38351.291
CAISO,2045,181,3,35770.596
CAISO,2045,181,4,34832.194
CAISO,2045,181,5,33952.629
CAISO,2045,181,6,49617.281
CAISO,2045,181,7,74139.77
CAISO,2045,181,8,64643.14
CAISO,2045,181,9,85946.933
CAISO,2045,181,10,77647.693
CAISO,2045,181,11,76623.009
CAISO,2045,181,12,107450.698
CAISO,2045,181,13,70602.582
CAISO,2045,181,14,79381.26
CAISO,2045,181,15,102630.091
CAISO,2045,181,16,82377.857
CAISO,2045,181,17,54577.742
CAISO,2045,181,18,49855.726
CAISO,2045,181,19,49411.345
CAISO,2045,181,20,52292.895
CAISO,2045,181,21,49361.922
CAISO,2045,181,22,47076.164
CAISO,2045,181,23,50360.37
CAISO,2045,182,0,48470.648
CAISO,2045,182,1,43982.137
CAISO,2045,182,2,38472.317
CAISO,2045,182,3,34351.932
CAISO,2045,182,4,38355.313
CAISO,2045,182,5,39309.827
CAISO,2045,182,6,59173.872
CAISO,2045,182,7,85073.336
CAISO,2045,182,8,70743.248
CAISO,2045,182,9,78470.417
CAISO,2045,182,10,82538.923
CAISO,2045,182,11,116777.117
CAISO,2045,182,12,89364.396
CAISO,2045,182,13,95437.178
CAISO,2045,182,14,111620.733
CAISO,2045,182,15,74533.341
CAISO,2045,182,16,87779.232
CAISO,2045,182,17,60808.62
CAISO,2045,182,18,51652.606
CAISO,2045,182,19,49004.898
CAISO,2045,182,20,49433.505
CAISO,2045,182,21,49229.512
CAISO,2045,182,22,46131.51
CAISO,2045,182,23,51078.536
CAISO,2045,183,0,45549.999
CAISO,2045,183,1,39052.412
CAISO,2045,183,2,34252.978
CAISO,2045,183,3,31086.537
CAISO,2045,183,4,31823.175
CAISO,2045,183,5,33006.949
CAISO,2045,183,6,53710.467
CAISO,2045,183,7,78512.036
CAISO,2045,183,8,97548.057
CAISO,2045,183,9,89693.018
CAISO,2045,183,10,77964.119
CAISO,2045,183,11,97707.836
CAISO,2045,183,12,97760.79
CAISO,2045,183,13,64426.524
CAISO,2045,183,14,97089.787
CAISO,2045,183,15,86749.201
CAISO,2045,183,16,90883.18
CAISO,2045,183,17,57097.565
CAISO,2045,183,18,45575.71
CAISO,2045,183,19,46362.347
CAISO,2045,183,20,48668.241
CAISO,2045,183,21,48239.456
CAISO,2045,183,22,49327.677
CAISO,2045,183,23,50164.851
CAISO,2045,184,0,47588.79
CAISO,2045,184,1,41182.194
CAISO,2045,184,2,36181.883
CAISO,2045,184,3,33744.104
CAISO,2045,184,4,33554.314
CAISO,2045,184,5,35668.507
CAISO,2045,184,6,52271.207
CAISO,2045,184,7,79228.309
CAISO,2045,184,8,99376.315
CAISO,2045,184,9,75559.323
CAISO,2045,184,10,58605.209
CAISO,2045,184,11,85388.329
CAISO,2045,184,12,76515.278
CAISO,2045,184,13,84446.379
CAISO,2045,184,14,71171.525
CAISO,2045,184,15,87169.068
CAISO,2045,184,16,87628.525
CAISO,2045,184,17,62105.333
CAISO,2045,184,18,47199.854
CAISO,2045,184,19,49108.741
CAISO,2045,184,20,50638.731
CAISO,2045,184,21,50400.457
CAISO,2045,184,22,49489.755
CAISO,2045,184,23,52542.527
CAISO,2045,185,0,46285.007
CAISO,2045,185,1,40222.451
CAISO,2045,185,2,35589.371
CAISO,2045,185,3,33894.572
CAISO,2045,185,4,33740.254
CAISO,2045,185,5,37063.648
CAISO,2045,185,6,60890.115
CAISO,2045,185,7,64037.891
CAISO,2045,185,8,72441.641
CAISO,2045,185,9,74394.534
CAISO,2045,185,10,75795.459
CAISO,2045,185,11,56221.704
CAISO,2045,185,12,56757.933
CAISO,2045,185,13,91797.844
CAISO,2045,185,14,109554.684
CAISO,2045,185,15,97534.169
CAISO,2045,185,16,93829.468
CAISO,2045,185,17,61710.804
CAISO,2045,185,18,48103.864
CAISO,2045,185,19,49630.566
CAISO,2045,185,20,51612.386
CAISO,2045,185,21,50989.693
CAISO,2045,185,22,52740.453
CAISO,2045,185,23,52678.687
CAISO,2045,186,0,47311.507
CAISO,2045,186,1,41015.098
CAISO,2045,186,2,37024.067
CAISO,2045,186,3,35915.625
CAISO,2045,186,4,35267.188
CAISO,2045,186,5,43161.393
CAISO,2045,186,6,57130.15
CAISO,2045,186,7,82620.19
CAISO,2045,186,8,106262.419
CAISO,2045,186,9,109162.943
CAISO,2045,186,10,107356.609
CAISO,2045,186,11,101198.508
CAISO,2045,186,12,85310.255
CAISO,2045,186,13,63469.688
CAISO,2045,186,14,84583.061
CAISO,2045,186,15,74641.239
CAISO,2045,186,16,78808.416
CAISO,2045,186,17,67271.215
CAISO,2045,186,18,49948.506
CAISO,2045,186,19,52040.416
CAISO,2045,186,20,53796.471
CAISO,2045,186,21,52169.827
CAISO,2045,186,22,52646.566
CAISO,2045,186,23,54190.386
CAISO,2045,187,0,50925.036
CAISO,2045,187,1,44828.166
CAISO,2045,187,2,40338.306
CAISO,2045,187,3,38595.105
CAISO,2045,187,4,39009.643
CAISO,2045,187,5,43157.525
CAISO,2045,187,6,67209.672
CAISO,2045,187,7,85381.768
CAISO,2045,187,8,84554.608
CAISO,2045,187,9,81563.362
CAISO,2045,187,10,81739.066
CAISO,2045,187,11,80340.022
CAISO,2045,187,12,85545.847
CAISO,2045,187,13,105102.034
CAISO,2045,187,14,96484.437
CAISO,2045,187,15,78739.908
CAISO,2045,187,16,65271.774
CAISO,2045,187,17,68500.968
CAISO,2045,187,18,52509.232
CAISO,2045,187,19,54415.325
CAISO,2045,187,20,56210.474
CAISO,2045,187,21,54511.825
CAISO,2045,187,22,55654.756
CAISO,2045,187,23,54509.696
CAISO,2045,188,0,50022.889
CAISO,2045,188,1,45658.583
CAISO,2045,188,2,40706.701
CAISO,2045,188,3,40315.936
CAISO,2045,188,4,39900.902
CAISO,2045,188,5,41197.631
CAISO,2045,188,6,64099.357
CAISO,2045,188,7,84317.384
CAISO,2045,188,8,84248.221
CAISO,2045,188,9,68254.694
CAISO,2045,188,10,73956.44
CAISO,2045,188,11,75531.345
CAISO,2045,188,12,57824.222
CAISO,2045,188,13,94810.633
CAISO,2045,188,14,65443.921
CAISO,2045,188,15,100023.196
CAISO,2045,188,16,95001.353
CAISO,2045,188,17,59134.887
CAISO,2045,188,18,50478.836
CAISO,2045,188,19,54003.935
CAISO,2045,188,20,54487.104
CAISO,2045,188,21,50795.166
CAISO,2045,188,22,48674.616
CAISO,2045,188,23,52535.015
CAISO,2045,189,0,50443.953
CAISO,2045,189,1,44891.506
CAISO,2045,189,2,40700.899
CAISO,2045,189,3,38301.284
CAISO,2045,189,4,37996.279
CAISO,2045,189,5,38566.204
CAISO,2045,189,6,61329.278
CAISO,2045,189,7,66149.861
CAISO,2045,189,8,68761.076
CAISO,2045,189,9,72716.111
CAISO,2045,189,10,75509.828
CAISO,2045,189,11,93336.142
CAISO,2045,189,12,75220.375
CAISO,2045,189,13,64310.98
CAISO,2045,189,14,111919.533
CAISO,2045,189,15,99408.062
CAISO,2045,189,16,83103.574
CAISO,2045,189,17,61119.397
CAISO,2045,189,18,49917.463
CAISO,2045,189,19,52135.283
CAISO,2045,189,20,52389.814
CAISO,2045,189,21,50910.169
CAISO,2045,189,22,49280.195
CAISO,2045,189,23,54521.193
CAISO,2045,190,0,47354.458
CAISO,2045,190,1,40999.964
CAISO,2045,190,2,36202.68
CAISO,2045,190,3,33964.518
CAISO,2045,190,4,33576.644
CAISO,2045,190,5,36431.566
CAISO,2045,190,6,58269.873
CAISO,2045,190,7,87695.341
CAISO,2045,190,8,52498.66
CAISO,2045,190,9,74377.262
CAISO,2045,190,10,74472.632
CAISO,2045,190,11,57161.362
CAISO,2045,190,12,55966.153
CAISO,2045,190,13,63169.616
CAISO,2045,190,14,56643.939
CAISO,2045,190,15,96398.173
CAISO,2045,190,16,97740.576
CAISO,2045,190,17,65466.875
CAISO,2045,190,18,46709.44
CAISO,2045,190,19,48066.843
CAISO,2045,190,20,50261.276
CAISO,2045,190,21,49281.337
CAISO,2045,190,22,51615.91
CAISO,2045,190,23,52794.376
CAISO,2045,191,0,46226.715
CAISO,2045,191,1,37991.09
CAISO,2045,191,2,35546.522
CAISO,2045,191,3,32661.915
CAISO,2045,191,4,32341.864
CAISO,2045,191,5,34514.244
CAISO,2045,191,6,62701.372
CAISO,2045,191,7,74200.978
CAISO,2045,191,8,49653.575
CAISO,2045,191,9,60782.539
CAISO,2045,191,10,60877.53
CAISO,2045,191,11,64428.909
CAISO,2045,191,12,72432.22
CAISO,2045,191,13,61414.739
CAISO,2045,191,14,74591.326
CAISO,2045,191,15,67263.945
CAISO,2045,191,16,48107.862
CAISO,2045,191,17,74242.109
CAISO,2045,191,18,46899.133
CAISO,2045,191,19,48459.054
CAISO,2045,191,20,49576.774
CAISO,2045,191,21,49804.061
CAISO,2045,191,22,51357.312
CAISO,2045,191,23,50858.579
CAISO,2045,192,0,45814.865
CAISO,2045,192,1,39646.064
CAISO,2045,192,2,35322.014
CAISO,2045,192,3,33360.469
CAISO,2045,192,4,34520.913
CAISO,2045,192,5,40843.3
CAISO,2045,192,6,70628.815
CAISO,2045,192,7,54544.039
CAISO,2045,192,8,75453.87
CAISO,2045,192,9,66544.645
CAISO,2045,192,10,94070.128
CAISO,2045,192,11,95258.642
CAISO,2045,192,12,60531.533
CAISO,2045,192,13,75398.661
CAISO,2045,192,14,77764.124
CAISO,2045,192,15,74967.687
CAISO,2045,192,16,75918.169
CAISO,2045,192,17,63303.659
CAISO,2045,192,18,53675.546
CAISO,2045,192,19,56051.729
CAISO,2045,192,20,57356.032
CAISO,2045,192,21,56268.101
CAISO,2045,192,22,57704.414
CAISO,2045,192,23,58804.725
CAISO,2045,193,0,47539.785
CAISO,2045,193,1,42524.629
CAISO,2045,193,2,37614.325
CAISO,2045,193,3,36077.31
CAISO,2045,193,4,35153.978
CAISO,2045,193,5,40575.455
CAISO,2045,193,6,62284.14
CAISO,2045,193,7,70039.877
CAISO,2045,193,8,102430.796
CAISO,2045,193,9,82974.994
CAISO,2045,193,10,80231.895
CAISO,2045,193,11,88182.601
CAISO,2045,193,12,95981.671
CAISO,2045,193,13,89218.848
CAISO,2045,193,14,77658.317
CAISO,2045,193,15,63999.379
CAISO,2045,193,16,89430.155
CAISO,2045,193,17,68536.195
CAISO,2045,193,18,49835.456
CAISO,2045,193,19,51174.699
CAISO,2045,193,20,57482.175
CAISO,2045,193,21,51698.27
CAISO,2045,193,22,53376.532
CAISO,2045,193,23,55775.069
CAISO,2045,194,0,48446.226
CAISO,2045,194,1,42389.401
CAISO,2045,194,2,37637.913
CAISO,2045,194,3,35077.797
CAISO,2045,194,4,35031.407
CAISO,2045,194,5,42739.515
CAISO,2045,194,6,57121.404
CAISO,2045,194,7,82836.984
CAISO,2045,194,8,93620.766
CAISO,2045,194,9,95416.495
CAISO,2045,194,10,87522.333
CAISO,2045,194,11,104252.093
CAISO,2045,194,12,102802.922
CAISO,2045,194,13,89621.705
CAISO,2045,194,14,83613.395
CAISO,2045,194,15,111372.076
CAISO,2045,194,16,95447.697
CAISO,2045,194,17,63515.96
CAISO,2045,194,18,58476.792
CAISO,2045,194,19,60470.342
CAISO,2045,194,20,60356.462
CAISO,2045,194,21,55759.929
CAISO,2045,194,22,53981.94
CAISO,2045,194,23,53986.264
CAISO,2045,195,0,51468.582
CAISO,2045,195,1,45182.811
CAISO,2045,195,2,42509.845
CAISO,2045,195,3,38583.386
CAISO,2045,195,4,39914.741
CAISO,2045,195,5,41850.486
CAISO,2045,195,6,54941.668
CAISO,2045,195,7,79187.909
CAISO,2045,195,8,95764.607
CAISO,2045,195,9,98955.774
CAISO,2045,195,10,78124.877
CAISO,2045,195,11,96123.709
CAISO,2045,195,12,102688.134
CAISO,2045,195,13,85032.331
CAISO,2045,195,14,85459.013
CAISO,2045,195,15,83787.295
CAISO,2045,195,16,66423.505
CAISO,2045,195,17,62582.94
CAISO,2045,195,18,55432.77
CAISO,2045,195,19,57590.073
CAISO,2045,195,20,55233.423
CAISO,2045,195,21,52117.808
CAISO,2045,195,22,48712.75
CAISO,2045,195,23,51159.047
CAISO,2045,196,0,47805.371
CAISO,2045,196,1,44283.893
CAISO,2045,196,2,39515.295
CAISO,2045,196,3,36077.063
CAISO,2045,196,4,36567.64
CAISO,2045,196,5,39329.176
CAISO,2045,196,6,62193.093
CAISO,2045,196,7,65732.314
CAISO,2045,196,8,84255.796
CAISO,2045,196,9,77716.437
CAISO,2045,196,10,77485.37
CAISO,2045,196,11,75932.371
CAISO,2045,196,12,92310.065
CAISO,2045,196,13,67103.456
CAISO,2045,196,14,68944.785
CAISO,2045,196,15,83526.097
CAISO,2045,196,16,91636.629
CAISO,2045,196,17,61860.514
CAISO,2045,196,18,51516.443
CAISO,2045,196,19,51660.872
CAISO,2045,196,20,51801.895
CAISO,2045,196,21,48701.362
CAISO,2045,196,22,48302.727
CAISO,2045,196,23,53815.962
CAISO,2045,197,0,51781.466
CAISO,2045,197,1,42484.456
CAISO,2045,197,2,40255.122
CAISO,2045,197,3,38283.694
CAISO,2045,197,4,37778.809
CAISO,2045,197,5,40575.508
CAISO,2045,197,6,52266.782
CAISO,2045,197,7,84431.733
CAISO,2045,197,8,80764.989
CAISO,2045,197,9,77740.985
CAISO,2045,197,10,92979.523
CAISO,2045,197,11,88116.681
CAISO,2045,197,12,81179.168
CAISO,2045,197,13,100405.265
CAISO,2045,197,14,107151.359
CAISO,2045,197,15,95799.985
CAISO,2045,197,16,91752.119
CAISO,2045,197,17,59005.54
CAISO,2045,197,18,54107.478
CAISO,2045,197,19,52611.877
CAISO,2045,197,20,53362.202
CAISO,2045,197,21,54201.302
CAISO,2045,197,22,55834.363
CAISO,2045,197,23,55595.737
CAISO,2045,198,0,49638.641
CAISO,2045,198,1,43755.183
CAISO,2045,198,2,39030.582
CAISO,2045,198,3,36933.035
CAISO,2045,198,4,35984.55
CAISO,2045,198,5,38659.109
CAISO,2045,198,6,54386.474
CAISO,2045,198,7,82881.75
CAISO,2045,198,8,79703.958
CAISO,2045,198,9,83024.275
CAISO,2045,198,10,75280.95
CAISO,2045,198,11,71126.317
CAISO,2045,198,12,66661.897
CAISO,2045,198,13,76152.034
CAISO,2045,198,14,82286.404
CAISO,2045,198,15,79801.522
CAISO,2045,198,16,87126.174
CAISO,2045,198,17,74573.646
CAISO,2045,198,18,52530.867
CAISO,2045,198,19,51024.427
CAISO,2045,198,20,53468.856
CAISO,2045,198,21,52278.071
CAISO,2045,198,22,54561.673
CAISO,2045,198,23,53105.504
CAISO,2045,199,0,45450.898
CAISO,2045,199,1,39765.145
CAISO,2045,199,2,35434.213
CAISO,2045,199,3,33099.766
CAISO,2045,199,4,34115.005
CAISO,2045,199,5,38935.112
CAISO,2045,199,6,60826.308
CAISO,2045,199,7,83781.21
CAISO,2045,199,8,100970.526
CAISO,2045,199,9,86023.04
CAISO,2045,199,10,84033.908
CAISO,2045,199,11,86622.824
CAISO,2045,199,12,92328.824
CAISO,2045,199,13,94463.308
CAISO,2045,199,14,100752.931
CAISO,2045,199,15,89150.493
CAISO,2045,199,16,102631.133
CAISO,2045,199,17,67653.697
CAISO,2045,199,18,53499.036
CAISO,2045,199,19,51818.5
CAISO,2045,199,20,53880.939
CAISO,2045,199,21,50981.703
CAISO,2045,199,22,53056.637
CAISO,2045,199,23,53558.21
CAISO,2045,200,0,50465.154
CAISO,2045,200,1,41811.875
CAISO,2045,200,2,37241.179
CAISO,2045,200,3,34480.868
CAISO,2045,200,4,35937.168
CAISO,2045,200,5,41391.343
CAISO,2045,200,6,56415.643
CAISO,2045,200,7,85137.144
CAISO,2045,200,8,96104.565
CAISO,2045,200,9,106024.096
CAISO,2045,200,10,92772.473
CAISO,2045,200,11,99625.991
CAISO,2045,200,12,122230.208
CAISO,2045,200,13,90196.909
CAISO,2045,200,14,88441.369
CAISO,2045,200,15,85175.807
CAISO,2045,200,16,92482.841
CAISO,2045,200,17,64911.422
CAISO,2045,200,18,54339.197
CAISO,2045,200,19,53123.358
CAISO,2045,200,20,54380.533
CAISO,2045,200,21,53657.173
CAISO,2045,200,22,57115.254
CAISO,2045,200,23,57565.848
CAISO,2045,201,0,45066.143
CAISO,2045,201,1,38604.413
CAISO,2045,201,2,35997.177
CAISO,2045,201,3,32434.229
CAISO,2045,201,4,35137.168
CAISO,2045,201,5,37791.066
CAISO,2045,201,6,51619.091
CAISO,2045,201,7,75376.365
CAISO,2045,201,8,95706.429
CAISO,2045,201,9,110576.256
CAISO,2045,201,10,95116.811
CAISO,2045,201,11,97809.603
CAISO,2045,201,12,106379.817
CAISO,2045,201,13,90275.119
CAISO,2045,201,14,112177.843
CAISO,2045,201,15,85274.296
CAISO,2045,201,16,84527.287
CAISO,2045,201,17,64079.974
CAISO,2045,201,18,56873.343
CAISO,2045,201,19,55876.647
CAISO,2045,201,20,57808.243
CAISO,2045,201,21,55656.777
CAISO,2045,201,22,56334.3
CAISO,2045,201,23,54152.464
CAISO,2045,202,0,51156.371
CAISO,2045,202,1,48444.283
CAISO,2045,202,2,41563.128
CAISO,2045,202,3,37854.324
CAISO,2045,202,4,37561.176
CAISO,2045,202,5,41135.457
CAISO,2045,202,6,55675.747
CAISO,2045,202,7,72123.883
CAISO,2045,202,8,75981.718
CAISO,2045,202,9,87325.459
CAISO,2045,202,10,99204.943
CAISO,2045,202,11,96092.513
CAISO,2045,202,12,105043.777
CAISO,2045,202,13,106457.649
CAISO,2045,202,14,105135.362
CAISO,2045,202,15,76054.91
CAISO,2045,202,16,94310.719
CAISO,2045,202,17,64448.208
CAISO,2045,202,18,56599.009
CAISO,2045,202,19,55026.699
CAISO,2045,202,20,56056.927
CAISO,2045,202,21,50928.366
CAISO,2045,202,22,48325.535
CAISO,2045,202,23,53348.125
CAISO,2045,203,0,48238.522
CAISO,2045,203,1,42463.349
CAISO,2045,203,2,38268.674
CAISO,2045,203,3,35240.828
CAISO,2045,203,4,34657.003
CAISO,2045,203,5,35351.885
CAISO,2045,203,6,55156.513
CAISO,2045,203,7,80158.548
CAISO,2045,203,8,74315.213
CAISO,2045,203,9,72106.547
CAISO,2045,203,10,93610.491
CAISO,2045,203,11,89754.196
CAISO,2045,203,12,82243.004
CAISO,2045,203,13,97104.125
CAISO,2045,203,14,83283.67
CAISO,2045,203,15,91224.023
CAISO,2045,203,16,85140.215
CAISO,2045,203,17,56420.655
CAISO,2045,203,18,53899.516
CAISO,2045,203,19,53550.574
CAISO,2045,203,20,54046.285
CAISO,2045,203,21,52194.589
CAISO,2045,203,22,50725.243
CAISO,2045,203,23,57126.536
CAISO,2045,204,0,50226.15
CAISO,2045,204,1,42337.002
CAISO,2045,204,2,35903.772
CAISO,2045,204,3,33770.032
CAISO,2045,204,4,35726.301
CAISO,2045,204,5,37682.639
CAISO,2045,204,6,53337.179
CAISO,2045,204,7,82591.44
CAISO,2045,204,8,99991.095
CAISO,2045,204,9,112924.069
CAISO,2045,204,10,96341.095
CAISO,2045,204,11,92552.813
CAISO,2045,204,12,93216.416
CAISO,2045,204,13,117111.4
CAISO,2045,204,14,106553.054
CAISO,2045,204,15,94678.81
CAISO,2045,204,16,77197.479
CAISO,2045,204,17,55710.267
CAISO,2045,204,18,53987.552
CAISO,2045,204,19,54742.61
CAISO,2045,204,20,56622.272
CAISO,2045,204,21,56010.837
CAISO,2045,204,22,58755.296
CAISO,2045,204,23,55223.801
CAISO,2045,205,0,49779.31
CAISO,2045,205,1,42409.712
CAISO,2045,205,2,36667.965
CAISO,2045,205,3,33082.826
CAISO,2045,205,4,31237.357
CAISO,2045,205,5,35471.665
CAISO,2045,205,6,45449.698
CAISO,2045,205,7,75679.108
CAISO,2045,205,8,94166.972
CAISO,2045,205,9,82937.239
CAISO,2045,205,10,83973.575
CAISO,2045,205,11,101427.87
CAISO,2045,205,12,103036.13
CAISO,2045,205,13,113622.686
CAISO,2045,205,14,104312.951
CAISO,2045,205,15,93750.61
CAISO,2045,205,16,75626.637
CAISO,2045,205,17,65878.874
CAISO,2045,205,18,56678.951
CAISO,2045,205,19,56196.266
CAISO,2045,205,20,60444.628
CAISO,2045,205,21,56588.344
CAISO,2045,205,22,59052.556
CAISO,2045,205,23,59146.705
CAISO,2045,206,0,46643.954
CAISO,2045,206,1,40567.078
CAISO,2045,206,2,35520.38
CAISO,2045,206,3,33235.09
CAISO,2045,206,4,33679.877
CAISO,2045,206,5,37880.302
CAISO,2045,206,6,47859.598
CAISO,2045,206,7,74492.128
CAISO,2045,206,8,93544.365
CAISO,2045,206,9,104821.355
CAISO,2045,206,10,113496.611
CAISO,2045,206,11,114898.278
CAISO,2045,206,12,115127.967
CAISO,2045,206,13,106089.708
CAISO,2045,206,14,107858.241
CAISO,2045,206,15,100999.225
CAISO,2045,206,16,82735.567
CAISO,2045,206,17,59379.134
CAISO,2045,206,18,56067.897
CAISO,2045,206,19,54555.095
CAISO,2045,206,20,55932.114
CAISO,2045,206,21,53728.102
CAISO,2045,206,22,54433.703
CAISO,2045,206,23,54627.849
CAISO,2045,207,0,47722.998
CAISO,2045,207,1,41323.805
CAISO,2045,207,2,36340.459
CAISO,2045,207,3,33846.304
CAISO,2045,207,4,34682.568
CAISO,2045,207,5,38646.996
CAISO,2045,207,6,48470.418
CAISO,2045,207,7,78143.288
CAISO,2045,207,8,96480.771
CAISO,2045,207,9,108003.943
CAISO,2045,207,10,114454.584
CAISO,2045,207,11,116702.335
CAISO,2045,207,12,117947.676
CAISO,2045,207,13,113042.357
CAISO,2045,207,14,107321.372
CAISO,2045,207,15,92696.228
CAISO,2045,207,16,78793.034
CAISO,2045,207,17,60809.895
CAISO,2045,207,18,57470.207
CAISO,2045,207,19,56287.646
CAISO,2045,207,20,58129.318
CAISO,2045,207,21,55869.639
CAISO,2045,207,22,56407.831
CAISO,2045,207,23,56051.826
CAISO,2045,208,0,48522.274
CAISO,2045,208,1,42055.05
CAISO,2045,208,2,37184.328
CAISO,2045,208,3,35043.639
CAISO,2045,208,4,35836.609
CAISO,2045,208,5,39605.425
CAISO,2045,208,6,47957.655
CAISO,2045,208,7,68896.684
CAISO,2045,208,8,90891.901
CAISO,2045,208,9,103131.112
CAISO,2045,208,10,109128.456
CAISO,2045,208,11,113671.224
CAISO,2045,208,12,114130.884
CAISO,2045,208,13,112176.656
CAISO,2045,208,14,107642.708
CAISO,2045,208,15,100295.517
CAISO,2045,208,16,86082.982
CAISO,2045,208,17,62584.694
CAISO,2045,208,18,57845.299
CAISO,2045,208,19,56087.632
CAISO,2045,208,20,57342.442
CAISO,2045,208,21,55089.883
CAISO,2045,208,22,54994.563
CAISO,2045,208,23,52799.806
CAISO,2045,209,0,48376.455
CAISO,2045,209,1,43390.509
CAISO,2045,209,2,38657.138
CAISO,2045,209,3,35666.236
CAISO,2045,209,4,35092.449
CAISO,2045,209,5,35404.121
CAISO,2045,209,6,46368.413
CAISO,2045,209,7,65567.828
CAISO,2045,209,8,86932.987
CAISO,2045,209,9,102873.922
CAISO,2045,209,10,83319.458
CAISO,2045,209,11,119588.489
CAISO,2045,209,12,115321.791
CAISO,2045,209,13,117352.596
CAISO,2045,209,14,111655.059
CAISO,2045,209,15,100372.793
CAISO,2045,209,16,79618.839
CAISO,2045,209,17,58766.249
CAISO,2045,209,18,55151.588
CAISO,2045,209,19,54642.628
CAISO,2045,209,20,53933.272
CAISO,2045,209,21,51341.092
CAISO,2045,209,22,48352.45
CAISO,2045,209,23,51319.783
