SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Import_Limit,2045,203,19,,-1642.78,9273.77,0.0,
CAISO_Import_Limit,2045,203,20,,-1861.463,9273.77,0.0,
CAISO_Import_Limit,2045,203,21,,-3950.864,9273.77,0.0,
CAISO_Import_Limit,2045,203,22,,-1028.141,9273.77,0.0,
CAISO_Import_Limit,2045,203,23,,-726.731,9273.77,0.0,
CAISO_Import_Limit,2045,204,0,,1578.783,9273.77,0.0,
CAISO_Import_Limit,2045,204,1,,1177.841,9273.77,0.0,
CAISO_Import_Limit,2045,204,2,,1340.528,9273.77,0.0,
CAISO_Import_Limit,2045,204,3,,1223.496,9273.77,0.0,
CAISO_Import_Limit,2045,204,4,,1686.098,9273.77,0.0,
CAISO_Import_Limit,2045,204,5,,1670.144,9273.77,0.0,
CAISO_Import_Limit,2045,204,6,,1380.177,9273.77,0.0,
CAISO_Import_Limit,2045,204,7,,1111.465,9273.77,0.0,
CAISO_Import_Limit,2045,204,8,,1508.06,9273.77,0.0,
CAISO_Import_Limit,2045,204,9,,1253.546,9273.77,0.0,
CAISO_Import_Limit,2045,204,10,,1018.197,9273.77,0.0,
CAISO_Import_Limit,2045,204,11,,967.926,9273.77,0.0,
CAISO_Import_Limit,2045,204,12,,880.227,9273.77,0.0,
CAISO_Import_Limit,2045,204,13,,1314.382,9273.77,0.0,
CAISO_Import_Limit,2045,204,14,,942.328,9273.77,0.0,
CAISO_Import_Limit,2045,204,15,,817.313,9273.77,0.0,
CAISO_Import_Limit,2045,204,16,,839.538,9273.77,0.0,
CAISO_Import_Limit,2045,204,17,,1065.355,9273.77,0.0,
CAISO_Import_Limit,2045,204,18,,1092.196,9273.77,0.0,
CAISO_Import_Limit,2045,204,19,,1383.618,9273.77,0.0,
CAISO_Import_Limit,2045,204,20,,947.958,9273.77,0.0,
CAISO_Import_Limit,2045,204,21,,1474.076,9273.77,0.0,
CAISO_Import_Limit,2045,204,22,,1399.589,9273.77,0.0,
CAISO_Import_Limit,2045,204,23,,1599.804,9273.77,0.0,
CAISO_Import_Limit,2045,205,0,,1178.041,9273.77,0.0,
CAISO_Import_Limit,2045,205,1,,1202.675,9273.77,0.0,
CAISO_Import_Limit,2045,205,2,,1686.851,9273.77,0.0,
CAISO_Import_Limit,2045,205,3,,1703.507,9273.77,0.0,
CAISO_Import_Limit,2045,205,4,,1700.999,9273.77,0.0,
CAISO_Import_Limit,2045,205,5,,1544.583,9273.77,0.0,
CAISO_Import_Limit,2045,205,6,,1180.098,9273.77,0.0,
CAISO_Import_Limit,2045,205,7,,1585.255,9273.77,0.0,
CAISO_Import_Limit,2045,205,8,,-1285.479,9273.77,0.0,
CAISO_Import_Limit,2045,205,9,,-4525.574,9273.77,0.0,
CAISO_Import_Limit,2045,205,10,,-2295.26,9273.77,0.0,
CAISO_Import_Limit,2045,205,11,,-5372.552,9273.77,0.0,
CAISO_Import_Limit,2045,205,12,,-1550.106,9273.77,0.0,
CAISO_Import_Limit,2045,205,13,,-3591.35,9273.77,0.0,
CAISO_Import_Limit,2045,205,14,,-3856.329,9273.77,0.0,
CAISO_Import_Limit,2045,205,15,,-5518.549,9273.77,0.0,
CAISO_Import_Limit,2045,205,16,,-3031.724,9273.77,0.0,
CAISO_Import_Limit,2045,205,17,,956.233,9273.77,0.0,
CAISO_Import_Limit,2045,205,18,,1241.133,9273.77,0.0,
CAISO_Import_Limit,2045,205,19,,835.675,9273.77,0.0,
CAISO_Import_Limit,2045,205,20,,1057.245,9273.77,0.0,
CAISO_Import_Limit,2045,205,21,,1163.038,9273.77,0.0,
CAISO_Import_Limit,2045,205,22,,1401.967,9273.77,0.0,
CAISO_Import_Limit,2045,205,23,,1556.105,9273.77,0.0,
CAISO_Import_Limit,2045,206,0,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,1,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,2,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,3,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,4,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,5,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,6,,1394.426,9273.77,0.0,
CAISO_Import_Limit,2045,206,7,,-8482.082,9273.77,0.0,
CAISO_Import_Limit,2045,206,8,,-5233.077,9273.77,0.0,
CAISO_Import_Limit,2045,206,9,,-4837.102,9273.77,0.0,
CAISO_Import_Limit,2045,206,10,,-4988.882,9273.77,0.0,
CAISO_Import_Limit,2045,206,11,,-5450.016,9273.77,0.0,
CAISO_Import_Limit,2045,206,12,,-5146.162,9273.77,0.0,
CAISO_Import_Limit,2045,206,13,,-5580.811,9273.77,0.0,
CAISO_Import_Limit,2045,206,14,,-5604.291,9273.77,0.0,
CAISO_Import_Limit,2045,206,15,,-5637.554,9273.77,0.0,
CAISO_Import_Limit,2045,206,16,,-5982.746,9273.77,0.0,
CAISO_Import_Limit,2045,206,17,,868.384,9273.77,0.0,
CAISO_Import_Limit,2045,206,18,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,19,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,20,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,21,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,22,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,206,23,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,0,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,1,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,2,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,3,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,4,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,5,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,6,,-5840.727,9273.77,0.0,
CAISO_Import_Limit,2045,207,7,,-7660.578,9273.77,0.0,
CAISO_Import_Limit,2045,207,8,,-4858.155,9273.77,0.0,
CAISO_Import_Limit,2045,207,9,,-5367.535,9273.77,0.0,
CAISO_Import_Limit,2045,207,10,,-4895.452,9273.77,0.0,
CAISO_Import_Limit,2045,207,11,,-5509.418,9273.77,0.0,
CAISO_Import_Limit,2045,207,12,,-5121.821,9273.77,0.0,
CAISO_Import_Limit,2045,207,13,,-5633.691,9273.77,0.0,
CAISO_Import_Limit,2045,207,14,,-5331.174,9273.77,0.0,
CAISO_Import_Limit,2045,207,15,,-5693.746,9273.77,0.0,
CAISO_Import_Limit,2045,207,16,,-5685.969,9273.77,0.0,
CAISO_Import_Limit,2045,207,17,,-578.351,9273.77,0.0,
CAISO_Import_Limit,2045,207,18,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,19,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,20,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,21,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,22,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,207,23,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,208,0,,1282.636,9273.77,0.0,
CAISO_Import_Limit,2045,208,1,,1548.73,9273.77,0.0,
CAISO_Import_Limit,2045,208,2,,1121.95,9273.77,0.0,
CAISO_Import_Limit,2045,208,3,,1601.109,9273.77,0.0,
CAISO_Import_Limit,2045,208,4,,1145.681,9273.77,0.0,
CAISO_Import_Limit,2045,208,5,,1610.792,9273.77,0.0,
CAISO_Import_Limit,2045,208,6,,-3616.77,9273.77,0.0,
CAISO_Import_Limit,2045,208,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,208,8,,-8074.342,9273.77,0.0,
CAISO_Import_Limit,2045,208,9,,-8527.823,9273.77,0.0,
CAISO_Import_Limit,2045,208,10,,-7442.285,9273.77,0.0,
CAISO_Import_Limit,2045,208,11,,-8474.687,9273.77,0.0,
CAISO_Import_Limit,2045,208,12,,-7672.728,9273.77,0.0,
CAISO_Import_Limit,2045,208,13,,-8084.449,9273.77,0.0,
CAISO_Import_Limit,2045,208,14,,-8132.613,9273.77,0.0,
CAISO_Import_Limit,2045,208,15,,-8144.252,9273.77,0.0,
CAISO_Import_Limit,2045,208,16,,-8577.408,9273.77,0.0,
CAISO_Import_Limit,2045,208,17,,439.647,9273.77,0.0,
CAISO_Import_Limit,2045,208,18,,974.646,9273.77,0.0,
CAISO_Import_Limit,2045,208,19,,1264.964,9273.77,0.0,
CAISO_Import_Limit,2045,208,20,,1334.3,9273.77,0.0,
CAISO_Import_Limit,2045,208,21,,1394.505,9273.77,0.0,
CAISO_Import_Limit,2045,208,22,,1220.875,9273.77,0.0,
CAISO_Import_Limit,2045,208,23,,1052.163,9273.77,0.0,
CAISO_Import_Limit,2045,209,0,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,1,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,2,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,3,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,4,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,5,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,6,,-8257.692,9273.77,0.0,
CAISO_Import_Limit,2045,209,7,,-7725.441,9273.77,0.0,
CAISO_Import_Limit,2045,209,8,,-7462.08,9273.77,0.0,
CAISO_Import_Limit,2045,209,9,,-7535.129,9273.77,0.0,
CAISO_Import_Limit,2045,209,10,,-7605.971,9273.77,0.0,
CAISO_Import_Limit,2045,209,11,,-7490.004,9273.77,0.0,
CAISO_Import_Limit,2045,209,12,,-7722.317,9273.77,0.0,
CAISO_Import_Limit,2045,209,13,,-7559.364,9273.77,0.0,
CAISO_Import_Limit,2045,209,14,,-8187.149,9273.77,0.0,
CAISO_Import_Limit,2045,209,15,,-7589.818,9273.77,0.0,
CAISO_Import_Limit,2045,209,16,,-7601.909,9273.77,0.0,
CAISO_Import_Limit,2045,209,17,,777.889,9273.77,0.0,
CAISO_Import_Limit,2045,209,18,,1559.468,9273.77,0.0,
CAISO_Import_Limit,2045,209,19,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,20,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,21,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,22,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,209,23,,1889.685,9273.77,0.0,
CAISO_Import_Limit,2045,210,0,,1346.061,9273.77,0.0,
CAISO_Import_Limit,2045,210,1,,1165.699,9273.77,0.0,
CAISO_Import_Limit,2045,210,2,,1369.86,9273.77,0.0,
CAISO_Import_Limit,2045,210,3,,1686.6,9273.77,0.0,
CAISO_Import_Limit,2045,210,4,,1447.607,9273.77,0.0,
CAISO_Import_Limit,2045,210,5,,1511.974,9273.77,0.0,
CAISO_Import_Limit,2045,210,6,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,210,7,,-8602.96,9273.77,0.0,
CAISO_Import_Limit,2045,210,8,,-8554.714,9273.77,0.0,
CAISO_Import_Limit,2045,210,9,,-8353.725,9273.77,0.0,
CAISO_Import_Limit,2045,210,10,,-8292.441,9273.77,0.0,
CAISO_Import_Limit,2045,210,11,,-7870.771,9273.77,0.0,
CAISO_Import_Limit,2045,210,12,,-7896.208,9273.77,0.0,
CAISO_Import_Limit,2045,210,13,,-7953.302,9273.77,0.0,
CAISO_Import_Limit,2045,210,14,,-7798.102,9273.77,0.0,
CAISO_Import_Limit,2045,210,15,,-7765.816,9273.77,0.0,
CAISO_Import_Limit,2045,210,16,,-8526.63,9273.77,0.0,
CAISO_Import_Limit,2045,210,17,,1199.544,9273.77,0.0,
CAISO_Import_Limit,2045,210,18,,1305.681,9273.77,0.0,
CAISO_Import_Limit,2045,210,19,,1341.762,9273.77,0.0,
CAISO_Import_Limit,2045,210,20,,926.033,9273.77,0.0,
CAISO_Import_Limit,2045,210,21,,1438.354,9273.77,0.0,
CAISO_Import_Limit,2045,210,22,,1491.837,9273.77,0.0,
CAISO_Import_Limit,2045,210,23,,1410.225,9273.77,0.0,
CAISO_Import_Limit,2045,211,0,,1583.449,9273.77,0.0,
CAISO_Import_Limit,2045,211,1,,1312.013,9273.77,0.0,
CAISO_Import_Limit,2045,211,2,,1201.822,9273.77,0.0,
CAISO_Import_Limit,2045,211,3,,1685.095,9273.77,0.0,
CAISO_Import_Limit,2045,211,4,,1436.067,9273.77,0.0,
CAISO_Import_Limit,2045,211,5,,1482.925,9273.77,0.0,
CAISO_Import_Limit,2045,211,6,,1089.187,9273.77,0.0,
CAISO_Import_Limit,2045,211,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,211,8,,-7799.358,9273.77,0.0,
CAISO_Import_Limit,2045,211,9,,-7687.726,9273.77,0.0,
CAISO_Import_Limit,2045,211,10,,-7921.193,9273.77,0.0,
CAISO_Import_Limit,2045,211,11,,-7994.643,9273.77,0.0,
CAISO_Import_Limit,2045,211,12,,-8050.332,9273.77,0.0,
CAISO_Import_Limit,2045,211,13,,-7623.402,9273.77,0.0,
CAISO_Import_Limit,2045,211,14,,-7956.698,9273.77,0.0,
CAISO_Import_Limit,2045,211,15,,-8225.267,9273.77,0.0,
CAISO_Import_Limit,2045,211,16,,-8298.69,9273.77,0.0,
CAISO_Import_Limit,2045,211,17,,1224.482,9273.77,0.0,
CAISO_Import_Limit,2045,211,18,,998.131,9273.77,0.0,
CAISO_Import_Limit,2045,211,19,,1228.52,9273.77,0.0,
CAISO_Import_Limit,2045,211,20,,814.804,9273.77,0.0,
CAISO_Import_Limit,2045,211,21,,1346.642,9273.77,0.0,
CAISO_Import_Limit,2045,211,22,,1327.575,9273.77,0.0,
CAISO_Import_Limit,2045,211,23,,1483.759,9273.77,0.0,
CAISO_Import_Limit,2045,212,0,,-2451.451,9273.77,0.0,
CAISO_Import_Limit,2045,212,1,,525.773,9273.77,0.0,
CAISO_Import_Limit,2045,212,2,,-2635.534,9273.77,0.0,
CAISO_Import_Limit,2045,212,3,,-1604.751,9273.77,0.0,
CAISO_Import_Limit,2045,212,4,,-730.385,9273.77,0.0,
CAISO_Import_Limit,2045,212,5,,-2612.256,9273.77,0.0,
CAISO_Import_Limit,2045,212,6,,-2694.859,9273.77,0.0,
CAISO_Import_Limit,2045,212,7,,-5196.138,9273.77,0.0,
CAISO_Import_Limit,2045,212,8,,-4803.104,9273.77,0.0,
CAISO_Import_Limit,2045,212,9,,738.794,9273.77,0.0,
CAISO_Import_Limit,2045,212,10,,734.479,9273.77,0.0,
CAISO_Import_Limit,2045,212,11,,735.031,9273.77,0.0,
CAISO_Import_Limit,2045,212,12,,737.439,9273.77,0.0,
CAISO_Import_Limit,2045,212,13,,905.533,9273.77,0.0,
CAISO_Import_Limit,2045,212,14,,965.363,9273.77,0.0,
CAISO_Import_Limit,2045,212,15,,1188.119,9273.77,0.0,
CAISO_Import_Limit,2045,212,16,,-1875.727,9273.77,0.0,
CAISO_Import_Limit,2045,212,17,,-291.517,9273.77,0.0,
CAISO_Import_Limit,2045,212,18,,-2810.284,9273.77,0.0,
CAISO_Import_Limit,2045,212,19,,-2983.891,9273.77,0.0,
CAISO_Import_Limit,2045,212,20,,-2515.018,9273.77,0.0,
CAISO_Import_Limit,2045,212,21,,1212.935,9273.77,0.0,
CAISO_Import_Limit,2045,212,22,,774.917,9273.77,0.0,
CAISO_Import_Limit,2045,212,23,,-1315.157,9273.77,0.0,
CAISO_Import_Limit,2045,213,0,,1645.26,9273.77,0.0,
CAISO_Import_Limit,2045,213,1,,1194.949,9273.77,0.0,
CAISO_Import_Limit,2045,213,2,,1664.023,9273.77,0.0,
CAISO_Import_Limit,2045,213,3,,1415.598,9273.77,0.0,
CAISO_Import_Limit,2045,213,4,,1195.652,9273.77,0.0,
CAISO_Import_Limit,2045,213,5,,1352.251,9273.77,0.0,
CAISO_Import_Limit,2045,213,6,,1607.531,9273.77,0.0,
CAISO_Import_Limit,2045,213,7,,-412.298,9273.77,0.0,
CAISO_Import_Limit,2045,213,8,,-471.155,9273.77,0.0,
CAISO_Import_Limit,2045,213,9,,1231.495,9273.77,0.0,
CAISO_Import_Limit,2045,213,10,,1060.642,9273.77,0.0,
CAISO_Import_Limit,2045,213,11,,1057.883,9273.77,0.0,
CAISO_Import_Limit,2045,213,12,,1045.892,9273.77,0.0,
CAISO_Import_Limit,2045,213,13,,1042.681,9273.77,0.0,
CAISO_Import_Limit,2045,213,14,,1468.225,9273.77,0.0,
CAISO_Import_Limit,2045,213,15,,1061.545,9273.77,0.0,
CAISO_Import_Limit,2045,213,16,,1290.522,9273.77,0.0,
CAISO_Import_Limit,2045,213,17,,1287.412,9273.77,0.0,
CAISO_Import_Limit,2045,213,18,,1274.166,9273.77,0.0,
CAISO_Import_Limit,2045,213,19,,1349.687,9273.77,0.0,
CAISO_Import_Limit,2045,213,20,,-825.645,9273.77,0.0,
CAISO_Import_Limit,2045,213,21,,-855.601,9273.77,0.0,
CAISO_Import_Limit,2045,213,22,,1594.336,9273.77,0.0,
CAISO_Import_Limit,2045,213,23,,1622.883,9273.77,0.0,
CAISO_Import_Limit,2045,214,0,,966.188,9273.77,0.0,
CAISO_Import_Limit,2045,214,1,,514.021,9273.77,0.0,
CAISO_Import_Limit,2045,214,2,,983.748,9273.77,0.0,
CAISO_Import_Limit,2045,214,3,,519.54,9273.77,0.0,
CAISO_Import_Limit,2045,214,4,,976.623,9273.77,0.0,
CAISO_Import_Limit,2045,214,5,,957.207,9273.77,0.0,
CAISO_Import_Limit,2045,214,6,,675.519,9273.77,0.0,
CAISO_Import_Limit,2045,214,7,,644.212,9273.77,0.0,
CAISO_Import_Limit,2045,214,8,,406.756,9273.77,0.0,
CAISO_Import_Limit,2045,214,9,,766.349,9273.77,0.0,
CAISO_Import_Limit,2045,214,10,,382.122,9273.77,0.0,
CAISO_Import_Limit,2045,214,11,,372.79,9273.77,0.0,
CAISO_Import_Limit,2045,214,12,,360.348,9273.77,0.0,
CAISO_Import_Limit,2045,214,13,,357.488,9273.77,0.0,
CAISO_Import_Limit,2045,214,14,,572.016,9273.77,0.0,
CAISO_Import_Limit,2045,214,15,,578.488,9273.77,0.0,
CAISO_Import_Limit,2045,214,16,,589.275,9273.77,0.0,
CAISO_Import_Limit,2045,214,17,,600.363,9273.77,0.0,
CAISO_Import_Limit,2045,214,18,,610.949,9273.77,0.0,
CAISO_Import_Limit,2045,214,19,,594.342,9273.77,0.0,
CAISO_Import_Limit,2045,214,20,,851.748,9273.77,0.0,
CAISO_Import_Limit,2045,214,21,,416.489,9273.77,0.0,
CAISO_Import_Limit,2045,214,22,,908.04,9273.77,0.0,
CAISO_Import_Limit,2045,214,23,,725.972,9273.77,0.0,
CAISO_Import_Limit,2045,215,0,,721.485,9273.77,0.0,
CAISO_Import_Limit,2045,215,1,,494.031,9273.77,0.0,
CAISO_Import_Limit,2045,215,2,,516.808,9273.77,0.0,
CAISO_Import_Limit,2045,215,3,,490.437,9273.77,0.0,
CAISO_Import_Limit,2045,215,4,,315.124,9273.77,0.0,
CAISO_Import_Limit,2045,215,5,,768.896,9273.77,0.0,
CAISO_Import_Limit,2045,215,6,,290.591,9273.77,0.0,
CAISO_Import_Limit,2045,215,7,,253.665,9273.77,0.0,
CAISO_Import_Limit,2045,215,8,,677.184,9273.77,0.0,
CAISO_Import_Limit,2045,215,9,,576.076,9273.77,0.0,
CAISO_Import_Limit,2045,215,10,,159.293,9273.77,0.0,
CAISO_Import_Limit,2045,215,11,,474.052,9273.77,0.0,
CAISO_Import_Limit,2045,215,12,,124.525,9273.77,0.0,
CAISO_Import_Limit,2045,215,13,,101.898,9273.77,0.0,
CAISO_Import_Limit,2045,215,14,,555.77,9273.77,0.0,
CAISO_Import_Limit,2045,215,15,,104.156,9273.77,0.0,
CAISO_Import_Limit,2045,215,16,,127.234,9273.77,0.0,
CAISO_Import_Limit,2045,215,17,,154.377,9273.77,0.0,
CAISO_Import_Limit,2045,215,18,,389.475,9273.77,0.0,
CAISO_Import_Limit,2045,215,19,,635.943,9273.77,0.0,
CAISO_Import_Limit,2045,215,20,,648.034,9273.77,0.0,
CAISO_Import_Limit,2045,215,21,,668.404,9273.77,0.0,
CAISO_Import_Limit,2045,215,22,,562.158,9273.77,0.0,
CAISO_Import_Limit,2045,215,23,,264.351,9273.77,0.0,
CAISO_Import_Limit,2045,216,0,,1699.825,9273.77,0.0,
CAISO_Import_Limit,2045,216,1,,214.386,9273.77,0.0,
CAISO_Import_Limit,2045,216,2,,-148.253,9273.77,0.0,
CAISO_Import_Limit,2045,216,3,,1060.535,9273.77,0.0,
CAISO_Import_Limit,2045,216,4,,1880.636,9273.77,0.0,
CAISO_Import_Limit,2045,216,5,,-283.244,9273.77,0.0,
CAISO_Import_Limit,2045,216,6,,-105.231,9273.77,0.0,
CAISO_Import_Limit,2045,216,7,,1324.877,9273.77,0.0,
CAISO_Import_Limit,2045,216,8,,1490.482,9273.77,0.0,
CAISO_Import_Limit,2045,216,9,,1468.604,9273.77,0.0,
CAISO_Import_Limit,2045,216,10,,1237.319,9273.77,0.0,
CAISO_Import_Limit,2045,216,11,,1220.662,9273.77,0.0,
CAISO_Import_Limit,2045,216,12,,1655.62,9273.77,0.0,
CAISO_Import_Limit,2045,216,13,,1321.445,9273.77,0.0,
CAISO_Import_Limit,2045,216,14,,1172.097,9273.77,0.0,
CAISO_Import_Limit,2045,216,15,,1172.398,9273.77,0.0,
CAISO_Import_Limit,2045,216,16,,1185.392,9273.77,0.0,
CAISO_Import_Limit,2045,216,17,,-904.978,9273.77,0.0,
CAISO_Import_Limit,2045,216,18,,516.406,9273.77,0.0,
CAISO_Import_Limit,2045,216,19,,-1347.512,9273.77,0.0,
CAISO_Import_Limit,2045,216,20,,-203.689,9273.77,0.0,
CAISO_Import_Limit,2045,216,21,,-756.573,9273.77,0.0,
CAISO_Import_Limit,2045,216,22,,-367.682,9273.77,0.0,
CAISO_Import_Limit,2045,216,23,,83.375,9273.77,0.0,
CAISO_Import_Limit,2045,217,0,,-590.43,9273.77,0.0,
CAISO_Import_Limit,2045,217,1,,-1014.702,9273.77,0.0,
CAISO_Import_Limit,2045,217,2,,-536.145,9273.77,0.0,
CAISO_Import_Limit,2045,217,3,,-650.769,9273.77,0.0,
CAISO_Import_Limit,2045,217,4,,-760.79,9273.77,0.0,
CAISO_Import_Limit,2045,217,5,,1502.431,9273.77,0.0,
CAISO_Import_Limit,2045,217,6,,-938.534,9273.77,0.0,
CAISO_Import_Limit,2045,217,7,,1539.195,9273.77,0.0,
CAISO_Import_Limit,2045,217,8,,1130.416,9273.77,0.0,
CAISO_Import_Limit,2045,217,9,,1046.681,9273.77,0.0,
CAISO_Import_Limit,2045,217,10,,982.412,9273.77,0.0,
CAISO_Import_Limit,2045,217,11,,916.739,9273.77,0.0,
CAISO_Import_Limit,2045,217,12,,1229.222,9273.77,0.0,
CAISO_Import_Limit,2045,217,13,,817.199,9273.77,0.0,
CAISO_Import_Limit,2045,217,14,,1254.365,9273.77,0.0,
CAISO_Import_Limit,2045,217,15,,943.997,9273.77,0.0,
CAISO_Import_Limit,2045,217,16,,765.975,9273.77,0.0,
CAISO_Import_Limit,2045,217,17,,999.217,9273.77,0.0,
CAISO_Import_Limit,2045,217,18,,478.605,9273.77,0.0,
CAISO_Import_Limit,2045,217,19,,1322.515,9273.77,0.0,
CAISO_Import_Limit,2045,217,20,,934.9,9273.77,0.0,
CAISO_Import_Limit,2045,217,21,,1084.784,9273.77,0.0,
CAISO_Import_Limit,2045,217,22,,986.635,9273.77,0.0,
CAISO_Import_Limit,2045,217,23,,-672.008,9273.77,0.0,
CAISO_Import_Limit,2045,218,0,,1460.329,9273.77,0.0,
CAISO_Import_Limit,2045,218,1,,1375.256,9273.77,0.0,
CAISO_Import_Limit,2045,218,2,,1550.888,9273.77,0.0,
CAISO_Import_Limit,2045,218,3,,-731.488,9273.77,0.0,
CAISO_Import_Limit,2045,218,4,,643.601,9273.77,0.0,
CAISO_Import_Limit,2045,218,5,,-1197.58,9273.77,0.0,
CAISO_Import_Limit,2045,218,6,,-7071.367,9273.77,0.0,
CAISO_Import_Limit,2045,218,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,218,8,,-7778.958,9273.77,0.0,
CAISO_Import_Limit,2045,218,9,,-7859.884,9273.77,0.0,
CAISO_Import_Limit,2045,218,10,,-7950.944,9273.77,0.0,
CAISO_Import_Limit,2045,218,11,,-7963.228,9273.77,0.0,
CAISO_Import_Limit,2045,218,12,,-7871.325,9273.77,0.0,
CAISO_Import_Limit,2045,218,13,,-7670.061,9273.77,0.0,
CAISO_Import_Limit,2045,218,14,,-8185.844,9273.77,0.0,
CAISO_Import_Limit,2045,218,15,,-8026.787,9273.77,0.0,
CAISO_Import_Limit,2045,218,16,,-7973.323,9273.77,0.0,
CAISO_Import_Limit,2045,218,17,,-1443.689,9273.77,0.0,
CAISO_Import_Limit,2045,218,18,,-1388.4,9273.77,0.0,
CAISO_Import_Limit,2045,218,19,,-1654.8,9273.77,0.0,
CAISO_Import_Limit,2045,218,20,,-2567.157,9273.77,0.0,
CAISO_Import_Limit,2045,218,21,,-905.044,9273.77,0.0,
CAISO_Import_Limit,2045,218,22,,1411.162,9273.77,0.0,
CAISO_Import_Limit,2045,218,23,,1004.851,9273.77,0.0,
CAISO_Import_Limit,2045,219,0,,1067.791,9273.77,0.0,
CAISO_Import_Limit,2045,219,1,,1526.868,9273.77,0.0,
CAISO_Import_Limit,2045,219,2,,1618.995,9273.77,0.0,
CAISO_Import_Limit,2045,219,3,,1400.321,9273.77,0.0,
CAISO_Import_Limit,2045,219,4,,1410.506,9273.77,0.0,
CAISO_Import_Limit,2045,219,5,,1454.325,9273.77,0.0,
CAISO_Import_Limit,2045,219,6,,996.428,9273.77,0.0,
CAISO_Import_Limit,2045,219,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,219,8,,-5058.81,9273.77,0.0,
CAISO_Import_Limit,2045,219,9,,-5348.243,9273.77,0.0,
CAISO_Import_Limit,2045,219,10,,-4997.655,9273.77,0.0,
CAISO_Import_Limit,2045,219,11,,-5496.248,9273.77,0.0,
CAISO_Import_Limit,2045,219,12,,-5574.213,9273.77,0.0,
CAISO_Import_Limit,2045,219,13,,-5626.24,9273.77,0.0,
CAISO_Import_Limit,2045,219,14,,-5670.24,9273.77,0.0,
CAISO_Import_Limit,2045,219,15,,-5528.386,9273.77,0.0,
CAISO_Import_Limit,2045,219,16,,-5458.823,9273.77,0.0,
CAISO_Import_Limit,2045,219,17,,2296.156,9273.77,0.0,
CAISO_Import_Limit,2045,219,18,,1472.69,9273.77,0.0,
CAISO_Import_Limit,2045,219,19,,1223.141,9273.77,0.0,
CAISO_Import_Limit,2045,219,20,,891.738,9273.77,0.0,
CAISO_Import_Limit,2045,219,21,,1313.655,9273.77,0.0,
CAISO_Import_Limit,2045,219,22,,1408.328,9273.77,0.0,
CAISO_Import_Limit,2045,219,23,,1030.916,9273.77,0.0,
CAISO_Import_Limit,2045,220,0,,2900.83,9273.77,0.0,
CAISO_Import_Limit,2045,220,1,,3090.528,9273.77,0.0,
CAISO_Import_Limit,2045,220,2,,4145.309,9273.77,0.0,
CAISO_Import_Limit,2045,220,3,,4250.469,9273.77,0.0,
CAISO_Import_Limit,2045,220,4,,4242.404,9273.77,0.0,
CAISO_Import_Limit,2045,220,5,,3072.403,9273.77,0.0,
CAISO_Import_Limit,2045,220,6,,3159.888,9273.77,0.0,
CAISO_Import_Limit,2045,220,7,,1376.892,9273.77,0.0,
