ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO,2045,206,9,0.0,0.0,0.0,0.0,
CAISO,2045,206,10,0.0,-0.0,0.0,0.0,
CAISO,2045,206,11,0.0,0.0,0.0,0.0,
CAISO,2045,206,12,0.0,-0.0,0.0,0.0,
CAISO,2045,206,13,0.0,-0.0,0.0,0.0,
CAISO,2045,206,14,0.0,0.0,0.0,0.0,
CAISO,2045,206,15,0.0,0.0,0.0,0.0,
CAISO,2045,206,16,0.0,0.0,0.0,0.0,
CAISO,2045,206,17,0.0,0.0,0.0,15069.993,
CAISO,2045,206,18,0.0,-0.0,0.0,16582.291,
CAISO,2045,206,19,0.0,0.0,0.0,16582.291,
CAISO,2045,206,20,0.0,-0.0,0.0,16582.291,
CAISO,2045,206,21,0.0,0.0,0.0,16582.291,
CAISO,2045,206,22,0.0,0.0,0.0,16582.291,
CAISO,2045,206,23,0.0,0.0,0.0,16582.291,
CAISO,2045,207,0,0.0,-0.0,0.0,16582.291,
CAISO,2045,207,1,0.0,0.0,0.0,16582.291,
CAISO,2045,207,2,0.0,0.0,0.0,16582.291,
CAISO,2045,207,3,0.0,-0.0,0.0,16582.291,
CAISO,2045,207,4,0.0,0.0,0.0,16582.291,
CAISO,2045,207,5,0.0,0.0,0.0,16582.291,
CAISO,2045,207,6,0.0,-0.0,0.0,3.864,
CAISO,2045,207,7,0.0,0.0,0.0,0.0,
CAISO,2045,207,8,0.0,-0.0,0.0,0.0,
CAISO,2045,207,9,0.0,-0.0,0.0,0.0,
CAISO,2045,207,10,0.0,0.0,0.0,0.0,
CAISO,2045,207,11,0.0,-0.0,0.0,0.0,
CAISO,2045,207,12,0.0,0.0,0.0,0.0,
CAISO,2045,207,13,0.0,0.0,0.0,0.0,
CAISO,2045,207,14,0.0,0.0,0.0,0.0,
CAISO,2045,207,15,0.0,-0.0,0.0,0.0,
CAISO,2045,207,16,0.0,-0.0,0.0,0.0,
CAISO,2045,207,17,0.0,0.0,0.0,136.315,
CAISO,2045,207,18,0.0,0.0,0.0,16582.291,
CAISO,2045,207,19,0.0,0.0,0.0,16582.291,
CAISO,2045,207,20,0.0,0.0,0.0,16582.291,
CAISO,2045,207,21,0.0,0.0,0.0,16582.291,
CAISO,2045,207,22,0.0,0.0,0.0,16582.291,
CAISO,2045,207,23,0.0,0.0,0.0,16582.291,
CAISO,2045,208,0,0.0,0.0,0.0,845.818,
CAISO,2045,208,1,0.0,0.0,0.0,845.818,
CAISO,2045,208,2,0.0,0.0,0.0,845.818,
CAISO,2045,208,3,0.0,0.0,0.0,845.818,
CAISO,2045,208,4,0.0,0.0,0.0,845.818,
CAISO,2045,208,5,0.0,0.0,0.0,845.818,
CAISO,2045,208,6,0.0,-0.0,0.0,122.014,
CAISO,2045,208,7,0.0,0.0,0.0,0.0,
CAISO,2045,208,8,0.0,-0.0,0.0,0.0,
CAISO,2045,208,9,0.0,-0.0,0.0,0.0,
CAISO,2045,208,10,0.0,0.0,0.0,0.0,
CAISO,2045,208,11,0.0,0.0,0.0,0.0,
CAISO,2045,208,12,0.0,0.0,0.0,0.0,
CAISO,2045,208,13,0.0,0.0,0.0,0.0,
CAISO,2045,208,14,0.0,0.0,0.0,0.0,
CAISO,2045,208,15,0.0,0.0,0.0,0.0,
CAISO,2045,208,16,0.0,-0.0,0.0,0.0,
CAISO,2045,208,17,0.0,-0.0,0.0,254.167,
CAISO,2045,208,18,0.0,0.0,0.0,845.818,
CAISO,2045,208,19,0.0,0.0,0.0,845.818,
CAISO,2045,208,20,0.0,0.0,0.0,845.818,
CAISO,2045,208,21,0.0,0.0,0.0,845.818,
CAISO,2045,208,22,0.0,0.0,0.0,845.818,
CAISO,2045,208,23,0.0,0.0,0.0,845.818,
CAISO,2045,209,0,0.0,0.0,0.0,16557.652,
CAISO,2045,209,1,0.0,0.0,0.0,16557.652,
CAISO,2045,209,2,0.0,0.0,0.0,16557.652,
CAISO,2045,209,3,0.0,-0.0,0.0,16557.652,
CAISO,2045,209,4,0.0,0.0,0.0,16557.652,
CAISO,2045,209,5,0.0,0.0,0.0,16557.652,
CAISO,2045,209,6,0.0,0.0,0.0,0.0,
CAISO,2045,209,7,0.0,0.0,0.0,0.0,
CAISO,2045,209,8,0.0,0.0,0.0,0.0,
CAISO,2045,209,9,0.0,0.0,0.0,0.0,
CAISO,2045,209,10,0.0,0.0,0.0,0.0,
CAISO,2045,209,11,0.0,0.0,0.0,0.0,
CAISO,2045,209,12,0.0,0.0,0.0,0.0,
CAISO,2045,209,13,0.0,0.0,0.0,0.0,
CAISO,2045,209,14,0.0,0.0,0.0,0.0,
CAISO,2045,209,15,0.0,0.0,0.0,0.0,
CAISO,2045,209,16,0.0,-0.0,0.0,0.0,
CAISO,2045,209,17,0.0,0.0,0.0,185.054,
CAISO,2045,209,18,0.0,0.0,0.0,16557.652,
CAISO,2045,209,19,0.0,-0.0,0.0,16557.652,
CAISO,2045,209,20,0.0,-0.0,0.0,16557.652,
CAISO,2045,209,21,0.0,0.0,0.0,16557.652,
CAISO,2045,209,22,0.0,0.0,0.0,16557.652,
CAISO,2045,209,23,0.0,0.0,0.0,16557.652,
CAISO,2045,210,0,0.0,0.0,0.0,16465.96,
CAISO,2045,210,1,0.0,0.0,0.0,16465.96,
CAISO,2045,210,2,0.0,0.0,0.0,16465.96,
CAISO,2045,210,3,0.0,0.0,0.0,16465.96,
CAISO,2045,210,4,0.0,0.0,0.0,16465.96,
CAISO,2045,210,5,0.0,0.0,0.0,16465.96,
CAISO,2045,210,6,0.0,0.0,0.0,0.0,
CAISO,2045,210,7,0.0,-0.0,0.0,0.0,
CAISO,2045,210,8,0.0,0.0,0.0,0.0,
CAISO,2045,210,9,0.0,0.0,0.0,0.0,
CAISO,2045,210,10,0.0,0.0,0.0,0.0,
CAISO,2045,210,11,0.0,0.0,0.0,0.0,
CAISO,2045,210,12,0.0,0.0,0.0,0.0,
CAISO,2045,210,13,0.0,0.0,0.0,0.0,
CAISO,2045,210,14,0.0,-0.0,0.0,0.0,
CAISO,2045,210,15,0.0,0.0,0.0,0.0,
CAISO,2045,210,16,0.0,0.0,0.0,0.0,
CAISO,2045,210,17,0.0,0.0,0.0,16465.96,
CAISO,2045,210,18,0.0,0.0,0.0,16465.96,
CAISO,2045,210,19,0.0,0.0,0.0,16465.96,
CAISO,2045,210,20,0.0,0.0,0.0,16465.96,
CAISO,2045,210,21,0.0,0.0,0.0,16465.96,
CAISO,2045,210,22,0.0,0.0,0.0,16465.96,
CAISO,2045,210,23,0.0,0.0,0.0,16465.96,
CAISO,2045,211,0,0.0,0.0,0.0,16465.96,
CAISO,2045,211,1,0.0,0.0,0.0,16465.96,
CAISO,2045,211,2,0.0,-0.0,0.0,16465.96,
CAISO,2045,211,3,0.0,0.0,0.0,16465.96,
CAISO,2045,211,4,0.0,0.0,0.0,16465.96,
CAISO,2045,211,5,0.0,0.0,0.0,16465.96,
CAISO,2045,211,6,0.0,0.0,0.0,262.652,
CAISO,2045,211,7,0.0,0.0,0.0,0.0,
CAISO,2045,211,8,0.0,0.0,0.0,0.0,
CAISO,2045,211,9,0.0,-0.0,0.0,0.0,
CAISO,2045,211,10,0.0,0.0,0.0,0.0,
CAISO,2045,211,11,0.0,0.0,0.0,0.0,
CAISO,2045,211,12,0.0,-0.0,0.0,0.0,
CAISO,2045,211,13,0.0,0.0,0.0,0.0,
CAISO,2045,211,14,0.0,-0.0,0.0,0.0,
CAISO,2045,211,15,0.0,0.0,0.0,0.0,
CAISO,2045,211,16,0.0,0.0,0.0,0.0,
CAISO,2045,211,17,0.0,-0.0,0.0,16465.96,
CAISO,2045,211,18,0.0,0.0,0.0,16465.96,
CAISO,2045,211,19,0.0,0.0,0.0,16465.96,
CAISO,2045,211,20,0.0,0.0,0.0,16465.96,
CAISO,2045,211,21,0.0,0.0,0.0,16465.96,
CAISO,2045,211,22,0.0,0.0,0.0,16465.96,
CAISO,2045,211,23,0.0,0.0,0.0,16465.96,
CAISO,2045,212,0,0.0,0.0,0.0,0.0,
CAISO,2045,212,1,0.0,-0.0,0.0,0.0,
CAISO,2045,212,2,0.0,0.0,0.0,0.0,
CAISO,2045,212,3,0.0,0.0,0.0,0.0,
CAISO,2045,212,4,0.0,0.0,0.0,0.0,
CAISO,2045,212,5,0.0,-0.0,0.0,0.0,
CAISO,2045,212,6,0.0,0.0,0.0,0.0,
CAISO,2045,212,7,0.0,0.0,0.0,0.0,
CAISO,2045,212,8,0.0,0.0,0.0,0.0,
CAISO,2045,212,9,0.0,0.0,0.0,0.0,
CAISO,2045,212,10,0.0,0.0,0.0,0.0,
CAISO,2045,212,11,0.0,0.0,0.0,0.0,
CAISO,2045,212,12,0.0,0.0,0.0,0.0,
CAISO,2045,212,13,0.0,0.0,0.0,0.0,
CAISO,2045,212,14,0.0,0.0,0.0,0.0,
CAISO,2045,212,15,0.0,0.0,0.0,0.0,
CAISO,2045,212,16,0.0,0.0,0.0,0.0,
CAISO,2045,212,17,0.0,0.0,0.0,0.0,
CAISO,2045,212,18,0.0,0.0,0.0,0.0,
CAISO,2045,212,19,0.0,0.0,0.0,0.0,
CAISO,2045,212,20,0.0,0.0,0.0,0.0,
CAISO,2045,212,21,0.0,0.0,0.0,0.0,
CAISO,2045,212,22,0.0,0.0,0.0,0.0,
CAISO,2045,212,23,0.0,-0.0,0.0,0.0,
CAISO,2045,213,0,0.0,0.0,0.0,236.305,
CAISO,2045,213,1,0.0,0.0,0.0,236.305,
CAISO,2045,213,2,0.0,0.0,0.0,236.305,
CAISO,2045,213,3,0.0,0.0,0.0,236.305,
CAISO,2045,213,4,0.0,0.0,0.0,236.305,
CAISO,2045,213,5,0.0,0.0,0.0,236.305,
CAISO,2045,213,6,0.0,0.0,0.0,236.305,
CAISO,2045,213,7,0.0,0.0,0.0,212.674,
CAISO,2045,213,8,0.0,0.0,0.0,200.859,
CAISO,2045,213,9,0.0,-0.0,0.0,200.859,
CAISO,2045,213,10,0.0,0.0,0.0,200.859,
CAISO,2045,213,11,0.0,0.0,0.0,200.859,
CAISO,2045,213,12,0.0,0.0,0.0,200.859,
CAISO,2045,213,13,0.0,0.0,0.0,200.859,
CAISO,2045,213,14,0.0,0.0,0.0,200.859,
CAISO,2045,213,15,0.0,0.0,0.0,200.859,
CAISO,2045,213,16,0.0,0.0,0.0,200.859,
CAISO,2045,213,17,0.0,-0.0,0.0,236.305,
CAISO,2045,213,18,0.0,-0.0,0.0,236.305,
CAISO,2045,213,19,0.0,0.0,0.0,236.305,
CAISO,2045,213,20,0.0,0.0,0.0,236.305,
CAISO,2045,213,21,0.0,0.0,0.0,236.305,
CAISO,2045,213,22,0.0,0.0,0.0,236.305,
CAISO,2045,213,23,0.0,0.0,0.0,236.305,
CAISO,2045,214,0,0.0,0.0,0.0,0.0,
CAISO,2045,214,1,0.0,-0.0,0.0,0.0,
CAISO,2045,214,2,0.0,0.0,0.0,0.0,
CAISO,2045,214,3,0.0,0.0,0.0,0.0,
CAISO,2045,214,4,0.0,-0.0,0.0,0.0,
CAISO,2045,214,5,0.0,-0.0,0.0,0.0,
CAISO,2045,214,6,0.0,0.0,0.0,0.0,
CAISO,2045,214,7,0.0,0.0,0.0,0.0,
CAISO,2045,214,8,0.0,-0.0,0.0,0.0,
CAISO,2045,214,9,0.0,0.0,0.0,0.0,
CAISO,2045,214,10,0.0,0.0,0.0,0.0,
CAISO,2045,214,11,0.0,0.0,0.0,0.0,
CAISO,2045,214,12,0.0,0.0,0.0,0.0,
CAISO,2045,214,13,0.0,0.0,0.0,0.0,
CAISO,2045,214,14,0.0,0.0,0.0,0.0,
CAISO,2045,214,15,0.0,-0.0,0.0,0.0,
CAISO,2045,214,16,0.0,-0.0,0.0,0.0,
CAISO,2045,214,17,0.0,-0.0,0.0,0.0,
CAISO,2045,214,18,0.0,0.0,0.0,0.0,
CAISO,2045,214,19,0.0,0.0,0.0,0.0,
CAISO,2045,214,20,0.0,0.0,0.0,0.0,
CAISO,2045,214,21,0.0,0.0,0.0,0.0,
CAISO,2045,214,22,0.0,0.0,0.0,0.0,
CAISO,2045,214,23,0.0,0.0,0.0,0.0,
CAISO,2045,215,0,0.0,0.0,0.0,0.0,
CAISO,2045,215,1,0.0,0.0,0.0,0.0,
CAISO,2045,215,2,0.0,0.0,0.0,0.0,
CAISO,2045,215,3,0.0,0.0,0.0,0.0,
CAISO,2045,215,4,0.0,0.0,0.0,0.0,
CAISO,2045,215,5,0.0,0.0,0.0,0.0,
CAISO,2045,215,6,0.0,-0.0,0.0,0.0,
CAISO,2045,215,7,0.0,0.0,0.0,0.0,
CAISO,2045,215,8,0.0,0.0,0.0,0.0,
CAISO,2045,215,9,0.0,-0.0,0.0,0.0,
CAISO,2045,215,10,0.0,0.0,0.0,0.0,
CAISO,2045,215,11,0.0,0.0,0.0,0.0,
CAISO,2045,215,12,0.0,0.0,0.0,0.0,
CAISO,2045,215,13,0.0,0.0,0.0,0.0,
CAISO,2045,215,14,0.0,0.0,0.0,0.0,
CAISO,2045,215,15,0.0,0.0,0.0,0.0,
CAISO,2045,215,16,0.0,0.0,0.0,0.0,
CAISO,2045,215,17,0.0,0.0,0.0,0.0,
CAISO,2045,215,18,0.0,0.0,0.0,0.0,
CAISO,2045,215,19,0.0,0.0,0.0,0.0,
CAISO,2045,215,20,0.0,0.0,0.0,0.0,
CAISO,2045,215,21,0.0,0.0,0.0,0.0,
CAISO,2045,215,22,0.0,0.0,0.0,0.0,
CAISO,2045,215,23,0.0,0.0,0.0,0.0,
CAISO,2045,216,0,0.0,0.0,0.0,0.0,
CAISO,2045,216,1,0.0,-0.0,0.0,0.0,
CAISO,2045,216,2,0.0,0.0,0.0,0.0,
CAISO,2045,216,3,0.0,-0.0,0.0,0.0,
CAISO,2045,216,4,0.0,0.0,0.0,0.0,
CAISO,2045,216,5,0.0,0.0,0.0,0.0,
CAISO,2045,216,6,0.0,0.0,0.0,0.0,
CAISO,2045,216,7,0.0,-0.0,0.0,0.0,
CAISO,2045,216,8,0.0,0.0,0.0,0.0,
CAISO,2045,216,9,0.0,0.0,0.0,0.0,
CAISO,2045,216,10,0.0,0.0,0.0,0.0,
CAISO,2045,216,11,0.0,0.0,0.0,0.0,
CAISO,2045,216,12,0.0,-0.0,0.0,0.0,
CAISO,2045,216,13,0.0,0.0,0.0,0.0,
CAISO,2045,216,14,0.0,-0.0,0.0,0.0,
CAISO,2045,216,15,0.0,0.0,0.0,0.0,
CAISO,2045,216,16,0.0,-0.0,0.0,0.0,
CAISO,2045,216,17,0.0,0.0,0.0,0.0,
CAISO,2045,216,18,0.0,0.0,0.0,0.0,
CAISO,2045,216,19,0.0,0.0,0.0,0.0,
CAISO,2045,216,20,0.0,0.0,0.0,0.0,
CAISO,2045,216,21,0.0,0.0,0.0,0.0,
CAISO,2045,216,22,0.0,0.0,0.0,0.0,
CAISO,2045,216,23,0.0,0.0,0.0,0.0,
CAISO,2045,217,0,0.0,-0.0,0.0,0.0,
CAISO,2045,217,1,0.0,0.0,0.0,0.0,
CAISO,2045,217,2,0.0,0.0,0.0,0.0,
CAISO,2045,217,3,0.0,-0.0,0.0,0.0,
CAISO,2045,217,4,0.0,-0.0,0.0,0.0,
CAISO,2045,217,5,0.0,0.0,0.0,0.0,
CAISO,2045,217,6,0.0,-0.0,0.0,0.0,
CAISO,2045,217,7,0.0,-0.0,0.0,0.0,
CAISO,2045,217,8,0.0,-0.0,0.0,0.0,
CAISO,2045,217,9,0.0,0.0,0.0,0.0,
CAISO,2045,217,10,0.0,0.0,0.0,0.0,
CAISO,2045,217,11,0.0,0.0,0.0,0.0,
CAISO,2045,217,12,0.0,0.0,0.0,0.0,
CAISO,2045,217,13,0.0,0.0,0.0,0.0,
CAISO,2045,217,14,0.0,0.0,0.0,0.0,
CAISO,2045,217,15,0.0,0.0,0.0,0.0,
CAISO,2045,217,16,0.0,0.0,0.0,0.0,
CAISO,2045,217,17,0.0,-0.0,0.0,0.0,
CAISO,2045,217,18,0.0,0.0,0.0,0.0,
CAISO,2045,217,19,0.0,0.0,0.0,0.0,
CAISO,2045,217,20,0.0,0.0,0.0,0.0,
CAISO,2045,217,21,0.0,0.0,0.0,0.0,
CAISO,2045,217,22,0.0,0.0,0.0,0.0,
CAISO,2045,217,23,0.0,0.0,0.0,0.0,
CAISO,2045,218,0,0.0,0.0,0.0,229.297,
CAISO,2045,218,1,0.0,-0.0,0.0,229.297,
CAISO,2045,218,2,0.0,0.0,0.0,229.297,
CAISO,2045,218,3,0.0,0.0,0.0,229.297,
CAISO,2045,218,4,0.0,-0.0,0.0,229.297,
CAISO,2045,218,5,0.0,-0.0,0.0,229.297,
CAISO,2045,218,6,0.0,0.0,0.0,97.144,
CAISO,2045,218,7,0.0,0.0,0.0,0.0,
CAISO,2045,218,8,0.0,0.0,0.0,0.0,
CAISO,2045,218,9,0.0,0.0,0.0,0.0,
CAISO,2045,218,10,0.0,-0.0,0.0,0.0,
CAISO,2045,218,11,0.0,-0.0,0.0,0.0,
CAISO,2045,218,12,0.0,0.0,0.0,0.0,
CAISO,2045,218,13,0.0,0.0,0.0,0.0,
CAISO,2045,218,14,0.0,0.0,0.0,0.0,
CAISO,2045,218,15,0.0,-0.0,0.0,0.0,
CAISO,2045,218,16,0.0,0.0,0.0,0.0,
CAISO,2045,218,17,0.0,0.0,0.0,229.297,
CAISO,2045,218,18,0.0,-0.0,0.0,229.297,
CAISO,2045,218,19,0.0,0.0,0.0,229.297,
CAISO,2045,218,20,0.0,0.0,0.0,229.297,
CAISO,2045,218,21,0.0,-0.0,0.0,229.297,
CAISO,2045,218,22,0.0,-0.0,0.0,229.297,
CAISO,2045,218,23,0.0,-0.0,0.0,229.297,
CAISO,2045,219,0,0.0,0.0,0.0,16466.485,
CAISO,2045,219,1,0.0,0.0,0.0,16466.485,
CAISO,2045,219,2,0.0,0.0,0.0,16466.485,
CAISO,2045,219,3,0.0,0.0,0.0,16466.485,
CAISO,2045,219,4,0.0,-0.0,0.0,16466.485,
CAISO,2045,219,5,0.0,0.0,0.0,16466.485,
CAISO,2045,219,6,0.0,0.0,0.0,274.341,
CAISO,2045,219,7,0.0,0.0,0.0,0.0,
CAISO,2045,219,8,0.0,0.0,0.0,0.0,
CAISO,2045,219,9,0.0,-0.0,0.0,0.0,
CAISO,2045,219,10,0.0,-0.0,0.0,0.0,
CAISO,2045,219,11,0.0,0.0,0.0,0.0,
CAISO,2045,219,12,0.0,0.0,0.0,0.0,
CAISO,2045,219,13,0.0,0.0,0.0,0.0,
CAISO,2045,219,14,0.0,-0.0,0.0,0.0,
CAISO,2045,219,15,0.0,0.0,0.0,0.0,
CAISO,2045,219,16,0.0,0.0,0.0,0.0,
CAISO,2045,219,17,0.0,0.0,0.0,16433.956,
CAISO,2045,219,18,0.0,0.0,0.0,16466.485,
CAISO,2045,219,19,0.0,0.0,0.0,16466.485,
CAISO,2045,219,20,0.0,-0.0,0.0,16466.485,
CAISO,2045,219,21,0.0,0.0,0.0,16466.485,
CAISO,2045,219,22,0.0,0.0,0.0,16466.485,
CAISO,2045,219,23,0.0,0.0,0.0,16466.485,
CAISO,2045,220,0,0.0,-0.0,0.0,16851.78,
CAISO,2045,220,1,0.0,-0.0,0.0,16851.78,
CAISO,2045,220,2,0.0,-0.0,0.0,16851.78,
CAISO,2045,220,3,0.0,0.0,0.0,16851.78,
CAISO,2045,220,4,0.0,0.0,0.0,16851.78,
CAISO,2045,220,5,0.0,0.0,0.0,16851.78,
CAISO,2045,220,6,0.0,-0.0,0.0,16851.78,
CAISO,2045,220,7,0.0,0.0,0.0,14099.725,
CAISO,2045,220,8,0.0,0.0,0.0,14099.725,
CAISO,2045,220,9,0.0,-0.0,0.0,14099.725,
CAISO,2045,220,10,0.0,0.0,0.0,14099.725,
CAISO,2045,220,11,0.0,0.0,0.0,14099.725,
CAISO,2045,220,12,0.0,0.0,0.0,14099.725,
CAISO,2045,220,13,0.0,0.0,0.0,14099.725,
CAISO,2045,220,14,0.0,0.0,0.0,14099.725,
CAISO,2045,220,15,0.0,-0.0,0.0,14099.725,
CAISO,2045,220,16,0.0,0.0,0.0,14099.725,
CAISO,2045,220,17,0.0,-0.0,0.0,16851.78,
CAISO,2045,220,18,0.0,0.0,0.0,16851.78,
CAISO,2045,220,19,0.0,0.0,0.0,16851.78,
CAISO,2045,220,20,0.0,0.0,0.0,16851.78,
CAISO,2045,220,21,0.0,-0.0,0.0,16851.78,
CAISO,2045,220,22,0.0,0.0,0.0,16851.78,
CAISO,2045,220,23,0.0,0.0,0.0,16851.78,
CAISO,2045,221,0,0.0,0.0,0.0,0.0,
CAISO,2045,221,1,0.0,0.0,0.0,0.0,
CAISO,2045,221,2,0.0,0.0,0.0,0.0,
CAISO,2045,221,3,0.0,0.0,0.0,0.0,
CAISO,2045,221,4,0.0,0.0,0.0,0.0,
CAISO,2045,221,5,0.0,0.0,0.0,0.0,
CAISO,2045,221,6,0.0,0.0,0.0,0.0,
CAISO,2045,221,7,0.0,0.0,0.0,0.0,
CAISO,2045,221,8,0.0,0.0,0.0,0.0,
CAISO,2045,221,9,0.0,0.0,0.0,0.0,
CAISO,2045,221,10,0.0,0.0,0.0,0.0,
CAISO,2045,221,11,0.0,0.0,0.0,0.0,
CAISO,2045,221,12,0.0,0.0,0.0,0.0,
CAISO,2045,221,13,0.0,0.0,0.0,0.0,
CAISO,2045,221,14,0.0,-0.0,0.0,0.0,
CAISO,2045,221,15,0.0,0.0,0.0,0.0,
CAISO,2045,221,16,0.0,0.0,0.0,0.0,
CAISO,2045,221,17,0.0,0.0,0.0,0.0,
CAISO,2045,221,18,0.0,-0.0,0.0,0.0,
CAISO,2045,221,19,0.0,-0.0,0.0,0.0,
CAISO,2045,221,20,0.0,0.0,0.0,0.0,
CAISO,2045,221,21,0.0,-0.0,0.0,0.0,
CAISO,2045,221,22,0.0,0.0,0.0,0.0,
CAISO,2045,221,23,0.0,0.0,0.0,0.0,
CAISO,2045,222,0,0.0,-0.0,0.0,15723.438,
CAISO,2045,222,1,0.0,0.0,0.0,15723.438,
CAISO,2045,222,2,0.0,0.0,0.0,15723.438,
CAISO,2045,222,3,0.0,-0.0,0.0,15723.438,
CAISO,2045,222,4,0.0,-0.0,0.0,15723.438,
CAISO,2045,222,5,0.0,0.0,0.0,15723.438,
CAISO,2045,222,6,0.0,0.0,0.0,15723.438,
CAISO,2045,222,7,0.0,-0.0,0.0,13364.922,
CAISO,2045,222,8,0.0,-0.0,0.0,13364.922,
CAISO,2045,222,9,0.0,-0.0,0.0,13364.922,
CAISO,2045,222,10,0.0,0.0,0.0,13364.922,
CAISO,2045,222,11,0.0,-0.0,0.0,13364.922,
CAISO,2045,222,12,0.0,-0.0,0.0,13364.922,
CAISO,2045,222,13,0.0,0.0,0.0,13364.922,
CAISO,2045,222,14,0.0,-0.0,0.0,13364.922,
CAISO,2045,222,15,0.0,0.0,0.0,13364.922,
CAISO,2045,222,16,0.0,0.0,0.0,15723.438,
CAISO,2045,222,17,0.0,0.0,0.0,15723.438,
CAISO,2045,222,18,0.0,0.0,0.0,15723.438,
CAISO,2045,222,19,0.0,0.0,0.0,15723.438,
CAISO,2045,222,20,0.0,0.0,0.0,15723.438,
CAISO,2045,222,21,0.0,0.0,0.0,15723.438,
CAISO,2045,222,22,0.0,0.0,0.0,15723.438,
CAISO,2045,222,23,0.0,0.0,0.0,15723.438,
CAISO,2045,223,0,0.0,-0.0,0.0,140.687,
CAISO,2045,223,1,0.0,-0.0,0.0,140.687,
CAISO,2045,223,2,0.0,-0.0,0.0,140.687,
CAISO,2045,223,3,0.0,0.0,0.0,140.687,
CAISO,2045,223,4,0.0,0.0,0.0,140.687,
CAISO,2045,223,5,0.0,-0.0,0.0,140.687,
CAISO,2045,223,6,0.0,0.0,0.0,140.687,
CAISO,2045,223,7,0.0,-0.0,0.0,119.584,
CAISO,2045,223,8,0.0,-0.0,0.0,4.213,
CAISO,2045,223,9,0.0,0.0,0.0,0.0,
CAISO,2045,223,10,0.0,-0.0,0.0,0.0,
CAISO,2045,223,11,0.0,0.0,0.0,0.0,
CAISO,2045,223,12,0.0,-0.0,0.0,0.0,
CAISO,2045,223,13,0.0,0.0,0.0,0.0,
CAISO,2045,223,14,0.0,-0.0,0.0,0.0,
CAISO,2045,223,15,0.0,-0.0,0.0,56.102,
CAISO,2045,223,16,0.0,0.0,0.0,140.687,
CAISO,2045,223,17,0.0,0.0,0.0,140.687,
CAISO,2045,223,18,0.0,0.0,0.0,140.687,
CAISO,2045,223,19,0.0,0.0,0.0,140.687,
CAISO,2045,223,20,0.0,-0.0,0.0,140.687,
CAISO,2045,223,21,0.0,0.0,0.0,140.687,
CAISO,2045,223,22,0.0,0.0,0.0,140.687,
CAISO,2045,223,23,0.0,0.0,0.0,140.687,
CAISO,2045,224,0,0.0,0.0,0.0,0.0,
CAISO,2045,224,1,0.0,0.0,0.0,0.0,
CAISO,2045,224,2,0.0,0.0,0.0,0.0,
CAISO,2045,224,3,0.0,0.0,0.0,0.0,
CAISO,2045,224,4,0.0,-0.0,0.0,0.0,
CAISO,2045,224,5,0.0,0.0,0.0,0.0,
CAISO,2045,224,6,0.0,-0.0,0.0,0.0,
CAISO,2045,224,7,0.0,0.0,0.0,0.0,
CAISO,2045,224,8,0.0,-0.0,0.0,0.0,
CAISO,2045,224,9,0.0,0.0,0.0,0.0,
CAISO,2045,224,10,0.0,0.0,0.0,0.0,
CAISO,2045,224,11,0.0,0.0,0.0,0.0,
CAISO,2045,224,12,0.0,-0.0,0.0,0.0,
CAISO,2045,224,13,0.0,0.0,0.0,0.0,
CAISO,2045,224,14,0.0,0.0,0.0,0.0,
CAISO,2045,224,15,0.0,0.0,0.0,0.0,
CAISO,2045,224,16,0.0,0.0,0.0,0.0,
CAISO,2045,224,17,0.0,-0.0,0.0,0.0,
CAISO,2045,224,18,0.0,0.0,0.0,0.0,
CAISO,2045,224,19,0.0,0.0,0.0,0.0,
CAISO,2045,224,20,0.0,0.0,0.0,0.0,
CAISO,2045,224,21,0.0,0.0,0.0,0.0,
CAISO,2045,224,22,0.0,0.0,0.0,0.0,
CAISO,2045,224,23,0.0,0.0,0.0,0.0,
CAISO,2045,225,0,0.0,0.0,0.0,81.377,
CAISO,2045,225,1,0.0,0.0,0.0,81.377,
CAISO,2045,225,2,0.0,0.0,0.0,81.377,
CAISO,2045,225,3,0.0,0.0,0.0,81.377,
CAISO,2045,225,4,0.0,0.0,0.0,81.377,
CAISO,2045,225,5,0.0,0.0,0.0,81.377,
CAISO,2045,225,6,0.0,0.0,0.0,65.915,
CAISO,2045,225,7,0.0,0.0,0.0,0.0,
CAISO,2045,225,8,0.0,0.0,0.0,0.0,
CAISO,2045,225,9,0.0,-0.0,0.0,0.0,
CAISO,2045,225,10,0.0,0.0,0.0,0.0,
CAISO,2045,225,11,0.0,0.0,0.0,0.0,
CAISO,2045,225,12,0.0,0.0,0.0,0.0,
CAISO,2045,225,13,0.0,-0.0,0.0,0.0,
CAISO,2045,225,14,0.0,-0.0,0.0,0.0,
CAISO,2045,225,15,0.0,0.0,0.0,0.0,
CAISO,2045,225,16,0.0,0.0,0.0,0.0,
CAISO,2045,225,17,0.0,0.0,0.0,0.0,
CAISO,2045,225,18,0.0,0.0,0.0,81.377,
CAISO,2045,225,19,0.0,0.0,0.0,81.377,
CAISO,2045,225,20,0.0,0.0,0.0,81.377,
CAISO,2045,225,21,0.0,0.0,0.0,81.377,
CAISO,2045,225,22,0.0,0.0,0.0,81.377,
CAISO,2045,225,23,0.0,0.0,0.0,81.377,
CAISO,2045,226,0,0.0,0.0,0.0,845.818,
