datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-12-12 02:00:00,32085.835256550326,11040,37424.686,15.233659559763115,Baseline2_45_CESM2_2015
2045-12-12 03:00:00,27615.455676789326,11040,33306.186,16.060889339864133,Baseline2_45_CESM2_2015
2045-12-12 04:00:00,25585.762518744323,11040,31203.37,17.377586199004533,Baseline2_45_CESM2_2015
2045-12-12 05:00:00,24228.909343744323,11040,31459.743,12.108065675375428,Baseline2_45_CESM2_2015
2045-12-12 06:00:00,21940.616023310708,11040,34940.379,-5.608877272594247,Baseline2_45_CESM2_2015
2045-12-12 07:00:00,46184.16326290498,11040,40758.811,40.39703774210925,Baseline2_45_CESM2_2015
2045-12-12 08:00:00,72893.93055638898,11040,46990.523,78.61884737139226,Baseline2_45_CESM2_2015
2045-12-12 09:00:00,88997.13576311202,11040,49743.829,101.10461493246132,Baseline2_45_CESM2_2015
2045-12-12 10:00:00,100517.40296185274,11040,50024.524,123.00542622225201,Baseline2_45_CESM2_2015
2045-12-12 11:00:00,107762.62423554623,11040,48495.958,144.97428061024434,Baseline2_45_CESM2_2015
2045-12-12 12:00:00,117097.97918592425,11040,46732.517,174.19447402313952,Baseline2_45_CESM2_2015
2045-12-12 13:00:00,120678.32467374744,11040,45372.098,190.3068856850028,Baseline2_45_CESM2_2015
2045-12-12 14:00:00,118644.59768108423,11040,43568.064,197.65976675273942,Baseline2_45_CESM2_2015
2045-12-12 15:00:00,100608.73563146226,11040,41676.682,167.8925727135914,Baseline2_45_CESM2_2015
2045-12-12 16:00:00,71622.69112876926,11040,38396.474,115.28719311249584,Baseline2_45_CESM2_2015
2045-12-12 17:00:00,65044.36233650826,11040,41047.649,85.35619990442879,Baseline2_45_CESM2_2015
2045-12-12 18:00:00,58121.371216168794,11040,42009.331,64.63335542327204,Baseline2_45_CESM2_2015
2045-12-12 19:00:00,54464.23586616879,11040,41345.311,58.43207919313701,Baseline2_45_CESM2_2015
2045-12-12 20:00:00,46636.574648907794,11040,40855.776,41.171164265507514,Baseline2_45_CESM2_2015
2045-12-12 21:00:00,45447.533169146795,11040,43648.899,29.413420414445728,Baseline2_45_CESM2_2015
2045-12-12 22:00:00,43353.76975952226,11040,44566.989,22.0494607780711,Baseline2_45_CESM2_2015
2045-12-12 23:00:00,41853.011372022265,11040,47733.866,10.808144833737671,Baseline2_45_CESM2_2015
2045-12-13 00:00:00,42423.376399889145,11040,48650.492,9.892776418148342,Baseline2_45_CESM2_2015
2045-12-13 01:00:00,38713.474194969145,11040,42992.671,15.725478407631716,Baseline2_45_CESM2_2015
2045-12-13 02:00:00,37200.389907628145,11040,37058.951,30.17203295265466,Baseline2_45_CESM2_2015
2045-12-13 03:00:00,37918.783157628146,11040,32769.282,49.40450375942979,Baseline2_45_CESM2_2015
2045-12-13 04:00:00,34808.01123278715,11040,30502.279,50.310116935154745,Baseline2_45_CESM2_2015
2045-12-13 05:00:00,30183.728540367145,11040,30464.958,35.315231816065996,Baseline2_45_CESM2_2015
2045-12-13 06:00:00,21759.34108565673,11040,33478.904,-2.029824256920916,Baseline2_45_CESM2_2015
2045-12-13 07:00:00,49879.68409515458,11040,39035.467,56.06239345145938,Baseline2_45_CESM2_2015
2045-12-13 08:00:00,78002.81231889529,11040,45157.601,97.18233552507645,Baseline2_45_CESM2_2015
2045-12-13 09:00:00,93468.76229888601,11040,47956.667,117.92332294253478,Baseline2_45_CESM2_2015
2045-12-13 10:00:00,102815.8495231736,11040,48363.813,135.41537041997412,Baseline2_45_CESM2_2015
2045-12-13 11:00:00,118029.56378093212,11040,47062.043,174.2540602857639,Baseline2_45_CESM2_2015
2045-12-13 12:00:00,122876.02706301039,11040,45609.464,193.61456004615704,Baseline2_45_CESM2_2015
2045-12-13 13:00:00,115728.36779707308,11040,44475.178,185.0317266792571,Baseline2_45_CESM2_2015
2045-12-13 14:00:00,111317.03702081378,11040,42847.922,185.56119249100055,Baseline2_45_CESM2_2015
2045-12-13 15:00:00,105952.0829695545,11040,41142.532,184.35800443578557,Baseline2_45_CESM2_2015
2045-12-13 16:00:00,72134.49829237003,11040,38143.747,118.0553952719171,Baseline2_45_CESM2_2015
2045-12-13 17:00:00,68811.53229237004,11040,41012.133,94.70221724963693,Baseline2_45_CESM2_2015
2045-12-13 18:00:00,62067.14267825462,11040,42209.697,73.19987556000372,Baseline2_45_CESM2_2015
2045-12-13 19:00:00,60177.908418786144,11040,41489.337,71.65352249129974,Baseline2_45_CESM2_2015
2045-12-13 20:00:00,58973.59771402514,11040,40708.77,71.98652210328427,Baseline2_45_CESM2_2015
2045-12-13 21:00:00,56298.41124215015,11040,42986.683,56.64947035376085,Baseline2_45_CESM2_2015
2045-12-13 22:00:00,53398.88497473014,11040,43605.603,47.776617089162,Baseline2_45_CESM2_2015
2045-12-13 23:00:00,50761.729674730144,11040,46873.674,31.84741967256534,Baseline2_45_CESM2_2015
2045-12-14 00:00:00,38043.20599533773,11040,47878.283,2.516637857163192,Baseline2_45_CESM2_2015
2045-12-14 01:00:00,33906.51384233558,11040,42374.927,6.0686519703870605,Baseline2_45_CESM2_2015
2045-12-14 02:00:00,30865.21409233558,11040,36788.414,13.908727058294984,Baseline2_45_CESM2_2015
2045-12-14 03:00:00,28984.61294233558,11040,33058.538,21.07193894156959,Baseline2_45_CESM2_2015
2045-12-14 04:00:00,26874.11424991558,11040,31901.161,18.848697230535226,Baseline2_45_CESM2_2015
2045-12-14 05:00:00,26180.14308741558,11040,33583.875,10.827422646777888,Baseline2_45_CESM2_2015
2045-12-14 06:00:00,24458.62079515458,11040,38180.822,-7.024995964847011,Baseline2_45_CESM2_2015
2045-12-14 07:00:00,45414.364095154575,11040,44287.814,27.471552547512452,Baseline2_45_CESM2_2015
2045-12-14 08:00:00,73704.78131746159,11040,50332.132,68.37113380665375,Baseline2_45_CESM2_2015
2045-12-14 09:00:00,88480.07226620229,11040,53006.537,87.7505641732496,Baseline2_45_CESM2_2015
2045-12-14 10:00:00,105308.33670391719,11040,53312.2,118.2396087648178,Baseline2_45_CESM2_2015
2045-12-14 11:00:00,112895.04988987165,11040,51905.045,138.77264703242557,Baseline2_45_CESM2_2015
2045-12-14 12:00:00,120875.42556334705,11040,50436.755,161.5462187512798,Baseline2_45_CESM2_2015
2045-12-14 13:00:00,123397.12278872509,11040,49052.49,174.0678868467739,Baseline2_45_CESM2_2015
2045-12-14 14:00:00,119791.39424606187,11040,47218.157,177.07857010611804,Baseline2_45_CESM2_2015
2045-12-14 15:00:00,110864.6807214399,11040,45156.305,169.9615938935657,Baseline2_45_CESM2_2015
2045-12-14 16:00:00,69346.41744596307,11040,41874.418,91.97023214976522,Baseline2_45_CESM2_2015
2045-12-14 17:00:00,64570.0100711686,11040,44744.975,68.97989119709777,Baseline2_45_CESM2_2015
2045-12-14 18:00:00,59938.96915694011,11040,45460.49,56.133313030590124,Baseline2_45_CESM2_2015
2045-12-14 19:00:00,56509.15604444011,11040,44437.752,52.008490538495536,Baseline2_45_CESM2_2015
2045-12-14 20:00:00,52582.00032717911,11040,43691.831,45.61532183711667,Baseline2_45_CESM2_2015
2045-12-14 21:00:00,46178.300439952705,11040,45550.487,25.615123368390556,Baseline2_45_CESM2_2015
2045-12-14 22:00:00,44060.639332113235,11040,45997.979,19.789261463233494,Baseline2_45_CESM2_2015
2045-12-14 23:00:00,39166.24642525773,11040,48889.092,2.694168313164273,Baseline2_45_CESM2_2015
2045-12-15 00:00:00,40596.42949876525,11040,49645.275,4.010763358175063,Baseline2_45_CESM2_2015
2045-12-15 01:00:00,36437.297748765246,11040,43941.653,8.046226091597527,Baseline2_45_CESM2_2015
2045-12-15 02:00:00,34085.79101751524,11040,38196.068,18.142503614548083,Baseline2_45_CESM2_2015
2045-12-15 03:00:00,31863.232350254246,11040,34309.275,25.04849592494811,Baseline2_45_CESM2_2015
2045-12-15 04:00:00,31389.15313775425,11040,32878.03,29.050168570788,Baseline2_45_CESM2_2015
2045-12-15 05:00:00,30488.10782799405,11040,34493.189,20.395095472309187,Baseline2_45_CESM2_2015
2045-12-15 06:00:00,28486.664465494046,11040,39171.601,0.9064308234275235,Baseline2_45_CESM2_2015
2045-12-15 07:00:00,54011.19109515458,11040,45190.765,43.94797497930071,Baseline2_45_CESM2_2015
2045-12-15 08:00:00,82536.32504246158,11040,51256.756,82.56388492955267,Baseline2_45_CESM2_2015
2045-12-15 09:00:00,104517.23399120229,11040,53708.331,115.15700048694922,Baseline2_45_CESM2_2015
2045-12-15 10:00:00,117738.57375212357,11040,53971.378,138.60530993320864,Baseline2_45_CESM2_2015
2045-12-15 11:00:00,126795.29120164787,11040,52608.223,162.0033206627182,Baseline2_45_CESM2_2015
2045-12-15 12:00:00,131951.09790038856,11040,51069.032,179.99570835881235,Baseline2_45_CESM2_2015
2045-12-15 13:00:00,136650.61584912927,11040,49365.865,199.17558590157245,Baseline2_45_CESM2_2015
2045-12-15 14:00:00,133418.66717106075,11040,47348.182,205.09865652510322,Baseline2_45_CESM2_2015
2045-12-15 15:00:00,118250.73987839754,11040,45255.713,185.68932253569295,Baseline2_45_CESM2_2015
2045-12-15 16:00:00,79670.92817096307,11040,41785.201,117.08864861261065,Baseline2_45_CESM2_2015
2045-12-15 17:00:00,73430.02514596307,11040,44712.263,88.91914539410153,Baseline2_45_CESM2_2015
2045-12-15 18:00:00,67206.7432335394,11040,45747.846,71.03918561223495,Baseline2_45_CESM2_2015
2045-12-15 19:00:00,65150.07723125948,11040,45336.626,68.05414066600255,Baseline2_45_CESM2_2015
2045-12-15 20:00:00,62876.35667649847,11040,44717.335,65.29687352007555,Baseline2_45_CESM2_2015
2045-12-15 21:00:00,59759.685134449974,11040,47001.563,50.63261860983212,Baseline2_45_CESM2_2015
2045-12-15 22:00:00,48846.649989110505,11040,47563.932,25.907694067661403,Baseline2_45_CESM2_2015
2045-12-15 23:00:00,46029.78200368525,11040,49731.806,14.75509657478607,Baseline2_45_CESM2_2015
2045-12-16 00:00:00,46610.11221348867,11040,48265.773,19.443051732515848,Baseline2_45_CESM2_2015
2045-12-16 01:00:00,41924.219200988664,11040,43879.562,20.70361869379796,Baseline2_45_CESM2_2015
2045-12-16 02:00:00,38898.82497598867,11040,39265.391,27.182803237560183,Baseline2_45_CESM2_2015
2045-12-16 03:00:00,36875.77185971178,11040,35414.75,35.298913192135416,Baseline2_45_CESM2_2015
2045-12-16 04:00:00,34846.74998275505,11040,33466.759,37.11142445181218,Baseline2_45_CESM2_2015
2045-12-16 05:00:00,32490.42849049405,11040,33641.251,29.395986167381395,Baseline2_45_CESM2_2015
2045-12-16 06:00:00,29680.787498233047,11040,35541.14,14.573667300016396,Baseline2_45_CESM2_2015
2045-12-16 07:00:00,49260.63409515458,11040,37066.027,62.68437427932207,Baseline2_45_CESM2_2015
2045-12-16 08:00:00,76406.4052173328,11040,39389.146,122.00634971200644,Baseline2_45_CESM2_2015
2045-12-16 09:00:00,98684.95298064189,11040,41268.491,165.88070055830698,Baseline2_45_CESM2_2015
2045-12-16 10:00:00,110433.94892320741,11040,42716.742,184.37081864344293,Baseline2_45_CESM2_2015
2045-12-16 11:00:00,118247.9781787642,11040,43683.452,195.96557107887037,Baseline2_45_CESM2_2015
2045-12-16 12:00:00,126931.64313595054,11040,44042.902,213.2664671731907,Baseline2_45_CESM2_2015
2045-12-16 13:00:00,131043.89459328733,11040,43387.557,227.47613467448127,Baseline2_45_CESM2_2015
2045-12-16 14:00:00,123656.66954202804,11040,42200.161,219.18520297121154,Baseline2_45_CESM2_2015
2045-12-16 15:00:00,109335.31228459357,11040,41246.341,191.84482639222125,Baseline2_45_CESM2_2015
2045-12-16 16:00:00,70460.42523333429,11040,39028.554,108.82255907645026,Baseline2_45_CESM2_2015
2045-12-16 17:00:00,61864.145456539285,11040,41520.294,75.58677560553711,Baseline2_45_CESM2_2015
2045-12-16 18:00:00,50044.84560653928,11040,41862.19,45.91889627976769,Baseline2_45_CESM2_2015
2045-12-16 19:00:00,47839.01466903928,11040,41182.768,42.97002734017122,Baseline2_45_CESM2_2015
2045-12-16 20:00:00,45770.41266427828,11040,41557.696,36.70250791641162,Baseline2_45_CESM2_2015
2045-12-16 21:00:00,43485.332646426774,11040,42811.774,27.360600956238763,Baseline2_45_CESM2_2015
2045-12-16 22:00:00,40071.623301087304,11040,42509.501,20.235764002704496,Baseline2_45_CESM2_2015
2045-12-16 23:00:00,38435.82145458272,11040,41781.43,18.41581643946299,Baseline2_45_CESM2_2015
2045-12-17 00:00:00,44982.94620542954,11040,45110.577,24.190267407640444,Baseline2_45_CESM2_2015
2045-12-17 01:00:00,39920.959043088544,11040,43649.828,16.749507107080795,Baseline2_45_CESM2_2015
2045-12-17 02:00:00,34953.23662582754,11040,39031.965,17.834796751399903,Baseline2_45_CESM2_2015
2045-12-17 03:00:00,33292.59674590754,11040,35161.098,26.08422167563579,Baseline2_45_CESM2_2015
2045-12-17 04:00:00,33217.43921782907,11040,33319.959,32.825611273498474,Baseline2_45_CESM2_2015
2045-12-17 05:00:00,32790.5877473306,11040,33556.854,30.61590263297806,Baseline2_45_CESM2_2015
2045-12-17 06:00:00,32100.82716131858,11040,35387.889,21.908450547356967,Baseline2_45_CESM2_2015
2045-12-17 07:00:00,47067.59209515458,11040,36741.073,58.15431436951932,Baseline2_45_CESM2_2015
2045-12-17 08:00:00,72374.94186733279,11040,38864.753,114.62877138916281,Baseline2_45_CESM2_2015
2045-12-17 09:00:00,88726.4748410735,11040,40607.479,145.6849755215622,Baseline2_45_CESM2_2015
2045-12-17 10:00:00,99319.47746053798,11040,42217.843,161.4048222703798,Baseline2_45_CESM2_2015
2045-12-17 11:00:00,107552.99857463465,11040,43258.935,174.14682902996722,Baseline2_45_CESM2_2015
2045-12-17 12:00:00,113939.02866076525,11040,43555.455,186.9423098915285,Baseline2_45_CESM2_2015
2045-12-17 13:00:00,117391.15768469125,11040,43003.268,198.65441315923073,Baseline2_45_CESM2_2015
2045-12-17 14:00:00,119602.49246702805,11040,41697.94,213.30682634928255,Baseline2_45_CESM2_2015
2045-12-17 15:00:00,109463.07694240607,11040,40578.272,196.96453545978025,Baseline2_45_CESM2_2015
2045-12-17 16:00:00,75933.88288333428,11040,38283.109,127.18604929221995,Baseline2_45_CESM2_2015
2045-12-17 17:00:00,70858.44259588039,11040,40702.41,101.21276011882439,Baseline2_45_CESM2_2015
2045-12-17 18:00:00,64398.65174111939,11040,41022.399,83.89624590487601,Baseline2_45_CESM2_2015
2045-12-17 19:00:00,62416.4063111994,11040,40403.079,81.8089317182965,Baseline2_45_CESM2_2015
2045-12-17 20:00:00,62381.02457369939,11040,40550.427,81.0610393170444,Baseline2_45_CESM2_2015
2045-12-17 21:00:00,62515.141089324396,11040,41740.131,76.22163449684525,Baseline2_45_CESM2_2015
2045-12-17 22:00:00,59768.087497531546,11040,41607.328,70.1817706187034,Baseline2_45_CESM2_2015
2045-12-17 23:00:00,56475.83638027054,11040,41638.967,62.145800543684345,Baseline2_45_CESM2_2015
2045-12-18 00:00:00,42265.5328118134,11040,46915.131,13.621195711493158,Baseline2_45_CESM2_2015
2045-12-18 01:00:00,39889.8071744724,11040,43951.95,15.876103732536107,Baseline2_45_CESM2_2015
2045-12-18 02:00:00,35782.3942244724,11040,38195.323,22.586721480199046,Baseline2_45_CESM2_2015
2045-12-18 03:00:00,32563.64788739178,11040,34248.403,27.315857289438522,Baseline2_45_CESM2_2015
2045-12-18 04:00:00,31215.49329497178,11040,32764.632,28.96678740347755,Baseline2_45_CESM2_2015
2045-12-18 05:00:00,29550.48280980894,11040,34168.843,18.793846223616452,Baseline2_45_CESM2_2015
2045-12-18 06:00:00,27354.758493888978,11040,38609.188,-0.5553846563958409,Baseline2_45_CESM2_2015
2045-12-18 07:00:00,49281.96330638898,11040,44495.005,35.57019109535774,Baseline2_45_CESM2_2015
2045-12-18 08:00:00,75274.58980638898,11040,50242.703,71.7952750400172,Baseline2_45_CESM2_2015
2045-12-18 09:00:00,99441.52275512968,11040,52794.438,109.26735266152407,Baseline2_45_CESM2_2015
2045-12-18 10:00:00,113427.7254538704,11040,52938.183,135.11899804696813,Baseline2_45_CESM2_2015
2045-12-18 11:00:00,120508.57273312737,11040,51521.6,155.32703319215116,Baseline2_45_CESM2_2015
2045-12-18 12:00:00,124691.38895850541,11040,49918.893,171.9038440185471,Baseline2_45_CESM2_2015
2045-12-18 13:00:00,128822.1784158422,11040,48563.727,187.99720914303424,Baseline2_45_CESM2_2015
2045-12-18 14:00:00,122279.1593645829,11040,46571.387,186.2683891389855,Baseline2_45_CESM2_2015
2045-12-18 15:00:00,113837.28883996094,11040,44398.867,181.26233230222056,Baseline2_45_CESM2_2015
2045-12-18 16:00:00,76914.26293489047,11040,40812.876,115.50616265045983,Baseline2_45_CESM2_2015
2045-12-18 17:00:00,62903.63229968886,11040,43131.508,71.43762351107422,Baseline2_45_CESM2_2015
2045-12-18 18:00:00,56387.81732468887,11040,43988.213,53.28610263092265,Baseline2_45_CESM2_2015
2045-12-18 19:00:00,55662.46482756955,11040,43224.992,54.31457992535789,Baseline2_45_CESM2_2015
2045-12-18 20:00:00,54310.24136521815,11040,42536.736,53.63247750184254,Baseline2_45_CESM2_2015
2045-12-18 21:00:00,51221.67590287715,11040,45098.475,38.057164688777505,Baseline2_45_CESM2_2015
2045-12-18 22:00:00,48779.436518502145,11040,45888.604,30.357934877474474,Baseline2_45_CESM2_2015
2045-12-18 23:00:00,45727.999132225144,11040,48884.227,16.127435404113367,Baseline2_45_CESM2_2015
2045-12-19 00:00:00,44702.12567431445,11040,49494.544,12.62276842941405,Baseline2_45_CESM2_2015
2045-12-19 01:00:00,40552.27216151924,11040,43640.767,18.22036070429111,Baseline2_45_CESM2_2015
2045-12-19 02:00:00,33658.01798758324,11040,37647.638,18.727283734462283,Baseline2_45_CESM2_2015
2045-12-19 03:00:00,31968.544932663237,11040,33407.108,28.740700729507136,Baseline2_45_CESM2_2015
2045-12-19 04:00:00,29716.696790653048,11040,31311.198,30.166519948080705,Baseline2_45_CESM2_2015
2045-12-19 05:00:00,27914.26534065305,11040,31570.247,23.389168734261258,Baseline2_45_CESM2_2015
2045-12-19 06:00:00,25129.69169065305,11040,34915.641,3.591658794558719,Baseline2_45_CESM2_2015
2045-12-19 07:00:00,45754.88009515458,11040,40695.973,39.55896839020062,Baseline2_45_CESM2_2015
2045-12-19 08:00:00,68034.95344601448,11040,46790.494,68.99790253553314,Baseline2_45_CESM2_2015
2045-12-19 09:00:00,79576.7366824588,11040,49572.833,82.79515452033738,Baseline2_45_CESM2_2015
2045-12-19 10:00:00,90337.02473442642,11040,49941.763,102.99048060122833,Baseline2_45_CESM2_2015
2045-12-19 11:00:00,97922.31642087075,11040,48564.749,124.36503567818447,Baseline2_45_CESM2_2015
2045-12-19 12:00:00,105492.03145177382,11040,46970.516,148.09612790239265,Baseline2_45_CESM2_2015
2045-12-19 13:00:00,108599.33536158082,11040,45679.047,161.91294087545393,Baseline2_45_CESM2_2015
2045-12-19 14:00:00,99695.09483319739,11040,43950.399,151.95469746064737,Baseline2_45_CESM2_2015
2045-12-19 15:00:00,84475.11154300439,11040,41998.436,127.42540113399552,Baseline2_45_CESM2_2015
2045-12-19 16:00:00,70849.42470281139,11040,38631.553,111.97549242405913,Baseline2_45_CESM2_2015
2045-12-19 17:00:00,66148.64716531138,11040,41360.185,86.62548817252966,Baseline2_45_CESM2_2015
2045-12-19 18:00:00,61748.34001531139,11040,42432.134,71.54060650192939,Baseline2_45_CESM2_2015
2045-12-19 19:00:00,60569.48589031139,11040,41625.9,72.03108134673698,Baseline2_45_CESM2_2015
2045-12-19 20:00:00,57639.06180731292,11040,40897.992,67.92771099205291,Baseline2_45_CESM2_2015
2045-12-19 21:00:00,55292.490469812925,11040,43413.631,52.791851181056295,Baseline2_45_CESM2_2015
2045-12-19 22:00:00,54891.85700239292,11040,44313.848,48.78386774805231,Baseline2_45_CESM2_2015
2045-12-19 23:00:00,48181.15559931445,11040,47542.556,24.564517732943205,Baseline2_45_CESM2_2015
2045-12-20 00:00:00,46354.20469450905,11040,48450.812,18.458705489825537,Baseline2_45_CESM2_2015
2045-12-20 01:00:00,43290.30776749458,11040,42768.424,27.033691415644828,Baseline2_45_CESM2_2015
2045-12-20 02:00:00,41512.49004249458,11040,36884.551,42.47832389906165,Baseline2_45_CESM2_2015
2045-12-20 03:00:00,38983.92819249458,11040,32572.784,53.57584476811863,Baseline2_45_CESM2_2015
2045-12-20 04:00:00,37202.41079249458,11040,30325.697,59.08096289590501,Baseline2_45_CESM2_2015
2045-12-20 05:00:00,36801.356425074584,11040,30408.654,57.32809622245887,Baseline2_45_CESM2_2015
2045-12-20 06:00:00,37484.53928757458,11040,33549.156,44.63713867369593,Baseline2_45_CESM2_2015
2045-12-20 07:00:00,52956.50407015458,11040,39143.412,63.49240089278519,Baseline2_45_CESM2_2015
2045-12-20 08:00:00,80273.96050496158,11040,45287.211,101.63299635511132,Baseline2_45_CESM2_2015
2045-12-20 09:00:00,93415.7870110026,11040,48153.102,116.92431571906334,Baseline2_45_CESM2_2015
2045-12-20 10:00:00,99218.17791690567,11040,48685.858,126.46859364562431,Baseline2_45_CESM2_2015
2045-12-20 11:00:00,103508.74507835,11040,47376.472,141.7840338097569,Baseline2_45_CESM2_2015
2045-12-20 12:00:00,105812.72254675307,11040,45956.687,154.26707226905424,Baseline2_45_CESM2_2015
