ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
CAISO,2045,216,21,48330.547
CAISO,2045,216,22,46490.629
CAISO,2045,216,23,49591.315
CAISO,2045,217,0,47403.717
CAISO,2045,217,1,42374.41
CAISO,2045,217,2,38035.18
CAISO,2045,217,3,35849.536
CAISO,2045,217,4,35523.261
CAISO,2045,217,5,36526.974
CAISO,2045,217,6,38951.32
CAISO,2045,217,7,42371.782
CAISO,2045,217,8,45586.888
CAISO,2045,217,9,49526.934
CAISO,2045,217,10,52162.201
CAISO,2045,217,11,54399.456
CAISO,2045,217,12,55838.571
CAISO,2045,217,13,56012.363
CAISO,2045,217,14,55404.221
CAISO,2045,217,15,53067.662
CAISO,2045,217,16,51776.458
CAISO,2045,217,17,50105.456
CAISO,2045,217,18,48223.393
CAISO,2045,217,19,47959.702
CAISO,2045,217,20,48429.584
CAISO,2045,217,21,46728.337
CAISO,2045,217,22,46099.791
CAISO,2045,217,23,50759.262
CAISO,2045,218,0,47577.272
CAISO,2045,218,1,41142.893
CAISO,2045,218,2,36614.287
CAISO,2045,218,3,34403.162
CAISO,2045,218,4,34496.959
CAISO,2045,218,5,37018.827
CAISO,2045,218,6,42706.355
CAISO,2045,218,7,49282.851
CAISO,2045,218,8,53381.253
CAISO,2045,218,9,56073.042
CAISO,2045,218,10,56733.42
CAISO,2045,218,11,57029.564
CAISO,2045,218,12,57013.242
CAISO,2045,218,13,56479.261
CAISO,2045,218,14,54184.296
CAISO,2045,218,15,50222.565
CAISO,2045,218,16,49537.314
CAISO,2045,218,17,49622.471
CAISO,2045,218,18,48141.892
CAISO,2045,218,19,47755.834
CAISO,2045,218,20,49978.439
CAISO,2045,218,21,49952.774
CAISO,2045,218,22,52495.927
CAISO,2045,218,23,52957.079
CAISO,2045,219,0,46944.866
CAISO,2045,219,1,40543.144
CAISO,2045,219,2,35903.542
CAISO,2045,219,3,33588.232
CAISO,2045,219,4,33424.973
CAISO,2045,219,5,35539.64
CAISO,2045,219,6,40980.801
CAISO,2045,219,7,47463.705
CAISO,2045,219,8,51589.748
CAISO,2045,219,9,54043.849
CAISO,2045,219,10,54999.991
CAISO,2045,219,11,55384.074
CAISO,2045,219,12,55912.461
CAISO,2045,219,13,55639.632
CAISO,2045,219,14,54079.978
CAISO,2045,219,15,50662.524
CAISO,2045,219,16,50359.724
CAISO,2045,219,17,50285.944
CAISO,2045,219,18,49465.967
CAISO,2045,219,19,49017.537
CAISO,2045,219,20,50991.055
CAISO,2045,219,21,50467.72
CAISO,2045,219,22,52454.14
CAISO,2045,219,23,53287.059
CAISO,2045,220,0,46961.392
CAISO,2045,220,1,40635.616
CAISO,2045,220,2,36282.963
CAISO,2045,220,3,34506.477
CAISO,2045,220,4,35388.166
CAISO,2045,220,5,39468.939
CAISO,2045,220,6,46556.488
CAISO,2045,220,7,53734.75
CAISO,2045,220,8,58577.865
CAISO,2045,220,9,61245.34
CAISO,2045,220,10,61568.063
CAISO,2045,220,11,61721.289
CAISO,2045,220,12,62011.057
CAISO,2045,220,13,61616.192
CAISO,2045,220,14,59732.306
CAISO,2045,220,15,55384.028
CAISO,2045,220,16,54055.241
CAISO,2045,220,17,53210.776
CAISO,2045,220,18,51560.751
CAISO,2045,220,19,50914.374
CAISO,2045,220,20,52498.455
CAISO,2045,220,21,51465.855
CAISO,2045,220,22,53437.59
CAISO,2045,220,23,53615.252
CAISO,2045,221,0,47733.151
CAISO,2045,221,1,41527.66
CAISO,2045,221,2,37118.008
CAISO,2045,221,3,35197.073
CAISO,2045,221,4,36112.398
CAISO,2045,221,5,39982.218
CAISO,2045,221,6,46772.085
CAISO,2045,221,7,53574.65
CAISO,2045,221,8,57959.665
CAISO,2045,221,9,59961.166
CAISO,2045,221,10,60614.202
CAISO,2045,221,11,60596.632
CAISO,2045,221,12,61186.741
CAISO,2045,221,13,60859.985
CAISO,2045,221,14,58966.222
CAISO,2045,221,15,55092.436
CAISO,2045,221,16,53966.046
CAISO,2045,221,17,53656.832
CAISO,2045,221,18,52233.623
CAISO,2045,221,19,51519.26
CAISO,2045,221,20,53069.905
CAISO,2045,221,21,51998.934
CAISO,2045,221,22,52720.03
CAISO,2045,221,23,53680.024
CAISO,2045,222,0,47720.543
CAISO,2045,222,1,41536.455
CAISO,2045,222,2,37153.04
CAISO,2045,222,3,35339.948
CAISO,2045,222,4,36370.637
CAISO,2045,222,5,40392.299
CAISO,2045,222,6,47273.498
CAISO,2045,222,7,54040.133
CAISO,2045,222,8,58486.572
CAISO,2045,222,9,60742.599
CAISO,2045,222,10,61184.931
CAISO,2045,222,11,61818.349
CAISO,2045,222,12,62827.978
CAISO,2045,222,13,62786.878
CAISO,2045,222,14,60994.669
CAISO,2045,222,15,57498.672
CAISO,2045,222,16,56237.144
CAISO,2045,222,17,55146.025
CAISO,2045,222,18,53724.459
CAISO,2045,222,19,52563.46
CAISO,2045,222,20,53656.557
CAISO,2045,222,21,52873.89
CAISO,2045,222,22,53581.166
CAISO,2045,222,23,52251.039
CAISO,2045,223,0,47077.359
CAISO,2045,223,1,42242.811
CAISO,2045,223,2,38049.693
CAISO,2045,223,3,36039.065
CAISO,2045,223,4,35827.681
CAISO,2045,223,5,36958.196
CAISO,2045,223,6,39442.489
CAISO,2045,223,7,42816.197
CAISO,2045,223,8,47080.916
CAISO,2045,223,9,50879.936
CAISO,2045,223,10,53851.122
CAISO,2045,223,11,56604.598
CAISO,2045,223,12,58152.766
CAISO,2045,223,13,59003.344
CAISO,2045,223,14,59262.05
CAISO,2045,223,15,57574.446
CAISO,2045,223,16,56395.838
CAISO,2045,223,17,54052.673
CAISO,2045,223,18,51761.179
CAISO,2045,223,19,51202.229
CAISO,2045,223,20,50971.46
CAISO,2045,223,21,49241.669
CAISO,2045,223,22,47482.767
CAISO,2045,223,23,50130.867
CAISO,2045,224,0,48303.598
CAISO,2045,224,1,42557.475
CAISO,2045,224,2,38123.074
CAISO,2045,224,3,35949.57
CAISO,2045,224,4,35636.942
CAISO,2045,224,5,36622.551
CAISO,2045,224,6,39192.252
CAISO,2045,224,7,43402.56
CAISO,2045,224,8,47187.406
CAISO,2045,224,9,51045.798
CAISO,2045,224,10,54247.003
CAISO,2045,224,11,57193.913
CAISO,2045,224,12,59144.979
CAISO,2045,224,13,59887.51
CAISO,2045,224,14,60062.181
CAISO,2045,224,15,57978.969
CAISO,2045,224,16,55918.732
CAISO,2045,224,17,53566.127
CAISO,2045,224,18,51549.534
CAISO,2045,224,19,51015.064
CAISO,2045,224,20,51063.959
CAISO,2045,224,21,49575.908
CAISO,2045,224,22,48581.112
CAISO,2045,224,23,53355.035
CAISO,2045,225,0,49893.013
CAISO,2045,225,1,43253.293
CAISO,2045,225,2,37774.966
CAISO,2045,225,3,35502.858
CAISO,2045,225,4,35502.676
CAISO,2045,225,5,38027.236
CAISO,2045,225,6,43935.79
CAISO,2045,225,7,51416.015
CAISO,2045,225,8,56095.32
CAISO,2045,225,9,59168.885
CAISO,2045,225,10,60313.835
CAISO,2045,225,11,61225.949
CAISO,2045,225,12,62284.372
CAISO,2045,225,13,62475.656
CAISO,2045,225,14,61253.84
CAISO,2045,225,15,57376.742
CAISO,2045,225,16,56363.824
CAISO,2045,225,17,55218.383
CAISO,2045,225,18,53806.878
CAISO,2045,225,19,53068.036
CAISO,2045,225,20,54799.99
CAISO,2045,225,21,54086.466
CAISO,2045,225,22,55926.708
CAISO,2045,225,23,56224.518
CAISO,2045,226,0,49833.291
CAISO,2045,226,1,43136.625
CAISO,2045,226,2,38435.586
CAISO,2045,226,3,36013.156
CAISO,2045,226,4,34922.894
CAISO,2045,226,5,36957.175
CAISO,2045,226,6,42501.849
CAISO,2045,226,7,49883.7
CAISO,2045,226,8,54468.025
CAISO,2045,226,9,57430.628
CAISO,2045,226,10,59074.206
CAISO,2045,226,11,60717.374
CAISO,2045,226,12,62247.355
CAISO,2045,226,13,62915.354
CAISO,2045,226,14,61767.11
CAISO,2045,226,15,58119.56
CAISO,2045,226,16,57787.991
CAISO,2045,226,17,56448.609
CAISO,2045,226,18,55325.075
CAISO,2045,226,19,54244.031
CAISO,2045,226,20,55521.786
CAISO,2045,226,21,54162.78
CAISO,2045,226,22,55563.187
CAISO,2045,226,23,55859.213
CAISO,2045,227,0,49536.793
CAISO,2045,227,1,43061.62
CAISO,2045,227,2,38623.608
CAISO,2045,227,3,36104.935
CAISO,2045,227,4,37068.361
CAISO,2045,227,5,41046.192
CAISO,2045,227,6,48314.225
CAISO,2045,227,7,56551.983
CAISO,2045,227,8,61280.297
CAISO,2045,227,9,64409.595
CAISO,2045,227,10,66063.535
CAISO,2045,227,11,67755.888
CAISO,2045,227,12,69959.192
CAISO,2045,227,13,71362.462
CAISO,2045,227,14,69539.1
CAISO,2045,227,15,65391.272
CAISO,2045,227,16,64295.357
CAISO,2045,227,17,61951.519
CAISO,2045,227,18,59629.537
CAISO,2045,227,19,58488.697
CAISO,2045,227,20,59109.369
CAISO,2045,227,21,56764.229
CAISO,2045,227,22,57542.321
CAISO,2045,227,23,57228.191
CAISO,2045,228,0,50548.099
CAISO,2045,228,1,43261.702
CAISO,2045,228,2,38680.609
CAISO,2045,228,3,36764.409
CAISO,2045,228,4,37609.541
CAISO,2045,228,5,41392.624
CAISO,2045,228,6,48530.389
CAISO,2045,228,7,55791.429
CAISO,2045,228,8,60739.892
CAISO,2045,228,9,63881.539
CAISO,2045,228,10,65343.588
CAISO,2045,228,11,67165.505
CAISO,2045,228,12,69087.953
CAISO,2045,228,13,70439.274
CAISO,2045,228,14,68509.531
CAISO,2045,228,15,64861.884
CAISO,2045,228,16,63106.101
CAISO,2045,228,17,61226.647
CAISO,2045,228,18,59050.054
CAISO,2045,228,19,57884.897
CAISO,2045,228,20,58183.51
CAISO,2045,228,21,56479.278
CAISO,2045,228,22,57032.889
CAISO,2045,228,23,56917.152
CAISO,2045,229,0,50501.9
CAISO,2045,229,1,43246.75
CAISO,2045,229,2,38596.444
CAISO,2045,229,3,36556.218
CAISO,2045,229,4,37453.566
CAISO,2045,229,5,41287.092
CAISO,2045,229,6,48210.558
CAISO,2045,229,7,55449.942
CAISO,2045,229,8,60699.68
CAISO,2045,229,9,64013.407
CAISO,2045,229,10,65366.534
CAISO,2045,229,11,67150.751
CAISO,2045,229,12,68693.719
CAISO,2045,229,13,69485.11
CAISO,2045,229,14,68341.231
CAISO,2045,229,15,65063.374
CAISO,2045,229,16,62998.678
CAISO,2045,229,17,60978.863
CAISO,2045,229,18,58666.27
CAISO,2045,229,19,57287.839
CAISO,2045,229,20,58020.657
CAISO,2045,229,21,56353.765
CAISO,2045,229,22,56485.881
CAISO,2045,229,23,54658.908
CAISO,2045,230,0,49592.77
CAISO,2045,230,1,44246.769
CAISO,2045,230,2,39016.751
CAISO,2045,230,3,36650.853
CAISO,2045,230,4,36239.934
CAISO,2045,230,5,37193.566
CAISO,2045,230,6,39677.742
CAISO,2045,230,7,43247.067
CAISO,2045,230,8,47890.197
CAISO,2045,230,9,52006.026
CAISO,2045,230,10,55811.634
CAISO,2045,230,11,58631.611
CAISO,2045,230,12,61267.122
CAISO,2045,230,13,62751.496
CAISO,2045,230,14,62988.306
CAISO,2045,230,15,60564.393
CAISO,2045,230,16,58596.666
CAISO,2045,230,17,55914.515
CAISO,2045,230,18,53492.609
CAISO,2045,230,19,52744.415
CAISO,2045,230,20,52201.307
CAISO,2045,230,21,50015.633
CAISO,2045,230,22,47984.906
CAISO,2045,230,23,50879.051
CAISO,2045,231,0,48274.817
CAISO,2045,231,1,43030.721
CAISO,2045,231,2,38698.101
CAISO,2045,231,3,36380.345
CAISO,2045,231,4,36055.573
CAISO,2045,231,5,37122.759
CAISO,2045,231,6,39647.931
CAISO,2045,231,7,43186.096
CAISO,2045,231,8,47561.16
CAISO,2045,231,9,51603.271
CAISO,2045,231,10,54555.823
CAISO,2045,231,11,57615.228
CAISO,2045,231,12,59479.688
CAISO,2045,231,13,60407.323
CAISO,2045,231,14,60367.548
CAISO,2045,231,15,58020.889
CAISO,2045,231,16,55819.619
CAISO,2045,231,17,53234.801
CAISO,2045,231,18,50822.942
CAISO,2045,231,19,50206.164
CAISO,2045,231,20,50420.074
CAISO,2045,231,21,48689.41
CAISO,2045,231,22,47657.036
CAISO,2045,231,23,52685.312
CAISO,2045,232,0,48691.466
CAISO,2045,232,1,42291.62
CAISO,2045,232,2,37658.146
CAISO,2045,232,3,35303.143
CAISO,2045,232,4,35445.316
CAISO,2045,232,5,38077.243
CAISO,2045,232,6,43867.752
CAISO,2045,232,7,50618.021
CAISO,2045,232,8,55420.011
CAISO,2045,232,9,57823.796
CAISO,2045,232,10,58702.169
CAISO,2045,232,11,59017.37
CAISO,2045,232,12,59842.634
CAISO,2045,232,13,59573.217
CAISO,2045,232,14,57728.395
CAISO,2045,232,15,53726.19
CAISO,2045,232,16,52898.572
CAISO,2045,232,17,51768.575
CAISO,2045,232,18,50335.312
CAISO,2045,232,19,49436.156
CAISO,2045,232,20,51599.23
CAISO,2045,232,21,51035.46
CAISO,2045,232,22,53227.868
CAISO,2045,232,23,54079.663
CAISO,2045,233,0,48095.236
CAISO,2045,233,1,41275.074
CAISO,2045,233,2,36598.954
CAISO,2045,233,3,34210.497
CAISO,2045,233,4,34073.07
CAISO,2045,233,5,36257.44
CAISO,2045,233,6,41545.635
CAISO,2045,233,7,47996.884
CAISO,2045,233,8,52658.707
CAISO,2045,233,9,55207.83
CAISO,2045,233,10,56023.67
CAISO,2045,233,11,56666.226
CAISO,2045,233,12,57094.492
CAISO,2045,233,13,57335.439
CAISO,2045,233,14,56006.972
CAISO,2045,233,15,52684.714
CAISO,2045,233,16,51518.99
CAISO,2045,233,17,50892.0
CAISO,2045,233,18,50159.645
CAISO,2045,233,19,49604.505
CAISO,2045,233,20,51715.832
CAISO,2045,233,21,50964.093
CAISO,2045,233,22,52757.154
CAISO,2045,233,23,53616.698
CAISO,2045,234,0,47301.647
CAISO,2045,234,1,41166.443
CAISO,2045,234,2,36751.716
CAISO,2045,234,3,34986.362
CAISO,2045,234,4,36086.139
CAISO,2045,234,5,40123.614
CAISO,2045,234,6,47161.017
CAISO,2045,234,7,54246.65
CAISO,2045,234,8,59190.892
CAISO,2045,234,9,61695.213
CAISO,2045,234,10,62524.5
CAISO,2045,234,11,62815.956
CAISO,2045,234,12,63694.233
CAISO,2045,234,13,63826.248
CAISO,2045,234,14,62084.527
CAISO,2045,234,15,58274.956
CAISO,2045,234,16,57317.009
CAISO,2045,234,17,55722.698
CAISO,2045,234,18,54072.635
CAISO,2045,234,19,52973.298
CAISO,2045,234,20,54275.791
CAISO,2045,234,21,52999.809
CAISO,2045,234,22,54539.376
CAISO,2045,234,23,54374.64
CAISO,2045,235,0,48329.458
CAISO,2045,235,1,41943.317
CAISO,2045,235,2,37442.463
CAISO,2045,235,3,35485.078
CAISO,2045,235,4,36473.685
CAISO,2045,235,5,40299.354
CAISO,2045,235,6,47261.204
CAISO,2045,235,7,54187.352
CAISO,2045,235,8,58521.076
CAISO,2045,235,9,60724.602
CAISO,2045,235,10,61484.425
CAISO,2045,235,11,62574.774
CAISO,2045,235,12,63547.506
CAISO,2045,235,13,63618.334
CAISO,2045,235,14,62058.417
CAISO,2045,235,15,58730.231
CAISO,2045,235,16,57499.794
CAISO,2045,235,17,56284.405
CAISO,2045,235,18,53989.269
CAISO,2045,235,19,53152.472
CAISO,2045,235,20,54574.103
CAISO,2045,235,21,53232.068
CAISO,2045,235,22,54570.014
CAISO,2045,235,23,54385.09
CAISO,2045,236,0,48359.59
CAISO,2045,236,1,42026.792
CAISO,2045,236,2,37547.345
CAISO,2045,236,3,35587.001
CAISO,2045,236,4,36561.835
CAISO,2045,236,5,40487.752
CAISO,2045,236,6,47386.167
CAISO,2045,236,7,54385.148
CAISO,2045,236,8,59030.206
CAISO,2045,236,9,61451.121
CAISO,2045,236,10,62092.408
CAISO,2045,236,11,62760.928
CAISO,2045,236,12,63738.668
CAISO,2045,236,13,63857.281
CAISO,2045,236,14,62191.776
CAISO,2045,236,15,58550.874
CAISO,2045,236,16,57294.786
CAISO,2045,236,17,56015.961
CAISO,2045,236,18,54033.348
CAISO,2045,236,19,53073.678
CAISO,2045,236,20,54343.017
CAISO,2045,236,21,52972.941
CAISO,2045,236,22,53060.941
CAISO,2045,236,23,51760.001
CAISO,2045,237,0,47394.188
CAISO,2045,237,1,42302.896
CAISO,2045,237,2,37898.092
CAISO,2045,237,3,35570.32
CAISO,2045,237,4,35236.888
CAISO,2045,237,5,36188.218
CAISO,2045,237,6,38632.814
CAISO,2045,237,7,42213.739
CAISO,2045,237,8,46254.795
CAISO,2045,237,9,49896.694
CAISO,2045,237,10,52874.772
CAISO,2045,237,11,55039.663
CAISO,2045,237,12,57014.682
CAISO,2045,237,13,57066.64
CAISO,2045,237,14,56291.622
CAISO,2045,237,15,54192.381
CAISO,2045,237,16,53048.208
CAISO,2045,237,17,51344.168
CAISO,2045,237,18,49610.721
CAISO,2045,237,19,49146.444
CAISO,2045,237,20,49138.962
CAISO,2045,237,21,47301.285
CAISO,2045,237,22,45413.135
CAISO,2045,237,23,48686.866
CAISO,2045,238,0,47100.817
CAISO,2045,238,1,42022.24
CAISO,2045,238,2,37556.518
CAISO,2045,238,3,35338.649
CAISO,2045,238,4,35097.951
CAISO,2045,238,5,36133.16
CAISO,2045,238,6,38552.018
CAISO,2045,238,7,41914.876
CAISO,2045,238,8,45239.278
CAISO,2045,238,9,48499.922
CAISO,2045,238,10,50778.296
CAISO,2045,238,11,52951.127
CAISO,2045,238,12,54146.676
CAISO,2045,238,13,54324.358
CAISO,2045,238,14,53579.936
CAISO,2045,238,15,51371.859
CAISO,2045,238,16,50181.916
CAISO,2045,238,17,48632.039
CAISO,2045,238,18,46831.26
CAISO,2045,238,19,46083.528
CAISO,2045,238,20,46617.613
CAISO,2045,238,21,45258.281
CAISO,2045,238,22,45223.415
CAISO,2045,238,23,50453.712
CAISO,2045,239,0,47314.701
CAISO,2045,239,1,40854.204
CAISO,2045,239,2,36150.91
CAISO,2045,239,3,33997.892
CAISO,2045,239,4,34213.024
CAISO,2045,239,5,36768.865
CAISO,2045,239,6,42435.926
CAISO,2045,239,7,48826.979
CAISO,2045,239,8,52806.298
CAISO,2045,239,9,54115.191
CAISO,2045,239,10,54669.757
CAISO,2045,239,11,54343.703
CAISO,2045,239,12,54412.838
CAISO,2045,239,13,53374.269
CAISO,2045,239,14,51442.48
CAISO,2045,239,15,48068.176
CAISO,2045,239,16,47609.565
CAISO,2045,239,17,47715.399
CAISO,2045,239,18,46390.241
CAISO,2045,239,19,45691.534
CAISO,2045,239,20,48234.657
CAISO,2045,239,21,47875.785
CAISO,2045,239,22,50773.775
CAISO,2045,239,23,51621.126
CAISO,2045,240,0,45862.189
CAISO,2045,240,1,39550.084
CAISO,2045,240,2,35038.898
CAISO,2045,240,3,32928.703
CAISO,2045,240,4,32954.946
CAISO,2045,240,5,35292.728
CAISO,2045,240,6,40631.157
CAISO,2045,240,7,46865.141
CAISO,2045,240,8,50964.479
CAISO,2045,240,9,53380.275
CAISO,2045,240,10,53932.969
CAISO,2045,240,11,54226.892
CAISO,2045,240,12,54690.53
CAISO,2045,240,13,54374.915
CAISO,2045,240,14,52829.006
CAISO,2045,240,15,49436.936
CAISO,2045,240,16,49313.833
CAISO,2045,240,17,49419.058
CAISO,2045,240,18,48479.057
CAISO,2045,240,19,48008.694
CAISO,2045,240,20,49954.886
CAISO,2045,240,21,49312.92
CAISO,2045,240,22,51104.787
CAISO,2045,240,23,51742.701
CAISO,2045,241,0,46070.739
CAISO,2045,241,1,39937.977
CAISO,2045,241,2,35747.865
CAISO,2045,241,3,34099.151
CAISO,2045,241,4,35226.47
CAISO,2045,241,5,39335.035
CAISO,2045,241,6,46440.439
CAISO,2045,241,7,53718.643
CAISO,2045,241,8,58657.719
CAISO,2045,241,9,61221.436
CAISO,2045,241,10,62441.241
CAISO,2045,241,11,63168.551
CAISO,2045,241,12,64320.409
CAISO,2045,241,13,64729.859
CAISO,2045,241,14,63668.792
CAISO,2045,241,15,59481.072
CAISO,2045,241,16,58434.246
CAISO,2045,241,17,56697.726
CAISO,2045,241,18,54587.836
CAISO,2045,241,19,53683.879
CAISO,2045,241,20,54834.561
CAISO,2045,241,21,53411.861
CAISO,2045,241,22,55003.759
CAISO,2045,241,23,55489.977
CAISO,2045,242,0,48944.762
CAISO,2045,242,1,42208.737
CAISO,2045,242,2,37523.737
CAISO,2045,242,3,35498.735
CAISO,2045,242,4,36463.421
CAISO,2045,242,5,40293.192
CAISO,2045,242,6,47437.138
CAISO,2045,242,7,54486.904
CAISO,2045,242,8,59574.163
CAISO,2045,242,9,62198.524
CAISO,2045,242,10,63107.103
CAISO,2045,242,11,63826.122
CAISO,2045,242,12,64923.507
CAISO,2045,242,13,64970.664
CAISO,2045,242,14,63624.875
CAISO,2045,242,15,59592.443
CAISO,2045,242,16,58472.02
CAISO,2045,242,17,57311.284
CAISO,2045,242,18,54749.267
CAISO,2045,242,19,53656.45
CAISO,2045,242,20,55292.117
CAISO,2045,242,21,53406.637
CAISO,2045,242,22,55022.782
CAISO,2045,242,23,54854.294
CAISO,2045,243,0,48772.617
CAISO,2045,243,1,42099.804
CAISO,2045,243,2,37454.552
CAISO,2045,243,3,35464.67
CAISO,2045,243,4,36399.989
CAISO,2045,243,5,40277.007
CAISO,2045,243,6,47148.109
CAISO,2045,243,7,54140.849
CAISO,2045,243,8,58968.042
CAISO,2045,243,9,61409.874
CAISO,2045,243,10,62250.906
CAISO,2045,243,11,63123.857
CAISO,2045,243,12,64267.881
CAISO,2045,243,13,64817.775
CAISO,2045,243,14,63290.371
CAISO,2045,243,15,59584.162
CAISO,2045,243,16,57964.367
CAISO,2045,243,17,56872.792
CAISO,2045,243,18,54670.07
CAISO,2045,243,19,53626.603
CAISO,2045,243,20,55020.247
CAISO,2045,243,21,53327.523
CAISO,2045,243,22,53894.302
CAISO,2045,243,23,51852.169
CAISO,2045,244,0,47007.664
CAISO,2045,244,1,41841.139
CAISO,2045,244,2,37451.464
CAISO,2045,244,3,35079.749
CAISO,2045,244,4,34963.984
CAISO,2045,244,5,36155.51
CAISO,2045,244,6,38421.801
CAISO,2045,244,7,42059.461
CAISO,2045,244,8,45934.996
CAISO,2045,244,9,49580.315
CAISO,2045,244,10,52726.934
CAISO,2045,244,11,55711.858
CAISO,2045,244,12,57177.394
CAISO,2045,244,13,57523.609
CAISO,2045,244,14,57151.457
CAISO,2045,244,15,54462.117
CAISO,2045,244,16,52745.525
CAISO,2045,244,17,50141.852
CAISO,2045,244,18,49198.543
CAISO,2045,244,19,48242.442
CAISO,2045,244,20,48189.285
CAISO,2045,244,21,46080.509
CAISO,2045,244,22,44374.155
CAISO,2045,244,23,47658.812
CAISO,2045,245,0,46107.361
CAISO,2045,245,1,41097.573
CAISO,2045,245,2,36783.353
CAISO,2045,245,3,34461.838
CAISO,2045,245,4,34235.559
CAISO,2045,245,5,35461.171
CAISO,2045,245,6,37641.133
CAISO,2045,245,7,41181.418
CAISO,2045,245,8,44328.209
CAISO,2045,245,9,48021.757
CAISO,2045,245,10,50654.609
CAISO,2045,245,11,52770.008
CAISO,2045,245,12,53800.123
CAISO,2045,245,13,54129.99
CAISO,2045,245,14,53456.915
CAISO,2045,245,15,50553.762
CAISO,2045,245,16,48661.216
CAISO,2045,245,17,46677.081
CAISO,2045,245,18,45944.594
CAISO,2045,245,19,44958.41
CAISO,2045,245,20,45574.73
CAISO,2045,245,21,44816.127
CAISO,2045,245,22,44701.197
CAISO,2045,245,23,49702.077
CAISO,2045,246,0,46641.688
CAISO,2045,246,1,40305.126
CAISO,2045,246,2,35813.645
CAISO,2045,246,3,33579.629
CAISO,2045,246,4,33877.026
CAISO,2045,246,5,36762.282
CAISO,2045,246,6,42467.642
CAISO,2045,246,7,49220.603
CAISO,2045,246,8,53413.011
CAISO,2045,246,9,55132.302
CAISO,2045,246,10,55552.794
CAISO,2045,246,11,55174.504
CAISO,2045,246,12,54727.756
CAISO,2045,246,13,53683.819
CAISO,2045,246,14,51258.933
CAISO,2045,246,15,46978.397
CAISO,2045,246,16,45732.028
CAISO,2045,246,17,45588.603
CAISO,2045,246,18,45407.214
CAISO,2045,246,19,44071.947
CAISO,2045,246,20,46747.311
CAISO,2045,246,21,47170.658
CAISO,2045,246,22,50266.714
CAISO,2045,246,23,51122.467
CAISO,2045,247,0,45148.906
CAISO,2045,247,1,38952.934
CAISO,2045,247,2,34478.635
CAISO,2045,247,3,32192.817
CAISO,2045,247,4,32327.357
CAISO,2045,247,5,34817.995
CAISO,2045,247,6,39827.919
CAISO,2045,247,7,45851.522
CAISO,2045,247,8,49730.785
CAISO,2045,247,9,51543.43
CAISO,2045,247,10,51403.297
CAISO,2045,247,11,51114.754
CAISO,2045,247,12,50968.116
CAISO,2045,247,13,49943.371
CAISO,2045,247,14,47692.958
CAISO,2045,247,15,43810.134
CAISO,2045,247,16,43242.723
CAISO,2045,247,17,43618.084
CAISO,2045,247,18,44060.402
CAISO,2045,247,19,43396.907
CAISO,2045,247,20,46161.953
CAISO,2045,247,21,46465.301
CAISO,2045,247,22,49250.401
CAISO,2045,247,23,50294.069
CAISO,2045,248,0,44821.206
CAISO,2045,248,1,38754.826
CAISO,2045,248,2,34406.244
CAISO,2045,248,3,32416.431
CAISO,2045,248,4,32991.625
CAISO,2045,248,5,36369.297
CAISO,2045,248,6,42042.772
CAISO,2045,248,7,48369.176
CAISO,2045,248,8,52497.437
CAISO,2045,248,9,54293.965
CAISO,2045,248,10,54804.263
CAISO,2045,248,11,54797.24
CAISO,2045,248,12,54869.328
CAISO,2045,248,13,53955.602
CAISO,2045,248,14,51727.873
CAISO,2045,248,15,47450.424
CAISO,2045,248,16,46469.976
CAISO,2045,248,17,46105.457
CAISO,2045,248,18,46248.293
CAISO,2045,248,19,45274.23
CAISO,2045,248,20,47394.825
CAISO,2045,248,21,47031.876
CAISO,2045,248,22,49508.81
CAISO,2045,248,23,50384.557
CAISO,2045,249,0,45285.317
CAISO,2045,249,1,39104.957
CAISO,2045,249,2,34889.672
CAISO,2045,249,3,32991.897
CAISO,2045,249,4,34007.799
CAISO,2045,249,5,38177.71
CAISO,2045,249,6,44740.677
CAISO,2045,249,7,51521.259
CAISO,2045,249,8,55185.742
CAISO,2045,249,9,57433.923
CAISO,2045,249,10,57765.45
CAISO,2045,249,11,58216.514
CAISO,2045,249,12,58845.743
CAISO,2045,249,13,58686.758
CAISO,2045,249,14,57026.801
CAISO,2045,249,15,52891.346
CAISO,2045,249,16,51761.416
CAISO,2045,249,17,51411.683
CAISO,2045,249,18,51170.885
CAISO,2045,249,19,49814.129
CAISO,2045,249,20,51041.087
CAISO,2045,249,21,49643.035
CAISO,2045,249,22,51961.9
CAISO,2045,249,23,52771.087
CAISO,2045,250,0,46890.599
CAISO,2045,250,1,40528.684
CAISO,2045,250,2,36144.473
CAISO,2045,250,3,34197.697
CAISO,2045,250,4,35213.123
CAISO,2045,250,5,39433.849
CAISO,2045,250,6,46451.238
CAISO,2045,250,7,53425.126
CAISO,2045,250,8,57886.615
CAISO,2045,250,9,59963.85
CAISO,2045,250,10,60641.771
CAISO,2045,250,11,60982.8
CAISO,2045,250,12,61778.619
CAISO,2045,250,13,61824.675
CAISO,2045,250,14,59867.688
CAISO,2045,250,15,55347.792
CAISO,2045,250,16,54042.021
CAISO,2045,250,17,53106.19
CAISO,2045,250,18,52830.584
CAISO,2045,250,19,51564.52
CAISO,2045,250,20,53351.018
CAISO,2045,250,21,52234.168
