SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,268,0,,-1300.11,5000.0,0.0,
CAISO_Export_Limit,2045,268,1,,-1784.334,5000.0,0.0,
CAISO_Export_Limit,2045,268,2,,-1803.598,5000.0,0.0,
CAISO_Export_Limit,2045,268,3,,-1466.97,5000.0,0.0,
CAISO_Export_Limit,2045,268,4,,-1827.779,5000.0,0.0,
CAISO_Export_Limit,2045,268,5,,-1823.214,5000.0,0.0,
CAISO_Export_Limit,2045,268,6,,802.786,5000.0,0.0,
CAISO_Export_Limit,2045,268,7,,3793.149,5000.0,0.0,
CAISO_Export_Limit,2045,268,8,,900.026,5000.0,0.0,
CAISO_Export_Limit,2045,268,9,,3047.561,5000.0,0.0,
CAISO_Export_Limit,2045,268,10,,3672.956,5000.0,0.0,
CAISO_Export_Limit,2045,268,11,,3721.518,5000.0,0.0,
CAISO_Export_Limit,2045,268,12,,3377.23,5000.0,0.0,
CAISO_Export_Limit,2045,268,13,,3363.917,5000.0,0.0,
CAISO_Export_Limit,2045,268,14,,4165.187,5000.0,0.0,
CAISO_Export_Limit,2045,268,15,,3865.348,5000.0,0.0,
CAISO_Export_Limit,2045,268,16,,-1158.709,5000.0,0.0,
CAISO_Export_Limit,2045,268,17,,-1507.647,5000.0,0.0,
CAISO_Export_Limit,2045,268,18,,-1091.166,5000.0,0.0,
CAISO_Export_Limit,2045,268,19,,-1410.951,5000.0,0.0,
CAISO_Export_Limit,2045,268,20,,-1596.207,5000.0,0.0,
CAISO_Export_Limit,2045,268,21,,-1624.451,5000.0,0.0,
CAISO_Export_Limit,2045,268,22,,-1211.163,5000.0,0.0,
CAISO_Export_Limit,2045,268,23,,-1252.1,5000.0,0.0,
CAISO_Export_Limit,2045,269,0,,-3081.631,5000.0,0.0,
CAISO_Export_Limit,2045,269,1,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,269,2,,-2991.855,5000.0,0.0,
CAISO_Export_Limit,2045,269,3,,-3111.385,5000.0,0.0,
CAISO_Export_Limit,2045,269,4,,-5213.56,5000.0,0.0,
CAISO_Export_Limit,2045,269,5,,-2500.836,5000.0,0.0,
CAISO_Export_Limit,2045,269,6,,-1490.708,5000.0,0.0,
CAISO_Export_Limit,2045,269,7,,-1437.48,5000.0,0.0,
CAISO_Export_Limit,2045,269,8,,-1381.443,5000.0,0.0,
CAISO_Export_Limit,2045,269,9,,-1095.477,5000.0,0.0,
CAISO_Export_Limit,2045,269,10,,-1048.019,5000.0,0.0,
CAISO_Export_Limit,2045,269,11,,-966.798,5000.0,0.0,
CAISO_Export_Limit,2045,269,12,,-1293.332,5000.0,0.0,
CAISO_Export_Limit,2045,269,13,,-874.139,5000.0,0.0,
CAISO_Export_Limit,2045,269,14,,-839.273,5000.0,0.0,
CAISO_Export_Limit,2045,269,15,,-1060.172,5000.0,0.0,
CAISO_Export_Limit,2045,269,16,,-5802.405,5000.0,0.0,
CAISO_Export_Limit,2045,269,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,269,18,,-4281.711,5000.0,0.0,
CAISO_Export_Limit,2045,269,19,,-3169.642,5000.0,0.0,
CAISO_Export_Limit,2045,269,20,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,269,21,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,269,22,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,269,23,,-7946.115,5000.0,0.0,
CAISO_Export_Limit,2045,270,0,,-5344.123,5000.0,0.0,
CAISO_Export_Limit,2045,270,1,,-5344.123,5000.0,0.0,
CAISO_Export_Limit,2045,270,2,,-5344.123,5000.0,0.0,
CAISO_Export_Limit,2045,270,3,,-5269.023,5000.0,0.0,
CAISO_Export_Limit,2045,270,4,,-5187.141,5000.0,0.0,
CAISO_Export_Limit,2045,270,5,,-5084.418,5000.0,0.0,
CAISO_Export_Limit,2045,270,6,,-2639.891,5000.0,0.0,
CAISO_Export_Limit,2045,270,7,,-1420.373,5000.0,0.0,
CAISO_Export_Limit,2045,270,8,,-1368.751,5000.0,0.0,
CAISO_Export_Limit,2045,270,9,,-1275.16,5000.0,0.0,
CAISO_Export_Limit,2045,270,10,,-1091.313,5000.0,0.0,
CAISO_Export_Limit,2045,270,11,,-1073.354,5000.0,0.0,
CAISO_Export_Limit,2045,270,12,,-1034.022,5000.0,0.0,
CAISO_Export_Limit,2045,270,13,,-995.494,5000.0,0.0,
CAISO_Export_Limit,2045,270,14,,-1151.577,5000.0,0.0,
CAISO_Export_Limit,2045,270,15,,-1156.242,5000.0,0.0,
CAISO_Export_Limit,2045,270,16,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,270,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,270,18,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,270,19,,-7326.635,5000.0,0.0,
CAISO_Export_Limit,2045,270,20,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,270,21,,-5580.822,5000.0,0.0,
CAISO_Export_Limit,2045,270,22,,-7825.236,5000.0,0.0,
CAISO_Export_Limit,2045,270,23,,-6201.917,5000.0,0.0,
CAISO_Export_Limit,2045,271,0,,-4717.505,5000.0,0.0,
CAISO_Export_Limit,2045,271,1,,-4969.628,5000.0,0.0,
CAISO_Export_Limit,2045,271,2,,-4175.479,5000.0,0.0,
CAISO_Export_Limit,2045,271,3,,-4797.903,5000.0,0.0,
CAISO_Export_Limit,2045,271,4,,-2833.748,5000.0,0.0,
CAISO_Export_Limit,2045,271,5,,-1957.623,5000.0,0.0,
CAISO_Export_Limit,2045,271,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,271,7,,-1220.695,5000.0,0.0,
CAISO_Export_Limit,2045,271,8,,-1176.347,5000.0,0.0,
CAISO_Export_Limit,2045,271,9,,-1124.374,5000.0,0.0,
CAISO_Export_Limit,2045,271,10,,-1450.507,5000.0,0.0,
CAISO_Export_Limit,2045,271,11,,-1034.624,5000.0,0.0,
CAISO_Export_Limit,2045,271,12,,-993.788,5000.0,0.0,
CAISO_Export_Limit,2045,271,13,,-1349.198,5000.0,0.0,
CAISO_Export_Limit,2045,271,14,,-937.651,5000.0,0.0,
CAISO_Export_Limit,2045,271,15,,-1316.991,5000.0,0.0,
CAISO_Export_Limit,2045,271,16,,-944.624,5000.0,0.0,
CAISO_Export_Limit,2045,271,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,271,18,,-2121.531,5000.0,0.0,
CAISO_Export_Limit,2045,271,19,,-2042.054,5000.0,0.0,
CAISO_Export_Limit,2045,271,20,,-2572.797,5000.0,0.0,
CAISO_Export_Limit,2045,271,21,,-2429.907,5000.0,0.0,
CAISO_Export_Limit,2045,271,22,,-2706.148,5000.0,0.0,
CAISO_Export_Limit,2045,271,23,,-3730.463,5000.0,0.0,
CAISO_Export_Limit,2045,272,0,,-1733.966,5000.0,0.0,
CAISO_Export_Limit,2045,272,1,,-1619.039,5000.0,0.0,
CAISO_Export_Limit,2045,272,2,,-1303.872,5000.0,0.0,
CAISO_Export_Limit,2045,272,3,,-1782.227,5000.0,0.0,
CAISO_Export_Limit,2045,272,4,,-1313.304,5000.0,0.0,
CAISO_Export_Limit,2045,272,5,,-1724.099,5000.0,0.0,
CAISO_Export_Limit,2045,272,6,,-1476.009,5000.0,0.0,
CAISO_Export_Limit,2045,272,7,,5000.0,5000.0,-94.467,
CAISO_Export_Limit,2045,272,8,,1180.609,5000.0,0.0,
CAISO_Export_Limit,2045,272,9,,1278.615,5000.0,0.0,
CAISO_Export_Limit,2045,272,10,,1484.334,5000.0,0.0,
CAISO_Export_Limit,2045,272,11,,1529.836,5000.0,0.0,
CAISO_Export_Limit,2045,272,12,,1567.01,5000.0,0.0,
CAISO_Export_Limit,2045,272,13,,1637.796,5000.0,0.0,
CAISO_Export_Limit,2045,272,14,,1251.032,5000.0,0.0,
CAISO_Export_Limit,2045,272,15,,1673.014,5000.0,0.0,
CAISO_Export_Limit,2045,272,16,,1413.586,5000.0,0.0,
CAISO_Export_Limit,2045,272,17,,-1985.958,5000.0,0.0,
CAISO_Export_Limit,2045,272,18,,-1021.28,5000.0,0.0,
CAISO_Export_Limit,2045,272,19,,-1209.235,5000.0,0.0,
CAISO_Export_Limit,2045,272,20,,-1297.815,5000.0,0.0,
CAISO_Export_Limit,2045,272,21,,-1331.828,5000.0,0.0,
CAISO_Export_Limit,2045,272,22,,-1637.494,5000.0,0.0,
CAISO_Export_Limit,2045,272,23,,-1687.963,5000.0,0.0,
CAISO_Export_Limit,2045,273,0,,825.98,5000.0,0.0,
CAISO_Export_Limit,2045,273,1,,1261.24,5000.0,0.0,
CAISO_Export_Limit,2045,273,2,,1248.097,5000.0,0.0,
CAISO_Export_Limit,2045,273,3,,774.508,5000.0,0.0,
CAISO_Export_Limit,2045,273,4,,773.906,5000.0,0.0,
CAISO_Export_Limit,2045,273,5,,3512.07,5000.0,0.0,
CAISO_Export_Limit,2045,273,6,,2660.159,5000.0,0.0,
CAISO_Export_Limit,2045,273,7,,5000.0,5000.0,0.0,
CAISO_Export_Limit,2045,273,8,,1397.595,5000.0,0.0,
CAISO_Export_Limit,2045,273,9,,1222.408,5000.0,0.0,
CAISO_Export_Limit,2045,273,10,,1030.963,5000.0,0.0,
CAISO_Export_Limit,2045,273,11,,1537.913,5000.0,0.0,
CAISO_Export_Limit,2045,273,12,,1226.63,5000.0,0.0,
CAISO_Export_Limit,2045,273,13,,1631.576,5000.0,0.0,
CAISO_Export_Limit,2045,273,14,,1637.144,5000.0,0.0,
CAISO_Export_Limit,2045,273,15,,1683.298,5000.0,0.0,
CAISO_Export_Limit,2045,273,16,,1660.923,5000.0,0.0,
CAISO_Export_Limit,2045,273,17,,1380.727,5000.0,0.0,
CAISO_Export_Limit,2045,273,18,,1107.704,5000.0,0.0,
CAISO_Export_Limit,2045,273,19,,1057.753,5000.0,0.0,
CAISO_Export_Limit,2045,273,20,,1023.89,5000.0,0.0,
CAISO_Export_Limit,2045,273,21,,1436.776,5000.0,0.0,
CAISO_Export_Limit,2045,273,22,,1507.07,5000.0,0.0,
CAISO_Export_Limit,2045,273,23,,872.585,5000.0,0.0,
CAISO_Export_Limit,2045,274,0,,-733.581,5000.0,0.0,
CAISO_Export_Limit,2045,274,1,,1011.995,5000.0,0.0,
CAISO_Export_Limit,2045,274,2,,1495.827,5000.0,0.0,
CAISO_Export_Limit,2045,274,3,,-1245.949,5000.0,0.0,
CAISO_Export_Limit,2045,274,4,,1387.256,5000.0,0.0,
CAISO_Export_Limit,2045,274,5,,866.733,5000.0,0.0,
CAISO_Export_Limit,2045,274,6,,1191.566,5000.0,0.0,
CAISO_Export_Limit,2045,274,7,,3672.801,5000.0,0.0,
CAISO_Export_Limit,2045,274,8,,1597.416,5000.0,0.0,
CAISO_Export_Limit,2045,274,9,,3963.681,5000.0,0.0,
CAISO_Export_Limit,2045,274,10,,2127.054,5000.0,0.0,
CAISO_Export_Limit,2045,274,11,,1992.948,5000.0,0.0,
CAISO_Export_Limit,2045,274,12,,1478.86,5000.0,0.0,
CAISO_Export_Limit,2045,274,13,,1393.025,5000.0,0.0,
CAISO_Export_Limit,2045,274,14,,4037.211,5000.0,0.0,
CAISO_Export_Limit,2045,274,15,,2076.093,5000.0,0.0,
CAISO_Export_Limit,2045,274,16,,1667.136,5000.0,0.0,
CAISO_Export_Limit,2045,274,17,,-854.007,5000.0,0.0,
CAISO_Export_Limit,2045,274,18,,1793.67,5000.0,0.0,
CAISO_Export_Limit,2045,274,19,,1284.413,5000.0,0.0,
CAISO_Export_Limit,2045,274,20,,-1035.045,5000.0,0.0,
CAISO_Export_Limit,2045,274,21,,1290.843,5000.0,0.0,
CAISO_Export_Limit,2045,274,22,,198.962,5000.0,0.0,
CAISO_Export_Limit,2045,274,23,,1566.914,5000.0,0.0,
CAISO_Export_Limit,2045,275,0,,-1198.591,5000.0,0.0,
CAISO_Export_Limit,2045,275,1,,-762.377,5000.0,0.0,
CAISO_Export_Limit,2045,275,2,,-915.029,5000.0,0.0,
CAISO_Export_Limit,2045,275,3,,-789.618,5000.0,0.0,
CAISO_Export_Limit,2045,275,4,,-1254.477,5000.0,0.0,
CAISO_Export_Limit,2045,275,5,,-1257.487,5000.0,0.0,
CAISO_Export_Limit,2045,275,6,,-996.52,5000.0,0.0,
CAISO_Export_Limit,2045,275,7,,-844.063,5000.0,0.0,
CAISO_Export_Limit,2045,275,8,,-708.748,5000.0,0.0,
CAISO_Export_Limit,2045,275,9,,-651.808,5000.0,0.0,
CAISO_Export_Limit,2045,275,10,,-1065.447,5000.0,0.0,
CAISO_Export_Limit,2045,275,11,,-1028.724,5000.0,0.0,
CAISO_Export_Limit,2045,275,12,,-493.631,5000.0,0.0,
CAISO_Export_Limit,2045,275,13,,-459.166,5000.0,0.0,
CAISO_Export_Limit,2045,275,14,,-444.517,5000.0,0.0,
CAISO_Export_Limit,2045,275,15,,-429.717,5000.0,0.0,
CAISO_Export_Limit,2045,275,16,,-677.004,5000.0,0.0,
CAISO_Export_Limit,2045,275,17,,-921.432,5000.0,0.0,
CAISO_Export_Limit,2045,275,18,,-532.41,5000.0,0.0,
CAISO_Export_Limit,2045,275,19,,-1021.801,5000.0,0.0,
CAISO_Export_Limit,2045,275,20,,-921.624,5000.0,0.0,
CAISO_Export_Limit,2045,275,21,,-635.805,5000.0,0.0,
CAISO_Export_Limit,2045,275,22,,-1145.514,5000.0,0.0,
CAISO_Export_Limit,2045,275,23,,-1192.721,5000.0,0.0,
CAISO_Export_Limit,2045,276,0,,-1223.825,5000.0,0.0,
CAISO_Export_Limit,2045,276,1,,-1249.661,5000.0,0.0,
CAISO_Export_Limit,2045,276,2,,-1017.891,5000.0,0.0,
CAISO_Export_Limit,2045,276,3,,-957.279,5000.0,0.0,
CAISO_Export_Limit,2045,276,4,,-908.904,5000.0,0.0,
CAISO_Export_Limit,2045,276,5,,-1041.656,5000.0,0.0,
CAISO_Export_Limit,2045,276,6,,133.634,5000.0,0.0,
CAISO_Export_Limit,2045,276,7,,-927.621,5000.0,0.0,
CAISO_Export_Limit,2045,276,8,,-684.768,5000.0,0.0,
CAISO_Export_Limit,2045,276,9,,-648.447,5000.0,0.0,
CAISO_Export_Limit,2045,276,10,,-1080.898,5000.0,0.0,
CAISO_Export_Limit,2045,276,11,,-598.781,5000.0,0.0,
CAISO_Export_Limit,2045,276,12,,-701.874,5000.0,0.0,
CAISO_Export_Limit,2045,276,13,,-554.433,5000.0,0.0,
CAISO_Export_Limit,2045,276,14,,-535.47,5000.0,0.0,
CAISO_Export_Limit,2045,276,15,,-962.469,5000.0,0.0,
CAISO_Export_Limit,2045,276,16,,-555.236,5000.0,0.0,
CAISO_Export_Limit,2045,276,17,,-476.812,5000.0,0.0,
CAISO_Export_Limit,2045,276,18,,-595.671,5000.0,0.0,
CAISO_Export_Limit,2045,276,19,,140.8,5000.0,0.0,
CAISO_Export_Limit,2045,276,20,,-1037.722,5000.0,0.0,
CAISO_Export_Limit,2045,276,21,,-1143.708,5000.0,0.0,
CAISO_Export_Limit,2045,276,22,,-342.446,5000.0,0.0,
CAISO_Export_Limit,2045,276,23,,-1087.929,5000.0,0.0,
CAISO_Export_Limit,2045,277,0,,-151.189,5000.0,0.0,
CAISO_Export_Limit,2045,277,1,,142.871,5000.0,0.0,
CAISO_Export_Limit,2045,277,2,,601.042,5000.0,0.0,
CAISO_Export_Limit,2045,277,3,,88.469,5000.0,0.0,
CAISO_Export_Limit,2045,277,4,,866.182,5000.0,0.0,
CAISO_Export_Limit,2045,277,5,,1315.394,5000.0,0.0,
CAISO_Export_Limit,2045,277,6,,1779.333,5000.0,0.0,
CAISO_Export_Limit,2045,277,7,,1104.44,5000.0,0.0,
CAISO_Export_Limit,2045,277,8,,392.322,5000.0,0.0,
CAISO_Export_Limit,2045,277,9,,-664.651,5000.0,0.0,
CAISO_Export_Limit,2045,277,10,,-1095.848,5000.0,0.0,
CAISO_Export_Limit,2045,277,11,,-614.885,5000.0,0.0,
CAISO_Export_Limit,2045,277,12,,-1045.681,5000.0,0.0,
CAISO_Export_Limit,2045,277,13,,-562.41,5000.0,0.0,
CAISO_Export_Limit,2045,277,14,,-547.611,5000.0,0.0,
CAISO_Export_Limit,2045,277,15,,-965.88,5000.0,0.0,
CAISO_Export_Limit,2045,277,16,,-551.875,5000.0,0.0,
CAISO_Export_Limit,2045,277,17,,312.597,5000.0,0.0,
CAISO_Export_Limit,2045,277,18,,1402.99,5000.0,0.0,
CAISO_Export_Limit,2045,277,19,,1734.095,5000.0,0.0,
CAISO_Export_Limit,2045,277,20,,-116.166,5000.0,0.0,
CAISO_Export_Limit,2045,277,21,,1444.718,5000.0,0.0,
CAISO_Export_Limit,2045,277,22,,1174.724,5000.0,0.0,
CAISO_Export_Limit,2045,277,23,,-60.405,5000.0,0.0,
CAISO_Export_Limit,2045,278,0,,-1243.892,5000.0,0.0,
CAISO_Export_Limit,2045,278,1,,-980.883,5000.0,0.0,
CAISO_Export_Limit,2045,278,2,,489.327,5000.0,0.0,
CAISO_Export_Limit,2045,278,3,,-951.059,5000.0,0.0,
CAISO_Export_Limit,2045,278,4,,-999.295,5000.0,0.0,
CAISO_Export_Limit,2045,278,5,,697.364,5000.0,0.0,
CAISO_Export_Limit,2045,278,6,,-1075.144,5000.0,0.0,
CAISO_Export_Limit,2045,278,7,,1506.484,5000.0,0.0,
CAISO_Export_Limit,2045,278,8,,-692.343,5000.0,0.0,
CAISO_Export_Limit,2045,278,9,,-657.026,5000.0,0.0,
CAISO_Export_Limit,2045,278,10,,-782.928,5000.0,0.0,
CAISO_Export_Limit,2045,278,11,,-599.333,5000.0,0.0,
CAISO_Export_Limit,2045,278,12,,-1032.186,5000.0,0.0,
CAISO_Export_Limit,2045,278,13,,-928.772,5000.0,0.0,
CAISO_Export_Limit,2045,278,14,,-524.885,5000.0,0.0,
CAISO_Export_Limit,2045,278,15,,-510.136,5000.0,0.0,
CAISO_Export_Limit,2045,278,16,,-749.546,5000.0,0.0,
CAISO_Export_Limit,2045,278,17,,-702.586,5000.0,0.0,
CAISO_Export_Limit,2045,278,18,,-796.804,5000.0,0.0,
CAISO_Export_Limit,2045,278,19,,-734.551,5000.0,0.0,
CAISO_Export_Limit,2045,278,20,,-1006.316,5000.0,0.0,
CAISO_Export_Limit,2045,278,21,,-558.777,5000.0,0.0,
CAISO_Export_Limit,2045,278,22,,-1182.738,5000.0,0.0,
CAISO_Export_Limit,2045,278,23,,-753.447,5000.0,0.0,
CAISO_Export_Limit,2045,279,0,,-784.049,5000.0,0.0,
CAISO_Export_Limit,2045,279,1,,-1266.016,5000.0,0.0,
CAISO_Export_Limit,2045,279,2,,-1105.051,5000.0,0.0,
CAISO_Export_Limit,2045,279,3,,-826.19,5000.0,0.0,
CAISO_Export_Limit,2045,279,4,,-1285.13,5000.0,0.0,
CAISO_Export_Limit,2045,279,5,,-1268.624,5000.0,0.0,
CAISO_Export_Limit,2045,279,6,,1048.363,5000.0,0.0,
CAISO_Export_Limit,2045,279,7,,5000.0,5000.0,-23.117,
CAISO_Export_Limit,2045,279,8,,1869.308,5000.0,0.0,
CAISO_Export_Limit,2045,279,9,,1744.509,5000.0,0.0,
CAISO_Export_Limit,2045,279,10,,1939.693,5000.0,0.0,
CAISO_Export_Limit,2045,279,11,,1962.519,5000.0,0.0,
CAISO_Export_Limit,2045,279,12,,2000.997,5000.0,0.0,
CAISO_Export_Limit,2045,279,13,,1828.309,5000.0,0.0,
CAISO_Export_Limit,2045,279,14,,1622.711,5000.0,0.0,
CAISO_Export_Limit,2045,279,15,,2050.813,5000.0,0.0,
CAISO_Export_Limit,2045,279,16,,1832.523,5000.0,0.0,
CAISO_Export_Limit,2045,279,17,,-1017.989,5000.0,0.0,
CAISO_Export_Limit,2045,279,18,,1802.708,5000.0,0.0,
CAISO_Export_Limit,2045,279,19,,-178.48,5000.0,0.0,
CAISO_Export_Limit,2045,279,20,,-125.721,5000.0,0.0,
CAISO_Export_Limit,2045,279,21,,-463.487,5000.0,0.0,
CAISO_Export_Limit,2045,279,22,,-779.287,5000.0,0.0,
CAISO_Export_Limit,2045,279,23,,-1214.996,5000.0,0.0,
CAISO_Export_Limit,2045,280,0,,-1246.099,5000.0,0.0,
CAISO_Export_Limit,2045,280,1,,-1168.733,5000.0,0.0,
CAISO_Export_Limit,2045,280,2,,-1281.467,5000.0,0.0,
CAISO_Export_Limit,2045,280,3,,-825.738,5000.0,0.0,
CAISO_Export_Limit,2045,280,4,,-1248.724,5000.0,0.0,
CAISO_Export_Limit,2045,280,5,,-1020.299,5000.0,0.0,
CAISO_Export_Limit,2045,280,6,,-984.681,5000.0,0.0,
CAISO_Export_Limit,2045,280,7,,-951.921,5000.0,0.0,
CAISO_Export_Limit,2045,280,8,,1866.448,5000.0,0.0,
CAISO_Export_Limit,2045,280,9,,-1021.135,5000.0,0.0,
CAISO_Export_Limit,2045,280,10,,-101.843,5000.0,0.0,
CAISO_Export_Limit,2045,280,11,,-567.778,5000.0,0.0,
CAISO_Export_Limit,2045,280,12,,-522.176,5000.0,0.0,
CAISO_Export_Limit,2045,280,13,,1999.623,5000.0,0.0,
CAISO_Export_Limit,2045,280,14,,-894.041,5000.0,0.0,
CAISO_Export_Limit,2045,280,15,,-453.898,5000.0,0.0,
CAISO_Export_Limit,2045,280,16,,-684.379,5000.0,0.0,
CAISO_Export_Limit,2045,280,17,,-931.265,5000.0,0.0,
CAISO_Export_Limit,2045,280,18,,-555.186,5000.0,0.0,
CAISO_Export_Limit,2045,280,19,,-738.285,5000.0,0.0,
CAISO_Export_Limit,2045,280,20,,-791.12,5000.0,0.0,
CAISO_Export_Limit,2045,280,21,,-402.431,5000.0,0.0,
CAISO_Export_Limit,2045,280,22,,-679.865,5000.0,0.0,
CAISO_Export_Limit,2045,280,23,,-1198.842,5000.0,0.0,
CAISO_Export_Limit,2045,281,0,,-1232.755,5000.0,0.0,
CAISO_Export_Limit,2045,281,1,,-1256.935,5000.0,0.0,
CAISO_Export_Limit,2045,281,2,,-809.133,5000.0,0.0,
CAISO_Export_Limit,2045,281,3,,-959.327,5000.0,0.0,
CAISO_Export_Limit,2045,281,4,,-1286.484,5000.0,0.0,
CAISO_Export_Limit,2045,281,5,,-816.658,5000.0,0.0,
CAISO_Export_Limit,2045,281,6,,-1255.832,5000.0,0.0,
CAISO_Export_Limit,2045,281,7,,5000.0,5000.0,-17.901,
CAISO_Export_Limit,2045,281,8,,1849.893,5000.0,0.0,
CAISO_Export_Limit,2045,281,9,,1890.78,5000.0,0.0,
CAISO_Export_Limit,2045,281,10,,1944.709,5000.0,0.0,
CAISO_Export_Limit,2045,281,11,,1616.57,5000.0,0.0,
CAISO_Export_Limit,2045,281,12,,2030.496,5000.0,0.0,
CAISO_Export_Limit,2045,281,13,,2026.231,5000.0,0.0,
CAISO_Export_Limit,2045,281,14,,1832.573,5000.0,0.0,
CAISO_Export_Limit,2045,281,15,,1154.56,5000.0,0.0,
CAISO_Export_Limit,2045,281,16,,-703.693,5000.0,0.0,
CAISO_Export_Limit,2045,281,17,,-723.811,5000.0,0.0,
CAISO_Export_Limit,2045,281,18,,-756.369,5000.0,0.0,
CAISO_Export_Limit,2045,281,19,,-795.45,5000.0,0.0,
CAISO_Export_Limit,2045,281,20,,-1081.852,5000.0,0.0,
CAISO_Export_Limit,2045,281,21,,-978.363,5000.0,0.0,
CAISO_Export_Limit,2045,281,22,,-700.069,5000.0,0.0,
CAISO_Export_Limit,2045,281,23,,-1195.832,5000.0,0.0,
CAISO_Export_Limit,2045,282,0,,-1227.939,5000.0,0.0,
CAISO_Export_Limit,2045,282,1,,-786.708,5000.0,0.0,
CAISO_Export_Limit,2045,282,2,,-799.35,5000.0,0.0,
CAISO_Export_Limit,2045,282,3,,-1275.447,5000.0,0.0,
CAISO_Export_Limit,2045,282,4,,-1173.554,5000.0,0.0,
CAISO_Export_Limit,2045,282,5,,-820.471,5000.0,0.0,
CAISO_Export_Limit,2045,282,6,,-1260.798,5000.0,0.0,
CAISO_Export_Limit,2045,282,7,,1498.737,5000.0,0.0,
CAISO_Export_Limit,2045,282,8,,-175.473,5000.0,0.0,
CAISO_Export_Limit,2045,282,9,,-1128.708,5000.0,0.0,
CAISO_Export_Limit,2045,282,10,,-622.059,5000.0,0.0,
CAISO_Export_Limit,2045,282,11,,1646.655,5000.0,0.0,
CAISO_Export_Limit,2045,282,12,,-519.065,5000.0,0.0,
CAISO_Export_Limit,2045,282,13,,2087.034,5000.0,0.0,
CAISO_Export_Limit,2045,282,14,,2113.723,5000.0,0.0,
CAISO_Export_Limit,2045,282,15,,606.278,5000.0,0.0,
CAISO_Export_Limit,2045,282,16,,-650.817,5000.0,0.0,
CAISO_Export_Limit,2045,282,17,,-923.824,5000.0,0.0,
CAISO_Export_Limit,2045,282,18,,-530.102,5000.0,0.0,
CAISO_Export_Limit,2045,282,19,,-852.007,5000.0,0.0,
CAISO_Export_Limit,2045,282,20,,-1061.082,5000.0,0.0,
CAISO_Export_Limit,2045,282,21,,-1103.925,5000.0,0.0,
CAISO_Export_Limit,2045,282,22,,-692.042,5000.0,0.0,
CAISO_Export_Limit,2045,282,23,,-1193.273,5000.0,0.0,
CAISO_Export_Limit,2045,283,0,,-1222.17,5000.0,0.0,
CAISO_Export_Limit,2045,283,1,,-785.554,5000.0,0.0,
CAISO_Export_Limit,2045,283,2,,-798.999,5000.0,0.0,
CAISO_Export_Limit,2045,283,3,,-815.805,5000.0,0.0,
CAISO_Export_Limit,2045,283,4,,-1282.019,5000.0,0.0,
CAISO_Export_Limit,2045,283,5,,-1158.303,5000.0,0.0,
CAISO_Export_Limit,2045,283,6,,-1241.584,5000.0,0.0,
CAISO_Export_Limit,2045,283,7,,5000.0,5000.0,-25.184,
CAISO_Export_Limit,2045,283,8,,1666.118,5000.0,0.0,
CAISO_Export_Limit,2045,283,9,,1713.476,5000.0,0.0,
CAISO_Export_Limit,2045,283,10,,1972.753,5000.0,0.0,
CAISO_Export_Limit,2045,283,11,,2048.004,5000.0,0.0,
CAISO_Export_Limit,2045,283,12,,2091.75,5000.0,0.0,
CAISO_Export_Limit,2045,283,13,,2138.957,5000.0,0.0,
CAISO_Export_Limit,2045,283,14,,2001.666,5000.0,0.0,
CAISO_Export_Limit,2045,283,15,,1962.958,5000.0,0.0,
CAISO_Export_Limit,2045,283,16,,138.456,5000.0,0.0,
CAISO_Export_Limit,2045,283,17,,-743.244,5000.0,0.0,
CAISO_Export_Limit,2045,283,18,,-958.289,5000.0,0.0,
CAISO_Export_Limit,2045,283,19,,-518.564,5000.0,0.0,
CAISO_Export_Limit,2045,283,20,,-1020.748,5000.0,0.0,
CAISO_Export_Limit,2045,283,21,,-607.41,5000.0,0.0,
CAISO_Export_Limit,2045,283,22,,-1128.908,5000.0,0.0,
CAISO_Export_Limit,2045,283,23,,-1170.347,5000.0,0.0,
CAISO_Export_Limit,2045,284,0,,-1197.588,5000.0,0.0,
CAISO_Export_Limit,2045,284,1,,-1224.327,5000.0,0.0,
CAISO_Export_Limit,2045,284,2,,-780.537,5000.0,0.0,
CAISO_Export_Limit,2045,284,3,,-937.906,5000.0,0.0,
CAISO_Export_Limit,2045,284,4,,-801.608,5000.0,0.0,
CAISO_Export_Limit,2045,284,5,,-1246.4,5000.0,0.0,
CAISO_Export_Limit,2045,284,6,,-1209.477,5000.0,0.0,
CAISO_Export_Limit,2045,284,7,,-531.727,5000.0,0.0,
CAISO_Export_Limit,2045,284,8,,-623.305,5000.0,0.0,
