ASSETS,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
Tehachapi_Flow_Battery_101,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_101_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_125,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_125_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_13,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_13_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_28,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_28_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_32,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_32_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_66,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_66_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_78,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Flow_Battery_78_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_101,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_101_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_125,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_125_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_13,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_13_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_28,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_28_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_32,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_32_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_66,2045,2465.71,2465.71,2465.71,-0.0,
Tehachapi_Li_Battery_4hr_66_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_78,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_4hr_78_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_101,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_101_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_125,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_125_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_13,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_13_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_28,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_28_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_32,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_32_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_66,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_66_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_78,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Li_Battery_8hr_78_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Pumped_Storage_32,2045,178.447,178.447,178.447,0.0,
Tehachapi_Pumped_Storage_32_Generic,2045,0.0,0.0,0.0,-193206575.921,
Tehachapi_Solar,2045,10796.149,10796.149,10796.149,-4086872.337,
Tehachapi_Solar_101,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_101_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_125,2045,631.063,631.063,631.063,-0.001,
Tehachapi_Solar_125_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_13,2045,2951.586,2951.586,2951.586,-0.001,
Tehachapi_Solar_13_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_28,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_28_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_32,2045,3898.948,3898.948,3898.948,0.0,
Tehachapi_Solar_32_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_66,2045,3314.552,3314.552,3314.552,-0.001,
Tehachapi_Solar_66_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_78,2045,0.0,0.0,0.0,0.0,
Tehachapi_Solar_78_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Wind,2045,1731.666,1731.666,1731.666,-8636474.681,
Tehachapi_Wind_13,2045,1241.317,1241.317,1241.317,-0.0,
Tehachapi_Wind_13_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Wind_18,2045,247.491,247.491,247.491,-0.0,
Tehachapi_Wind_18_Generic,2045,0.0,0.0,0.0,0.0,
Tehachapi_Wind_32,2045,242.858,242.858,242.858,-0.0,
Tehachapi_Wind_32_Generic,2045,0.0,0.0,0.0,0.0,
Tesla_Salado_group,2045,0.0,0.0,0.0,0.0,
Tesla_Tracy_Pump_1_group,2045,0.0,0.0,0.0,0.0,
Trabuco_Capistrano_group,2045,0.0,0.0,0.0,0.0,
Tranquility_Helm_group,2045,0.0,0.0,0.0,0.0,
Utah_Geothermal,2045,0.0,0.0,0.0,-34515433.984,
Utah_Geothermal_19,2045,0.0,0.0,0.0,-193206575.921,
Utah_Geothermal_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
Utah_Wind,2045,0.0,0.0,0.0,-10170403.031,
Utah_Wind_19,2045,0.0,0.0,0.0,-193206575.921,
Utah_Wind_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
VEA_138_group,2045,1367.0,1367.0,1367.0,0.0,
Vaca_Dixon_Tesla_group,2045,52.957,52.957,52.957,0.0,
Victor_Lugo_group,2045,1221.0,1221.0,1221.0,0.0,
Vincent_Lugo_group,2045,0.0,0.0,0.0,0.0,
Windhub_group,2045,0.0,0.0,0.0,0.0,
Woodland_Davis_group,2045,0.0,0.0,0.0,0.0,
Wyoming_Wind,2045,9632.684,9632.684,9632.684,-17838569.4,
Wyoming_Wind_19,2045,9632.684,9632.684,9632.684,193206575.921,
Wyoming_Wind_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
