ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO,2045,76,17,0.0,-0.0,0.0,0.0,
CAISO,2045,76,18,0.0,0.0,0.0,0.0,
CAISO,2045,76,19,0.0,0.0,0.0,0.0,
CAISO,2045,76,20,0.0,0.0,0.0,0.0,
CAISO,2045,76,21,0.0,0.0,0.0,0.0,
CAISO,2045,76,22,0.0,0.0,0.0,0.0,
CAISO,2045,76,23,0.0,0.0,0.0,0.0,
CAISO,2045,77,0,0.0,0.0,0.0,0.0,
CAISO,2045,77,1,0.0,0.0,0.0,0.0,
CAISO,2045,77,2,0.0,-0.0,0.0,0.0,
CAISO,2045,77,3,0.0,0.0,0.0,0.0,
CAISO,2045,77,4,0.0,0.0,0.0,0.0,
CAISO,2045,77,5,0.0,0.0,0.0,0.0,
CAISO,2045,77,6,0.0,-0.0,0.0,0.0,
CAISO,2045,77,7,0.0,0.0,0.0,0.0,
CAISO,2045,77,8,0.0,-0.0,0.0,0.0,
CAISO,2045,77,9,0.0,0.0,0.0,0.0,
CAISO,2045,77,10,0.0,0.0,0.0,0.0,
CAISO,2045,77,11,0.0,0.0,0.0,0.0,
CAISO,2045,77,12,0.0,0.0,0.0,0.0,
CAISO,2045,77,13,0.0,0.0,0.0,0.0,
CAISO,2045,77,14,0.0,0.0,0.0,0.0,
CAISO,2045,77,15,0.0,-0.0,0.0,0.0,
CAISO,2045,77,16,0.0,0.0,0.0,0.0,
CAISO,2045,77,17,0.0,0.0,0.0,0.0,
CAISO,2045,77,18,0.0,0.0,0.0,0.0,
CAISO,2045,77,19,0.0,0.0,0.0,0.0,
CAISO,2045,77,20,0.0,0.0,0.0,0.0,
CAISO,2045,77,21,0.0,0.0,0.0,0.0,
CAISO,2045,77,22,0.0,0.0,0.0,0.0,
CAISO,2045,77,23,0.0,0.0,0.0,0.0,
CAISO,2045,78,0,0.0,0.0,0.0,16360.496,
CAISO,2045,78,1,0.0,0.0,0.0,16360.496,
CAISO,2045,78,2,0.0,0.0,0.0,16360.496,
CAISO,2045,78,3,0.0,0.0,0.0,16360.496,
CAISO,2045,78,4,0.0,-0.0,0.0,16360.496,
CAISO,2045,78,5,0.0,0.0,0.0,16360.496,
CAISO,2045,78,6,0.0,0.0,0.0,16360.496,
CAISO,2045,78,7,0.0,0.0,0.0,0.0,
CAISO,2045,78,8,0.0,-0.0,0.0,0.0,
CAISO,2045,78,9,0.0,-0.0,0.0,0.0,
CAISO,2045,78,10,0.0,0.0,0.0,0.0,
CAISO,2045,78,11,0.0,-0.0,0.0,0.0,
CAISO,2045,78,12,0.0,0.0,0.0,0.0,
CAISO,2045,78,13,0.0,-0.0,0.0,0.0,
CAISO,2045,78,14,0.0,-0.0,0.0,0.0,
CAISO,2045,78,15,0.0,0.0,0.0,0.0,
CAISO,2045,78,16,0.0,-0.0,0.0,0.0,
CAISO,2045,78,17,0.0,0.0,0.0,16360.496,
CAISO,2045,78,18,0.0,0.0,0.0,16360.496,
CAISO,2045,78,19,0.0,0.0,0.0,16360.496,
CAISO,2045,78,20,0.0,0.0,0.0,16360.496,
CAISO,2045,78,21,0.0,0.0,0.0,16360.496,
CAISO,2045,78,22,0.0,0.0,0.0,16360.496,
CAISO,2045,78,23,0.0,0.0,0.0,16360.496,
CAISO,2045,79,0,0.0,0.0,0.0,0.0,
CAISO,2045,79,1,0.0,-0.0,0.0,0.0,
CAISO,2045,79,2,0.0,0.0,0.0,0.0,
CAISO,2045,79,3,0.0,0.0,0.0,0.0,
CAISO,2045,79,4,0.0,0.0,0.0,0.0,
CAISO,2045,79,5,0.0,0.0,0.0,0.0,
CAISO,2045,79,6,0.0,0.0,0.0,0.0,
CAISO,2045,79,7,0.0,0.0,0.0,0.0,
CAISO,2045,79,8,0.0,0.0,0.0,0.0,
CAISO,2045,79,9,0.0,-0.0,0.0,0.0,
CAISO,2045,79,10,0.0,0.0,0.0,0.0,
CAISO,2045,79,11,0.0,0.0,0.0,0.0,
CAISO,2045,79,12,0.0,0.0,0.0,0.0,
CAISO,2045,79,13,0.0,-0.0,0.0,0.0,
CAISO,2045,79,14,0.0,-0.0,0.0,0.0,
CAISO,2045,79,15,0.0,-0.0,0.0,0.0,
CAISO,2045,79,16,0.0,0.0,0.0,0.0,
CAISO,2045,79,17,0.0,0.0,0.0,0.0,
CAISO,2045,79,18,0.0,0.0,0.0,0.0,
CAISO,2045,79,19,0.0,0.0,0.0,0.0,
CAISO,2045,79,20,0.0,0.0,0.0,0.0,
CAISO,2045,79,21,0.0,0.0,0.0,0.0,
CAISO,2045,79,22,0.0,0.0,0.0,0.0,
CAISO,2045,79,23,0.0,0.0,0.0,0.0,
CAISO,2045,80,0,0.0,0.0,0.0,0.0,
CAISO,2045,80,1,0.0,0.0,0.0,0.0,
CAISO,2045,80,2,0.0,-0.0,0.0,0.0,
CAISO,2045,80,3,0.0,-0.0,0.0,0.0,
CAISO,2045,80,4,0.0,-0.0,0.0,0.0,
CAISO,2045,80,5,0.0,0.0,0.0,0.0,
CAISO,2045,80,6,0.0,0.0,0.0,0.0,
CAISO,2045,80,7,0.0,0.0,0.0,0.0,
CAISO,2045,80,8,0.0,0.0,0.0,0.0,
CAISO,2045,80,9,0.0,-0.0,0.0,0.0,
CAISO,2045,80,10,0.0,0.0,0.0,0.0,
CAISO,2045,80,11,0.0,0.0,0.0,0.0,
CAISO,2045,80,12,0.0,-0.0,0.0,0.0,
CAISO,2045,80,13,0.0,0.0,0.0,0.0,
CAISO,2045,80,14,0.0,-0.0,0.0,0.0,
CAISO,2045,80,15,0.0,0.0,0.0,0.0,
CAISO,2045,80,16,0.0,0.0,0.0,0.0,
CAISO,2045,80,17,0.0,0.0,0.0,0.0,
CAISO,2045,80,18,0.0,0.0,0.0,0.0,
CAISO,2045,80,19,0.0,0.0,0.0,0.0,
CAISO,2045,80,20,0.0,0.0,0.0,0.0,
CAISO,2045,80,21,0.0,0.0,0.0,0.0,
CAISO,2045,80,22,0.0,0.0,0.0,0.0,
CAISO,2045,80,23,0.0,0.0,0.0,0.0,
CAISO,2045,81,0,0.0,0.0,0.0,0.0,
CAISO,2045,81,1,0.0,0.0,0.0,0.0,
CAISO,2045,81,2,0.0,0.0,0.0,0.0,
CAISO,2045,81,3,0.0,0.0,0.0,0.0,
CAISO,2045,81,4,0.0,0.0,0.0,0.0,
CAISO,2045,81,5,0.0,-0.0,0.0,0.0,
CAISO,2045,81,6,0.0,0.0,0.0,0.0,
CAISO,2045,81,7,0.0,0.0,0.0,0.0,
CAISO,2045,81,8,0.0,0.0,0.0,0.0,
CAISO,2045,81,9,0.0,-0.0,0.0,0.0,
CAISO,2045,81,10,0.0,-0.0,0.0,0.0,
CAISO,2045,81,11,0.0,0.0,0.0,0.0,
CAISO,2045,81,12,0.0,0.0,0.0,0.0,
CAISO,2045,81,13,0.0,-0.0,0.0,0.0,
CAISO,2045,81,14,0.0,0.0,0.0,0.0,
CAISO,2045,81,15,0.0,0.0,0.0,0.0,
CAISO,2045,81,16,0.0,0.0,0.0,0.0,
CAISO,2045,81,17,0.0,0.0,0.0,0.0,
CAISO,2045,81,18,0.0,0.0,0.0,0.0,
CAISO,2045,81,19,0.0,0.0,0.0,0.0,
CAISO,2045,81,20,0.0,0.0,0.0,0.0,
CAISO,2045,81,21,0.0,0.0,0.0,0.0,
CAISO,2045,81,22,0.0,0.0,0.0,0.0,
CAISO,2045,81,23,0.0,-0.0,0.0,0.0,
CAISO,2045,82,0,0.0,0.0,0.0,0.0,
CAISO,2045,82,1,0.0,0.0,0.0,0.0,
CAISO,2045,82,2,0.0,0.0,0.0,0.0,
CAISO,2045,82,3,0.0,0.0,0.0,0.0,
CAISO,2045,82,4,0.0,0.0,0.0,0.0,
CAISO,2045,82,5,0.0,0.0,0.0,0.0,
CAISO,2045,82,6,0.0,0.0,0.0,0.0,
CAISO,2045,82,7,0.0,0.0,0.0,0.0,
CAISO,2045,82,8,0.0,0.0,0.0,0.0,
CAISO,2045,82,9,0.0,0.0,0.0,0.0,
CAISO,2045,82,10,0.0,0.0,0.0,0.0,
CAISO,2045,82,11,0.0,0.0,0.0,0.0,
CAISO,2045,82,12,0.0,0.0,0.0,0.0,
CAISO,2045,82,13,0.0,0.0,0.0,0.0,
CAISO,2045,82,14,0.0,0.0,0.0,0.0,
CAISO,2045,82,15,0.0,-0.0,0.0,0.0,
CAISO,2045,82,16,0.0,-0.0,0.0,0.0,
CAISO,2045,82,17,0.0,0.0,0.0,0.0,
CAISO,2045,82,18,0.0,0.0,0.0,0.0,
CAISO,2045,82,19,0.0,0.0,0.0,0.0,
CAISO,2045,82,20,0.0,-0.0,0.0,0.0,
CAISO,2045,82,21,0.0,-0.0,0.0,0.0,
CAISO,2045,82,22,0.0,-0.0,0.0,0.0,
CAISO,2045,82,23,0.0,-0.0,0.0,0.0,
CAISO,2045,83,0,0.0,0.0,0.0,0.0,
CAISO,2045,83,1,0.0,0.0,0.0,0.0,
CAISO,2045,83,2,0.0,0.0,0.0,0.0,
CAISO,2045,83,3,0.0,0.0,0.0,0.0,
CAISO,2045,83,4,0.0,-0.0,0.0,0.0,
CAISO,2045,83,5,0.0,-0.0,0.0,0.0,
CAISO,2045,83,6,0.0,-0.0,0.0,0.0,
CAISO,2045,83,7,0.0,-0.0,0.0,0.0,
CAISO,2045,83,8,0.0,0.0,0.0,0.0,
CAISO,2045,83,9,0.0,0.0,0.0,0.0,
CAISO,2045,83,10,0.0,0.0,0.0,0.0,
CAISO,2045,83,11,0.0,0.0,0.0,0.0,
CAISO,2045,83,12,0.0,0.0,0.0,0.0,
CAISO,2045,83,13,0.0,0.0,0.0,0.0,
CAISO,2045,83,14,0.0,0.0,0.0,0.0,
CAISO,2045,83,15,0.0,-0.0,0.0,0.0,
CAISO,2045,83,16,0.0,0.0,0.0,0.0,
CAISO,2045,83,17,0.0,-0.0,0.0,0.0,
CAISO,2045,83,18,0.0,0.0,0.0,0.0,
CAISO,2045,83,19,0.0,0.0,0.0,0.0,
CAISO,2045,83,20,0.0,0.0,0.0,0.0,
CAISO,2045,83,21,0.0,-0.0,0.0,0.0,
CAISO,2045,83,22,0.0,0.0,0.0,0.0,
CAISO,2045,83,23,0.0,0.0,0.0,0.0,
CAISO,2045,84,0,0.0,0.0,0.0,0.0,
CAISO,2045,84,1,0.0,0.0,0.0,0.0,
CAISO,2045,84,2,0.0,0.0,0.0,0.0,
CAISO,2045,84,3,0.0,0.0,0.0,0.0,
CAISO,2045,84,4,0.0,0.0,0.0,0.0,
CAISO,2045,84,5,0.0,0.0,0.0,0.0,
CAISO,2045,84,6,0.0,0.0,0.0,0.0,
CAISO,2045,84,7,0.0,0.0,0.0,0.0,
CAISO,2045,84,8,0.0,-0.0,0.0,0.0,
CAISO,2045,84,9,0.0,0.0,0.0,0.0,
CAISO,2045,84,10,0.0,0.0,0.0,0.0,
CAISO,2045,84,11,0.0,0.0,0.0,0.0,
CAISO,2045,84,12,0.0,0.0,0.0,0.0,
CAISO,2045,84,13,0.0,-0.0,0.0,0.0,
CAISO,2045,84,14,0.0,0.0,0.0,0.0,
CAISO,2045,84,15,0.0,0.0,0.0,0.0,
CAISO,2045,84,16,0.0,-0.0,0.0,0.0,
CAISO,2045,84,17,0.0,0.0,0.0,0.0,
CAISO,2045,84,18,0.0,0.0,0.0,0.0,
CAISO,2045,84,19,0.0,0.0,0.0,0.0,
CAISO,2045,84,20,0.0,0.0,0.0,0.0,
CAISO,2045,84,21,0.0,0.0,0.0,0.0,
CAISO,2045,84,22,0.0,0.0,0.0,0.0,
CAISO,2045,84,23,0.0,0.0,0.0,0.0,
CAISO,2045,85,0,0.0,0.0,0.0,0.0,
CAISO,2045,85,1,0.0,0.0,0.0,0.0,
CAISO,2045,85,2,0.0,0.0,0.0,0.0,
CAISO,2045,85,3,0.0,0.0,0.0,0.0,
CAISO,2045,85,4,0.0,0.0,0.0,0.0,
CAISO,2045,85,5,0.0,0.0,0.0,0.0,
CAISO,2045,85,6,0.0,0.0,0.0,0.0,
CAISO,2045,85,7,0.0,0.0,0.0,0.0,
CAISO,2045,85,8,0.0,0.0,0.0,0.0,
CAISO,2045,85,9,0.0,0.0,0.0,0.0,
CAISO,2045,85,10,0.0,0.0,0.0,0.0,
CAISO,2045,85,11,0.0,0.0,0.0,0.0,
CAISO,2045,85,12,0.0,-0.0,0.0,0.0,
CAISO,2045,85,13,0.0,-0.0,0.0,0.0,
CAISO,2045,85,14,0.0,-0.0,0.0,0.0,
CAISO,2045,85,15,0.0,-0.0,0.0,0.0,
CAISO,2045,85,16,0.0,-0.0,0.0,0.0,
CAISO,2045,85,17,0.0,0.0,0.0,0.0,
CAISO,2045,85,18,0.0,0.0,0.0,0.0,
CAISO,2045,85,19,0.0,0.0,0.0,0.0,
CAISO,2045,85,20,0.0,-0.0,0.0,0.0,
CAISO,2045,85,21,0.0,-0.0,0.0,0.0,
CAISO,2045,85,22,0.0,-0.0,0.0,0.0,
CAISO,2045,85,23,0.0,-0.0,0.0,0.0,
CAISO,2045,86,0,0.0,0.0,0.0,0.0,
CAISO,2045,86,1,0.0,0.0,0.0,0.0,
CAISO,2045,86,2,0.0,0.0,0.0,0.0,
CAISO,2045,86,3,0.0,0.0,0.0,0.0,
CAISO,2045,86,4,0.0,0.0,0.0,0.0,
CAISO,2045,86,5,0.0,-0.0,0.0,0.0,
CAISO,2045,86,6,0.0,0.0,0.0,0.0,
CAISO,2045,86,7,0.0,-0.0,0.0,0.0,
CAISO,2045,86,8,0.0,0.0,0.0,0.0,
CAISO,2045,86,9,0.0,-0.0,0.0,0.0,
CAISO,2045,86,10,0.0,0.0,0.0,0.0,
CAISO,2045,86,11,0.0,0.0,0.0,0.0,
CAISO,2045,86,12,0.0,-0.0,0.0,0.0,
CAISO,2045,86,13,0.0,0.0,0.0,0.0,
CAISO,2045,86,14,0.0,-0.0,0.0,0.0,
CAISO,2045,86,15,0.0,0.0,0.0,0.0,
CAISO,2045,86,16,0.0,0.0,0.0,0.0,
CAISO,2045,86,17,0.0,0.0,0.0,0.0,
CAISO,2045,86,18,0.0,0.0,0.0,0.0,
CAISO,2045,86,19,0.0,0.0,0.0,0.0,
CAISO,2045,86,20,0.0,0.0,0.0,0.0,
CAISO,2045,86,21,0.0,0.0,0.0,0.0,
CAISO,2045,86,22,0.0,0.0,0.0,0.0,
CAISO,2045,86,23,0.0,0.0,0.0,0.0,
CAISO,2045,87,0,0.0,0.0,0.0,0.0,
CAISO,2045,87,1,0.0,0.0,0.0,0.0,
CAISO,2045,87,2,0.0,0.0,0.0,0.0,
CAISO,2045,87,3,0.0,-0.0,0.0,0.0,
CAISO,2045,87,4,0.0,0.0,0.0,0.0,
CAISO,2045,87,5,0.0,0.0,0.0,0.0,
CAISO,2045,87,6,0.0,0.0,0.0,0.0,
CAISO,2045,87,7,0.0,-0.0,0.0,0.0,
CAISO,2045,87,8,0.0,0.0,0.0,0.0,
CAISO,2045,87,9,0.0,0.0,0.0,0.0,
CAISO,2045,87,10,0.0,-0.0,0.0,0.0,
CAISO,2045,87,11,0.0,0.0,0.0,0.0,
CAISO,2045,87,12,0.0,0.0,0.0,0.0,
CAISO,2045,87,13,0.0,0.0,0.0,0.0,
CAISO,2045,87,14,0.0,0.0,0.0,0.0,
CAISO,2045,87,15,0.0,0.0,0.0,0.0,
CAISO,2045,87,16,0.0,0.0,0.0,0.0,
CAISO,2045,87,17,0.0,0.0,0.0,0.0,
CAISO,2045,87,18,0.0,0.0,0.0,0.0,
CAISO,2045,87,19,0.0,0.0,0.0,0.0,
CAISO,2045,87,20,0.0,0.0,0.0,0.0,
CAISO,2045,87,21,0.0,0.0,0.0,0.0,
CAISO,2045,87,22,0.0,0.0,0.0,0.0,
CAISO,2045,87,23,0.0,0.0,0.0,0.0,
CAISO,2045,88,0,0.0,-0.0,0.0,0.0,
CAISO,2045,88,1,0.0,0.0,0.0,0.0,
CAISO,2045,88,2,0.0,0.0,0.0,0.0,
CAISO,2045,88,3,0.0,-0.0,0.0,0.0,
CAISO,2045,88,4,0.0,0.0,0.0,0.0,
CAISO,2045,88,5,0.0,0.0,0.0,0.0,
CAISO,2045,88,6,0.0,0.0,0.0,0.0,
CAISO,2045,88,7,0.0,0.0,0.0,0.0,
CAISO,2045,88,8,0.0,0.0,0.0,0.0,
CAISO,2045,88,9,0.0,0.0,0.0,0.0,
CAISO,2045,88,10,0.0,0.0,0.0,0.0,
CAISO,2045,88,11,0.0,0.0,0.0,0.0,
CAISO,2045,88,12,0.0,-0.0,0.0,0.0,
CAISO,2045,88,13,0.0,0.0,0.0,0.0,
CAISO,2045,88,14,0.0,-0.0,0.0,0.0,
CAISO,2045,88,15,0.0,-0.0,0.0,0.0,
CAISO,2045,88,16,0.0,0.0,0.0,0.0,
CAISO,2045,88,17,0.0,0.0,0.0,0.0,
CAISO,2045,88,18,0.0,0.0,0.0,0.0,
CAISO,2045,88,19,0.0,-0.0,0.0,0.0,
CAISO,2045,88,20,0.0,-0.0,0.0,0.0,
CAISO,2045,88,21,0.0,0.0,0.0,0.0,
CAISO,2045,88,22,0.0,0.0,0.0,0.0,
CAISO,2045,88,23,0.0,0.0,0.0,0.0,
CAISO,2045,89,0,0.0,0.0,0.0,0.0,
CAISO,2045,89,1,0.0,0.0,0.0,0.0,
CAISO,2045,89,2,0.0,0.0,0.0,0.0,
CAISO,2045,89,3,0.0,0.0,0.0,0.0,
CAISO,2045,89,4,0.0,-0.0,0.0,0.0,
CAISO,2045,89,5,0.0,0.0,0.0,0.0,
CAISO,2045,89,6,0.0,0.0,0.0,0.0,
CAISO,2045,89,7,0.0,0.0,0.0,0.0,
CAISO,2045,89,8,0.0,0.0,0.0,0.0,
CAISO,2045,89,9,0.0,-0.0,0.0,0.0,
CAISO,2045,89,10,0.0,-0.0,0.0,0.0,
CAISO,2045,89,11,0.0,0.0,0.0,0.0,
CAISO,2045,89,12,0.0,0.0,0.0,0.0,
CAISO,2045,89,13,0.0,0.0,0.0,0.0,
CAISO,2045,89,14,0.0,0.0,0.0,0.0,
CAISO,2045,89,15,0.0,0.0,0.0,0.0,
CAISO,2045,89,16,0.0,0.0,0.0,0.0,
CAISO,2045,89,17,0.0,0.0,0.0,0.0,
CAISO,2045,89,18,0.0,0.0,0.0,0.0,
CAISO,2045,89,19,0.0,0.0,0.0,0.0,
CAISO,2045,89,20,0.0,0.0,0.0,0.0,
CAISO,2045,89,21,0.0,0.0,0.0,0.0,
CAISO,2045,89,22,0.0,0.0,0.0,0.0,
CAISO,2045,89,23,0.0,0.0,0.0,0.0,
CAISO,2045,90,0,0.0,0.0,0.0,0.0,
CAISO,2045,90,1,0.0,0.0,0.0,0.0,
CAISO,2045,90,2,0.0,0.0,0.0,0.0,
CAISO,2045,90,3,0.0,0.0,0.0,0.0,
CAISO,2045,90,4,0.0,0.0,0.0,0.0,
CAISO,2045,90,5,0.0,0.0,0.0,0.0,
CAISO,2045,90,6,0.0,0.0,0.0,0.0,
CAISO,2045,90,7,0.0,-0.0,0.0,0.0,
CAISO,2045,90,8,0.0,0.0,0.0,0.0,
CAISO,2045,90,9,0.0,-0.0,0.0,0.0,
CAISO,2045,90,10,0.0,0.0,0.0,0.0,
CAISO,2045,90,11,0.0,0.0,0.0,0.0,
CAISO,2045,90,12,0.0,0.0,0.0,0.0,
CAISO,2045,90,13,0.0,0.0,0.0,0.0,
CAISO,2045,90,14,0.0,0.0,0.0,0.0,
CAISO,2045,90,15,0.0,0.0,0.0,0.0,
CAISO,2045,90,16,0.0,0.0,0.0,0.0,
CAISO,2045,90,17,0.0,-0.0,0.0,0.0,
CAISO,2045,90,18,0.0,0.0,0.0,0.0,
CAISO,2045,90,19,0.0,0.0,0.0,0.0,
CAISO,2045,90,20,0.0,0.0,0.0,0.0,
CAISO,2045,90,21,0.0,0.0,0.0,0.0,
CAISO,2045,90,22,0.0,0.0,0.0,0.0,
CAISO,2045,90,23,0.0,0.0,0.0,0.0,
CAISO,2045,91,0,0.0,0.0,0.0,0.0,
CAISO,2045,91,1,0.0,0.0,0.0,0.0,
CAISO,2045,91,2,0.0,-0.0,0.0,0.0,
CAISO,2045,91,3,0.0,0.0,0.0,0.0,
CAISO,2045,91,4,0.0,-0.0,0.0,0.0,
CAISO,2045,91,5,0.0,0.0,0.0,0.0,
CAISO,2045,91,6,0.0,0.0,0.0,0.0,
CAISO,2045,91,7,0.0,0.0,0.0,0.0,
CAISO,2045,91,8,0.0,-0.0,0.0,0.0,
CAISO,2045,91,9,0.0,0.0,0.0,0.0,
CAISO,2045,91,10,0.0,-0.0,0.0,0.0,
CAISO,2045,91,11,0.0,0.0,0.0,0.0,
CAISO,2045,91,12,0.0,0.0,0.0,0.0,
CAISO,2045,91,13,0.0,0.0,0.0,0.0,
CAISO,2045,91,14,0.0,0.0,0.0,0.0,
CAISO,2045,91,15,0.0,0.0,0.0,0.0,
CAISO,2045,91,16,0.0,0.0,0.0,0.0,
CAISO,2045,91,17,0.0,0.0,0.0,0.0,
CAISO,2045,91,18,0.0,0.0,0.0,0.0,
CAISO,2045,91,19,0.0,0.0,0.0,0.0,
CAISO,2045,91,20,0.0,-0.0,0.0,0.0,
CAISO,2045,91,21,0.0,-0.0,0.0,0.0,
CAISO,2045,91,22,0.0,-0.0,0.0,0.0,
CAISO,2045,91,23,0.0,0.0,0.0,0.0,
CAISO,2045,92,0,0.0,-0.0,0.0,0.0,
CAISO,2045,92,1,0.0,-0.0,0.0,0.0,
CAISO,2045,92,2,0.0,0.0,0.0,0.0,
CAISO,2045,92,3,0.0,0.0,0.0,0.0,
CAISO,2045,92,4,0.0,0.0,0.0,0.0,
CAISO,2045,92,5,0.0,0.0,0.0,0.0,
CAISO,2045,92,6,0.0,0.0,0.0,0.0,
CAISO,2045,92,7,0.0,0.0,0.0,0.0,
CAISO,2045,92,8,0.0,-0.0,0.0,0.0,
CAISO,2045,92,9,0.0,-0.0,0.0,0.0,
CAISO,2045,92,10,0.0,0.0,0.0,0.0,
CAISO,2045,92,11,0.0,0.0,0.0,0.0,
CAISO,2045,92,12,0.0,0.0,0.0,0.0,
CAISO,2045,92,13,0.0,0.0,0.0,0.0,
CAISO,2045,92,14,0.0,-0.0,0.0,0.0,
CAISO,2045,92,15,0.0,0.0,0.0,0.0,
CAISO,2045,92,16,0.0,-0.0,0.0,0.0,
CAISO,2045,92,17,0.0,0.0,0.0,0.0,
CAISO,2045,92,18,0.0,-0.0,0.0,0.0,
CAISO,2045,92,19,0.0,0.0,0.0,0.0,
CAISO,2045,92,20,0.0,0.0,0.0,0.0,
CAISO,2045,92,21,0.0,0.0,0.0,0.0,
CAISO,2045,92,22,0.0,0.0,0.0,0.0,
CAISO,2045,92,23,0.0,0.0,0.0,0.0,
CAISO,2045,93,0,0.0,0.0,0.0,0.0,
CAISO,2045,93,1,0.0,-0.0,0.0,0.0,
CAISO,2045,93,2,0.0,0.0,0.0,0.0,
CAISO,2045,93,3,0.0,0.0,0.0,0.0,
CAISO,2045,93,4,0.0,0.0,0.0,0.0,
CAISO,2045,93,5,0.0,0.0,0.0,0.0,
CAISO,2045,93,6,0.0,0.0,0.0,0.0,
CAISO,2045,93,7,0.0,0.0,0.0,0.0,
CAISO,2045,93,8,0.0,-0.0,0.0,0.0,
CAISO,2045,93,9,0.0,0.0,0.0,0.0,
CAISO,2045,93,10,0.0,-0.0,0.0,0.0,
CAISO,2045,93,11,0.0,-0.0,0.0,0.0,
CAISO,2045,93,12,0.0,-0.0,0.0,0.0,
CAISO,2045,93,13,0.0,0.0,0.0,0.0,
CAISO,2045,93,14,0.0,0.0,0.0,0.0,
CAISO,2045,93,15,0.0,0.0,0.0,0.0,
CAISO,2045,93,16,0.0,0.0,0.0,0.0,
CAISO,2045,93,17,0.0,0.0,0.0,0.0,
CAISO,2045,93,18,0.0,-0.0,0.0,0.0,
CAISO,2045,93,19,0.0,0.0,0.0,0.0,
CAISO,2045,93,20,0.0,0.0,0.0,0.0,
CAISO,2045,93,21,0.0,0.0,0.0,0.0,
CAISO,2045,93,22,0.0,0.0,0.0,0.0,
CAISO,2045,93,23,0.0,0.0,0.0,0.0,
CAISO,2045,94,0,0.0,0.0,0.0,0.0,
CAISO,2045,94,1,0.0,0.0,0.0,0.0,
CAISO,2045,94,2,0.0,0.0,0.0,0.0,
CAISO,2045,94,3,0.0,0.0,0.0,0.0,
CAISO,2045,94,4,0.0,0.0,0.0,0.0,
CAISO,2045,94,5,0.0,0.0,0.0,0.0,
CAISO,2045,94,6,0.0,0.0,0.0,0.0,
CAISO,2045,94,7,0.0,0.0,0.0,0.0,
CAISO,2045,94,8,0.0,0.0,0.0,0.0,
CAISO,2045,94,9,0.0,0.0,0.0,0.0,
CAISO,2045,94,10,0.0,0.0,0.0,0.0,
CAISO,2045,94,11,0.0,-0.0,0.0,0.0,
CAISO,2045,94,12,0.0,0.0,0.0,0.0,
CAISO,2045,94,13,0.0,-0.0,0.0,0.0,
CAISO,2045,94,14,0.0,-0.0,0.0,0.0,
CAISO,2045,94,15,0.0,0.0,0.0,0.0,
CAISO,2045,94,16,0.0,0.0,0.0,0.0,
CAISO,2045,94,17,0.0,0.0,0.0,0.0,
CAISO,2045,94,18,0.0,0.0,0.0,0.0,
CAISO,2045,94,19,0.0,0.0,0.0,0.0,
CAISO,2045,94,20,0.0,0.0,0.0,0.0,
CAISO,2045,94,21,0.0,0.0,0.0,0.0,
CAISO,2045,94,22,0.0,0.0,0.0,0.0,
CAISO,2045,94,23,0.0,0.0,0.0,0.0,
CAISO,2045,95,0,0.0,-0.0,0.0,0.0,
CAISO,2045,95,1,0.0,0.0,0.0,0.0,
CAISO,2045,95,2,0.0,0.0,0.0,0.0,
CAISO,2045,95,3,0.0,0.0,0.0,0.0,
CAISO,2045,95,4,0.0,0.0,0.0,0.0,
CAISO,2045,95,5,0.0,0.0,0.0,0.0,
CAISO,2045,95,6,0.0,0.0,0.0,0.0,
CAISO,2045,95,7,0.0,0.0,0.0,0.0,
CAISO,2045,95,8,0.0,-0.0,0.0,0.0,
CAISO,2045,95,9,0.0,0.0,0.0,0.0,
CAISO,2045,95,10,0.0,0.0,0.0,0.0,
CAISO,2045,95,11,0.0,0.0,0.0,0.0,
CAISO,2045,95,12,0.0,0.0,0.0,0.0,
CAISO,2045,95,13,0.0,0.0,0.0,0.0,
CAISO,2045,95,14,0.0,0.0,0.0,0.0,
CAISO,2045,95,15,0.0,0.0,0.0,0.0,
CAISO,2045,95,16,0.0,0.0,0.0,0.0,
CAISO,2045,95,17,0.0,0.0,0.0,0.0,
CAISO,2045,95,18,0.0,0.0,0.0,0.0,
CAISO,2045,95,19,0.0,-0.0,0.0,0.0,
CAISO,2045,95,20,0.0,-0.0,0.0,0.0,
CAISO,2045,95,21,0.0,0.0,0.0,0.0,
CAISO,2045,95,22,0.0,0.0,0.0,0.0,
CAISO,2045,95,23,0.0,0.0,0.0,0.0,
CAISO,2045,96,0,0.0,0.0,0.0,15808.784,
CAISO,2045,96,1,0.0,-0.0,0.0,15808.784,
CAISO,2045,96,2,0.0,0.0,0.0,15808.784,
CAISO,2045,96,3,0.0,0.0,0.0,15808.784,
CAISO,2045,96,4,0.0,0.0,0.0,15808.784,
CAISO,2045,96,5,0.0,-0.0,0.0,15808.784,
CAISO,2045,96,6,0.0,-0.0,0.0,14091.991,
CAISO,2045,96,7,0.0,0.0,0.0,13437.466,
CAISO,2045,96,8,0.0,0.0,0.0,13437.466,
CAISO,2045,96,9,0.0,0.0,0.0,13437.466,
CAISO,2045,96,10,0.0,-0.0,0.0,13437.466,
CAISO,2045,96,11,0.0,-0.0,0.0,13437.466,
CAISO,2045,96,12,0.0,0.0,0.0,13437.466,
