MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,110,7,8069.836,1117.277,2653.514,7081.159,471.467,1283.871,32711.694,-2526.225,401.718,4717.429,222.423,27784.775,15529.198,53.0
2045,110,8,9180.865,1449.049,2743.934,8143.986,473.765,938.365,34200.149,-2457.65,440.751,4968.057,197.333,27811.743,15414.609,54.0
2045,110,9,8999.565,2050.429,2811.823,8185.179,634.819,753.774,35043.835,-2448.425,475.168,5347.579,262.853,27662.072,15594.327,44.0
2045,110,10,8105.868,2345.387,2844.5,7470.51,756.081,601.889,36532.289,-2419.228,506.977,5605.368,354.493,27137.551,15983.634,32.0
2045,110,11,7445.463,2406.574,2918.358,6966.022,829.77,477.984,37886.988,-2383.587,536.076,5848.323,450.71,26703.372,16371.962,29.0
2045,110,12,6843.671,2238.748,2958.644,6439.172,898.691,333.238,38497.46,-2301.473,577.718,6043.199,560.976,26193.234,17567.307,28.0
2045,110,13,6105.172,1922.84,2932.98,5797.74,931.156,335.531,38713.526,-2272.015,590.21,6178.743,690.599,25456.568,18380.2,22.0
2045,110,14,5295.338,1614.267,2899.856,5093.818,958.384,491.556,38133.92,-2293.008,636.367,6246.77,807.05,25105.539,18860.101,12.0
2045,110,15,3669.553,1042.318,2883.145,3642.41,736.644,732.031,37910.995,-2331.279,626.985,6315.821,998.957,25014.298,19905.599,-21.0
2045,110,16,3411.083,950.583,2825.7,3423.482,741.038,917.97,37074.168,-2312.958,612.486,6252.396,1129.183,25087.56,20661.198,-39.0
2045,110,17,3643.475,886.88,2819.88,3723.449,775.605,998.736,36227.053,-2236.799,572.349,6107.646,1159.853,25116.775,21106.82,-57.0
2045,110,18,3605.683,863.342,2764.972,3731.588,822.133,992.119,35949.254,-2157.694,535.875,6115.318,1072.156,25345.551,21008.392,-66.0
2045,110,19,3536.032,926.931,2719.613,3742.432,922.47,952.969,34875.783,-2066.637,516.66,6063.147,947.084,25650.735,20306.169,-54.0
2045,110,20,4820.874,1258.003,2719.464,5271.553,1250.299,866.791,33661.699,-1912.188,486.908,5733.75,897.985,25468.254,20096.58,0.0
2045,110,21,5710.638,1554.374,2628.447,6407.748,1484.038,717.21,31501.039,-1680.818,459.264,5331.723,910.675,24743.273,18956.571,28.0
2045,110,22,7434.782,1780.104,2445.667,8610.312,1673.846,566.422,29360.958,-1451.969,421.937,4919.466,869.007,23201.622,17449.78,37.0
2045,110,23,7474.9,1860.404,2281.986,8812.833,1690.525,500.748,27687.304,-1345.167,382.252,4589.046,683.964,22313.937,16034.563,36.0
2045,111,0,6222.134,1581.028,2145.461,7380.203,1418.929,417.602,26178.273,-1243.929,350.845,4159.399,611.738,21408.273,15117.365,35.0
2045,111,1,4573.465,1364.37,2057.428,5464.436,1196.24,425.925,25344.875,-1219.067,320.09,3956.339,517.211,20950.272,14548.829,28.0
2045,111,2,3006.367,1225.003,2011.472,3595.513,1044.212,501.139,24820.144,-1262.868,306.544,3816.703,530.079,20866.223,14095.372,21.0
2045,111,3,1945.366,1176.649,2002.221,2315.354,940.879,565.955,24878.447,-1332.313,290.69,3741.515,542.993,20996.117,13718.307,14.0
2045,111,4,1273.02,1153.396,2033.406,1471.183,840.114,681.569,25547.223,-1472.821,291.493,3799.824,512.087,21632.105,13610.084,14.0
2045,111,5,1025.679,1035.108,2093.238,1043.939,673.781,940.506,26298.309,-1755.109,297.614,3856.088,498.173,22727.441,13838.282,30.0
2045,111,6,1241.519,832.232,2167.842,1067.57,467.133,1272.212,27594.705,-2128.204,316.628,3943.04,472.657,23700.973,14100.758,34.0
2045,111,7,1786.678,845.441,2316.901,1458.959,359.276,1439.896,29714.209,-2408.481,364.14,4210.547,368.56,24598.547,14340.219,54.0
2045,111,8,2372.422,1078.387,2474.166,2004.162,354.136,1438.103,31679.38,-2560.225,412.304,4635.08,314.827,25243.074,14774.089,57.0
2045,111,9,2897.946,1508.008,2602.783,2518.222,466.878,1119.012,33754.298,-2501.484,445.016,5047.337,361.613,25595.002,15321.078,46.0
2045,111,10,3391.916,1724.948,2655.453,3007.422,556.055,927.021,35314.774,-2467.712,491.323,5327.12,464.495,25449.376,15817.138,32.0
2045,111,11,3846.691,1769.945,2705.14,3438.477,610.246,696.684,36295.645,-2374.764,524.085,5605.368,594.149,25157.227,16480.185,27.0
2045,111,12,3917.418,1646.507,2774.82,3593.861,660.932,736.899,36069.29,-2406.482,589.508,5824.795,747.052,24666.415,17692.669,23.0
2045,111,13,3751.69,1414.169,2743.486,3498.327,684.81,770.648,36604.311,-2401.038,616.7,5882.593,934.364,23870.42,18262.184,18.0
2045,111,14,3509.443,1187.222,2708.273,3274.911,704.834,910.755,36518.57,-2450.109,617.202,6035.015,1303.396,23651.982,19427.657,10.0
2045,111,15,2498.653,766.58,2632.177,2342.258,541.758,1011.754,36196.186,-2446.469,631.2,6049.848,1742.886,23738.278,20198.926,-17.0
2045,111,16,2127.828,699.114,2486.401,1969.151,544.991,1186.338,34903.22,-2443.622,620.664,5916.351,1841.54,24009.303,21220.429,-34.0
2045,111,17,2091.09,652.258,2453.277,1950.19,570.411,1162.335,34032.097,-2327.856,605.914,5836.559,1772.16,24238.528,21740.485,-51.0
2045,111,18,2044.811,634.944,2470.286,1983.636,604.628,1062.324,34357.911,-2208.167,566.379,5826.329,1577.684,24556.747,21823.244,-62.0
2045,111,19,2410.757,681.707,2535.192,2453.026,678.417,922.696,33267.293,-2064.497,519.871,5774.158,1369.528,24874.516,20678.337,-51.0
2045,111,20,3300.565,925.194,2535.192,3516.125,919.519,848.09,32207.541,-1922.88,494.484,5467.778,1015.676,24829.12,20187.174,0.0
2045,111,21,3880.137,1143.171,2440.594,4321.026,1091.427,772.843,30328.11,-1736.169,464.582,5149.123,677.134,24240.776,19166.16,27.0
2045,111,22,4299.641,1489.264,2288.103,4874.541,1394.839,634.063,28400.665,-1514.916,420.633,4786.48,561.422,22827.221,17618.235,35.0
2045,111,23,6206.53,1860.404,2141.88,7292.938,1689.547,613.863,26836.759,-1389.837,371.967,4412.072,494.634,20711.609,16070.31,39.0
2045,112,0,6222.134,1581.028,2027.586,7380.203,1418.929,471.975,25423.757,-1258.152,347.032,4090.348,572.513,21105.786,15251.541,38.0
2045,112,1,4573.465,1364.37,1947.462,5464.436,1196.24,451.96,24676.1,-1217.698,321.395,3895.984,586.609,20677.0,14532.179,31.0
2045,112,2,3006.367,1225.003,1915.084,3595.513,1044.212,463.011,24226.82,-1223.392,299.119,3747.141,579.969,20519.689,14165.888,23.0
2045,112,3,1945.366,1176.649,1908.369,2315.354,940.879,506.92,24189.094,-1272.137,286.526,3667.35,582.233,20656.325,13827.019,15.0
2045,112,4,1273.02,1153.396,1929.706,1471.183,840.114,580.787,24614.367,-1369.648,281.509,3722.59,487.915,21132.304,13593.924,14.0
2045,112,5,1025.679,1035.108,1964.471,1043.939,673.781,818.926,24984.766,-1599.855,281.459,3710.826,346.109,22098.196,13576.295,28.0
2045,112,6,1241.519,832.232,2019.38,1067.57,467.133,1220.674,25979.355,-1952.327,295.205,3710.314,179.48,22986.33,13809.39,35.0
2045,112,7,1786.678,845.441,2129.495,1458.959,359.276,1561.519,27999.4,-2284.979,337.6,3905.19,62.404,23852.891,14280.966,64.0
2045,112,8,2372.422,1078.387,2265.275,2004.162,354.136,1612.045,29535.868,-2440.732,383.908,4101.601,71.366,24661.471,14691.82,77.0
2045,112,9,2897.946,1508.008,2384.343,2518.222,466.878,1340.168,30811.686,-2382.001,435.383,4436.624,159.991,25070.481,15478.27,69.0
2045,112,10,3391.916,1724.948,2456.559,3007.422,556.055,987.219,31586.78,-2245.959,523.934,4683.671,318.316,24959.464,16398.406,57.0
2045,112,11,3846.691,1769.945,2505.201,3438.477,610.246,816.47,32341.296,-2175.971,569.189,4853.484,528.024,24811.591,17596.689,54.0
2045,112,12,3917.418,1646.507,2510.274,3593.861,660.932,752.47,32986.064,-2137.962,609.626,4954.758,789.998,24422.807,18818.967,49.0
2045,112,13,3751.69,1414.169,2541.757,3498.327,684.81,825.109,33198.7,-2153.228,618.808,5105.646,1044.588,23942.783,19974.156,33.0
2045,112,14,3509.443,1187.222,2504.903,3274.911,704.834,864.661,32790.576,-2165.268,638.274,5105.646,1237.16,23905.478,20782.153,15.0
2045,112,15,2498.653,766.58,2474.763,2342.258,541.758,1024.054,32564.221,-2246.057,650.164,5078.026,1518.256,24087.06,21912.858,-24.0
2045,112,16,2127.828,699.114,2454.172,1969.151,544.991,1192.205,32070.356,-2305.559,639.929,5102.577,1840.418,24545.061,22728.199,-42.0
2045,112,17,2091.09,652.258,2375.241,1950.19,570.411,1278.47,29895.978,-2306.037,612.737,5124.06,1782.569,24993.623,23072.944,-55.0
2045,112,18,2044.811,634.944,2432.537,1983.636,604.628,1343.971,31350.136,-2309.014,580.126,5154.237,1528.784,25355.439,22891.268,-60.0
2045,112,19,2410.757,681.707,2521.017,2453.026,678.417,1319.946,32210.97,-2248.958,543.802,5052.452,1217.303,25652.982,21850.666,-49.0
2045,112,20,3300.565,925.194,2533.55,3516.125,919.519,1250.751,31051.759,-2115.371,522.981,4889.8,994.976,25393.194,21399.168,1.0
2045,112,21,3880.137,1143.171,2424.927,4321.026,1091.427,1031.965,29220.344,-1843.265,482.493,4625.873,1054.568,24390.896,19961.914,29.0
2045,112,22,4374.476,1734.098,2258.411,4932.794,1617.549,787.904,27262.032,-1560.499,433.828,4306.706,1162.902,21691.883,18391.463,36.0
2045,112,23,6796.816,2529.577,2113.381,7922.287,2296.306,560.957,25825.022,-1317.959,384.309,4050.452,1003.172,21642.442,16682.429,38.0
2045,113,0,6202.651,2149.712,2015.65,7292.318,1929.328,474.789,24652.093,-1214.504,349.089,3773.739,819.554,21047.356,15666.312,34.0
2045,113,1,4052.82,1855.123,1956.116,4757.253,1626.546,397.489,24079.346,-1155.338,321.946,3635.126,657.612,20722.845,14798.573,26.0
2045,113,2,2462.469,1665.642,1950.297,2866.522,1419.831,428.316,23979.888,-1195.858,297.814,3571.19,564.845,20849.593,14452.849,17.0
2045,113,3,1572.585,1599.891,1984.316,1767.152,1279.333,676.332,24545.775,-1409.624,288.683,3604.948,443.767,21377.71,14232.486,8.0
2045,113,4,1570.727,1545.735,2089.955,1570.933,1123.156,1155.141,26089.103,-1848.524,289.536,3850.461,305.649,22761.6,14338.75,7.0
2045,113,5,2904.64,1366.978,2277.808,2597.045,883.048,1581.642,28242.902,-2318.533,302.781,4136.893,124.052,25035.423,14787.8,28.0
2045,113,6,5521.536,1098.837,2483.715,4837.901,612.342,1650.044,30667.642,-2609.568,339.255,4407.98,34.956,26773.039,15425.872,27.0
2045,113,7,8069.836,1117.277,2640.383,7081.159,471.467,1484.066,33071.804,-2719.608,390.38,4719.475,67.07,27503.862,16166.291,60.0
2045,113,8,9180.865,1449.049,2742.292,8143.986,473.765,1227.324,34292.748,-2730.441,429.764,4933.276,179.078,27800.956,16185.878,77.0
2045,113,9,8999.565,2050.429,2813.166,8185.179,634.819,1077.613,35338.782,-2781.772,468.646,5081.095,293.051,27845.003,16631.011,69.0
2045,113,10,8105.868,2345.387,2862.554,7470.51,756.081,824.674,35818.928,-2729.148,499.301,5130.709,397.656,27547.01,17205.423,54.0
2045,113,11,7445.463,2406.574,2848.827,6966.022,829.77,649.927,35997.268,-2675.568,526.042,5135.824,540.978,27283.177,18124.09,43.0
2045,113,12,6843.671,2238.748,2825.998,6439.172,898.691,509.734,35812.069,-2594.681,559.455,5436.577,734.763,26910.124,18714.172,29.0
2045,113,13,6105.172,1922.84,2766.912,5797.74,931.156,507.268,36103.586,-2535.027,579.373,5373.153,976.897,26284.025,19787.583,19.0
2045,113,14,5295.338,1614.267,2728.416,5093.818,958.384,603.051,35620.01,-2502.059,591.214,5354.228,1243.375,26027.832,20385.5,-6.0
2045,113,15,3669.553,1042.318,2686.638,3642.41,736.644,738.203,33953.216,-2461.334,635.615,5296.942,1442.179,26117.275,20408.516,-46.0
2045,113,16,3411.083,950.583,2659.184,3423.482,741.038,1055.185,32999.782,-2509.959,609.877,5035.573,1384.293,26436.392,20917.798,-64.0
2045,113,17,3643.475,886.88,2667.092,3723.449,775.605,1296.954,32670.539,-2515.12,561.161,5038.13,1141.892,26848.548,21040.222,-65.0
2045,113,18,3605.683,863.342,2682.609,3731.588,822.133,1451.348,33689.136,-2516.218,513.8,5185.438,907.044,27068.334,21589.659,-85.0
2045,113,19,3536.032,926.931,2722.448,3742.432,922.47,1380.806,34158.993,-2381.936,524.336,5278.528,749.055,27131.259,21002.026,-70.0
2045,113,20,4820.874,1258.003,2703.498,5271.553,1250.299,1175.885,32766.568,-2133.789,493.581,5062.682,706.395,26611.682,20704.781,-13.0
2045,113,21,5710.638,1554.374,2559.513,6407.748,1484.038,922.468,30499.591,-1811.699,465.485,4776.25,829.796,25434.544,19569.669,25.0
2045,113,22,7509.616,2024.937,2371.809,8668.565,1896.567,706.463,28390.376,-1525.717,414.01,4439.181,880.581,23622.318,17923.315,34.0
2045,113,23,8065.174,2529.577,2219.468,9442.193,2297.284,446.494,26792.174,-1283.166,371.315,4161.956,702.055,21543.561,16568.33,34.0
2045,114,0,6202.651,2149.712,2115.321,7292.318,1929.328,363.033,25468.342,-1180.743,342.968,3863.76,531.409,21764.696,15449.378,32.0
2045,114,1,4052.82,1855.123,2058.472,4757.253,1626.546,378.234,24796.137,-1170.323,313.568,3721.567,356.57,21407.824,14910.713,26.0
2045,114,2,2462.469,1665.642,2047.431,2866.522,1419.831,536.91,24628.085,-1279.374,306.343,3644.333,256.116,21395.239,14663.418,17.0
2045,114,3,1572.585,1599.891,2074.587,1767.152,1279.333,896.422,25111.661,-1553.425,298.366,3671.953,225.477,21910.321,14519.447,8.0
2045,114,4,1570.727,1545.735,2176.944,1570.933,1123.156,1419.75,26548.671,-2008.917,302.781,3902.121,135.398,23311.291,14579.19,8.0
2045,114,5,2904.64,1366.978,2348.533,2597.045,883.048,1786.216,28668.175,-2442.59,316.779,4171.163,8.905,25565.337,14940.585,31.0
2045,114,6,5521.536,1098.837,2538.474,4837.901,612.342,1747.686,30924.864,-2667.505,352.3,4447.365,-31.614,27278.682,15712.344,32.0
2045,114,7,8069.836,1117.277,2676.79,7081.159,471.467,1431.409,32917.472,-2688.151,393.59,4730.216,-8.887,27833.766,16129.563,63.0
2045,114,8,9180.865,1449.049,2752.438,8143.986,473.765,1088.001,34025.238,-2645.904,425.65,4955.27,37.519,27921.861,15881.778,84.0
2045,114,9,8999.565,2050.429,2817.792,8185.179,634.819,790.512,35064.412,-2596.539,456.705,5096.44,80.608,27837.812,15883.247,85.0
2045,114,10,8105.868,2345.387,2858.973,7470.51,756.081,578.636,35764.054,-2537.472,491.825,5348.602,130.145,27520.492,16073.249,73.0
2045,114,11,7445.463,2406.574,2848.827,6966.022,829.77,434.096,36477.415,-2476.763,503.615,5418.164,173.337,27307.897,16189.306,61.0
2045,114,12,6843.671,2238.748,2895.38,6439.172,898.691,379.125,36460.267,-2437.255,525.59,5400.773,219.364,26871.92,16445.417,45.0
2045,114,13,6105.172,1922.84,2840.471,5797.74,931.156,476.854,35932.106,-2444.97,549.622,5396.17,305.266,26212.111,17128.051,25.0
2045,114,14,5295.338,1614.267,2824.357,5093.818,958.384,615.776,35287.337,-2450.848,561.613,5461.64,431.033,25937.94,17771.02,-3.0
2045,114,15,3669.553,1042.318,2760.197,3642.41,736.644,858.652,34573.977,-2470.233,551.428,5453.456,420.401,26028.282,18285.199,-47.0
2045,114,16,3411.083,950.583,2709.616,3423.482,741.038,997.422,32920.901,-2407.982,549.973,5387.475,252.027,26398.638,18755.306,-65.0
2045,114,17,3643.475,886.88,2619.643,3723.449,775.605,1118.143,32584.799,-2336.505,516.76,5382.36,102.925,26622.02,19167.629,-65.0
2045,114,18,3605.683,863.342,2671.568,3731.588,822.133,1155.935,33685.706,-2283.979,504.318,5414.072,-4.323,26917.765,19755.753,-85.0
2045,114,19,3536.032,926.931,2736.622,3742.432,922.47,1129.389,34296.178,-2199.561,499.953,5385.94,-56.05,27096.65,19537.349,-70.0
2045,114,20,4820.874,1258.003,2741.397,5271.553,1250.299,1010.254,32951.768,-2021.272,489.768,5115.876,-21.69,26570.781,19654.386,-13.0
2045,114,21,5710.638,1554.374,2620.837,6407.748,1484.038,826.923,30743.094,-1755.337,449.481,4818.192,100.276,25423.757,18692.136,25.0
2045,114,22,7509.616,2024.937,2437.013,8668.565,1896.567,626.261,28551.568,-1489.229,403.173,4514.369,148.156,23642.094,17050.679,35.0
2045,114,23,8065.174,2529.577,2280.494,9442.193,2297.284,452.568,26939.648,-1294.412,361.832,4232.029,175.314,22575.074,15700.101,35.0
2045,115,0,6202.651,2149.712,2169.185,7292.318,1929.328,396.717,25667.26,-1209.831,336.697,3905.19,132.244,21743.571,14588.984,31.0
2045,115,1,4052.82,1855.123,2100.997,4757.253,1626.546,384.004,24936.751,-1182.655,310.307,3748.676,112.438,21373.215,14167.847,23.0
2045,115,2,2462.469,1665.642,2080.704,2866.522,1419.831,455.709,24727.544,-1242.907,305.741,3654.563,96.144,21365.574,13922.999,15.0
2045,115,3,1572.585,1599.891,2106.965,1767.152,1279.333,751.535,25183.683,-1481.742,289.034,3676.556,91.215,21811.439,13620.368,7.0
2045,115,4,1570.727,1545.735,2202.757,1570.933,1123.156,1220.859,26696.145,-1906.396,294.854,3873.478,47.448,23152.631,13859.339,7.0
2045,115,5,2904.64,1366.978,2371.063,2597.045,883.048,1607.558,28798.501,-2350.044,308.4,4173.72,-95.328,25377.912,14546.381,30.0
2045,115,6,5521.536,1098.837,2561.005,4837.901,612.342,1552.196,31034.611,-2569.798,343.269,4426.394,-132.235,26991.477,15233.912,30.0
2045,115,7,8069.836,1117.277,2696.336,7081.159,471.467,1158.369,33058.086,-2553.064,390.931,4718.963,-75.733,27605.44,15413.63,59.0
2045,115,8,9180.865,1449.049,2767.359,8143.986,473.765,803.475,34285.889,-2508.905,422.94,4952.201,0.206,27826.126,15283.371,73.0
2045,115,9,8999.565,2050.429,2824.058,8185.179,634.819,593.815,35311.345,-2511.296,449.481,5284.155,78.35,27775.786,15235.871,67.0
2045,115,10,8105.868,2345.387,2854.646,7470.51,756.081,481.146,36045.283,-2522.857,485.704,5461.129,165.767,27477.793,15479.249,52.0
2045,115,11,7445.463,2406.574,2842.262,6966.022,829.77,359.686,37036.443,-2498.832,514.904,5594.626,203.6,27286.772,15715.282,43.0
2045,115,12,6843.671,2238.748,2819.731,6439.172,898.691,339.28,37242.22,-2494.236,545.508,5701.527,209.927,26804.051,16244.152,36.0
2045,115,13,6105.172,1922.84,2834.801,5797.74,931.156,411.995,36919.835,-2492.204,574.858,5869.805,193.745,26147.838,16941.477,25.0
2045,115,14,5295.338,1614.267,2820.776,5093.818,958.384,506.898,36600.881,-2477.991,579.273,5955.223,162.662,25779.28,17827.825,-2.0
2045,115,15,3669.553,1042.318,2769.896,3642.41,736.644,682.493,36141.312,-2466.213,631.601,6030.923,70.925,25866.476,18517.804,-52.0
2045,115,16,3411.083,950.583,2657.095,3423.482,741.038,938.778,35211.886,-2464.517,639.327,5926.069,-115.875,26155.03,19261.651,-70.0
2045,115,17,3643.475,886.88,2624.269,3723.449,775.605,1125.097,33894.913,-2413.415,577.366,5762.394,-273.973,26506.059,19718.536,-71.0
2045,115,18,3605.683,863.342,2680.222,3731.588,822.133,1129.226,33960.075,-2316.979,542.247,5790.014,-369.666,26821.131,20453.567,-88.0
2045,115,19,3536.032,926.931,2753.334,3742.432,922.47,990.228,34742.028,-2155.065,545.307,5702.038,-448.611,26995.971,20198.926,-69.0
2045,115,20,4820.874,1258.003,2747.067,5271.553,1250.299,891.804,33257.004,-1977.677,523.784,5420.21,-289.274,26451.225,20293.927,-11.0
2045,115,21,5710.638,1554.374,2609.945,6407.748,1484.038,728.391,31075.767,-1719.827,482.995,5091.325,71.36,25388.699,19144.614,26.0
2045,115,22,7509.616,2024.937,2414.483,8668.565,1896.567,609.734,28884.241,-1495.922,436.487,4740.446,178.741,23594.451,17448.311,35.0
2045,115,23,8065.174,2529.577,2258.113,9442.193,2297.284,538.105,27135.136,-1354.273,389.376,4300.057,247.414,22606.985,16203.507,38.0
2045,116,0,6202.651,2149.712,2150.832,7292.318,1929.328,429.869,25845.6,-1238.137,359.274,3973.218,215.888,21843.801,15179.066,38.0
2045,116,1,4052.82,1855.123,2080.704,4757.253,1626.546,412.875,25118.521,-1209.408,333.486,3796.755,213.99,21484.232,14504.267,30.0
2045,116,2,2462.469,1665.642,2060.711,2866.522,1419.831,442.67,24923.032,-1245.113,318.033,3675.022,118.348,21570.079,14159.032,22.0
2045,116,3,1572.585,1599.891,2078.914,1767.152,1279.333,730.499,25379.172,-1479.982,296.761,3685.763,31.587,22040.215,14022.407,15.0
2045,116,4,1570.727,1545.735,2173.363,1570.933,1123.156,1268.898,26823.041,-1948.426,298.768,3898.03,-77.814,23511.75,14275.579,14.0
2045,116,5,2904.64,1366.978,2345.996,2597.045,883.048,1688.499,28918.537,-2420.88,311.21,4192.134,-163.43,25857.487,14739.81,31.0
2045,116,6,5521.536,1098.837,2537.728,4837.901,612.342,1666.886,31185.515,-2672.938,347.082,4457.083,-122.432,27471.95,15443.501,35.0
2045,116,7,8069.836,1117.277,2688.428,7081.159,471.467,1217.034,33298.159,-2645.925,398.357,4794.663,-36.007,28073.778,15871.005,58.0
2045,116,8,9180.865,1449.049,2754.229,8143.986,473.765,802.269,34553.399,-2587.531,447.976,5010.51,-4.33,28171.312,15760.823,68.0
2045,116,9,8999.565,2050.429,2833.16,8185.179,634.819,545.179,35568.566,-2585.978,475.469,5334.792,2.937,28052.654,16049.254,62.0
2045,116,10,8105.868,2345.387,2869.119,7470.51,756.081,424.73,36137.883,-2615.001,513.75,5458.571,-48.811,27662.522,16343.07,49.0
2045,116,11,7445.463,2406.574,2997.438,6966.022,829.77,339.443,37139.331,-2637.895,553.937,5546.547,-139.025,27374.417,16863.126,42.0
2045,116,12,6843.671,2238.748,3005.047,6439.172,898.691,345.049,36978.139,-2661.627,578.721,5669.303,-255.451,26873.718,17638.802,36.0
2045,116,13,6105.172,1922.84,2955.958,5797.74,931.156,413.223,36587.163,-2645.165,600.395,5791.037,-399.927,26204.021,18147.595,25.0
2045,116,14,5295.338,1614.267,2913.732,5093.818,958.384,543.234,36031.564,-2644.513,650.566,5873.897,-508.345,25868.723,18697.522,12.0
2045,116,15,3669.553,1042.318,2855.541,3642.41,736.644,745.331,35438.241,-2636.309,659.496,5684.136,-588.861,25986.033,19489.359,-18.0
