Asset,Model Year,Planned Capacity (MW),New Build Capacity (MW),Operational Capacity (MW),Potential (MW),Capital Cost ($),Fixed O&M Cost ($)
Southern_PGAE_Li_Battery_8hr_176_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_177,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_177_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_17_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_181,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_181_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_22,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_22_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_23,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_23_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_24,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_24_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_27,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_27_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_3,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_33,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_33_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_34,2045-01-01,641.054,0.0,641.054,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_34_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_37,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_37_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_39,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_39_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_3_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_43,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_43_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_45,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_45_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_46,2045-01-01,49.542,0.0,49.542,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_46_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_47,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_47_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_49,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_49_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_52,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_52_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_54,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_54_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_61,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_61_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_69,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_69_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_72,2045-01-01,74.143,0.0,74.143,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_72_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_74,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_74_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_75,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_75_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_79,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_79_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_8,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_8_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_93,2045-01-01,621.073,0.0,621.073,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_93_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_95,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_95_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_98,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_98_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_99,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_99_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Solar_102,2045-01-01,0.0,0.0,0.0,191.698,0.0,0.0
Southern_PGAE_Solar_102_Generic,2045-01-01,0.0,0.0,0.0,191.698,0.0,0.0
Southern_PGAE_Solar_109,2045-01-01,0.0,0.0,0.0,12675.28,0.0,0.0
Southern_PGAE_Solar_109_Generic,2045-01-01,0.0,0.0,0.0,12675.28,0.0,0.0
Southern_PGAE_Solar_111,2045-01-01,0.0,0.0,0.0,365.765,0.0,0.0
Southern_PGAE_Solar_111_Generic,2045-01-01,0.0,0.0,0.0,365.765,0.0,0.0
Southern_PGAE_Solar_117,2045-01-01,0.0,0.0,0.0,2302.612,0.0,0.0
Southern_PGAE_Solar_117_Generic,2045-01-01,0.0,0.0,0.0,2302.612,0.0,0.0
Southern_PGAE_Solar_118,2045-01-01,0.0,0.0,0.0,5543.004,0.0,0.0
Southern_PGAE_Solar_118_Generic,2045-01-01,0.0,0.0,0.0,5543.004,0.0,0.0
Southern_PGAE_Solar_12,2045-01-01,0.0,0.0,0.0,3980.877,0.0,0.0
Southern_PGAE_Solar_124,2045-01-01,0.0,0.0,0.0,7742.071,0.0,0.0
Southern_PGAE_Solar_124_Generic,2045-01-01,0.0,0.0,0.0,7742.071,0.0,0.0
Southern_PGAE_Solar_12_Generic,2045-01-01,0.0,0.0,0.0,3980.877,0.0,0.0
Southern_PGAE_Solar_136,2045-01-01,0.0,0.0,0.0,375.0,0.0,0.0
Southern_PGAE_Solar_136_Generic,2045-01-01,0.0,0.0,0.0,375.0,0.0,0.0
Southern_PGAE_Solar_139,2045-01-01,0.0,0.0,0.0,474.347,0.0,0.0
Southern_PGAE_Solar_139_Generic,2045-01-01,0.0,0.0,0.0,474.347,0.0,0.0
Southern_PGAE_Solar_140,2045-01-01,0.0,0.0,0.0,61.567,0.0,0.0
Southern_PGAE_Solar_140_Generic,2045-01-01,0.0,0.0,0.0,61.567,0.0,0.0
Southern_PGAE_Solar_145,2045-01-01,0.0,0.0,0.0,4664.272,0.0,0.0
Southern_PGAE_Solar_145_Generic,2045-01-01,0.0,0.0,0.0,4664.272,0.0,0.0
Southern_PGAE_Solar_147,2045-01-01,0.0,0.0,0.0,6039.739,0.0,0.0
Southern_PGAE_Solar_147_Generic,2045-01-01,0.0,0.0,0.0,6039.739,0.0,0.0
Southern_PGAE_Solar_148,2045-01-01,0.0,0.0,0.0,1858.209,0.0,0.0
Southern_PGAE_Solar_148_Generic,2045-01-01,0.0,0.0,0.0,1858.209,0.0,0.0
Southern_PGAE_Solar_151,2045-01-01,0.0,0.0,0.0,1625.933,0.0,0.0
Southern_PGAE_Solar_151_Generic,2045-01-01,0.0,0.0,0.0,1625.933,0.0,0.0
Southern_PGAE_Solar_152,2045-01-01,0.0,0.0,0.0,2547.481,0.0,0.0
Southern_PGAE_Solar_152_Generic,2045-01-01,0.0,0.0,0.0,2547.481,0.0,0.0
Southern_PGAE_Solar_154,2045-01-01,370.72,0.0,370.72,674.44,0.0,0.0
Southern_PGAE_Solar_154_Generic,2045-01-01,0.0,0.0,0.0,674.44,0.0,0.0
Southern_PGAE_Solar_160,2045-01-01,0.0,0.0,0.0,286.287,0.0,0.0
Southern_PGAE_Solar_160_Generic,2045-01-01,0.0,0.0,0.0,286.287,0.0,0.0
Southern_PGAE_Solar_161,2045-01-01,0.0,0.0,0.0,1956.157,0.0,0.0
Southern_PGAE_Solar_161_Generic,2045-01-01,0.0,0.0,0.0,1956.157,0.0,0.0
Southern_PGAE_Solar_162,2045-01-01,0.0,0.0,0.0,801.772,0.0,0.0
Southern_PGAE_Solar_162_Generic,2045-01-01,0.0,0.0,0.0,801.772,0.0,0.0
Southern_PGAE_Solar_163,2045-01-01,0.0,0.0,0.0,1487.407,0.0,0.0
Southern_PGAE_Solar_163_Generic,2045-01-01,0.0,0.0,0.0,1487.407,0.0,0.0
Southern_PGAE_Solar_164,2045-01-01,0.0,0.0,0.0,299.44,0.0,0.0
Southern_PGAE_Solar_164_Generic,2045-01-01,0.0,0.0,0.0,299.44,0.0,0.0
Southern_PGAE_Solar_165,2045-01-01,0.0,0.0,0.0,1812.873,0.0,0.0
Southern_PGAE_Solar_165_Generic,2045-01-01,0.0,0.0,0.0,1812.873,0.0,0.0
Southern_PGAE_Solar_168,2045-01-01,0.0,0.0,0.0,6654.291,0.0,0.0
Southern_PGAE_Solar_168_Generic,2045-01-01,0.0,0.0,0.0,6654.291,0.0,0.0
Southern_PGAE_Solar_169,2045-01-01,0.0,0.0,0.0,3603.078,0.0,0.0
Southern_PGAE_Solar_169_Generic,2045-01-01,0.0,0.0,0.0,3603.078,0.0,0.0
Southern_PGAE_Solar_17,2045-01-01,0.0,0.0,0.0,440.765,0.0,0.0
Southern_PGAE_Solar_170,2045-01-01,0.0,0.0,0.0,612.873,0.0,0.0
Southern_PGAE_Solar_170_Generic,2045-01-01,0.0,0.0,0.0,612.873,0.0,0.0
Southern_PGAE_Solar_173,2045-01-01,0.0,0.0,0.0,1177.052,0.0,0.0
Southern_PGAE_Solar_173_Generic,2045-01-01,0.0,0.0,0.0,1177.052,0.0,0.0
Southern_PGAE_Solar_174,2045-01-01,0.0,0.0,0.0,1311.94,0.0,0.0
Southern_PGAE_Solar_174_Generic,2045-01-01,0.0,0.0,0.0,1311.94,0.0,0.0
Southern_PGAE_Solar_175,2045-01-01,0.0,0.0,0.0,427.052,0.0,0.0
Southern_PGAE_Solar_175_Generic,2045-01-01,0.0,0.0,0.0,427.052,0.0,0.0
Southern_PGAE_Solar_176,2045-01-01,0.0,0.0,0.0,1674.347,0.0,0.0
Southern_PGAE_Solar_176_Generic,2045-01-01,0.0,0.0,0.0,1674.347,0.0,0.0
Southern_PGAE_Solar_177,2045-01-01,0.0,0.0,0.0,2101.119,0.0,0.0
Southern_PGAE_Solar_177_Generic,2045-01-01,0.0,0.0,0.0,2101.119,0.0,0.0
Southern_PGAE_Solar_17_Generic,2045-01-01,0.0,0.0,0.0,440.765,0.0,0.0
Southern_PGAE_Solar_181,2045-01-01,0.0,0.0,0.0,3074.44,0.0,0.0
Southern_PGAE_Solar_181_Generic,2045-01-01,0.0,0.0,0.0,3074.44,0.0,0.0
Southern_PGAE_Solar_22,2045-01-01,0.0,0.0,0.0,433.769,0.0,0.0
Southern_PGAE_Solar_22_Generic,2045-01-01,0.0,0.0,0.0,433.769,0.0,0.0
Southern_PGAE_Solar_23,2045-01-01,0.0,0.0,0.0,976.679,0.0,0.0
Southern_PGAE_Solar_23_Generic,2045-01-01,0.0,0.0,0.0,976.679,0.0,0.0
Southern_PGAE_Solar_24,2045-01-01,0.0,0.0,0.0,3321.828,0.0,0.0
Southern_PGAE_Solar_24_Generic,2045-01-01,0.0,0.0,0.0,3321.828,0.0,0.0
Southern_PGAE_Solar_27,2045-01-01,0.0,0.0,0.0,22.388,0.0,0.0
Southern_PGAE_Solar_27_Generic,2045-01-01,0.0,0.0,0.0,22.388,0.0,0.0
Southern_PGAE_Solar_3,2045-01-01,0.0,0.0,0.0,324.627,0.0,0.0
Southern_PGAE_Solar_33,2045-01-01,0.0,0.0,0.0,2634.795,0.0,0.0
Southern_PGAE_Solar_33_Generic,2045-01-01,0.0,0.0,0.0,2634.795,0.0,0.0
Southern_PGAE_Solar_34,2045-01-01,201.493,0.0,201.493,201.493,0.0,0.0
Southern_PGAE_Solar_34_Generic,2045-01-01,0.0,0.0,0.0,201.493,0.0,0.0
Southern_PGAE_Solar_37,2045-01-01,0.0,0.0,0.0,1757.463,0.0,0.0
Southern_PGAE_Solar_37_Generic,2045-01-01,0.0,0.0,0.0,1757.463,0.0,0.0
Southern_PGAE_Solar_39,2045-01-01,0.0,0.0,0.0,288.246,0.0,0.0
Southern_PGAE_Solar_39_Generic,2045-01-01,0.0,0.0,0.0,288.246,0.0,0.0
Southern_PGAE_Solar_3_Generic,2045-01-01,0.0,0.0,0.0,324.627,0.0,0.0
Southern_PGAE_Solar_43,2045-01-01,0.0,0.0,0.0,3393.75,0.0,0.0
Southern_PGAE_Solar_43_Generic,2045-01-01,0.0,0.0,0.0,3393.75,0.0,0.0
Southern_PGAE_Solar_45,2045-01-01,0.0,0.0,0.0,682.836,0.0,0.0
Southern_PGAE_Solar_45_Generic,2045-01-01,0.0,0.0,0.0,682.836,0.0,0.0
Southern_PGAE_Solar_46,2045-01-01,0.0,0.0,0.0,27.985,0.0,0.0
Southern_PGAE_Solar_46_Generic,2045-01-01,0.0,0.0,0.0,27.985,0.0,0.0
Southern_PGAE_Solar_47,2045-01-01,0.0,0.0,0.0,9275.373,0.0,0.0
Southern_PGAE_Solar_47_Generic,2045-01-01,0.0,0.0,0.0,9275.373,0.0,0.0
Southern_PGAE_Solar_49,2045-01-01,0.0,0.0,0.0,3929.104,0.0,0.0
Southern_PGAE_Solar_49_Generic,2045-01-01,0.0,0.0,0.0,3929.104,0.0,0.0
Southern_PGAE_Solar_52,2045-01-01,0.0,0.0,0.0,34.701,0.0,0.0
Southern_PGAE_Solar_52_Generic,2045-01-01,0.0,0.0,0.0,34.701,0.0,0.0
Southern_PGAE_Solar_54,2045-01-01,0.0,0.0,0.0,1083.022,0.0,0.0
Southern_PGAE_Solar_54_Generic,2045-01-01,0.0,0.0,0.0,1083.022,0.0,0.0
Southern_PGAE_Solar_61,2045-01-01,0.0,0.0,0.0,2671.175,0.0,0.0
Southern_PGAE_Solar_61_Generic,2045-01-01,0.0,0.0,0.0,2671.175,0.0,0.0
Southern_PGAE_Solar_69,2045-01-01,32.183,0.0,32.183,32.183,0.0,0.0
Southern_PGAE_Solar_69_Generic,2045-01-01,0.0,0.0,0.0,32.183,0.0,0.0
Southern_PGAE_Solar_72,2045-01-01,0.0,0.0,0.0,246.269,0.0,0.0
Southern_PGAE_Solar_72_Generic,2045-01-01,0.0,0.0,0.0,246.269,0.0,0.0
Southern_PGAE_Solar_74,2045-01-01,0.0,0.0,0.0,338.619,0.0,0.0
Southern_PGAE_Solar_74_Generic,2045-01-01,0.0,0.0,0.0,338.619,0.0,0.0
Southern_PGAE_Solar_75,2045-01-01,0.0,0.0,0.0,214.086,0.0,0.0
Southern_PGAE_Solar_75_Generic,2045-01-01,0.0,0.0,0.0,214.086,0.0,0.0
Southern_PGAE_Solar_79,2045-01-01,0.0,0.0,0.0,493.937,0.0,0.0
Southern_PGAE_Solar_79_Generic,2045-01-01,0.0,0.0,0.0,493.937,0.0,0.0
Southern_PGAE_Solar_8,2045-01-01,629.664,0.0,629.664,629.664,0.0,0.0
Southern_PGAE_Solar_8_Generic,2045-01-01,0.0,0.0,0.0,629.664,0.0,0.0
Southern_PGAE_Solar_93,2045-01-01,2057.743,0.0,2057.743,2057.743,0.0,0.0
Southern_PGAE_Solar_93_Generic,2045-01-01,0.0,0.0,0.0,2057.743,0.0,0.0
Southern_PGAE_Solar_95,2045-01-01,0.0,0.0,0.0,2597.854,0.0,0.0
Southern_PGAE_Solar_95_Generic,2045-01-01,0.0,0.0,0.0,2597.854,0.0,0.0
Southern_PGAE_Solar_98,2045-01-01,0.0,0.0,0.0,1133.396,0.0,0.0
Southern_PGAE_Solar_98_Generic,2045-01-01,0.0,0.0,0.0,1133.396,0.0,0.0
Southern_PGAE_Solar_99,2045-01-01,0.0,0.0,0.0,1943.563,0.0,0.0
Southern_PGAE_Solar_99_Generic,2045-01-01,0.0,0.0,0.0,1943.563,0.0,0.0
Subacco_group,2045-01-01,0.0,0.0,0.0,460.0,0.0,0.0
Talega_230_group,2045-01-01,0.0,0.0,0.0,2201.0,0.0,0.0
Tehachapi_Adiabatic_CAES_13,2045-01-01,200.0,0.0,200.0,500.0,0.0,0.0
Tehachapi_Adiabatic_CAES_13_Generic,2045-01-01,0.0,0.0,0.0,500.0,0.0,0.0
Tehachapi_Flow_Battery_101,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_101_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_125,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_125_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_13,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_13_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_28,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_28_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_32,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_32_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_66,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_66_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_78,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Flow_Battery_78_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_101,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_101_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_125,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_125_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_13,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_13_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_28,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_28_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_32,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_32_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_66,2045-01-01,2465.71,0.0,2465.71,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_66_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_78,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_4hr_78_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_101,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_101_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_125,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_125_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_13,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_13_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_28,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_28_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_32,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_32_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_66,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_66_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_78,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Li_Battery_8hr_78_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Tehachapi_Pumped_Storage_32,2045-01-01,178.447,0.0,178.447,480.0,0.0,0.0
Tehachapi_Pumped_Storage_32_Generic,2045-01-01,0.0,0.0,0.0,480.0,0.0,0.0
Tehachapi_Solar_101,2045-01-01,0.0,0.0,0.0,14185.355,0.0,0.0
Tehachapi_Solar_101_Generic,2045-01-01,0.0,0.0,0.0,14185.355,0.0,0.0
Tehachapi_Solar_125,2045-01-01,631.063,0.0,631.063,631.063,0.0,0.0
Tehachapi_Solar_125_Generic,2045-01-01,0.0,0.0,0.0,631.063,0.0,0.0
Tehachapi_Solar_13,2045-01-01,2951.586,0.0,2951.586,2951.586,0.0,0.0
Tehachapi_Solar_13_Generic,2045-01-01,0.0,0.0,0.0,2951.586,0.0,0.0
Tehachapi_Solar_28,2045-01-01,0.0,0.0,0.0,874.534,0.0,0.0
Tehachapi_Solar_28_Generic,2045-01-01,0.0,0.0,0.0,874.534,0.0,0.0
Tehachapi_Solar_32,2045-01-01,3898.948,0.0,3898.948,6712.22,0.0,0.0
Tehachapi_Solar_32_Generic,2045-01-01,0.0,0.0,0.0,6712.22,0.0,0.0
Tehachapi_Solar_66,2045-01-01,3314.552,0.0,3314.552,3314.552,0.0,0.0
Tehachapi_Solar_66_Generic,2045-01-01,0.0,0.0,0.0,3314.552,0.0,0.0
Tehachapi_Solar_78,2045-01-01,0.0,0.0,0.0,387.593,0.0,0.0
Tehachapi_Solar_78_Generic,2045-01-01,0.0,0.0,0.0,387.593,0.0,0.0
Tehachapi_Wind_13,2045-01-01,1241.317,0.0,1241.317,1241.317,0.0,0.0
Tehachapi_Wind_13_Generic,2045-01-01,0.0,0.0,0.0,1241.317,0.0,0.0
Tehachapi_Wind_18,2045-01-01,247.491,0.0,247.491,247.491,0.0,0.0
Tehachapi_Wind_18_Generic,2045-01-01,0.0,0.0,0.0,247.491,0.0,0.0
Tehachapi_Wind_32,2045-01-01,242.858,0.0,242.858,242.858,0.0,0.0
Tehachapi_Wind_32_Generic,2045-01-01,0.0,0.0,0.0,242.858,0.0,0.0
Tesla_Salado_group,2045-01-01,0.0,0.0,0.0,74.0,0.0,0.0
Tesla_Tracy_Pump_1_group,2045-01-01,0.0,0.0,0.0,4344.0,0.0,0.0
Trabuco_Capistrano_group,2045-01-01,0.0,0.0,0.0,556.0,0.0,0.0
Tranquility_Helm_group,2045-01-01,0.0,0.0,0.0,2274.0,0.0,0.0
Utah_Geothermal_19,2045-01-01,0.0,0.0,0.0,184.0,0.0,0.0
Utah_Geothermal_19_Generic,2045-01-01,0.0,0.0,0.0,184.0,0.0,0.0
Utah_Wind_19,2045-01-01,0.0,0.0,0.0,18852.567,0.0,0.0
Utah_Wind_19_Generic,2045-01-01,0.0,0.0,0.0,18852.567,0.0,0.0
VEA_138_group,2045-01-01,1367.0,0.0,1367.0,1367.0,0.0,0.0
Vaca_Dixon_Tesla_group,2045-01-01,52.957,0.0,52.957,8645.0,0.0,0.0
Victor_Lugo_group,2045-01-01,1221.0,0.0,1221.0,1221.0,0.0,0.0
Vincent_Lugo_group,2045-01-01,0.0,0.0,0.0,2000.0,0.0,0.0
Windhub_group,2045-01-01,0.0,0.0,0.0,2500.0,0.0,0.0
Woodland_Davis_group,2045-01-01,0.0,0.0,0.0,109.0,0.0,0.0
Wyoming_Wind_19,2045-01-01,9632.684,0.0,9632.684,67144.992,0.0,0.0
Wyoming_Wind_19_Generic,2045-01-01,0.0,0.0,0.0,67144.992,0.0,0.0
