Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO,2045-01-01,104,11,0.0
CAISO,2045-01-01,104,12,0.0
CAISO,2045-01-01,104,13,0.0
CAISO,2045-01-01,104,14,0.0
CAISO,2045-01-01,104,15,0.0
CAISO,2045-01-01,104,16,0.0
CAISO,2045-01-01,104,17,0.0
CAISO,2045-01-01,104,18,0.0
CAISO,2045-01-01,104,19,0.0
CAISO,2045-01-01,104,20,0.0
CAISO,2045-01-01,104,21,0.0
CAISO,2045-01-01,104,22,0.0
CAISO,2045-01-01,104,23,0.0
CAISO,2045-01-01,105,0,0.0
CAISO,2045-01-01,105,1,0.0
CAISO,2045-01-01,105,2,0.0
CAISO,2045-01-01,105,3,0.0
CAISO,2045-01-01,105,4,0.0
CAISO,2045-01-01,105,5,0.0
CAISO,2045-01-01,105,6,0.0
CAISO,2045-01-01,105,7,0.0
CAISO,2045-01-01,105,8,0.0
CAISO,2045-01-01,105,9,0.0
CAISO,2045-01-01,105,10,0.0
CAISO,2045-01-01,105,11,0.0
CAISO,2045-01-01,105,12,0.0
CAISO,2045-01-01,105,13,0.0
CAISO,2045-01-01,105,14,0.0
CAISO,2045-01-01,105,15,0.0
CAISO,2045-01-01,105,16,0.0
CAISO,2045-01-01,105,17,0.0
CAISO,2045-01-01,105,18,0.0
CAISO,2045-01-01,105,19,0.0
CAISO,2045-01-01,105,20,0.0
CAISO,2045-01-01,105,21,0.0
CAISO,2045-01-01,105,22,0.0
CAISO,2045-01-01,105,23,0.0
CAISO,2045-01-01,106,0,0.0
CAISO,2045-01-01,106,1,0.0
CAISO,2045-01-01,106,2,0.0
CAISO,2045-01-01,106,3,0.0
CAISO,2045-01-01,106,4,0.0
CAISO,2045-01-01,106,5,0.0
CAISO,2045-01-01,106,6,0.0
CAISO,2045-01-01,106,7,0.0
CAISO,2045-01-01,106,8,0.0
CAISO,2045-01-01,106,9,0.0
CAISO,2045-01-01,106,10,0.0
CAISO,2045-01-01,106,11,0.0
CAISO,2045-01-01,106,12,0.0
CAISO,2045-01-01,106,13,0.0
CAISO,2045-01-01,106,14,0.0
CAISO,2045-01-01,106,15,0.0
CAISO,2045-01-01,106,16,0.0
CAISO,2045-01-01,106,17,0.0
CAISO,2045-01-01,106,18,0.0
CAISO,2045-01-01,106,19,0.0
CAISO,2045-01-01,106,20,0.0
CAISO,2045-01-01,106,21,0.0
CAISO,2045-01-01,106,22,0.0
CAISO,2045-01-01,106,23,0.0
CAISO,2045-01-01,107,0,0.0
CAISO,2045-01-01,107,1,0.0
CAISO,2045-01-01,107,2,0.0
CAISO,2045-01-01,107,3,0.0
CAISO,2045-01-01,107,4,0.0
CAISO,2045-01-01,107,5,0.0
CAISO,2045-01-01,107,6,0.0
CAISO,2045-01-01,107,7,0.0
CAISO,2045-01-01,107,8,0.0
CAISO,2045-01-01,107,9,0.0
CAISO,2045-01-01,107,10,0.0
CAISO,2045-01-01,107,11,0.0
CAISO,2045-01-01,107,12,0.0
CAISO,2045-01-01,107,13,0.0
CAISO,2045-01-01,107,14,0.0
CAISO,2045-01-01,107,15,0.0
CAISO,2045-01-01,107,16,0.0
CAISO,2045-01-01,107,17,0.0
CAISO,2045-01-01,107,18,0.0
CAISO,2045-01-01,107,19,0.0
CAISO,2045-01-01,107,20,0.0
CAISO,2045-01-01,107,21,0.0
CAISO,2045-01-01,107,22,0.0
CAISO,2045-01-01,107,23,0.0
CAISO,2045-01-01,108,0,0.0
CAISO,2045-01-01,108,1,0.0
CAISO,2045-01-01,108,2,0.0
CAISO,2045-01-01,108,3,0.0
CAISO,2045-01-01,108,4,0.0
CAISO,2045-01-01,108,5,0.0
CAISO,2045-01-01,108,6,0.0
CAISO,2045-01-01,108,7,0.0
CAISO,2045-01-01,108,8,0.0
CAISO,2045-01-01,108,9,0.0
CAISO,2045-01-01,108,10,0.0
CAISO,2045-01-01,108,11,0.0
CAISO,2045-01-01,108,12,0.0
CAISO,2045-01-01,108,13,0.0
CAISO,2045-01-01,108,14,0.0
CAISO,2045-01-01,108,15,0.0
CAISO,2045-01-01,108,16,0.0
CAISO,2045-01-01,108,17,0.0
CAISO,2045-01-01,108,18,0.0
CAISO,2045-01-01,108,19,0.0
CAISO,2045-01-01,108,20,0.0
CAISO,2045-01-01,108,21,0.0
CAISO,2045-01-01,108,22,0.0
CAISO,2045-01-01,108,23,0.0
CAISO,2045-01-01,109,0,0.0
CAISO,2045-01-01,109,1,0.0
CAISO,2045-01-01,109,2,0.0
CAISO,2045-01-01,109,3,0.0
CAISO,2045-01-01,109,4,0.0
CAISO,2045-01-01,109,5,0.0
CAISO,2045-01-01,109,6,0.0
CAISO,2045-01-01,109,7,0.0
CAISO,2045-01-01,109,8,0.0
CAISO,2045-01-01,109,9,0.0
CAISO,2045-01-01,109,10,0.0
CAISO,2045-01-01,109,11,0.0
CAISO,2045-01-01,109,12,0.0
CAISO,2045-01-01,109,13,0.0
CAISO,2045-01-01,109,14,0.0
CAISO,2045-01-01,109,15,0.0
CAISO,2045-01-01,109,16,0.0
CAISO,2045-01-01,109,17,0.0
CAISO,2045-01-01,109,18,0.0
CAISO,2045-01-01,109,19,0.0
CAISO,2045-01-01,109,20,0.0
CAISO,2045-01-01,109,21,0.0
CAISO,2045-01-01,109,22,0.0
CAISO,2045-01-01,109,23,0.0
CAISO,2045-01-01,110,0,0.0
CAISO,2045-01-01,110,1,0.0
CAISO,2045-01-01,110,2,0.0
CAISO,2045-01-01,110,3,0.0
CAISO,2045-01-01,110,4,0.0
CAISO,2045-01-01,110,5,0.0
CAISO,2045-01-01,110,6,0.0
CAISO,2045-01-01,110,7,0.0
CAISO,2045-01-01,110,8,0.0
CAISO,2045-01-01,110,9,0.0
CAISO,2045-01-01,110,10,0.0
CAISO,2045-01-01,110,11,0.0
CAISO,2045-01-01,110,12,0.0
CAISO,2045-01-01,110,13,0.0
CAISO,2045-01-01,110,14,0.0
CAISO,2045-01-01,110,15,0.0
CAISO,2045-01-01,110,16,0.0
CAISO,2045-01-01,110,17,0.0
CAISO,2045-01-01,110,18,0.0
CAISO,2045-01-01,110,19,0.0
CAISO,2045-01-01,110,20,0.0
CAISO,2045-01-01,110,21,0.0
CAISO,2045-01-01,110,22,0.0
CAISO,2045-01-01,110,23,0.0
CAISO,2045-01-01,111,0,0.0
CAISO,2045-01-01,111,1,0.0
CAISO,2045-01-01,111,2,0.0
CAISO,2045-01-01,111,3,0.0
CAISO,2045-01-01,111,4,0.0
CAISO,2045-01-01,111,5,0.0
CAISO,2045-01-01,111,6,0.0
CAISO,2045-01-01,111,7,0.0
CAISO,2045-01-01,111,8,0.0
CAISO,2045-01-01,111,9,0.0
CAISO,2045-01-01,111,10,0.0
CAISO,2045-01-01,111,11,0.0
CAISO,2045-01-01,111,12,0.0
CAISO,2045-01-01,111,13,0.0
CAISO,2045-01-01,111,14,0.0
CAISO,2045-01-01,111,15,0.0
CAISO,2045-01-01,111,16,0.0
CAISO,2045-01-01,111,17,0.0
CAISO,2045-01-01,111,18,0.0
CAISO,2045-01-01,111,19,0.0
CAISO,2045-01-01,111,20,0.0
CAISO,2045-01-01,111,21,0.0
CAISO,2045-01-01,111,22,0.0
CAISO,2045-01-01,111,23,0.0
CAISO,2045-01-01,112,0,0.0
CAISO,2045-01-01,112,1,0.0
CAISO,2045-01-01,112,2,0.0
CAISO,2045-01-01,112,3,0.0
CAISO,2045-01-01,112,4,0.0
CAISO,2045-01-01,112,5,0.0
CAISO,2045-01-01,112,6,0.0
CAISO,2045-01-01,112,7,0.0
CAISO,2045-01-01,112,8,0.0
CAISO,2045-01-01,112,9,0.0
CAISO,2045-01-01,112,10,0.0
CAISO,2045-01-01,112,11,0.0
CAISO,2045-01-01,112,12,0.0
CAISO,2045-01-01,112,13,0.0
CAISO,2045-01-01,112,14,0.0
CAISO,2045-01-01,112,15,0.0
CAISO,2045-01-01,112,16,0.0
CAISO,2045-01-01,112,17,0.0
CAISO,2045-01-01,112,18,0.0
CAISO,2045-01-01,112,19,0.0
CAISO,2045-01-01,112,20,0.0
CAISO,2045-01-01,112,21,0.0
CAISO,2045-01-01,112,22,0.0
CAISO,2045-01-01,112,23,0.0
CAISO,2045-01-01,113,0,0.0
CAISO,2045-01-01,113,1,0.0
CAISO,2045-01-01,113,2,0.0
CAISO,2045-01-01,113,3,0.0
CAISO,2045-01-01,113,4,0.0
CAISO,2045-01-01,113,5,0.0
CAISO,2045-01-01,113,6,0.0
CAISO,2045-01-01,113,7,0.0
CAISO,2045-01-01,113,8,0.0
CAISO,2045-01-01,113,9,0.0
CAISO,2045-01-01,113,10,0.0
CAISO,2045-01-01,113,11,0.0
CAISO,2045-01-01,113,12,0.0
CAISO,2045-01-01,113,13,0.0
CAISO,2045-01-01,113,14,0.0
CAISO,2045-01-01,113,15,0.0
CAISO,2045-01-01,113,16,0.0
CAISO,2045-01-01,113,17,0.0
CAISO,2045-01-01,113,18,0.0
CAISO,2045-01-01,113,19,0.0
CAISO,2045-01-01,113,20,0.0
CAISO,2045-01-01,113,21,0.0
CAISO,2045-01-01,113,22,0.0
CAISO,2045-01-01,113,23,0.0
CAISO,2045-01-01,114,0,0.0
CAISO,2045-01-01,114,1,0.0
CAISO,2045-01-01,114,2,0.0
CAISO,2045-01-01,114,3,0.0
CAISO,2045-01-01,114,4,0.0
CAISO,2045-01-01,114,5,0.0
CAISO,2045-01-01,114,6,0.0
CAISO,2045-01-01,114,7,0.0
CAISO,2045-01-01,114,8,0.0
CAISO,2045-01-01,114,9,0.0
CAISO,2045-01-01,114,10,0.0
CAISO,2045-01-01,114,11,0.0
CAISO,2045-01-01,114,12,0.0
CAISO,2045-01-01,114,13,0.0
CAISO,2045-01-01,114,14,0.0
CAISO,2045-01-01,114,15,0.0
CAISO,2045-01-01,114,16,0.0
CAISO,2045-01-01,114,17,0.0
CAISO,2045-01-01,114,18,0.0
CAISO,2045-01-01,114,19,0.0
CAISO,2045-01-01,114,20,0.0
CAISO,2045-01-01,114,21,0.0
CAISO,2045-01-01,114,22,0.0
CAISO,2045-01-01,114,23,0.0
CAISO,2045-01-01,115,0,0.0
CAISO,2045-01-01,115,1,0.0
CAISO,2045-01-01,115,2,0.0
CAISO,2045-01-01,115,3,0.0
CAISO,2045-01-01,115,4,0.0
CAISO,2045-01-01,115,5,0.0
CAISO,2045-01-01,115,6,0.0
CAISO,2045-01-01,115,7,0.0
CAISO,2045-01-01,115,8,0.0
CAISO,2045-01-01,115,9,0.0
CAISO,2045-01-01,115,10,0.0
CAISO,2045-01-01,115,11,0.0
CAISO,2045-01-01,115,12,0.0
CAISO,2045-01-01,115,13,0.0
CAISO,2045-01-01,115,14,0.0
CAISO,2045-01-01,115,15,0.0
CAISO,2045-01-01,115,16,0.0
CAISO,2045-01-01,115,17,0.0
CAISO,2045-01-01,115,18,0.0
CAISO,2045-01-01,115,19,0.0
CAISO,2045-01-01,115,20,0.0
CAISO,2045-01-01,115,21,0.0
CAISO,2045-01-01,115,22,0.0
CAISO,2045-01-01,115,23,0.0
CAISO,2045-01-01,116,0,0.0
CAISO,2045-01-01,116,1,0.0
CAISO,2045-01-01,116,2,0.0
CAISO,2045-01-01,116,3,0.0
CAISO,2045-01-01,116,4,0.0
CAISO,2045-01-01,116,5,0.0
CAISO,2045-01-01,116,6,0.0
CAISO,2045-01-01,116,7,0.0
CAISO,2045-01-01,116,8,0.0
CAISO,2045-01-01,116,9,0.0
CAISO,2045-01-01,116,10,0.0
CAISO,2045-01-01,116,11,0.0
CAISO,2045-01-01,116,12,0.0
CAISO,2045-01-01,116,13,0.0
CAISO,2045-01-01,116,14,0.0
CAISO,2045-01-01,116,15,0.0
CAISO,2045-01-01,116,16,0.0
CAISO,2045-01-01,116,17,0.0
CAISO,2045-01-01,116,18,0.0
CAISO,2045-01-01,116,19,0.0
CAISO,2045-01-01,116,20,0.0
CAISO,2045-01-01,116,21,0.0
CAISO,2045-01-01,116,22,0.0
CAISO,2045-01-01,116,23,0.0
CAISO,2045-01-01,117,0,0.0
CAISO,2045-01-01,117,1,0.0
CAISO,2045-01-01,117,2,0.0
CAISO,2045-01-01,117,3,0.0
CAISO,2045-01-01,117,4,0.0
CAISO,2045-01-01,117,5,0.0
CAISO,2045-01-01,117,6,0.0
CAISO,2045-01-01,117,7,0.0
CAISO,2045-01-01,117,8,0.0
CAISO,2045-01-01,117,9,0.0
CAISO,2045-01-01,117,10,0.0
CAISO,2045-01-01,117,11,0.0
CAISO,2045-01-01,117,12,0.0
CAISO,2045-01-01,117,13,0.0
CAISO,2045-01-01,117,14,0.0
CAISO,2045-01-01,117,15,0.0
CAISO,2045-01-01,117,16,0.0
CAISO,2045-01-01,117,17,0.0
CAISO,2045-01-01,117,18,0.0
CAISO,2045-01-01,117,19,0.0
CAISO,2045-01-01,117,20,0.0
CAISO,2045-01-01,117,21,0.0
CAISO,2045-01-01,117,22,0.0
CAISO,2045-01-01,117,23,0.0
CAISO,2045-01-01,118,0,0.0
CAISO,2045-01-01,118,1,0.0
CAISO,2045-01-01,118,2,0.0
CAISO,2045-01-01,118,3,0.0
CAISO,2045-01-01,118,4,0.0
CAISO,2045-01-01,118,5,0.0
CAISO,2045-01-01,118,6,0.0
CAISO,2045-01-01,118,7,0.0
CAISO,2045-01-01,118,8,0.0
CAISO,2045-01-01,118,9,0.0
CAISO,2045-01-01,118,10,0.0
CAISO,2045-01-01,118,11,0.0
CAISO,2045-01-01,118,12,0.0
CAISO,2045-01-01,118,13,0.0
CAISO,2045-01-01,118,14,0.0
CAISO,2045-01-01,118,15,0.0
CAISO,2045-01-01,118,16,0.0
CAISO,2045-01-01,118,17,0.0
CAISO,2045-01-01,118,18,0.0
CAISO,2045-01-01,118,19,0.0
CAISO,2045-01-01,118,20,0.0
CAISO,2045-01-01,118,21,0.0
CAISO,2045-01-01,118,22,0.0
CAISO,2045-01-01,118,23,0.0
CAISO,2045-01-01,119,0,0.0
CAISO,2045-01-01,119,1,0.0
CAISO,2045-01-01,119,2,0.0
CAISO,2045-01-01,119,3,0.0
CAISO,2045-01-01,119,4,0.0
CAISO,2045-01-01,119,5,0.0
CAISO,2045-01-01,119,6,0.0
CAISO,2045-01-01,119,7,0.0
CAISO,2045-01-01,119,8,0.0
CAISO,2045-01-01,119,9,0.0
CAISO,2045-01-01,119,10,0.0
CAISO,2045-01-01,119,11,0.0
CAISO,2045-01-01,119,12,0.0
CAISO,2045-01-01,119,13,0.0
CAISO,2045-01-01,119,14,0.0
CAISO,2045-01-01,119,15,0.0
CAISO,2045-01-01,119,16,0.0
CAISO,2045-01-01,119,17,0.0
CAISO,2045-01-01,119,18,0.0
CAISO,2045-01-01,119,19,0.0
CAISO,2045-01-01,119,20,0.0
CAISO,2045-01-01,119,21,0.0
CAISO,2045-01-01,119,22,0.0
CAISO,2045-01-01,119,23,0.0
CAISO,2045-01-01,120,0,4284.961
CAISO,2045-01-01,120,1,4284.961
CAISO,2045-01-01,120,2,4284.961
CAISO,2045-01-01,120,3,4284.961
CAISO,2045-01-01,120,4,4284.961
CAISO,2045-01-01,120,5,4284.961
CAISO,2045-01-01,120,6,4284.961
CAISO,2045-01-01,120,7,4284.961
CAISO,2045-01-01,120,8,3642.217
CAISO,2045-01-01,120,9,3642.217
CAISO,2045-01-01,120,10,3642.217
CAISO,2045-01-01,120,11,3642.217
CAISO,2045-01-01,120,12,3642.217
CAISO,2045-01-01,120,13,3642.217
CAISO,2045-01-01,120,14,3642.217
CAISO,2045-01-01,120,15,3642.217
CAISO,2045-01-01,120,16,3642.217
CAISO,2045-01-01,120,17,4284.961
CAISO,2045-01-01,120,18,4284.961
CAISO,2045-01-01,120,19,4284.961
CAISO,2045-01-01,120,20,4284.961
CAISO,2045-01-01,120,21,4284.961
CAISO,2045-01-01,120,22,4284.961
CAISO,2045-01-01,120,23,4284.961
CAISO,2045-01-01,121,0,0.0
CAISO,2045-01-01,121,1,0.0
CAISO,2045-01-01,121,2,0.0
CAISO,2045-01-01,121,3,0.0
CAISO,2045-01-01,121,4,0.0
CAISO,2045-01-01,121,5,0.0
CAISO,2045-01-01,121,6,0.0
CAISO,2045-01-01,121,7,0.0
CAISO,2045-01-01,121,8,0.0
CAISO,2045-01-01,121,9,0.0
CAISO,2045-01-01,121,10,0.0
CAISO,2045-01-01,121,11,0.0
CAISO,2045-01-01,121,12,0.0
CAISO,2045-01-01,121,13,0.0
CAISO,2045-01-01,121,14,0.0
CAISO,2045-01-01,121,15,0.0
CAISO,2045-01-01,121,16,0.0
CAISO,2045-01-01,121,17,0.0
CAISO,2045-01-01,121,18,0.0
CAISO,2045-01-01,121,19,0.0
CAISO,2045-01-01,121,20,0.0
CAISO,2045-01-01,121,21,0.0
CAISO,2045-01-01,121,22,0.0
CAISO,2045-01-01,121,23,0.0
CAISO,2045-01-01,122,0,0.0
CAISO,2045-01-01,122,1,0.0
CAISO,2045-01-01,122,2,0.0
CAISO,2045-01-01,122,3,0.0
CAISO,2045-01-01,122,4,0.0
CAISO,2045-01-01,122,5,0.0
CAISO,2045-01-01,122,6,0.0
CAISO,2045-01-01,122,7,0.0
CAISO,2045-01-01,122,8,0.0
CAISO,2045-01-01,122,9,0.0
CAISO,2045-01-01,122,10,0.0
CAISO,2045-01-01,122,11,0.0
CAISO,2045-01-01,122,12,0.0
CAISO,2045-01-01,122,13,0.0
CAISO,2045-01-01,122,14,0.0
CAISO,2045-01-01,122,15,0.0
CAISO,2045-01-01,122,16,0.0
CAISO,2045-01-01,122,17,0.0
CAISO,2045-01-01,122,18,0.0
CAISO,2045-01-01,122,19,0.0
CAISO,2045-01-01,122,20,0.0
CAISO,2045-01-01,122,21,0.0
CAISO,2045-01-01,122,22,0.0
CAISO,2045-01-01,122,23,0.0
CAISO,2045-01-01,123,0,4252.95
CAISO,2045-01-01,123,1,4252.95
CAISO,2045-01-01,123,2,4252.95
CAISO,2045-01-01,123,3,4252.95
CAISO,2045-01-01,123,4,4252.95
CAISO,2045-01-01,123,5,4252.95
CAISO,2045-01-01,123,6,2760.164
CAISO,2045-01-01,123,7,0.0
CAISO,2045-01-01,123,8,0.0
CAISO,2045-01-01,123,9,0.0
CAISO,2045-01-01,123,10,0.0
CAISO,2045-01-01,123,11,0.0
CAISO,2045-01-01,123,12,0.0
CAISO,2045-01-01,123,13,0.0
CAISO,2045-01-01,123,14,0.0
CAISO,2045-01-01,123,15,0.0
CAISO,2045-01-01,123,16,0.0
CAISO,2045-01-01,123,17,4252.95
CAISO,2045-01-01,123,18,4252.95
CAISO,2045-01-01,123,19,4252.95
CAISO,2045-01-01,123,20,4252.95
CAISO,2045-01-01,123,21,4252.95
CAISO,2045-01-01,123,22,4252.95
CAISO,2045-01-01,123,23,4252.95
CAISO,2045-01-01,124,0,0.0
CAISO,2045-01-01,124,1,0.0
CAISO,2045-01-01,124,2,0.0
CAISO,2045-01-01,124,3,0.0
CAISO,2045-01-01,124,4,0.0
CAISO,2045-01-01,124,5,0.0
CAISO,2045-01-01,124,6,0.0
CAISO,2045-01-01,124,7,0.0
CAISO,2045-01-01,124,8,0.0
CAISO,2045-01-01,124,9,0.0
CAISO,2045-01-01,124,10,0.0
CAISO,2045-01-01,124,11,0.0
CAISO,2045-01-01,124,12,0.0
CAISO,2045-01-01,124,13,0.0
CAISO,2045-01-01,124,14,0.0
CAISO,2045-01-01,124,15,0.0
CAISO,2045-01-01,124,16,0.0
CAISO,2045-01-01,124,17,0.0
CAISO,2045-01-01,124,18,0.0
CAISO,2045-01-01,124,19,0.0
CAISO,2045-01-01,124,20,0.0
CAISO,2045-01-01,124,21,0.0
CAISO,2045-01-01,124,22,0.0
CAISO,2045-01-01,124,23,0.0
CAISO,2045-01-01,125,0,0.0
CAISO,2045-01-01,125,1,0.0
CAISO,2045-01-01,125,2,0.0
CAISO,2045-01-01,125,3,0.0
CAISO,2045-01-01,125,4,0.0
CAISO,2045-01-01,125,5,0.0
CAISO,2045-01-01,125,6,0.0
CAISO,2045-01-01,125,7,0.0
CAISO,2045-01-01,125,8,0.0
CAISO,2045-01-01,125,9,0.0
CAISO,2045-01-01,125,10,0.0
CAISO,2045-01-01,125,11,0.0
CAISO,2045-01-01,125,12,0.0
CAISO,2045-01-01,125,13,0.0
CAISO,2045-01-01,125,14,0.0
CAISO,2045-01-01,125,15,0.0
CAISO,2045-01-01,125,16,0.0
CAISO,2045-01-01,125,17,0.0
CAISO,2045-01-01,125,18,0.0
CAISO,2045-01-01,125,19,0.0
CAISO,2045-01-01,125,20,0.0
CAISO,2045-01-01,125,21,0.0
CAISO,2045-01-01,125,22,0.0
CAISO,2045-01-01,125,23,0.0
CAISO,2045-01-01,126,0,28.915
CAISO,2045-01-01,126,1,28.915
CAISO,2045-01-01,126,2,28.915
CAISO,2045-01-01,126,3,28.915
CAISO,2045-01-01,126,4,28.915
CAISO,2045-01-01,126,5,28.915
CAISO,2045-01-01,126,6,28.915
CAISO,2045-01-01,126,7,3.146
CAISO,2045-01-01,126,8,3.146
CAISO,2045-01-01,126,9,3.146
CAISO,2045-01-01,126,10,3.146
CAISO,2045-01-01,126,11,3.146
CAISO,2045-01-01,126,12,3.146
CAISO,2045-01-01,126,13,3.146
CAISO,2045-01-01,126,14,3.146
CAISO,2045-01-01,126,15,3.146
CAISO,2045-01-01,126,16,3.146
CAISO,2045-01-01,126,17,28.915
CAISO,2045-01-01,126,18,28.915
CAISO,2045-01-01,126,19,28.915
CAISO,2045-01-01,126,20,28.915
CAISO,2045-01-01,126,21,28.915
CAISO,2045-01-01,126,22,28.915
CAISO,2045-01-01,126,23,28.915
CAISO,2045-01-01,127,0,51.454
CAISO,2045-01-01,127,1,51.454
CAISO,2045-01-01,127,2,51.454
CAISO,2045-01-01,127,3,51.454
CAISO,2045-01-01,127,4,51.454
CAISO,2045-01-01,127,5,51.454
CAISO,2045-01-01,127,6,31.172
CAISO,2045-01-01,127,7,0.0
CAISO,2045-01-01,127,8,0.0
CAISO,2045-01-01,127,9,0.0
CAISO,2045-01-01,127,10,0.0
CAISO,2045-01-01,127,11,0.0
CAISO,2045-01-01,127,12,0.0
CAISO,2045-01-01,127,13,0.0
CAISO,2045-01-01,127,14,0.0
CAISO,2045-01-01,127,15,0.0
CAISO,2045-01-01,127,16,0.0
CAISO,2045-01-01,127,17,33.394
CAISO,2045-01-01,127,18,51.454
CAISO,2045-01-01,127,19,51.454
CAISO,2045-01-01,127,20,51.454
CAISO,2045-01-01,127,21,51.454
CAISO,2045-01-01,127,22,51.454
CAISO,2045-01-01,127,23,51.454
CAISO,2045-01-01,128,0,4368.137
CAISO,2045-01-01,128,1,4368.137
CAISO,2045-01-01,128,2,4368.137
CAISO,2045-01-01,128,3,4368.137
CAISO,2045-01-01,128,4,4368.137
CAISO,2045-01-01,128,5,4368.137
CAISO,2045-01-01,128,6,4368.137
CAISO,2045-01-01,128,7,4359.935
CAISO,2045-01-01,128,8,3648.873
CAISO,2045-01-01,128,9,2834.921
CAISO,2045-01-01,128,10,2834.921
CAISO,2045-01-01,128,11,2834.921
CAISO,2045-01-01,128,12,2834.921
CAISO,2045-01-01,128,13,2834.921
CAISO,2045-01-01,128,14,2834.921
CAISO,2045-01-01,128,15,2834.921
CAISO,2045-01-01,128,16,3648.873
CAISO,2045-01-01,128,17,4368.137
CAISO,2045-01-01,128,18,4368.137
CAISO,2045-01-01,128,19,4368.137
CAISO,2045-01-01,128,20,4368.137
CAISO,2045-01-01,128,21,4368.137
CAISO,2045-01-01,128,22,4368.137
CAISO,2045-01-01,128,23,4368.137
CAISO,2045-01-01,129,0,4235.036
CAISO,2045-01-01,129,1,4235.036
CAISO,2045-01-01,129,2,4235.036
CAISO,2045-01-01,129,3,4235.036
CAISO,2045-01-01,129,4,4235.036
CAISO,2045-01-01,129,5,4235.036
CAISO,2045-01-01,129,6,4235.036
CAISO,2045-01-01,129,7,0.0
CAISO,2045-01-01,129,8,0.0
CAISO,2045-01-01,129,9,0.0
CAISO,2045-01-01,129,10,0.0
CAISO,2045-01-01,129,11,0.0
CAISO,2045-01-01,129,12,0.0
CAISO,2045-01-01,129,13,0.0
CAISO,2045-01-01,129,14,0.0
CAISO,2045-01-01,129,15,0.0
CAISO,2045-01-01,129,16,0.0
CAISO,2045-01-01,129,17,4235.036
CAISO,2045-01-01,129,18,4235.036
CAISO,2045-01-01,129,19,4235.036
CAISO,2045-01-01,129,20,4235.036
CAISO,2045-01-01,129,21,4235.036
CAISO,2045-01-01,129,22,4235.036
CAISO,2045-01-01,129,23,4235.036
CAISO,2045-01-01,130,0,0.0
CAISO,2045-01-01,130,1,0.0
CAISO,2045-01-01,130,2,0.0
CAISO,2045-01-01,130,3,0.0
CAISO,2045-01-01,130,4,0.0
CAISO,2045-01-01,130,5,0.0
CAISO,2045-01-01,130,6,0.0
CAISO,2045-01-01,130,7,0.0
CAISO,2045-01-01,130,8,0.0
CAISO,2045-01-01,130,9,0.0
CAISO,2045-01-01,130,10,0.0
CAISO,2045-01-01,130,11,0.0
CAISO,2045-01-01,130,12,0.0
CAISO,2045-01-01,130,13,0.0
CAISO,2045-01-01,130,14,0.0
CAISO,2045-01-01,130,15,0.0
CAISO,2045-01-01,130,16,0.0
CAISO,2045-01-01,130,17,0.0
CAISO,2045-01-01,130,18,0.0
CAISO,2045-01-01,130,19,0.0
CAISO,2045-01-01,130,20,0.0
CAISO,2045-01-01,130,21,0.0
CAISO,2045-01-01,130,22,0.0
CAISO,2045-01-01,130,23,0.0
CAISO,2045-01-01,131,0,33.216
CAISO,2045-01-01,131,1,33.216
CAISO,2045-01-01,131,2,33.216
CAISO,2045-01-01,131,3,33.216
CAISO,2045-01-01,131,4,33.216
CAISO,2045-01-01,131,5,33.216
CAISO,2045-01-01,131,6,33.216
CAISO,2045-01-01,131,7,21.557
CAISO,2045-01-01,131,8,0.0
CAISO,2045-01-01,131,9,0.0
CAISO,2045-01-01,131,10,0.0
CAISO,2045-01-01,131,11,0.0
CAISO,2045-01-01,131,12,0.0
CAISO,2045-01-01,131,13,0.0
CAISO,2045-01-01,131,14,0.0
CAISO,2045-01-01,131,15,21.557
CAISO,2045-01-01,131,16,33.216
CAISO,2045-01-01,131,17,33.216
CAISO,2045-01-01,131,18,33.216
CAISO,2045-01-01,131,19,33.216
CAISO,2045-01-01,131,20,33.216
CAISO,2045-01-01,131,21,33.216
CAISO,2045-01-01,131,22,33.216
CAISO,2045-01-01,131,23,33.216
CAISO,2045-01-01,132,0,0.0
CAISO,2045-01-01,132,1,0.0
CAISO,2045-01-01,132,2,0.0
CAISO,2045-01-01,132,3,0.0
CAISO,2045-01-01,132,4,0.0
CAISO,2045-01-01,132,5,0.0
CAISO,2045-01-01,132,6,0.0
CAISO,2045-01-01,132,7,0.0
CAISO,2045-01-01,132,8,0.0
CAISO,2045-01-01,132,9,0.0
CAISO,2045-01-01,132,10,0.0
CAISO,2045-01-01,132,11,0.0
CAISO,2045-01-01,132,12,0.0
CAISO,2045-01-01,132,13,0.0
CAISO,2045-01-01,132,14,0.0
CAISO,2045-01-01,132,15,0.0
CAISO,2045-01-01,132,16,0.0
CAISO,2045-01-01,132,17,0.0
CAISO,2045-01-01,132,18,0.0
CAISO,2045-01-01,132,19,0.0
CAISO,2045-01-01,132,20,0.0
CAISO,2045-01-01,132,21,0.0
CAISO,2045-01-01,132,22,0.0
CAISO,2045-01-01,132,23,0.0
CAISO,2045-01-01,133,0,0.0
CAISO,2045-01-01,133,1,0.0
CAISO,2045-01-01,133,2,0.0
CAISO,2045-01-01,133,3,0.0
CAISO,2045-01-01,133,4,0.0
CAISO,2045-01-01,133,5,0.0
CAISO,2045-01-01,133,6,0.0
CAISO,2045-01-01,133,7,0.0
CAISO,2045-01-01,133,8,0.0
