Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO_NW_Hydro,2045-01-01,103,11,-12.641
CAISO_NW_Hydro,2045-01-01,103,12,-12.641
CAISO_NW_Hydro,2045-01-01,103,13,-12.641
CAISO_NW_Hydro,2045-01-01,103,14,-12.641
CAISO_NW_Hydro,2045-01-01,103,15,-12.641
CAISO_NW_Hydro,2045-01-01,103,16,-12.641
CAISO_NW_Hydro,2045-01-01,103,17,-12.641
CAISO_NW_Hydro,2045-01-01,103,18,-12.641
CAISO_NW_Hydro,2045-01-01,103,19,-12.641
CAISO_NW_Hydro,2045-01-01,103,20,-12.641
CAISO_NW_Hydro,2045-01-01,103,21,-12.641
CAISO_NW_Hydro,2045-01-01,103,22,-12.641
CAISO_NW_Hydro,2045-01-01,103,23,-12.641
CAISO_NW_Hydro,2045-01-01,104,0,-12.641
CAISO_NW_Hydro,2045-01-01,104,1,-12.641
CAISO_NW_Hydro,2045-01-01,104,2,-12.641
CAISO_NW_Hydro,2045-01-01,104,3,-12.641
CAISO_NW_Hydro,2045-01-01,104,4,-12.641
CAISO_NW_Hydro,2045-01-01,104,5,-12.641
CAISO_NW_Hydro,2045-01-01,104,6,-12.641
CAISO_NW_Hydro,2045-01-01,104,7,-12.641
CAISO_NW_Hydro,2045-01-01,104,8,-12.641
CAISO_NW_Hydro,2045-01-01,104,9,-12.641
CAISO_NW_Hydro,2045-01-01,104,10,-12.641
CAISO_NW_Hydro,2045-01-01,104,11,-12.641
CAISO_NW_Hydro,2045-01-01,104,12,-12.641
CAISO_NW_Hydro,2045-01-01,104,13,-12.641
CAISO_NW_Hydro,2045-01-01,104,14,-12.641
CAISO_NW_Hydro,2045-01-01,104,15,-12.641
CAISO_NW_Hydro,2045-01-01,104,16,-12.641
CAISO_NW_Hydro,2045-01-01,104,17,-12.641
CAISO_NW_Hydro,2045-01-01,104,18,-12.641
CAISO_NW_Hydro,2045-01-01,104,19,-12.641
CAISO_NW_Hydro,2045-01-01,104,20,-12.641
CAISO_NW_Hydro,2045-01-01,104,21,-12.641
CAISO_NW_Hydro,2045-01-01,104,22,-12.641
CAISO_NW_Hydro,2045-01-01,104,23,-12.641
CAISO_NW_Hydro,2045-01-01,105,0,-12.641
CAISO_NW_Hydro,2045-01-01,105,1,-12.641
CAISO_NW_Hydro,2045-01-01,105,2,-12.641
CAISO_NW_Hydro,2045-01-01,105,3,-12.641
CAISO_NW_Hydro,2045-01-01,105,4,-12.641
CAISO_NW_Hydro,2045-01-01,105,5,-12.641
CAISO_NW_Hydro,2045-01-01,105,6,-12.641
CAISO_NW_Hydro,2045-01-01,105,7,-12.641
CAISO_NW_Hydro,2045-01-01,105,8,-12.641
CAISO_NW_Hydro,2045-01-01,105,9,-12.641
CAISO_NW_Hydro,2045-01-01,105,10,-12.641
CAISO_NW_Hydro,2045-01-01,105,11,-12.641
CAISO_NW_Hydro,2045-01-01,105,12,-12.641
CAISO_NW_Hydro,2045-01-01,105,13,-12.641
CAISO_NW_Hydro,2045-01-01,105,14,-12.641
CAISO_NW_Hydro,2045-01-01,105,15,-12.641
CAISO_NW_Hydro,2045-01-01,105,16,-12.641
CAISO_NW_Hydro,2045-01-01,105,17,-12.641
CAISO_NW_Hydro,2045-01-01,105,18,-12.641
CAISO_NW_Hydro,2045-01-01,105,19,-12.641
CAISO_NW_Hydro,2045-01-01,105,20,-12.641
CAISO_NW_Hydro,2045-01-01,105,21,-12.641
CAISO_NW_Hydro,2045-01-01,105,22,-12.641
CAISO_NW_Hydro,2045-01-01,105,23,-12.641
CAISO_NW_Hydro,2045-01-01,106,0,-12.641
CAISO_NW_Hydro,2045-01-01,106,1,-12.641
CAISO_NW_Hydro,2045-01-01,106,2,-12.641
CAISO_NW_Hydro,2045-01-01,106,3,-12.641
CAISO_NW_Hydro,2045-01-01,106,4,-12.641
CAISO_NW_Hydro,2045-01-01,106,5,-12.641
CAISO_NW_Hydro,2045-01-01,106,6,-12.641
CAISO_NW_Hydro,2045-01-01,106,7,-12.641
CAISO_NW_Hydro,2045-01-01,106,8,-12.641
CAISO_NW_Hydro,2045-01-01,106,9,-12.641
CAISO_NW_Hydro,2045-01-01,106,10,-12.641
CAISO_NW_Hydro,2045-01-01,106,11,-12.641
CAISO_NW_Hydro,2045-01-01,106,12,-12.641
CAISO_NW_Hydro,2045-01-01,106,13,-12.641
CAISO_NW_Hydro,2045-01-01,106,14,-12.641
CAISO_NW_Hydro,2045-01-01,106,15,-12.641
CAISO_NW_Hydro,2045-01-01,106,16,-12.641
CAISO_NW_Hydro,2045-01-01,106,17,-12.641
CAISO_NW_Hydro,2045-01-01,106,18,-12.641
CAISO_NW_Hydro,2045-01-01,106,19,-12.641
CAISO_NW_Hydro,2045-01-01,106,20,-12.641
CAISO_NW_Hydro,2045-01-01,106,21,-12.641
CAISO_NW_Hydro,2045-01-01,106,22,-12.641
CAISO_NW_Hydro,2045-01-01,106,23,-12.641
CAISO_NW_Hydro,2045-01-01,107,0,-12.641
CAISO_NW_Hydro,2045-01-01,107,1,-12.641
CAISO_NW_Hydro,2045-01-01,107,2,-12.641
CAISO_NW_Hydro,2045-01-01,107,3,-12.641
CAISO_NW_Hydro,2045-01-01,107,4,-12.641
CAISO_NW_Hydro,2045-01-01,107,5,-12.641
CAISO_NW_Hydro,2045-01-01,107,6,-12.641
CAISO_NW_Hydro,2045-01-01,107,7,-12.641
CAISO_NW_Hydro,2045-01-01,107,8,-12.641
CAISO_NW_Hydro,2045-01-01,107,9,-12.641
CAISO_NW_Hydro,2045-01-01,107,10,-12.641
CAISO_NW_Hydro,2045-01-01,107,11,-12.641
CAISO_NW_Hydro,2045-01-01,107,12,-12.641
CAISO_NW_Hydro,2045-01-01,107,13,-12.641
CAISO_NW_Hydro,2045-01-01,107,14,-12.641
CAISO_NW_Hydro,2045-01-01,107,15,-12.641
CAISO_NW_Hydro,2045-01-01,107,16,-12.641
CAISO_NW_Hydro,2045-01-01,107,17,-12.641
CAISO_NW_Hydro,2045-01-01,107,18,-12.641
CAISO_NW_Hydro,2045-01-01,107,19,-12.641
CAISO_NW_Hydro,2045-01-01,107,20,-12.641
CAISO_NW_Hydro,2045-01-01,107,21,-12.641
CAISO_NW_Hydro,2045-01-01,107,22,-12.641
CAISO_NW_Hydro,2045-01-01,107,23,-12.641
CAISO_NW_Hydro,2045-01-01,108,0,4246.284
CAISO_NW_Hydro,2045-01-01,108,1,4246.284
CAISO_NW_Hydro,2045-01-01,108,2,4246.284
CAISO_NW_Hydro,2045-01-01,108,3,4246.284
CAISO_NW_Hydro,2045-01-01,108,4,4246.284
CAISO_NW_Hydro,2045-01-01,108,5,4246.284
CAISO_NW_Hydro,2045-01-01,108,6,-12.641
CAISO_NW_Hydro,2045-01-01,108,7,-12.641
CAISO_NW_Hydro,2045-01-01,108,8,-12.641
CAISO_NW_Hydro,2045-01-01,108,9,-12.641
CAISO_NW_Hydro,2045-01-01,108,10,-12.641
CAISO_NW_Hydro,2045-01-01,108,11,-12.641
CAISO_NW_Hydro,2045-01-01,108,12,-12.641
CAISO_NW_Hydro,2045-01-01,108,13,-12.641
CAISO_NW_Hydro,2045-01-01,108,14,-12.641
CAISO_NW_Hydro,2045-01-01,108,15,-12.641
CAISO_NW_Hydro,2045-01-01,108,16,-12.641
CAISO_NW_Hydro,2045-01-01,108,17,4246.284
CAISO_NW_Hydro,2045-01-01,108,18,4246.284
CAISO_NW_Hydro,2045-01-01,108,19,4246.284
CAISO_NW_Hydro,2045-01-01,108,20,4246.284
CAISO_NW_Hydro,2045-01-01,108,21,4246.284
CAISO_NW_Hydro,2045-01-01,108,22,4246.284
CAISO_NW_Hydro,2045-01-01,108,23,4246.284
CAISO_NW_Hydro,2045-01-01,109,0,4246.782
CAISO_NW_Hydro,2045-01-01,109,1,4246.782
CAISO_NW_Hydro,2045-01-01,109,2,4246.782
CAISO_NW_Hydro,2045-01-01,109,3,4246.782
CAISO_NW_Hydro,2045-01-01,109,4,4246.782
CAISO_NW_Hydro,2045-01-01,109,5,4246.782
CAISO_NW_Hydro,2045-01-01,109,6,-8.935
CAISO_NW_Hydro,2045-01-01,109,7,-12.641
CAISO_NW_Hydro,2045-01-01,109,8,-12.641
CAISO_NW_Hydro,2045-01-01,109,9,-12.641
CAISO_NW_Hydro,2045-01-01,109,10,-12.641
CAISO_NW_Hydro,2045-01-01,109,11,-12.641
CAISO_NW_Hydro,2045-01-01,109,12,-12.641
CAISO_NW_Hydro,2045-01-01,109,13,-12.641
CAISO_NW_Hydro,2045-01-01,109,14,-12.641
CAISO_NW_Hydro,2045-01-01,109,15,-12.641
CAISO_NW_Hydro,2045-01-01,109,16,-12.641
CAISO_NW_Hydro,2045-01-01,109,17,4240.309
CAISO_NW_Hydro,2045-01-01,109,18,4246.782
CAISO_NW_Hydro,2045-01-01,109,19,4246.782
CAISO_NW_Hydro,2045-01-01,109,20,4246.782
CAISO_NW_Hydro,2045-01-01,109,21,4246.782
CAISO_NW_Hydro,2045-01-01,109,22,4246.782
CAISO_NW_Hydro,2045-01-01,109,23,4246.782
CAISO_NW_Hydro,2045-01-01,110,0,4267.906
CAISO_NW_Hydro,2045-01-01,110,1,4267.906
CAISO_NW_Hydro,2045-01-01,110,2,4267.906
CAISO_NW_Hydro,2045-01-01,110,3,4267.906
CAISO_NW_Hydro,2045-01-01,110,4,4267.906
CAISO_NW_Hydro,2045-01-01,110,5,4267.906
CAISO_NW_Hydro,2045-01-01,110,6,-12.641
CAISO_NW_Hydro,2045-01-01,110,7,-12.641
CAISO_NW_Hydro,2045-01-01,110,8,-12.641
CAISO_NW_Hydro,2045-01-01,110,9,-12.641
CAISO_NW_Hydro,2045-01-01,110,10,-12.641
CAISO_NW_Hydro,2045-01-01,110,11,-12.641
CAISO_NW_Hydro,2045-01-01,110,12,-12.641
CAISO_NW_Hydro,2045-01-01,110,13,-12.641
CAISO_NW_Hydro,2045-01-01,110,14,-12.641
CAISO_NW_Hydro,2045-01-01,110,15,-12.641
CAISO_NW_Hydro,2045-01-01,110,16,-12.641
CAISO_NW_Hydro,2045-01-01,110,17,3986.82
CAISO_NW_Hydro,2045-01-01,110,18,4267.906
CAISO_NW_Hydro,2045-01-01,110,19,4267.906
CAISO_NW_Hydro,2045-01-01,110,20,4267.906
CAISO_NW_Hydro,2045-01-01,110,21,4267.906
CAISO_NW_Hydro,2045-01-01,110,22,4267.906
CAISO_NW_Hydro,2045-01-01,110,23,4267.906
CAISO_NW_Hydro,2045-01-01,111,0,-12.641
CAISO_NW_Hydro,2045-01-01,111,1,-12.641
CAISO_NW_Hydro,2045-01-01,111,2,-12.641
CAISO_NW_Hydro,2045-01-01,111,3,-12.641
CAISO_NW_Hydro,2045-01-01,111,4,-12.641
CAISO_NW_Hydro,2045-01-01,111,5,-12.641
CAISO_NW_Hydro,2045-01-01,111,6,-12.641
CAISO_NW_Hydro,2045-01-01,111,7,-12.641
CAISO_NW_Hydro,2045-01-01,111,8,-12.641
CAISO_NW_Hydro,2045-01-01,111,9,-12.641
CAISO_NW_Hydro,2045-01-01,111,10,-12.641
CAISO_NW_Hydro,2045-01-01,111,11,-12.641
CAISO_NW_Hydro,2045-01-01,111,12,-12.641
CAISO_NW_Hydro,2045-01-01,111,13,-12.641
CAISO_NW_Hydro,2045-01-01,111,14,-12.641
CAISO_NW_Hydro,2045-01-01,111,15,-12.641
CAISO_NW_Hydro,2045-01-01,111,16,-12.641
CAISO_NW_Hydro,2045-01-01,111,17,-12.641
CAISO_NW_Hydro,2045-01-01,111,18,-12.641
CAISO_NW_Hydro,2045-01-01,111,19,-12.641
CAISO_NW_Hydro,2045-01-01,111,20,-12.641
CAISO_NW_Hydro,2045-01-01,111,21,-12.641
CAISO_NW_Hydro,2045-01-01,111,22,-12.641
CAISO_NW_Hydro,2045-01-01,111,23,-12.641
CAISO_NW_Hydro,2045-01-01,112,0,-12.641
CAISO_NW_Hydro,2045-01-01,112,1,-12.641
CAISO_NW_Hydro,2045-01-01,112,2,-12.641
CAISO_NW_Hydro,2045-01-01,112,3,-12.641
CAISO_NW_Hydro,2045-01-01,112,4,-12.641
CAISO_NW_Hydro,2045-01-01,112,5,-12.641
CAISO_NW_Hydro,2045-01-01,112,6,-12.641
CAISO_NW_Hydro,2045-01-01,112,7,-12.641
CAISO_NW_Hydro,2045-01-01,112,8,-12.641
CAISO_NW_Hydro,2045-01-01,112,9,-12.641
CAISO_NW_Hydro,2045-01-01,112,10,-12.641
CAISO_NW_Hydro,2045-01-01,112,11,-12.641
CAISO_NW_Hydro,2045-01-01,112,12,-12.641
CAISO_NW_Hydro,2045-01-01,112,13,-12.641
CAISO_NW_Hydro,2045-01-01,112,14,-12.641
CAISO_NW_Hydro,2045-01-01,112,15,-12.641
CAISO_NW_Hydro,2045-01-01,112,16,-12.641
CAISO_NW_Hydro,2045-01-01,112,17,-12.641
CAISO_NW_Hydro,2045-01-01,112,18,-12.641
CAISO_NW_Hydro,2045-01-01,112,19,-12.641
CAISO_NW_Hydro,2045-01-01,112,20,-12.641
CAISO_NW_Hydro,2045-01-01,112,21,-12.641
CAISO_NW_Hydro,2045-01-01,112,22,-12.641
CAISO_NW_Hydro,2045-01-01,112,23,-12.641
CAISO_NW_Hydro,2045-01-01,113,0,-12.641
CAISO_NW_Hydro,2045-01-01,113,1,-12.641
CAISO_NW_Hydro,2045-01-01,113,2,-12.641
CAISO_NW_Hydro,2045-01-01,113,3,-12.641
CAISO_NW_Hydro,2045-01-01,113,4,-12.641
CAISO_NW_Hydro,2045-01-01,113,5,-12.641
CAISO_NW_Hydro,2045-01-01,113,6,-12.641
CAISO_NW_Hydro,2045-01-01,113,7,-12.641
CAISO_NW_Hydro,2045-01-01,113,8,-12.641
CAISO_NW_Hydro,2045-01-01,113,9,-12.641
CAISO_NW_Hydro,2045-01-01,113,10,-12.641
CAISO_NW_Hydro,2045-01-01,113,11,-12.641
CAISO_NW_Hydro,2045-01-01,113,12,-12.641
CAISO_NW_Hydro,2045-01-01,113,13,-12.641
CAISO_NW_Hydro,2045-01-01,113,14,-12.641
CAISO_NW_Hydro,2045-01-01,113,15,-12.641
CAISO_NW_Hydro,2045-01-01,113,16,-12.641
CAISO_NW_Hydro,2045-01-01,113,17,-12.641
CAISO_NW_Hydro,2045-01-01,113,18,-12.641
CAISO_NW_Hydro,2045-01-01,113,19,-12.641
CAISO_NW_Hydro,2045-01-01,113,20,-12.641
CAISO_NW_Hydro,2045-01-01,113,21,-12.641
CAISO_NW_Hydro,2045-01-01,113,22,-12.641
CAISO_NW_Hydro,2045-01-01,113,23,-12.641
CAISO_NW_Hydro,2045-01-01,114,0,-12.641
CAISO_NW_Hydro,2045-01-01,114,1,-12.641
CAISO_NW_Hydro,2045-01-01,114,2,-12.641
CAISO_NW_Hydro,2045-01-01,114,3,-12.641
CAISO_NW_Hydro,2045-01-01,114,4,-12.641
CAISO_NW_Hydro,2045-01-01,114,5,-12.641
CAISO_NW_Hydro,2045-01-01,114,6,-12.641
CAISO_NW_Hydro,2045-01-01,114,7,-12.641
CAISO_NW_Hydro,2045-01-01,114,8,-12.641
CAISO_NW_Hydro,2045-01-01,114,9,-12.641
CAISO_NW_Hydro,2045-01-01,114,10,-12.641
CAISO_NW_Hydro,2045-01-01,114,11,-12.641
CAISO_NW_Hydro,2045-01-01,114,12,-12.641
CAISO_NW_Hydro,2045-01-01,114,13,-12.641
CAISO_NW_Hydro,2045-01-01,114,14,-12.641
CAISO_NW_Hydro,2045-01-01,114,15,-12.641
CAISO_NW_Hydro,2045-01-01,114,16,-12.641
CAISO_NW_Hydro,2045-01-01,114,17,-12.641
CAISO_NW_Hydro,2045-01-01,114,18,-12.641
CAISO_NW_Hydro,2045-01-01,114,19,-12.641
CAISO_NW_Hydro,2045-01-01,114,20,-12.641
CAISO_NW_Hydro,2045-01-01,114,21,-12.641
CAISO_NW_Hydro,2045-01-01,114,22,-12.641
CAISO_NW_Hydro,2045-01-01,114,23,-12.641
CAISO_NW_Hydro,2045-01-01,115,0,-12.641
CAISO_NW_Hydro,2045-01-01,115,1,-12.641
CAISO_NW_Hydro,2045-01-01,115,2,-12.641
CAISO_NW_Hydro,2045-01-01,115,3,-12.641
CAISO_NW_Hydro,2045-01-01,115,4,-12.641
CAISO_NW_Hydro,2045-01-01,115,5,-12.641
CAISO_NW_Hydro,2045-01-01,115,6,-12.641
CAISO_NW_Hydro,2045-01-01,115,7,-12.641
CAISO_NW_Hydro,2045-01-01,115,8,-12.641
CAISO_NW_Hydro,2045-01-01,115,9,-12.641
CAISO_NW_Hydro,2045-01-01,115,10,-12.641
CAISO_NW_Hydro,2045-01-01,115,11,-12.641
CAISO_NW_Hydro,2045-01-01,115,12,-12.641
CAISO_NW_Hydro,2045-01-01,115,13,-12.641
CAISO_NW_Hydro,2045-01-01,115,14,-12.641
CAISO_NW_Hydro,2045-01-01,115,15,-12.641
CAISO_NW_Hydro,2045-01-01,115,16,-12.641
CAISO_NW_Hydro,2045-01-01,115,17,-12.641
CAISO_NW_Hydro,2045-01-01,115,18,-12.641
CAISO_NW_Hydro,2045-01-01,115,19,-12.641
CAISO_NW_Hydro,2045-01-01,115,20,-12.641
CAISO_NW_Hydro,2045-01-01,115,21,-12.641
CAISO_NW_Hydro,2045-01-01,115,22,-12.641
CAISO_NW_Hydro,2045-01-01,115,23,-12.641
CAISO_NW_Hydro,2045-01-01,116,0,-12.641
CAISO_NW_Hydro,2045-01-01,116,1,-12.641
CAISO_NW_Hydro,2045-01-01,116,2,-12.641
CAISO_NW_Hydro,2045-01-01,116,3,-12.641
CAISO_NW_Hydro,2045-01-01,116,4,-12.641
CAISO_NW_Hydro,2045-01-01,116,5,-12.641
CAISO_NW_Hydro,2045-01-01,116,6,-12.641
CAISO_NW_Hydro,2045-01-01,116,7,-12.641
CAISO_NW_Hydro,2045-01-01,116,8,-12.641
CAISO_NW_Hydro,2045-01-01,116,9,-12.641
CAISO_NW_Hydro,2045-01-01,116,10,-12.641
CAISO_NW_Hydro,2045-01-01,116,11,-12.641
CAISO_NW_Hydro,2045-01-01,116,12,-12.641
CAISO_NW_Hydro,2045-01-01,116,13,-12.641
CAISO_NW_Hydro,2045-01-01,116,14,-12.641
CAISO_NW_Hydro,2045-01-01,116,15,-12.641
CAISO_NW_Hydro,2045-01-01,116,16,-12.641
CAISO_NW_Hydro,2045-01-01,116,17,-12.641
CAISO_NW_Hydro,2045-01-01,116,18,-12.641
CAISO_NW_Hydro,2045-01-01,116,19,-12.641
CAISO_NW_Hydro,2045-01-01,116,20,-12.641
CAISO_NW_Hydro,2045-01-01,116,21,-12.641
CAISO_NW_Hydro,2045-01-01,116,22,-12.641
CAISO_NW_Hydro,2045-01-01,116,23,-12.641
CAISO_NW_Hydro,2045-01-01,117,0,-12.641
CAISO_NW_Hydro,2045-01-01,117,1,-12.641
CAISO_NW_Hydro,2045-01-01,117,2,-12.641
CAISO_NW_Hydro,2045-01-01,117,3,-12.641
CAISO_NW_Hydro,2045-01-01,117,4,-12.641
CAISO_NW_Hydro,2045-01-01,117,5,-12.641
CAISO_NW_Hydro,2045-01-01,117,6,-12.641
CAISO_NW_Hydro,2045-01-01,117,7,-12.641
CAISO_NW_Hydro,2045-01-01,117,8,-12.641
CAISO_NW_Hydro,2045-01-01,117,9,-12.641
CAISO_NW_Hydro,2045-01-01,117,10,-12.641
CAISO_NW_Hydro,2045-01-01,117,11,-12.641
CAISO_NW_Hydro,2045-01-01,117,12,-12.641
CAISO_NW_Hydro,2045-01-01,117,13,-12.641
CAISO_NW_Hydro,2045-01-01,117,14,-12.641
CAISO_NW_Hydro,2045-01-01,117,15,-12.641
CAISO_NW_Hydro,2045-01-01,117,16,-12.641
CAISO_NW_Hydro,2045-01-01,117,17,-12.641
CAISO_NW_Hydro,2045-01-01,117,18,-12.641
CAISO_NW_Hydro,2045-01-01,117,19,-12.641
CAISO_NW_Hydro,2045-01-01,117,20,-12.641
CAISO_NW_Hydro,2045-01-01,117,21,-12.641
CAISO_NW_Hydro,2045-01-01,117,22,-12.641
CAISO_NW_Hydro,2045-01-01,117,23,-12.641
CAISO_NW_Hydro,2045-01-01,118,0,-12.641
CAISO_NW_Hydro,2045-01-01,118,1,-12.641
CAISO_NW_Hydro,2045-01-01,118,2,-12.641
CAISO_NW_Hydro,2045-01-01,118,3,-12.641
CAISO_NW_Hydro,2045-01-01,118,4,-12.641
CAISO_NW_Hydro,2045-01-01,118,5,-12.641
CAISO_NW_Hydro,2045-01-01,118,6,-12.641
CAISO_NW_Hydro,2045-01-01,118,7,-12.641
CAISO_NW_Hydro,2045-01-01,118,8,-12.641
CAISO_NW_Hydro,2045-01-01,118,9,-12.641
CAISO_NW_Hydro,2045-01-01,118,10,-12.641
CAISO_NW_Hydro,2045-01-01,118,11,-12.641
CAISO_NW_Hydro,2045-01-01,118,12,-12.641
CAISO_NW_Hydro,2045-01-01,118,13,-12.641
CAISO_NW_Hydro,2045-01-01,118,14,-12.641
CAISO_NW_Hydro,2045-01-01,118,15,-12.641
CAISO_NW_Hydro,2045-01-01,118,16,-12.641
CAISO_NW_Hydro,2045-01-01,118,17,-12.641
CAISO_NW_Hydro,2045-01-01,118,18,-12.641
CAISO_NW_Hydro,2045-01-01,118,19,-12.641
CAISO_NW_Hydro,2045-01-01,118,20,-12.641
CAISO_NW_Hydro,2045-01-01,118,21,-12.641
CAISO_NW_Hydro,2045-01-01,118,22,-12.641
CAISO_NW_Hydro,2045-01-01,118,23,-12.641
CAISO_NW_Hydro,2045-01-01,119,0,-12.641
CAISO_NW_Hydro,2045-01-01,119,1,-12.641
CAISO_NW_Hydro,2045-01-01,119,2,-12.641
CAISO_NW_Hydro,2045-01-01,119,3,-12.641
CAISO_NW_Hydro,2045-01-01,119,4,-12.641
CAISO_NW_Hydro,2045-01-01,119,5,-12.641
CAISO_NW_Hydro,2045-01-01,119,6,-12.641
CAISO_NW_Hydro,2045-01-01,119,7,-12.641
CAISO_NW_Hydro,2045-01-01,119,8,-12.641
CAISO_NW_Hydro,2045-01-01,119,9,-12.641
CAISO_NW_Hydro,2045-01-01,119,10,-12.641
CAISO_NW_Hydro,2045-01-01,119,11,-12.641
CAISO_NW_Hydro,2045-01-01,119,12,-12.641
CAISO_NW_Hydro,2045-01-01,119,13,-12.641
CAISO_NW_Hydro,2045-01-01,119,14,-12.641
CAISO_NW_Hydro,2045-01-01,119,15,-12.641
CAISO_NW_Hydro,2045-01-01,119,16,-12.641
CAISO_NW_Hydro,2045-01-01,119,17,-12.641
CAISO_NW_Hydro,2045-01-01,119,18,-12.641
CAISO_NW_Hydro,2045-01-01,119,19,-12.641
CAISO_NW_Hydro,2045-01-01,119,20,-12.641
CAISO_NW_Hydro,2045-01-01,119,21,-12.641
CAISO_NW_Hydro,2045-01-01,119,22,-12.641
CAISO_NW_Hydro,2045-01-01,119,23,-12.641
CAISO_NW_Hydro,2045-01-01,120,0,-12.641
CAISO_NW_Hydro,2045-01-01,120,1,-12.641
CAISO_NW_Hydro,2045-01-01,120,2,-12.641
CAISO_NW_Hydro,2045-01-01,120,3,-12.641
CAISO_NW_Hydro,2045-01-01,120,4,-12.641
CAISO_NW_Hydro,2045-01-01,120,5,-12.641
CAISO_NW_Hydro,2045-01-01,120,6,-12.641
CAISO_NW_Hydro,2045-01-01,120,7,-12.641
CAISO_NW_Hydro,2045-01-01,120,8,-12.641
CAISO_NW_Hydro,2045-01-01,120,9,-12.641
CAISO_NW_Hydro,2045-01-01,120,10,-12.641
CAISO_NW_Hydro,2045-01-01,120,11,-12.641
CAISO_NW_Hydro,2045-01-01,120,12,-12.641
CAISO_NW_Hydro,2045-01-01,120,13,-12.641
CAISO_NW_Hydro,2045-01-01,120,14,-12.641
CAISO_NW_Hydro,2045-01-01,120,15,-12.641
CAISO_NW_Hydro,2045-01-01,120,16,-12.641
CAISO_NW_Hydro,2045-01-01,120,17,-12.641
CAISO_NW_Hydro,2045-01-01,120,18,-12.641
CAISO_NW_Hydro,2045-01-01,120,19,-12.641
CAISO_NW_Hydro,2045-01-01,120,20,-12.641
CAISO_NW_Hydro,2045-01-01,120,21,-12.641
CAISO_NW_Hydro,2045-01-01,120,22,-12.641
CAISO_NW_Hydro,2045-01-01,120,23,-12.641
CAISO_NW_Hydro,2045-01-01,121,0,-12.641
CAISO_NW_Hydro,2045-01-01,121,1,-12.641
CAISO_NW_Hydro,2045-01-01,121,2,-12.641
CAISO_NW_Hydro,2045-01-01,121,3,-12.641
CAISO_NW_Hydro,2045-01-01,121,4,-12.641
CAISO_NW_Hydro,2045-01-01,121,5,-12.641
CAISO_NW_Hydro,2045-01-01,121,6,-12.641
CAISO_NW_Hydro,2045-01-01,121,7,-12.641
CAISO_NW_Hydro,2045-01-01,121,8,-12.641
CAISO_NW_Hydro,2045-01-01,121,9,-12.641
CAISO_NW_Hydro,2045-01-01,121,10,-12.641
CAISO_NW_Hydro,2045-01-01,121,11,-12.641
CAISO_NW_Hydro,2045-01-01,121,12,-12.641
CAISO_NW_Hydro,2045-01-01,121,13,-12.641
CAISO_NW_Hydro,2045-01-01,121,14,-12.641
CAISO_NW_Hydro,2045-01-01,121,15,-12.641
CAISO_NW_Hydro,2045-01-01,121,16,-12.641
CAISO_NW_Hydro,2045-01-01,121,17,-12.641
CAISO_NW_Hydro,2045-01-01,121,18,-12.641
CAISO_NW_Hydro,2045-01-01,121,19,-12.641
CAISO_NW_Hydro,2045-01-01,121,20,-12.641
CAISO_NW_Hydro,2045-01-01,121,21,-12.641
CAISO_NW_Hydro,2045-01-01,121,22,-12.641
CAISO_NW_Hydro,2045-01-01,121,23,-12.641
CAISO_NW_Hydro,2045-01-01,122,0,206.249
CAISO_NW_Hydro,2045-01-01,122,1,206.249
CAISO_NW_Hydro,2045-01-01,122,2,206.249
CAISO_NW_Hydro,2045-01-01,122,3,206.249
CAISO_NW_Hydro,2045-01-01,122,4,206.249
CAISO_NW_Hydro,2045-01-01,122,5,206.249
CAISO_NW_Hydro,2045-01-01,122,6,-12.641
CAISO_NW_Hydro,2045-01-01,122,7,-12.641
CAISO_NW_Hydro,2045-01-01,122,8,-12.641
CAISO_NW_Hydro,2045-01-01,122,9,-12.641
CAISO_NW_Hydro,2045-01-01,122,10,-12.641
CAISO_NW_Hydro,2045-01-01,122,11,-12.641
CAISO_NW_Hydro,2045-01-01,122,12,-12.641
CAISO_NW_Hydro,2045-01-01,122,13,-12.641
CAISO_NW_Hydro,2045-01-01,122,14,-12.641
CAISO_NW_Hydro,2045-01-01,122,15,-12.641
CAISO_NW_Hydro,2045-01-01,122,16,-12.641
CAISO_NW_Hydro,2045-01-01,122,17,129.418
CAISO_NW_Hydro,2045-01-01,122,18,206.249
CAISO_NW_Hydro,2045-01-01,122,19,206.249
CAISO_NW_Hydro,2045-01-01,122,20,206.249
CAISO_NW_Hydro,2045-01-01,122,21,206.249
CAISO_NW_Hydro,2045-01-01,122,22,206.249
CAISO_NW_Hydro,2045-01-01,122,23,206.249
CAISO_NW_Hydro,2045-01-01,123,0,4247.882
CAISO_NW_Hydro,2045-01-01,123,1,4247.882
CAISO_NW_Hydro,2045-01-01,123,2,4247.882
CAISO_NW_Hydro,2045-01-01,123,3,4247.882
CAISO_NW_Hydro,2045-01-01,123,4,4247.882
CAISO_NW_Hydro,2045-01-01,123,5,4247.882
CAISO_NW_Hydro,2045-01-01,123,6,-12.641
CAISO_NW_Hydro,2045-01-01,123,7,-12.641
CAISO_NW_Hydro,2045-01-01,123,8,-12.641
CAISO_NW_Hydro,2045-01-01,123,9,-12.641
CAISO_NW_Hydro,2045-01-01,123,10,-12.641
CAISO_NW_Hydro,2045-01-01,123,11,-12.641
CAISO_NW_Hydro,2045-01-01,123,12,-12.641
