MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,42,9,2407.783,1083.54,2914.847,2032.517,354.869,1561.95,36175.823,-2290.808,400.737,5344.281,-171.906,29844.107,16483.703,127.113
2045,42,10,2940.049,1515.416,2932.586,2552.715,467.949,1243.345,37041.025,-2205.495,409.716,5614.813,-135.159,29713.272,15999.033,120.161
2045,42,11,3437.574,1733.643,2925.308,3044.366,557.529,986.715,37480.547,-2132.44,427.074,5725.391,-54.46,29390.514,15598.824,111.224
2045,42,12,3895.183,1779.017,2890.893,3476.842,611.973,931.289,38203.856,-2141.079,441.322,5852.428,22.516,28965.642,15499.631,105.265
2045,42,13,3956.791,1653.196,2897.715,3625.769,662.312,898.992,38183.091,-2141.621,449.951,5967.635,90.523,28431.816,15498.158,95.335
2045,42,14,3779.409,1418.283,2806.446,3520.671,685.74,899.014,37726.265,-2135.052,452.058,6036.039,137.105,28023.355,15643.51,57.598
2045,42,15,3534.822,1190.926,2747.47,3294.509,705.915,1066.407,36947.583,-2192.358,436.456,5980.493,163.496,27933.548,16011.8,18.868
2045,42,16,2520.792,769.932,2698.803,2358.701,543.006,1447.094,35379.837,-2374.225,419.7,5943.462,162.554,28419.507,16698.294,-45.681
2045,42,17,2148.305,702.064,2669.088,1985.033,546.136,1795.874,33431.402,-2524.497,411.673,5872.486,-381.785,29280.193,17312.603,-65.543
2045,42,18,2110.581,654.622,2802.656,1964.924,571.407,1909.421,34826.108,-2541.135,394.967,5786.081,-402.717,29752.021,17951.464,-77.459
2045,42,19,2061.197,636.772,2786.282,1996.139,605.585,1722.633,34383.124,-2399.502,397.827,5473.375,-127.048,29378.206,17843.923,-77.459
2045,42,20,2425.571,683.327,2747.167,2464.2,679.383,1379.167,33268.744,-2142.119,380.068,5290.278,91.966,28532.108,17710.356,-58.591
2045,42,21,3314.304,926.631,2645.285,3527.124,920.294,1140.936,31597.174,-1890.763,361.305,4991.459,191.719,27052.348,17102.923,8.938
2045,42,22,3891.441,1145.108,2477.605,4330.599,1092.284,936.397,29572.602,-1634.92,332.258,4626.807,146.196,25615.439,16301.031,45.681
2045,42,23,4387.556,1738.695,2314.473,4943.911,1619.723,732.335,27842.198,-1378.491,304.415,4309.987,151.483,24869.633,15456.418,50.647
2045,43,0,6815.297,2538.02,2214.562,7940.457,2300.207,604.48,26873.172,-1238.69,286.255,4096.031,97.67,23189.745,14879.43,47.667
2045,43,1,6217.974,2157.369,2144.215,7308.176,1932.654,600.41,25952.597,-1202.824,273.562,3929.906,35.091,22784.931,14557.789,53.626
2045,43,2,4063.498,1861.719,2101.916,4768.302,1629.437,673.738,25371.181,-1237.042,266.288,3813.67,19.521,22552.892,14472.346,48.66
2045,43,3,2470.595,1671.41,2088.575,2874.81,1422.421,986.769,25153.15,-1444.099,262.626,3755.552,-44.15,22766.696,14415.875,40.716
2045,43,4,1583.011,1605.372,2116.774,1777.689,1281.703,1534.037,25423.093,-1857.173,267.793,3790.526,-38.503,23207.068,14711.489,23.834
2045,43,5,1587.003,1549.872,2186.06,1587.189,1124.701,2221.38,26250.226,-2454.694,278.128,3878.988,-96.236,24265.603,15305.665,28.799
2045,43,6,2936.545,1369.58,2305.073,2627.151,883.777,2425.713,27783.364,-2742.978,296.639,4057.971,-156.3,25897.168,16030.46,50.647
2045,43,7,5588.883,1101.111,2412.413,4901.134,612.87,2106.642,29503.386,-2720.119,326.338,4275.013,-142.466,27282.563,16322.638,64.55
2045,43,8,8168.917,1119.792,2532.184,7174.194,471.838,1601.455,31233.789,-2562.195,355.285,4516.743,-95.125,27905.74,16253.89,98.314
2045,43,9,9084.842,1427.075,2627.699,8065.924,464.086,1123.629,32583.504,-2395.242,373.295,4689.04,-18.222,28280.922,15825.2,108.245
2045,43,10,8681.215,1998.719,2671.665,7903.363,612.052,847.906,33358.725,-2311.337,384.733,4828.42,73.263,28258.129,15423.518,90.369
2045,43,11,7819.75,2287.961,2675.456,7212.958,729.497,548.762,33358.725,-2188.694,400.235,4821.734,134.421,27925.342,15117.591,73.487
2045,43,12,7182.231,2348.849,2647.256,6726.079,800.235,464.189,33102.625,-2174.69,407.409,4837.163,165.934,27342.282,14930.99,64.55
2045,43,13,6739.578,2212.555,2680.155,6343.333,883.183,439.068,32576.583,-2180.89,414.482,4837.163,166.892,26855.867,15092.547,63.556
2045,43,14,6178.547,1928.43,2625.273,5869.762,932.419,616.028,32002.089,-2262.324,421.807,4860.308,147.326,26655.283,15178.973,42.702
2045,43,15,5360.327,1619.293,2561.445,5157.599,959.856,1016.446,31168.034,-2413.636,415.084,4860.308,102.985,26724.12,15651.367,14.896
2045,43,16,3721.869,1046.875,2524.907,3694.034,738.339,1544.817,30451.647,-2612.336,400.185,4822.762,46.073,27436.647,16137.51,-41.709
2045,43,17,3457.52,954.594,2492.16,3469.629,742.596,1903.046,31323.77,-2705.714,392.058,5033.119,-276.376,28473.756,16820.566,-64.55
2045,43,18,3686.076,890.096,2631.792,3765.249,776.957,2002.479,32860.369,-2667.582,377.66,5081.979,-370.352,29071.404,17644.555,-80.439
2045,43,19,3640.955,865.83,2637.402,3764.989,823.435,1750.676,32538.514,-2455.344,377.559,5083.008,-174.256,28705.795,17592.012,-83.418
2045,43,20,3563.099,929.133,2610.415,3767.418,923.783,1478.124,31611.017,-2215.488,365.87,4923.569,-5.979,27915.769,17437.821,-63.556
2045,43,21,4843.398,1259.957,2501.256,5292.492,1251.357,1154.822,30375.509,-1892.064,349.867,4725.556,112.069,26555.903,16718.918,8.938
2045,43,22,5729.582,1557.006,2354.195,6425.101,1485.207,947.643,24426.381,-1627.192,323.128,4446.281,198.481,25097.569,15930.776,45.681
2045,43,23,7529.218,2030.182,2206.982,8687.218,1899.044,798.411,25142.768,-1440.273,296.138,4168.035,222.244,23121.82,15150.983,49.654
2045,44,0,8085.585,2538.02,2115.258,9462.656,2301.183,606.136,26426.727,-1266.405,279.382,3995.224,144.832,22883.855,14651.09,49.654
2045,44,1,6217.974,2157.369,2040.666,7308.176,1932.654,599.003,25976.822,-1228.144,267.392,3841.958,76.699,22448.042,14328.467,46.674
2045,44,2,4063.498,1861.719,2007.009,4768.302,1629.437,659.646,25166.993,-1252.748,260.519,3735.494,-0.054,22194.577,14221.908,44.688
2045,44,3,2470.595,1671.41,1990.635,2874.81,1422.421,965.566,24578.656,-1457.973,256.606,3671.718,-109.417,22344.559,14147.268,30.785
2045,44,4,1583.011,1605.372,2006.099,1777.689,1281.703,1596.466,24533.666,-1919.747,258.562,3675.833,-139.439,22625.376,14377.081,10.924
2045,44,5,1587.003,1549.872,2042.182,1587.189,1124.701,2352.049,25080.473,-2563.181,265.335,3708.749,-245.657,23479.68,14859.296,12.91
2045,44,6,2936.545,1369.58,2137.999,2627.151,883.777,2474.212,26267.53,-2811.502,277.676,3831.671,-284.671,24882.397,15456.418,40.716
2045,44,7,5588.883,1101.111,2246.855,4901.134,612.87,2111.913,28188.279,-2757.828,303.462,3968.994,-167.602,26079.973,15710.784,57.598
2045,44,8,8168.917,1119.792,2367.385,7174.194,471.838,1370.075,29108.853,-2453.393,336.422,4185.522,-67.142,26793.412,15747.122,97.321
2045,44,9,9084.842,1427.075,2474.118,8065.924,464.086,998.534,32209.737,-2335.942,355.084,4344.961,31.061,27265.24,15439.231,109.238
2045,44,10,8681.215,1998.719,2532.488,7903.363,612.052,682.018,34871.098,-2234.272,366.773,4458.625,106.38,27355.958,15096.476,96.328
2045,44,11,7819.75,2287.961,2551.59,7212.958,729.497,618.366,34729.205,-2256.492,396.673,4658.181,136.993,27134.404,14796.442,78.453
2045,44,12,7182.231,2348.849,2572.967,6726.079,800.235,514.539,34791.5,-2246.184,416.69,4735.328,155.314,26735.517,14697.74,65.543
2045,44,13,6739.578,2212.555,2626.486,6343.333,883.183,450.66,35009.531,-2217.862,428.83,4811.962,141.171,26311.1,14697.74,49.654
2045,44,14,6178.547,1928.43,2586.461,5869.762,932.419,513.781,34805.343,-2214.014,418.797,4851.05,108.561,26121.913,14788.094,25.82
2045,44,15,5360.327,1619.293,2545.981,5157.599,959.856,785.737,34608.077,-2282.766,401.89,4964.714,33.008,26245.91,15233.971,-3.972
2045,44,16,3721.869,1046.875,2529.304,3694.034,738.339,1272.536,34441.958,-2474.096,383.328,4971.4,-30.236,26951.144,15823.727,-56.605
2045,44,17,3457.52,954.594,2553.561,3469.629,742.596,1671.947,35331.386,-2603.535,385.937,5202.844,-450.488,28052.986,16711.061,-67.529
2045,44,18,3686.076,890.096,2684.552,3765.249,776.957,1847.068,35746.683,-2609.16,395.318,5366.911,-486.547,28711.721,17749.15,-79.446
2045,44,19,3640.955,865.83,2694.407,3764.989,823.435,1743.316,34701.519,-2478.149,399.583,5031.061,-300.698,28524.358,17857.673,-90.369
2045,44,20,3563.099,929.133,2660.598,3767.418,923.783,1528.095,34161.633,-2262.746,381.372,4914.311,-203.922,27697.862,17579.736,-79.446
2045,44,21,4843.398,1259.957,2585.854,5292.492,1251.357,1326.328,31860.196,-2000.844,362.609,4711.67,-72.074,26072.679,16930.563,5.958
2045,44,22,5729.582,1557.006,2388.762,6425.101,1485.207,1064.675,30167.861,-1703.108,333.061,4421.08,-2.414,23176.069,15820.78,36.744
2045,44,23,7529.218,2030.182,2246.855,8687.218,1899.044,731.405,28382.084,-1420.741,304.566,4163.921,7.411,23356.594,14933.446,37.737
2045,45,0,8085.585,2538.02,2144.064,9462.656,2301.183,552.517,27215.792,-1249.019,289.465,4077.515,16.765,22251.561,14502.791,43.695
2045,45,1,6217.974,2157.369,2070.533,7308.176,1932.654,553.946,26485.561,-1211.853,278.178,3931.449,12.434,21879.114,14174.276,45.681
2045,45,2,4063.498,1861.719,2036.118,4768.302,1629.437,611.418,25855.694,-1232.219,267.392,3826.528,12.184,21726.853,14057.405,38.73
2045,45,3,2470.595,1671.41,2027.021,2874.81,1422.421,856.37,25519.996,-1396.365,262.325,3807.498,-75.96,22093.373,14109.948,30.785
2045,45,4,1583.011,1605.372,2085.694,1777.689,1281.703,1438.933,26111.794,-1822.261,263.93,3930.42,-44.985,22900.723,14440.918,18.868
2045,45,5,1587.003,1549.872,2205.92,1587.189,1124.701,2224.876,27381.91,-2477.564,280.084,4079.573,-82.699,24458.437,15245.265,20.854
2045,45,6,2936.545,1369.58,2372.691,2627.151,883.777,2393.373,29254.207,-2766.542,305.82,4281.7,-124.046,26224.94,16115.413,42.702
2045,45,7,5588.883,1101.111,2502.469,4901.134,612.87,2001.808,31268.397,-2722.612,338.278,4474.055,-106.085,27300.342,16413.483,50.647
2045,45,8,8168.917,1119.792,2625.424,7174.194,471.838,1295.189,32967.654,-2467.679,376.456,4740.472,-58.115,27791.772,16298.085,88.383
2045,45,9,9084.842,1427.075,2727.609,8065.924,464.086,941.571,34680.754,-2387.492,405.001,5133.925,-11.299,28247.188,15958.276,105.265
2045,45,10,8681.215,1998.719,2785.373,7903.363,612.052,674.084,36643.032,-2338.37,425.82,5624.585,45.917,28290.951,15664.625,104.272
2045,45,11,7819.75,2287.961,2802.959,7212.958,729.497,555.959,39280.167,-2361.554,443.529,5932.661,102.422,28052.53,15366.555,102.286
2045,45,12,7182.231,2348.849,2894.077,6726.079,800.235,436.319,39006.763,-2360.644,462.743,6032.439,114.112,27567.027,15235.444,95.335
2045,45,13,6739.578,2212.555,2911.209,6343.333,883.183,406.912,39768.141,-2363.625,463.145,6306.571,84.887,27110.699,15264.416,78.453
2045,45,14,6178.547,1928.43,2881.19,5869.762,932.419,452.738,40346.096,-2345.459,470.319,6457.78,24.977,26856.778,15484.408,50.647
2045,45,15,5360.327,1619.293,2844.804,5157.599,959.856,766.147,39965.407,-2406.818,463.396,6469.61,-69.97,26838.999,15805.067,10.924
2045,45,16,3721.869,1046.875,2826.61,3694.034,738.339,1281.0,39110.588,-2557.447,448.847,6343.087,-97.791,27342.738,16356.029,-56.605
2045,45,17,3457.52,954.594,2808.266,3469.629,742.596,1732.135,38321.523,-2670.932,437.61,6326.115,-446.563,28321.495,16785.211,-78.453
2045,45,18,3686.076,890.096,2884.374,3765.249,776.957,1853.681,38498.025,-2629.7,435.653,6340.516,-548.664,28901.364,18059.987,-97.321
2045,45,19,3640.955,865.83,2788.86,3764.989,823.435,1621.587,36466.531,-2431.054,438.964,6106.501,-422.886,28673.428,18010.391,-97.321
2045,45,20,3563.099,929.133,2774.002,3767.418,923.783,1235.964,34971.462,-2123.519,415.787,5750.593,-297.0,27786.301,17906.287,-72.494
2045,45,21,4843.398,1259.957,2639.372,5292.492,1251.357,1042.79,32344.709,-1870.798,398.83,5267.133,-280.112,26133.31,17115.199,6.951
2045,45,22,5729.582,1557.006,2453.499,6425.101,1485.207,858.459,30126.331,-1615.616,360.001,4810.419,-212.198,24061.828,16024.077,45.681
2045,45,23,7529.218,2030.182,2281.422,8687.218,1899.044,672.32,28250.573,-1398.489,328.044,4450.396,-164.511,22557.907,14956.525,46.674
2045,46,0,8085.585,2538.02,2250.191,9462.656,2301.183,515.989,27724.53,-1237.617,306.723,4293.015,-87.899,22653.184,14585.288,48.66
2045,46,1,6217.974,2157.369,2185.756,7308.176,1932.654,528.23,27004.682,-1207.419,291.121,4123.804,-6.03,22333.162,14312.262,51.64
2045,46,2,4063.498,1861.719,2164.228,4768.302,1629.437,593.895,26395.58,-1232.512,281.037,3961.794,54.86,22229.223,14238.604,43.695
2045,46,3,2470.595,1671.41,2171.96,2874.81,1422.421,807.903,26298.678,-1378.708,275.87,3926.82,41.213,22703.786,14274.942,34.757
2045,46,4,1583.011,1605.372,2259.59,1777.689,1281.703,1376.342,27323.077,-1801.862,280.837,4084.201,32.723,23903.185,14779.746,20.854
2045,46,5,1587.003,1549.872,2434.093,1587.189,1124.701,2041.681,29309.58,-2387.134,299.198,4373.763,13.168,26109.605,15813.415,24.827
2045,46,6,2936.545,1369.58,2683.188,2627.151,883.777,2277.423,31960.559,-2704.652,331.506,4726.071,-67.656,28462.815,17034.666,49.654
2045,46,7,5588.883,1101.111,2814.027,4901.134,612.87,1902.645,34431.576,-2660.938,365.569,4995.573,-130.989,29483.056,17306.71,55.612
2045,46,8,8168.917,1119.792,2899.838,7174.194,471.838,1211.298,35878.193,-2409.213,398.68,5239.36,-179.05,29487.159,16872.618,92.356
2045,46,9,9084.842,1427.075,2962.604,8065.924,464.086,737.563,38048.12,-2259.224,410.971,5648.243,-273.056,29453.425,16204.294,95.335
2045,46,10,8681.215,1998.719,2989.439,7903.363,612.052,473.345,39103.666,-2213.093,441.222,6158.961,-320.165,29207.254,15815.379,82.425
2045,46,11,7819.75,2287.961,2979.888,7212.958,729.497,403.611,39685.082,-2254.66,458.078,6369.318,-310.987,28908.658,15478.025,69.515
2045,46,12,7182.231,2348.849,3131.801,6726.079,800.235,413.406,42124.951,-2321.699,468.964,6460.352,-249.501,28429.992,15433.339,61.57
2045,46,13,6739.578,2212.555,3094.505,6343.333,883.183,408.059,41477.78,-2328.745,483.061,6632.134,-168.716,28019.708,15623.868,50.647
2045,46,14,6178.547,1928.43,3044.17,5869.762,932.419,506.334,42028.049,-2337.047,492.242,6744.77,-108.204,27720.656,15818.816,32.771
2045,46,15,5360.327,1619.293,2964.575,5157.599,959.856,769.979,41657.742,-2372.99,484.365,6703.624,-84.422,27653.187,16351.61,6.951
2045,46,16,3721.869,1046.875,2913.028,3694.034,738.339,1172.258,39982.711,-2482.669,468.161,6639.335,-24.067,28215.732,16990.962,-41.709
2045,46,17,3457.52,954.594,2882.403,3469.629,742.596,1542.252,39453.208,-2572.579,456.824,6468.067,-433.124,29241.444,17607.726,-64.55
2045,46,18,3686.076,890.096,2904.841,3765.249,776.957,1660.247,38297.298,-2535.271,443.68,6469.61,-501.432,29846.386,18554.97,-83.418
2045,46,19,3640.955,865.83,2924.399,3764.989,823.435,1577.763,36906.053,-2414.73,439.516,6208.336,-388.224,29641.7,18324.665,-85.404
2045,46,20,3563.099,929.133,2874.519,3767.418,923.783,1366.449,35580.564,-2206.785,415.586,5909.003,-276.438,28688.472,18257.882,-66.536
2045,46,21,4843.398,1259.957,2753.383,5292.492,1251.357,1160.948,32984.958,-1944.817,390.201,5449.716,-153.2,26985.334,17449.116,6.951
2045,46,22,5729.582,1557.006,2550.984,6425.101,1485.207,897.964,30375.509,-1645.889,351.021,4836.135,-133.428,25005.483,16126.707,43.695
2045,46,23,7529.218,2030.182,2380.878,8687.218,1899.044,640.63,28613.958,-1395.01,317.308,4465.826,-138.312,23892.244,15162.277,45.681
2045,47,0,8085.585,2538.02,2279.451,9462.656,2301.183,498.174,27530.725,-1242.549,298.195,4222.039,-121.395,22768.064,14580.869,45.681
2045,47,1,6217.974,2157.369,2219.717,7308.176,1932.654,510.577,26668.984,-1214.053,282.593,4063.114,-89.308,22430.263,14310.298,46.674
2045,47,2,4063.498,1861.719,2194.247,4768.302,1629.437,554.79,26264.07,-1228.122,272.91,3923.734,-88.202,22341.368,14227.31,39.723
2045,47,3,2470.595,1671.41,2213.956,2874.81,1422.421,829.193,26288.295,-1412.688,270.352,3884.132,-133.936,22835.077,14271.014,30.785
2045,47,4,1583.011,1605.372,2310.531,1777.689,1281.703,1305.59,27385.371,-1783.034,276.422,4035.856,-126.379,24026.27,14764.032,17.875
2045,47,5,1587.003,1549.872,2498.982,1587.189,1124.701,1965.994,29399.561,-2364.459,294.181,4335.189,-189.035,26243.175,15759.89,21.848
2045,47,6,2936.545,1369.58,2732.916,2627.151,883.777,2179.191,31977.863,-2666.303,327.141,4686.982,-228.813,28621.914,16910.92,44.688
2045,47,7,5588.883,1101.111,2883.161,4901.134,612.87,1920.861,33915.915,-2673.652,362.409,4954.942,-180.248,29558.275,17037.121,51.64
2045,47,8,8168.917,1119.792,2952.75,7174.194,471.838,1356.73,35750.143,-2477.586,391.104,5191.529,-150.947,29620.274,16675.706,80.439
2045,47,9,9084.842,1427.075,2999.142,8065.924,464.086,920.682,37252.134,-2333.644,405.753,5428.115,-170.137,29525.452,15879.707,88.383
2045,47,10,8681.215,1998.719,3012.332,7903.363,612.052,708.589,37951.217,-2287.253,414.583,5763.451,-188.069,29120.638,15649.403,79.446
2045,47,11,7819.75,2287.961,2989.136,7212.958,729.497,566.198,38010.051,-2260.979,444.181,5759.336,-187.205,28716.28,15332.182,72.494
2045,47,12,7182.231,2348.849,2949.869,6726.079,800.235,461.288,38183.091,-2243.149,465.252,5735.163,-191.429,28217.1,15543.335,65.543
2045,47,13,6739.578,2212.555,2950.779,6343.333,883.183,388.447,36937.2,-2214.534,498.462,5352.51,-203.434,27859.697,15743.685,52.633
2045,47,14,6178.547,1928.43,2891.499,5869.762,932.419,496.204,36054.694,-2239.421,496.606,5381.312,-193.667,27681.451,16117.868,31.778
2045,47,15,5360.327,1619.293,2852.687,5157.599,959.856,725.841,34968.001,-2288.391,490.837,5327.823,-210.453,27637.687,16601.556,7.945
2045,47,16,3721.869,1046.875,2743.528,3694.034,738.339,1105.836,33760.179,-2407.024,466.556,5258.39,-217.067,28222.115,16984.579,-44.688
2045,47,17,3457.52,954.594,2714.874,3469.629,742.596,1278.045,34282.761,-2402.732,455.319,5350.453,-451.889,29371.368,17747.677,-64.55
2045,47,18,3686.076,890.096,2920.76,3765.249,776.957,1346.48,35853.968,-2340.993,455.82,5559.781,-459.619,29951.692,18650.725,-81.432
2045,47,19,3640.955,865.83,2947.443,3764.989,823.435,1181.242,35234.483,-2183.763,455.971,5514.006,-330.286,29746.55,18534.836,-85.404
2045,47,20,3563.099,929.133,2891.499,3767.418,923.783,1013.751,33947.063,-2014.36,459.282,5293.878,-160.272,28863.982,18395.377,-66.536
2045,47,21,4843.398,1259.957,2737.767,5292.492,1251.357,912.002,31995.167,-1821.274,427.977,5002.26,38.862,27138.963,17579.736,5.958
2045,47,22,5729.582,1557.006,2548.71,6425.101,1485.207,748.7,29700.652,-1579.175,391.556,4616.007,108.594,25170.509,16311.834,39.723
2045,47,23,7452.827,1784.611,2364.353,8627.608,1675.982,729.316,28022.16,-1451.73,346.355,4261.127,65.525,23834.348,15137.724,42.702
2045,48,0,7490.366,1866.62,2263.835,8828.716,1693.394,597.802,27070.438,-1306.423,320.971,4054.885,22.361,22918.957,14550.423,43.695
2045,48,1,6234.049,1586.658,2190.608,7393.057,1421.38,569.954,26319.442,-1249.843,303.613,3916.019,-9.895,22606.229,14225.346,45.681
2045,48,2,4581.512,1369.223,2164.228,5473.773,1198.372,572.584,25838.39,-1231.341,285.904,3834.757,-23.591,22495.908,14105.528,37.737
2045,48,3,3011.787,1229.253,2173.628,3601.875,1046.119,676.022,25911.067,-1295.801,279.432,3817.785,-142.768,22989.162,14091.779,29.792
2045,48,4,1949.522,1180.681,2266.868,2320.067,942.627,833.392,27011.604,-1434.182,286.957,3972.08,-141.599,24197.678,14577.431,16.882
2045,48,5,1277.859,1157.49,2449.102,1476.071,841.72,1125.978,29167.687,-1704.289,305.87,4290.957,-202.017,26406.377,15509.452,18.868
2045,48,6,1034.639,1038.978,2702.745,1051.506,675.147,1539.124,31725.224,-2061.347,339.131,4654.066,-200.59,28815.204,16576.513,39.723
2045,48,7,1258.465,835.649,2825.094,1080.585,468.112,1850.694,33500.618,-2387.178,375.553,4919.454,-124.895,29889.238,16723.829,45.681
2045,48,8,1813.346,849.229,2891.196,1479.347,360.005,1911.91,34857.255,-2556.266,411.924,5148.326,-72.575,29897.444,16380.091,79.446
2045,48,9,2407.783,1083.54,2949.263,2032.517,354.869,1629.985,35940.488,-2506.45,428.529,5313.422,-53.627,29824.504,16034.88,85.404
2045,48,10,2940.049,1515.416,2975.946,2552.715,467.949,1267.243,36788.386,-2384.36,448.546,5381.312,-48.747,29507.217,15724.043,82.425
2045,48,11,3437.574,1733.643,2970.033,3044.366,557.529,974.463,36888.749,-2280.013,457.977,5354.568,-53.526,29279.737,15550.21,73.487
2045,48,12,3895.183,1779.017,2935.921,3476.842,611.973,776.354,36580.737,-2203.316,466.004,5254.79,-77.319,28951.054,15530.076,67.529
2045,48,13,3956.791,1653.196,2880.129,3625.769,662.312,690.049,35995.861,-2167.558,471.322,5291.821,-141.872,28668.869,15594.896,59.584
2045,48,14,3779.409,1418.283,2825.701,3520.671,685.74,773.128,35296.778,-2199.349,474.533,5228.56,-245.702,28519.799,15733.373,39.723
2045,48,15,3534.822,1190.926,2756.87,3294.509,705.915,1126.714,34431.576,-2344.396,457.225,5179.185,-381.264,28358.876,15941.58,8.938
2045,48,16,2520.792,769.932,2735.948,2358.701,543.006,1536.927,33403.716,-2499.903,442.576,5160.67,-438.807,28880.85,16508.256,-45.681
