TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
BANC to CAISO,2045,301,16,0.0
BANC to CAISO,2045,301,17,0.0
BANC to CAISO,2045,301,18,0.0
BANC to CAISO,2045,301,19,0.0
BANC to CAISO,2045,301,20,0.0
BANC to CAISO,2045,301,21,0.0
BANC to CAISO,2045,301,22,0.0
BANC to CAISO,2045,301,23,0.0
BANC to CAISO,2045,302,0,0.0
BANC to CAISO,2045,302,1,0.0
BANC to CAISO,2045,302,2,0.0
BANC to CAISO,2045,302,3,0.0
BANC to CAISO,2045,302,4,0.0
BANC to CAISO,2045,302,5,0.0
BANC to CAISO,2045,302,6,0.0
BANC to CAISO,2045,302,7,0.0
BANC to CAISO,2045,302,8,0.0
BANC to CAISO,2045,302,9,0.0
BANC to CAISO,2045,302,10,0.0
BANC to CAISO,2045,302,11,0.0
BANC to CAISO,2045,302,12,0.0
BANC to CAISO,2045,302,13,0.0
BANC to CAISO,2045,302,14,0.0
BANC to CAISO,2045,302,15,0.0
BANC to CAISO,2045,302,16,0.0
BANC to CAISO,2045,302,17,0.0
BANC to CAISO,2045,302,18,0.0
BANC to CAISO,2045,302,19,0.0
BANC to CAISO,2045,302,20,0.0
BANC to CAISO,2045,302,21,0.0
BANC to CAISO,2045,302,22,0.0
BANC to CAISO,2045,302,23,0.0
BANC to CAISO,2045,303,0,0.0
BANC to CAISO,2045,303,1,0.0
BANC to CAISO,2045,303,2,0.0
BANC to CAISO,2045,303,3,0.0
BANC to CAISO,2045,303,4,0.0
BANC to CAISO,2045,303,5,0.0
BANC to CAISO,2045,303,6,0.0
BANC to CAISO,2045,303,7,0.0
BANC to CAISO,2045,303,8,0.0
BANC to CAISO,2045,303,9,0.0
BANC to CAISO,2045,303,10,0.0
BANC to CAISO,2045,303,11,0.0
BANC to CAISO,2045,303,12,0.0
BANC to CAISO,2045,303,13,0.0
BANC to CAISO,2045,303,14,0.0
BANC to CAISO,2045,303,15,0.0
BANC to CAISO,2045,303,16,0.0
BANC to CAISO,2045,303,17,0.0
BANC to CAISO,2045,303,18,0.0
BANC to CAISO,2045,303,19,0.0
BANC to CAISO,2045,303,20,0.0
BANC to CAISO,2045,303,21,0.0
BANC to CAISO,2045,303,22,0.0
BANC to CAISO,2045,303,23,0.0
BANC to CAISO,2045,304,0,0.0
BANC to CAISO,2045,304,1,0.0
BANC to CAISO,2045,304,2,0.0
BANC to CAISO,2045,304,3,0.0
BANC to CAISO,2045,304,4,0.0
BANC to CAISO,2045,304,5,0.0
BANC to CAISO,2045,304,6,0.0
BANC to CAISO,2045,304,7,0.0
BANC to CAISO,2045,304,8,0.0
BANC to CAISO,2045,304,9,0.0
BANC to CAISO,2045,304,10,0.0
BANC to CAISO,2045,304,11,0.0
BANC to CAISO,2045,304,12,0.0
BANC to CAISO,2045,304,13,0.0
BANC to CAISO,2045,304,14,0.0
BANC to CAISO,2045,304,15,0.0
BANC to CAISO,2045,304,16,0.0
BANC to CAISO,2045,304,17,0.0
BANC to CAISO,2045,304,18,0.0
BANC to CAISO,2045,304,19,0.0
BANC to CAISO,2045,304,20,0.0
BANC to CAISO,2045,304,21,0.0
BANC to CAISO,2045,304,22,0.0
BANC to CAISO,2045,304,23,0.0
BANC to CAISO,2045,305,0,0.0
BANC to CAISO,2045,305,1,0.0
BANC to CAISO,2045,305,2,0.0
BANC to CAISO,2045,305,3,0.0
BANC to CAISO,2045,305,4,0.0
BANC to CAISO,2045,305,5,0.0
BANC to CAISO,2045,305,6,0.0
BANC to CAISO,2045,305,7,0.0
BANC to CAISO,2045,305,8,0.0
BANC to CAISO,2045,305,9,0.0
BANC to CAISO,2045,305,10,0.0
BANC to CAISO,2045,305,11,0.0
BANC to CAISO,2045,305,12,0.0
BANC to CAISO,2045,305,13,0.0
BANC to CAISO,2045,305,14,0.0
BANC to CAISO,2045,305,15,0.0
BANC to CAISO,2045,305,16,0.0
BANC to CAISO,2045,305,17,0.0
BANC to CAISO,2045,305,18,0.0
BANC to CAISO,2045,305,19,0.0
BANC to CAISO,2045,305,20,0.0
BANC to CAISO,2045,305,21,0.0
BANC to CAISO,2045,305,22,0.0
BANC to CAISO,2045,305,23,0.0
BANC to CAISO,2045,306,0,0.0
BANC to CAISO,2045,306,1,0.0
BANC to CAISO,2045,306,2,0.0
BANC to CAISO,2045,306,3,0.0
BANC to CAISO,2045,306,4,0.0
BANC to CAISO,2045,306,5,0.0
BANC to CAISO,2045,306,6,0.0
BANC to CAISO,2045,306,7,0.0
BANC to CAISO,2045,306,8,0.0
BANC to CAISO,2045,306,9,0.0
BANC to CAISO,2045,306,10,0.0
BANC to CAISO,2045,306,11,0.0
BANC to CAISO,2045,306,12,0.0
BANC to CAISO,2045,306,13,0.0
BANC to CAISO,2045,306,14,0.0
BANC to CAISO,2045,306,15,0.0
BANC to CAISO,2045,306,16,0.0
BANC to CAISO,2045,306,17,0.0
BANC to CAISO,2045,306,18,0.0
BANC to CAISO,2045,306,19,0.0
BANC to CAISO,2045,306,20,0.0
BANC to CAISO,2045,306,21,0.0
BANC to CAISO,2045,306,22,0.0
BANC to CAISO,2045,306,23,0.0
BANC to CAISO,2045,307,0,0.0
BANC to CAISO,2045,307,1,0.0
BANC to CAISO,2045,307,2,0.0
BANC to CAISO,2045,307,3,0.0
BANC to CAISO,2045,307,4,0.0
BANC to CAISO,2045,307,5,0.0
BANC to CAISO,2045,307,6,0.0
BANC to CAISO,2045,307,7,0.0
BANC to CAISO,2045,307,8,0.0
BANC to CAISO,2045,307,9,0.0
BANC to CAISO,2045,307,10,0.0
BANC to CAISO,2045,307,11,0.0
BANC to CAISO,2045,307,12,0.0
BANC to CAISO,2045,307,13,0.0
BANC to CAISO,2045,307,14,0.0
BANC to CAISO,2045,307,15,0.0
BANC to CAISO,2045,307,16,0.0
BANC to CAISO,2045,307,17,0.0
BANC to CAISO,2045,307,18,0.0
BANC to CAISO,2045,307,19,0.0
BANC to CAISO,2045,307,20,0.0
BANC to CAISO,2045,307,21,0.0
BANC to CAISO,2045,307,22,0.0
BANC to CAISO,2045,307,23,0.0
BANC to CAISO,2045,308,0,0.0
BANC to CAISO,2045,308,1,0.0
BANC to CAISO,2045,308,2,0.0
BANC to CAISO,2045,308,3,0.0
BANC to CAISO,2045,308,4,0.0
BANC to CAISO,2045,308,5,0.0
BANC to CAISO,2045,308,6,0.0
BANC to CAISO,2045,308,7,0.0
BANC to CAISO,2045,308,8,0.0
BANC to CAISO,2045,308,9,0.0
BANC to CAISO,2045,308,10,0.0
BANC to CAISO,2045,308,11,0.0
BANC to CAISO,2045,308,12,0.0
BANC to CAISO,2045,308,13,0.0
BANC to CAISO,2045,308,14,0.0
BANC to CAISO,2045,308,15,0.0
BANC to CAISO,2045,308,16,0.0
BANC to CAISO,2045,308,17,0.0
BANC to CAISO,2045,308,18,0.0
BANC to CAISO,2045,308,19,0.0
BANC to CAISO,2045,308,20,0.0
BANC to CAISO,2045,308,21,0.0
BANC to CAISO,2045,308,22,0.0
BANC to CAISO,2045,308,23,0.0
BANC to CAISO,2045,309,0,0.0
BANC to CAISO,2045,309,1,0.0
BANC to CAISO,2045,309,2,0.0
BANC to CAISO,2045,309,3,0.0
BANC to CAISO,2045,309,4,0.0
BANC to CAISO,2045,309,5,0.0
BANC to CAISO,2045,309,6,0.0
BANC to CAISO,2045,309,7,0.0
BANC to CAISO,2045,309,8,0.0
BANC to CAISO,2045,309,9,0.0
BANC to CAISO,2045,309,10,0.0
BANC to CAISO,2045,309,11,0.0
BANC to CAISO,2045,309,12,0.0
BANC to CAISO,2045,309,13,0.0
BANC to CAISO,2045,309,14,0.0
BANC to CAISO,2045,309,15,0.0
BANC to CAISO,2045,309,16,0.0
BANC to CAISO,2045,309,17,0.0
BANC to CAISO,2045,309,18,0.0
BANC to CAISO,2045,309,19,0.0
BANC to CAISO,2045,309,20,0.0
BANC to CAISO,2045,309,21,0.0
BANC to CAISO,2045,309,22,0.0
BANC to CAISO,2045,309,23,0.0
BANC to CAISO,2045,310,0,0.0
BANC to CAISO,2045,310,1,0.0
BANC to CAISO,2045,310,2,0.0
BANC to CAISO,2045,310,3,0.0
BANC to CAISO,2045,310,4,0.0
BANC to CAISO,2045,310,5,0.0
BANC to CAISO,2045,310,6,0.0
BANC to CAISO,2045,310,7,0.0
BANC to CAISO,2045,310,8,0.0
BANC to CAISO,2045,310,9,0.0
BANC to CAISO,2045,310,10,0.0
BANC to CAISO,2045,310,11,0.0
BANC to CAISO,2045,310,12,0.0
BANC to CAISO,2045,310,13,0.0
BANC to CAISO,2045,310,14,0.0
BANC to CAISO,2045,310,15,0.0
BANC to CAISO,2045,310,16,0.0
BANC to CAISO,2045,310,17,0.0
BANC to CAISO,2045,310,18,673.278
BANC to CAISO,2045,310,19,0.0
BANC to CAISO,2045,310,20,0.0
BANC to CAISO,2045,310,21,0.0
BANC to CAISO,2045,310,22,0.0
BANC to CAISO,2045,310,23,0.0
BANC to CAISO,2045,311,0,0.0
BANC to CAISO,2045,311,1,0.0
BANC to CAISO,2045,311,2,0.0
BANC to CAISO,2045,311,3,0.0
BANC to CAISO,2045,311,4,0.0
BANC to CAISO,2045,311,5,0.0
BANC to CAISO,2045,311,6,0.0
BANC to CAISO,2045,311,7,-1471.797
BANC to CAISO,2045,311,8,-1153.389
BANC to CAISO,2045,311,9,0.0
BANC to CAISO,2045,311,10,0.0
BANC to CAISO,2045,311,11,0.0
BANC to CAISO,2045,311,12,0.0
BANC to CAISO,2045,311,13,0.0
BANC to CAISO,2045,311,14,0.0
BANC to CAISO,2045,311,15,0.0
BANC to CAISO,2045,311,16,0.0
BANC to CAISO,2045,311,17,565.033
BANC to CAISO,2045,311,18,0.0
BANC to CAISO,2045,311,19,0.0
BANC to CAISO,2045,311,20,0.0
BANC to CAISO,2045,311,21,0.0
BANC to CAISO,2045,311,22,0.0
BANC to CAISO,2045,311,23,0.0
BANC to CAISO,2045,312,0,1954.193
BANC to CAISO,2045,312,1,2702.804
BANC to CAISO,2045,312,2,1867.909
BANC to CAISO,2045,312,3,2686.396
BANC to CAISO,2045,312,4,1855.937
BANC to CAISO,2045,312,5,2482.615
BANC to CAISO,2045,312,6,1413.812
BANC to CAISO,2045,312,7,0.0
BANC to CAISO,2045,312,8,0.0
BANC to CAISO,2045,312,9,0.0
BANC to CAISO,2045,312,10,0.0
BANC to CAISO,2045,312,11,0.0
BANC to CAISO,2045,312,12,0.0
BANC to CAISO,2045,312,13,0.0
BANC to CAISO,2045,312,14,0.0
BANC to CAISO,2045,312,15,0.0
BANC to CAISO,2045,312,16,0.0
BANC to CAISO,2045,312,17,364.536
BANC to CAISO,2045,312,18,2428.974
BANC to CAISO,2045,312,19,257.165
BANC to CAISO,2045,312,20,0.0
BANC to CAISO,2045,312,21,409.539
BANC to CAISO,2045,312,22,987.544
BANC to CAISO,2045,312,23,1746.268
BANC to CAISO,2045,313,0,0.0
BANC to CAISO,2045,313,1,0.0
BANC to CAISO,2045,313,2,0.0
BANC to CAISO,2045,313,3,0.0
BANC to CAISO,2045,313,4,0.0
BANC to CAISO,2045,313,5,0.0
BANC to CAISO,2045,313,6,0.0
BANC to CAISO,2045,313,7,0.0
BANC to CAISO,2045,313,8,0.0
BANC to CAISO,2045,313,9,0.0
BANC to CAISO,2045,313,10,0.0
BANC to CAISO,2045,313,11,0.0
BANC to CAISO,2045,313,12,0.0
BANC to CAISO,2045,313,13,0.0
BANC to CAISO,2045,313,14,0.0
BANC to CAISO,2045,313,15,0.0
BANC to CAISO,2045,313,16,0.0
BANC to CAISO,2045,313,17,0.0
BANC to CAISO,2045,313,18,0.0
BANC to CAISO,2045,313,19,0.0
BANC to CAISO,2045,313,20,0.0
BANC to CAISO,2045,313,21,0.0
BANC to CAISO,2045,313,22,0.0
BANC to CAISO,2045,313,23,0.0
BANC to CAISO,2045,314,0,0.0
BANC to CAISO,2045,314,1,0.0
BANC to CAISO,2045,314,2,0.0
BANC to CAISO,2045,314,3,0.0
BANC to CAISO,2045,314,4,0.0
BANC to CAISO,2045,314,5,0.0
BANC to CAISO,2045,314,6,0.0
BANC to CAISO,2045,314,7,-1892.959
BANC to CAISO,2045,314,8,-635.671
BANC to CAISO,2045,314,9,0.0
BANC to CAISO,2045,314,10,0.0
BANC to CAISO,2045,314,11,0.0
BANC to CAISO,2045,314,12,0.0
BANC to CAISO,2045,314,13,0.0
BANC to CAISO,2045,314,14,0.0
BANC to CAISO,2045,314,15,0.0
BANC to CAISO,2045,314,16,0.0
BANC to CAISO,2045,314,17,0.0
BANC to CAISO,2045,314,18,0.0
BANC to CAISO,2045,314,19,0.0
BANC to CAISO,2045,314,20,0.0
BANC to CAISO,2045,314,21,0.0
BANC to CAISO,2045,314,22,0.0
BANC to CAISO,2045,314,23,0.0
BANC to CAISO,2045,315,0,0.0
BANC to CAISO,2045,315,1,0.0
BANC to CAISO,2045,315,2,0.0
BANC to CAISO,2045,315,3,0.0
BANC to CAISO,2045,315,4,0.0
BANC to CAISO,2045,315,5,0.0
BANC to CAISO,2045,315,6,0.0
BANC to CAISO,2045,315,7,-365.114
BANC to CAISO,2045,315,8,-817.558
BANC to CAISO,2045,315,9,-36.778
BANC to CAISO,2045,315,10,0.0
BANC to CAISO,2045,315,11,0.0
BANC to CAISO,2045,315,12,0.0
BANC to CAISO,2045,315,13,0.0
BANC to CAISO,2045,315,14,0.0
BANC to CAISO,2045,315,15,0.0
BANC to CAISO,2045,315,16,0.0
BANC to CAISO,2045,315,17,0.0
BANC to CAISO,2045,315,18,-460.808
BANC to CAISO,2045,315,19,-507.51
BANC to CAISO,2045,315,20,-564.784
BANC to CAISO,2045,315,21,-502.549
BANC to CAISO,2045,315,22,-271.921
BANC to CAISO,2045,315,23,-137.643
BANC to CAISO,2045,316,0,0.0
BANC to CAISO,2045,316,1,0.0
BANC to CAISO,2045,316,2,0.0
BANC to CAISO,2045,316,3,0.0
BANC to CAISO,2045,316,4,0.0
BANC to CAISO,2045,316,5,0.0
BANC to CAISO,2045,316,6,0.0
BANC to CAISO,2045,316,7,0.0
BANC to CAISO,2045,316,8,0.0
BANC to CAISO,2045,316,9,0.0
BANC to CAISO,2045,316,10,0.0
BANC to CAISO,2045,316,11,0.0
BANC to CAISO,2045,316,12,0.0
BANC to CAISO,2045,316,13,0.0
BANC to CAISO,2045,316,14,0.0
BANC to CAISO,2045,316,15,0.0
BANC to CAISO,2045,316,16,0.0
BANC to CAISO,2045,316,17,0.0
BANC to CAISO,2045,316,18,0.0
BANC to CAISO,2045,316,19,0.0
BANC to CAISO,2045,316,20,0.0
BANC to CAISO,2045,316,21,0.0
BANC to CAISO,2045,316,22,0.0
BANC to CAISO,2045,316,23,0.0
BANC to CAISO,2045,317,0,0.0
BANC to CAISO,2045,317,1,0.0
BANC to CAISO,2045,317,2,0.0
BANC to CAISO,2045,317,3,0.0
BANC to CAISO,2045,317,4,0.0
BANC to CAISO,2045,317,5,0.0
BANC to CAISO,2045,317,6,0.0
BANC to CAISO,2045,317,7,0.0
BANC to CAISO,2045,317,8,0.0
BANC to CAISO,2045,317,9,0.0
BANC to CAISO,2045,317,10,0.0
BANC to CAISO,2045,317,11,0.0
BANC to CAISO,2045,317,12,0.0
BANC to CAISO,2045,317,13,0.0
BANC to CAISO,2045,317,14,0.0
BANC to CAISO,2045,317,15,0.0
BANC to CAISO,2045,317,16,0.0
BANC to CAISO,2045,317,17,0.0
BANC to CAISO,2045,317,18,0.0
BANC to CAISO,2045,317,19,0.0
BANC to CAISO,2045,317,20,0.0
BANC to CAISO,2045,317,21,0.0
BANC to CAISO,2045,317,22,0.0
BANC to CAISO,2045,317,23,0.0
BANC to CAISO,2045,318,0,1749.365
BANC to CAISO,2045,318,1,1769.076
BANC to CAISO,2045,318,2,1738.707
BANC to CAISO,2045,318,3,1765.997
BANC to CAISO,2045,318,4,1682.739
BANC to CAISO,2045,318,5,1942.737
BANC to CAISO,2045,318,6,1063.176
BANC to CAISO,2045,318,7,0.0
BANC to CAISO,2045,318,8,0.0
BANC to CAISO,2045,318,9,0.0
BANC to CAISO,2045,318,10,0.0
BANC to CAISO,2045,318,11,0.0
BANC to CAISO,2045,318,12,0.0
BANC to CAISO,2045,318,13,0.0
BANC to CAISO,2045,318,14,0.0
BANC to CAISO,2045,318,15,0.0
BANC to CAISO,2045,318,16,1880.208
BANC to CAISO,2045,318,17,0.0
BANC to CAISO,2045,318,18,0.0
BANC to CAISO,2045,318,19,0.0
BANC to CAISO,2045,318,20,0.0
BANC to CAISO,2045,318,21,0.0
BANC to CAISO,2045,318,22,99.353
BANC to CAISO,2045,318,23,0.0
BANC to CAISO,2045,319,0,0.0
BANC to CAISO,2045,319,1,0.0
BANC to CAISO,2045,319,2,0.0
BANC to CAISO,2045,319,3,0.0
BANC to CAISO,2045,319,4,0.0
BANC to CAISO,2045,319,5,0.0
BANC to CAISO,2045,319,6,0.0
BANC to CAISO,2045,319,7,0.0
BANC to CAISO,2045,319,8,0.0
BANC to CAISO,2045,319,9,0.0
BANC to CAISO,2045,319,10,0.0
BANC to CAISO,2045,319,11,0.0
BANC to CAISO,2045,319,12,0.0
BANC to CAISO,2045,319,13,0.0
BANC to CAISO,2045,319,14,0.0
BANC to CAISO,2045,319,15,0.0
BANC to CAISO,2045,319,16,0.0
BANC to CAISO,2045,319,17,0.0
BANC to CAISO,2045,319,18,0.0
BANC to CAISO,2045,319,19,0.0
BANC to CAISO,2045,319,20,0.0
BANC to CAISO,2045,319,21,0.0
BANC to CAISO,2045,319,22,0.0
BANC to CAISO,2045,319,23,0.0
BANC to CAISO,2045,320,0,0.0
BANC to CAISO,2045,320,1,0.0
BANC to CAISO,2045,320,2,0.0
BANC to CAISO,2045,320,3,0.0
BANC to CAISO,2045,320,4,0.0
BANC to CAISO,2045,320,5,0.0
BANC to CAISO,2045,320,6,0.0
BANC to CAISO,2045,320,7,0.0
BANC to CAISO,2045,320,8,0.0
BANC to CAISO,2045,320,9,0.0
BANC to CAISO,2045,320,10,0.0
BANC to CAISO,2045,320,11,0.0
BANC to CAISO,2045,320,12,0.0
BANC to CAISO,2045,320,13,0.0
BANC to CAISO,2045,320,14,0.0
BANC to CAISO,2045,320,15,0.0
BANC to CAISO,2045,320,16,0.0
BANC to CAISO,2045,320,17,0.0
BANC to CAISO,2045,320,18,0.0
BANC to CAISO,2045,320,19,0.0
BANC to CAISO,2045,320,20,0.0
BANC to CAISO,2045,320,21,0.0
BANC to CAISO,2045,320,22,0.0
BANC to CAISO,2045,320,23,0.0
BANC to CAISO,2045,321,0,0.0
BANC to CAISO,2045,321,1,0.0
BANC to CAISO,2045,321,2,0.0
BANC to CAISO,2045,321,3,0.0
BANC to CAISO,2045,321,4,0.0
BANC to CAISO,2045,321,5,0.0
BANC to CAISO,2045,321,6,0.0
BANC to CAISO,2045,321,7,0.0
BANC to CAISO,2045,321,8,0.0
BANC to CAISO,2045,321,9,0.0
BANC to CAISO,2045,321,10,0.0
BANC to CAISO,2045,321,11,0.0
BANC to CAISO,2045,321,12,0.0
BANC to CAISO,2045,321,13,0.0
BANC to CAISO,2045,321,14,0.0
BANC to CAISO,2045,321,15,0.0
BANC to CAISO,2045,321,16,0.0
BANC to CAISO,2045,321,17,0.0
BANC to CAISO,2045,321,18,-1078.416
BANC to CAISO,2045,321,19,-567.336
BANC to CAISO,2045,321,20,-565.733
BANC to CAISO,2045,321,21,-507.965
BANC to CAISO,2045,321,22,-411.905
BANC to CAISO,2045,321,23,-253.971
BANC to CAISO,2045,322,0,0.0
BANC to CAISO,2045,322,1,0.0
BANC to CAISO,2045,322,2,0.0
BANC to CAISO,2045,322,3,0.0
BANC to CAISO,2045,322,4,0.0
BANC to CAISO,2045,322,5,0.0
BANC to CAISO,2045,322,6,0.0
BANC to CAISO,2045,322,7,0.0
BANC to CAISO,2045,322,8,0.0
BANC to CAISO,2045,322,9,0.0
BANC to CAISO,2045,322,10,0.0
BANC to CAISO,2045,322,11,0.0
BANC to CAISO,2045,322,12,0.0
BANC to CAISO,2045,322,13,0.0
BANC to CAISO,2045,322,14,0.0
BANC to CAISO,2045,322,15,0.0
BANC to CAISO,2045,322,16,0.0
BANC to CAISO,2045,322,17,0.0
BANC to CAISO,2045,322,18,0.0
BANC to CAISO,2045,322,19,0.0
BANC to CAISO,2045,322,20,0.0
BANC to CAISO,2045,322,21,0.0
BANC to CAISO,2045,322,22,0.0
BANC to CAISO,2045,322,23,0.0
BANC to CAISO,2045,323,0,0.0
BANC to CAISO,2045,323,1,0.0
BANC to CAISO,2045,323,2,0.0
BANC to CAISO,2045,323,3,0.0
BANC to CAISO,2045,323,4,0.0
BANC to CAISO,2045,323,5,0.0
BANC to CAISO,2045,323,6,0.0
BANC to CAISO,2045,323,7,0.0
BANC to CAISO,2045,323,8,0.0
BANC to CAISO,2045,323,9,0.0
BANC to CAISO,2045,323,10,0.0
BANC to CAISO,2045,323,11,0.0
BANC to CAISO,2045,323,12,0.0
BANC to CAISO,2045,323,13,0.0
BANC to CAISO,2045,323,14,0.0
BANC to CAISO,2045,323,15,0.0
BANC to CAISO,2045,323,16,0.0
BANC to CAISO,2045,323,17,0.0
BANC to CAISO,2045,323,18,0.0
BANC to CAISO,2045,323,19,0.0
BANC to CAISO,2045,323,20,0.0
BANC to CAISO,2045,323,21,0.0
BANC to CAISO,2045,323,22,0.0
BANC to CAISO,2045,323,23,0.0
BANC to CAISO,2045,324,0,0.0
BANC to CAISO,2045,324,1,0.0
BANC to CAISO,2045,324,2,0.0
BANC to CAISO,2045,324,3,0.0
BANC to CAISO,2045,324,4,0.0
BANC to CAISO,2045,324,5,0.0
BANC to CAISO,2045,324,6,0.0
BANC to CAISO,2045,324,7,0.0
BANC to CAISO,2045,324,8,0.0
BANC to CAISO,2045,324,9,0.0
BANC to CAISO,2045,324,10,0.0
BANC to CAISO,2045,324,11,0.0
BANC to CAISO,2045,324,12,0.0
BANC to CAISO,2045,324,13,0.0
BANC to CAISO,2045,324,14,0.0
BANC to CAISO,2045,324,15,0.0
BANC to CAISO,2045,324,16,662.314
BANC to CAISO,2045,324,17,0.0
BANC to CAISO,2045,324,18,0.0
BANC to CAISO,2045,324,19,0.0
BANC to CAISO,2045,324,20,0.0
BANC to CAISO,2045,324,21,0.0
BANC to CAISO,2045,324,22,0.0
BANC to CAISO,2045,324,23,0.0
BANC to CAISO,2045,325,0,0.0
BANC to CAISO,2045,325,1,0.0
BANC to CAISO,2045,325,2,0.0
BANC to CAISO,2045,325,3,0.0
BANC to CAISO,2045,325,4,0.0
BANC to CAISO,2045,325,5,0.0
BANC to CAISO,2045,325,6,0.0
BANC to CAISO,2045,325,7,0.0
BANC to CAISO,2045,325,8,0.0
BANC to CAISO,2045,325,9,0.0
BANC to CAISO,2045,325,10,0.0
BANC to CAISO,2045,325,11,0.0
BANC to CAISO,2045,325,12,0.0
BANC to CAISO,2045,325,13,0.0
BANC to CAISO,2045,325,14,0.0
BANC to CAISO,2045,325,15,0.0
BANC to CAISO,2045,325,16,0.0
BANC to CAISO,2045,325,17,0.0
BANC to CAISO,2045,325,18,0.0
BANC to CAISO,2045,325,19,0.0
BANC to CAISO,2045,325,20,0.0
BANC to CAISO,2045,325,21,0.0
BANC to CAISO,2045,325,22,0.0
BANC to CAISO,2045,325,23,0.0
BANC to CAISO,2045,326,0,0.0
BANC to CAISO,2045,326,1,0.0
BANC to CAISO,2045,326,2,0.0
BANC to CAISO,2045,326,3,0.0
BANC to CAISO,2045,326,4,0.0
BANC to CAISO,2045,326,5,0.0
BANC to CAISO,2045,326,6,0.0
BANC to CAISO,2045,326,7,0.0
BANC to CAISO,2045,326,8,0.0
BANC to CAISO,2045,326,9,0.0
BANC to CAISO,2045,326,10,0.0
BANC to CAISO,2045,326,11,0.0
BANC to CAISO,2045,326,12,0.0
BANC to CAISO,2045,326,13,0.0
BANC to CAISO,2045,326,14,0.0
BANC to CAISO,2045,326,15,0.0
BANC to CAISO,2045,326,16,0.0
BANC to CAISO,2045,326,17,0.0
BANC to CAISO,2045,326,18,0.0
BANC to CAISO,2045,326,19,0.0
BANC to CAISO,2045,326,20,0.0
BANC to CAISO,2045,326,21,0.0
BANC to CAISO,2045,326,22,0.0
BANC to CAISO,2045,326,23,0.0
BANC to CAISO,2045,327,0,0.0
BANC to CAISO,2045,327,1,0.0
BANC to CAISO,2045,327,2,0.0
BANC to CAISO,2045,327,3,0.0
BANC to CAISO,2045,327,4,0.0
BANC to CAISO,2045,327,5,0.0
BANC to CAISO,2045,327,6,0.0
BANC to CAISO,2045,327,7,0.0
BANC to CAISO,2045,327,8,0.0
BANC to CAISO,2045,327,9,0.0
BANC to CAISO,2045,327,10,0.0
BANC to CAISO,2045,327,11,0.0
BANC to CAISO,2045,327,12,0.0
BANC to CAISO,2045,327,13,0.0
BANC to CAISO,2045,327,14,0.0
BANC to CAISO,2045,327,15,0.0
BANC to CAISO,2045,327,16,0.0
BANC to CAISO,2045,327,17,0.0
BANC to CAISO,2045,327,18,0.0
BANC to CAISO,2045,327,19,0.0
BANC to CAISO,2045,327,20,0.0
BANC to CAISO,2045,327,21,0.0
BANC to CAISO,2045,327,22,0.0
BANC to CAISO,2045,327,23,0.0
BANC to CAISO,2045,328,0,0.0
BANC to CAISO,2045,328,1,0.0
BANC to CAISO,2045,328,2,0.0
BANC to CAISO,2045,328,3,0.0
BANC to CAISO,2045,328,4,0.0
BANC to CAISO,2045,328,5,0.0
BANC to CAISO,2045,328,6,0.0
BANC to CAISO,2045,328,7,-193.563
BANC to CAISO,2045,328,8,-1396.758
BANC to CAISO,2045,328,9,0.0
BANC to CAISO,2045,328,10,0.0
BANC to CAISO,2045,328,11,0.0
BANC to CAISO,2045,328,12,0.0
BANC to CAISO,2045,328,13,0.0
BANC to CAISO,2045,328,14,0.0
BANC to CAISO,2045,328,15,0.0
BANC to CAISO,2045,328,16,0.0
BANC to CAISO,2045,328,17,0.0
BANC to CAISO,2045,328,18,0.0
BANC to CAISO,2045,328,19,0.0
BANC to CAISO,2045,328,20,0.0
BANC to CAISO,2045,328,21,0.0
BANC to CAISO,2045,328,22,0.0
BANC to CAISO,2045,328,23,0.0
BANC to CAISO,2045,329,0,0.0
BANC to CAISO,2045,329,1,0.0
BANC to CAISO,2045,329,2,0.0
BANC to CAISO,2045,329,3,0.0
BANC to CAISO,2045,329,4,0.0
BANC to CAISO,2045,329,5,0.0
BANC to CAISO,2045,329,6,0.0
BANC to CAISO,2045,329,7,0.0
BANC to CAISO,2045,329,8,0.0
BANC to CAISO,2045,329,9,0.0
BANC to CAISO,2045,329,10,0.0
BANC to CAISO,2045,329,11,0.0
BANC to CAISO,2045,329,12,0.0
BANC to CAISO,2045,329,13,0.0
BANC to CAISO,2045,329,14,0.0
BANC to CAISO,2045,329,15,0.0
BANC to CAISO,2045,329,16,0.0
BANC to CAISO,2045,329,17,0.0
BANC to CAISO,2045,329,18,0.0
BANC to CAISO,2045,329,19,0.0
BANC to CAISO,2045,329,20,0.0
BANC to CAISO,2045,329,21,0.0
BANC to CAISO,2045,329,22,0.0
BANC to CAISO,2045,329,23,0.0
BANC to CAISO,2045,330,0,0.0
BANC to CAISO,2045,330,1,0.0
BANC to CAISO,2045,330,2,0.0
BANC to CAISO,2045,330,3,0.0
BANC to CAISO,2045,330,4,0.0
BANC to CAISO,2045,330,5,0.0
BANC to CAISO,2045,330,6,0.0
BANC to CAISO,2045,330,7,-2.276
BANC to CAISO,2045,330,8,0.0
BANC to CAISO,2045,330,9,0.0
BANC to CAISO,2045,330,10,0.0
BANC to CAISO,2045,330,11,0.0
BANC to CAISO,2045,330,12,0.0
BANC to CAISO,2045,330,13,0.0
BANC to CAISO,2045,330,14,0.0
