TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
IID to CAISO,2045,171,5,1565.256
IID to CAISO,2045,171,6,1369.917
IID to CAISO,2045,171,7,1098.248
IID to CAISO,2045,171,8,1012.261
IID to CAISO,2045,171,9,1364.947
IID to CAISO,2045,171,10,886.255
IID to CAISO,2045,171,11,1179.478
IID to CAISO,2045,171,12,628.281
IID to CAISO,2045,171,13,543.749
IID to CAISO,2045,171,14,493.23
IID to CAISO,2045,171,15,439.3
IID to CAISO,2045,171,16,693.159
IID to CAISO,2045,171,17,725.216
IID to CAISO,2045,171,18,806.638
IID to CAISO,2045,171,19,919.514
IID to CAISO,2045,171,20,1231.702
IID to CAISO,2045,171,21,1297.622
IID to CAISO,2045,171,22,924.469
IID to CAISO,2045,171,23,1358.622
IID to CAISO,2045,172,0,1529.295
IID to CAISO,2045,172,1,1109.686
IID to CAISO,2045,172,2,1281.804
IID to CAISO,2045,172,3,1163.767
IID to CAISO,2045,172,4,1631.937
IID to CAISO,2045,172,5,1626.319
IID to CAISO,2045,172,6,1129.001
IID to CAISO,2045,172,7,1078.633
IID to CAISO,2045,172,8,1193.499
IID to CAISO,2045,172,9,937.763
IID to CAISO,2045,172,10,865.572
IID to CAISO,2045,172,11,1274.345
IID to CAISO,2045,172,12,1205.314
IID to CAISO,2045,172,13,1061.581
IID to CAISO,2045,172,14,665.455
IID to CAISO,2045,172,15,664.401
IID to CAISO,2045,172,16,660.639
IID to CAISO,2045,172,17,902.708
IID to CAISO,2045,172,18,990.802
IID to CAISO,2045,172,19,1292.957
IID to CAISO,2045,172,20,1311.719
IID to CAISO,2045,172,21,1374.98
IID to CAISO,2045,172,22,1311.375
IID to CAISO,2045,172,23,1063.583
IID to CAISO,2045,173,0,1231.095
IID to CAISO,2045,173,1,1634.446
IID to CAISO,2045,173,2,1665.549
IID to CAISO,2045,173,3,1232.446
IID to CAISO,2045,173,4,1657.588
IID to CAISO,2045,173,5,1426.706
IID to CAISO,2045,173,6,1181.476
IID to CAISO,2045,173,7,1545.665
IID to CAISO,2045,173,8,1054.201
IID to CAISO,2045,173,9,1148.694
IID to CAISO,2045,173,10,1362.388
IID to CAISO,2045,173,11,1045.133
IID to CAISO,2045,173,12,764.535
IID to CAISO,2045,173,13,860.538
IID to CAISO,2045,173,14,663.548
IID to CAISO,2045,173,15,630.087
IID to CAISO,2045,173,16,632.946
IID to CAISO,2045,173,17,856.053
IID to CAISO,2045,173,18,1117.437
IID to CAISO,2045,173,19,760.171
IID to CAISO,2045,173,20,1236.083
IID to CAISO,2045,173,21,901.091
IID to CAISO,2045,173,22,1439.345
IID to CAISO,2045,173,23,1528.944
IID to CAISO,2045,174,0,1580.666
IID to CAISO,2045,174,1,1152.78
IID to CAISO,2045,174,2,1666.503
IID to CAISO,2045,174,3,1694.897
IID to CAISO,2045,174,4,1697.958
IID to CAISO,2045,174,5,1445.218
IID to CAISO,2045,174,6,1197.279
IID to CAISO,2045,174,7,1520.045
IID to CAISO,2045,174,8,1056.057
IID to CAISO,2045,174,9,1448.074
IID to CAISO,2045,174,10,908.666
IID to CAISO,2045,174,11,1183.443
IID to CAISO,2045,174,12,762.478
IID to CAISO,2045,174,13,697.16
IID to CAISO,2045,174,14,1131.869
IID to CAISO,2045,174,15,628.632
IID to CAISO,2045,174,16,630.789
IID to CAISO,2045,174,17,651.859
IID to CAISO,2045,174,18,932.558
IID to CAISO,2045,174,19,1207.989
IID to CAISO,2045,174,20,846.308
IID to CAISO,2045,174,21,1129.414
IID to CAISO,2045,174,22,1193.98
IID to CAISO,2045,174,23,1384.519
IID to CAISO,2045,175,0,1138.232
IID to CAISO,2045,175,1,1504.519
IID to CAISO,2045,175,2,1680.75
IID to CAISO,2045,175,3,1699.864
IID to CAISO,2045,175,4,1709.446
IID to CAISO,2045,175,5,1459.064
IID to CAISO,2045,175,6,1203.148
IID to CAISO,2045,175,7,1141.994
IID to CAISO,2045,175,8,1442.737
IID to CAISO,2045,175,9,1454.596
IID to CAISO,2045,175,10,1133.578
IID to CAISO,2045,175,11,855.087
IID to CAISO,2045,175,12,793.181
IID to CAISO,2045,175,13,757.913
IID to CAISO,2045,175,14,824.684
IID to CAISO,2045,175,15,1140.649
IID to CAISO,2045,175,16,673.933
IID to CAISO,2045,175,17,703.13
IID to CAISO,2045,175,18,972.943
IID to CAISO,2045,175,19,1239.996
IID to CAISO,2045,175,20,858.85
IID to CAISO,2045,175,21,1140.401
IID to CAISO,2045,175,22,1213.344
IID to CAISO,2045,175,23,1535.365
IID to CAISO,2045,176,0,1365.587
IID to CAISO,2045,176,1,1654.412
IID to CAISO,2045,176,2,1687.974
IID to CAISO,2045,176,3,1620.715
IID to CAISO,2045,176,4,1691.226
IID to CAISO,2045,176,5,1478.98
IID to CAISO,2045,176,6,1245.64
IID to CAISO,2045,176,7,1579.845
IID to CAISO,2045,176,8,1114.001
IID to CAISO,2045,176,9,1506.168
IID to CAISO,2045,176,10,985.522
IID to CAISO,2045,176,11,1097.574
IID to CAISO,2045,176,12,1338.559
IID to CAISO,2045,176,13,822.328
IID to CAISO,2045,176,14,786.258
IID to CAISO,2045,176,15,761.826
IID to CAISO,2045,176,16,915.622
IID to CAISO,2045,176,17,762.478
IID to CAISO,2045,176,18,1282.07
IID to CAISO,2045,176,19,1265.145
IID to CAISO,2045,176,20,911.977
IID to CAISO,2045,176,21,976.291
IID to CAISO,2045,176,22,1456.468
IID to CAISO,2045,176,23,1095.188
IID to CAISO,2045,177,0,1148.215
IID to CAISO,2045,177,1,1283.184
IID to CAISO,2045,177,2,1696.603
IID to CAISO,2045,177,3,1727.055
IID to CAISO,2045,177,4,1491.322
IID to CAISO,2045,177,5,1496.388
IID to CAISO,2045,177,6,1368.093
IID to CAISO,2045,177,7,1532.225
IID to CAISO,2045,177,8,1137.128
IID to CAISO,2045,177,9,1484.06
IID to CAISO,2045,177,10,989.285
IID to CAISO,2045,177,11,1043.464
IID to CAISO,2045,177,12,1325.666
IID to CAISO,2045,177,13,800.555
IID to CAISO,2045,177,14,758.013
IID to CAISO,2045,177,15,732.378
IID to CAISO,2045,177,16,737.495
IID to CAISO,2045,177,17,953.729
IID to CAISO,2045,177,18,1248.458
IID to CAISO,2045,177,19,1002.657
IID to CAISO,2045,177,20,868.131
IID to CAISO,2045,177,21,1396.853
IID to CAISO,2045,177,22,1474.261
IID to CAISO,2045,177,23,1538.977
IID to CAISO,2045,178,0,1595.416
IID to CAISO,2045,178,1,1630.131
IID to CAISO,2045,178,2,1659.63
IID to CAISO,2045,178,3,1385.133
IID to CAISO,2045,178,4,1209.319
IID to CAISO,2045,178,5,1761.061
IID to CAISO,2045,178,6,1722.355
IID to CAISO,2045,178,7,1316.639
IID to CAISO,2045,178,8,1040.706
IID to CAISO,2045,178,9,1352.04
IID to CAISO,2045,178,10,909.77
IID to CAISO,2045,178,11,857.846
IID to CAISO,2045,178,12,780.94
IID to CAISO,2045,178,13,724.502
IID to CAISO,2045,178,14,1081.517
IID to CAISO,2045,178,15,645.94
IID to CAISO,2045,178,16,850.183
IID to CAISO,2045,178,17,867.842
IID to CAISO,2045,178,18,1318.923
IID to CAISO,2045,178,19,1258.895
IID to CAISO,2045,178,20,826.893
IID to CAISO,2045,178,21,1364.445
IID to CAISO,2045,178,22,973.934
IID to CAISO,2045,178,23,1087.146
IID to CAISO,2045,179,0,1925.0
IID to CAISO,2045,179,1,1925.0
IID to CAISO,2045,179,2,1925.0
IID to CAISO,2045,179,3,1925.0
IID to CAISO,2045,179,4,1925.0
IID to CAISO,2045,179,5,1925.0
IID to CAISO,2045,179,6,1383.161
IID to CAISO,2045,179,7,1309.716
IID to CAISO,2045,179,8,1035.69
IID to CAISO,2045,179,9,959.485
IID to CAISO,2045,179,10,1216.905
IID to CAISO,2045,179,11,814.753
IID to CAISO,2045,179,12,748.632
IID to CAISO,2045,179,13,1146.619
IID to CAISO,2045,179,14,645.739
IID to CAISO,2045,179,15,617.946
IID to CAISO,2045,179,16,816.872
IID to CAISO,2045,179,17,839.999
IID to CAISO,2045,179,18,1925.0
IID to CAISO,2045,179,19,1925.0
IID to CAISO,2045,179,20,1925.0
IID to CAISO,2045,179,21,1925.0
IID to CAISO,2045,179,22,1925.0
IID to CAISO,2045,179,23,1925.0
IID to CAISO,2045,180,0,1925.0
IID to CAISO,2045,180,1,1925.0
IID to CAISO,2045,180,2,1925.0
IID to CAISO,2045,180,3,1925.0
IID to CAISO,2045,180,4,1925.0
IID to CAISO,2045,180,5,1925.0
IID to CAISO,2045,180,6,1331.805
IID to CAISO,2045,180,7,1085.656
IID to CAISO,2045,180,8,1033.733
IID to CAISO,2045,180,9,968.465
IID to CAISO,2045,180,10,1238.903
IID to CAISO,2045,180,11,1219.789
IID to CAISO,2045,180,12,804.167
IID to CAISO,2045,180,13,1055.891
IID to CAISO,2045,180,14,971.349
IID to CAISO,2045,180,15,727.712
IID to CAISO,2045,180,16,752.194
IID to CAISO,2045,180,17,981.872
IID to CAISO,2045,180,18,1925.0
IID to CAISO,2045,180,19,1925.0
IID to CAISO,2045,180,20,1925.0
IID to CAISO,2045,180,21,1925.0
IID to CAISO,2045,180,22,1925.0
IID to CAISO,2045,180,23,1925.0
IID to CAISO,2045,181,0,1133.265
IID to CAISO,2045,181,1,1652.355
IID to CAISO,2045,181,2,1505.839
IID to CAISO,2045,181,3,1707.188
IID to CAISO,2045,181,4,1702.924
IID to CAISO,2045,181,5,1441.857
IID to CAISO,2045,181,6,1183.633
IID to CAISO,2045,181,7,1530.414
IID to CAISO,2045,181,8,1065.238
IID to CAISO,2045,181,9,989.285
IID to CAISO,2045,181,10,946.944
IID to CAISO,2045,181,11,1351.251
IID to CAISO,2045,181,12,843.198
IID to CAISO,2045,181,13,784.401
IID to CAISO,2045,181,14,1220.214
IID to CAISO,2045,181,15,872.395
IID to CAISO,2045,181,16,953.527
IID to CAISO,2045,181,17,1067.912
IID to CAISO,2045,181,18,1123.796
IID to CAISO,2045,181,19,1366.518
IID to CAISO,2045,181,20,966.057
IID to CAISO,2045,181,21,1484.646
IID to CAISO,2045,181,22,1543.593
IID to CAISO,2045,181,23,1146.71
IID to CAISO,2045,182,0,1151.489
IID to CAISO,2045,182,1,1179.933
IID to CAISO,2045,182,2,1556.896
IID to CAISO,2045,182,3,1691.499
IID to CAISO,2045,182,4,1695.763
IID to CAISO,2045,182,5,1431.083
IID to CAISO,2045,182,6,1176.321
IID to CAISO,2045,182,7,1276.288
IID to CAISO,2045,182,8,1027.575
IID to CAISO,2045,182,9,968.679
IID to CAISO,2045,182,10,904.615
IID to CAISO,2045,182,11,1310.177
IID to CAISO,2045,182,12,791.739
IID to CAISO,2045,182,13,1215.913
IID to CAISO,2045,182,14,863.973
IID to CAISO,2045,182,15,685.384
IID to CAISO,2045,182,16,887.972
IID to CAISO,2045,182,17,915.012
IID to CAISO,2045,182,18,1229.357
IID to CAISO,2045,182,19,1263.772
IID to CAISO,2045,182,20,1334.157
IID to CAISO,2045,182,21,1291.707
IID to CAISO,2045,182,22,1224.846
IID to CAISO,2045,182,23,1061.739
IID to CAISO,2045,183,0,1925.0
IID to CAISO,2045,183,1,1925.0
IID to CAISO,2045,183,2,1925.0
IID to CAISO,2045,183,3,1925.0
IID to CAISO,2045,183,4,1925.0
IID to CAISO,2045,183,5,1925.0
IID to CAISO,2045,183,6,1213.495
IID to CAISO,2045,183,7,1287.139
IID to CAISO,2045,183,8,1538.338
IID to CAISO,2045,183,9,1008.813
IID to CAISO,2045,183,10,936.672
IID to CAISO,2045,183,11,879.18
IID to CAISO,2045,183,12,815.217
IID to CAISO,2045,183,13,975.514
IID to CAISO,2045,183,14,1130.91
IID to CAISO,2045,183,15,1176.983
IID to CAISO,2045,183,16,727.424
IID to CAISO,2045,183,17,753.963
IID to CAISO,2045,183,18,1925.0
IID to CAISO,2045,183,19,1925.0
IID to CAISO,2045,183,20,1925.0
IID to CAISO,2045,183,21,1925.0
IID to CAISO,2045,183,22,1925.0
IID to CAISO,2045,183,23,1925.0
IID to CAISO,2045,184,0,1277.587
IID to CAISO,2045,184,1,1338.826
IID to CAISO,2045,184,2,1653.321
IID to CAISO,2045,184,3,1685.378
IID to CAISO,2045,184,4,1599.985
IID to CAISO,2045,184,5,1709.358
IID to CAISO,2045,184,6,1239.231
IID to CAISO,2045,184,7,1347.269
IID to CAISO,2045,184,8,1564.024
IID to CAISO,2045,184,9,1029.431
IID to CAISO,2045,184,10,953.428
IID to CAISO,2045,184,11,899.699
IID to CAISO,2045,184,12,1294.174
IID to CAISO,2045,184,13,793.043
IID to CAISO,2045,184,14,756.521
IID to CAISO,2045,184,15,1211.197
IID to CAISO,2045,184,16,745.986
IID to CAISO,2045,184,17,844.83
IID to CAISO,2045,184,18,1226.814
IID to CAISO,2045,184,19,838.294
IID to CAISO,2045,184,20,1297.199
IID to CAISO,2045,184,21,932.759
IID to CAISO,2045,184,22,1462.836
IID to CAISO,2045,184,23,1062.642
IID to CAISO,2045,185,0,1561.716
IID to CAISO,2045,185,1,1489.215
IID to CAISO,2045,185,2,1649.057
IID to CAISO,2045,185,3,1220.368
IID to CAISO,2045,185,4,1661.113
IID to CAISO,2045,185,5,1446.886
IID to CAISO,2045,185,6,1207.375
IID to CAISO,2045,185,7,1536.663
IID to CAISO,2045,185,8,1046.338
IID to CAISO,2045,185,9,1424.859
IID to CAISO,2045,185,10,886.103
IID to CAISO,2045,185,11,982.859
IID to CAISO,2045,185,12,754.214
IID to CAISO,2045,185,13,687.642
IID to CAISO,2045,185,14,663.762
IID to CAISO,2045,185,15,851.852
IID to CAISO,2045,185,16,837.805
IID to CAISO,2045,185,17,889.929
IID to CAISO,2045,185,18,931.016
IID to CAISO,2045,185,19,979.176
IID to CAISO,2045,185,20,1270.745
IID to CAISO,2045,185,21,1051.984
IID to CAISO,2045,185,22,957.943
IID to CAISO,2045,185,23,1486.716
IID to CAISO,2045,186,0,1550.177
IID to CAISO,2045,186,1,1594.676
IID to CAISO,2045,186,2,1172.91
IID to CAISO,2045,186,3,1377.47
IID to CAISO,2045,186,4,1679.057
IID to CAISO,2045,186,5,1415.732
IID to CAISO,2045,186,6,1170.903
IID to CAISO,2045,186,7,1104.181
IID to CAISO,2045,186,8,1005.903
IID to CAISO,2045,186,9,919.766
IID to CAISO,2045,186,10,1011.404
IID to CAISO,2045,186,11,1232.518
IID to CAISO,2045,186,12,866.365
IID to CAISO,2045,186,13,646.003
IID to CAISO,2045,186,14,830.731
IID to CAISO,2045,186,15,1073.387
IID to CAISO,2045,186,16,610.835
IID to CAISO,2045,186,17,828.138
IID to CAISO,2045,186,18,921.233
IID to CAISO,2045,186,19,1235.227
IID to CAISO,2045,186,20,986.065
IID to CAISO,2045,186,21,885.501
IID to CAISO,2045,186,22,1358.228
IID to CAISO,2045,186,23,1500.813
IID to CAISO,2045,187,0,1563.371
IID to CAISO,2045,187,1,1362.003
IID to CAISO,2045,187,2,1394.562
IID to CAISO,2045,187,3,1207.726
IID to CAISO,2045,187,4,1641.648
IID to CAISO,2045,187,5,1415.732
IID to CAISO,2045,187,6,1378.006
IID to CAISO,2045,187,7,1269.465
IID to CAISO,2045,187,8,1025.117
IID to CAISO,2045,187,9,960.05
IID to CAISO,2045,187,10,894.13
IID to CAISO,2045,187,11,808.545
IID to CAISO,2045,187,12,1225.595
IID to CAISO,2045,187,13,711.571
IID to CAISO,2045,187,14,1140.21
IID to CAISO,2045,187,15,656.889
IID to CAISO,2045,187,16,999.437
IID to CAISO,2045,187,17,676.755
IID to CAISO,2045,187,18,994.628
IID to CAISO,2045,187,19,1050.966
IID to CAISO,2045,187,20,1093.859
IID to CAISO,2045,187,21,1312.877
IID to CAISO,2045,187,22,1488.472
IID to CAISO,2045,187,23,1544.96
IID to CAISO,2045,188,0,1354.478
IID to CAISO,2045,188,1,1396.261
IID to CAISO,2045,188,2,1421.457
IID to CAISO,2045,188,3,1225.987
IID to CAISO,2045,188,4,1458.529
IID to CAISO,2045,188,5,1631.359
IID to CAISO,2045,188,6,1401.134
IID to CAISO,2045,188,7,1131.973
IID to CAISO,2045,188,8,1485.226
IID to CAISO,2045,188,9,975.552
IID to CAISO,2045,188,10,897.542
IID to CAISO,2045,188,11,1002.174
IID to CAISO,2045,188,12,776.538
IID to CAISO,2045,188,13,715.585
IID to CAISO,2045,188,14,918.825
IID to CAISO,2045,188,15,896.049
IID to CAISO,2045,188,16,1111.279
IID to CAISO,2045,188,17,713.428
IID to CAISO,2045,188,18,971.049
IID to CAISO,2045,188,19,1187.961
IID to CAISO,2045,188,20,1335.16
IID to CAISO,2045,188,21,1384.976
IID to CAISO,2045,188,22,1480.796
IID to CAISO,2045,188,23,1298.792
IID to CAISO,2045,189,0,1250.522
IID to CAISO,2045,189,1,1646.398
IID to CAISO,2045,189,2,1420.95
IID to CAISO,2045,189,3,1444.98
IID to CAISO,2045,189,4,1241.79
IID to CAISO,2045,189,5,1654.34
IID to CAISO,2045,189,6,1198.997
IID to CAISO,2045,189,7,1319.276
IID to CAISO,2045,189,8,1499.86
IID to CAISO,2045,189,9,1177.136
IID to CAISO,2045,189,10,1049.832
IID to CAISO,2045,189,11,811.254
IID to CAISO,2045,189,12,745.334
IID to CAISO,2045,189,13,694.715
IID to CAISO,2045,189,14,660.401
IID to CAISO,2045,189,15,1110.963
IID to CAISO,2045,189,16,652.876
IID to CAISO,2045,189,17,853.021
IID to CAISO,2045,189,18,1137.165
IID to CAISO,2045,189,19,778.645
IID to CAISO,2045,189,20,1048.909
IID to CAISO,2045,189,21,1368.02
IID to CAISO,2045,189,22,1437.351
IID to CAISO,2045,189,23,1499.458
IID to CAISO,2045,190,0,1540.661
IID to CAISO,2045,190,1,1366.217
IID to CAISO,2045,190,2,1397.672
IID to CAISO,2045,190,3,1215.101
IID to CAISO,2045,190,4,1658.203
IID to CAISO,2045,190,5,1449.394
IID to CAISO,2045,190,6,1433.14
IID to CAISO,2045,190,7,1173.161
IID to CAISO,2045,190,8,1057.977
IID to CAISO,2045,190,9,968.579
IID to CAISO,2045,190,10,1351.665
IID to CAISO,2045,190,11,822.943
IID to CAISO,2045,190,12,863.175
IID to CAISO,2045,190,13,707.759
IID to CAISO,2045,190,14,873.524
IID to CAISO,2045,190,15,850.447
IID to CAISO,2045,190,16,1075.961
IID to CAISO,2045,190,17,684.632
IID to CAISO,2045,190,18,957.755
IID to CAISO,2045,190,19,1258.806
IID to CAISO,2045,190,20,1305.963
IID to CAISO,2045,190,21,1361.899
IID to CAISO,2045,190,22,1336.055
IID to CAISO,2045,190,23,1027.926
IID to CAISO,2045,191,0,1570.596
IID to CAISO,2045,191,1,1145.117
IID to CAISO,2045,191,2,1179.833
IID to CAISO,2045,191,3,1673.589
IID to CAISO,2045,191,4,1699.174
IID to CAISO,2045,191,5,1713.823
IID to CAISO,2045,191,6,1247.107
IID to CAISO,2045,191,7,1623.237
IID to CAISO,2045,191,8,1313.04
IID to CAISO,2045,191,9,1020.452
IID to CAISO,2045,191,10,956.89
IID to CAISO,2045,191,11,889.966
IID to CAISO,2045,191,12,985.016
IID to CAISO,2045,191,13,778.344
IID to CAISO,2045,191,14,1119.974
IID to CAISO,2045,191,15,1160.428
IID to CAISO,2045,191,16,693.762
IID to CAISO,2045,191,17,710.066
IID to CAISO,2045,191,18,973.708
IID to CAISO,2045,191,19,1285.846
IID to CAISO,2045,191,20,1052.235
IID to CAISO,2045,191,21,949.866
IID to CAISO,2045,191,22,1302.524
IID to CAISO,2045,191,23,1538.789
IID to CAISO,2045,192,0,1608.522
IID to CAISO,2045,192,1,1635.161
IID to CAISO,2045,192,2,1572.794
IID to CAISO,2045,192,3,1695.713
IID to CAISO,2045,192,4,1457.421
IID to CAISO,2045,192,5,1456.669
IID to CAISO,2045,192,6,1417.639
IID to CAISO,2045,192,7,1137.743
IID to CAISO,2045,192,8,1037.709
IID to CAISO,2045,192,9,1436.348
IID to CAISO,2045,192,10,905.418
IID to CAISO,2045,192,11,835.284
IID to CAISO,2045,192,12,776.287
IID to CAISO,2045,192,13,1173.571
IID to CAISO,2045,192,14,693.16
IID to CAISO,2045,192,15,757.438
IID to CAISO,2045,192,16,891.183
IID to CAISO,2045,192,17,914.812
IID to CAISO,2045,192,18,1158.487
IID to CAISO,2045,192,19,793.495
IID to CAISO,2045,192,20,1295.177
IID to CAISO,2045,192,21,1314.021
IID to CAISO,2045,192,22,988.043
IID to CAISO,2045,192,23,1067.258
IID to CAISO,2045,193,0,1595.83
IID to CAISO,2045,193,1,1283.282
IID to CAISO,2045,193,2,1666.566
IID to CAISO,2045,193,3,1688.388
IID to CAISO,2045,193,4,1452.103
IID to CAISO,2045,193,5,1445.431
IID to CAISO,2045,193,6,1408.709
IID to CAISO,2045,193,7,1352.822
IID to CAISO,2045,193,8,1038.562
IID to CAISO,2045,193,9,968.478
IID to CAISO,2045,193,10,900.351
IID to CAISO,2045,193,11,821.739
IID to CAISO,2045,193,12,920.15
IID to CAISO,2045,193,13,1154.407
IID to CAISO,2045,193,14,1118.287
IID to CAISO,2045,193,15,643.494
IID to CAISO,2045,193,16,652.274
IID to CAISO,2045,193,17,814.709
IID to CAISO,2045,193,18,1203.27
IID to CAISO,2045,193,19,969.459
IID to CAISO,2045,193,20,848.127
IID to CAISO,2045,193,21,1345.912
IID to CAISO,2045,193,22,994.666
IID to CAISO,2045,193,23,1529.91
IID to CAISO,2045,194,0,1592.619
IID to CAISO,2045,194,1,1625.529
IID to CAISO,2045,194,2,1197.291
IID to CAISO,2045,194,3,1432.137
IID to CAISO,2045,194,4,1692.552
IID to CAISO,2045,194,5,1688.238
IID to CAISO,2045,194,6,1405.849
IID to CAISO,2045,194,7,1139.749
IID to CAISO,2045,194,8,1031.488
IID to CAISO,2045,194,9,955.184
IID to CAISO,2045,194,10,1052.241
IID to CAISO,2045,194,11,799.715
IID to CAISO,2045,194,12,1089.738
IID to CAISO,2045,194,13,1158.12
IID to CAISO,2045,194,14,1118.287
IID to CAISO,2045,194,15,631.956
IID to CAISO,2045,194,16,643.645
IID to CAISO,2045,194,17,664.514
IID to CAISO,2045,194,18,1170.009
IID to CAISO,2045,194,19,777.491
IID to CAISO,2045,194,20,1296.331
IID to CAISO,2045,194,21,1352.267
IID to CAISO,2045,194,22,981.773
IID to CAISO,2045,194,23,1035.602
IID to CAISO,2045,195,0,1541.649
IID to CAISO,2045,195,1,1464.749
IID to CAISO,2045,195,2,1389.194
IID to CAISO,2045,195,3,1424.01
IID to CAISO,2045,195,4,1430.18
IID to CAISO,2045,195,5,1422.655
IID to CAISO,2045,195,6,1172.81
IID to CAISO,2045,195,7,1468.436
IID to CAISO,2045,195,8,1006.756
IID to CAISO,2045,195,9,1391.047
IID to CAISO,2045,195,10,1061.501
IID to CAISO,2045,195,11,981.785
IID to CAISO,2045,195,12,704.799
IID to CAISO,2045,195,13,647.608
IID to CAISO,2045,195,14,975.898
IID to CAISO,2045,195,15,568.594
IID to CAISO,2045,195,16,559.865
IID to CAISO,2045,195,17,609.983
IID to CAISO,2045,195,18,1077.366
IID to CAISO,2045,195,19,726.421
IID to CAISO,2045,195,20,1240.444
IID to CAISO,2045,195,21,1313.187
IID to CAISO,2045,195,22,1401.18
IID to CAISO,2045,195,23,1005.702
IID to CAISO,2045,196,0,1065.652
IID to CAISO,2045,196,1,1098.562
IID to CAISO,2045,196,2,1538.218
IID to CAISO,2045,196,3,1642.836
IID to CAISO,2045,196,4,1401.033
IID to CAISO,2045,196,5,1392.204
IID to CAISO,2045,196,6,1359.394
IID to CAISO,2045,196,7,1072.224
IID to CAISO,2045,196,8,993.06
IID to CAISO,2045,196,9,913.645
IID to CAISO,2045,196,10,834.03
IID to CAISO,2045,196,11,922.859
IID to CAISO,2045,196,12,1147.735
IID to CAISO,2045,196,13,999.421
IID to CAISO,2045,196,14,575.869
IID to CAISO,2045,196,15,546.37
IID to CAISO,2045,196,16,780.514
IID to CAISO,2045,196,17,817.387
IID to CAISO,2045,196,18,876.634
IID to CAISO,2045,196,19,1192.735
IID to CAISO,2045,196,20,1245.411
IID to CAISO,2045,196,21,1315.996
IID to CAISO,2045,196,22,1043.883
IID to CAISO,2045,196,23,1462.686
IID to CAISO,2045,197,0,1521.181
IID to CAISO,2045,197,1,1586.85
IID to CAISO,2045,197,2,1612.184
IID to CAISO,2045,197,3,1182.592
IID to CAISO,2045,197,4,1654.525
IID to CAISO,2045,197,5,1407.956
IID to CAISO,2045,197,6,1183.194
IID to CAISO,2045,197,7,1546.581
IID to CAISO,2045,197,8,1224.615
IID to CAISO,2045,197,9,992.408
IID to CAISO,2045,197,10,906.973
IID to CAISO,2045,197,11,866.538
IID to CAISO,2045,197,12,803.879
IID to CAISO,2045,197,13,1142.449
IID to CAISO,2045,197,14,1205.227
IID to CAISO,2045,197,15,736.655
IID to CAISO,2045,197,16,714.983
IID to CAISO,2045,197,17,943.708
IID to CAISO,2045,197,18,975.614
IID to CAISO,2045,197,19,1295.428
IID to CAISO,2045,197,20,875.067
IID to CAISO,2045,197,21,1403.94
IID to CAISO,2045,197,22,1250.516
IID to CAISO,2045,197,23,1056.422
IID to CAISO,2045,198,0,1559.458
IID to CAISO,2045,198,1,1124.348
IID to CAISO,2045,198,2,1645.746
IID to CAISO,2045,198,3,1217.258
IID to CAISO,2045,198,4,1654.842
IID to CAISO,2045,198,5,1446.284
IID to CAISO,2045,198,6,1226.539
IID to CAISO,2045,198,7,1592.835
IID to CAISO,2045,198,8,1098.512
IID to CAISO,2045,198,9,1414.456
IID to CAISO,2045,198,10,973.395
IID to CAISO,2045,198,11,1404.993
