,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
7077,2045,294,21
7078,2045,294,22
7079,2045,294,23
7080,2045,295,0
7081,2045,295,1
7082,2045,295,2
7083,2045,295,3
7084,2045,295,4
7085,2045,295,5
7086,2045,295,6
7087,2045,295,7
7088,2045,295,8
7089,2045,295,9
7090,2045,295,10
7091,2045,295,11
7092,2045,295,12
7093,2045,295,13
7094,2045,295,14
7095,2045,295,15
7096,2045,295,16
7097,2045,295,17
7098,2045,295,18
7099,2045,295,19
7100,2045,295,20
7101,2045,295,21
7102,2045,295,22
7103,2045,295,23
7104,2045,296,0
7105,2045,296,1
7106,2045,296,2
7107,2045,296,3
7108,2045,296,4
7109,2045,296,5
7110,2045,296,6
7111,2045,296,7
7112,2045,296,8
7113,2045,296,9
7114,2045,296,10
7115,2045,296,11
7116,2045,296,12
7117,2045,296,13
7118,2045,296,14
7119,2045,296,15
7120,2045,296,16
7121,2045,296,17
7122,2045,296,18
7123,2045,296,19
7124,2045,296,20
7125,2045,296,21
7126,2045,296,22
7127,2045,296,23
7128,2045,297,0
7129,2045,297,1
7130,2045,297,2
7131,2045,297,3
7132,2045,297,4
7133,2045,297,5
7134,2045,297,6
7135,2045,297,7
7136,2045,297,8
7137,2045,297,9
7138,2045,297,10
7139,2045,297,11
7140,2045,297,12
7141,2045,297,13
7142,2045,297,14
7143,2045,297,15
7144,2045,297,16
7145,2045,297,17
7146,2045,297,18
7147,2045,297,19
7148,2045,297,20
7149,2045,297,21
7150,2045,297,22
7151,2045,297,23
7152,2045,298,0
7153,2045,298,1
7154,2045,298,2
7155,2045,298,3
7156,2045,298,4
7157,2045,298,5
7158,2045,298,6
7159,2045,298,7
7160,2045,298,8
7161,2045,298,9
7162,2045,298,10
7163,2045,298,11
7164,2045,298,12
7165,2045,298,13
7166,2045,298,14
7167,2045,298,15
7168,2045,298,16
7169,2045,298,17
7170,2045,298,18
7171,2045,298,19
7172,2045,298,20
7173,2045,298,21
7174,2045,298,22
7175,2045,298,23
7176,2045,299,0
7177,2045,299,1
7178,2045,299,2
7179,2045,299,3
7180,2045,299,4
7181,2045,299,5
7182,2045,299,6
7183,2045,299,7
7184,2045,299,8
7185,2045,299,9
7186,2045,299,10
7187,2045,299,11
7188,2045,299,12
7189,2045,299,13
7190,2045,299,14
7191,2045,299,15
7192,2045,299,16
7193,2045,299,17
7194,2045,299,18
7195,2045,299,19
7196,2045,299,20
7197,2045,299,21
7198,2045,299,22
7199,2045,299,23
7200,2045,300,0
7201,2045,300,1
7202,2045,300,2
7203,2045,300,3
7204,2045,300,4
7205,2045,300,5
7206,2045,300,6
7207,2045,300,7
7208,2045,300,8
7209,2045,300,9
7210,2045,300,10
7211,2045,300,11
7212,2045,300,12
7213,2045,300,13
7214,2045,300,14
7215,2045,300,15
7216,2045,300,16
7217,2045,300,17
7218,2045,300,18
7219,2045,300,19
7220,2045,300,20
7221,2045,300,21
7222,2045,300,22
7223,2045,300,23
7224,2045,301,0
7225,2045,301,1
7226,2045,301,2
7227,2045,301,3
7228,2045,301,4
7229,2045,301,5
7230,2045,301,6
7231,2045,301,7
7232,2045,301,8
7233,2045,301,9
7234,2045,301,10
7235,2045,301,11
7236,2045,301,12
7237,2045,301,13
7238,2045,301,14
7239,2045,301,15
7240,2045,301,16
7241,2045,301,17
7242,2045,301,18
7243,2045,301,19
7244,2045,301,20
7245,2045,301,21
7246,2045,301,22
7247,2045,301,23
7248,2045,302,0
7249,2045,302,1
7250,2045,302,2
7251,2045,302,3
7252,2045,302,4
7253,2045,302,5
7254,2045,302,6
7255,2045,302,7
7256,2045,302,8
7257,2045,302,9
7258,2045,302,10
7259,2045,302,11
7260,2045,302,12
7261,2045,302,13
7262,2045,302,14
7263,2045,302,15
7264,2045,302,16
7265,2045,302,17
7266,2045,302,18
7267,2045,302,19
7268,2045,302,20
7269,2045,302,21
7270,2045,302,22
7271,2045,302,23
7272,2045,303,0
7273,2045,303,1
7274,2045,303,2
7275,2045,303,3
7276,2045,303,4
7277,2045,303,5
7278,2045,303,6
7279,2045,303,7
7280,2045,303,8
7281,2045,303,9
7282,2045,303,10
7283,2045,303,11
7284,2045,303,12
7285,2045,303,13
7286,2045,303,14
7287,2045,303,15
7288,2045,303,16
7289,2045,303,17
7290,2045,303,18
7291,2045,303,19
7292,2045,303,20
7293,2045,303,21
7294,2045,303,22
7295,2045,303,23
7296,2045,304,0
7297,2045,304,1
7298,2045,304,2
7299,2045,304,3
7300,2045,304,4
7301,2045,304,5
7302,2045,304,6
7303,2045,304,7
7304,2045,304,8
7305,2045,304,9
7306,2045,304,10
7307,2045,304,11
7308,2045,304,12
7309,2045,304,13
7310,2045,304,14
7311,2045,304,15
7312,2045,304,16
7313,2045,304,17
7314,2045,304,18
7315,2045,304,19
7316,2045,304,20
7317,2045,304,21
7318,2045,304,22
7319,2045,304,23
7320,2045,305,0
7321,2045,305,1
7322,2045,305,2
7323,2045,305,3
7324,2045,305,4
7325,2045,305,5
7326,2045,305,6
7327,2045,305,7
7328,2045,305,8
7329,2045,305,9
7330,2045,305,10
7331,2045,305,11
7332,2045,305,12
7333,2045,305,13
7334,2045,305,14
7335,2045,305,15
7336,2045,305,16
7337,2045,305,17
7338,2045,305,18
7339,2045,305,19
7340,2045,305,20
7341,2045,305,21
7342,2045,305,22
7343,2045,305,23
7344,2045,306,0
7345,2045,306,1
7346,2045,306,2
7347,2045,306,3
7348,2045,306,4
7349,2045,306,5
7350,2045,306,6
7351,2045,306,7
7352,2045,306,8
7353,2045,306,9
7354,2045,306,10
7355,2045,306,11
7356,2045,306,12
7357,2045,306,13
7358,2045,306,14
7359,2045,306,15
7360,2045,306,16
7361,2045,306,17
7362,2045,306,18
7363,2045,306,19
7364,2045,306,20
7365,2045,306,21
7366,2045,306,22
7367,2045,306,23
7368,2045,307,0
7369,2045,307,1
7370,2045,307,2
7371,2045,307,3
7372,2045,307,4
7373,2045,307,5
7374,2045,307,6
7375,2045,307,7
7376,2045,307,8
7377,2045,307,9
7378,2045,307,10
7379,2045,307,11
7380,2045,307,12
7381,2045,307,13
7382,2045,307,14
7383,2045,307,15
7384,2045,307,16
7385,2045,307,17
7386,2045,307,18
7387,2045,307,19
7388,2045,307,20
7389,2045,307,21
7390,2045,307,22
7391,2045,307,23
7392,2045,308,0
7393,2045,308,1
7394,2045,308,2
7395,2045,308,3
7396,2045,308,4
7397,2045,308,5
7398,2045,308,6
7399,2045,308,7
7400,2045,308,8
7401,2045,308,9
7402,2045,308,10
7403,2045,308,11
7404,2045,308,12
7405,2045,308,13
7406,2045,308,14
7407,2045,308,15
7408,2045,308,16
7409,2045,308,17
7410,2045,308,18
7411,2045,308,19
7412,2045,308,20
7413,2045,308,21
7414,2045,308,22
7415,2045,308,23
7416,2045,309,0
7417,2045,309,1
7418,2045,309,2
7419,2045,309,3
7420,2045,309,4
7421,2045,309,5
7422,2045,309,6
7423,2045,309,7
7424,2045,309,8
7425,2045,309,9
7426,2045,309,10
7427,2045,309,11
7428,2045,309,12
7429,2045,309,13
7430,2045,309,14
7431,2045,309,15
7432,2045,309,16
7433,2045,309,17
7434,2045,309,18
7435,2045,309,19
7436,2045,309,20
7437,2045,309,21
7438,2045,309,22
7439,2045,309,23
7440,2045,310,0
7441,2045,310,1
7442,2045,310,2
7443,2045,310,3
7444,2045,310,4
7445,2045,310,5
7446,2045,310,6
7447,2045,310,7
7448,2045,310,8
7449,2045,310,9
7450,2045,310,10
7451,2045,310,11
7452,2045,310,12
7453,2045,310,13
7454,2045,310,14
7455,2045,310,15
7456,2045,310,16
7457,2045,310,17
7458,2045,310,18
7459,2045,310,19
7460,2045,310,20
7461,2045,310,21
7462,2045,310,22
7463,2045,310,23
7464,2045,311,0
7465,2045,311,1
7466,2045,311,2
7467,2045,311,3
7468,2045,311,4
7469,2045,311,5
7470,2045,311,6
7471,2045,311,7
7472,2045,311,8
7473,2045,311,9
7474,2045,311,10
7475,2045,311,11
7476,2045,311,12
7477,2045,311,13
7478,2045,311,14
7479,2045,311,15
7480,2045,311,16
7481,2045,311,17
7482,2045,311,18
7483,2045,311,19
7484,2045,311,20
7485,2045,311,21
7486,2045,311,22
7487,2045,311,23
7488,2045,312,0
7489,2045,312,1
7490,2045,312,2
7491,2045,312,3
7492,2045,312,4
7493,2045,312,5
7494,2045,312,6
7495,2045,312,7
7496,2045,312,8
7497,2045,312,9
7498,2045,312,10
7499,2045,312,11
7500,2045,312,12
7501,2045,312,13
7502,2045,312,14
7503,2045,312,15
7504,2045,312,16
7505,2045,312,17
7506,2045,312,18
7507,2045,312,19
7508,2045,312,20
7509,2045,312,21
7510,2045,312,22
7511,2045,312,23
7512,2045,313,0
7513,2045,313,1
7514,2045,313,2
7515,2045,313,3
7516,2045,313,4
7517,2045,313,5
7518,2045,313,6
7519,2045,313,7
7520,2045,313,8
7521,2045,313,9
7522,2045,313,10
7523,2045,313,11
7524,2045,313,12
7525,2045,313,13
7526,2045,313,14
7527,2045,313,15
7528,2045,313,16
7529,2045,313,17
7530,2045,313,18
7531,2045,313,19
7532,2045,313,20
7533,2045,313,21
7534,2045,313,22
7535,2045,313,23
7536,2045,314,0
7537,2045,314,1
7538,2045,314,2
7539,2045,314,3
7540,2045,314,4
7541,2045,314,5
7542,2045,314,6
7543,2045,314,7
7544,2045,314,8
7545,2045,314,9
7546,2045,314,10
7547,2045,314,11
7548,2045,314,12
7549,2045,314,13
7550,2045,314,14
7551,2045,314,15
7552,2045,314,16
7553,2045,314,17
7554,2045,314,18
7555,2045,314,19
7556,2045,314,20
7557,2045,314,21
7558,2045,314,22
7559,2045,314,23
7560,2045,315,0
7561,2045,315,1
7562,2045,315,2
7563,2045,315,3
7564,2045,315,4
7565,2045,315,5
7566,2045,315,6
7567,2045,315,7
7568,2045,315,8
7569,2045,315,9
7570,2045,315,10
7571,2045,315,11
7572,2045,315,12
7573,2045,315,13
7574,2045,315,14
7575,2045,315,15
7576,2045,315,16
7577,2045,315,17
7578,2045,315,18
7579,2045,315,19
7580,2045,315,20
7581,2045,315,21
7582,2045,315,22
7583,2045,315,23
7584,2045,316,0
7585,2045,316,1
7586,2045,316,2
7587,2045,316,3
7588,2045,316,4
7589,2045,316,5
7590,2045,316,6
7591,2045,316,7
7592,2045,316,8
7593,2045,316,9
7594,2045,316,10
7595,2045,316,11
7596,2045,316,12
7597,2045,316,13
7598,2045,316,14
7599,2045,316,15
7600,2045,316,16
7601,2045,316,17
7602,2045,316,18
7603,2045,316,19
7604,2045,316,20
7605,2045,316,21
7606,2045,316,22
7607,2045,316,23
7608,2045,317,0
7609,2045,317,1
7610,2045,317,2
7611,2045,317,3
7612,2045,317,4
7613,2045,317,5
7614,2045,317,6
7615,2045,317,7
7616,2045,317,8
7617,2045,317,9
7618,2045,317,10
7619,2045,317,11
7620,2045,317,12
7621,2045,317,13
7622,2045,317,14
7623,2045,317,15
7624,2045,317,16
7625,2045,317,17
7626,2045,317,18
7627,2045,317,19
7628,2045,317,20
7629,2045,317,21
7630,2045,317,22
7631,2045,317,23
7632,2045,318,0
7633,2045,318,1
7634,2045,318,2
7635,2045,318,3
7636,2045,318,4
7637,2045,318,5
7638,2045,318,6
7639,2045,318,7
7640,2045,318,8
7641,2045,318,9
7642,2045,318,10
7643,2045,318,11
7644,2045,318,12
7645,2045,318,13
7646,2045,318,14
7647,2045,318,15
7648,2045,318,16
7649,2045,318,17
7650,2045,318,18
7651,2045,318,19
7652,2045,318,20
7653,2045,318,21
7654,2045,318,22
7655,2045,318,23
7656,2045,319,0
7657,2045,319,1
7658,2045,319,2
7659,2045,319,3
7660,2045,319,4
7661,2045,319,5
7662,2045,319,6
7663,2045,319,7
7664,2045,319,8
7665,2045,319,9
7666,2045,319,10
7667,2045,319,11
7668,2045,319,12
7669,2045,319,13
7670,2045,319,14
7671,2045,319,15
7672,2045,319,16
7673,2045,319,17
7674,2045,319,18
7675,2045,319,19
7676,2045,319,20
7677,2045,319,21
7678,2045,319,22
7679,2045,319,23
7680,2045,320,0
7681,2045,320,1
7682,2045,320,2
7683,2045,320,3
7684,2045,320,4
7685,2045,320,5
7686,2045,320,6
7687,2045,320,7
7688,2045,320,8
7689,2045,320,9
7690,2045,320,10
7691,2045,320,11
7692,2045,320,12
7693,2045,320,13
7694,2045,320,14
7695,2045,320,15
7696,2045,320,16
7697,2045,320,17
7698,2045,320,18
7699,2045,320,19
7700,2045,320,20
7701,2045,320,21
7702,2045,320,22
7703,2045,320,23
7704,2045,321,0
7705,2045,321,1
7706,2045,321,2
7707,2045,321,3
7708,2045,321,4
7709,2045,321,5
7710,2045,321,6
7711,2045,321,7
7712,2045,321,8
7713,2045,321,9
7714,2045,321,10
7715,2045,321,11
7716,2045,321,12
7717,2045,321,13
7718,2045,321,14
7719,2045,321,15
7720,2045,321,16
7721,2045,321,17
7722,2045,321,18
7723,2045,321,19
7724,2045,321,20
7725,2045,321,21
7726,2045,321,22
7727,2045,321,23
7728,2045,322,0
7729,2045,322,1
7730,2045,322,2
7731,2045,322,3
7732,2045,322,4
7733,2045,322,5
7734,2045,322,6
7735,2045,322,7
7736,2045,322,8
7737,2045,322,9
7738,2045,322,10
7739,2045,322,11
7740,2045,322,12
7741,2045,322,13
7742,2045,322,14
7743,2045,322,15
7744,2045,322,16
7745,2045,322,17
7746,2045,322,18
7747,2045,322,19
7748,2045,322,20
7749,2045,322,21
7750,2045,322,22
7751,2045,322,23
7752,2045,323,0
7753,2045,323,1
7754,2045,323,2
7755,2045,323,3
7756,2045,323,4
7757,2045,323,5
7758,2045,323,6
7759,2045,323,7
7760,2045,323,8
7761,2045,323,9
7762,2045,323,10
7763,2045,323,11
7764,2045,323,12
7765,2045,323,13
7766,2045,323,14
7767,2045,323,15
7768,2045,323,16
7769,2045,323,17
7770,2045,323,18
7771,2045,323,19
7772,2045,323,20
7773,2045,323,21
7774,2045,323,22
7775,2045,323,23
7776,2045,324,0
7777,2045,324,1
7778,2045,324,2
7779,2045,324,3
7780,2045,324,4
7781,2045,324,5
7782,2045,324,6
7783,2045,324,7
7784,2045,324,8
7785,2045,324,9
7786,2045,324,10
7787,2045,324,11
7788,2045,324,12
7789,2045,324,13
7790,2045,324,14
7791,2045,324,15
7792,2045,324,16
7793,2045,324,17
7794,2045,324,18
7795,2045,324,19
7796,2045,324,20
7797,2045,324,21
7798,2045,324,22
7799,2045,324,23
7800,2045,325,0
7801,2045,325,1
7802,2045,325,2
7803,2045,325,3
7804,2045,325,4
7805,2045,325,5
7806,2045,325,6
7807,2045,325,7
7808,2045,325,8
7809,2045,325,9
7810,2045,325,10
7811,2045,325,11
7812,2045,325,12
7813,2045,325,13
7814,2045,325,14
7815,2045,325,15
7816,2045,325,16
7817,2045,325,17
7818,2045,325,18
7819,2045,325,19
7820,2045,325,20
7821,2045,325,21
7822,2045,325,22
7823,2045,325,23
7824,2045,326,0
7825,2045,326,1
7826,2045,326,2
7827,2045,326,3
7828,2045,326,4
7829,2045,326,5
7830,2045,326,6
7831,2045,326,7
7832,2045,326,8
7833,2045,326,9
7834,2045,326,10
7835,2045,326,11
7836,2045,326,12
7837,2045,326,13
7838,2045,326,14
7839,2045,326,15
7840,2045,326,16
7841,2045,326,17
7842,2045,326,18
7843,2045,326,19
7844,2045,326,20
7845,2045,326,21
7846,2045,326,22
7847,2045,326,23
7848,2045,327,0
7849,2045,327,1
7850,2045,327,2
7851,2045,327,3
7852,2045,327,4
7853,2045,327,5
7854,2045,327,6
7855,2045,327,7
7856,2045,327,8
7857,2045,327,9
7858,2045,327,10
7859,2045,327,11
7860,2045,327,12
7861,2045,327,13
7862,2045,327,14
7863,2045,327,15
7864,2045,327,16
7865,2045,327,17
7866,2045,327,18
7867,2045,327,19
7868,2045,327,20
7869,2045,327,21
7870,2045,327,22
7871,2045,327,23
7872,2045,328,0
7873,2045,328,1
7874,2045,328,2
7875,2045,328,3
7876,2045,328,4
7877,2045,328,5
7878,2045,328,6
7879,2045,328,7
7880,2045,328,8
7881,2045,328,9
7882,2045,328,10
7883,2045,328,11
7884,2045,328,12
7885,2045,328,13
7886,2045,328,14
7887,2045,328,15
7888,2045,328,16
7889,2045,328,17
7890,2045,328,18
7891,2045,328,19
7892,2045,328,20
7893,2045,328,21
7894,2045,328,22
7895,2045,328,23
7896,2045,329,0
7897,2045,329,1
7898,2045,329,2
7899,2045,329,3
7900,2045,329,4
7901,2045,329,5
7902,2045,329,6
7903,2045,329,7
7904,2045,329,8
7905,2045,329,9
7906,2045,329,10
7907,2045,329,11
7908,2045,329,12
7909,2045,329,13
7910,2045,329,14
7911,2045,329,15
7912,2045,329,16
7913,2045,329,17
7914,2045,329,18
7915,2045,329,19
7916,2045,329,20
7917,2045,329,21
7918,2045,329,22
7919,2045,329,23
7920,2045,330,0
7921,2045,330,1
7922,2045,330,2
7923,2045,330,3
7924,2045,330,4
7925,2045,330,5
7926,2045,330,6
7927,2045,330,7
7928,2045,330,8
7929,2045,330,9
7930,2045,330,10
7931,2045,330,11
7932,2045,330,12
7933,2045,330,13
7934,2045,330,14
7935,2045,330,15
7936,2045,330,16
7937,2045,330,17
7938,2045,330,18
7939,2045,330,19
7940,2045,330,20
7941,2045,330,21
7942,2045,330,22
7943,2045,330,23
7944,2045,331,0
7945,2045,331,1
7946,2045,331,2
7947,2045,331,3
7948,2045,331,4
7949,2045,331,5
7950,2045,331,6
7951,2045,331,7
7952,2045,331,8
7953,2045,331,9
7954,2045,331,10
7955,2045,331,11
7956,2045,331,12
7957,2045,331,13
7958,2045,331,14
7959,2045,331,15
7960,2045,331,16
7961,2045,331,17
7962,2045,331,18
7963,2045,331,19
7964,2045,331,20
7965,2045,331,21
7966,2045,331,22
7967,2045,331,23
7968,2045,332,0
7969,2045,332,1
7970,2045,332,2
7971,2045,332,3
7972,2045,332,4
7973,2045,332,5
7974,2045,332,6
7975,2045,332,7
7976,2045,332,8
7977,2045,332,9
7978,2045,332,10
7979,2045,332,11
7980,2045,332,12
7981,2045,332,13
7982,2045,332,14
7983,2045,332,15
7984,2045,332,16
7985,2045,332,17
7986,2045,332,18
7987,2045,332,19
7988,2045,332,20
7989,2045,332,21
7990,2045,332,22
7991,2045,332,23
7992,2045,333,0
7993,2045,333,1
7994,2045,333,2
7995,2045,333,3
7996,2045,333,4
7997,2045,333,5
7998,2045,333,6
7999,2045,333,7
8000,2045,333,8
8001,2045,333,9
8002,2045,333,10
8003,2045,333,11
8004,2045,333,12
8005,2045,333,13
8006,2045,333,14
8007,2045,333,15
8008,2045,333,16
8009,2045,333,17
8010,2045,333,18
8011,2045,333,19
8012,2045,333,20
8013,2045,333,21
8014,2045,333,22
8015,2045,333,23
8016,2045,334,0
8017,2045,334,1
8018,2045,334,2
8019,2045,334,3
8020,2045,334,4
8021,2045,334,5
8022,2045,334,6
8023,2045,334,7
8024,2045,334,8
8025,2045,334,9
8026,2045,334,10
8027,2045,334,11
8028,2045,334,12
8029,2045,334,13
8030,2045,334,14
8031,2045,334,15
8032,2045,334,16
8033,2045,334,17
8034,2045,334,18
8035,2045,334,19
8036,2045,334,20
8037,2045,334,21
8038,2045,334,22
8039,2045,334,23
8040,2045,335,0
8041,2045,335,1
8042,2045,335,2
8043,2045,335,3
8044,2045,335,4
8045,2045,335,5
8046,2045,335,6
8047,2045,335,7
8048,2045,335,8
8049,2045,335,9
8050,2045,335,10
8051,2045,335,11
8052,2045,335,12
8053,2045,335,13
8054,2045,335,14
8055,2045,335,15
8056,2045,335,16
8057,2045,335,17
8058,2045,335,18
8059,2045,335,19
8060,2045,335,20
8061,2045,335,21
8062,2045,335,22
8063,2045,335,23
8064,2045,336,0
8065,2045,336,1
8066,2045,336,2
8067,2045,336,3
8068,2045,336,4
8069,2045,336,5
8070,2045,336,6
8071,2045,336,7
8072,2045,336,8
8073,2045,336,9
8074,2045,336,10
8075,2045,336,11
8076,2045,336,12
8077,2045,336,13
8078,2045,336,14
8079,2045,336,15
8080,2045,336,16
8081,2045,336,17
8082,2045,336,18
8083,2045,336,19
8084,2045,336,20
8085,2045,336,21
8086,2045,336,22
8087,2045,336,23
8088,2045,337,0
8089,2045,337,1
8090,2045,337,2
8091,2045,337,3
8092,2045,337,4
8093,2045,337,5
8094,2045,337,6
8095,2045,337,7
8096,2045,337,8
8097,2045,337,9
8098,2045,337,10
8099,2045,337,11
8100,2045,337,12
8101,2045,337,13
8102,2045,337,14
8103,2045,337,15
8104,2045,337,16
8105,2045,337,17
8106,2045,337,18
8107,2045,337,19
8108,2045,337,20
8109,2045,337,21
8110,2045,337,22
8111,2045,337,23
8112,2045,338,0
8113,2045,338,1
8114,2045,338,2
8115,2045,338,3
8116,2045,338,4
8117,2045,338,5
8118,2045,338,6
8119,2045,338,7
8120,2045,338,8
8121,2045,338,9
8122,2045,338,10
8123,2045,338,11
8124,2045,338,12
8125,2045,338,13
8126,2045,338,14
8127,2045,338,15
8128,2045,338,16
8129,2045,338,17
8130,2045,338,18
8131,2045,338,19
8132,2045,338,20
8133,2045,338,21
8134,2045,338,22
8135,2045,338,23
8136,2045,339,0
8137,2045,339,1
8138,2045,339,2
8139,2045,339,3
8140,2045,339,4
8141,2045,339,5
8142,2045,339,6
8143,2045,339,7
8144,2045,339,8
8145,2045,339,9
8146,2045,339,10
8147,2045,339,11
8148,2045,339,12
8149,2045,339,13
8150,2045,339,14
8151,2045,339,15
8152,2045,339,16
8153,2045,339,17
8154,2045,339,18
8155,2045,339,19
8156,2045,339,20
8157,2045,339,21
8158,2045,339,22
8159,2045,339,23
8160,2045,340,0
8161,2045,340,1
8162,2045,340,2
8163,2045,340,3
8164,2045,340,4
8165,2045,340,5
8166,2045,340,6
8167,2045,340,7
8168,2045,340,8
8169,2045,340,9
8170,2045,340,10
8171,2045,340,11
8172,2045,340,12
8173,2045,340,13
8174,2045,340,14
8175,2045,340,15
8176,2045,340,16
8177,2045,340,17
8178,2045,340,18
8179,2045,340,19
8180,2045,340,20
8181,2045,340,21
8182,2045,340,22
8183,2045,340,23
8184,2045,341,0
8185,2045,341,1
8186,2045,341,2
8187,2045,341,3
8188,2045,341,4
8189,2045,341,5
8190,2045,341,6
8191,2045,341,7
8192,2045,341,8
8193,2045,341,9
8194,2045,341,10
8195,2045,341,11
8196,2045,341,12
8197,2045,341,13
8198,2045,341,14
8199,2045,341,15
8200,2045,341,16
8201,2045,341,17
8202,2045,341,18
8203,2045,341,19
8204,2045,341,20
8205,2045,341,21
8206,2045,341,22
8207,2045,341,23
8208,2045,342,0
8209,2045,342,1
8210,2045,342,2
8211,2045,342,3
8212,2045,342,4
8213,2045,342,5
8214,2045,342,6
8215,2045,342,7
8216,2045,342,8
8217,2045,342,9
8218,2045,342,10
8219,2045,342,11
8220,2045,342,12
8221,2045,342,13
8222,2045,342,14
8223,2045,342,15
8224,2045,342,16
8225,2045,342,17
8226,2045,342,18
8227,2045,342,19
8228,2045,342,20
8229,2045,342,21
8230,2045,342,22
8231,2045,342,23
8232,2045,343,0
8233,2045,343,1
8234,2045,343,2
8235,2045,343,3
8236,2045,343,4
8237,2045,343,5
8238,2045,343,6
8239,2045,343,7
8240,2045,343,8
8241,2045,343,9
8242,2045,343,10
8243,2045,343,11
8244,2045,343,12
8245,2045,343,13
8246,2045,343,14
8247,2045,343,15
8248,2045,343,16
8249,2045,343,17
8250,2045,343,18
8251,2045,343,19
8252,2045,343,20
8253,2045,343,21
8254,2045,343,22
8255,2045,343,23
8256,2045,344,0
8257,2045,344,1
8258,2045,344,2
8259,2045,344,3
8260,2045,344,4
8261,2045,344,5
8262,2045,344,6
8263,2045,344,7
8264,2045,344,8
8265,2045,344,9
8266,2045,344,10
8267,2045,344,11
8268,2045,344,12
8269,2045,344,13
8270,2045,344,14
8271,2045,344,15
8272,2045,344,16
8273,2045,344,17
8274,2045,344,18
8275,2045,344,19
8276,2045,344,20
8277,2045,344,21
8278,2045,344,22
8279,2045,344,23
8280,2045,345,0
8281,2045,345,1
8282,2045,345,2
8283,2045,345,3
8284,2045,345,4
8285,2045,345,5
8286,2045,345,6
8287,2045,345,7
8288,2045,345,8
8289,2045,345,9
8290,2045,345,10
8291,2045,345,11
8292,2045,345,12
8293,2045,345,13
8294,2045,345,14
8295,2045,345,15
8296,2045,345,16
8297,2045,345,17
8298,2045,345,18
8299,2045,345,19
8300,2045,345,20
8301,2045,345,21
8302,2045,345,22
8303,2045,345,23
8304,2045,346,0
8305,2045,346,1
8306,2045,346,2
8307,2045,346,3
8308,2045,346,4
8309,2045,346,5
8310,2045,346,6
8311,2045,346,7
8312,2045,346,8
8313,2045,346,9
8314,2045,346,10
8315,2045,346,11
8316,2045,346,12
8317,2045,346,13
8318,2045,346,14
8319,2045,346,15
8320,2045,346,16
8321,2045,346,17
8322,2045,346,18
8323,2045,346,19
8324,2045,346,20
8325,2045,346,21
8326,2045,346,22
8327,2045,346,23
8328,2045,347,0
8329,2045,347,1
8330,2045,347,2
8331,2045,347,3
8332,2045,347,4
8333,2045,347,5
8334,2045,347,6
8335,2045,347,7
8336,2045,347,8
8337,2045,347,9
8338,2045,347,10
8339,2045,347,11
8340,2045,347,12
8341,2045,347,13
8342,2045,347,14
8343,2045,347,15
8344,2045,347,16
8345,2045,347,17
8346,2045,347,18
8347,2045,347,19
8348,2045,347,20
8349,2045,347,21
8350,2045,347,22
8351,2045,347,23
8352,2045,348,0
8353,2045,348,1
8354,2045,348,2
8355,2045,348,3
8356,2045,348,4
8357,2045,348,5
8358,2045,348,6
8359,2045,348,7
8360,2045,348,8
8361,2045,348,9
8362,2045,348,10
8363,2045,348,11
8364,2045,348,12
8365,2045,348,13
8366,2045,348,14
8367,2045,348,15
8368,2045,348,16
8369,2045,348,17
8370,2045,348,18
8371,2045,348,19
8372,2045,348,20
8373,2045,348,21
8374,2045,348,22
8375,2045,348,23
8376,2045,349,0
8377,2045,349,1
8378,2045,349,2
8379,2045,349,3
8380,2045,349,4
8381,2045,349,5
8382,2045,349,6
8383,2045,349,7
8384,2045,349,8
8385,2045,349,9
8386,2045,349,10
8387,2045,349,11
8388,2045,349,12
8389,2045,349,13
8390,2045,349,14
8391,2045,349,15
8392,2045,349,16
8393,2045,349,17
8394,2045,349,18
8395,2045,349,19
8396,2045,349,20
8397,2045,349,21
8398,2045,349,22
8399,2045,349,23
8400,2045,350,0
8401,2045,350,1
8402,2045,350,2
8403,2045,350,3
8404,2045,350,4
8405,2045,350,5
8406,2045,350,6
8407,2045,350,7
8408,2045,350,8
8409,2045,350,9
8410,2045,350,10
8411,2045,350,11
8412,2045,350,12
8413,2045,350,13
8414,2045,350,14
8415,2045,350,15
8416,2045,350,16
8417,2045,350,17
8418,2045,350,18
8419,2045,350,19
8420,2045,350,20
8421,2045,350,21
8422,2045,350,22
8423,2045,350,23
8424,2045,351,0
8425,2045,351,1
8426,2045,351,2
8427,2045,351,3
8428,2045,351,4
8429,2045,351,5
8430,2045,351,6
8431,2045,351,7
8432,2045,351,8
8433,2045,351,9
8434,2045,351,10
8435,2045,351,11
8436,2045,351,12
8437,2045,351,13
8438,2045,351,14
8439,2045,351,15
8440,2045,351,16
8441,2045,351,17
8442,2045,351,18
8443,2045,351,19
8444,2045,351,20
8445,2045,351,21
8446,2045,351,22
8447,2045,351,23
8448,2045,352,0
8449,2045,352,1
8450,2045,352,2
8451,2045,352,3
8452,2045,352,4
8453,2045,352,5
8454,2045,352,6
8455,2045,352,7
8456,2045,352,8
8457,2045,352,9
8458,2045,352,10
8459,2045,352,11
8460,2045,352,12
8461,2045,352,13
8462,2045,352,14
8463,2045,352,15
8464,2045,352,16
8465,2045,352,17
8466,2045,352,18
8467,2045,352,19
8468,2045,352,20
8469,2045,352,21
8470,2045,352,22
8471,2045,352,23
8472,2045,353,0
