datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-11-24 11:00:00,106669.636,1456.141,51967.195,108.06544782723024,Baseline2_45_CESM2_2015
2045-11-24 12:00:00,97280.04999999999,1440.8899999999999,50683.546,94.7790709039971,Baseline2_45_CESM2_2015
2045-11-24 13:00:00,103874.36899999999,1904.1019999999999,49296.381,114.5765446757643,Baseline2_45_CESM2_2015
2045-11-24 14:00:00,100352.50200000001,1456.596,47392.022,114.82328396960995,Baseline2_45_CESM2_2015
2045-11-24 15:00:00,79983.525,1504.272,45047.416,80.89338798034497,Baseline2_45_CESM2_2015
2045-11-24 16:00:00,43876.807,2106.724,41188.435,11.641850436900565,Baseline2_45_CESM2_2015
2045-11-24 17:00:00,46057.584,1822.438,43426.683,10.254844930247165,Baseline2_45_CESM2_2015
2045-11-24 18:00:00,45565.945,2310.8289999999997,44173.747,8.382868222611938,Baseline2_45_CESM2_2015
2045-11-24 19:00:00,44723.998999999996,2403.2650000000003,42947.064,9.733377816001571,Baseline2_45_CESM2_2015
2045-11-24 20:00:00,43112.981,1957.0210000000002,41711.214,8.052482001602735,Baseline2_45_CESM2_2015
2045-11-24 21:00:00,44637.682,2443.918,43722.813,7.682001155781071,Baseline2_45_CESM2_2015
2045-11-24 22:00:00,45737.248999999996,2475.632,44273.243,8.898462667394822,Baseline2_45_CESM2_2015
2045-11-24 23:00:00,49196.445,2042.6190000000001,46825.377,9.425844024704805,Baseline2_45_CESM2_2015
2045-11-25 00:00:00,47536.619999999995,2308.458,45664.877,9.154083564048566,Baseline2_45_CESM2_2015
2045-11-25 01:00:00,42965.934,2070.142,41621.834,8.203007104396212,Baseline2_45_CESM2_2015
2045-11-25 02:00:00,38071.688,2539.212,37252.112,9.01636932692568,Baseline2_45_CESM2_2015
2045-11-25 03:00:00,35125.249,2543.353,33488.403,12.48252716022322,Baseline2_45_CESM2_2015
2045-11-25 04:00:00,34177.770000000004,1988.564,31863.553,13.503770279478886,Baseline2_45_CESM2_2015
2045-11-25 05:00:00,34223.074,2327.842,32097.577,13.874377495846483,Baseline2_45_CESM2_2015
2045-11-25 06:00:00,35948.273,2185.1,33338.278,14.383151403320834,Baseline2_45_CESM2_2015
2045-11-25 07:00:00,62889.789,1772.951,35170.635,83.8543432610756,Baseline2_45_CESM2_2015
2045-11-25 08:00:00,89597.423,1507.096,37548.339,142.63262084642412,Baseline2_45_CESM2_2015
2045-11-25 09:00:00,102939.344,1487.755,39792.704,162.4277530876012,Baseline2_45_CESM2_2015
2045-11-25 10:00:00,99657.874,1477.048,41702.513,142.5151740855521,Baseline2_45_CESM2_2015
2045-11-25 11:00:00,102583.14300000001,1469.978,42746.386,143.4196916670336,Baseline2_45_CESM2_2015
2045-11-25 12:00:00,103945.675,1933.9479999999999,43311.792,144.4591140445078,Baseline2_45_CESM2_2015
2045-11-25 13:00:00,102733.882,1470.584,43025.696,142.1912384636381,Baseline2_45_CESM2_2015
2045-11-25 14:00:00,92237.344,1606.105,41767.887,124.67846889166307,Baseline2_45_CESM2_2015
2045-11-25 15:00:00,76028.397,1766.424,40511.285,92.03246947116092,Baseline2_45_CESM2_2015
2045-11-25 16:00:00,41574.928,2144.941,38103.361,14.740190504454457,Baseline2_45_CESM2_2015
2045-11-25 17:00:00,43979.581,1905.5140000000001,40268.586,13.947619119280716,Baseline2_45_CESM2_2015
2045-11-25 18:00:00,43896.01,2339.149,40618.651,13.827411451946059,Baseline2_45_CESM2_2015
2045-11-25 19:00:00,42969.382,1946.618,39299.492,14.29155369234799,Baseline2_45_CESM2_2015
2045-11-25 20:00:00,42748.524000000005,1965.152,39097.168,14.3655110774264,Baseline2_45_CESM2_2015
2045-11-25 21:00:00,42875.674,2453.26,40478.385,11.983059600821521,Baseline2_45_CESM2_2015
2045-11-25 22:00:00,42839.847,2020.096,40406.603,11.021317481204733,Baseline2_45_CESM2_2015
2045-11-25 23:00:00,42102.057,2508.053,40307.328,10.674937321570905,Baseline2_45_CESM2_2015
2045-11-26 00:00:00,46017.409,2060.3450000000003,43984.913,9.305101956209395,Baseline2_45_CESM2_2015
2045-11-26 01:00:00,44343.615,2530.7780000000002,42645.419,9.916596199934148,Baseline2_45_CESM2_2015
2045-11-26 02:00:00,39420.99,2075.949,38089.38,8.946218079685208,Baseline2_45_CESM2_2015
2045-11-26 03:00:00,34993.106,2542.191,33973.098,10.485352263134793,Baseline2_45_CESM2_2015
2045-11-26 04:00:00,33497.79,2481.56,31595.737,13.874064719553772,Baseline2_45_CESM2_2015
2045-11-26 05:00:00,32223.579,2360.656,31022.037,11.482798502238909,Baseline2_45_CESM2_2015
2045-11-26 06:00:00,33561.39,1976.214,31633.649,12.34114660626094,Baseline2_45_CESM2_2015
2045-11-26 07:00:00,51154.105,1822.732,33209.016,59.525464410026466,Baseline2_45_CESM2_2015
2045-11-26 08:00:00,71555.112,1682.8029999999999,36045.763,103.18037101891835,Baseline2_45_CESM2_2015
2045-11-26 09:00:00,81539.521,1505.884,38454.166,115.95944897101657,Baseline2_45_CESM2_2015
2045-11-26 10:00:00,95276.908,1495.9360000000001,40552.45,138.63624515904712,Baseline2_45_CESM2_2015
2045-11-26 11:00:00,98253.156,1492.451,41640.272,139.5411994426934,Baseline2_45_CESM2_2015
2045-11-26 12:00:00,89771.138,1484.1190000000001,41981.389,117.37074254498823,Baseline2_45_CESM2_2015
2045-11-26 13:00:00,86827.576,1910.326,41609.507,113.2635265301269,Baseline2_45_CESM2_2015
2045-11-26 14:00:00,81993.959,1496.895,40415.064,106.58350064718445,Baseline2_45_CESM2_2015
2045-11-26 15:00:00,59639.335,1756.538,39081.664,57.09636365534488,Baseline2_45_CESM2_2015
2045-11-26 16:00:00,39318.208,2128.59,36721.433,12.868138887717148,Baseline2_45_CESM2_2015
2045-11-26 17:00:00,41125.999,1758.125,38980.169,10.015233643548342,Baseline2_45_CESM2_2015
2045-11-26 18:00:00,40846.141,2326.182,39610.124,8.993152861626992,Baseline2_45_CESM2_2015
2045-11-26 19:00:00,39904.017,2416.294,38908.673,8.768322682194787,Baseline2_45_CESM2_2015
2045-11-26 20:00:00,40160.141,2141.831,39012.913,8.430693191251832,Baseline2_45_CESM2_2015
2045-11-26 21:00:00,41717.561,2447.907,40556.547,8.898491777418828,Baseline2_45_CESM2_2015
2045-11-26 22:00:00,42584.842000000004,2012.7730000000001,40504.775,10.104586434562354,Baseline2_45_CESM2_2015
2045-11-26 23:00:00,42218.403999999995,2035.6,40982.576,7.982485044375914,Baseline2_45_CESM2_2015
2045-11-27 00:00:00,40044.904,9551.560000000001,46799.719,5.975986736159698,Baseline2_45_CESM2_2015
2045-11-27 01:00:00,39145.44,7691.452,43889.588,6.715269234242974,Baseline2_45_CESM2_2015
2045-11-27 02:00:00,32595.389000000003,9239.153,38065.827,9.900520485211063,Baseline2_45_CESM2_2015
2045-11-27 03:00:00,31094.917,6976.321,33960.764,12.1035969626596,Baseline2_45_CESM2_2015
2045-11-27 04:00:00,29479.106000000003,6585.545,32502.453,10.959782020144768,Baseline2_45_CESM2_2015
2045-11-27 05:00:00,32941.441,5427.061,33984.892,12.898702164479442,Baseline2_45_CESM2_2015
2045-11-27 06:00:00,37466.393000000004,5321.579,38062.603,12.414728966382038,Baseline2_45_CESM2_2015
2045-11-27 07:00:00,41903.656,6106.378000000001,44106.08,8.851283088408668,Baseline2_45_CESM2_2015
2045-11-27 08:00:00,64543.227,1707.701,50324.422,31.647668005009578,Baseline2_45_CESM2_2015
2045-11-27 09:00:00,81258.21399999999,1692.7530000000002,53069.443,56.306458690361595,Baseline2_45_CESM2_2015
2045-11-27 10:00:00,102201.062,1685.935,53279.498,94.98493961035444,Baseline2_45_CESM2_2015
2045-11-27 11:00:00,97311.729,1631.848,51947.83,90.46719949610986,Baseline2_45_CESM2_2015
2045-11-27 12:00:00,100131.126,1469.9279999999999,50202.214,102.38361200563784,Baseline2_45_CESM2_2015
2045-11-27 13:00:00,100131.531,1471.2910000000002,48747.415,108.42709710863643,Baseline2_45_CESM2_2015
2045-11-27 14:00:00,81663.321,1483.209,46619.366,78.35191066304932,Baseline2_45_CESM2_2015
2045-11-27 15:00:00,72233.59,1503.9650000000001,44146.583,67.02890685786484,Baseline2_45_CESM2_2015
2045-11-27 16:00:00,34955.919,10163.801,40394.352,11.698090861811577,Baseline2_45_CESM2_2015
2045-11-27 17:00:00,36670.565,10287.74,43054.351,9.06750167944698,Baseline2_45_CESM2_2015
2045-11-27 18:00:00,45051.879,4305.034,44631.545,10.587507109601521,Baseline2_45_CESM2_2015
2045-11-27 19:00:00,43340.423,4086.297,43522.764,8.96991744366235,Baseline2_45_CESM2_2015
2045-11-27 20:00:00,42986.498,4161.902,43192.163,9.15961768342095,Baseline2_45_CESM2_2015
2045-11-27 21:00:00,44233.34,4691.312,45513.014,7.4959614847744245,Baseline2_45_CESM2_2015
2045-11-27 22:00:00,44935.175,4724.967000000001,46371.082,7.0929119143694015,Baseline2_45_CESM2_2015
2045-11-27 23:00:00,48098.176999999996,4829.844,49309.863,7.337594914834779,Baseline2_45_CESM2_2015
2045-11-28 00:00:00,43347.456,9731.883,49667.699,6.868931053157907,Baseline2_45_CESM2_2015
2045-11-28 01:00:00,39439.961,8345.146,43971.022,8.674087675287618,Baseline2_45_CESM2_2015
2045-11-28 02:00:00,34149.759,7762.493,38008.296,10.271326028401795,Baseline2_45_CESM2_2015
2045-11-28 03:00:00,29708.798,8754.569,33737.999,14.006070721621619,Baseline2_45_CESM2_2015
2045-11-28 04:00:00,25839.009,10417.838,31531.478,14.986195699421371,Baseline2_45_CESM2_2015
2045-11-28 05:00:00,26243.432,10315.113000000001,31833.179,14.844153642336503,Baseline2_45_CESM2_2015
2045-11-28 06:00:00,34846.561,4852.667,34973.861,13.511139076123182,Baseline2_45_CESM2_2015
2045-11-28 07:00:00,46785.182,1790.879,40789.805,19.08873062766542,Baseline2_45_CESM2_2015
2045-11-28 08:00:00,70872.249,1733.506,47054.171,54.302484683026265,Baseline2_45_CESM2_2015
2045-11-28 09:00:00,91788.42599999999,1498.562,49902.998,86.93664056015231,Baseline2_45_CESM2_2015
2045-11-28 10:00:00,97792.05500000001,1868.0559999999998,50334.781,97.99452589254336,Baseline2_45_CESM2_2015
2045-11-28 11:00:00,98050.645,1494.1680000000001,48936.497,103.41630296913162,Baseline2_45_CESM2_2015
2045-11-28 12:00:00,97271.188,1493.7640000000001,47260.401,108.98035122469653,Baseline2_45_CESM2_2015
2045-11-28 13:00:00,91844.475,-1056.9200000000003,45825.877,98.11416811510232,Baseline2_45_CESM2_2015
2045-11-28 14:00:00,81548.679,-1002.6190000000001,44016.633,82.9900528738761,Baseline2_45_CESM2_2015
2045-11-28 15:00:00,62967.551999999996,1792.7849999999999,41924.37,54.46943388773641,Baseline2_45_CESM2_2015
2045-11-28 16:00:00,31974.044,10225.336,38295.425,10.194311722614389,Baseline2_45_CESM2_2015
2045-11-28 17:00:00,34391.618,10342.575,40920.108,9.320808732958376,Baseline2_45_CESM2_2015
2045-11-28 18:00:00,39660.055,6554.705,42523.254,8.681146555717493,Baseline2_45_CESM2_2015
2045-11-28 19:00:00,41540.837999999996,3654.982,41654.873,8.500678900161315,Baseline2_45_CESM2_2015
2045-11-28 20:00:00,37382.651,7289.007,41764.472,6.960906868402393,Baseline2_45_CESM2_2015
2045-11-28 21:00:00,43592.708999999995,3231.579,44446.51,5.349751870281808,Baseline2_45_CESM2_2015
2045-11-28 22:00:00,43524.511,4874.859,45200.178,7.077830534207179,Baseline2_45_CESM2_2015
2045-11-28 23:00:00,44291.501,7724.293,48474.846,7.30471222126213,Baseline2_45_CESM2_2015
2045-11-29 00:00:00,44531.389,7693.545,48957.276,6.674509423277559,Baseline2_45_CESM2_2015
2045-11-29 01:00:00,39449.408,7114.481,43173.651,7.852562666057603,Baseline2_45_CESM2_2015
2045-11-29 02:00:00,32935.308,7784.42,37178.932,9.523662487131139,Baseline2_45_CESM2_2015
2045-11-29 03:00:00,28803.471999999998,7826.096,32747.015,11.856204298315435,Baseline2_45_CESM2_2015
2045-11-29 04:00:00,27567.985,7619.6939999999995,30483.712,15.431083327384815,Baseline2_45_CESM2_2015
2045-11-29 05:00:00,28869.940000000002,6379.144,30523.718,15.480964671472858,Baseline2_45_CESM2_2015
2045-11-29 06:00:00,30801.891,7395.422,33471.945,14.117398914225038,Baseline2_45_CESM2_2015
2045-11-29 07:00:00,48548.427,1879.44,39177.423,28.716651424469656,Baseline2_45_CESM2_2015
2045-11-29 08:00:00,75667.278,-3024.241,45426.294,59.91407311369051,Baseline2_45_CESM2_2015
2045-11-29 09:00:00,91992.41,-4747.8060000000005,48351.585,80.43794014198295,Baseline2_45_CESM2_2015
2045-11-29 10:00:00,98785.454,-4635.8240000000005,48941.539,92.3716170838028,Baseline2_45_CESM2_2015
2045-11-29 11:00:00,98557.483,-1039.3970000000002,47717.915,104.36367766697265,Baseline2_45_CESM2_2015
2045-11-29 12:00:00,100846.32,-2688.9990000000003,46268.885,112.145421269607,Baseline2_45_CESM2_2015
2045-11-29 13:00:00,95605.914,-4378.615,45066.411,102.42858700241295,Baseline2_45_CESM2_2015
2045-11-29 14:00:00,88696.203,-1066.006,43267.511,102.53117171449959,Baseline2_45_CESM2_2015
2045-11-29 15:00:00,68766.957,-342.30499999999995,41207.911,66.04736891418737,Baseline2_45_CESM2_2015
2045-11-29 16:00:00,32441.125,10170.501,37886.258,12.472511800980719,Baseline2_45_CESM2_2015
2045-11-29 17:00:00,34700.093,10197.342,40741.746,10.200075863219016,Baseline2_45_CESM2_2015
2045-11-29 18:00:00,42390.249,4077.252,42434.39,9.504345414179406,Baseline2_45_CESM2_2015
2045-11-29 19:00:00,41070.7,4528.794,41716.943,9.306892405802602,Baseline2_45_CESM2_2015
2045-11-29 20:00:00,40957.51,4460.359,41877.074,8.455211078023277,Baseline2_45_CESM2_2015
2045-11-29 21:00:00,42966.21,4251.665,44498.493,6.1111777425810745,Baseline2_45_CESM2_2015
2045-11-29 22:00:00,42338.303,5709.006,44779.653,7.29718919438702,Baseline2_45_CESM2_2015
2045-11-29 23:00:00,43223.0,7047.295,47824.051,5.115091567629849,Baseline2_45_CESM2_2015
2045-11-30 00:00:00,49137.957,3150.949,48503.687,7.803981994193565,Baseline2_45_CESM2_2015
2045-11-30 01:00:00,43824.498,3150.949,43067.649,9.073627399536024,Baseline2_45_CESM2_2015
2045-11-30 02:00:00,38643.724,2744.668,37330.034,10.871562560055532,Baseline2_45_CESM2_2015
2045-11-30 03:00:00,35002.585999999996,3150.949,33428.167,14.135887259388152,Baseline2_45_CESM2_2015
2045-11-30 04:00:00,33661.5,3123.575,32059.709,14.739266660218279,Baseline2_45_CESM2_2015
2045-11-30 05:00:00,35449.79,3030.4139999999998,33754.837,13.999081079846418,Baseline2_45_CESM2_2015
2045-11-30 06:00:00,40830.915,2165.724,38271.271,12.347037024194996,Baseline2_45_CESM2_2015
2045-11-30 07:00:00,48662.865000000005,1818.941,44511.935,13.411843362909313,Baseline2_45_CESM2_2015
2045-11-30 08:00:00,78035.944,-21.84999999999991,50500.096,54.48306078467653,Baseline2_45_CESM2_2015
2045-11-30 09:00:00,92603.277,1687.45,53205.002,77.22154582383062,Baseline2_45_CESM2_2015
2045-11-30 10:00:00,102353.42499999999,1635.484,53542.544,94.21734798406288,Baseline2_45_CESM2_2015
2045-11-30 11:00:00,102235.464,-672.6440000000001,52173.076,94.66519474527438,Baseline2_45_CESM2_2015
2045-11-30 12:00:00,98524.57699999999,-1084.2410000000002,50629.279,92.45847052256066,Baseline2_45_CESM2_2015
2045-11-30 13:00:00,97346.624,-1081.969,49179.713,95.74057904729942,Baseline2_45_CESM2_2015
2045-11-30 14:00:00,88266.164,98.59799999999996,47166.568,87.346177063381,Baseline2_45_CESM2_2015
2045-11-30 15:00:00,68841.198,1716.841,44750.676,57.66921375668158,Baseline2_45_CESM2_2015
2045-11-30 16:00:00,41152.208,3976.291,41070.14,9.881531935367146,Baseline2_45_CESM2_2015
2045-11-30 17:00:00,44683.743,2938.9700000000003,43714.913,8.939283488909156,Baseline2_45_CESM2_2015
2045-11-30 18:00:00,46470.308,2197.939,44883.026,8.433524513253625,Baseline2_45_CESM2_2015
2045-11-30 19:00:00,44593.39,3123.575,44273.5,7.777711271979845,Baseline2_45_CESM2_2015
2045-11-30 20:00:00,42887.123,3150.949,43416.021,6.039362750446429,Baseline2_45_CESM2_2015
2045-11-30 21:00:00,45286.593,3150.949,45966.052,5.376772405861608,Baseline2_45_CESM2_2015
2045-11-30 22:00:00,45941.775,2809.427,46129.152,5.684149580725011,Baseline2_45_CESM2_2015
2045-11-30 23:00:00,50025.03,2414.204,48995.771,7.028082076716369,Baseline2_45_CESM2_2015
2045-12-01 00:00:00,49458.805,3167.861,50248.889,4.731999149274712,Baseline2_45_CESM2_2015
2045-12-01 01:00:00,43647.613,3180.233,44450.068,5.349323650078553,Baseline2_45_CESM2_2015
2045-12-01 02:00:00,39048.017,2725.5559999999996,38574.383,8.293561040237494,Baseline2_45_CESM2_2015
2045-12-01 03:00:00,35172.865,2901.174,34533.093,10.253775993942957,Baseline2_45_CESM2_2015
2045-12-01 04:00:00,33453.873999999996,3096.1890000000003,32966.347,10.870831396636069,Baseline2_45_CESM2_2015
2045-12-01 05:00:00,35643.618,2719.697,34549.231,11.039562646126631,Baseline2_45_CESM2_2015
2045-12-01 06:00:00,41325.126000000004,2572.108,39261.736,11.80665572199866,Baseline2_45_CESM2_2015
2045-12-01 07:00:00,58761.661,2422.565,45200.224,35.36266103460019,Baseline2_45_CESM2_2015
2045-12-01 08:00:00,82535.567,-4269.792,50859.876,53.88510778123013,Baseline2_45_CESM2_2015
2045-12-01 09:00:00,102390.936,-4081.927,53233.434,84.67530950567645,Baseline2_45_CESM2_2015
2045-12-01 10:00:00,109527.97899999999,-4083.3410000000003,53263.572,97.96764287607296,Baseline2_45_CESM2_2015
2045-12-01 11:00:00,110968.383,-4071.7260000000006,51909.788,105.92774719095368,Baseline2_45_CESM2_2015
2045-12-01 12:00:00,110107.855,-4068.999,50395.697,110.41251994193075,Baseline2_45_CESM2_2015
2045-12-01 13:00:00,105065.527,-3660.8900000000003,48891.687,107.40670494761207,Baseline2_45_CESM2_2015
2045-12-01 14:00:00,95582.109,-4058.6470000000004,47014.339,94.67137887443234,Baseline2_45_CESM2_2015
2045-12-01 15:00:00,76790.957,-3862.7210000000005,44908.562,62.39272145921749,Baseline2_45_CESM2_2015
2045-12-01 16:00:00,43889.218,2466.3869999999997,41458.163,11.81297396124378,Baseline2_45_CESM2_2015
2045-12-01 17:00:00,45919.551999999996,2724.0789999999997,43746.188,11.195130876317707,Baseline2_45_CESM2_2015
2045-12-01 18:00:00,45647.788,2847.867,44419.624,9.176194287461765,Baseline2_45_CESM2_2015
2045-12-01 19:00:00,45644.32,2515.175,43867.44,9.784147422325077,Baseline2_45_CESM2_2015
2045-12-01 20:00:00,43928.312,3087.818,43202.045,8.828482540583437,Baseline2_45_CESM2_2015
2045-12-01 21:00:00,46569.966,2648.139,45526.599,8.10845984783533,Baseline2_45_CESM2_2015
2045-12-01 22:00:00,46235.850999999995,2675.9139999999998,45933.439,6.484003951892202,Baseline2_45_CESM2_2015
2045-12-01 23:00:00,48040.739,3163.77,48348.765,5.9065500432120634,Baseline2_45_CESM2_2015
2045-12-02 00:00:00,47706.248,3177.304,47126.232,7.9728844011971765,Baseline2_45_CESM2_2015
2045-12-02 01:00:00,44075.805,2835.902,43031.808,9.016351346427287,Baseline2_45_CESM2_2015
2045-12-02 02:00:00,39831.137,2692.44,38493.117,10.470599198293053,Baseline2_45_CESM2_2015
2045-12-02 03:00:00,35830.387,3195.232,34653.405,12.61698237157361,Baseline2_45_CESM2_2015
2045-12-02 04:00:00,35354.39,2742.324,32903.088,15.784615717527778,Baseline2_45_CESM2_2015
2045-12-02 05:00:00,35469.413,2953.7169999999996,33229.503,15.629565690464888,Baseline2_45_CESM2_2015
2045-12-02 06:00:00,38406.909,1664.009,34877.291,14.891142204823193,Baseline2_45_CESM2_2015
2045-12-02 07:00:00,55268.528999999995,-1792.6460000000002,36317.0,47.24752319850206,Baseline2_45_CESM2_2015
2045-12-02 08:00:00,73255.053,-6011.212,38300.954,75.56701329162716,Baseline2_45_CESM2_2015
2045-12-02 09:00:00,91856.02,-2494.71,40144.197,122.60081575426705,Baseline2_45_CESM2_2015
2045-12-02 10:00:00,98751.36300000001,-2091.1940000000004,41822.154,131.12192882270006,Baseline2_45_CESM2_2015
2045-12-02 11:00:00,98776.582,-1091.79,42877.266,127.8242087543548,Baseline2_45_CESM2_2015
2045-12-02 12:00:00,93519.249,-2286.1850000000004,43480.609,109.82471519660639,Baseline2_45_CESM2_2015
2045-12-02 13:00:00,84320.817,-1732.2550000000003,43212.136,91.12353529573265,Baseline2_45_CESM2_2015
2045-12-02 14:00:00,75497.73,-3847.6900000000005,41730.337,71.69772676410447,Baseline2_45_CESM2_2015
2045-12-02 15:00:00,55801.037,1772.969,40594.332,41.82769653655094,Baseline2_45_CESM2_2015
2045-12-02 16:00:00,40830.97,2427.2110000000002,38885.966,11.243683646691466,Baseline2_45_CESM2_2015
2045-12-02 17:00:00,42207.515,2507.3320000000003,40604.578,10.122673852194696,Baseline2_45_CESM2_2015
2045-12-02 18:00:00,44114.22,332.84199999999987,40567.163,9.564136885786166,Baseline2_45_CESM2_2015
2045-12-02 19:00:00,41980.668000000005,1396.6490000000001,39619.995,9.483398470898342,Baseline2_45_CESM2_2015
2045-12-02 20:00:00,39743.483,2606.648,39414.223,7.4488541864697,Baseline2_45_CESM2_2015
2045-12-02 21:00:00,39951.264,3120.5919999999996,40397.896,6.619057586563416,Baseline2_45_CESM2_2015
2045-12-02 22:00:00,40286.147,2682.024,40294.212,6.636087088636937,Baseline2_45_CESM2_2015
2045-12-02 23:00:00,40397.518,3171.3959999999997,40118.842,8.59963006908325,Baseline2_45_CESM2_2015
2045-12-03 00:00:00,44396.364,2722.7780000000002,43658.006,7.927838023568916,Baseline2_45_CESM2_2015
2045-12-03 01:00:00,42782.959,3192.9089999999997,42392.153,8.45372255568148,Baseline2_45_CESM2_2015
2045-12-03 02:00:00,38527.244,3198.413,37911.572,10.06047704906565,Baseline2_45_CESM2_2015
2045-12-03 03:00:00,35591.293000000005,2738.332,34130.216,12.304079763222147,Baseline2_45_CESM2_2015
2045-12-03 04:00:00,34417.327,2935.692,32455.577,15.089677807915722,Baseline2_45_CESM2_2015
2045-12-03 05:00:00,34725.591,2925.118,32753.265,14.95253679289684,Baseline2_45_CESM2_2015
