ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,149,2,2211.114
BANC,2045,149,3,2177.534
BANC,2045,149,4,2183.558
BANC,2045,149,5,2213.523
BANC,2045,149,6,2307.936
BANC,2045,149,7,2490.439
BANC,2045,149,8,2692.668
BANC,2045,149,9,2912.966
BANC,2045,149,10,3114.592
BANC,2045,149,11,3227.527
BANC,2045,149,12,3381.872
BANC,2045,149,13,3545.401
BANC,2045,149,14,3667.973
BANC,2045,149,15,3829.997
BANC,2045,149,16,3847.314
BANC,2045,149,17,3724.742
BANC,2045,149,18,3567.988
BANC,2045,149,19,3438.49
BANC,2045,149,20,3290.168
BANC,2045,149,21,2997.291
BANC,2045,149,22,2741.907
BANC,2045,149,23,2535.914
BANC,2045,150,0,2339.408
BANC,2045,150,1,2206.897
BANC,2045,150,2,2128.445
BANC,2045,150,3,2086.584
BANC,2045,150,4,2077.248
BANC,2045,150,5,2069.87
BANC,2045,150,6,2133.716
BANC,2045,150,7,2295.89
BANC,2045,150,8,2487.729
BANC,2045,150,9,2677.76
BANC,2045,150,10,2862.974
BANC,2045,150,11,2977.414
BANC,2045,150,12,3078.604
BANC,2045,150,13,3101.04
BANC,2045,150,14,3177.986
BANC,2045,150,15,3167.295
BANC,2045,150,16,3166.091
BANC,2045,150,17,3139.89
BANC,2045,150,18,2995.785
BANC,2045,150,19,2907.846
BANC,2045,150,20,2887.518
BANC,2045,150,21,2717.664
BANC,2045,150,22,2500.98
BANC,2045,150,23,2321.79
BANC,2045,151,0,2366.06
BANC,2045,151,1,2311.4
BANC,2045,151,2,2258.697
BANC,2045,151,3,2263.666
BANC,2045,151,4,2353.863
BANC,2045,151,5,2526.729
BANC,2045,151,6,2828.943
BANC,2045,151,7,2990.665
BANC,2045,151,8,3012.499
BANC,2045,151,9,2989.762
BANC,2045,151,10,2993.827
BANC,2045,151,11,2966.121
BANC,2045,151,12,2933.746
BANC,2045,151,13,2888.572
BANC,2045,151,14,2818.553
BANC,2045,151,15,2775.035
BANC,2045,151,16,2777.745
BANC,2045,151,17,2952.87
BANC,2045,151,18,3029.967
BANC,2045,151,19,2999.7
BANC,2045,151,20,2931.337
BANC,2045,151,21,2795.514
BANC,2045,151,22,2616.023
BANC,2045,151,23,2461.076
BANC,2045,152,0,2262.311
BANC,2045,152,1,2189.731
BANC,2045,152,2,2167.897
BANC,2045,152,3,2178.739
BANC,2045,152,4,2277.821
BANC,2045,152,5,2461.227
BANC,2045,152,6,2697.185
BANC,2045,152,7,2827.888
BANC,2045,152,8,2896.854
BANC,2045,152,9,2913.267
BANC,2045,152,10,2936.306
BANC,2045,152,11,2931.337
BANC,2045,152,12,2892.186
BANC,2045,152,13,2838.73
BANC,2045,152,14,2798.676
BANC,2045,152,15,2714.201
BANC,2045,152,16,2677.61
BANC,2045,152,17,2682.278
BANC,2045,152,18,2808.915
BANC,2045,152,19,2800.031
BANC,2045,152,20,2751.695
BANC,2045,152,21,2641.019
BANC,2045,152,22,2484.567
BANC,2045,152,23,2335.493
BANC,2045,153,0,2185.515
BANC,2045,153,1,2126.638
BANC,2045,153,2,2118.808
BANC,2045,153,3,2142.449
BANC,2045,153,4,2238.369
BANC,2045,153,5,2421.474
BANC,2045,153,6,2649.903
BANC,2045,153,7,2794.309
BANC,2045,153,8,2840.838
BANC,2045,153,9,2870.503
BANC,2045,153,10,2883.754
BANC,2045,153,11,2878.784
BANC,2045,153,12,2832.858
BANC,2045,153,13,2859.059
BANC,2045,153,14,2768.861
BANC,2045,153,15,2747.629
BANC,2045,153,16,2672.34
BANC,2045,153,17,2596.297
BANC,2045,153,18,2598.706
BANC,2045,153,19,2695.83
BANC,2045,153,20,2675.05
BANC,2045,153,21,2556.092
BANC,2045,153,22,2395.122
BANC,2045,153,23,2240.928
BANC,2045,154,0,2058.727
BANC,2045,154,1,2007.982
BANC,2045,154,2,2006.626
BANC,2045,154,3,2042.013
BANC,2045,154,4,2160.82
BANC,2045,154,5,2352.056
BANC,2045,154,6,2592.984
BANC,2045,154,7,2722.784
BANC,2045,154,8,2791.749
BANC,2045,154,9,2862.974
BANC,2045,154,10,2901.823
BANC,2045,154,11,2892.487
BANC,2045,154,12,2870.201
BANC,2045,154,13,2804.699
BANC,2045,154,14,2760.88
BANC,2045,154,15,2709.081
BANC,2045,154,16,2703.811
BANC,2045,154,17,2731.969
BANC,2045,154,18,2719.622
BANC,2045,154,19,2758.923
BANC,2045,154,20,2743.413
BANC,2045,154,21,2606.837
BANC,2045,154,22,2418.613
BANC,2045,154,23,2259.902
BANC,2045,155,0,2263.515
BANC,2045,155,1,2180.847
BANC,2045,155,2,2142.75
BANC,2045,155,3,2160.82
BANC,2045,155,4,2240.928
BANC,2045,155,5,2384.28
BANC,2045,155,6,2586.208
BANC,2045,155,7,2742.209
BANC,2045,155,8,2848.518
BANC,2045,155,9,2940.823
BANC,2045,155,10,2991.87
BANC,2045,155,11,2997.592
BANC,2045,155,12,3128.596
BANC,2045,155,13,3143.805
BANC,2045,155,14,3143.203
BANC,2045,155,15,3141.094
BANC,2045,155,16,3130.855
BANC,2045,155,17,3107.214
BANC,2045,155,18,3008.735
BANC,2045,155,19,2941.275
BANC,2045,155,20,2963.109
BANC,2045,155,21,2854.089
BANC,2045,155,22,2616.173
BANC,2045,155,23,2423.431
BANC,2045,156,0,2676.405
BANC,2045,156,1,2491.794
BANC,2045,156,2,2385.937
BANC,2045,156,3,2321.338
BANC,2045,156,4,2304.021
BANC,2045,156,5,2336.547
BANC,2045,156,6,2435.779
BANC,2045,156,7,2611.204
BANC,2045,156,8,2861.167
BANC,2045,156,9,3112.334
BANC,2045,156,10,3335.644
BANC,2045,156,11,3544.498
BANC,2045,156,12,3713.448
BANC,2045,156,13,3947.6
BANC,2045,156,14,4082.519
BANC,2045,156,15,4224.516
BANC,2045,156,16,4286.706
BANC,2045,156,17,4034.183
BANC,2045,156,18,3766.753
BANC,2045,156,19,3660.896
BANC,2045,156,20,3551.726
BANC,2045,156,21,3328.717
BANC,2045,156,22,3000.302
BANC,2045,156,23,2729.56
BANC,2045,157,0,2781.359
BANC,2045,157,1,2627.617
BANC,2045,157,2,2503.088
BANC,2045,157,3,2489.536
BANC,2045,157,4,2550.671
BANC,2045,157,5,2698.089
BANC,2045,157,6,2928.024
BANC,2045,157,7,3190.936
BANC,2045,157,8,3416.354
BANC,2045,157,9,3659.992
BANC,2045,157,10,3942.33
BANC,2045,157,11,4174.825
BANC,2045,157,12,4487.579
BANC,2045,157,13,4806.959
BANC,2045,157,14,4993.979
BANC,2045,157,15,5166.844
BANC,2045,157,16,5237.316
BANC,2045,157,17,5188.829
BANC,2045,157,18,4866.438
BANC,2045,157,19,4495.861
BANC,2045,157,20,4220.3
BANC,2045,157,21,3841.592
BANC,2045,157,22,3435.478
BANC,2045,157,23,3114.291
BANC,2045,158,0,2868.846
BANC,2045,158,1,2760.73
BANC,2045,158,2,2638.911
BANC,2045,158,3,2577.775
BANC,2045,158,4,2630.629
BANC,2045,158,5,2765.85
BANC,2045,158,6,3006.777
BANC,2045,158,7,3262.01
BANC,2045,158,8,3508.359
BANC,2045,158,9,3760.881
BANC,2045,158,10,4026.955
BANC,2045,158,11,4263.667
BANC,2045,158,12,4531.398
BANC,2045,158,13,4843.55
BANC,2045,158,14,5068.817
BANC,2045,158,15,5135.072
BANC,2045,158,16,5119.111
BANC,2045,158,17,5050.597
BANC,2045,158,18,4710.738
BANC,2045,158,19,4599.46
BANC,2045,158,20,4401.748
BANC,2045,158,21,3967.778
BANC,2045,158,22,3559.706
BANC,2045,158,23,3232.496
BANC,2045,159,0,2369.222
BANC,2045,159,1,2237.766
BANC,2045,159,2,2175.577
BANC,2045,159,3,2133.264
BANC,2045,159,4,2121.368
BANC,2045,159,5,2142.299
BANC,2045,159,6,2181.901
BANC,2045,159,7,2355.971
BANC,2045,159,8,2579.131
BANC,2045,159,9,2782.263
BANC,2045,159,10,2958.893
BANC,2045,159,11,3141.697
BANC,2045,159,12,3342.871
BANC,2045,159,13,3541.787
BANC,2045,159,14,3737.39
BANC,2045,159,15,3858.457
BANC,2045,159,16,3871.858
BANC,2045,159,17,3984.191
BANC,2045,159,18,3895.8
BANC,2045,159,19,3649.452
BANC,2045,159,20,3474.478
BANC,2045,159,21,3185.365
BANC,2045,159,22,2851.68
BANC,2045,159,23,2605.332
BANC,2045,160,0,2444.663
BANC,2045,160,1,2355.52
BANC,2045,160,2,2313.207
BANC,2045,160,3,2314.562
BANC,2045,160,4,2399.64
BANC,2045,160,5,2572.505
BANC,2045,160,6,2774.282
BANC,2045,160,7,2942.63
BANC,2045,160,8,3094.866
BANC,2045,160,9,3195.454
BANC,2045,160,10,3366.512
BANC,2045,160,11,3452.343
BANC,2045,160,12,3495.559
BANC,2045,160,13,3559.255
BANC,2045,160,14,3526.579
BANC,2045,160,15,3516.49
BANC,2045,160,16,3456.559
BANC,2045,160,17,3457.161
BANC,2045,160,18,3516.189
BANC,2045,160,19,3441.351
BANC,2045,160,20,3282.941
BANC,2045,160,21,3018.673
BANC,2045,160,22,2778.197
BANC,2045,160,23,2595.845
BANC,2045,161,0,2287.458
BANC,2045,161,1,2207.801
BANC,2045,161,2,2182.654
BANC,2045,161,3,2197.11
BANC,2045,161,4,2268.936
BANC,2045,161,5,2455.655
BANC,2045,161,6,2683.031
BANC,2045,161,7,2838.73
BANC,2045,161,8,2895.8
BANC,2045,161,9,2945.491
BANC,2045,161,10,2976.511
BANC,2045,161,11,2959.947
BANC,2045,161,12,2921.399
BANC,2045,161,13,2871.255
BANC,2045,161,14,2824.877
BANC,2045,161,15,2748.985
BANC,2045,161,16,2731.668
BANC,2045,161,17,2888.572
BANC,2045,161,18,2898.059
BANC,2045,161,19,2818.402
BANC,2045,161,20,2749.135
BANC,2045,161,21,2647.343
BANC,2045,161,22,2503.54
BANC,2045,161,23,2362.898
BANC,2045,162,0,2283.844
BANC,2045,162,1,2180.697
BANC,2045,162,2,2120.766
BANC,2045,162,3,2093.21
BANC,2045,162,4,2089.746
BANC,2045,162,5,2118.959
BANC,2045,162,6,2202.832
BANC,2045,162,7,2295.74
BANC,2045,162,8,2419.516
BANC,2045,162,9,2504.293
BANC,2045,162,10,2554.285
BANC,2045,162,11,2562.868
BANC,2045,162,12,2550.219
BANC,2045,162,13,2514.231
BANC,2045,162,14,2492.397
BANC,2045,162,15,2480.2
BANC,2045,162,16,2541.486
BANC,2045,162,17,2716.459
BANC,2045,162,18,2748.382
BANC,2045,162,19,2715.556
BANC,2045,162,20,2673.695
BANC,2045,162,21,2576.721
BANC,2045,162,22,2422.227
BANC,2045,162,23,2266.678
BANC,2045,163,0,3072.43
BANC,2045,163,1,2849.12
BANC,2045,163,2,2686.343
BANC,2045,163,3,2608.644
BANC,2045,163,4,2544.196
BANC,2045,163,5,2535.764
BANC,2045,163,6,2632.586
BANC,2045,163,7,2852.282
BANC,2045,163,8,3169.705
BANC,2045,163,9,3517.695
BANC,2045,163,10,3864.932
BANC,2045,163,11,4147.269
BANC,2045,163,12,4470.413
BANC,2045,163,13,4731.066
BANC,2045,163,14,4937.06
BANC,2045,163,15,5039.755
BANC,2045,163,16,4987.805
BANC,2045,163,17,4784.221
BANC,2045,163,18,4367.868
BANC,2045,163,19,4122.724
BANC,2045,163,20,3876.677
BANC,2045,163,21,3536.517
BANC,2045,163,22,3154.044
BANC,2045,163,23,2886.916
BANC,2045,164,0,2631.382
BANC,2045,164,1,2469.057
BANC,2045,164,2,2362.145
BANC,2045,164,3,2284.145
BANC,2045,164,4,2238.519
BANC,2045,164,5,2217.589
BANC,2045,164,6,2290.168
BANC,2045,164,7,2463.485
BANC,2045,164,8,2694.776
BANC,2045,164,9,2939.92
BANC,2045,164,10,3163.832
BANC,2045,164,11,3372.837
BANC,2045,164,12,3551.876
BANC,2045,164,13,3765.549
BANC,2045,164,14,3901.221
BANC,2045,164,15,4023.341
BANC,2045,164,16,4071.527
BANC,2045,164,17,3988.708
BANC,2045,164,18,3868.395
BANC,2045,164,19,3647.946
BANC,2045,164,20,3469.509
BANC,2045,164,21,3189.882
BANC,2045,164,22,2912.966
BANC,2045,164,23,2662.1
BANC,2045,165,0,2459.57
BANC,2045,165,1,2340.612
BANC,2045,165,2,2262.763
BANC,2045,165,3,2264.871
BANC,2045,165,4,2335.643
BANC,2045,165,5,2485.018
BANC,2045,165,6,2722.633
BANC,2045,165,7,2954.677
BANC,2045,165,8,3145.311
BANC,2045,165,9,3345.732
BANC,2045,165,10,3557.598
BANC,2045,165,11,3754.255
BANC,2045,165,12,3957.538
BANC,2045,165,13,4157.809
BANC,2045,165,14,4319.682
BANC,2045,165,15,4454.753
BANC,2045,165,16,4372.837
BANC,2045,165,17,4266.98
BANC,2045,165,18,4042.164
BANC,2045,165,19,3869.298
BANC,2045,165,20,3620.992
BANC,2045,165,21,3314.562
BANC,2045,165,22,2992.924
BANC,2045,165,23,2770.668
BANC,2045,166,0,2568.741
BANC,2045,166,1,2439.995
BANC,2045,166,2,2366.512
BANC,2045,166,3,2364.554
BANC,2045,166,4,2410.331
BANC,2045,166,5,2534.86
BANC,2045,166,6,2760.88
BANC,2045,166,7,2989.159
BANC,2045,166,8,3184.763
BANC,2045,166,9,3389.852
BANC,2045,166,10,3621.595
BANC,2045,166,11,3860.264
BANC,2045,166,12,4078.454
BANC,2045,166,13,4399.791
BANC,2045,166,14,4596.298
BANC,2045,166,15,4878.785
BANC,2045,166,16,4973.048
BANC,2045,166,17,4938.867
BANC,2045,166,18,4672.039
BANC,2045,166,19,4337.3
BANC,2045,166,20,4145.311
BANC,2045,166,21,3841.29
BANC,2045,166,22,3407.771
BANC,2045,166,23,3022.136
BANC,2045,167,0,2787.834
BANC,2045,167,1,2601.266
BANC,2045,167,2,2499.474
BANC,2045,167,3,2466.196
BANC,2045,167,4,2499.173
BANC,2045,167,5,2625.058
BANC,2045,167,6,2858.757
BANC,2045,167,7,3126.187
BANC,2045,167,8,3349.949
BANC,2045,167,9,3595.695
BANC,2045,167,10,3859.962
BANC,2045,167,11,4142.45
BANC,2045,167,12,4399.64
BANC,2045,167,13,4809.067
BANC,2045,167,14,5094.265
BANC,2045,167,15,5299.806
BANC,2045,167,16,5379.011
BANC,2045,167,17,5279.478
BANC,2045,167,18,5038.099
BANC,2045,167,19,4660.294
BANC,2045,167,20,4356.123
BANC,2045,167,21,3986.751
BANC,2045,167,22,3504.745
BANC,2045,167,23,3118.357
BANC,2045,168,0,2844.151
BANC,2045,168,1,2661.046
BANC,2045,168,2,2541.185
BANC,2045,168,3,2497.366
BANC,2045,168,4,2531.397
BANC,2045,168,5,2659.089
BANC,2045,168,6,2897.456
BANC,2045,168,7,3173.168
BANC,2045,168,8,3416.957
BANC,2045,168,9,3661.649
BANC,2045,168,10,3925.766
BANC,2045,168,11,4236.111
BANC,2045,168,12,4538.174
BANC,2045,168,13,4801.99
BANC,2045,168,14,5028.01
BANC,2045,168,15,5144.709
BANC,2045,168,16,5115.346
BANC,2045,168,17,4873.063
BANC,2045,168,18,4585.757
BANC,2045,168,19,4254.331
BANC,2045,168,20,4033.28
BANC,2045,168,21,3709.383
BANC,2045,168,22,3320.586
BANC,2045,168,23,3006.777
BANC,2045,169,0,2742.058
BANC,2045,169,1,2584.853
BANC,2045,169,2,2473.424
BANC,2045,169,3,2449.331
BANC,2045,169,4,2475.231
BANC,2045,169,5,2597.953
BANC,2045,169,6,2823.221
BANC,2045,169,7,3091.855
BANC,2045,169,8,3258.246
BANC,2045,169,9,3464.54
BANC,2045,169,10,3670.081
BANC,2045,169,11,3872.31
BANC,2045,169,12,4084.477
BANC,2045,169,13,4376.451
BANC,2045,169,14,4612.711
BANC,2045,169,15,4850.627
BANC,2045,169,16,4986.149
BANC,2045,169,17,4877.731
BANC,2045,169,18,4600.213
BANC,2045,169,19,4218.794
BANC,2045,169,20,4023.04
BANC,2045,169,21,3687.247
BANC,2045,169,22,3333.234
BANC,2045,169,23,3009.488
BANC,2045,170,0,2728.958
BANC,2045,170,1,2551.575
BANC,2045,170,2,2425.389
BANC,2045,170,3,2377.504
BANC,2045,170,4,2356.273
BANC,2045,170,5,2361.844
BANC,2045,170,6,2463.034
BANC,2045,170,7,2702.004
BANC,2045,170,8,2978.619
BANC,2045,170,9,3251.168
BANC,2045,170,10,3530.795
BANC,2045,170,11,3843.85
BANC,2045,170,12,4119.562
BANC,2045,170,13,4431.864
BANC,2045,170,14,4651.861
BANC,2045,170,15,4775.036
BANC,2045,170,16,4886.164
BANC,2045,170,17,4743.263
BANC,2045,170,18,4541.487
BANC,2045,170,19,4207.35
BANC,2045,170,20,3914.171
BANC,2045,170,21,3627.618
BANC,2045,170,22,3298.149
BANC,2045,170,23,2983.437
BANC,2045,171,0,2704.865
BANC,2045,171,1,2524.018
BANC,2045,171,2,2399.64
BANC,2045,171,3,2313.658
BANC,2045,171,4,2264.72
BANC,2045,171,5,2250.415
BANC,2045,171,6,2315.465
BANC,2045,171,7,2503.389
BANC,2045,171,8,2744.166
BANC,2045,171,9,3011.596
BANC,2045,171,10,3248.307
BANC,2045,171,11,3481.555
BANC,2045,171,12,3680.471
BANC,2045,171,13,3876.376
BANC,2045,171,14,4028.913
BANC,2045,171,15,4198.315
BANC,2045,171,16,4237.767
BANC,2045,171,17,4153.141
BANC,2045,171,18,3966.723
BANC,2045,171,19,3767.055
BANC,2045,171,20,3624.154
BANC,2045,171,21,3324.199
BANC,2045,171,22,2987.654
BANC,2045,171,23,2735.131
BANC,2045,172,0,2504.142
BANC,2045,172,1,2389.852
BANC,2045,172,2,2303.268
BANC,2045,172,3,2295.288
BANC,2045,172,4,2364.404
BANC,2045,172,5,2506.099
BANC,2045,172,6,2754.556
BANC,2045,172,7,3005.874
BANC,2045,172,8,3198.164
BANC,2045,172,9,3413.343
BANC,2045,172,10,3633.792
BANC,2045,172,11,3831.503
BANC,2045,172,12,4077.098
BANC,2045,172,13,4324.953
BANC,2045,172,14,4504.444
BANC,2045,172,15,4697.487
BANC,2045,172,16,4785.727
BANC,2045,172,17,4770.669
BANC,2045,172,18,4524.32
BANC,2045,172,19,4188.226
BANC,2045,172,20,3946.696
BANC,2045,172,21,3647.193
BANC,2045,172,22,3280.08
BANC,2045,172,23,2944.738
BANC,2045,173,0,2703.811
BANC,2045,173,1,2556.544
BANC,2045,173,2,2462.281
BANC,2045,173,3,2437.435
BANC,2045,173,4,2492.397
BANC,2045,173,5,2616.173
BANC,2045,173,6,2852.433
BANC,2045,173,7,3125.886
BANC,2045,173,8,3343.022
BANC,2045,173,9,3577.776
BANC,2045,173,10,3850.175
BANC,2045,173,11,4121.67
BANC,2045,173,12,4475.683
BANC,2045,173,13,4789.04
BANC,2045,173,14,4994.28
BANC,2045,173,15,5175.729
BANC,2045,173,16,5308.691
BANC,2045,173,17,5209.609
BANC,2045,173,18,5019.577
BANC,2045,173,19,4614.367
BANC,2045,173,20,4400.996
BANC,2045,173,21,4028.612
BANC,2045,173,22,3557.297
BANC,2045,173,23,3199.068
BANC,2045,174,0,2901.673
BANC,2045,174,1,2715.857
BANC,2045,174,2,2588.768
BANC,2045,174,3,2532.3
BANC,2045,174,4,2571.15
BANC,2045,174,5,2702.456
BANC,2045,174,6,2928.325
BANC,2045,174,7,3198.767
BANC,2045,174,8,3416.053
BANC,2045,174,9,3694.325
BANC,2045,174,10,3993.225
BANC,2045,174,11,4318.177
BANC,2045,174,12,4784.673
BANC,2045,174,13,5109.775
BANC,2045,174,14,5359.587
BANC,2045,174,15,5542.089
BANC,2045,174,16,5597.954
BANC,2045,174,17,5487.73
BANC,2045,174,18,5304.324
BANC,2045,174,19,5037.496
BANC,2045,174,20,4720.225
BANC,2045,174,21,4308.238
BANC,2045,174,22,3792.653
BANC,2045,174,23,3388.949
BANC,2045,175,0,3070.774
BANC,2045,175,1,2869.75
BANC,2045,175,2,2740.1
BANC,2045,175,3,2690.108
BANC,2045,175,4,2665.112
BANC,2045,175,5,2798.977
BANC,2045,175,6,3101.944
BANC,2045,175,7,3369.976
BANC,2045,175,8,3721.429
BANC,2045,175,9,4074.087
BANC,2045,175,10,4558.653
BANC,2045,175,11,4912.063
BANC,2045,175,12,5286.405
BANC,2045,175,13,5661.198
BANC,2045,175,14,5903.782
BANC,2045,175,15,6032.528
BANC,2045,175,16,6043.219
BANC,2045,175,17,5848.067
BANC,2045,175,18,5609.248
BANC,2045,175,19,5389.401
BANC,2045,175,20,5154.045
BANC,2045,175,21,4649.603
BANC,2045,175,22,4108.57
BANC,2045,175,23,3665.112
BANC,2045,176,0,3299.655
BANC,2045,176,1,3071.978
BANC,2045,176,2,2902.877
BANC,2045,176,3,2822.016
BANC,2045,176,4,2848.066
BANC,2045,176,5,2961.302
BANC,2045,176,6,3182.654
BANC,2045,176,7,3478.393
BANC,2045,176,8,3811.325
BANC,2045,176,9,4125.284
BANC,2045,176,10,4469.66
BANC,2045,176,11,4911.461
BANC,2045,176,12,5283.393
BANC,2045,176,13,5602.321
BANC,2045,176,14,5812.229
BANC,2045,176,15,5965.369
BANC,2045,176,16,5986.601
BANC,2045,176,17,5767.658
BANC,2045,176,18,5457.463
BANC,2045,176,19,5170.609
BANC,2045,176,20,4858.457
BANC,2045,176,21,4437.285
BANC,2045,176,22,3942.028
BANC,2045,176,23,3563.923
BANC,2045,177,0,3215.481
BANC,2045,177,1,2973.198
BANC,2045,177,2,2761.031
BANC,2045,177,3,2667.672
BANC,2045,177,4,2616.926
BANC,2045,177,5,2559.706
BANC,2045,177,6,2678.363
BANC,2045,177,7,2855.595
BANC,2045,177,8,3136.125
BANC,2045,177,9,3422.528
BANC,2045,177,10,3762.838
BANC,2045,177,11,4079.508
BANC,2045,177,12,4370.578
BANC,2045,177,13,4630.027
BANC,2045,177,14,4759.677
BANC,2045,177,15,4795.816
BANC,2045,177,16,4771.572
BANC,2045,177,17,4679.869
BANC,2045,177,18,4419.818
BANC,2045,177,19,4224.516
BANC,2045,177,20,4028.612
BANC,2045,177,21,3718.719
BANC,2045,177,22,3391.509
BANC,2045,177,23,3047.434
BANC,2045,178,0,2766.904
BANC,2045,178,1,2598.857
BANC,2045,178,2,2499.474
BANC,2045,178,3,2442.103
BANC,2045,178,4,2410.18
BANC,2045,178,5,2370.578
BANC,2045,178,6,2443.609
BANC,2045,178,7,2558.2
BANC,2045,178,8,2809.367
BANC,2045,178,9,3111.129
BANC,2045,178,10,3405.061
BANC,2045,178,11,3613.614
BANC,2045,178,12,3865.534
BANC,2045,178,13,4222.107
BANC,2045,178,14,4384.884
BANC,2045,178,15,4557.9
BANC,2045,178,16,4684.387
BANC,2045,178,17,4624.155
BANC,2045,178,18,4509.413
BANC,2045,178,19,4186.721
BANC,2045,178,20,3968.832
BANC,2045,178,21,3691.765
BANC,2045,178,22,3285.049
BANC,2045,178,23,2957.688
BANC,2045,179,0,2699.143
BANC,2045,179,1,2568.741
BANC,2045,179,2,2463.034
BANC,2045,179,3,2434.273
BANC,2045,179,4,2487.879
BANC,2045,179,5,2647.042
BANC,2045,179,6,2872.761
BANC,2045,179,7,3099.083
BANC,2045,179,8,3319.983
BANC,2045,179,9,3604.579
BANC,2045,179,10,3953.623
BANC,2045,179,11,4231.292
BANC,2045,179,12,4583.498
BANC,2045,179,13,4934.349
BANC,2045,179,14,5196.057
BANC,2045,179,15,5404.459
BANC,2045,179,16,5526.881
BANC,2045,179,17,5409.278
BANC,2045,179,18,5229.937
BANC,2045,179,19,5005.573
BANC,2045,179,20,4596.9
BANC,2045,179,21,4156.906
BANC,2045,179,22,3711.641
BANC,2045,179,23,3328.717
BANC,2045,180,0,3018.673
BANC,2045,180,1,2845.506
BANC,2045,180,2,2722.332
BANC,2045,180,3,2697.336
BANC,2045,180,4,2750.039
BANC,2045,180,5,2827.738
BANC,2045,180,6,3116.249
BANC,2045,180,7,3461.98
BANC,2045,180,8,3771.723
BANC,2045,180,9,4188.678
BANC,2045,180,10,4437.285
BANC,2045,180,11,5128.447
BANC,2045,180,12,5451.892
BANC,2045,180,13,5817.951
BANC,2045,180,14,6011.748
BANC,2045,180,15,6140.343
BANC,2045,180,16,6167.297
BANC,2045,180,17,6086.285
BANC,2045,180,18,5855.145
BANC,2045,180,19,5575.819
BANC,2045,180,20,5549.919
BANC,2045,180,21,5019.577
BANC,2045,180,22,4417.409
BANC,2045,180,23,3960.249
BANC,2045,181,0,2330.825
BANC,2045,181,1,2270.743
BANC,2045,181,2,2234.454
BANC,2045,181,3,2236.562
BANC,2045,181,4,2334.89
BANC,2045,181,5,2516.038
BANC,2045,181,6,2812.831
BANC,2045,181,7,2959.345
BANC,2045,181,8,2981.63
BANC,2045,181,9,2996.99
BANC,2045,181,10,2976.511
BANC,2045,181,11,2948.503
BANC,2045,181,12,2921.097
BANC,2045,181,13,2874.869
BANC,2045,181,14,2821.414
BANC,2045,181,15,2773.981
BANC,2045,181,16,2765.097
BANC,2045,181,17,2923.958
BANC,2045,181,18,3000.453
BANC,2045,181,19,2965.217
BANC,2045,181,20,2912.213
BANC,2045,181,21,2791.749
BANC,2045,181,22,2616.776
BANC,2045,181,23,2427.045
BANC,2045,182,0,2240.627
BANC,2045,182,1,2169.252
BANC,2045,182,2,2138.835
BANC,2045,182,3,2122.121
BANC,2045,182,4,2149.828
BANC,2045,182,5,2220.6
BANC,2045,182,6,2346.033
BANC,2045,182,7,2419.667
BANC,2045,182,8,2535.312
BANC,2045,182,9,2620.39
BANC,2045,182,10,2663.757
BANC,2045,182,11,2659.089
BANC,2045,182,12,2625.509
BANC,2045,182,13,2564.675
BANC,2045,182,14,2535.914
BANC,2045,182,15,2487.879
BANC,2045,182,16,2448.879
BANC,2045,182,17,2460.775
BANC,2045,182,18,2628.822
BANC,2045,182,19,2639.965
BANC,2045,182,20,2601.718
BANC,2045,182,21,2500.227
BANC,2045,182,22,2340.913
BANC,2045,182,23,2193.044
BANC,2045,183,0,2134.92
BANC,2045,183,1,2061.287
BANC,2045,183,2,2032.677
BANC,2045,183,3,2027.557
BANC,2045,183,4,2068.665
BANC,2045,183,5,2148.623
BANC,2045,183,6,2251.77
BANC,2045,183,7,2384.431
BANC,2045,183,8,2481.856
BANC,2045,183,9,2571.301
BANC,2045,183,10,2625.359
BANC,2045,183,11,2631.683
BANC,2045,183,12,2684.687
BANC,2045,183,13,2660.895
BANC,2045,183,14,2621.895
BANC,2045,183,15,2583.648
BANC,2045,183,16,2551.876
BANC,2045,183,17,2502.486
BANC,2045,183,18,2508.057
BANC,2045,183,19,2567.536
BANC,2045,183,20,2541.185
BANC,2045,183,21,2432.767
BANC,2045,183,22,2283.241
BANC,2045,183,23,2144.407
BANC,2045,184,0,2151.484
BANC,2045,184,1,2090.349
BANC,2045,184,2,2075.14
BANC,2045,184,3,2100.739
BANC,2045,184,4,2198.616
BANC,2045,184,5,2370.578
BANC,2045,184,6,2567.988
BANC,2045,184,7,2709.834
BANC,2045,184,8,2778.197
BANC,2045,184,9,2847.614
BANC,2045,184,10,2869.599
BANC,2045,184,11,2872.46
BANC,2045,184,12,2851.831
BANC,2045,184,13,2812.831
BANC,2045,184,14,2768.711
BANC,2045,184,15,2733.626
BANC,2045,184,16,2723.838
BANC,2045,184,17,2788.738
BANC,2045,184,18,2767.506
BANC,2045,184,19,2771.873
BANC,2045,184,20,2767.807
BANC,2045,184,21,2639.513
BANC,2045,184,22,2469.96
BANC,2045,184,23,2315.014
BANC,2045,185,0,2281.886
BANC,2045,185,1,2193.948
BANC,2045,185,2,2151.635
BANC,2045,185,3,2168.801
BANC,2045,185,4,2257.191
BANC,2045,185,5,2397.531
BANC,2045,185,6,2598.857
BANC,2045,185,7,2751.545
BANC,2045,185,8,2854.391
BANC,2045,185,9,2960.248
