TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
CAISO_NW_Hydro to CAISO,2045,271,0,1034.142
CAISO_NW_Hydro to CAISO,2045,271,1,1034.142
CAISO_NW_Hydro to CAISO,2045,271,2,1034.142
CAISO_NW_Hydro to CAISO,2045,271,3,1034.142
CAISO_NW_Hydro to CAISO,2045,271,4,958.142
CAISO_NW_Hydro to CAISO,2045,271,5,871.516
CAISO_NW_Hydro to CAISO,2045,271,6,754.277
CAISO_NW_Hydro to CAISO,2045,271,7,630.338
CAISO_NW_Hydro to CAISO,2045,271,8,532.359
CAISO_NW_Hydro to CAISO,2045,271,9,532.359
CAISO_NW_Hydro to CAISO,2045,271,10,532.359
CAISO_NW_Hydro to CAISO,2045,271,11,532.359
CAISO_NW_Hydro to CAISO,2045,271,12,532.359
CAISO_NW_Hydro to CAISO,2045,271,13,532.359
CAISO_NW_Hydro to CAISO,2045,271,14,532.359
CAISO_NW_Hydro to CAISO,2045,271,15,532.359
CAISO_NW_Hydro to CAISO,2045,271,16,635.083
CAISO_NW_Hydro to CAISO,2045,271,17,759.021
CAISO_NW_Hydro to CAISO,2045,271,18,876.26
CAISO_NW_Hydro to CAISO,2045,271,19,958.142
CAISO_NW_Hydro to CAISO,2045,271,20,1034.142
CAISO_NW_Hydro to CAISO,2045,271,21,1034.142
CAISO_NW_Hydro to CAISO,2045,271,22,1034.142
CAISO_NW_Hydro to CAISO,2045,271,23,1034.142
CAISO_NW_Hydro to CAISO,2045,272,0,1034.142
CAISO_NW_Hydro to CAISO,2045,272,1,1034.142
CAISO_NW_Hydro to CAISO,2045,272,2,1034.142
CAISO_NW_Hydro to CAISO,2045,272,3,1034.142
CAISO_NW_Hydro to CAISO,2045,272,4,958.142
CAISO_NW_Hydro to CAISO,2045,272,5,871.516
CAISO_NW_Hydro to CAISO,2045,272,6,754.277
CAISO_NW_Hydro to CAISO,2045,272,7,630.338
CAISO_NW_Hydro to CAISO,2045,272,8,532.359
CAISO_NW_Hydro to CAISO,2045,272,9,532.359
CAISO_NW_Hydro to CAISO,2045,272,10,532.359
CAISO_NW_Hydro to CAISO,2045,272,11,532.359
CAISO_NW_Hydro to CAISO,2045,272,12,532.359
CAISO_NW_Hydro to CAISO,2045,272,13,532.359
CAISO_NW_Hydro to CAISO,2045,272,14,532.359
CAISO_NW_Hydro to CAISO,2045,272,15,532.359
CAISO_NW_Hydro to CAISO,2045,272,16,635.083
CAISO_NW_Hydro to CAISO,2045,272,17,759.021
CAISO_NW_Hydro to CAISO,2045,272,18,876.26
CAISO_NW_Hydro to CAISO,2045,272,19,958.142
CAISO_NW_Hydro to CAISO,2045,272,20,1034.142
CAISO_NW_Hydro to CAISO,2045,272,21,1034.142
CAISO_NW_Hydro to CAISO,2045,272,22,1034.142
CAISO_NW_Hydro to CAISO,2045,272,23,1034.142
CAISO_NW_Hydro to CAISO,2045,273,0,1663.81
CAISO_NW_Hydro to CAISO,2045,273,1,1663.81
CAISO_NW_Hydro to CAISO,2045,273,2,1568.455
CAISO_NW_Hydro to CAISO,2045,273,3,1444.517
CAISO_NW_Hydro to CAISO,2045,273,4,1327.278
CAISO_NW_Hydro to CAISO,2045,273,5,1327.278
CAISO_NW_Hydro to CAISO,2045,273,6,1451.216
CAISO_NW_Hydro to CAISO,2045,273,7,1327.278
CAISO_NW_Hydro to CAISO,2045,273,8,1327.278
CAISO_NW_Hydro to CAISO,2045,273,9,1327.278
CAISO_NW_Hydro to CAISO,2045,273,10,1327.278
CAISO_NW_Hydro to CAISO,2045,273,11,1327.278
CAISO_NW_Hydro to CAISO,2045,273,12,1327.278
CAISO_NW_Hydro to CAISO,2045,273,13,1327.278
CAISO_NW_Hydro to CAISO,2045,273,14,1327.278
CAISO_NW_Hydro to CAISO,2045,273,15,1381.706
CAISO_NW_Hydro to CAISO,2045,273,16,1505.645
CAISO_NW_Hydro to CAISO,2045,273,17,1622.884
CAISO_NW_Hydro to CAISO,2045,273,18,1663.81
CAISO_NW_Hydro to CAISO,2045,273,19,1663.81
CAISO_NW_Hydro to CAISO,2045,273,20,1663.81
CAISO_NW_Hydro to CAISO,2045,273,21,1663.81
CAISO_NW_Hydro to CAISO,2045,273,22,1663.81
CAISO_NW_Hydro to CAISO,2045,273,23,1663.81
CAISO_NW_Hydro to CAISO,2045,274,0,1691.296
CAISO_NW_Hydro to CAISO,2045,274,1,1691.296
CAISO_NW_Hydro to CAISO,2045,274,2,1691.296
CAISO_NW_Hydro to CAISO,2045,274,3,1691.296
CAISO_NW_Hydro to CAISO,2045,274,4,1691.296
CAISO_NW_Hydro to CAISO,2045,274,5,1691.296
CAISO_NW_Hydro to CAISO,2045,274,6,1691.296
CAISO_NW_Hydro to CAISO,2045,274,7,1691.296
CAISO_NW_Hydro to CAISO,2045,274,8,1597.132
CAISO_NW_Hydro to CAISO,2045,274,9,1473.194
CAISO_NW_Hydro to CAISO,2045,274,10,1597.132
CAISO_NW_Hydro to CAISO,2045,274,11,1691.296
CAISO_NW_Hydro to CAISO,2045,274,12,1691.296
CAISO_NW_Hydro to CAISO,2045,274,13,1691.296
CAISO_NW_Hydro to CAISO,2045,274,14,1691.296
CAISO_NW_Hydro to CAISO,2045,274,15,1691.296
CAISO_NW_Hydro to CAISO,2045,274,16,1691.296
CAISO_NW_Hydro to CAISO,2045,274,17,1691.296
CAISO_NW_Hydro to CAISO,2045,274,18,1691.296
CAISO_NW_Hydro to CAISO,2045,274,19,1691.296
CAISO_NW_Hydro to CAISO,2045,274,20,1691.296
CAISO_NW_Hydro to CAISO,2045,274,21,1691.296
CAISO_NW_Hydro to CAISO,2045,274,22,1691.296
CAISO_NW_Hydro to CAISO,2045,274,23,1691.296
CAISO_NW_Hydro to CAISO,2045,275,0,1702.35
CAISO_NW_Hydro to CAISO,2045,275,1,1702.35
CAISO_NW_Hydro to CAISO,2045,275,2,1702.35
CAISO_NW_Hydro to CAISO,2045,275,3,1702.35
CAISO_NW_Hydro to CAISO,2045,275,4,1702.35
CAISO_NW_Hydro to CAISO,2045,275,5,1618.961
CAISO_NW_Hydro to CAISO,2045,275,6,1501.722
CAISO_NW_Hydro to CAISO,2045,275,7,1377.783
CAISO_NW_Hydro to CAISO,2045,275,8,1377.783
CAISO_NW_Hydro to CAISO,2045,275,9,1377.783
CAISO_NW_Hydro to CAISO,2045,275,10,1377.783
CAISO_NW_Hydro to CAISO,2045,275,11,1377.783
CAISO_NW_Hydro to CAISO,2045,275,12,1377.783
CAISO_NW_Hydro to CAISO,2045,275,13,1377.783
CAISO_NW_Hydro to CAISO,2045,275,14,1377.783
CAISO_NW_Hydro to CAISO,2045,275,15,1377.783
CAISO_NW_Hydro to CAISO,2045,275,16,1377.783
CAISO_NW_Hydro to CAISO,2045,275,17,1501.722
CAISO_NW_Hydro to CAISO,2045,275,18,1504.162
CAISO_NW_Hydro to CAISO,2045,275,19,1628.1
CAISO_NW_Hydro to CAISO,2045,275,20,1702.35
CAISO_NW_Hydro to CAISO,2045,275,21,1578.411
CAISO_NW_Hydro to CAISO,2045,275,22,1702.35
CAISO_NW_Hydro to CAISO,2045,275,23,1578.411
CAISO_NW_Hydro to CAISO,2045,276,0,1386.083
CAISO_NW_Hydro to CAISO,2045,276,1,1386.083
CAISO_NW_Hydro to CAISO,2045,276,2,1386.083
CAISO_NW_Hydro to CAISO,2045,276,3,1386.083
CAISO_NW_Hydro to CAISO,2045,276,4,1386.083
CAISO_NW_Hydro to CAISO,2045,276,5,1321.378
CAISO_NW_Hydro to CAISO,2045,276,6,1204.139
CAISO_NW_Hydro to CAISO,2045,276,7,1080.201
CAISO_NW_Hydro to CAISO,2045,276,8,977.477
CAISO_NW_Hydro to CAISO,2045,276,9,977.477
CAISO_NW_Hydro to CAISO,2045,276,10,977.477
CAISO_NW_Hydro to CAISO,2045,276,11,977.477
CAISO_NW_Hydro to CAISO,2045,276,12,977.477
CAISO_NW_Hydro to CAISO,2045,276,13,977.477
CAISO_NW_Hydro to CAISO,2045,276,14,977.477
CAISO_NW_Hydro to CAISO,2045,276,15,977.477
CAISO_NW_Hydro to CAISO,2045,276,16,1085.549
CAISO_NW_Hydro to CAISO,2045,276,17,1209.488
CAISO_NW_Hydro to CAISO,2045,276,18,1321.378
CAISO_NW_Hydro to CAISO,2045,276,19,1386.083
CAISO_NW_Hydro to CAISO,2045,276,20,1386.083
CAISO_NW_Hydro to CAISO,2045,276,21,1386.083
CAISO_NW_Hydro to CAISO,2045,276,22,1386.083
CAISO_NW_Hydro to CAISO,2045,276,23,1386.083
CAISO_NW_Hydro to CAISO,2045,277,0,1348.027
CAISO_NW_Hydro to CAISO,2045,277,1,1348.027
CAISO_NW_Hydro to CAISO,2045,277,2,1348.027
CAISO_NW_Hydro to CAISO,2045,277,3,1348.027
CAISO_NW_Hydro to CAISO,2045,277,4,1248.529
CAISO_NW_Hydro to CAISO,2045,277,5,1131.29
CAISO_NW_Hydro to CAISO,2045,277,6,1007.351
CAISO_NW_Hydro to CAISO,2045,277,7,930.135
CAISO_NW_Hydro to CAISO,2045,277,8,930.135
CAISO_NW_Hydro to CAISO,2045,277,9,930.135
CAISO_NW_Hydro to CAISO,2045,277,10,930.135
CAISO_NW_Hydro to CAISO,2045,277,11,930.135
CAISO_NW_Hydro to CAISO,2045,277,12,930.135
CAISO_NW_Hydro to CAISO,2045,277,13,930.135
CAISO_NW_Hydro to CAISO,2045,277,14,930.135
CAISO_NW_Hydro to CAISO,2045,277,15,930.135
CAISO_NW_Hydro to CAISO,2045,277,16,930.135
CAISO_NW_Hydro to CAISO,2045,277,17,1032.858
CAISO_NW_Hydro to CAISO,2045,277,18,1156.797
CAISO_NW_Hydro to CAISO,2045,277,19,1274.036
CAISO_NW_Hydro to CAISO,2045,277,20,1348.027
CAISO_NW_Hydro to CAISO,2045,277,21,1348.027
CAISO_NW_Hydro to CAISO,2045,277,22,1348.027
CAISO_NW_Hydro to CAISO,2045,277,23,1348.027
CAISO_NW_Hydro to CAISO,2045,278,0,1221.241
CAISO_NW_Hydro to CAISO,2045,278,1,1221.241
CAISO_NW_Hydro to CAISO,2045,278,2,1221.241
CAISO_NW_Hydro to CAISO,2045,278,3,1221.241
CAISO_NW_Hydro to CAISO,2045,278,4,1194.611
CAISO_NW_Hydro to CAISO,2045,278,5,1091.887
CAISO_NW_Hydro to CAISO,2045,278,6,967.949
CAISO_NW_Hydro to CAISO,2045,278,7,850.71
CAISO_NW_Hydro to CAISO,2045,278,8,768.828
CAISO_NW_Hydro to CAISO,2045,278,9,768.828
CAISO_NW_Hydro to CAISO,2045,278,10,768.828
CAISO_NW_Hydro to CAISO,2045,278,11,768.828
CAISO_NW_Hydro to CAISO,2045,278,12,768.828
CAISO_NW_Hydro to CAISO,2045,278,13,768.828
CAISO_NW_Hydro to CAISO,2045,278,14,768.828
CAISO_NW_Hydro to CAISO,2045,278,15,792.997
CAISO_NW_Hydro to CAISO,2045,278,16,874.878
CAISO_NW_Hydro to CAISO,2045,278,17,992.117
CAISO_NW_Hydro to CAISO,2045,278,18,1116.056
CAISO_NW_Hydro to CAISO,2045,278,19,1218.78
CAISO_NW_Hydro to CAISO,2045,278,20,1221.241
CAISO_NW_Hydro to CAISO,2045,278,21,1221.241
CAISO_NW_Hydro to CAISO,2045,278,22,1221.241
CAISO_NW_Hydro to CAISO,2045,278,23,1221.241
CAISO_NW_Hydro to CAISO,2045,279,0,1103.872
CAISO_NW_Hydro to CAISO,2045,279,1,1103.872
CAISO_NW_Hydro to CAISO,2045,279,2,1103.872
CAISO_NW_Hydro to CAISO,2045,279,3,1102.27
CAISO_NW_Hydro to CAISO,2045,279,4,1020.389
CAISO_NW_Hydro to CAISO,2045,279,5,903.149
CAISO_NW_Hydro to CAISO,2045,279,6,779.211
CAISO_NW_Hydro to CAISO,2045,279,7,676.487
CAISO_NW_Hydro to CAISO,2045,279,8,619.879
CAISO_NW_Hydro to CAISO,2045,279,9,619.879
CAISO_NW_Hydro to CAISO,2045,279,10,619.879
CAISO_NW_Hydro to CAISO,2045,279,11,619.879
CAISO_NW_Hydro to CAISO,2045,279,12,619.879
CAISO_NW_Hydro to CAISO,2045,279,13,619.879
CAISO_NW_Hydro to CAISO,2045,279,14,619.879
CAISO_NW_Hydro to CAISO,2045,279,15,619.879
CAISO_NW_Hydro to CAISO,2045,279,16,619.879
CAISO_NW_Hydro to CAISO,2045,279,17,722.603
CAISO_NW_Hydro to CAISO,2045,279,18,846.541
CAISO_NW_Hydro to CAISO,2045,279,19,963.78
CAISO_NW_Hydro to CAISO,2045,279,20,1045.662
CAISO_NW_Hydro to CAISO,2045,279,21,1103.872
CAISO_NW_Hydro to CAISO,2045,279,22,1103.872
CAISO_NW_Hydro to CAISO,2045,279,23,1103.872
CAISO_NW_Hydro to CAISO,2045,280,0,1103.295
CAISO_NW_Hydro to CAISO,2045,280,1,1103.295
CAISO_NW_Hydro to CAISO,2045,280,2,1103.295
CAISO_NW_Hydro to CAISO,2045,280,3,1103.295
CAISO_NW_Hydro to CAISO,2045,280,4,1021.414
CAISO_NW_Hydro to CAISO,2045,280,5,918.69
CAISO_NW_Hydro to CAISO,2045,280,6,794.751
CAISO_NW_Hydro to CAISO,2045,280,7,677.512
CAISO_NW_Hydro to CAISO,2045,280,8,620.251
CAISO_NW_Hydro to CAISO,2045,280,9,620.251
CAISO_NW_Hydro to CAISO,2045,280,10,620.251
CAISO_NW_Hydro to CAISO,2045,280,11,620.251
CAISO_NW_Hydro to CAISO,2045,280,12,620.251
CAISO_NW_Hydro to CAISO,2045,280,13,620.251
CAISO_NW_Hydro to CAISO,2045,280,14,620.251
CAISO_NW_Hydro to CAISO,2045,280,15,620.251
CAISO_NW_Hydro to CAISO,2045,280,16,620.251
CAISO_NW_Hydro to CAISO,2045,280,17,708.138
CAISO_NW_Hydro to CAISO,2045,280,18,832.077
CAISO_NW_Hydro to CAISO,2045,280,19,949.316
CAISO_NW_Hydro to CAISO,2045,280,20,1046.034
CAISO_NW_Hydro to CAISO,2045,280,21,1103.295
CAISO_NW_Hydro to CAISO,2045,280,22,1103.295
CAISO_NW_Hydro to CAISO,2045,280,23,1103.295
CAISO_NW_Hydro to CAISO,2045,281,0,1034.142
CAISO_NW_Hydro to CAISO,2045,281,1,1034.142
CAISO_NW_Hydro to CAISO,2045,281,2,1034.142
CAISO_NW_Hydro to CAISO,2045,281,3,1034.142
CAISO_NW_Hydro to CAISO,2045,281,4,952.261
CAISO_NW_Hydro to CAISO,2045,281,5,849.537
CAISO_NW_Hydro to CAISO,2045,281,6,725.599
CAISO_NW_Hydro to CAISO,2045,281,7,608.36
CAISO_NW_Hydro to CAISO,2045,281,8,532.359
CAISO_NW_Hydro to CAISO,2045,281,9,532.359
CAISO_NW_Hydro to CAISO,2045,281,10,532.359
CAISO_NW_Hydro to CAISO,2045,281,11,532.359
CAISO_NW_Hydro to CAISO,2045,281,12,532.359
CAISO_NW_Hydro to CAISO,2045,281,13,532.359
CAISO_NW_Hydro to CAISO,2045,281,14,532.359
CAISO_NW_Hydro to CAISO,2045,281,15,548.062
CAISO_NW_Hydro to CAISO,2045,281,16,650.786
CAISO_NW_Hydro to CAISO,2045,281,17,774.725
CAISO_NW_Hydro to CAISO,2045,281,18,891.964
CAISO_NW_Hydro to CAISO,2045,281,19,973.845
CAISO_NW_Hydro to CAISO,2045,281,20,1034.142
CAISO_NW_Hydro to CAISO,2045,281,21,1034.142
CAISO_NW_Hydro to CAISO,2045,281,22,1034.142
CAISO_NW_Hydro to CAISO,2045,281,23,1034.142
CAISO_NW_Hydro to CAISO,2045,282,0,1054.799
CAISO_NW_Hydro to CAISO,2045,282,1,1054.799
CAISO_NW_Hydro to CAISO,2045,282,2,1054.799
CAISO_NW_Hydro to CAISO,2045,282,3,952.075
CAISO_NW_Hydro to CAISO,2045,282,4,834.836
CAISO_NW_Hydro to CAISO,2045,282,5,710.897
CAISO_NW_Hydro to CAISO,2045,282,6,682.983
CAISO_NW_Hydro to CAISO,2045,282,7,559.045
CAISO_NW_Hydro to CAISO,2045,282,8,559.045
CAISO_NW_Hydro to CAISO,2045,282,9,559.045
CAISO_NW_Hydro to CAISO,2045,282,10,559.045
CAISO_NW_Hydro to CAISO,2045,282,11,559.045
CAISO_NW_Hydro to CAISO,2045,282,12,559.045
CAISO_NW_Hydro to CAISO,2045,282,13,559.045
CAISO_NW_Hydro to CAISO,2045,282,14,559.045
CAISO_NW_Hydro to CAISO,2045,282,15,559.045
CAISO_NW_Hydro to CAISO,2045,282,16,661.466
CAISO_NW_Hydro to CAISO,2045,282,17,785.404
CAISO_NW_Hydro to CAISO,2045,282,18,902.643
CAISO_NW_Hydro to CAISO,2045,282,19,984.828
CAISO_NW_Hydro to CAISO,2045,282,20,1054.799
CAISO_NW_Hydro to CAISO,2045,282,21,1054.799
CAISO_NW_Hydro to CAISO,2045,282,22,1054.799
CAISO_NW_Hydro to CAISO,2045,282,23,1054.799
CAISO_NW_Hydro to CAISO,2045,283,0,1225.949
CAISO_NW_Hydro to CAISO,2045,283,1,1225.949
CAISO_NW_Hydro to CAISO,2045,283,2,1225.949
CAISO_NW_Hydro to CAISO,2045,283,3,1225.949
CAISO_NW_Hydro to CAISO,2045,283,4,1198.575
CAISO_NW_Hydro to CAISO,2045,283,5,1105.414
CAISO_NW_Hydro to CAISO,2045,283,6,988.175
CAISO_NW_Hydro to CAISO,2045,283,7,864.236
CAISO_NW_Hydro to CAISO,2045,283,8,772.792
CAISO_NW_Hydro to CAISO,2045,283,9,772.792
CAISO_NW_Hydro to CAISO,2045,283,10,772.792
CAISO_NW_Hydro to CAISO,2045,283,11,772.792
CAISO_NW_Hydro to CAISO,2045,283,12,772.792
CAISO_NW_Hydro to CAISO,2045,283,13,772.792
CAISO_NW_Hydro to CAISO,2045,283,14,772.792
CAISO_NW_Hydro to CAISO,2045,283,15,772.792
CAISO_NW_Hydro to CAISO,2045,283,16,896.731
CAISO_NW_Hydro to CAISO,2045,283,17,1013.97
CAISO_NW_Hydro to CAISO,2045,283,18,1116.694
CAISO_NW_Hydro to CAISO,2045,283,19,1198.575
CAISO_NW_Hydro to CAISO,2045,283,20,1225.949
CAISO_NW_Hydro to CAISO,2045,283,21,1225.949
CAISO_NW_Hydro to CAISO,2045,283,22,1225.949
CAISO_NW_Hydro to CAISO,2045,283,23,1225.949
CAISO_NW_Hydro to CAISO,2045,284,0,1338.052
CAISO_NW_Hydro to CAISO,2045,284,1,1338.052
CAISO_NW_Hydro to CAISO,2045,284,2,1338.052
CAISO_NW_Hydro to CAISO,2045,284,3,1338.052
CAISO_NW_Hydro to CAISO,2045,284,4,1256.432
CAISO_NW_Hydro to CAISO,2045,284,5,1153.708
CAISO_NW_Hydro to CAISO,2045,284,6,1036.469
CAISO_NW_Hydro to CAISO,2045,284,7,912.53
CAISO_NW_Hydro to CAISO,2045,284,8,912.53
CAISO_NW_Hydro to CAISO,2045,284,9,912.53
CAISO_NW_Hydro to CAISO,2045,284,10,912.53
CAISO_NW_Hydro to CAISO,2045,284,11,912.53
CAISO_NW_Hydro to CAISO,2045,284,12,912.53
CAISO_NW_Hydro to CAISO,2045,284,13,912.53
CAISO_NW_Hydro to CAISO,2045,284,14,912.53
CAISO_NW_Hydro to CAISO,2045,284,15,912.53
CAISO_NW_Hydro to CAISO,2045,284,16,912.53
CAISO_NW_Hydro to CAISO,2045,284,17,1029.769
CAISO_NW_Hydro to CAISO,2045,284,18,1153.708
CAISO_NW_Hydro to CAISO,2045,284,19,1256.432
CAISO_NW_Hydro to CAISO,2045,284,20,1338.052
CAISO_NW_Hydro to CAISO,2045,284,21,1338.052
CAISO_NW_Hydro to CAISO,2045,284,22,1338.052
CAISO_NW_Hydro to CAISO,2045,284,23,1255.739
CAISO_NW_Hydro to CAISO,2045,285,0,896.564
CAISO_NW_Hydro to CAISO,2045,285,1,1020.503
CAISO_NW_Hydro to CAISO,2045,285,2,1054.799
CAISO_NW_Hydro to CAISO,2045,285,3,984.828
CAISO_NW_Hydro to CAISO,2045,285,4,902.946
CAISO_NW_Hydro to CAISO,2045,285,5,800.222
CAISO_NW_Hydro to CAISO,2045,285,6,682.983
CAISO_NW_Hydro to CAISO,2045,285,7,559.045
CAISO_NW_Hydro to CAISO,2045,285,8,559.045
CAISO_NW_Hydro to CAISO,2045,285,9,559.045
CAISO_NW_Hydro to CAISO,2045,285,10,559.045
CAISO_NW_Hydro to CAISO,2045,285,11,559.045
CAISO_NW_Hydro to CAISO,2045,285,12,559.045
CAISO_NW_Hydro to CAISO,2045,285,13,559.045
CAISO_NW_Hydro to CAISO,2045,285,14,559.045
CAISO_NW_Hydro to CAISO,2045,285,15,559.045
CAISO_NW_Hydro to CAISO,2045,285,16,682.983
CAISO_NW_Hydro to CAISO,2045,285,17,800.222
CAISO_NW_Hydro to CAISO,2045,285,18,902.946
CAISO_NW_Hydro to CAISO,2045,285,19,984.828
CAISO_NW_Hydro to CAISO,2045,285,20,1054.799
CAISO_NW_Hydro to CAISO,2045,285,21,1054.799
CAISO_NW_Hydro to CAISO,2045,285,22,1054.799
CAISO_NW_Hydro to CAISO,2045,285,23,1020.503
CAISO_NW_Hydro to CAISO,2045,286,0,1054.799
CAISO_NW_Hydro to CAISO,2045,286,1,1054.799
CAISO_NW_Hydro to CAISO,2045,286,2,1054.799
CAISO_NW_Hydro to CAISO,2045,286,3,984.828
CAISO_NW_Hydro to CAISO,2045,286,4,867.588
CAISO_NW_Hydro to CAISO,2045,286,5,743.65
CAISO_NW_Hydro to CAISO,2045,286,6,682.983
CAISO_NW_Hydro to CAISO,2045,286,7,559.045
CAISO_NW_Hydro to CAISO,2045,286,8,559.045
CAISO_NW_Hydro to CAISO,2045,286,9,559.045
CAISO_NW_Hydro to CAISO,2045,286,10,559.045
CAISO_NW_Hydro to CAISO,2045,286,11,559.045
CAISO_NW_Hydro to CAISO,2045,286,12,559.045
CAISO_NW_Hydro to CAISO,2045,286,13,559.045
CAISO_NW_Hydro to CAISO,2045,286,14,559.045
CAISO_NW_Hydro to CAISO,2045,286,15,559.045
CAISO_NW_Hydro to CAISO,2045,286,16,640.699
CAISO_NW_Hydro to CAISO,2045,286,17,743.423
CAISO_NW_Hydro to CAISO,2045,286,18,867.361
CAISO_NW_Hydro to CAISO,2045,286,19,984.6
CAISO_NW_Hydro to CAISO,2045,286,20,1054.799
CAISO_NW_Hydro to CAISO,2045,286,21,1054.799
CAISO_NW_Hydro to CAISO,2045,286,22,1054.799
CAISO_NW_Hydro to CAISO,2045,286,23,1054.799
CAISO_NW_Hydro to CAISO,2045,287,0,1054.799
CAISO_NW_Hydro to CAISO,2045,287,1,1054.799
CAISO_NW_Hydro to CAISO,2045,287,2,1054.799
CAISO_NW_Hydro to CAISO,2045,287,3,984.828
CAISO_NW_Hydro to CAISO,2045,287,4,902.946
CAISO_NW_Hydro to CAISO,2045,287,5,779.008
CAISO_NW_Hydro to CAISO,2045,287,6,661.769
CAISO_NW_Hydro to CAISO,2045,287,7,559.045
CAISO_NW_Hydro to CAISO,2045,287,8,559.045
CAISO_NW_Hydro to CAISO,2045,287,9,559.045
CAISO_NW_Hydro to CAISO,2045,287,10,559.045
CAISO_NW_Hydro to CAISO,2045,287,11,559.045
CAISO_NW_Hydro to CAISO,2045,287,12,559.045
CAISO_NW_Hydro to CAISO,2045,287,13,559.045
CAISO_NW_Hydro to CAISO,2045,287,14,559.045
CAISO_NW_Hydro to CAISO,2045,287,15,559.045
CAISO_NW_Hydro to CAISO,2045,287,16,682.983
CAISO_NW_Hydro to CAISO,2045,287,17,800.222
CAISO_NW_Hydro to CAISO,2045,287,18,902.946
CAISO_NW_Hydro to CAISO,2045,287,19,984.828
CAISO_NW_Hydro to CAISO,2045,287,20,900.631
CAISO_NW_Hydro to CAISO,2045,287,21,1024.57
CAISO_NW_Hydro to CAISO,2045,287,22,1054.799
CAISO_NW_Hydro to CAISO,2045,287,23,1054.799
CAISO_NW_Hydro to CAISO,2045,288,0,1054.799
CAISO_NW_Hydro to CAISO,2045,288,1,1019.11
CAISO_NW_Hydro to CAISO,2045,288,2,901.871
CAISO_NW_Hydro to CAISO,2045,288,3,777.933
CAISO_NW_Hydro to CAISO,2045,288,4,675.209
CAISO_NW_Hydro to CAISO,2045,288,5,799.148
CAISO_NW_Hydro to CAISO,2045,288,6,682.983
CAISO_NW_Hydro to CAISO,2045,288,7,559.045
CAISO_NW_Hydro to CAISO,2045,288,8,559.045
CAISO_NW_Hydro to CAISO,2045,288,9,559.045
CAISO_NW_Hydro to CAISO,2045,288,10,559.045
CAISO_NW_Hydro to CAISO,2045,288,11,559.045
CAISO_NW_Hydro to CAISO,2045,288,12,559.045
CAISO_NW_Hydro to CAISO,2045,288,13,559.045
CAISO_NW_Hydro to CAISO,2045,288,14,559.045
CAISO_NW_Hydro to CAISO,2045,288,15,640.926
CAISO_NW_Hydro to CAISO,2045,288,16,764.865
CAISO_NW_Hydro to CAISO,2045,288,17,882.104
CAISO_NW_Hydro to CAISO,2045,288,18,984.828
CAISO_NW_Hydro to CAISO,2045,288,19,1054.799
CAISO_NW_Hydro to CAISO,2045,288,20,1054.799
CAISO_NW_Hydro to CAISO,2045,288,21,1054.799
CAISO_NW_Hydro to CAISO,2045,288,22,1054.799
CAISO_NW_Hydro to CAISO,2045,288,23,1054.799
CAISO_NW_Hydro to CAISO,2045,289,0,1054.799
CAISO_NW_Hydro to CAISO,2045,289,1,1054.799
CAISO_NW_Hydro to CAISO,2045,289,2,1054.799
CAISO_NW_Hydro to CAISO,2045,289,3,984.828
CAISO_NW_Hydro to CAISO,2045,289,4,902.946
CAISO_NW_Hydro to CAISO,2045,289,5,800.222
CAISO_NW_Hydro to CAISO,2045,289,6,682.983
CAISO_NW_Hydro to CAISO,2045,289,7,559.045
CAISO_NW_Hydro to CAISO,2045,289,8,559.045
CAISO_NW_Hydro to CAISO,2045,289,9,559.045
CAISO_NW_Hydro to CAISO,2045,289,10,559.045
CAISO_NW_Hydro to CAISO,2045,289,11,559.045
CAISO_NW_Hydro to CAISO,2045,289,12,559.045
CAISO_NW_Hydro to CAISO,2045,289,13,559.045
CAISO_NW_Hydro to CAISO,2045,289,14,559.045
CAISO_NW_Hydro to CAISO,2045,289,15,559.045
CAISO_NW_Hydro to CAISO,2045,289,16,612.83
CAISO_NW_Hydro to CAISO,2045,289,17,736.769
CAISO_NW_Hydro to CAISO,2045,289,18,854.008
CAISO_NW_Hydro to CAISO,2045,289,19,956.732
CAISO_NW_Hydro to CAISO,2045,289,20,1038.613
CAISO_NW_Hydro to CAISO,2045,289,21,1054.799
CAISO_NW_Hydro to CAISO,2045,289,22,1054.799
CAISO_NW_Hydro to CAISO,2045,289,23,1054.799
CAISO_NW_Hydro to CAISO,2045,290,0,1054.799
CAISO_NW_Hydro to CAISO,2045,290,1,1054.799
CAISO_NW_Hydro to CAISO,2045,290,2,1054.799
CAISO_NW_Hydro to CAISO,2045,290,3,984.828
CAISO_NW_Hydro to CAISO,2045,290,4,902.946
CAISO_NW_Hydro to CAISO,2045,290,5,800.222
CAISO_NW_Hydro to CAISO,2045,290,6,682.983
CAISO_NW_Hydro to CAISO,2045,290,7,559.045
CAISO_NW_Hydro to CAISO,2045,290,8,559.045
CAISO_NW_Hydro to CAISO,2045,290,9,559.045
CAISO_NW_Hydro to CAISO,2045,290,10,559.045
CAISO_NW_Hydro to CAISO,2045,290,11,559.045
CAISO_NW_Hydro to CAISO,2045,290,12,559.045
CAISO_NW_Hydro to CAISO,2045,290,13,559.045
CAISO_NW_Hydro to CAISO,2045,290,14,559.045
CAISO_NW_Hydro to CAISO,2045,290,15,559.045
CAISO_NW_Hydro to CAISO,2045,290,16,612.83
