Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,213,11,-30.0
BANC,2045-01-01,213,12,-30.0
BANC,2045-01-01,213,13,-30.0
BANC,2045-01-01,213,14,-30.0
BANC,2045-01-01,213,15,-30.0
BANC,2045-01-01,213,16,-30.0
BANC,2045-01-01,213,17,-30.0
BANC,2045-01-01,213,18,-30.0
BANC,2045-01-01,213,19,-30.0
BANC,2045-01-01,213,20,-30.0
BANC,2045-01-01,213,21,-30.0
BANC,2045-01-01,213,22,-30.0
BANC,2045-01-01,213,23,-30.0
BANC,2045-01-01,214,0,1.09
BANC,2045-01-01,214,1,1.09
BANC,2045-01-01,214,2,1.09
BANC,2045-01-01,214,3,1.09
BANC,2045-01-01,214,4,1.09
BANC,2045-01-01,214,5,1.09
BANC,2045-01-01,214,6,8.94
BANC,2045-01-01,214,7,8.94
BANC,2045-01-01,214,8,-30.0
BANC,2045-01-01,214,9,-30.0
BANC,2045-01-01,214,10,-30.0
BANC,2045-01-01,214,11,-30.0
BANC,2045-01-01,214,12,-30.0
BANC,2045-01-01,214,13,-30.0
BANC,2045-01-01,214,14,-30.0
BANC,2045-01-01,214,15,-30.0
BANC,2045-01-01,214,16,-30.0
BANC,2045-01-01,214,17,-30.0
BANC,2045-01-01,214,18,-30.0
BANC,2045-01-01,214,19,1.09
BANC,2045-01-01,214,20,1.09
BANC,2045-01-01,214,21,1.09
BANC,2045-01-01,214,22,1.09
BANC,2045-01-01,214,23,1.09
BANC,2045-01-01,215,0,-30.0
BANC,2045-01-01,215,1,-30.0
BANC,2045-01-01,215,2,-30.0
BANC,2045-01-01,215,3,-30.0
BANC,2045-01-01,215,4,-30.0
BANC,2045-01-01,215,5,-30.0
BANC,2045-01-01,215,6,7.246
BANC,2045-01-01,215,7,-30.0
BANC,2045-01-01,215,8,-30.0
BANC,2045-01-01,215,9,-30.0
BANC,2045-01-01,215,10,-30.0
BANC,2045-01-01,215,11,-30.0
BANC,2045-01-01,215,12,-30.0
BANC,2045-01-01,215,13,-30.0
BANC,2045-01-01,215,14,-30.0
BANC,2045-01-01,215,15,-30.0
BANC,2045-01-01,215,16,-30.0
BANC,2045-01-01,215,17,-30.0
BANC,2045-01-01,215,18,-30.0
BANC,2045-01-01,215,19,-30.0
BANC,2045-01-01,215,20,-30.0
BANC,2045-01-01,215,21,-30.0
BANC,2045-01-01,215,22,-30.0
BANC,2045-01-01,215,23,-30.0
BANC,2045-01-01,216,0,7.246
BANC,2045-01-01,216,1,7.246
BANC,2045-01-01,216,2,7.246
BANC,2045-01-01,216,3,7.246
BANC,2045-01-01,216,4,7.246
BANC,2045-01-01,216,5,7.246
BANC,2045-01-01,216,6,12.646
BANC,2045-01-01,216,7,7.246
BANC,2045-01-01,216,8,-30.0
BANC,2045-01-01,216,9,-30.0
BANC,2045-01-01,216,10,-30.0
BANC,2045-01-01,216,11,-30.0
BANC,2045-01-01,216,12,-30.0
BANC,2045-01-01,216,13,-30.0
BANC,2045-01-01,216,14,-30.0
BANC,2045-01-01,216,15,-30.0
BANC,2045-01-01,216,16,-30.0
BANC,2045-01-01,216,17,-30.0
BANC,2045-01-01,216,18,-30.0
BANC,2045-01-01,216,19,-30.0
BANC,2045-01-01,216,20,7.246
BANC,2045-01-01,216,21,7.246
BANC,2045-01-01,216,22,7.246
BANC,2045-01-01,216,23,7.246
BANC,2045-01-01,217,0,81.779
BANC,2045-01-01,217,1,81.779
BANC,2045-01-01,217,2,81.779
BANC,2045-01-01,217,3,81.779
BANC,2045-01-01,217,4,81.779
BANC,2045-01-01,217,5,81.779
BANC,2045-01-01,217,6,42.833
BANC,2045-01-01,217,7,36.469
BANC,2045-01-01,217,8,36.469
BANC,2045-01-01,217,9,36.469
BANC,2045-01-01,217,10,36.469
BANC,2045-01-01,217,11,28.738
BANC,2045-01-01,217,12,28.738
BANC,2045-01-01,217,13,28.738
BANC,2045-01-01,217,14,36.469
BANC,2045-01-01,217,15,36.469
BANC,2045-01-01,217,16,46.262
BANC,2045-01-01,217,17,81.779
BANC,2045-01-01,217,18,81.779
BANC,2045-01-01,217,19,98.062
BANC,2045-01-01,217,20,122.402
BANC,2045-01-01,217,21,81.779
BANC,2045-01-01,217,22,81.779
BANC,2045-01-01,217,23,81.779
BANC,2045-01-01,218,0,69.845
BANC,2045-01-01,218,1,35.668
BANC,2045-01-01,218,2,35.668
BANC,2045-01-01,218,3,35.668
BANC,2045-01-01,218,4,35.668
BANC,2045-01-01,218,5,35.668
BANC,2045-01-01,218,6,25.225
BANC,2045-01-01,218,7,12.646
BANC,2045-01-01,218,8,-30.0
BANC,2045-01-01,218,9,-30.0
BANC,2045-01-01,218,10,-30.0
BANC,2045-01-01,218,11,-30.0
BANC,2045-01-01,218,12,-30.0
BANC,2045-01-01,218,13,-30.0
BANC,2045-01-01,218,14,-30.0
BANC,2045-01-01,218,15,-30.0
BANC,2045-01-01,218,16,-30.0
BANC,2045-01-01,218,17,-30.0
BANC,2045-01-01,218,18,2.011
BANC,2045-01-01,218,19,35.668
BANC,2045-01-01,218,20,49.54
BANC,2045-01-01,218,21,35.668
BANC,2045-01-01,218,22,35.668
BANC,2045-01-01,218,23,35.668
BANC,2045-01-01,219,0,7.872
BANC,2045-01-01,219,1,7.872
BANC,2045-01-01,219,2,7.872
BANC,2045-01-01,219,3,7.872
BANC,2045-01-01,219,4,7.872
BANC,2045-01-01,219,5,7.872
BANC,2045-01-01,219,6,7.872
BANC,2045-01-01,219,7,6.812
BANC,2045-01-01,219,8,-30.0
BANC,2045-01-01,219,9,-30.0
BANC,2045-01-01,219,10,-30.0
BANC,2045-01-01,219,11,-30.0
BANC,2045-01-01,219,12,-30.0
BANC,2045-01-01,219,13,-30.0
BANC,2045-01-01,219,14,-30.0
BANC,2045-01-01,219,15,-30.0
BANC,2045-01-01,219,16,-30.0
BANC,2045-01-01,219,17,-30.0
BANC,2045-01-01,219,18,7.872
BANC,2045-01-01,219,19,7.872
BANC,2045-01-01,219,20,49.939
BANC,2045-01-01,219,21,7.872
BANC,2045-01-01,219,22,7.872
BANC,2045-01-01,219,23,7.872
BANC,2045-01-01,220,0,86.947
BANC,2045-01-01,220,1,86.947
BANC,2045-01-01,220,2,86.947
BANC,2045-01-01,220,3,86.947
BANC,2045-01-01,220,4,86.947
BANC,2045-01-01,220,5,86.947
BANC,2045-01-01,220,6,86.947
BANC,2045-01-01,220,7,86.947
BANC,2045-01-01,220,8,76.704
BANC,2045-01-01,220,9,35.55
BANC,2045-01-01,220,10,35.55
BANC,2045-01-01,220,11,1.09
BANC,2045-01-01,220,12,37.204
BANC,2045-01-01,220,13,35.55
BANC,2045-01-01,220,14,35.55
BANC,2045-01-01,220,15,35.55
BANC,2045-01-01,220,16,76.704
BANC,2045-01-01,220,17,76.704
BANC,2045-01-01,220,18,86.947
BANC,2045-01-01,220,19,93.241
BANC,2045-01-01,220,20,86.947
BANC,2045-01-01,220,21,86.947
BANC,2045-01-01,220,22,86.947
BANC,2045-01-01,220,23,86.947
BANC,2045-01-01,221,0,76.635
BANC,2045-01-01,221,1,76.787
BANC,2045-01-01,221,2,76.787
BANC,2045-01-01,221,3,76.635
BANC,2045-01-01,221,4,76.939
BANC,2045-01-01,221,5,79.077
BANC,2045-01-01,221,6,79.077
BANC,2045-01-01,221,7,89.744
BANC,2045-01-01,221,8,12.646
BANC,2045-01-01,221,9,-30.0
BANC,2045-01-01,221,10,-30.0
BANC,2045-01-01,221,11,-30.0
BANC,2045-01-01,221,12,-30.0
BANC,2045-01-01,221,13,-30.0
BANC,2045-01-01,221,14,-30.0
BANC,2045-01-01,221,15,-30.0
BANC,2045-01-01,221,16,33.257
BANC,2045-01-01,221,17,33.257
BANC,2045-01-01,221,18,79.077
BANC,2045-01-01,221,19,236.521
BANC,2045-01-01,221,20,79.077
BANC,2045-01-01,221,21,79.077
BANC,2045-01-01,221,22,79.077
BANC,2045-01-01,221,23,76.635
BANC,2045-01-01,222,0,8.94
BANC,2045-01-01,222,1,8.94
BANC,2045-01-01,222,2,8.94
BANC,2045-01-01,222,3,8.94
BANC,2045-01-01,222,4,8.94
BANC,2045-01-01,222,5,8.94
BANC,2045-01-01,222,6,8.94
BANC,2045-01-01,222,7,8.94
BANC,2045-01-01,222,8,-30.0
BANC,2045-01-01,222,9,-30.0
BANC,2045-01-01,222,10,-30.0
BANC,2045-01-01,222,11,-30.0
BANC,2045-01-01,222,12,-30.0
BANC,2045-01-01,222,13,-30.0
BANC,2045-01-01,222,14,-30.0
BANC,2045-01-01,222,15,-30.0
BANC,2045-01-01,222,16,-30.0
BANC,2045-01-01,222,17,-30.0
BANC,2045-01-01,222,18,252.112
BANC,2045-01-01,222,19,27.674
BANC,2045-01-01,222,20,27.674
BANC,2045-01-01,222,21,27.674
BANC,2045-01-01,222,22,17.064
BANC,2045-01-01,222,23,17.064
BANC,2045-01-01,223,0,-30.0
BANC,2045-01-01,223,1,-30.0
BANC,2045-01-01,223,2,-30.0
BANC,2045-01-01,223,3,-30.0
BANC,2045-01-01,223,4,-30.0
BANC,2045-01-01,223,5,1.809
BANC,2045-01-01,223,6,1.809
BANC,2045-01-01,223,7,1.809
BANC,2045-01-01,223,8,1.809
BANC,2045-01-01,223,9,-30.0
BANC,2045-01-01,223,10,-30.0
BANC,2045-01-01,223,11,-30.0
BANC,2045-01-01,223,12,-30.0
BANC,2045-01-01,223,13,-30.0
BANC,2045-01-01,223,14,-30.0
BANC,2045-01-01,223,15,-30.0
BANC,2045-01-01,223,16,-30.0
BANC,2045-01-01,223,17,1.09
BANC,2045-01-01,223,18,1.809
BANC,2045-01-01,223,19,1.809
BANC,2045-01-01,223,20,1.809
BANC,2045-01-01,223,21,1.809
BANC,2045-01-01,223,22,1.809
BANC,2045-01-01,223,23,1.809
BANC,2045-01-01,224,0,28.603
BANC,2045-01-01,224,1,28.603
BANC,2045-01-01,224,2,28.603
BANC,2045-01-01,224,3,50.262
BANC,2045-01-01,224,4,50.262
BANC,2045-01-01,224,5,76.534
BANC,2045-01-01,224,6,50.262
BANC,2045-01-01,224,7,29.936
BANC,2045-01-01,224,8,-30.0
BANC,2045-01-01,224,9,-30.0
BANC,2045-01-01,224,10,-30.0
BANC,2045-01-01,224,11,-30.0
BANC,2045-01-01,224,12,-30.0
BANC,2045-01-01,224,13,-30.0
BANC,2045-01-01,224,14,-30.0
BANC,2045-01-01,224,15,-30.0
BANC,2045-01-01,224,16,-30.0
BANC,2045-01-01,224,17,1.09
BANC,2045-01-01,224,18,35.648
BANC,2045-01-01,224,19,85.069
BANC,2045-01-01,224,20,85.069
BANC,2045-01-01,224,21,76.677
BANC,2045-01-01,224,22,76.534
BANC,2045-01-01,224,23,50.262
BANC,2045-01-01,225,0,13.206
BANC,2045-01-01,225,1,13.206
BANC,2045-01-01,225,2,13.206
BANC,2045-01-01,225,3,13.206
BANC,2045-01-01,225,4,13.206
BANC,2045-01-01,225,5,13.206
BANC,2045-01-01,225,6,13.206
BANC,2045-01-01,225,7,12.646
BANC,2045-01-01,225,8,-30.0
BANC,2045-01-01,225,9,-30.0
BANC,2045-01-01,225,10,-30.0
BANC,2045-01-01,225,11,-30.0
BANC,2045-01-01,225,12,-30.0
BANC,2045-01-01,225,13,-30.0
BANC,2045-01-01,225,14,-30.0
BANC,2045-01-01,225,15,-30.0
BANC,2045-01-01,225,16,-30.0
BANC,2045-01-01,225,17,-30.0
BANC,2045-01-01,225,18,7.872
BANC,2045-01-01,225,19,13.206
BANC,2045-01-01,225,20,18.54
BANC,2045-01-01,225,21,13.206
BANC,2045-01-01,225,22,13.206
BANC,2045-01-01,225,23,13.206
BANC,2045-01-01,226,0,74.084
BANC,2045-01-01,226,1,76.133
BANC,2045-01-01,226,2,76.534
BANC,2045-01-01,226,3,78.182
BANC,2045-01-01,226,4,78.182
BANC,2045-01-01,226,5,78.182
BANC,2045-01-01,226,6,78.182
BANC,2045-01-01,226,7,26.859
BANC,2045-01-01,226,8,1.09
BANC,2045-01-01,226,9,-30.0
BANC,2045-01-01,226,10,-30.0
BANC,2045-01-01,226,11,-30.0
BANC,2045-01-01,226,12,-30.0
BANC,2045-01-01,226,13,-30.0
BANC,2045-01-01,226,14,12.646
BANC,2045-01-01,226,15,12.646
BANC,2045-01-01,226,16,12.646
BANC,2045-01-01,226,17,35.056
BANC,2045-01-01,226,18,35.056
BANC,2045-01-01,226,19,78.182
BANC,2045-01-01,226,20,78.182
BANC,2045-01-01,226,21,78.182
BANC,2045-01-01,226,22,78.182
BANC,2045-01-01,226,23,78.182
BANC,2045-01-01,227,0,73.419
BANC,2045-01-01,227,1,73.419
BANC,2045-01-01,227,2,73.419
BANC,2045-01-01,227,3,73.419
BANC,2045-01-01,227,4,73.419
BANC,2045-01-01,227,5,73.779
BANC,2045-01-01,227,6,76.534
BANC,2045-01-01,227,7,24.81
BANC,2045-01-01,227,8,12.646
BANC,2045-01-01,227,9,-30.0
BANC,2045-01-01,227,10,-30.0
BANC,2045-01-01,227,11,-30.0
BANC,2045-01-01,227,12,-30.0
BANC,2045-01-01,227,13,-30.0
BANC,2045-01-01,227,14,-30.0
BANC,2045-01-01,227,15,-30.0
BANC,2045-01-01,227,16,-30.0
BANC,2045-01-01,227,17,-22.23
BANC,2045-01-01,227,18,73.779
BANC,2045-01-01,227,19,125.221
BANC,2045-01-01,227,20,86.788
BANC,2045-01-01,227,21,78.237
BANC,2045-01-01,227,22,78.237
BANC,2045-01-01,227,23,76.534
BANC,2045-01-01,228,0,73.779
BANC,2045-01-01,228,1,73.958
BANC,2045-01-01,228,2,73.958
BANC,2045-01-01,228,3,73.779
BANC,2045-01-01,228,4,74.137
BANC,2045-01-01,228,5,76.534
BANC,2045-01-01,228,6,78.245
BANC,2045-01-01,228,7,29.989
BANC,2045-01-01,228,8,12.646
BANC,2045-01-01,228,9,12.646
BANC,2045-01-01,228,10,1.09
BANC,2045-01-01,228,11,12.646
BANC,2045-01-01,228,12,12.646
BANC,2045-01-01,228,13,12.646
BANC,2045-01-01,228,14,12.646
BANC,2045-01-01,228,15,12.646
BANC,2045-01-01,228,16,12.646
BANC,2045-01-01,228,17,35.118
BANC,2045-01-01,228,18,74.137
BANC,2045-01-01,228,19,117.204
BANC,2045-01-01,228,20,122.027
BANC,2045-01-01,228,21,78.245
BANC,2045-01-01,228,22,76.534
BANC,2045-01-01,228,23,74.137
BANC,2045-01-01,229,0,76.534
BANC,2045-01-01,229,1,76.534
BANC,2045-01-01,229,2,76.534
BANC,2045-01-01,229,3,76.534
BANC,2045-01-01,229,4,76.534
BANC,2045-01-01,229,5,76.534
BANC,2045-01-01,229,6,54.034
BANC,2045-01-01,229,7,33.407
BANC,2045-01-01,229,8,12.646
BANC,2045-01-01,229,9,-30.0
BANC,2045-01-01,229,10,-30.0
BANC,2045-01-01,229,11,-30.0
BANC,2045-01-01,229,12,-30.0
BANC,2045-01-01,229,13,-30.0
BANC,2045-01-01,229,14,12.646
BANC,2045-01-01,229,15,12.646
BANC,2045-01-01,229,16,-30.0
BANC,2045-01-01,229,17,-22.23
BANC,2045-01-01,229,18,35.754
BANC,2045-01-01,229,19,89.039
BANC,2045-01-01,229,20,89.039
BANC,2045-01-01,229,21,78.881
BANC,2045-01-01,229,22,76.534
BANC,2045-01-01,229,23,76.534
BANC,2045-01-01,230,0,34.68
BANC,2045-01-01,230,1,34.68
BANC,2045-01-01,230,2,34.68
BANC,2045-01-01,230,3,33.407
BANC,2045-01-01,230,4,34.68
BANC,2045-01-01,230,5,34.68
BANC,2045-01-01,230,6,34.68
BANC,2045-01-01,230,7,12.646
BANC,2045-01-01,230,8,-30.0
BANC,2045-01-01,230,9,-30.0
BANC,2045-01-01,230,10,-30.0
BANC,2045-01-01,230,11,-30.0
BANC,2045-01-01,230,12,-30.0
BANC,2045-01-01,230,13,-30.0
BANC,2045-01-01,230,14,-30.0
BANC,2045-01-01,230,15,-30.0
BANC,2045-01-01,230,16,-30.0
BANC,2045-01-01,230,17,-30.0
BANC,2045-01-01,230,18,34.68
BANC,2045-01-01,230,19,54.034
BANC,2045-01-01,230,20,54.034
BANC,2045-01-01,230,21,54.034
BANC,2045-01-01,230,22,54.034
BANC,2045-01-01,230,23,34.68
BANC,2045-01-01,231,0,1.809
BANC,2045-01-01,231,1,1.809
BANC,2045-01-01,231,2,1.809
BANC,2045-01-01,231,3,1.809
BANC,2045-01-01,231,4,1.809
BANC,2045-01-01,231,5,1.809
BANC,2045-01-01,231,6,1.809
BANC,2045-01-01,231,7,1.809
BANC,2045-01-01,231,8,-30.0
BANC,2045-01-01,231,9,-30.0
BANC,2045-01-01,231,10,-30.0
BANC,2045-01-01,231,11,-30.0
BANC,2045-01-01,231,12,-30.0
BANC,2045-01-01,231,13,-30.0
BANC,2045-01-01,231,14,-30.0
BANC,2045-01-01,231,15,-30.0
BANC,2045-01-01,231,16,-30.0
BANC,2045-01-01,231,17,-30.0
BANC,2045-01-01,231,18,-30.0
BANC,2045-01-01,231,19,1.809
BANC,2045-01-01,231,20,1.809
BANC,2045-01-01,231,21,1.809
BANC,2045-01-01,231,22,1.809
BANC,2045-01-01,231,23,1.809
BANC,2045-01-01,232,0,1.809
BANC,2045-01-01,232,1,1.809
BANC,2045-01-01,232,2,1.809
BANC,2045-01-01,232,3,1.809
BANC,2045-01-01,232,4,1.809
BANC,2045-01-01,232,5,1.809
BANC,2045-01-01,232,6,1.809
BANC,2045-01-01,232,7,1.809
BANC,2045-01-01,232,8,-30.0
BANC,2045-01-01,232,9,-30.0
BANC,2045-01-01,232,10,-30.0
BANC,2045-01-01,232,11,-30.0
BANC,2045-01-01,232,12,-30.0
BANC,2045-01-01,232,13,-30.0
BANC,2045-01-01,232,14,-30.0
BANC,2045-01-01,232,15,-30.0
BANC,2045-01-01,232,16,-30.0
BANC,2045-01-01,232,17,-30.0
BANC,2045-01-01,232,18,1.809
BANC,2045-01-01,232,19,7.556
BANC,2045-01-01,232,20,43.331
BANC,2045-01-01,232,21,7.556
BANC,2045-01-01,232,22,7.556
BANC,2045-01-01,232,23,7.556
BANC,2045-01-01,233,0,34.478
BANC,2045-01-01,233,1,34.264
BANC,2045-01-01,233,2,34.264
BANC,2045-01-01,233,3,34.478
BANC,2045-01-01,233,4,34.478
BANC,2045-01-01,233,5,34.478
BANC,2045-01-01,233,6,34.478
BANC,2045-01-01,233,7,12.646
BANC,2045-01-01,233,8,-30.0
BANC,2045-01-01,233,9,-30.0
BANC,2045-01-01,233,10,-30.0
BANC,2045-01-01,233,11,-30.0
BANC,2045-01-01,233,12,-30.0
BANC,2045-01-01,233,13,-30.0
BANC,2045-01-01,233,14,-30.0
BANC,2045-01-01,233,15,-30.0
BANC,2045-01-01,233,16,12.646
BANC,2045-01-01,233,17,34.478
BANC,2045-01-01,233,18,34.478
BANC,2045-01-01,233,19,77.605
BANC,2045-01-01,233,20,77.605
BANC,2045-01-01,233,21,77.605
BANC,2045-01-01,233,22,77.605
BANC,2045-01-01,233,23,77.391
BANC,2045-01-01,234,0,28.428
BANC,2045-01-01,234,1,28.428
BANC,2045-01-01,234,2,28.428
BANC,2045-01-01,234,3,28.428
BANC,2045-01-01,234,4,28.428
BANC,2045-01-01,234,5,28.428
BANC,2045-01-01,234,6,33.407
BANC,2045-01-01,234,7,12.646
BANC,2045-01-01,234,8,-30.0
BANC,2045-01-01,234,9,-30.0
BANC,2045-01-01,234,10,-30.0
BANC,2045-01-01,234,11,-30.0
BANC,2045-01-01,234,12,-30.0
BANC,2045-01-01,234,13,-30.0
BANC,2045-01-01,234,14,-30.0
BANC,2045-01-01,234,15,-30.0
BANC,2045-01-01,234,16,-30.0
BANC,2045-01-01,234,17,33.407
BANC,2045-01-01,234,18,33.407
BANC,2045-01-01,234,19,118.539
BANC,2045-01-01,234,20,118.539
BANC,2045-01-01,234,21,76.534
BANC,2045-01-01,234,22,76.534
BANC,2045-01-01,234,23,69.825
BANC,2045-01-01,235,0,73.779
BANC,2045-01-01,235,1,73.021
BANC,2045-01-01,235,2,73.021
BANC,2045-01-01,235,3,73.779
BANC,2045-01-01,235,4,73.779
BANC,2045-01-01,235,5,74.773
BANC,2045-01-01,235,6,77.282
BANC,2045-01-01,235,7,29.989
BANC,2045-01-01,235,8,12.646
BANC,2045-01-01,235,9,-30.0
BANC,2045-01-01,235,10,-30.0
BANC,2045-01-01,235,11,-30.0
BANC,2045-01-01,235,12,-30.0
BANC,2045-01-01,235,13,-30.0
BANC,2045-01-01,235,14,-30.0
BANC,2045-01-01,235,15,-30.0
BANC,2045-01-01,235,16,12.646
BANC,2045-01-01,235,17,37.167
BANC,2045-01-01,235,18,73.779
BANC,2045-01-01,235,19,80.294
BANC,2045-01-01,235,20,79.536
BANC,2045-01-01,235,21,75.199
BANC,2045-01-01,235,22,74.773
BANC,2045-01-01,235,23,73.779
BANC,2045-01-01,236,0,85.288
BANC,2045-01-01,236,1,85.256
BANC,2045-01-01,236,2,85.256
BANC,2045-01-01,236,3,85.256
BANC,2045-01-01,236,4,85.256
BANC,2045-01-01,236,5,85.806
BANC,2045-01-01,236,6,85.806
BANC,2045-01-01,236,7,85.806
BANC,2045-01-01,236,8,85.649
BANC,2045-01-01,236,9,34.446
BANC,2045-01-01,236,10,76.231
BANC,2045-01-01,236,11,76.231
BANC,2045-01-01,236,12,76.231
BANC,2045-01-01,236,13,34.446
BANC,2045-01-01,236,14,-30.0
BANC,2045-01-01,236,15,34.446
BANC,2045-01-01,236,16,91.943
BANC,2045-01-01,236,17,91.943
BANC,2045-01-01,236,18,91.943
BANC,2045-01-01,236,19,85.806
BANC,2045-01-01,236,20,85.806
BANC,2045-01-01,236,21,85.806
BANC,2045-01-01,236,22,85.806
BANC,2045-01-01,236,23,85.806
BANC,2045-01-01,237,0,76.534
BANC,2045-01-01,237,1,76.534
BANC,2045-01-01,237,2,75.427
BANC,2045-01-01,237,3,74.321
BANC,2045-01-01,237,4,76.534
BANC,2045-01-01,237,5,76.534
BANC,2045-01-01,237,6,77.914
BANC,2045-01-01,237,7,47.42
BANC,2045-01-01,237,8,12.646
BANC,2045-01-01,237,9,-30.0
BANC,2045-01-01,237,10,-30.0
BANC,2045-01-01,237,11,-30.0
BANC,2045-01-01,237,12,-30.0
BANC,2045-01-01,237,13,1.09
BANC,2045-01-01,237,14,12.646
BANC,2045-01-01,237,15,30.652
BANC,2045-01-01,237,16,76.534
BANC,2045-01-01,237,17,76.534
BANC,2045-01-01,237,18,77.914
BANC,2045-01-01,237,19,84.208
BANC,2045-01-01,237,20,77.914
BANC,2045-01-01,237,21,76.534
BANC,2045-01-01,237,22,73.779
BANC,2045-01-01,237,23,70.998
BANC,2045-01-01,238,0,67.937
BANC,2045-01-01,238,1,67.937
BANC,2045-01-01,238,2,67.937
BANC,2045-01-01,238,3,67.937
BANC,2045-01-01,238,4,67.937
BANC,2045-01-01,238,5,74.312
BANC,2045-01-01,238,6,74.312
BANC,2045-01-01,238,7,24.81
BANC,2045-01-01,238,8,12.646
BANC,2045-01-01,238,9,-30.0
BANC,2045-01-01,238,10,-30.0
BANC,2045-01-01,238,11,-30.0
BANC,2045-01-01,238,12,-30.0
BANC,2045-01-01,238,13,-30.0
BANC,2045-01-01,238,14,-30.0
BANC,2045-01-01,238,15,1.09
BANC,2045-01-01,238,16,12.646
BANC,2045-01-01,238,17,91.868
BANC,2045-01-01,238,18,91.868
BANC,2045-01-01,238,19,95.691
BANC,2045-01-01,238,20,91.868
BANC,2045-01-01,238,21,91.868
BANC,2045-01-01,238,22,91.868
BANC,2045-01-01,238,23,75.557
BANC,2045-01-01,239,0,79.675
BANC,2045-01-01,239,1,79.675
BANC,2045-01-01,239,2,79.675
BANC,2045-01-01,239,3,79.675
BANC,2045-01-01,239,4,79.675
BANC,2045-01-01,239,5,79.675
BANC,2045-01-01,239,6,79.675
BANC,2045-01-01,239,7,43.285
BANC,2045-01-01,239,8,29.807
BANC,2045-01-01,239,9,-30.0
BANC,2045-01-01,239,10,-30.0
BANC,2045-01-01,239,11,-30.0
BANC,2045-01-01,239,12,-30.0
BANC,2045-01-01,239,13,-30.0
BANC,2045-01-01,239,14,-30.0
BANC,2045-01-01,239,15,-30.0
BANC,2045-01-01,239,16,-30.0
BANC,2045-01-01,239,17,79.675
BANC,2045-01-01,239,18,79.675
BANC,2045-01-01,239,19,80.191
BANC,2045-01-01,239,20,222.072
BANC,2045-01-01,239,21,92.033
BANC,2045-01-01,239,22,79.675
BANC,2045-01-01,239,23,79.675
BANC,2045-01-01,240,0,1.809
BANC,2045-01-01,240,1,1.809
BANC,2045-01-01,240,2,1.809
BANC,2045-01-01,240,3,1.809
BANC,2045-01-01,240,4,1.809
BANC,2045-01-01,240,5,1.809
BANC,2045-01-01,240,6,1.809
BANC,2045-01-01,240,7,1.809
BANC,2045-01-01,240,8,-30.0
BANC,2045-01-01,240,9,-30.0
BANC,2045-01-01,240,10,-30.0
BANC,2045-01-01,240,11,-30.0
BANC,2045-01-01,240,12,-30.0
BANC,2045-01-01,240,13,-30.0
BANC,2045-01-01,240,14,-30.0
BANC,2045-01-01,240,15,-30.0
BANC,2045-01-01,240,16,-30.0
BANC,2045-01-01,240,17,-30.0
BANC,2045-01-01,240,18,1.09
BANC,2045-01-01,240,19,50.682
BANC,2045-01-01,240,20,50.682
BANC,2045-01-01,240,21,70.704
BANC,2045-01-01,240,22,27.577
BANC,2045-01-01,240,23,7.556
BANC,2045-01-01,241,0,-30.0
BANC,2045-01-01,241,1,-30.0
BANC,2045-01-01,241,2,-30.0
BANC,2045-01-01,241,3,-30.0
BANC,2045-01-01,241,4,-30.0
BANC,2045-01-01,241,5,-30.0
BANC,2045-01-01,241,6,-30.0
BANC,2045-01-01,241,7,-30.0
BANC,2045-01-01,241,8,-30.0
BANC,2045-01-01,241,9,-30.0
BANC,2045-01-01,241,10,-30.0
BANC,2045-01-01,241,11,-30.0
BANC,2045-01-01,241,12,-30.0
BANC,2045-01-01,241,13,-30.0
BANC,2045-01-01,241,14,-30.0
BANC,2045-01-01,241,15,-30.0
BANC,2045-01-01,241,16,-30.0
BANC,2045-01-01,241,17,-30.0
BANC,2045-01-01,241,18,-30.0
BANC,2045-01-01,241,19,-30.0
BANC,2045-01-01,241,20,-30.0
BANC,2045-01-01,241,21,-30.0
BANC,2045-01-01,241,22,-30.0
BANC,2045-01-01,241,23,-30.0
BANC,2045-01-01,242,0,27.36
BANC,2045-01-01,242,1,27.36
BANC,2045-01-01,242,2,27.36
BANC,2045-01-01,242,3,27.36
BANC,2045-01-01,242,4,27.36
BANC,2045-01-01,242,5,27.36
BANC,2045-01-01,242,6,31.186
BANC,2045-01-01,242,7,12.646
BANC,2045-01-01,242,8,-30.0
BANC,2045-01-01,242,9,-30.0
BANC,2045-01-01,242,10,-30.0
BANC,2045-01-01,242,11,-30.0
BANC,2045-01-01,242,12,-30.0
BANC,2045-01-01,242,13,-30.0
BANC,2045-01-01,242,14,-30.0
BANC,2045-01-01,242,15,-30.0
BANC,2045-01-01,242,16,-30.0
BANC,2045-01-01,242,17,-30.0
BANC,2045-01-01,242,18,31.186
BANC,2045-01-01,242,19,74.193
BANC,2045-01-01,242,20,74.193
BANC,2045-01-01,242,21,74.193
BANC,2045-01-01,242,22,27.36
BANC,2045-01-01,242,23,27.36
BANC,2045-01-01,243,0,89.847
BANC,2045-01-01,243,1,89.847
BANC,2045-01-01,243,2,89.847
BANC,2045-01-01,243,3,89.847
BANC,2045-01-01,243,4,89.847
BANC,2045-01-01,243,5,89.847
BANC,2045-01-01,243,6,89.847
BANC,2045-01-01,243,7,89.847
BANC,2045-01-01,243,8,89.847
BANC,2045-01-01,243,9,76.736
BANC,2045-01-01,243,10,1.09
BANC,2045-01-01,243,11,-30.0
