MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,88,3,1575.867,1601.336,2056.468,1771.346,1280.8,1442.895,24793.781,-1819.153,290.326,3580.325,104.718,22260.723,14067.086,16.0
2045,88,4,1571.498,1547.061,2154.194,1572.618,1124.394,2156.671,26253.439,-2389.792,289.013,3803.97,97.857,23775.328,14377.22,18.0
2045,88,5,2903.162,1368.076,2346.635,2597.468,883.975,2407.87,28635.167,-2732.18,305.83,4174.037,77.932,26283.25,15024.028,40.0
2045,88,6,5517.625,1099.685,2563.169,4837.564,612.981,1977.284,30908.015,-2696.583,342.695,4461.365,43.963,28509.779,15665.92,47.0
2045,88,7,8064.066,1118.059,2751.846,7080.55,471.951,1266.529,33153.644,-2459.78,389.408,4767.247,16.717,29079.409,16141.196,74.0
2045,88,8,9175.41,1450.071,2931.036,8144.106,474.264,735.041,34824.255,-2279.687,429.252,4985.878,-14.047,28845.446,16037.982,75.0
2045,88,9,8995.447,2051.907,3036.743,8186.038,635.492,447.624,35987.899,-2203.907,465.006,5215.54,-37.035,28635.198,16475.413,65.0
2045,88,10,8102.369,2347.017,3164.735,7471.325,756.798,298.945,36974.615,-2181.599,501.417,5484.817,-60.26,28105.702,16955.112,51.0
2045,88,11,7442.91,2408.204,3303.57,6967.305,830.496,273.747,38607.799,-2213.1,538.989,5642.271,-82.455,27796.943,18199.087,40.0
2045,88,12,6841.465,2240.15,3351.605,6440.574,899.389,291.078,39097.754,-2237.353,594.944,5879.956,-99.313,27207.702,19231.719,36.0
2045,88,13,6103.379,1923.97,3368.169,5799.24,931.822,344.528,39009.29,-2264.192,630.597,5789.194,-93.124,26646.737,19980.757,24.0
2045,88,14,5294.73,1615.234,3395.273,5096.056,959.059,547.385,38624.811,-2293.443,654.988,5881.46,-44.848,26417.335,20618.227,11.0
2045,88,15,3670.499,1042.998,3374.794,3645.192,737.189,901.66,37621.083,-2367.973,664.129,5743.061,40.724,26444.243,21293.541,-18.0
2045,88,16,3412.485,951.2,3313.508,3426.644,741.582,1351.381,36937.187,-2464.42,645.191,5629.233,72.649,26835.55,21593.845,-39.0
2045,88,17,3646.431,887.442,3118.206,3728.426,776.162,1558.65,35338.028,-2459.497,641.252,5569.06,83.362,27182.162,22134.981,-55.0
2045,88,18,3609.997,863.872,3119.712,3738.075,822.706,1520.282,34851.475,-2383.142,576.865,5621.21,137.955,27607.219,22472.638,-64.0
2045,88,19,3541.649,927.484,3050.747,3750.256,923.099,1291.662,35205.331,-2185.837,562.876,5342.907,67.082,27902.751,21795.358,-49.0
2045,88,20,4830.566,1258.796,2940.673,5284.364,1251.244,1092.619,33766.088,-1961.769,550.15,5138.819,31.911,27494.113,21186.887,1.0
2045,88,21,5724.296,1555.601,2778.95,6425.134,1485.483,893.293,31176.81,-1698.736,497.68,4815.888,-130.785,26237.188,19884.916,30.0
2045,88,22,7530.425,2026.872,2560.76,8694.263,1898.859,675.549,28778.07,-1443.657,455.411,4403.699,-207.602,22675.289,17853.566,37.0
2045,88,23,8088.928,2532.218,2387.292,9471.162,2300.359,495.728,27022.397,-1261.336,400.821,4111.857,-92.513,20253.108,16424.298,39.0
2045,89,0,6221.058,2151.874,2262.461,7314.713,1931.805,524.664,26025.474,-1221.219,366.076,3839.572,103.776,22388.878,15483.576,40.0
2045,89,1,4064.631,1856.905,2184.16,4771.64,1628.523,583.753,25331.371,-1231.389,330.676,3684.625,138.985,22081.944,14850.53,33.0
2045,89,2,2469.227,1667.185,2145.009,2874.824,1421.504,806.061,25065.978,-1361.379,307.648,3596.371,168.917,21972.487,14637.712,27.0
2045,89,3,1575.867,1601.336,2161.723,1771.346,1280.8,1358.075,25419.835,-1732.703,302.901,3623.449,201.331,22536.188,14291.7,16.0
2045,89,4,1571.498,1547.061,2250.114,1572.618,1124.394,2076.219,26784.224,-2308.308,299.719,3828.54,126.753,23960.492,14368.373,18.0
2045,89,5,2903.162,1368.076,2426.142,2597.468,883.975,2404.904,29165.952,-2704.243,316.889,4194.596,29.291,26375.376,15043.196,39.0
2045,89,6,5517.625,1099.685,2635.749,4837.564,612.981,2186.15,31329.921,-2798.527,350.573,4490.951,-52.251,28461.436,15646.261,45.0
2045,89,7,8064.066,1118.059,2802.44,7080.55,471.951,1630.681,33374.804,-2660.757,395.367,4775.27,-109.198,28952.166,16116.622,69.0
2045,89,8,9175.41,1450.071,2937.36,8144.106,474.264,1185.74,34807.243,-2524.096,440.261,4975.849,-122.455,28930.73,15983.426,74.0
2045,89,9,8995.447,2051.907,2999.851,8186.038,635.492,851.796,35950.472,-2426.606,480.005,5117.758,-87.693,28714.554,16401.689,69.0
2045,89,10,8102.369,2347.017,3021.082,7471.325,756.798,589.197,36583.331,-2345.589,523.688,5218.047,-55.966,28273.991,16736.889,61.0
2045,89,11,7442.91,2408.204,3118.959,6967.305,830.496,420.709,37702.743,-2312.535,583.531,5422.637,-30.983,28016.312,17392.543,55.0
2045,89,12,6841.465,2240.15,3115.646,6440.574,899.389,341.518,37791.207,-2291.976,612.013,5515.405,0.136,27409.741,18401.092,48.0
2045,89,13,6103.379,1923.97,3066.407,5799.24,931.822,438.866,37195.775,-2321.999,654.382,5402.078,50.993,26702.834,19447.485,37.0
2045,89,14,5294.73,1615.234,3030.569,5096.056,959.059,734.965,36845.321,-2388.586,649.433,5408.597,110.419,26505.356,20159.17,13.0
2045,89,15,3670.499,1042.998,2931.186,3645.192,737.189,1155.283,35882.422,-2459.041,667.563,5315.328,250.683,26557.804,20849.721,-29.0
2045,89,16,3412.485,951.2,2844.302,3426.644,741.582,1540.286,34786.828,-2513.262,646.252,5224.065,437.775,26933.605,21070.894,-49.0
2045,89,17,3646.431,887.442,2776.691,3728.426,776.162,1612.61,32857.629,-2441.666,637.162,5271.201,562.398,27615.428,21465.565,-64.0
2045,89,18,3609.997,863.872,2813.433,3738.075,822.706,1437.331,34344.507,-2315.458,580.046,5253.65,688.175,28145.836,21724.091,-70.0
2045,89,19,3541.649,927.484,2900.619,3750.256,923.099,1147.905,34466.996,-2118.794,584.894,5269.195,684.673,28518.9,21095.469,-53.0
2045,89,20,4830.566,1258.796,2855.896,5284.364,1251.244,915.981,33058.374,-1895.432,557.472,5076.138,656.385,28123.032,20842.84,1.0
2045,89,21,5724.296,1555.601,2696.583,6425.134,1485.483,722.621,30884.198,-1639.006,490.509,4788.308,592.05,26721.077,19582.155,30.0
2045,89,22,7455.678,1781.788,2490.74,8636.032,1675.834,566.922,28648.777,-1411.2,447.887,4402.696,471.108,23156.442,17958.746,36.0
2045,89,23,7474.9,1860.404,2316.821,8812.833,1690.525,510.093,26957.75,-1304.615,389.963,4103.333,397.133,21108.237,16575.187,36.0
2045,90,0,8105.683,2542.693,2393.165,9486.635,2305.227,644.125,27284.387,-1294.499,332.544,4331.491,-59.364,26110.856,17394.509,52.0
2045,90,1,6233.435,2161.382,2289.265,7326.677,1936.097,607.039,26365.721,-1241.962,315.374,4130.411,-17.93,25708.604,17143.355,49.0
2045,90,2,4073.53,1865.218,2231.442,4780.289,1632.392,664.673,25681.825,-1266.965,306.234,4050.681,-113.884,25618.758,17111.899,39.0
2045,90,3,2476.573,1674.573,2188.527,2881.908,1425.025,887.262,25144.235,-1423.489,299.719,3930.835,-104.315,25621.495,17042.599,30.0
2045,90,4,1586.591,1608.443,2178.739,1781.832,1284.071,1454.141,24780.171,-1849.122,299.669,3833.555,-163.252,25760.596,17475.114,17.0
2045,90,5,1590.166,1552.841,2221.955,1590.46,1126.774,2199.906,25154.442,-2468.027,311.082,3866.65,-238.609,26417.791,18091.45,23.0
2045,90,6,2942.041,1372.226,2347.991,2632.174,885.411,2581.183,26443.978,-2846.164,326.383,4093.805,-144.503,27880.404,18894.061,39.0
2045,90,7,5599.174,1103.249,2456.107,4910.312,614.005,2409.435,27818.574,-2883.456,342.19,4202.619,-35.869,29365.82,18966.311,50.0
2045,90,8,8183.973,1121.982,2559.405,7187.635,472.713,1903.015,29234.001,-2703.2,369.611,4352.551,28.521,29911.279,18902.417,89.0
2045,90,9,9101.652,1429.903,2623.552,8081.115,464.951,1439.178,30196.899,-2532.908,384.964,4440.305,83.923,30156.644,17716.93,95.0
2045,90,10,8697.251,2002.695,2662.401,7918.223,613.202,1099.714,30877.393,-2416.642,379.863,4450.333,92.4,30384.678,16858.288,91.0
2045,90,11,7834.174,2292.535,2634.393,7226.503,730.902,773.626,30999.882,-2304.244,377.59,4449.331,86.21,30044.907,16225.242,80.0
2045,90,12,7195.578,2353.569,2595.243,6738.825,801.802,604.66,30649.427,-2254.717,369.46,4412.224,49.559,29826.45,15664.446,68.0
2045,90,13,6752.179,2216.994,2550.219,6355.439,884.933,453.861,30322.791,-2169.114,363.652,4396.177,18.116,29575.612,15299.265,53.0
2045,90,14,6190.155,1932.294,2498.42,5881.039,934.275,486.123,29713.749,-2122.325,351.936,4145.454,-4.888,29432.406,15202.932,33.0
2045,90,15,5370.499,1622.547,2491.041,5167.641,961.776,743.907,29230.598,-2191.042,341.483,4336.505,-31.945,29729.763,15528.302,0.0
2045,90,16,3729.034,1048.963,2537.721,3701.358,739.815,1334.028,29523.211,-2466.071,337.089,4485.435,-77.284,30950.204,16362.369,-56.0
2045,90,17,3464.294,956.502,2765.247,3476.638,744.082,1839.112,32119.293,-2674.698,377.136,4917.18,149.257,32180.221,17751.826,-73.0
2045,90,18,3693.589,891.89,2905.738,3773.194,778.523,1984.292,33303.352,-2668.385,393.549,5164.393,121.733,32607.558,19058.221,-81.0
2045,90,19,3648.669,867.592,2932.24,3773.27,825.104,1718.739,33436.048,-2465.604,396.175,5161.885,119.286,31975.902,18995.309,-80.0
2045,90,20,3570.944,931.036,2890.379,3776.03,925.662,1369.408,32983.52,-2188.912,390.418,5094.692,107.348,30377.837,18935.347,-60.0
2045,90,21,4854.504,1262.49,2785.877,5305.031,1253.841,1234.311,31527.264,-1971.657,375.217,4890.603,47.406,28559.49,18426.649,4.0
2045,90,22,5743.138,1560.024,2615.872,6440.748,1488.004,1043.135,29489.186,-1711.319,351.078,4582.214,-17.75,26038.798,17413.186,41.0
2045,90,23,7547.669,2033.989,2440.296,8708.998,1902.467,921.718,27420.486,-1523.62,322.242,4246.245,-50.677,27721.692,16628.268,47.0
2045,91,0,7503.912,1870.759,2242.434,8844.975,1697.153,675.256,26671.943,-1326.532,286.286,3963.931,9.848,23306.945,14650.491,40.0
2045,91,1,6245.322,1590.177,2178.89,7406.672,1424.536,653.513,25800.911,-1269.801,275.933,3822.523,-10.333,22960.333,14390.982,41.0
2045,91,2,4589.797,1372.259,2155.098,5483.853,1201.032,665.064,25358.59,-1251.839,269.267,3732.263,-7.239,22913.357,14328.562,35.0
2045,91,3,3017.234,1231.979,2170.005,3608.508,1048.441,777.353,25372.2,-1319.773,268.813,3720.729,-79.956,23400.895,14392.456,28.0
2045,91,4,1953.048,1183.299,2258.095,2324.34,944.719,948.003,26352.111,-1461.379,276.994,3860.633,-105.773,24645.051,14920.814,17.0
2045,91,5,1280.17,1160.056,2444.061,1478.79,843.588,1254.152,28417.409,-1737.43,295.679,4169.524,-143.803,26868.843,15917.074,20.0
2045,91,6,1036.51,1041.282,2692.818,1053.442,676.646,1679.023,30969.259,-2090.694,327.898,4537.084,-188.737,29308.812,17083.393,42.0
2045,91,7,1260.741,837.502,2836.17,1082.575,469.151,1983.38,32823.604,-2405.678,363.198,4786.302,-187.747,30259.259,17365.02,46.0
2045,91,8,1816.625,851.113,2893.391,1482.071,360.804,2024.073,34136.957,-2568.462,388.701,5011.452,-169.599,30219.581,17000.33,77.0
2045,91,9,2412.137,1085.943,2923.055,2036.26,355.657,1721.542,35269.978,-2513.947,400.265,5158.375,-118.018,30246.033,16279.306,87.0
2045,91,10,2945.366,1518.776,2931.487,2557.416,468.987,1344.862,35885.825,-2391.085,409.911,5225.068,-67.111,29975.584,15774.541,79.0
2045,91,11,3443.79,1737.488,2930.433,3049.973,558.767,1038.397,35865.41,-2289.846,412.082,5233.592,-38.525,29610.273,15424.105,67.0
2045,91,12,3902.228,1782.962,2917.032,3483.245,613.332,824.098,35634.042,-2215.512,419.253,5289.754,-29.117,29082.601,15182.781,60.0
2045,91,13,3963.947,1656.862,2934.047,3632.446,663.783,715.873,35201.929,-2173.928,427.131,5332.377,-43.747,28637.022,15103.158,47.0
2045,91,14,3786.244,1421.428,2854.692,3527.154,687.262,782.188,34477.203,-2186.619,431.07,5365.974,-11.645,28369.31,15224.558,31.0
2045,91,15,3541.215,1193.567,2741.456,3300.576,707.482,1146.862,33463.268,-2316.479,416.627,5361.461,52.226,28337.841,15422.139,7.0
2045,91,16,2525.35,771.64,2706.521,2363.045,544.212,1596.148,32673.896,-2482.392,401.275,5333.881,88.181,28927.994,15999.646,-40.0
2045,91,17,2152.19,703.621,2745.973,1988.689,547.349,1811.621,33521.11,-2522.488,394.104,5194.981,-358.74,30050.836,16683.807,-59.0
2045,91,18,2114.397,656.074,2889.626,1968.543,572.675,1668.733,35116.867,-2392.063,405.467,5402.078,-480.113,30620.01,17994.134,-76.0
2045,91,19,2064.924,638.184,2860.715,1999.815,606.929,1405.168,34412.556,-2215.936,406.325,5356.446,-319.488,30316.268,17899.766,-80.0
2045,91,20,2429.958,684.842,2812.981,2468.739,680.891,1175.396,33184.266,-2036.017,389.155,5166.398,-147.07,29347.577,17866.836,-60.0
2045,91,21,3320.298,928.686,2692.517,3533.62,922.337,1057.239,31408.178,-1862.335,367.086,4863.024,33.668,27642.792,17225.435,6.0
2045,91,22,3898.479,1147.647,2508.509,4338.575,1094.708,894.347,29206.781,-1639.419,334.867,4487.942,42.125,25652.963,16146.603,38.0
2045,91,23,4318.95,1496.436,2338.655,4893.296,1399.761,845.298,27481.73,-1494.26,306.385,4166.515,4.028,24508.686,15188.678,40.0
2045,92,0,7497.512,1862.349,2197.26,8840.281,1692.785,574.583,26202.402,-1323.196,289.821,3943.873,95.517,24652.804,15125.767,42.0
2045,92,1,6241.204,1582.614,2144.106,7403.228,1420.743,541.713,25515.104,-1266.997,279.62,3785.416,64.923,24446.661,14837.751,43.0
2045,92,2,4587.624,1365.685,2128.596,5481.441,1197.697,541.007,25259.919,-1247.352,271.035,3703.179,47.487,24666.486,14806.295,37.0
2045,92,3,3015.571,1226.144,2163.079,3606.563,1045.439,641.278,25586.556,-1313.428,273.56,3721.732,35.981,25444.996,14848.564,28.0
2045,92,4,1951.114,1177.714,2271.044,2322.286,941.959,796.097,26702.565,-1453.404,277.751,3910.276,-16.485,27257.414,15347.923,16.0
2045,92,5,1276.279,1154.439,2475.682,1475.215,841.08,1085.969,28989.023,-1723.206,296.79,4288.366,-51.54,29960.99,16394.316,18.0
2045,92,6,1027.093,1036.043,2728.506,1046.05,674.559,1495.779,31244.859,-2081.915,328.555,4634.364,-68.276,32344.406,17510.994,42.0
2045,92,7,1241.769,832.96,2885.711,1068.803,467.669,1811.556,32939.288,-2406.352,358.653,4843.969,-54.573,32867.973,17763.622,47.0
2045,92,8,1786.396,846.114,2899.113,1460.144,359.681,1885.206,34215.213,-2570.787,382.893,4984.373,8.199,32085.359,17081.918,68.0
2045,92,9,2372.292,1079.19,2921.248,2005.9,354.526,1608.134,35113.465,-2514.805,396.528,5058.587,62.084,31279.029,16377.606,71.0
2045,92,10,2898.109,1509.095,2927.422,2520.559,467.373,1245.492,35535.371,-2373.656,403.447,5105.723,96.091,30418.427,15782.896,66.0
2045,92,11,3392.72,1726.144,2912.364,3010.736,556.582,942.842,35487.736,-2240.797,399.154,5102.213,114.324,29769.441,15347.923,56.0
2045,92,12,3848.126,1771.14,2876.827,3442.791,610.779,728.847,35307.405,-2132.518,397.488,5100.709,127.321,28924.802,15078.092,53.0
2045,92,13,3919.374,1647.55,2819.004,3598.729,661.446,623.86,34586.082,-2068.245,389.559,5004.431,115.913,28111.631,14944.405,46.0
2045,92,14,3754.124,1415.006,2774.282,3503.64,685.301,696.912,33929.406,-2086.359,378.499,4978.858,97.413,27571.189,14980.284,34.0
2045,92,15,3512.235,1187.939,2705.317,3280.485,705.331,1054.066,32469.748,-2247.447,365.571,4960.304,88.482,27445.77,15126.259,13.0
2045,92,16,2500.913,767.081,2658.336,2346.42,542.16,1474.667,32462.943,-2446.208,356.38,4947.266,204.705,27796.943,15720.476,-32.0
2045,92,17,2129.371,699.568,2638.911,1972.303,545.392,1661.573,32571.822,-2507.721,362.188,4996.408,261.227,28396.674,16652.843,-54.0
2045,92,18,2092.861,652.671,2758.622,1953.548,570.822,1516.055,34011.065,-2380.186,371.884,5247.633,145.034,29248.61,17981.355,-72.0
2045,92,19,2047.256,635.333,2798.375,1987.613,605.048,1278.492,33874.967,-2205.581,384.661,5219.05,-23.153,29509.938,18229.068,-75.0
2045,92,20,2414.8,682.115,2762.838,2458.861,678.881,1086.316,32799.787,-2026.389,380.974,5030.005,-141.112,28874.634,18291.488,-58.0
2045,92,21,3307.345,925.781,2630.027,3525.318,920.212,1000.975,30931.832,-1853.892,361.43,4772.262,-170.803,27658.754,17617.157,1.0
2045,92,22,3889.579,1144.073,2447.825,4333.131,1092.492,843.212,28903.962,-1627.77,334.211,4412.224,-136.134,24147.936,16498.513,32.0
2045,92,23,4310.909,1490.688,2296.492,4888.7,1396.512,771.214,27087.044,-1478.787,306.739,4143.448,-28.04,22066.437,15488.982,42.0
2045,93,0,6202.651,2149.712,2118.055,7292.318,1929.328,433.466,25440.25,-1191.066,316.889,3929.331,376.839,22670.273,14442.097,37.0
2045,93,1,4052.82,1855.123,2041.41,4757.253,1626.546,456.132,24640.67,-1184.351,295.881,3739.784,323.757,22292.192,14033.665,28.0
2045,93,2,2462.469,1665.642,2005.572,2866.522,1419.831,625.294,24181.337,-1294.26,280.428,3602.89,356.961,22293.56,13791.849,21.0
2045,93,3,1572.585,1599.891,2003.615,1767.152,1279.333,998.791,24273.203,-1571.441,270.782,3545.223,390.197,22610.984,13582.963,14.0
2045,93,4,1570.727,1545.735,2040.958,1570.933,1123.156,1530.529,24936.684,-2036.647,271.287,3628.965,401.628,23330.204,13597.708,13.0
2045,93,5,2904.64,1366.978,2111.43,2597.045,883.048,1891.801,25637.593,-2449.153,277.953,3707.692,415.903,24545.172,13875.403,27.0
2045,93,6,5521.536,1098.837,2196.658,4837.901,612.342,1840.557,26886.298,-2652.01,297.346,3756.834,359.32,25723.198,14237.635,28.0
2045,93,7,8069.836,1117.277,2305.527,7081.159,471.467,1510.025,28710.021,-2654.586,329.11,3974.461,275.33,26485.289,14559.073,55.0
2045,93,8,9180.865,1449.049,2434.122,8143.986,473.765,1155.707,30625.61,-2594.334,364.258,4261.288,268.54,26821.412,14485.349,66.0
2045,93,9,8999.565,2050.429,2547.961,8185.179,634.819,847.189,32020.622,-2526.204,401.073,4648.405,304.136,26973.283,14675.066,59.0
2045,93,10,8105.868,2345.387,2608.193,7470.51,756.081,624.088,32752.152,-2474.427,423.849,4903.641,413.527,26641.265,14945.88,47.0
2045,93,11,7445.463,2406.574,2602.772,6966.022,829.77,466.205,33463.268,-2435.831,446.119,4962.31,568.751,26296.933,15177.866,43.0
2045,93,12,6843.671,2238.748,2645.386,6439.172,898.691,395.815,33619.782,-2418.087,472.329,5038.53,741.872,25679.415,15557.3,43.0
2045,93,13,6105.172,1922.84,2642.826,5797.74,931.156,476.463,33609.574,-2434.125,476.167,5128.288,889.744,24859.403,16048.304,33.0
2045,93,14,5295.338,1614.267,2602.019,5093.818,958.384,659.5,33330.572,-2445.915,493.994,5207.517,1024.109,24516.44,16766.87,15.0
2045,93,15,3669.553,1042.318,2569.644,3642.41,736.644,940.603,32599.041,-2460.03,486.924,5193.978,1107.55,24638.666,17518.858,-27.0
2045,93,16,3411.083,950.583,2526.428,3423.482,741.038,1080.188,31547.679,-2379.361,484.752,5162.387,1077.65,24936.935,18495.459,-47.0
2045,93,17,3643.475,886.88,2439.242,3723.449,775.605,1175.32,30618.805,-2303.027,476.217,5122.773,992.981,25237.941,18579.996,-62.0
2045,93,18,3605.683,863.342,2445.868,3731.588,822.133,1217.491,31197.225,-2262.758,453.391,5126.283,829.049,25632.44,19188.959,-71.0
2045,93,19,3536.032,926.931,2517.242,3742.432,922.47,1201.355,31755.229,-2192.324,463.744,4958.298,696.559,25938.462,18817.88,-56.0
2045,93,20,4820.874,1258.003,2514.08,5271.553,1250.299,1081.818,30734.489,-2018.979,456.573,4833.94,559.385,25810.763,18829.184,0.0
2045,93,21,5710.638,1554.374,2419.817,6407.748,1484.038,892.043,28982.218,-1755.489,417.637,4602.272,484.794,25221.978,18134.21,30.0
2045,93,22,7509.616,2024.937,2277.218,8668.565,1896.567,685.459,27400.071,-1492.489,389.206,4342.021,466.308,23811.813,16741.312,37.0
2045,93,23,8065.174,2529.577,2138.233,9442.193,2297.284,509.354,25916.595,-1286.98,352.492,4076.756,378.141,21943.299,15840.893,37.0
2045,94,0,6238.922,2162.795,2136.577,7333.305,1937.379,359.36,25161.247,-1225.467,366.026,3683.622,1432.319,21146.547,16154.958,33.0
2045,94,1,4077.084,1866.402,2066.406,4784.581,1633.424,339.138,24623.657,-1193.163,341.584,3576.313,1257.242,20813.616,15283.046,24.0
2045,94,2,2478.659,1675.606,2036.893,2884.44,1425.905,376.05,24504.571,-1232.27,323.808,3510.122,1076.894,20847.821,14785.652,18.0
2045,94,3,1587.732,1609.399,2069.418,1783.234,1284.842,609.788,24974.112,-1440.397,313.354,3551.742,937.664,21285.191,13979.109,4.0
2045,94,4,1590.655,1553.7,2157.658,1591.22,1127.415,1201.833,26314.684,-1941.722,315.526,3763.854,833.6,22526.155,14229.28,7.0
2045,94,5,2942.095,1372.9,2318.778,2632.772,885.884,1562.79,28379.982,-2373.08,320.273,3956.409,708.5,24466.272,14665.728,22.0
2045,94,6,5599.076,1103.792,2540.432,4911.214,614.332,1584.261,30972.662,-2624.758,367.137,4267.306,733.415,26234.451,15332.687,34.0
2045,94,7,8183.831,1122.514,2707.876,7188.95,472.96,1157.032,33208.083,-2587.521,418.092,4572.185,931.123,27050.814,16476.396,58.0
2045,94,8,9101.673,1430.555,2838.278,8082.713,465.185,816.373,34671.144,-2565.723,456.674,4809.87,1243.075,27325.824,16702.484,67.0
2045,94,9,8697.49,2003.597,2937.36,7919.896,613.507,606.268,35753.129,-2611.024,497.024,4956.293,1664.044,27229.137,16925.623,61.0
2045,94,10,7834.467,2293.556,3017.167,7228.046,731.237,465.521,36542.501,-2643.665,521.516,5060.092,2057.75,27240.539,17326.191,44.0
2045,94,11,7196.001,2354.602,3109.172,6740.379,802.145,402.368,36481.257,-2690.215,541.413,5074.132,2450.44,27308.493,17812.772,37.0
2045,94,12,6752.689,2217.972,3186.871,6357.004,885.293,340.92,36593.538,-2698.658,578.178,5054.576,2861.308,27344.067,18395.685,20.0
2045,94,13,6190.84,1933.163,3201.176,5882.68,934.65,392.805,36998.432,-2718.804,599.337,5054.576,3241.021,27460.82,18907.823,19.0
2045,94,14,5371.422,1623.297,3175.577,5169.369,962.16,525.783,36549.306,-2738.688,594.136,5283.737,3589.359,27624.093,19107.862,2.0
