MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,136,21,222735.248
2045,136,22,222735.248
2045,136,23,222735.248
2045,137,0,222735.248
2045,137,1,222735.248
2045,137,2,222735.248
2045,137,3,222735.248
2045,137,4,222735.248
2045,137,5,222735.248
2045,137,6,222735.248
2045,137,7,222735.248
2045,137,8,222735.248
2045,137,9,222735.248
2045,137,10,222735.248
2045,137,11,222735.248
2045,137,12,222735.248
2045,137,13,222735.248
2045,137,14,222735.248
2045,137,15,222735.248
2045,137,16,222735.248
2045,137,17,222735.248
2045,137,18,222735.248
2045,137,19,222735.248
2045,137,20,222735.248
2045,137,21,222735.248
2045,137,22,222735.248
2045,137,23,222735.248
2045,138,0,222735.248
2045,138,1,222735.248
2045,138,2,222735.248
2045,138,3,222735.248
2045,138,4,222735.248
2045,138,5,222735.248
2045,138,6,222735.248
2045,138,7,222735.248
2045,138,8,222735.248
2045,138,9,222735.248
2045,138,10,222735.248
2045,138,11,222735.248
2045,138,12,222735.248
2045,138,13,222735.248
2045,138,14,222735.248
2045,138,15,222735.248
2045,138,16,222735.248
2045,138,17,222735.248
2045,138,18,222735.248
2045,138,19,222735.248
2045,138,20,222735.248
2045,138,21,222735.248
2045,138,22,222735.248
2045,138,23,222735.248
2045,139,0,222735.248
2045,139,1,222735.248
2045,139,2,222735.248
2045,139,3,222735.248
2045,139,4,222735.248
2045,139,5,222735.248
2045,139,6,222735.248
2045,139,7,222735.248
2045,139,8,222735.248
2045,139,9,222735.248
2045,139,10,222735.248
2045,139,11,222735.248
2045,139,12,222735.248
2045,139,13,222735.248
2045,139,14,222735.248
2045,139,15,222735.248
2045,139,16,222735.248
2045,139,17,222735.248
2045,139,18,222735.248
2045,139,19,222735.248
2045,139,20,222735.248
2045,139,21,222735.248
2045,139,22,222735.248
2045,139,23,222735.248
2045,140,0,222735.248
2045,140,1,222735.248
2045,140,2,222735.248
2045,140,3,222735.248
2045,140,4,222735.248
2045,140,5,222735.248
2045,140,6,222735.248
2045,140,7,222735.248
2045,140,8,222735.248
2045,140,9,222735.248
2045,140,10,222735.248
2045,140,11,222735.248
2045,140,12,222735.248
2045,140,13,222735.248
2045,140,14,222735.248
2045,140,15,222735.248
2045,140,16,222735.248
2045,140,17,222735.248
2045,140,18,222735.248
2045,140,19,222735.248
2045,140,20,222735.248
2045,140,21,222735.248
2045,140,22,222735.248
2045,140,23,222735.248
2045,141,0,222735.248
2045,141,1,222735.248
2045,141,2,222735.248
2045,141,3,222735.248
2045,141,4,222735.248
2045,141,5,222735.248
2045,141,6,222735.248
2045,141,7,222735.248
2045,141,8,222735.248
2045,141,9,222735.248
2045,141,10,222735.248
2045,141,11,222735.248
2045,141,12,222735.248
2045,141,13,222735.248
2045,141,14,222735.248
2045,141,15,222735.248
2045,141,16,222735.248
2045,141,17,222735.248
2045,141,18,222735.248
2045,141,19,222735.248
2045,141,20,222735.248
2045,141,21,222735.248
2045,141,22,222735.248
2045,141,23,222735.248
2045,142,0,222735.248
2045,142,1,222735.248
2045,142,2,222735.248
2045,142,3,222735.248
2045,142,4,222735.248
2045,142,5,222735.248
2045,142,6,222735.248
2045,142,7,222735.248
2045,142,8,222735.248
2045,142,9,222735.248
2045,142,10,222735.248
2045,142,11,222735.248
2045,142,12,222735.248
2045,142,13,222735.248
2045,142,14,222735.248
2045,142,15,222735.248
2045,142,16,222735.248
2045,142,17,222735.248
2045,142,18,222735.248
2045,142,19,222735.248
2045,142,20,222735.248
2045,142,21,222735.248
2045,142,22,222735.248
2045,142,23,222735.248
2045,143,0,222735.248
2045,143,1,222735.248
2045,143,2,222735.248
2045,143,3,222735.248
2045,143,4,222735.248
2045,143,5,222735.248
2045,143,6,222735.248
2045,143,7,222735.248
2045,143,8,222735.248
2045,143,9,222735.248
2045,143,10,222735.248
2045,143,11,222735.248
2045,143,12,222735.248
2045,143,13,222735.248
2045,143,14,222735.248
2045,143,15,222735.248
2045,143,16,222735.248
2045,143,17,222735.248
2045,143,18,222735.248
2045,143,19,222735.248
2045,143,20,222735.248
2045,143,21,222735.248
2045,143,22,222735.248
2045,143,23,222735.248
2045,144,0,222735.248
2045,144,1,222735.248
2045,144,2,222735.248
2045,144,3,222735.248
2045,144,4,222735.248
2045,144,5,222735.248
2045,144,6,222735.248
2045,144,7,222735.248
2045,144,8,222735.248
2045,144,9,222735.248
2045,144,10,222735.248
2045,144,11,222735.248
2045,144,12,222735.248
2045,144,13,222735.248
2045,144,14,222735.248
2045,144,15,222735.248
2045,144,16,222735.248
2045,144,17,222735.248
2045,144,18,222735.248
2045,144,19,222735.248
2045,144,20,222735.248
2045,144,21,222735.248
2045,144,22,222735.248
2045,144,23,222735.248
2045,145,0,222735.248
2045,145,1,222735.248
2045,145,2,222735.248
2045,145,3,222735.248
2045,145,4,222735.248
2045,145,5,222735.248
2045,145,6,222735.248
2045,145,7,222735.248
2045,145,8,222735.248
2045,145,9,222735.248
2045,145,10,222735.248
2045,145,11,222735.248
2045,145,12,222735.248
2045,145,13,222735.248
2045,145,14,222735.248
2045,145,15,222735.248
2045,145,16,222735.248
2045,145,17,222735.248
2045,145,18,222735.248
2045,145,19,222735.248
2045,145,20,222735.248
2045,145,21,222735.248
2045,145,22,222735.248
2045,145,23,222735.248
2045,146,0,222735.248
2045,146,1,222735.248
2045,146,2,222735.248
2045,146,3,222735.248
2045,146,4,222735.248
2045,146,5,222735.248
2045,146,6,222735.248
2045,146,7,222735.248
2045,146,8,222735.248
2045,146,9,222735.248
2045,146,10,222735.248
2045,146,11,222735.248
2045,146,12,222735.248
2045,146,13,222735.248
2045,146,14,222735.248
2045,146,15,222735.248
2045,146,16,222735.248
2045,146,17,222735.248
2045,146,18,222735.248
2045,146,19,222735.248
2045,146,20,222735.248
2045,146,21,222735.248
2045,146,22,222735.248
2045,146,23,222735.248
2045,147,0,222735.248
2045,147,1,222735.248
2045,147,2,222735.248
2045,147,3,222735.248
2045,147,4,222735.248
2045,147,5,222735.248
2045,147,6,222735.248
2045,147,7,222735.248
2045,147,8,222735.248
2045,147,9,222735.248
2045,147,10,222735.248
2045,147,11,222735.248
2045,147,12,222735.248
2045,147,13,222735.248
2045,147,14,222735.248
2045,147,15,222735.248
2045,147,16,222735.248
2045,147,17,222735.248
2045,147,18,222735.248
2045,147,19,222735.248
2045,147,20,222735.248
2045,147,21,222735.248
2045,147,22,222735.248
2045,147,23,222735.248
2045,148,0,222735.248
2045,148,1,222735.248
2045,148,2,222735.248
2045,148,3,222735.248
2045,148,4,222735.248
2045,148,5,222735.248
2045,148,6,222735.248
2045,148,7,222735.248
2045,148,8,222735.248
2045,148,9,222735.248
2045,148,10,222735.248
2045,148,11,222735.248
2045,148,12,222735.248
2045,148,13,222735.248
2045,148,14,222735.248
2045,148,15,222735.248
2045,148,16,222735.248
2045,148,17,222735.248
2045,148,18,222735.248
2045,148,19,222735.248
2045,148,20,222735.248
2045,148,21,222735.248
2045,148,22,222735.248
2045,148,23,222735.248
2045,149,0,222735.248
2045,149,1,222735.248
2045,149,2,222735.248
2045,149,3,222735.248
2045,149,4,222735.248
2045,149,5,222735.248
2045,149,6,222735.248
2045,149,7,222735.248
2045,149,8,222735.248
2045,149,9,222735.248
2045,149,10,222735.248
2045,149,11,222735.248
2045,149,12,222735.248
2045,149,13,222735.248
2045,149,14,222735.248
2045,149,15,222735.248
2045,149,16,222735.248
2045,149,17,222735.248
2045,149,18,222735.248
2045,149,19,222735.248
2045,149,20,222735.248
2045,149,21,222735.248
2045,149,22,222735.248
2045,149,23,222735.248
2045,150,0,222735.248
2045,150,1,222735.248
2045,150,2,222735.248
2045,150,3,222735.248
2045,150,4,222735.248
2045,150,5,222735.248
2045,150,6,222735.248
2045,150,7,222735.248
2045,150,8,222735.248
2045,150,9,222735.248
2045,150,10,222735.248
2045,150,11,222735.248
2045,150,12,222735.248
2045,150,13,222735.248
2045,150,14,222735.248
2045,150,15,222735.248
2045,150,16,222735.248
2045,150,17,222735.248
2045,150,18,222735.248
2045,150,19,222735.248
2045,150,20,222735.248
2045,150,21,222735.248
2045,150,22,222735.248
2045,150,23,222735.248
2045,151,0,548737.598
2045,151,1,548737.598
2045,151,2,548737.598
2045,151,3,548737.598
2045,151,4,548737.598
2045,151,5,549536.862
2045,151,6,638908.856
2045,151,7,697459.23
2045,151,8,649948.449
2045,151,9,535721.574
2045,151,10,535721.574
2045,151,11,535721.574
2045,151,12,535721.574
2045,151,13,535721.574
2045,151,14,535721.574
2045,151,15,535721.574
2045,151,16,639347.577
2045,151,17,684443.206
2045,151,18,697459.23
2045,151,19,697459.23
2045,151,20,697459.23
2045,151,21,573134.499
2045,151,22,632138.542
2045,151,23,548737.598
2045,152,0,228268.232
2045,152,1,228268.232
2045,152,2,228268.232
2045,152,3,228268.232
2045,152,4,228268.232
2045,152,5,228268.232
2045,152,6,228268.232
2045,152,7,228268.232
2045,152,8,228268.232
2045,152,9,228268.232
2045,152,10,228268.232
2045,152,11,228268.232
2045,152,12,228268.232
2045,152,13,228268.232
2045,152,14,228268.232
2045,152,15,228268.232
2045,152,16,228268.232
2045,152,17,228268.232
2045,152,18,228268.232
2045,152,19,228268.232
2045,152,20,228268.232
2045,152,21,228268.232
2045,152,22,228268.232
2045,152,23,228268.232
2045,153,0,221482.483
2045,153,1,221482.483
2045,153,2,221482.483
2045,153,3,221482.483
2045,153,4,221482.483
2045,153,5,221482.483
2045,153,6,221482.483
2045,153,7,221482.483
2045,153,8,221482.483
2045,153,9,221482.483
2045,153,10,221482.483
2045,153,11,221482.483
2045,153,12,221482.483
2045,153,13,221482.483
2045,153,14,221482.483
2045,153,15,221482.483
2045,153,16,221482.483
2045,153,17,221482.483
2045,153,18,221482.483
2045,153,19,221482.483
2045,153,20,221482.483
2045,153,21,221482.483
2045,153,22,221482.483
2045,153,23,221482.483
2045,154,0,221014.927
2045,154,1,221014.927
2045,154,2,221014.927
2045,154,3,221014.927
2045,154,4,221014.927
2045,154,5,221014.927
2045,154,6,221014.927
2045,154,7,221014.927
2045,154,8,221014.927
2045,154,9,221014.927
2045,154,10,221014.927
2045,154,11,221014.927
2045,154,12,221014.927
2045,154,13,221014.927
2045,154,14,221014.927
2045,154,15,221014.927
2045,154,16,221014.927
2045,154,17,221014.927
2045,154,18,221014.927
2045,154,19,221014.927
2045,154,20,221014.927
2045,154,21,221014.927
2045,154,22,221014.927
2045,154,23,221014.927
2045,155,0,222735.248
2045,155,1,222735.248
2045,155,2,222735.248
2045,155,3,222735.248
2045,155,4,222735.248
2045,155,5,222735.248
2045,155,6,222735.248
2045,155,7,222735.248
2045,155,8,222735.248
2045,155,9,222735.248
2045,155,10,222735.248
2045,155,11,222735.248
2045,155,12,222735.248
2045,155,13,222735.248
2045,155,14,222735.248
2045,155,15,222735.248
2045,155,16,222735.248
2045,155,17,222735.248
2045,155,18,222735.248
2045,155,19,222735.248
2045,155,20,222735.248
2045,155,21,222735.248
2045,155,22,222735.248
2045,155,23,222735.248
2045,156,0,232327.555
2045,156,1,232327.555
2045,156,2,232327.555
2045,156,3,232327.555
2045,156,4,232327.555
2045,156,5,232327.555
2045,156,6,232327.555
2045,156,7,228254.998
2045,156,8,228254.998
2045,156,9,228254.998
2045,156,10,228254.998
2045,156,11,228254.998
2045,156,12,228254.998
2045,156,13,228254.998
2045,156,14,228254.998
2045,156,15,228254.998
2045,156,16,228254.998
2045,156,17,228254.998
2045,156,18,228254.998
2045,156,19,232327.555
2045,156,20,232327.555
2045,156,21,232327.555
2045,156,22,232327.555
2045,156,23,232327.555
2045,157,0,532730.086
2045,157,1,532730.086
2045,157,2,532730.086
2045,157,3,532730.086
2045,157,4,532730.086
2045,157,5,532730.086
2045,157,6,532730.086
2045,157,7,408023.656
2045,157,8,397700.451
2045,157,9,397700.451
2045,157,10,397700.451
2045,157,11,397700.451
2045,157,12,397700.451
2045,157,13,397700.451
2045,157,14,397700.451
2045,157,15,397700.451
2045,157,16,397700.451
2045,157,17,407082.422
2045,157,18,488586.402
2045,157,19,544011.067
2045,157,20,544011.067
2045,157,21,540518.854
2045,157,22,540518.854
2045,157,23,532730.086
2045,158,0,602263.869
2045,158,1,516081.635
2045,158,2,497562.417
2045,158,3,497562.417
2045,158,4,497562.417
2045,158,5,497562.417
2045,158,6,497562.417
2045,158,7,440819.862
2045,158,8,431760.224
2045,158,9,431760.224
2045,158,10,431760.224
2045,158,11,431760.224
2045,158,12,431760.224
2045,158,13,431760.224
2045,158,14,431760.224
2045,158,15,431760.224
2045,158,16,431760.224
2045,158,17,550989.472
2045,158,18,485925.254
2045,158,19,616791.665
2045,158,20,616791.665
2045,158,21,616791.665
2045,158,22,497562.417
2045,158,23,497562.417
2045,159,0,1310554.344
2045,159,1,1306654.86
2045,159,2,1289404.266
2045,159,3,1302905.969
2045,159,4,1288454.042
2045,159,5,1322719.57
2045,159,6,1394111.113
2045,159,7,1080016.42
2045,159,8,818023.544
2045,159,9,818023.544
2045,159,10,818023.544
2045,159,11,818023.544
2045,159,12,818023.544
2045,159,13,830969.713
2045,159,14,849365.46
2045,159,15,883987.845
2045,159,16,967760.525
2045,159,17,1361916.454
2045,159,18,1399672.831
2045,159,19,1399672.831
2045,159,20,1382056.53
2045,159,21,1259805.63
2045,159,22,1259805.63
2045,159,23,1259805.63
2045,160,0,341831.251
2045,160,1,341831.251
2045,160,2,341831.251
2045,160,3,341831.251
2045,160,4,341831.251
2045,160,5,341831.251
2045,160,6,341831.251
2045,160,7,221200.713
2045,160,8,221200.713
2045,160,9,221200.713
2045,160,10,221200.713
2045,160,11,221200.713
2045,160,12,221200.713
2045,160,13,221200.713
2045,160,14,221200.713
2045,160,15,221200.713
2045,160,16,221200.713
2045,160,17,420779.467
2045,160,18,341831.251
2045,160,19,341831.251
2045,160,20,341831.251
2045,160,21,341831.251
2045,160,22,341831.251
2045,160,23,341831.251
2045,161,0,849601.304
2045,161,1,849601.304
2045,161,2,849601.304
2045,161,3,849601.304
2045,161,4,849601.304
2045,161,5,924001.615
2045,161,6,924001.615
2045,161,7,719047.169
2045,161,8,719047.169
2045,161,9,644646.858
2045,161,10,644646.858
2045,161,11,644646.858
2045,161,12,644646.858
2045,161,13,644646.858
2045,161,14,644646.858
2045,161,15,644646.858
2045,161,16,849601.304
2045,161,17,923179.363
2045,161,18,924001.615
2045,161,19,924001.615
2045,161,20,882603.093
2045,161,21,849601.304
2045,161,22,855472.724
2045,161,23,849601.304
2045,162,0,225794.095
2045,162,1,225794.095
2045,162,2,225794.095
2045,162,3,225794.095
2045,162,4,225794.095
2045,162,5,225794.095
2045,162,6,225794.095
2045,162,7,225794.095
2045,162,8,225794.095
2045,162,9,225794.095
2045,162,10,225794.095
2045,162,11,225794.095
2045,162,12,225794.095
2045,162,13,225794.095
2045,162,14,225794.095
2045,162,15,225794.095
2045,162,16,225794.095
2045,162,17,225794.095
2045,162,18,225794.095
2045,162,19,225794.095
2045,162,20,225794.095
2045,162,21,225794.095
2045,162,22,225794.095
2045,162,23,225794.095
2045,163,0,226701.463
2045,163,1,226701.463
2045,163,2,226701.463
2045,163,3,226701.463
2045,163,4,226701.463
2045,163,5,226701.463
2045,163,6,226701.463
2045,163,7,226701.463
2045,163,8,226701.463
2045,163,9,226701.463
2045,163,10,226701.463
2045,163,11,226701.463
2045,163,12,226701.463
2045,163,13,226701.463
2045,163,14,226701.463
2045,163,15,226701.463
2045,163,16,226701.463
2045,163,17,226701.463
2045,163,18,226701.463
2045,163,19,226701.463
2045,163,20,226701.463
2045,163,21,226701.463
2045,163,22,226701.463
2045,163,23,226701.463
2045,164,0,226701.463
2045,164,1,226701.463
2045,164,2,226701.463
2045,164,3,226701.463
2045,164,4,226701.463
2045,164,5,226701.463
2045,164,6,226701.463
2045,164,7,226701.463
2045,164,8,226701.463
2045,164,9,226701.463
2045,164,10,226701.463
2045,164,11,226701.463
2045,164,12,226701.463
2045,164,13,226701.463
2045,164,14,226701.463
2045,164,15,226701.463
2045,164,16,226701.463
2045,164,17,226701.463
2045,164,18,226701.463
2045,164,19,226701.463
2045,164,20,226701.463
2045,164,21,226701.463
2045,164,22,226701.463
2045,164,23,226701.463
2045,165,0,226701.463
2045,165,1,226701.463
2045,165,2,226701.463
2045,165,3,226701.463
2045,165,4,226701.463
2045,165,5,226701.463
2045,165,6,226701.463
2045,165,7,226701.463
2045,165,8,226701.463
2045,165,9,226701.463
2045,165,10,226701.463
2045,165,11,226701.463
2045,165,12,226701.463
2045,165,13,226701.463
2045,165,14,226701.463
2045,165,15,226701.463
2045,165,16,226701.463
2045,165,17,226701.463
2045,165,18,226701.463
2045,165,19,226701.463
2045,165,20,226701.463
2045,165,21,226701.463
2045,165,22,226701.463
2045,165,23,226701.463
2045,166,0,226701.463
2045,166,1,226701.463
2045,166,2,226701.463
2045,166,3,226701.463
2045,166,4,226701.463
2045,166,5,226701.463
2045,166,6,226701.463
2045,166,7,226701.463
2045,166,8,226701.463
2045,166,9,226701.463
2045,166,10,226701.463
2045,166,11,226701.463
2045,166,12,226701.463
2045,166,13,226701.463
2045,166,14,226701.463
2045,166,15,226701.463
2045,166,16,226701.463
2045,166,17,226701.463
2045,166,18,226701.463
2045,166,19,226701.463
2045,166,20,226701.463
2045,166,21,226701.463
2045,166,22,226701.463
2045,166,23,226701.463
2045,167,0,226701.463
2045,167,1,226701.463
2045,167,2,226701.463
2045,167,3,226701.463
2045,167,4,226701.463
2045,167,5,226701.463
2045,167,6,226701.463
2045,167,7,226701.463
2045,167,8,226701.463
2045,167,9,226701.463
2045,167,10,226701.463
2045,167,11,226701.463
2045,167,12,226701.463
2045,167,13,226701.463
2045,167,14,226701.463
2045,167,15,226701.463
2045,167,16,226701.463
2045,167,17,226701.463
2045,167,18,226701.463
2045,167,19,226701.463
2045,167,20,226701.463
2045,167,21,226701.463
2045,167,22,226701.463
2045,167,23,226701.463
2045,168,0,226701.463
2045,168,1,226701.463
2045,168,2,226701.463
2045,168,3,226701.463
2045,168,4,226701.463
2045,168,5,226701.463
2045,168,6,226701.463
2045,168,7,226701.463
2045,168,8,226701.463
2045,168,9,226701.463
2045,168,10,226701.463
2045,168,11,226701.463
2045,168,12,226701.463
2045,168,13,226701.463
2045,168,14,226701.463
2045,168,15,226701.463
2045,168,16,226701.463
2045,168,17,226701.463
2045,168,18,226701.463
2045,168,19,226701.463
2045,168,20,226701.463
2045,168,21,226701.463
2045,168,22,226701.463
2045,168,23,226701.463
2045,169,0,552896.928
2045,169,1,552896.928
2045,169,2,552896.928
2045,169,3,552896.928
2045,169,4,552896.928
2045,169,5,552896.928
2045,169,6,362196.913
2045,169,7,263073.224
2045,169,8,263073.224
2045,169,9,263073.224
2045,169,10,263073.224
2045,169,11,263073.224
2045,169,12,263073.224
2045,169,13,263073.224
2045,169,14,263073.224
2045,169,15,263073.224
2045,169,16,263073.224
2045,169,17,603564.899
2045,169,18,502408.753
2045,169,19,552896.928
2045,169,20,552896.928
2045,169,21,552896.928
2045,169,22,552896.928
2045,169,23,552896.928
2045,170,0,343845.722
2045,170,1,343845.722
2045,170,2,343845.722
2045,170,3,343845.722
2045,170,4,343845.722
2045,170,5,343845.722
2045,170,6,343845.722
2045,170,7,271184.749
2045,170,8,258168.724
2045,170,9,271184.749
2045,170,10,271184.749
2045,170,11,271184.749
2045,170,12,271184.749
2045,170,13,271184.749
2045,170,14,258168.724
2045,170,15,271184.749
2045,170,16,263575.723
2045,170,17,271184.749
2045,170,18,343845.722
2045,170,19,343845.722
2045,170,20,343845.722
2045,170,21,343845.722
2045,170,22,343845.722
2045,170,23,343845.722
2045,171,0,300960.717
2045,171,1,300960.717
2045,171,2,300960.717
2045,171,3,300960.717
2045,171,4,300960.717
2045,171,5,300960.717
2045,171,6,300960.717
2045,171,7,246707.37
2045,171,8,246707.37
2045,171,9,246707.37
2045,171,10,246707.37
2045,171,11,246707.37
2045,171,12,246707.37
2045,171,13,246707.37
2045,171,14,246707.37
2045,171,15,246707.37
2045,171,16,246707.37
2045,171,17,246707.37
2045,171,18,259723.395
2045,171,19,300960.717
2045,171,20,300960.717
2045,171,21,300960.717
2045,171,22,300960.717
2045,171,23,300960.717
2045,172,0,239874.3
2045,172,1,239874.3
2045,172,2,239874.3
2045,172,3,239874.3
