CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
CA_NW_Coal,2045,174,19,0.0
CA_NW_Coal,2045,174,20,0.0
CA_NW_Coal,2045,174,21,0.0
CA_NW_Coal,2045,174,22,0.0
CA_NW_Coal,2045,174,23,0.0
CA_NW_Coal,2045,175,0,0.0
CA_NW_Coal,2045,175,1,0.0
CA_NW_Coal,2045,175,2,0.0
CA_NW_Coal,2045,175,3,0.0
CA_NW_Coal,2045,175,4,0.0
CA_NW_Coal,2045,175,5,0.0
CA_NW_Coal,2045,175,6,0.0
CA_NW_Coal,2045,175,7,0.0
CA_NW_Coal,2045,175,8,0.0
CA_NW_Coal,2045,175,9,0.0
CA_NW_Coal,2045,175,10,0.0
CA_NW_Coal,2045,175,11,0.0
CA_NW_Coal,2045,175,12,0.0
CA_NW_Coal,2045,175,13,0.0
CA_NW_Coal,2045,175,14,0.0
CA_NW_Coal,2045,175,15,0.0
CA_NW_Coal,2045,175,16,0.0
CA_NW_Coal,2045,175,17,0.0
CA_NW_Coal,2045,175,18,0.0
CA_NW_Coal,2045,175,19,0.0
CA_NW_Coal,2045,175,20,0.0
CA_NW_Coal,2045,175,21,0.0
CA_NW_Coal,2045,175,22,0.0
CA_NW_Coal,2045,175,23,0.0
CA_NW_Coal,2045,176,0,0.0
CA_NW_Coal,2045,176,1,0.0
CA_NW_Coal,2045,176,2,0.0
CA_NW_Coal,2045,176,3,0.0
CA_NW_Coal,2045,176,4,0.0
CA_NW_Coal,2045,176,5,0.0
CA_NW_Coal,2045,176,6,0.0
CA_NW_Coal,2045,176,7,0.0
CA_NW_Coal,2045,176,8,0.0
CA_NW_Coal,2045,176,9,0.0
CA_NW_Coal,2045,176,10,0.0
CA_NW_Coal,2045,176,11,0.0
CA_NW_Coal,2045,176,12,0.0
CA_NW_Coal,2045,176,13,0.0
CA_NW_Coal,2045,176,14,0.0
CA_NW_Coal,2045,176,15,0.0
CA_NW_Coal,2045,176,16,0.0
CA_NW_Coal,2045,176,17,0.0
CA_NW_Coal,2045,176,18,0.0
CA_NW_Coal,2045,176,19,0.0
CA_NW_Coal,2045,176,20,0.0
CA_NW_Coal,2045,176,21,0.0
CA_NW_Coal,2045,176,22,0.0
CA_NW_Coal,2045,176,23,0.0
CA_NW_Coal,2045,177,0,0.0
CA_NW_Coal,2045,177,1,0.0
CA_NW_Coal,2045,177,2,0.0
CA_NW_Coal,2045,177,3,0.0
CA_NW_Coal,2045,177,4,0.0
CA_NW_Coal,2045,177,5,0.0
CA_NW_Coal,2045,177,6,0.0
CA_NW_Coal,2045,177,7,0.0
CA_NW_Coal,2045,177,8,0.0
CA_NW_Coal,2045,177,9,0.0
CA_NW_Coal,2045,177,10,0.0
CA_NW_Coal,2045,177,11,0.0
CA_NW_Coal,2045,177,12,0.0
CA_NW_Coal,2045,177,13,0.0
CA_NW_Coal,2045,177,14,0.0
CA_NW_Coal,2045,177,15,0.0
CA_NW_Coal,2045,177,16,0.0
CA_NW_Coal,2045,177,17,0.0
CA_NW_Coal,2045,177,18,0.0
CA_NW_Coal,2045,177,19,0.0
CA_NW_Coal,2045,177,20,0.0
CA_NW_Coal,2045,177,21,0.0
CA_NW_Coal,2045,177,22,0.0
CA_NW_Coal,2045,177,23,0.0
CA_NW_Coal,2045,178,0,0.0
CA_NW_Coal,2045,178,1,0.0
CA_NW_Coal,2045,178,2,0.0
CA_NW_Coal,2045,178,3,0.0
CA_NW_Coal,2045,178,4,0.0
CA_NW_Coal,2045,178,5,0.0
CA_NW_Coal,2045,178,6,0.0
CA_NW_Coal,2045,178,7,0.0
CA_NW_Coal,2045,178,8,0.0
CA_NW_Coal,2045,178,9,0.0
CA_NW_Coal,2045,178,10,0.0
CA_NW_Coal,2045,178,11,0.0
CA_NW_Coal,2045,178,12,0.0
CA_NW_Coal,2045,178,13,0.0
CA_NW_Coal,2045,178,14,0.0
CA_NW_Coal,2045,178,15,0.0
CA_NW_Coal,2045,178,16,0.0
CA_NW_Coal,2045,178,17,0.0
CA_NW_Coal,2045,178,18,0.0
CA_NW_Coal,2045,178,19,0.0
CA_NW_Coal,2045,178,20,0.0
CA_NW_Coal,2045,178,21,0.0
CA_NW_Coal,2045,178,22,0.0
CA_NW_Coal,2045,178,23,0.0
CA_NW_Coal,2045,179,0,0.0
CA_NW_Coal,2045,179,1,0.0
CA_NW_Coal,2045,179,2,0.0
CA_NW_Coal,2045,179,3,0.0
CA_NW_Coal,2045,179,4,0.0
CA_NW_Coal,2045,179,5,0.0
CA_NW_Coal,2045,179,6,0.0
CA_NW_Coal,2045,179,7,0.0
CA_NW_Coal,2045,179,8,0.0
CA_NW_Coal,2045,179,9,0.0
CA_NW_Coal,2045,179,10,0.0
CA_NW_Coal,2045,179,11,0.0
CA_NW_Coal,2045,179,12,0.0
CA_NW_Coal,2045,179,13,0.0
CA_NW_Coal,2045,179,14,0.0
CA_NW_Coal,2045,179,15,0.0
CA_NW_Coal,2045,179,16,0.0
CA_NW_Coal,2045,179,17,0.0
CA_NW_Coal,2045,179,18,0.0
CA_NW_Coal,2045,179,19,0.0
CA_NW_Coal,2045,179,20,0.0
CA_NW_Coal,2045,179,21,0.0
CA_NW_Coal,2045,179,22,0.0
CA_NW_Coal,2045,179,23,0.0
CA_NW_Coal,2045,180,0,0.0
CA_NW_Coal,2045,180,1,0.0
CA_NW_Coal,2045,180,2,0.0
CA_NW_Coal,2045,180,3,0.0
CA_NW_Coal,2045,180,4,0.0
CA_NW_Coal,2045,180,5,0.0
CA_NW_Coal,2045,180,6,0.0
CA_NW_Coal,2045,180,7,0.0
CA_NW_Coal,2045,180,8,0.0
CA_NW_Coal,2045,180,9,0.0
CA_NW_Coal,2045,180,10,0.0
CA_NW_Coal,2045,180,11,0.0
CA_NW_Coal,2045,180,12,0.0
CA_NW_Coal,2045,180,13,0.0
CA_NW_Coal,2045,180,14,0.0
CA_NW_Coal,2045,180,15,0.0
CA_NW_Coal,2045,180,16,0.0
CA_NW_Coal,2045,180,17,0.0
CA_NW_Coal,2045,180,18,0.0
CA_NW_Coal,2045,180,19,0.0
CA_NW_Coal,2045,180,20,0.0
CA_NW_Coal,2045,180,21,0.0
CA_NW_Coal,2045,180,22,0.0
CA_NW_Coal,2045,180,23,0.0
CA_NW_Coal,2045,181,0,0.0
CA_NW_Coal,2045,181,1,0.0
CA_NW_Coal,2045,181,2,0.0
CA_NW_Coal,2045,181,3,0.0
CA_NW_Coal,2045,181,4,0.0
CA_NW_Coal,2045,181,5,0.0
CA_NW_Coal,2045,181,6,0.0
CA_NW_Coal,2045,181,7,0.0
CA_NW_Coal,2045,181,8,0.0
CA_NW_Coal,2045,181,9,0.0
CA_NW_Coal,2045,181,10,0.0
CA_NW_Coal,2045,181,11,0.0
CA_NW_Coal,2045,181,12,0.0
CA_NW_Coal,2045,181,13,0.0
CA_NW_Coal,2045,181,14,0.0
CA_NW_Coal,2045,181,15,0.0
CA_NW_Coal,2045,181,16,0.0
CA_NW_Coal,2045,181,17,0.0
CA_NW_Coal,2045,181,18,0.0
CA_NW_Coal,2045,181,19,0.0
CA_NW_Coal,2045,181,20,0.0
CA_NW_Coal,2045,181,21,0.0
CA_NW_Coal,2045,181,22,0.0
CA_NW_Coal,2045,181,23,0.0
CA_NW_Coal,2045,182,0,0.0
CA_NW_Coal,2045,182,1,0.0
CA_NW_Coal,2045,182,2,0.0
CA_NW_Coal,2045,182,3,0.0
CA_NW_Coal,2045,182,4,0.0
CA_NW_Coal,2045,182,5,0.0
CA_NW_Coal,2045,182,6,0.0
CA_NW_Coal,2045,182,7,0.0
CA_NW_Coal,2045,182,8,0.0
CA_NW_Coal,2045,182,9,0.0
CA_NW_Coal,2045,182,10,0.0
CA_NW_Coal,2045,182,11,0.0
CA_NW_Coal,2045,182,12,0.0
CA_NW_Coal,2045,182,13,0.0
CA_NW_Coal,2045,182,14,0.0
CA_NW_Coal,2045,182,15,0.0
CA_NW_Coal,2045,182,16,0.0
CA_NW_Coal,2045,182,17,0.0
CA_NW_Coal,2045,182,18,0.0
CA_NW_Coal,2045,182,19,0.0
CA_NW_Coal,2045,182,20,0.0
CA_NW_Coal,2045,182,21,0.0
CA_NW_Coal,2045,182,22,0.0
CA_NW_Coal,2045,182,23,0.0
CA_NW_Coal,2045,183,0,0.0
CA_NW_Coal,2045,183,1,0.0
CA_NW_Coal,2045,183,2,0.0
CA_NW_Coal,2045,183,3,0.0
CA_NW_Coal,2045,183,4,0.0
CA_NW_Coal,2045,183,5,0.0
CA_NW_Coal,2045,183,6,0.0
CA_NW_Coal,2045,183,7,0.0
CA_NW_Coal,2045,183,8,0.0
CA_NW_Coal,2045,183,9,0.0
CA_NW_Coal,2045,183,10,0.0
CA_NW_Coal,2045,183,11,0.0
CA_NW_Coal,2045,183,12,0.0
CA_NW_Coal,2045,183,13,0.0
CA_NW_Coal,2045,183,14,0.0
CA_NW_Coal,2045,183,15,0.0
CA_NW_Coal,2045,183,16,0.0
CA_NW_Coal,2045,183,17,0.0
CA_NW_Coal,2045,183,18,0.0
CA_NW_Coal,2045,183,19,0.0
CA_NW_Coal,2045,183,20,0.0
CA_NW_Coal,2045,183,21,0.0
CA_NW_Coal,2045,183,22,0.0
CA_NW_Coal,2045,183,23,0.0
CA_NW_Coal,2045,184,0,0.0
CA_NW_Coal,2045,184,1,0.0
CA_NW_Coal,2045,184,2,0.0
CA_NW_Coal,2045,184,3,0.0
CA_NW_Coal,2045,184,4,0.0
CA_NW_Coal,2045,184,5,0.0
CA_NW_Coal,2045,184,6,0.0
CA_NW_Coal,2045,184,7,0.0
CA_NW_Coal,2045,184,8,0.0
CA_NW_Coal,2045,184,9,0.0
CA_NW_Coal,2045,184,10,0.0
CA_NW_Coal,2045,184,11,0.0
CA_NW_Coal,2045,184,12,0.0
CA_NW_Coal,2045,184,13,0.0
CA_NW_Coal,2045,184,14,0.0
CA_NW_Coal,2045,184,15,0.0
CA_NW_Coal,2045,184,16,0.0
CA_NW_Coal,2045,184,17,0.0
CA_NW_Coal,2045,184,18,0.0
CA_NW_Coal,2045,184,19,0.0
CA_NW_Coal,2045,184,20,0.0
CA_NW_Coal,2045,184,21,0.0
CA_NW_Coal,2045,184,22,0.0
CA_NW_Coal,2045,184,23,0.0
CA_NW_Coal,2045,185,0,0.0
CA_NW_Coal,2045,185,1,0.0
CA_NW_Coal,2045,185,2,0.0
CA_NW_Coal,2045,185,3,0.0
CA_NW_Coal,2045,185,4,0.0
CA_NW_Coal,2045,185,5,0.0
CA_NW_Coal,2045,185,6,0.0
CA_NW_Coal,2045,185,7,0.0
CA_NW_Coal,2045,185,8,0.0
CA_NW_Coal,2045,185,9,0.0
CA_NW_Coal,2045,185,10,0.0
CA_NW_Coal,2045,185,11,0.0
CA_NW_Coal,2045,185,12,0.0
CA_NW_Coal,2045,185,13,0.0
CA_NW_Coal,2045,185,14,0.0
CA_NW_Coal,2045,185,15,0.0
CA_NW_Coal,2045,185,16,0.0
CA_NW_Coal,2045,185,17,0.0
CA_NW_Coal,2045,185,18,0.0
CA_NW_Coal,2045,185,19,0.0
CA_NW_Coal,2045,185,20,0.0
CA_NW_Coal,2045,185,21,0.0
CA_NW_Coal,2045,185,22,0.0
CA_NW_Coal,2045,185,23,0.0
CA_NW_Coal,2045,186,0,0.0
CA_NW_Coal,2045,186,1,0.0
CA_NW_Coal,2045,186,2,0.0
CA_NW_Coal,2045,186,3,0.0
CA_NW_Coal,2045,186,4,0.0
CA_NW_Coal,2045,186,5,0.0
CA_NW_Coal,2045,186,6,0.0
CA_NW_Coal,2045,186,7,0.0
CA_NW_Coal,2045,186,8,0.0
CA_NW_Coal,2045,186,9,0.0
CA_NW_Coal,2045,186,10,0.0
CA_NW_Coal,2045,186,11,0.0
CA_NW_Coal,2045,186,12,0.0
CA_NW_Coal,2045,186,13,0.0
CA_NW_Coal,2045,186,14,0.0
CA_NW_Coal,2045,186,15,0.0
CA_NW_Coal,2045,186,16,0.0
CA_NW_Coal,2045,186,17,0.0
CA_NW_Coal,2045,186,18,0.0
CA_NW_Coal,2045,186,19,0.0
CA_NW_Coal,2045,186,20,0.0
CA_NW_Coal,2045,186,21,0.0
CA_NW_Coal,2045,186,22,0.0
CA_NW_Coal,2045,186,23,0.0
CA_NW_Coal,2045,187,0,0.0
CA_NW_Coal,2045,187,1,0.0
CA_NW_Coal,2045,187,2,0.0
CA_NW_Coal,2045,187,3,0.0
CA_NW_Coal,2045,187,4,0.0
CA_NW_Coal,2045,187,5,0.0
CA_NW_Coal,2045,187,6,0.0
CA_NW_Coal,2045,187,7,0.0
CA_NW_Coal,2045,187,8,0.0
CA_NW_Coal,2045,187,9,0.0
CA_NW_Coal,2045,187,10,0.0
CA_NW_Coal,2045,187,11,0.0
CA_NW_Coal,2045,187,12,0.0
CA_NW_Coal,2045,187,13,0.0
CA_NW_Coal,2045,187,14,0.0
CA_NW_Coal,2045,187,15,0.0
CA_NW_Coal,2045,187,16,0.0
CA_NW_Coal,2045,187,17,0.0
CA_NW_Coal,2045,187,18,0.0
CA_NW_Coal,2045,187,19,0.0
CA_NW_Coal,2045,187,20,0.0
CA_NW_Coal,2045,187,21,0.0
CA_NW_Coal,2045,187,22,0.0
CA_NW_Coal,2045,187,23,0.0
CA_NW_Coal,2045,188,0,0.0
CA_NW_Coal,2045,188,1,0.0
CA_NW_Coal,2045,188,2,0.0
CA_NW_Coal,2045,188,3,0.0
CA_NW_Coal,2045,188,4,0.0
CA_NW_Coal,2045,188,5,0.0
CA_NW_Coal,2045,188,6,0.0
CA_NW_Coal,2045,188,7,0.0
CA_NW_Coal,2045,188,8,0.0
CA_NW_Coal,2045,188,9,0.0
CA_NW_Coal,2045,188,10,0.0
CA_NW_Coal,2045,188,11,0.0
CA_NW_Coal,2045,188,12,0.0
CA_NW_Coal,2045,188,13,0.0
CA_NW_Coal,2045,188,14,0.0
CA_NW_Coal,2045,188,15,0.0
CA_NW_Coal,2045,188,16,0.0
CA_NW_Coal,2045,188,17,0.0
CA_NW_Coal,2045,188,18,0.0
CA_NW_Coal,2045,188,19,0.0
CA_NW_Coal,2045,188,20,0.0
CA_NW_Coal,2045,188,21,0.0
CA_NW_Coal,2045,188,22,0.0
CA_NW_Coal,2045,188,23,0.0
CA_NW_Coal,2045,189,0,0.0
CA_NW_Coal,2045,189,1,0.0
CA_NW_Coal,2045,189,2,0.0
CA_NW_Coal,2045,189,3,0.0
CA_NW_Coal,2045,189,4,0.0
CA_NW_Coal,2045,189,5,0.0
CA_NW_Coal,2045,189,6,0.0
CA_NW_Coal,2045,189,7,0.0
CA_NW_Coal,2045,189,8,0.0
CA_NW_Coal,2045,189,9,0.0
CA_NW_Coal,2045,189,10,0.0
CA_NW_Coal,2045,189,11,0.0
CA_NW_Coal,2045,189,12,0.0
CA_NW_Coal,2045,189,13,0.0
CA_NW_Coal,2045,189,14,0.0
CA_NW_Coal,2045,189,15,0.0
CA_NW_Coal,2045,189,16,0.0
CA_NW_Coal,2045,189,17,0.0
CA_NW_Coal,2045,189,18,0.0
CA_NW_Coal,2045,189,19,0.0
CA_NW_Coal,2045,189,20,0.0
CA_NW_Coal,2045,189,21,0.0
CA_NW_Coal,2045,189,22,0.0
CA_NW_Coal,2045,189,23,0.0
CA_NW_Coal,2045,190,0,0.0
CA_NW_Coal,2045,190,1,0.0
CA_NW_Coal,2045,190,2,0.0
CA_NW_Coal,2045,190,3,0.0
CA_NW_Coal,2045,190,4,0.0
CA_NW_Coal,2045,190,5,0.0
CA_NW_Coal,2045,190,6,0.0
CA_NW_Coal,2045,190,7,0.0
CA_NW_Coal,2045,190,8,0.0
CA_NW_Coal,2045,190,9,0.0
CA_NW_Coal,2045,190,10,0.0
CA_NW_Coal,2045,190,11,0.0
CA_NW_Coal,2045,190,12,0.0
CA_NW_Coal,2045,190,13,0.0
CA_NW_Coal,2045,190,14,0.0
CA_NW_Coal,2045,190,15,0.0
CA_NW_Coal,2045,190,16,0.0
CA_NW_Coal,2045,190,17,0.0
CA_NW_Coal,2045,190,18,0.0
CA_NW_Coal,2045,190,19,0.0
CA_NW_Coal,2045,190,20,0.0
CA_NW_Coal,2045,190,21,0.0
CA_NW_Coal,2045,190,22,0.0
CA_NW_Coal,2045,190,23,0.0
CA_NW_Coal,2045,191,0,0.0
CA_NW_Coal,2045,191,1,0.0
CA_NW_Coal,2045,191,2,0.0
CA_NW_Coal,2045,191,3,0.0
CA_NW_Coal,2045,191,4,0.0
CA_NW_Coal,2045,191,5,0.0
CA_NW_Coal,2045,191,6,0.0
CA_NW_Coal,2045,191,7,0.0
CA_NW_Coal,2045,191,8,0.0
CA_NW_Coal,2045,191,9,0.0
CA_NW_Coal,2045,191,10,0.0
CA_NW_Coal,2045,191,11,0.0
CA_NW_Coal,2045,191,12,0.0
CA_NW_Coal,2045,191,13,0.0
CA_NW_Coal,2045,191,14,0.0
CA_NW_Coal,2045,191,15,0.0
CA_NW_Coal,2045,191,16,0.0
CA_NW_Coal,2045,191,17,0.0
CA_NW_Coal,2045,191,18,0.0
CA_NW_Coal,2045,191,19,0.0
CA_NW_Coal,2045,191,20,0.0
CA_NW_Coal,2045,191,21,0.0
CA_NW_Coal,2045,191,22,0.0
CA_NW_Coal,2045,191,23,0.0
CA_NW_Coal,2045,192,0,0.0
CA_NW_Coal,2045,192,1,0.0
CA_NW_Coal,2045,192,2,0.0
CA_NW_Coal,2045,192,3,0.0
CA_NW_Coal,2045,192,4,0.0
CA_NW_Coal,2045,192,5,0.0
CA_NW_Coal,2045,192,6,0.0
CA_NW_Coal,2045,192,7,0.0
CA_NW_Coal,2045,192,8,0.0
CA_NW_Coal,2045,192,9,0.0
CA_NW_Coal,2045,192,10,0.0
CA_NW_Coal,2045,192,11,0.0
CA_NW_Coal,2045,192,12,0.0
CA_NW_Coal,2045,192,13,0.0
CA_NW_Coal,2045,192,14,0.0
CA_NW_Coal,2045,192,15,0.0
CA_NW_Coal,2045,192,16,0.0
CA_NW_Coal,2045,192,17,0.0
CA_NW_Coal,2045,192,18,0.0
CA_NW_Coal,2045,192,19,0.0
CA_NW_Coal,2045,192,20,0.0
CA_NW_Coal,2045,192,21,0.0
CA_NW_Coal,2045,192,22,0.0
CA_NW_Coal,2045,192,23,0.0
CA_NW_Coal,2045,193,0,0.0
CA_NW_Coal,2045,193,1,0.0
CA_NW_Coal,2045,193,2,0.0
CA_NW_Coal,2045,193,3,0.0
CA_NW_Coal,2045,193,4,0.0
CA_NW_Coal,2045,193,5,0.0
CA_NW_Coal,2045,193,6,0.0
CA_NW_Coal,2045,193,7,0.0
CA_NW_Coal,2045,193,8,0.0
CA_NW_Coal,2045,193,9,0.0
CA_NW_Coal,2045,193,10,0.0
CA_NW_Coal,2045,193,11,0.0
CA_NW_Coal,2045,193,12,0.0
CA_NW_Coal,2045,193,13,0.0
CA_NW_Coal,2045,193,14,0.0
CA_NW_Coal,2045,193,15,0.0
CA_NW_Coal,2045,193,16,0.0
CA_NW_Coal,2045,193,17,0.0
CA_NW_Coal,2045,193,18,0.0
CA_NW_Coal,2045,193,19,0.0
CA_NW_Coal,2045,193,20,0.0
CA_NW_Coal,2045,193,21,0.0
CA_NW_Coal,2045,193,22,0.0
CA_NW_Coal,2045,193,23,0.0
CA_NW_Coal,2045,194,0,0.0
CA_NW_Coal,2045,194,1,0.0
CA_NW_Coal,2045,194,2,0.0
CA_NW_Coal,2045,194,3,0.0
CA_NW_Coal,2045,194,4,0.0
CA_NW_Coal,2045,194,5,0.0
CA_NW_Coal,2045,194,6,0.0
CA_NW_Coal,2045,194,7,0.0
CA_NW_Coal,2045,194,8,0.0
CA_NW_Coal,2045,194,9,0.0
CA_NW_Coal,2045,194,10,0.0
CA_NW_Coal,2045,194,11,0.0
CA_NW_Coal,2045,194,12,0.0
CA_NW_Coal,2045,194,13,0.0
CA_NW_Coal,2045,194,14,0.0
CA_NW_Coal,2045,194,15,0.0
CA_NW_Coal,2045,194,16,0.0
CA_NW_Coal,2045,194,17,0.0
CA_NW_Coal,2045,194,18,0.0
CA_NW_Coal,2045,194,19,0.0
CA_NW_Coal,2045,194,20,0.0
CA_NW_Coal,2045,194,21,0.0
CA_NW_Coal,2045,194,22,0.0
CA_NW_Coal,2045,194,23,0.0
CA_NW_Coal,2045,195,0,0.0
CA_NW_Coal,2045,195,1,0.0
CA_NW_Coal,2045,195,2,0.0
CA_NW_Coal,2045,195,3,0.0
CA_NW_Coal,2045,195,4,0.0
CA_NW_Coal,2045,195,5,0.0
CA_NW_Coal,2045,195,6,0.0
CA_NW_Coal,2045,195,7,0.0
CA_NW_Coal,2045,195,8,0.0
CA_NW_Coal,2045,195,9,0.0
CA_NW_Coal,2045,195,10,0.0
CA_NW_Coal,2045,195,11,0.0
CA_NW_Coal,2045,195,12,0.0
CA_NW_Coal,2045,195,13,0.0
CA_NW_Coal,2045,195,14,0.0
CA_NW_Coal,2045,195,15,0.0
CA_NW_Coal,2045,195,16,0.0
CA_NW_Coal,2045,195,17,0.0
CA_NW_Coal,2045,195,18,0.0
CA_NW_Coal,2045,195,19,0.0
CA_NW_Coal,2045,195,20,0.0
CA_NW_Coal,2045,195,21,0.0
CA_NW_Coal,2045,195,22,0.0
CA_NW_Coal,2045,195,23,0.0
CA_NW_Coal,2045,196,0,0.0
CA_NW_Coal,2045,196,1,0.0
CA_NW_Coal,2045,196,2,0.0
CA_NW_Coal,2045,196,3,0.0
CA_NW_Coal,2045,196,4,0.0
CA_NW_Coal,2045,196,5,0.0
CA_NW_Coal,2045,196,6,0.0
CA_NW_Coal,2045,196,7,0.0
CA_NW_Coal,2045,196,8,0.0
CA_NW_Coal,2045,196,9,0.0
CA_NW_Coal,2045,196,10,0.0
CA_NW_Coal,2045,196,11,0.0
CA_NW_Coal,2045,196,12,0.0
CA_NW_Coal,2045,196,13,0.0
CA_NW_Coal,2045,196,14,0.0
CA_NW_Coal,2045,196,15,0.0
CA_NW_Coal,2045,196,16,0.0
CA_NW_Coal,2045,196,17,0.0
CA_NW_Coal,2045,196,18,0.0
CA_NW_Coal,2045,196,19,0.0
CA_NW_Coal,2045,196,20,0.0
CA_NW_Coal,2045,196,21,0.0
CA_NW_Coal,2045,196,22,0.0
CA_NW_Coal,2045,196,23,0.0
CA_NW_Coal,2045,197,0,0.0
CA_NW_Coal,2045,197,1,0.0
CA_NW_Coal,2045,197,2,0.0
CA_NW_Coal,2045,197,3,0.0
CA_NW_Coal,2045,197,4,0.0
CA_NW_Coal,2045,197,5,0.0
CA_NW_Coal,2045,197,6,0.0
CA_NW_Coal,2045,197,7,0.0
CA_NW_Coal,2045,197,8,0.0
CA_NW_Coal,2045,197,9,0.0
CA_NW_Coal,2045,197,10,0.0
CA_NW_Coal,2045,197,11,0.0
CA_NW_Coal,2045,197,12,0.0
CA_NW_Coal,2045,197,13,0.0
CA_NW_Coal,2045,197,14,0.0
CA_NW_Coal,2045,197,15,0.0
CA_NW_Coal,2045,197,16,0.0
CA_NW_Coal,2045,197,17,0.0
CA_NW_Coal,2045,197,18,0.0
CA_NW_Coal,2045,197,19,0.0
CA_NW_Coal,2045,197,20,0.0
CA_NW_Coal,2045,197,21,0.0
CA_NW_Coal,2045,197,22,0.0
CA_NW_Coal,2045,197,23,0.0
CA_NW_Coal,2045,198,0,0.0
CA_NW_Coal,2045,198,1,0.0
CA_NW_Coal,2045,198,2,0.0
CA_NW_Coal,2045,198,3,0.0
CA_NW_Coal,2045,198,4,0.0
CA_NW_Coal,2045,198,5,0.0
CA_NW_Coal,2045,198,6,0.0
CA_NW_Coal,2045,198,7,0.0
CA_NW_Coal,2045,198,8,0.0
CA_NW_Coal,2045,198,9,0.0
CA_NW_Coal,2045,198,10,0.0
CA_NW_Coal,2045,198,11,0.0
CA_NW_Coal,2045,198,12,0.0
CA_NW_Coal,2045,198,13,0.0
CA_NW_Coal,2045,198,14,0.0
CA_NW_Coal,2045,198,15,0.0
CA_NW_Coal,2045,198,16,0.0
CA_NW_Coal,2045,198,17,0.0
CA_NW_Coal,2045,198,18,0.0
CA_NW_Coal,2045,198,19,0.0
CA_NW_Coal,2045,198,20,0.0
CA_NW_Coal,2045,198,21,0.0
CA_NW_Coal,2045,198,22,0.0
CA_NW_Coal,2045,198,23,0.0
CA_NW_Coal,2045,199,0,0.0
CA_NW_Coal,2045,199,1,0.0
CA_NW_Coal,2045,199,2,0.0
CA_NW_Coal,2045,199,3,0.0
CA_NW_Coal,2045,199,4,0.0
CA_NW_Coal,2045,199,5,0.0
CA_NW_Coal,2045,199,6,0.0
CA_NW_Coal,2045,199,7,0.0
CA_NW_Coal,2045,199,8,0.0
CA_NW_Coal,2045,199,9,0.0
CA_NW_Coal,2045,199,10,0.0
CA_NW_Coal,2045,199,11,0.0
CA_NW_Coal,2045,199,12,0.0
CA_NW_Coal,2045,199,13,0.0
CA_NW_Coal,2045,199,14,0.0
CA_NW_Coal,2045,199,15,0.0
CA_NW_Coal,2045,199,16,0.0
CA_NW_Coal,2045,199,17,0.0
CA_NW_Coal,2045,199,18,0.0
CA_NW_Coal,2045,199,19,0.0
CA_NW_Coal,2045,199,20,0.0
CA_NW_Coal,2045,199,21,0.0
CA_NW_Coal,2045,199,22,0.0
CA_NW_Coal,2045,199,23,0.0
CA_NW_Coal,2045,200,0,0.0
CA_NW_Coal,2045,200,1,0.0
CA_NW_Coal,2045,200,2,0.0
CA_NW_Coal,2045,200,3,0.0
CA_NW_Coal,2045,200,4,0.0
CA_NW_Coal,2045,200,5,0.0
CA_NW_Coal,2045,200,6,0.0
CA_NW_Coal,2045,200,7,0.0
CA_NW_Coal,2045,200,8,0.0
CA_NW_Coal,2045,200,9,0.0
CA_NW_Coal,2045,200,10,0.0
CA_NW_Coal,2045,200,11,0.0
CA_NW_Coal,2045,200,12,0.0
CA_NW_Coal,2045,200,13,0.0
CA_NW_Coal,2045,200,14,0.0
CA_NW_Coal,2045,200,15,0.0
CA_NW_Coal,2045,200,16,0.0
CA_NW_Coal,2045,200,17,0.0
CA_NW_Coal,2045,200,18,0.0
CA_NW_Coal,2045,200,19,0.0
CA_NW_Coal,2045,200,20,0.0
CA_NW_Coal,2045,200,21,0.0
CA_NW_Coal,2045,200,22,0.0
CA_NW_Coal,2045,200,23,0.0
CA_NW_Coal,2045,201,0,0.0
CA_NW_Coal,2045,201,1,0.0
CA_NW_Coal,2045,201,2,0.0
CA_NW_Coal,2045,201,3,0.0
CA_NW_Coal,2045,201,4,0.0
CA_NW_Coal,2045,201,5,0.0
CA_NW_Coal,2045,201,6,0.0
CA_NW_Coal,2045,201,7,0.0
CA_NW_Coal,2045,201,8,0.0
CA_NW_Coal,2045,201,9,0.0
CA_NW_Coal,2045,201,10,0.0
CA_NW_Coal,2045,201,11,0.0
CA_NW_Coal,2045,201,12,0.0
CA_NW_Coal,2045,201,13,0.0
CA_NW_Coal,2045,201,14,0.0
CA_NW_Coal,2045,201,15,0.0
CA_NW_Coal,2045,201,16,0.0
CA_NW_Coal,2045,201,17,0.0
CA_NW_Coal,2045,201,18,0.0
CA_NW_Coal,2045,201,19,0.0
CA_NW_Coal,2045,201,20,0.0
CA_NW_Coal,2045,201,21,0.0
CA_NW_Coal,2045,201,22,0.0
CA_NW_Coal,2045,201,23,0.0
CA_NW_Coal,2045,202,0,0.0
CA_NW_Coal,2045,202,1,0.0
CA_NW_Coal,2045,202,2,0.0
CA_NW_Coal,2045,202,3,0.0
CA_NW_Coal,2045,202,4,0.0
CA_NW_Coal,2045,202,5,0.0
CA_NW_Coal,2045,202,6,0.0
CA_NW_Coal,2045,202,7,0.0
CA_NW_Coal,2045,202,8,0.0
CA_NW_Coal,2045,202,9,0.0
