ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
CAISO_NW_Hydro,2045,25,19,1474.348
CAISO_NW_Hydro,2045,25,20,1598.286
CAISO_NW_Hydro,2045,25,21,1598.286
CAISO_NW_Hydro,2045,25,22,1598.286
CAISO_NW_Hydro,2045,25,23,1474.348
CAISO_NW_Hydro,2045,26,0,1598.286
CAISO_NW_Hydro,2045,26,1,1598.286
CAISO_NW_Hydro,2045,26,2,1531.289
CAISO_NW_Hydro,2045,26,3,1407.35
CAISO_NW_Hydro,2045,26,4,1531.289
CAISO_NW_Hydro,2045,26,5,1484.49
CAISO_NW_Hydro,2045,26,6,1367.25
CAISO_NW_Hydro,2045,26,7,1243.312
CAISO_NW_Hydro,2045,26,8,1243.312
CAISO_NW_Hydro,2045,26,9,1243.312
CAISO_NW_Hydro,2045,26,10,1243.312
CAISO_NW_Hydro,2045,26,11,1243.312
CAISO_NW_Hydro,2045,26,12,1243.312
CAISO_NW_Hydro,2045,26,13,1243.312
CAISO_NW_Hydro,2045,26,14,1243.312
CAISO_NW_Hydro,2045,26,15,1243.312
CAISO_NW_Hydro,2045,26,16,1243.312
CAISO_NW_Hydro,2045,26,17,1346.036
CAISO_NW_Hydro,2045,26,18,1469.974
CAISO_NW_Hydro,2045,26,19,1587.213
CAISO_NW_Hydro,2045,26,20,1598.286
CAISO_NW_Hydro,2045,26,21,1598.286
CAISO_NW_Hydro,2045,26,22,1598.286
CAISO_NW_Hydro,2045,26,23,1598.286
CAISO_NW_Hydro,2045,27,0,1598.286
CAISO_NW_Hydro,2045,27,1,1598.286
CAISO_NW_Hydro,2045,27,2,1598.286
CAISO_NW_Hydro,2045,27,3,1481.446
CAISO_NW_Hydro,2045,27,4,1357.508
CAISO_NW_Hydro,2045,27,5,1481.446
CAISO_NW_Hydro,2045,27,6,1367.25
CAISO_NW_Hydro,2045,27,7,1243.312
CAISO_NW_Hydro,2045,27,8,1243.312
CAISO_NW_Hydro,2045,27,9,1243.312
CAISO_NW_Hydro,2045,27,10,1243.312
CAISO_NW_Hydro,2045,27,11,1243.312
CAISO_NW_Hydro,2045,27,12,1243.312
CAISO_NW_Hydro,2045,27,13,1243.312
CAISO_NW_Hydro,2045,27,14,1243.312
CAISO_NW_Hydro,2045,27,15,1243.312
CAISO_NW_Hydro,2045,27,16,1243.312
CAISO_NW_Hydro,2045,27,17,1367.25
CAISO_NW_Hydro,2045,27,18,1484.49
CAISO_NW_Hydro,2045,27,19,1587.213
CAISO_NW_Hydro,2045,27,20,1598.286
CAISO_NW_Hydro,2045,27,21,1598.286
CAISO_NW_Hydro,2045,27,22,1598.286
CAISO_NW_Hydro,2045,27,23,1598.286
CAISO_NW_Hydro,2045,28,0,1598.286
CAISO_NW_Hydro,2045,28,1,1598.286
CAISO_NW_Hydro,2045,28,2,1598.286
CAISO_NW_Hydro,2045,28,3,1598.286
CAISO_NW_Hydro,2045,28,4,1564.91
CAISO_NW_Hydro,2045,28,5,1440.971
CAISO_NW_Hydro,2045,28,6,1323.732
CAISO_NW_Hydro,2045,28,7,1243.312
CAISO_NW_Hydro,2045,28,8,1243.312
CAISO_NW_Hydro,2045,28,9,1243.312
CAISO_NW_Hydro,2045,28,10,1243.312
CAISO_NW_Hydro,2045,28,11,1243.312
CAISO_NW_Hydro,2045,28,12,1243.312
CAISO_NW_Hydro,2045,28,13,1243.312
CAISO_NW_Hydro,2045,28,14,1243.312
CAISO_NW_Hydro,2045,28,15,1243.312
CAISO_NW_Hydro,2045,28,16,1243.312
CAISO_NW_Hydro,2045,28,17,1367.25
CAISO_NW_Hydro,2045,28,18,1357.108
CAISO_NW_Hydro,2045,28,19,1474.348
CAISO_NW_Hydro,2045,28,20,1598.286
CAISO_NW_Hydro,2045,28,21,1598.286
CAISO_NW_Hydro,2045,28,22,1598.286
CAISO_NW_Hydro,2045,28,23,1598.286
CAISO_NW_Hydro,2045,29,0,1598.286
CAISO_NW_Hydro,2045,29,1,1598.286
CAISO_NW_Hydro,2045,29,2,1598.286
CAISO_NW_Hydro,2045,29,3,1598.286
CAISO_NW_Hydro,2045,29,4,1477.872
CAISO_NW_Hydro,2045,29,5,1357.108
CAISO_NW_Hydro,2045,29,6,1254.385
CAISO_NW_Hydro,2045,29,7,1243.312
CAISO_NW_Hydro,2045,29,8,1243.312
CAISO_NW_Hydro,2045,29,9,1243.312
CAISO_NW_Hydro,2045,29,10,1243.312
CAISO_NW_Hydro,2045,29,11,1243.312
CAISO_NW_Hydro,2045,29,12,1243.312
CAISO_NW_Hydro,2045,29,13,1243.312
CAISO_NW_Hydro,2045,29,14,1243.312
CAISO_NW_Hydro,2045,29,15,1243.312
CAISO_NW_Hydro,2045,29,16,1243.312
CAISO_NW_Hydro,2045,29,17,1367.25
CAISO_NW_Hydro,2045,29,18,1484.49
CAISO_NW_Hydro,2045,29,19,1587.213
CAISO_NW_Hydro,2045,29,20,1598.286
CAISO_NW_Hydro,2045,29,21,1598.286
CAISO_NW_Hydro,2045,29,22,1598.286
CAISO_NW_Hydro,2045,29,23,1598.286
CAISO_NW_Hydro,2045,30,0,1598.286
CAISO_NW_Hydro,2045,30,1,1598.286
CAISO_NW_Hydro,2045,30,2,1598.286
CAISO_NW_Hydro,2045,30,3,1598.286
CAISO_NW_Hydro,2045,30,4,1587.213
CAISO_NW_Hydro,2045,30,5,1471.737
CAISO_NW_Hydro,2045,30,6,1347.798
CAISO_NW_Hydro,2045,30,7,1243.312
CAISO_NW_Hydro,2045,30,8,1243.312
CAISO_NW_Hydro,2045,30,9,1243.312
CAISO_NW_Hydro,2045,30,10,1243.312
CAISO_NW_Hydro,2045,30,11,1243.312
CAISO_NW_Hydro,2045,30,12,1243.312
CAISO_NW_Hydro,2045,30,13,1243.312
CAISO_NW_Hydro,2045,30,14,1243.312
CAISO_NW_Hydro,2045,30,15,1243.312
CAISO_NW_Hydro,2045,30,16,1243.312
CAISO_NW_Hydro,2045,30,17,1254.385
CAISO_NW_Hydro,2045,30,18,1371.624
CAISO_NW_Hydro,2045,30,19,1495.562
CAISO_NW_Hydro,2045,30,20,1598.286
CAISO_NW_Hydro,2045,30,21,1598.286
CAISO_NW_Hydro,2045,30,22,1598.286
CAISO_NW_Hydro,2045,30,23,1598.286
CAISO_NW_Hydro,2045,31,0,1598.286
CAISO_NW_Hydro,2045,31,1,1495.562
CAISO_NW_Hydro,2045,31,2,1371.624
CAISO_NW_Hydro,2045,31,3,1254.385
CAISO_NW_Hydro,2045,31,4,1243.312
CAISO_NW_Hydro,2045,31,5,1243.312
CAISO_NW_Hydro,2045,31,6,1298.623
CAISO_NW_Hydro,2045,31,7,1422.561
CAISO_NW_Hydro,2045,31,8,1367.25
CAISO_NW_Hydro,2045,31,9,1243.312
CAISO_NW_Hydro,2045,31,10,1243.312
CAISO_NW_Hydro,2045,31,11,1243.312
CAISO_NW_Hydro,2045,31,12,1243.312
CAISO_NW_Hydro,2045,31,13,1243.312
CAISO_NW_Hydro,2045,31,14,1243.312
CAISO_NW_Hydro,2045,31,15,1346.036
CAISO_NW_Hydro,2045,31,16,1469.974
CAISO_NW_Hydro,2045,31,17,1587.213
CAISO_NW_Hydro,2045,31,18,1598.286
CAISO_NW_Hydro,2045,31,19,1598.286
CAISO_NW_Hydro,2045,31,20,1598.286
CAISO_NW_Hydro,2045,31,21,1598.286
CAISO_NW_Hydro,2045,31,22,1598.286
CAISO_NW_Hydro,2045,31,23,1598.286
CAISO_NW_Hydro,2045,32,0,1527.124
CAISO_NW_Hydro,2045,32,1,1527.124
CAISO_NW_Hydro,2045,32,2,1527.124
CAISO_NW_Hydro,2045,32,3,1527.124
CAISO_NW_Hydro,2045,32,4,1527.124
CAISO_NW_Hydro,2045,32,5,1527.124
CAISO_NW_Hydro,2045,32,6,1527.124
CAISO_NW_Hydro,2045,32,7,1527.124
CAISO_NW_Hydro,2045,32,8,1527.124
CAISO_NW_Hydro,2045,32,9,1527.124
CAISO_NW_Hydro,2045,32,10,1501.666
CAISO_NW_Hydro,2045,32,11,1398.942
CAISO_NW_Hydro,2045,32,12,1281.703
CAISO_NW_Hydro,2045,32,13,1157.765
CAISO_NW_Hydro,2045,32,14,1262.275
CAISO_NW_Hydro,2045,32,15,1386.213
CAISO_NW_Hydro,2045,32,16,1403.185
CAISO_NW_Hydro,2045,32,17,1527.124
CAISO_NW_Hydro,2045,32,18,1527.124
CAISO_NW_Hydro,2045,32,19,1527.124
CAISO_NW_Hydro,2045,32,20,1527.124
CAISO_NW_Hydro,2045,32,21,1527.124
CAISO_NW_Hydro,2045,32,22,1527.124
CAISO_NW_Hydro,2045,32,23,1527.124
CAISO_NW_Hydro,2045,33,0,1743.998
CAISO_NW_Hydro,2045,33,1,1743.998
CAISO_NW_Hydro,2045,33,2,1743.998
CAISO_NW_Hydro,2045,33,3,1743.998
CAISO_NW_Hydro,2045,33,4,1743.998
CAISO_NW_Hydro,2045,33,5,1736.618
CAISO_NW_Hydro,2045,33,6,1619.379
CAISO_NW_Hydro,2045,33,7,1495.441
CAISO_NW_Hydro,2045,33,8,1487.393
CAISO_NW_Hydro,2045,33,9,1487.393
CAISO_NW_Hydro,2045,33,10,1487.393
CAISO_NW_Hydro,2045,33,11,1487.393
CAISO_NW_Hydro,2045,33,12,1487.393
CAISO_NW_Hydro,2045,33,13,1487.393
CAISO_NW_Hydro,2045,33,14,1487.393
CAISO_NW_Hydro,2045,33,15,1487.393
CAISO_NW_Hydro,2045,33,16,1502.82
CAISO_NW_Hydro,2045,33,17,1626.758
CAISO_NW_Hydro,2045,33,18,1743.998
CAISO_NW_Hydro,2045,33,19,1743.998
CAISO_NW_Hydro,2045,33,20,1743.998
CAISO_NW_Hydro,2045,33,21,1743.998
CAISO_NW_Hydro,2045,33,22,1743.998
CAISO_NW_Hydro,2045,33,23,1743.998
CAISO_NW_Hydro,2045,34,0,1707.058
CAISO_NW_Hydro,2045,34,1,1707.058
CAISO_NW_Hydro,2045,34,2,1707.058
CAISO_NW_Hydro,2045,34,3,1707.058
CAISO_NW_Hydro,2045,34,4,1707.058
CAISO_NW_Hydro,2045,34,5,1707.058
CAISO_NW_Hydro,2045,34,6,1583.119
CAISO_NW_Hydro,2045,34,7,1465.88
CAISO_NW_Hydro,2045,34,8,1393.713
CAISO_NW_Hydro,2045,34,9,1393.713
CAISO_NW_Hydro,2045,34,10,1393.713
CAISO_NW_Hydro,2045,34,11,1419.387
CAISO_NW_Hydro,2045,34,12,1543.325
CAISO_NW_Hydro,2045,34,13,1634.891
CAISO_NW_Hydro,2045,34,14,1517.652
CAISO_NW_Hydro,2045,34,15,1393.713
CAISO_NW_Hydro,2045,34,16,1465.88
CAISO_NW_Hydro,2045,34,17,1583.119
CAISO_NW_Hydro,2045,34,18,1707.058
CAISO_NW_Hydro,2045,34,19,1707.058
CAISO_NW_Hydro,2045,34,20,1707.058
CAISO_NW_Hydro,2045,34,21,1707.058
CAISO_NW_Hydro,2045,34,22,1707.058
CAISO_NW_Hydro,2045,34,23,1707.058
CAISO_NW_Hydro,2045,35,0,1743.998
CAISO_NW_Hydro,2045,35,1,1743.998
CAISO_NW_Hydro,2045,35,2,1743.998
CAISO_NW_Hydro,2045,35,3,1743.998
CAISO_NW_Hydro,2045,35,4,1743.998
CAISO_NW_Hydro,2045,35,5,1675.024
CAISO_NW_Hydro,2045,35,6,1551.085
CAISO_NW_Hydro,2045,35,7,1453.096
CAISO_NW_Hydro,2045,35,8,1453.096
CAISO_NW_Hydro,2045,35,9,1453.096
CAISO_NW_Hydro,2045,35,10,1453.096
CAISO_NW_Hydro,2045,35,11,1453.096
CAISO_NW_Hydro,2045,35,12,1453.096
CAISO_NW_Hydro,2045,35,13,1453.096
CAISO_NW_Hydro,2045,35,14,1453.096
CAISO_NW_Hydro,2045,35,15,1453.096
CAISO_NW_Hydro,2045,35,16,1453.096
CAISO_NW_Hydro,2045,35,17,1502.82
CAISO_NW_Hydro,2045,35,18,1626.758
CAISO_NW_Hydro,2045,35,19,1743.998
CAISO_NW_Hydro,2045,35,20,1743.998
CAISO_NW_Hydro,2045,35,21,1743.998
CAISO_NW_Hydro,2045,35,22,1743.998
CAISO_NW_Hydro,2045,35,23,1743.998
CAISO_NW_Hydro,2045,36,0,1731.995
CAISO_NW_Hydro,2045,36,1,1731.995
CAISO_NW_Hydro,2045,36,2,1731.995
CAISO_NW_Hydro,2045,36,3,1731.995
CAISO_NW_Hydro,2045,36,4,1731.995
CAISO_NW_Hydro,2045,36,5,1731.995
CAISO_NW_Hydro,2045,36,6,1608.056
CAISO_NW_Hydro,2045,36,7,1490.817
CAISO_NW_Hydro,2045,36,8,1420.994
CAISO_NW_Hydro,2045,36,9,1420.994
CAISO_NW_Hydro,2045,36,10,1420.994
CAISO_NW_Hydro,2045,36,11,1420.994
CAISO_NW_Hydro,2045,36,12,1515.431
CAISO_NW_Hydro,2045,36,13,1639.369
CAISO_NW_Hydro,2045,36,14,1515.431
CAISO_NW_Hydro,2045,36,15,1420.994
CAISO_NW_Hydro,2045,36,16,1538.234
CAISO_NW_Hydro,2045,36,17,1662.172
CAISO_NW_Hydro,2045,36,18,1731.995
CAISO_NW_Hydro,2045,36,19,1731.995
CAISO_NW_Hydro,2045,36,20,1731.995
CAISO_NW_Hydro,2045,36,21,1731.995
CAISO_NW_Hydro,2045,36,22,1731.995
CAISO_NW_Hydro,2045,36,23,1731.995
CAISO_NW_Hydro,2045,37,0,1368.907
CAISO_NW_Hydro,2045,37,1,1368.907
CAISO_NW_Hydro,2045,37,2,1368.907
CAISO_NW_Hydro,2045,37,3,1368.907
CAISO_NW_Hydro,2045,37,4,1273.589
CAISO_NW_Hydro,2045,37,5,1156.35
CAISO_NW_Hydro,2045,37,6,1032.412
CAISO_NW_Hydro,2045,37,7,954.327
CAISO_NW_Hydro,2045,37,8,954.327
CAISO_NW_Hydro,2045,37,9,954.327
CAISO_NW_Hydro,2045,37,10,954.327
CAISO_NW_Hydro,2045,37,11,954.327
CAISO_NW_Hydro,2045,37,12,954.327
CAISO_NW_Hydro,2045,37,13,954.327
CAISO_NW_Hydro,2045,37,14,954.327
CAISO_NW_Hydro,2045,37,15,954.327
CAISO_NW_Hydro,2045,37,16,954.327
CAISO_NW_Hydro,2045,37,17,1057.051
CAISO_NW_Hydro,2045,37,18,1180.989
CAISO_NW_Hydro,2045,37,19,1298.228
CAISO_NW_Hydro,2045,37,20,1368.907
CAISO_NW_Hydro,2045,37,21,1368.907
CAISO_NW_Hydro,2045,37,22,1368.907
CAISO_NW_Hydro,2045,37,23,1368.907
CAISO_NW_Hydro,2045,38,0,1097.228
CAISO_NW_Hydro,2045,38,1,1097.228
CAISO_NW_Hydro,2045,38,2,1097.228
CAISO_NW_Hydro,2045,38,3,1036.822
CAISO_NW_Hydro,2045,38,4,954.941
CAISO_NW_Hydro,2045,38,5,837.702
CAISO_NW_Hydro,2045,38,6,713.763
CAISO_NW_Hydro,2045,38,7,611.039
CAISO_NW_Hydro,2045,38,8,611.039
CAISO_NW_Hydro,2045,38,9,611.039
CAISO_NW_Hydro,2045,38,10,611.039
CAISO_NW_Hydro,2045,38,11,611.039
CAISO_NW_Hydro,2045,38,12,611.039
CAISO_NW_Hydro,2045,38,13,611.039
CAISO_NW_Hydro,2045,38,14,611.039
CAISO_NW_Hydro,2045,38,15,611.039
CAISO_NW_Hydro,2045,38,16,663.512
CAISO_NW_Hydro,2045,38,17,787.45
CAISO_NW_Hydro,2045,38,18,904.69
CAISO_NW_Hydro,2045,38,19,1007.413
CAISO_NW_Hydro,2045,38,20,1089.295
CAISO_NW_Hydro,2045,38,21,1097.228
CAISO_NW_Hydro,2045,38,22,1097.228
CAISO_NW_Hydro,2045,38,23,1097.228
CAISO_NW_Hydro,2045,39,0,1141.798
CAISO_NW_Hydro,2045,39,1,1141.798
CAISO_NW_Hydro,2045,39,2,1141.798
CAISO_NW_Hydro,2045,39,3,1141.798
CAISO_NW_Hydro,2045,39,4,1091.441
CAISO_NW_Hydro,2045,39,5,988.717
CAISO_NW_Hydro,2045,39,6,864.778
CAISO_NW_Hydro,2045,39,7,747.539
CAISO_NW_Hydro,2045,39,8,665.658
CAISO_NW_Hydro,2045,39,9,665.658
CAISO_NW_Hydro,2045,39,10,665.658
CAISO_NW_Hydro,2045,39,11,665.658
CAISO_NW_Hydro,2045,39,12,665.658
CAISO_NW_Hydro,2045,39,13,665.658
CAISO_NW_Hydro,2045,39,14,665.658
CAISO_NW_Hydro,2045,39,15,681.662
CAISO_NW_Hydro,2045,39,16,784.386
CAISO_NW_Hydro,2045,39,17,908.324
CAISO_NW_Hydro,2045,39,18,1025.563
CAISO_NW_Hydro,2045,39,19,1107.445
CAISO_NW_Hydro,2045,39,20,1141.798
CAISO_NW_Hydro,2045,39,21,1141.798
CAISO_NW_Hydro,2045,39,22,1141.798
CAISO_NW_Hydro,2045,39,23,1141.798
CAISO_NW_Hydro,2045,40,0,1080.052
CAISO_NW_Hydro,2045,40,1,1080.052
CAISO_NW_Hydro,2045,40,2,1080.052
CAISO_NW_Hydro,2045,40,3,1066.989
CAISO_NW_Hydro,2045,40,4,985.108
CAISO_NW_Hydro,2045,40,5,882.384
CAISO_NW_Hydro,2045,40,6,765.145
CAISO_NW_Hydro,2045,40,7,641.207
CAISO_NW_Hydro,2045,40,8,588.243
CAISO_NW_Hydro,2045,40,9,588.243
CAISO_NW_Hydro,2045,40,10,588.243
CAISO_NW_Hydro,2045,40,11,588.243
CAISO_NW_Hydro,2045,40,12,588.243
CAISO_NW_Hydro,2045,40,13,588.243
CAISO_NW_Hydro,2045,40,14,588.243
CAISO_NW_Hydro,2045,40,15,588.243
CAISO_NW_Hydro,2045,40,16,588.243
CAISO_NW_Hydro,2045,40,17,712.181
CAISO_NW_Hydro,2045,40,18,829.421
CAISO_NW_Hydro,2045,40,19,932.144
CAISO_NW_Hydro,2045,40,20,1014.026
CAISO_NW_Hydro,2045,40,21,1080.052
CAISO_NW_Hydro,2045,40,22,1080.052
CAISO_NW_Hydro,2045,40,23,1080.052
CAISO_NW_Hydro,2045,41,0,1225.131
CAISO_NW_Hydro,2045,41,1,1225.131
CAISO_NW_Hydro,2045,41,2,1225.131
CAISO_NW_Hydro,2045,41,3,1225.131
CAISO_NW_Hydro,2045,41,4,1195.114
CAISO_NW_Hydro,2045,41,5,1113.232
CAISO_NW_Hydro,2045,41,6,995.993
CAISO_NW_Hydro,2045,41,7,872.055
CAISO_NW_Hydro,2045,41,8,769.331
CAISO_NW_Hydro,2045,41,9,769.331
CAISO_NW_Hydro,2045,41,10,769.331
CAISO_NW_Hydro,2045,41,11,769.331
CAISO_NW_Hydro,2045,41,12,769.331
CAISO_NW_Hydro,2045,41,13,769.331
CAISO_NW_Hydro,2045,41,14,769.331
CAISO_NW_Hydro,2045,41,15,774.413
CAISO_NW_Hydro,2045,41,16,877.137
CAISO_NW_Hydro,2045,41,17,1001.076
CAISO_NW_Hydro,2045,41,18,1118.315
CAISO_NW_Hydro,2045,41,19,1200.196
CAISO_NW_Hydro,2045,41,20,1225.131
CAISO_NW_Hydro,2045,41,21,1225.131
CAISO_NW_Hydro,2045,41,22,1225.131
CAISO_NW_Hydro,2045,41,23,1225.131
CAISO_NW_Hydro,2045,42,0,1453.282
CAISO_NW_Hydro,2045,42,1,1329.343
CAISO_NW_Hydro,2045,42,2,1250.002
CAISO_NW_Hydro,2045,42,3,1373.941
CAISO_NW_Hydro,2045,42,4,1405.623
CAISO_NW_Hydro,2045,42,5,1302.899
CAISO_NW_Hydro,2045,42,6,1185.66
CAISO_NW_Hydro,2045,42,7,1061.722
CAISO_NW_Hydro,2045,42,8,1061.722
CAISO_NW_Hydro,2045,42,9,1061.722
CAISO_NW_Hydro,2045,42,10,1061.722
CAISO_NW_Hydro,2045,42,11,1061.722
CAISO_NW_Hydro,2045,42,12,1061.722
CAISO_NW_Hydro,2045,42,13,1061.722
CAISO_NW_Hydro,2045,42,14,1061.722
CAISO_NW_Hydro,2045,42,15,1061.722
CAISO_NW_Hydro,2045,42,16,1185.66
CAISO_NW_Hydro,2045,42,17,1212.104
CAISO_NW_Hydro,2045,42,18,1336.043
CAISO_NW_Hydro,2045,42,19,1453.282
CAISO_NW_Hydro,2045,42,20,1453.282
CAISO_NW_Hydro,2045,42,21,1453.282
CAISO_NW_Hydro,2045,42,22,1453.282
CAISO_NW_Hydro,2045,42,23,1453.282
CAISO_NW_Hydro,2045,43,0,1527.124
CAISO_NW_Hydro,2045,43,1,1527.124
CAISO_NW_Hydro,2045,43,2,1527.124
CAISO_NW_Hydro,2045,43,3,1527.124
CAISO_NW_Hydro,2045,43,4,1527.124
CAISO_NW_Hydro,2045,43,5,1527.124
CAISO_NW_Hydro,2045,43,6,1527.124
CAISO_NW_Hydro,2045,43,7,1445.391
CAISO_NW_Hydro,2045,43,8,1321.453
CAISO_NW_Hydro,2045,43,9,1204.214
CAISO_NW_Hydro,2045,43,10,1183.222
CAISO_NW_Hydro,2045,43,11,1307.161
CAISO_NW_Hydro,2045,43,12,1403.185
CAISO_NW_Hydro,2045,43,13,1527.124
CAISO_NW_Hydro,2045,43,14,1527.124
CAISO_NW_Hydro,2045,43,15,1527.124
CAISO_NW_Hydro,2045,43,16,1527.124
CAISO_NW_Hydro,2045,43,17,1527.124
CAISO_NW_Hydro,2045,43,18,1527.124
CAISO_NW_Hydro,2045,43,19,1527.124
CAISO_NW_Hydro,2045,43,20,1527.124
CAISO_NW_Hydro,2045,43,21,1527.124
CAISO_NW_Hydro,2045,43,22,1527.124
CAISO_NW_Hydro,2045,43,23,1527.124
CAISO_NW_Hydro,2045,44,0,1527.124
CAISO_NW_Hydro,2045,44,1,1527.124
CAISO_NW_Hydro,2045,44,2,1527.124
CAISO_NW_Hydro,2045,44,3,1527.124
CAISO_NW_Hydro,2045,44,4,1527.124
CAISO_NW_Hydro,2045,44,5,1527.124
CAISO_NW_Hydro,2045,44,6,1527.124
CAISO_NW_Hydro,2045,44,7,1527.124
CAISO_NW_Hydro,2045,44,8,1527.124
CAISO_NW_Hydro,2045,44,9,1452.463
CAISO_NW_Hydro,2045,44,10,1328.524
CAISO_NW_Hydro,2045,44,11,1211.285
CAISO_NW_Hydro,2045,44,12,1183.222
CAISO_NW_Hydro,2045,44,13,1285.946
CAISO_NW_Hydro,2045,44,14,1403.185
CAISO_NW_Hydro,2045,44,15,1527.124
CAISO_NW_Hydro,2045,44,16,1527.124
CAISO_NW_Hydro,2045,44,17,1527.124
CAISO_NW_Hydro,2045,44,18,1527.124
CAISO_NW_Hydro,2045,44,19,1527.124
CAISO_NW_Hydro,2045,44,20,1527.124
CAISO_NW_Hydro,2045,44,21,1527.124
CAISO_NW_Hydro,2045,44,22,1527.124
CAISO_NW_Hydro,2045,44,23,1527.124
CAISO_NW_Hydro,2045,45,0,1527.124
CAISO_NW_Hydro,2045,45,1,1527.124
CAISO_NW_Hydro,2045,45,2,1527.124
CAISO_NW_Hydro,2045,45,3,1527.124
CAISO_NW_Hydro,2045,45,4,1527.124
CAISO_NW_Hydro,2045,45,5,1527.124
CAISO_NW_Hydro,2045,45,6,1527.124
CAISO_NW_Hydro,2045,45,7,1403.185
CAISO_NW_Hydro,2045,45,8,1285.946
CAISO_NW_Hydro,2045,45,9,1183.222
CAISO_NW_Hydro,2045,45,10,1211.285
CAISO_NW_Hydro,2045,45,11,1328.524
CAISO_NW_Hydro,2045,45,12,1452.463
CAISO_NW_Hydro,2045,45,13,1527.124
CAISO_NW_Hydro,2045,45,14,1527.124
CAISO_NW_Hydro,2045,45,15,1527.124
CAISO_NW_Hydro,2045,45,16,1527.124
CAISO_NW_Hydro,2045,45,17,1527.124
CAISO_NW_Hydro,2045,45,18,1527.124
CAISO_NW_Hydro,2045,45,19,1527.124
CAISO_NW_Hydro,2045,45,20,1527.124
CAISO_NW_Hydro,2045,45,21,1527.124
CAISO_NW_Hydro,2045,45,22,1527.124
CAISO_NW_Hydro,2045,45,23,1527.124
CAISO_NW_Hydro,2045,46,0,1527.124
CAISO_NW_Hydro,2045,46,1,1527.124
CAISO_NW_Hydro,2045,46,2,1527.124
CAISO_NW_Hydro,2045,46,3,1527.124
CAISO_NW_Hydro,2045,46,4,1527.124
CAISO_NW_Hydro,2045,46,5,1527.124
CAISO_NW_Hydro,2045,46,6,1527.124
CAISO_NW_Hydro,2045,46,7,1527.124
CAISO_NW_Hydro,2045,46,8,1527.124
CAISO_NW_Hydro,2045,46,9,1527.124
CAISO_NW_Hydro,2045,46,10,1472.263
CAISO_NW_Hydro,2045,46,11,1355.024
CAISO_NW_Hydro,2045,46,12,1231.086
CAISO_NW_Hydro,2045,46,13,1157.765
CAISO_NW_Hydro,2045,46,14,1275.004
CAISO_NW_Hydro,2045,46,15,1398.942
CAISO_NW_Hydro,2045,46,16,1501.666
CAISO_NW_Hydro,2045,46,17,1527.124
CAISO_NW_Hydro,2045,46,18,1527.124
CAISO_NW_Hydro,2045,46,19,1527.124
CAISO_NW_Hydro,2045,46,20,1527.124
CAISO_NW_Hydro,2045,46,21,1527.124
CAISO_NW_Hydro,2045,46,22,1527.124
CAISO_NW_Hydro,2045,46,23,1527.124
CAISO_NW_Hydro,2045,47,0,1527.124
CAISO_NW_Hydro,2045,47,1,1527.124
CAISO_NW_Hydro,2045,47,2,1527.124
CAISO_NW_Hydro,2045,47,3,1527.124
CAISO_NW_Hydro,2045,47,4,1527.124
CAISO_NW_Hydro,2045,47,5,1527.124
CAISO_NW_Hydro,2045,47,6,1527.124
CAISO_NW_Hydro,2045,47,7,1527.124
CAISO_NW_Hydro,2045,47,8,1527.124
CAISO_NW_Hydro,2045,47,9,1403.185
CAISO_NW_Hydro,2045,47,10,1493.776
CAISO_NW_Hydro,2045,47,11,1369.837
CAISO_NW_Hydro,2045,47,12,1252.598
CAISO_NW_Hydro,2045,47,13,1183.222
CAISO_NW_Hydro,2045,47,14,1285.946
CAISO_NW_Hydro,2045,47,15,1403.185
CAISO_NW_Hydro,2045,47,16,1527.124
CAISO_NW_Hydro,2045,47,17,1527.124
CAISO_NW_Hydro,2045,47,18,1527.124
CAISO_NW_Hydro,2045,47,19,1527.124
CAISO_NW_Hydro,2045,47,20,1527.124
CAISO_NW_Hydro,2045,47,21,1527.124
CAISO_NW_Hydro,2045,47,22,1527.124
CAISO_NW_Hydro,2045,47,23,1527.124
CAISO_NW_Hydro,2045,48,0,1527.124
CAISO_NW_Hydro,2045,48,1,1527.124
CAISO_NW_Hydro,2045,48,2,1527.124
CAISO_NW_Hydro,2045,48,3,1527.124
CAISO_NW_Hydro,2045,48,4,1527.124
CAISO_NW_Hydro,2045,48,5,1527.124
CAISO_NW_Hydro,2045,48,6,1527.124
CAISO_NW_Hydro,2045,48,7,1527.124
CAISO_NW_Hydro,2045,48,8,1527.124
CAISO_NW_Hydro,2045,48,9,1527.124
CAISO_NW_Hydro,2045,48,10,1403.185
CAISO_NW_Hydro,2045,48,11,1285.946
CAISO_NW_Hydro,2045,48,12,1303.141
CAISO_NW_Hydro,2045,48,13,1183.222
CAISO_NW_Hydro,2045,48,14,1285.946
CAISO_NW_Hydro,2045,48,15,1403.185
CAISO_NW_Hydro,2045,48,16,1527.124
CAISO_NW_Hydro,2045,48,17,1527.124
CAISO_NW_Hydro,2045,48,18,1527.124
CAISO_NW_Hydro,2045,48,19,1527.124
CAISO_NW_Hydro,2045,48,20,1527.124
CAISO_NW_Hydro,2045,48,21,1527.124
CAISO_NW_Hydro,2045,48,22,1527.124
CAISO_NW_Hydro,2045,48,23,1527.124
CAISO_NW_Hydro,2045,49,0,1527.124
CAISO_NW_Hydro,2045,49,1,1527.124
CAISO_NW_Hydro,2045,49,2,1527.124
