TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
BANC to CAISO,2045,326,11,0.0
BANC to CAISO,2045,326,12,0.0
BANC to CAISO,2045,326,13,0.0
BANC to CAISO,2045,326,14,0.0
BANC to CAISO,2045,326,15,0.0
BANC to CAISO,2045,326,16,0.0
BANC to CAISO,2045,326,17,0.0
BANC to CAISO,2045,326,18,0.0
BANC to CAISO,2045,326,19,0.0
BANC to CAISO,2045,326,20,0.0
BANC to CAISO,2045,326,21,0.0
BANC to CAISO,2045,326,22,0.0
BANC to CAISO,2045,326,23,0.0
BANC to CAISO,2045,327,0,0.0
BANC to CAISO,2045,327,1,0.0
BANC to CAISO,2045,327,2,0.0
BANC to CAISO,2045,327,3,0.0
BANC to CAISO,2045,327,4,0.0
BANC to CAISO,2045,327,5,0.0
BANC to CAISO,2045,327,6,0.0
BANC to CAISO,2045,327,7,0.0
BANC to CAISO,2045,327,8,0.0
BANC to CAISO,2045,327,9,0.0
BANC to CAISO,2045,327,10,0.0
BANC to CAISO,2045,327,11,0.0
BANC to CAISO,2045,327,12,0.0
BANC to CAISO,2045,327,13,0.0
BANC to CAISO,2045,327,14,0.0
BANC to CAISO,2045,327,15,0.0
BANC to CAISO,2045,327,16,0.0
BANC to CAISO,2045,327,17,0.0
BANC to CAISO,2045,327,18,0.0
BANC to CAISO,2045,327,19,0.0
BANC to CAISO,2045,327,20,0.0
BANC to CAISO,2045,327,21,0.0
BANC to CAISO,2045,327,22,0.0
BANC to CAISO,2045,327,23,0.0
BANC to CAISO,2045,328,0,0.0
BANC to CAISO,2045,328,1,0.0
BANC to CAISO,2045,328,2,0.0
BANC to CAISO,2045,328,3,0.0
BANC to CAISO,2045,328,4,0.0
BANC to CAISO,2045,328,5,0.0
BANC to CAISO,2045,328,6,0.0
BANC to CAISO,2045,328,7,0.0
BANC to CAISO,2045,328,8,0.0
BANC to CAISO,2045,328,9,0.0
BANC to CAISO,2045,328,10,0.0
BANC to CAISO,2045,328,11,0.0
BANC to CAISO,2045,328,12,0.0
BANC to CAISO,2045,328,13,0.0
BANC to CAISO,2045,328,14,0.0
BANC to CAISO,2045,328,15,0.0
BANC to CAISO,2045,328,16,0.0
BANC to CAISO,2045,328,17,0.0
BANC to CAISO,2045,328,18,0.0
BANC to CAISO,2045,328,19,0.0
BANC to CAISO,2045,328,20,0.0
BANC to CAISO,2045,328,21,0.0
BANC to CAISO,2045,328,22,0.0
BANC to CAISO,2045,328,23,0.0
BANC to CAISO,2045,329,0,0.0
BANC to CAISO,2045,329,1,0.0
BANC to CAISO,2045,329,2,0.0
BANC to CAISO,2045,329,3,0.0
BANC to CAISO,2045,329,4,0.0
BANC to CAISO,2045,329,5,0.0
BANC to CAISO,2045,329,6,0.0
BANC to CAISO,2045,329,7,0.0
BANC to CAISO,2045,329,8,0.0
BANC to CAISO,2045,329,9,0.0
BANC to CAISO,2045,329,10,0.0
BANC to CAISO,2045,329,11,0.0
BANC to CAISO,2045,329,12,0.0
BANC to CAISO,2045,329,13,0.0
BANC to CAISO,2045,329,14,0.0
BANC to CAISO,2045,329,15,0.0
BANC to CAISO,2045,329,16,0.0
BANC to CAISO,2045,329,17,0.0
BANC to CAISO,2045,329,18,0.0
BANC to CAISO,2045,329,19,0.0
BANC to CAISO,2045,329,20,0.0
BANC to CAISO,2045,329,21,0.0
BANC to CAISO,2045,329,22,0.0
BANC to CAISO,2045,329,23,0.0
BANC to CAISO,2045,330,0,0.0
BANC to CAISO,2045,330,1,0.0
BANC to CAISO,2045,330,2,0.0
BANC to CAISO,2045,330,3,0.0
BANC to CAISO,2045,330,4,0.0
BANC to CAISO,2045,330,5,0.0
BANC to CAISO,2045,330,6,0.0
BANC to CAISO,2045,330,7,0.0
BANC to CAISO,2045,330,8,0.0
BANC to CAISO,2045,330,9,0.0
BANC to CAISO,2045,330,10,0.0
BANC to CAISO,2045,330,11,0.0
BANC to CAISO,2045,330,12,0.0
BANC to CAISO,2045,330,13,0.0
BANC to CAISO,2045,330,14,0.0
BANC to CAISO,2045,330,15,0.0
BANC to CAISO,2045,330,16,0.0
BANC to CAISO,2045,330,17,0.0
BANC to CAISO,2045,330,18,0.0
BANC to CAISO,2045,330,19,0.0
BANC to CAISO,2045,330,20,0.0
BANC to CAISO,2045,330,21,0.0
BANC to CAISO,2045,330,22,0.0
BANC to CAISO,2045,330,23,0.0
BANC to CAISO,2045,331,0,0.0
BANC to CAISO,2045,331,1,0.0
BANC to CAISO,2045,331,2,0.0
BANC to CAISO,2045,331,3,0.0
BANC to CAISO,2045,331,4,0.0
BANC to CAISO,2045,331,5,0.0
BANC to CAISO,2045,331,6,0.0
BANC to CAISO,2045,331,7,0.0
BANC to CAISO,2045,331,8,0.0
BANC to CAISO,2045,331,9,0.0
BANC to CAISO,2045,331,10,0.0
BANC to CAISO,2045,331,11,0.0
BANC to CAISO,2045,331,12,0.0
BANC to CAISO,2045,331,13,0.0
BANC to CAISO,2045,331,14,0.0
BANC to CAISO,2045,331,15,0.0
BANC to CAISO,2045,331,16,0.0
BANC to CAISO,2045,331,17,0.0
BANC to CAISO,2045,331,18,0.0
BANC to CAISO,2045,331,19,0.0
BANC to CAISO,2045,331,20,0.0
BANC to CAISO,2045,331,21,0.0
BANC to CAISO,2045,331,22,0.0
BANC to CAISO,2045,331,23,0.0
BANC to CAISO,2045,332,0,0.0
BANC to CAISO,2045,332,1,0.0
BANC to CAISO,2045,332,2,0.0
BANC to CAISO,2045,332,3,0.0
BANC to CAISO,2045,332,4,0.0
BANC to CAISO,2045,332,5,0.0
BANC to CAISO,2045,332,6,0.0
BANC to CAISO,2045,332,7,0.0
BANC to CAISO,2045,332,8,0.0
BANC to CAISO,2045,332,9,0.0
BANC to CAISO,2045,332,10,0.0
BANC to CAISO,2045,332,11,0.0
BANC to CAISO,2045,332,12,0.0
BANC to CAISO,2045,332,13,0.0
BANC to CAISO,2045,332,14,0.0
BANC to CAISO,2045,332,15,0.0
BANC to CAISO,2045,332,16,0.0
BANC to CAISO,2045,332,17,0.0
BANC to CAISO,2045,332,18,0.0
BANC to CAISO,2045,332,19,0.0
BANC to CAISO,2045,332,20,0.0
BANC to CAISO,2045,332,21,0.0
BANC to CAISO,2045,332,22,0.0
BANC to CAISO,2045,332,23,0.0
BANC to CAISO,2045,333,0,5977.187
BANC to CAISO,2045,333,1,6295.374
BANC to CAISO,2045,333,2,6791.214
BANC to CAISO,2045,333,3,6973.214
BANC to CAISO,2045,333,4,2904.599
BANC to CAISO,2045,333,5,5310.608
BANC to CAISO,2045,333,6,5329.74
BANC to CAISO,2045,333,7,0.0
BANC to CAISO,2045,333,8,0.0
BANC to CAISO,2045,333,9,0.0
BANC to CAISO,2045,333,10,0.0
BANC to CAISO,2045,333,11,0.0
BANC to CAISO,2045,333,12,0.0
BANC to CAISO,2045,333,13,0.0
BANC to CAISO,2045,333,14,0.0
BANC to CAISO,2045,333,15,0.0
BANC to CAISO,2045,333,16,3154.625
BANC to CAISO,2045,333,17,3480.982
BANC to CAISO,2045,333,18,2860.94
BANC to CAISO,2045,333,19,4122.37
BANC to CAISO,2045,333,20,5011.442
BANC to CAISO,2045,333,21,5630.421
BANC to CAISO,2045,333,22,4492.563
BANC to CAISO,2045,333,23,6231.414
BANC to CAISO,2045,334,0,8633.057
BANC to CAISO,2045,334,1,8892.057
BANC to CAISO,2045,334,2,8591.691
BANC to CAISO,2045,334,3,8545.798
BANC to CAISO,2045,334,4,8210.355
BANC to CAISO,2045,334,5,9846.077
BANC to CAISO,2045,334,6,8366.824
BANC to CAISO,2045,334,7,7246.485
BANC to CAISO,2045,334,8,1278.019
BANC to CAISO,2045,334,9,4794.814
BANC to CAISO,2045,334,10,8316.635
BANC to CAISO,2045,334,11,7138.107
BANC to CAISO,2045,334,12,7459.93
BANC to CAISO,2045,334,13,9261.589
BANC to CAISO,2045,334,14,9098.354
BANC to CAISO,2045,334,15,9045.122
BANC to CAISO,2045,334,16,6646.374
BANC to CAISO,2045,334,17,6602.233
BANC to CAISO,2045,334,18,8562.285
BANC to CAISO,2045,334,19,8760.611
BANC to CAISO,2045,334,20,6777.373
BANC to CAISO,2045,334,21,8061.078
BANC to CAISO,2045,334,22,8325.67
BANC to CAISO,2045,334,23,8499.549
BANC to CAISO,2045,335,0,0.0
BANC to CAISO,2045,335,1,0.0
BANC to CAISO,2045,335,2,0.0
BANC to CAISO,2045,335,3,0.0
BANC to CAISO,2045,335,4,0.0
BANC to CAISO,2045,335,5,0.0
BANC to CAISO,2045,335,6,0.0
BANC to CAISO,2045,335,7,0.0
BANC to CAISO,2045,335,8,0.0
BANC to CAISO,2045,335,9,0.0
BANC to CAISO,2045,335,10,0.0
BANC to CAISO,2045,335,11,0.0
BANC to CAISO,2045,335,12,0.0
BANC to CAISO,2045,335,13,0.0
BANC to CAISO,2045,335,14,0.0
BANC to CAISO,2045,335,15,0.0
BANC to CAISO,2045,335,16,0.0
BANC to CAISO,2045,335,17,0.0
BANC to CAISO,2045,335,18,0.0
BANC to CAISO,2045,335,19,0.0
BANC to CAISO,2045,335,20,0.0
BANC to CAISO,2045,335,21,0.0
BANC to CAISO,2045,335,22,0.0
BANC to CAISO,2045,335,23,0.0
BANC to CAISO,2045,336,0,0.0
BANC to CAISO,2045,336,1,0.0
BANC to CAISO,2045,336,2,0.0
BANC to CAISO,2045,336,3,0.0
BANC to CAISO,2045,336,4,0.0
BANC to CAISO,2045,336,5,0.0
BANC to CAISO,2045,336,6,0.0
BANC to CAISO,2045,336,7,0.0
BANC to CAISO,2045,336,8,0.0
BANC to CAISO,2045,336,9,0.0
BANC to CAISO,2045,336,10,0.0
BANC to CAISO,2045,336,11,0.0
BANC to CAISO,2045,336,12,0.0
BANC to CAISO,2045,336,13,0.0
BANC to CAISO,2045,336,14,0.0
BANC to CAISO,2045,336,15,0.0
BANC to CAISO,2045,336,16,0.0
BANC to CAISO,2045,336,17,0.0
BANC to CAISO,2045,336,18,0.0
BANC to CAISO,2045,336,19,0.0
BANC to CAISO,2045,336,20,0.0
BANC to CAISO,2045,336,21,0.0
BANC to CAISO,2045,336,22,0.0
BANC to CAISO,2045,336,23,0.0
BANC to CAISO,2045,337,0,0.0
BANC to CAISO,2045,337,1,0.0
BANC to CAISO,2045,337,2,0.0
BANC to CAISO,2045,337,3,0.0
BANC to CAISO,2045,337,4,0.0
BANC to CAISO,2045,337,5,0.0
BANC to CAISO,2045,337,6,0.0
BANC to CAISO,2045,337,7,0.0
BANC to CAISO,2045,337,8,0.0
BANC to CAISO,2045,337,9,0.0
BANC to CAISO,2045,337,10,0.0
BANC to CAISO,2045,337,11,0.0
BANC to CAISO,2045,337,12,0.0
BANC to CAISO,2045,337,13,0.0
BANC to CAISO,2045,337,14,0.0
BANC to CAISO,2045,337,15,0.0
BANC to CAISO,2045,337,16,0.0
BANC to CAISO,2045,337,17,0.0
BANC to CAISO,2045,337,18,0.0
BANC to CAISO,2045,337,19,0.0
BANC to CAISO,2045,337,20,0.0
BANC to CAISO,2045,337,21,0.0
BANC to CAISO,2045,337,22,0.0
BANC to CAISO,2045,337,23,0.0
BANC to CAISO,2045,338,0,0.0
BANC to CAISO,2045,338,1,0.0
BANC to CAISO,2045,338,2,0.0
BANC to CAISO,2045,338,3,0.0
BANC to CAISO,2045,338,4,0.0
BANC to CAISO,2045,338,5,0.0
BANC to CAISO,2045,338,6,0.0
BANC to CAISO,2045,338,7,0.0
BANC to CAISO,2045,338,8,0.0
BANC to CAISO,2045,338,9,0.0
BANC to CAISO,2045,338,10,0.0
BANC to CAISO,2045,338,11,0.0
BANC to CAISO,2045,338,12,0.0
BANC to CAISO,2045,338,13,0.0
BANC to CAISO,2045,338,14,0.0
BANC to CAISO,2045,338,15,0.0
BANC to CAISO,2045,338,16,0.0
BANC to CAISO,2045,338,17,0.0
BANC to CAISO,2045,338,18,0.0
BANC to CAISO,2045,338,19,0.0
BANC to CAISO,2045,338,20,0.0
BANC to CAISO,2045,338,21,0.0
BANC to CAISO,2045,338,22,0.0
BANC to CAISO,2045,338,23,0.0
BANC to CAISO,2045,339,0,0.0
BANC to CAISO,2045,339,1,0.0
BANC to CAISO,2045,339,2,0.0
BANC to CAISO,2045,339,3,0.0
BANC to CAISO,2045,339,4,0.0
BANC to CAISO,2045,339,5,0.0
BANC to CAISO,2045,339,6,0.0
BANC to CAISO,2045,339,7,0.0
BANC to CAISO,2045,339,8,0.0
BANC to CAISO,2045,339,9,0.0
BANC to CAISO,2045,339,10,0.0
BANC to CAISO,2045,339,11,0.0
BANC to CAISO,2045,339,12,0.0
BANC to CAISO,2045,339,13,0.0
BANC to CAISO,2045,339,14,0.0
BANC to CAISO,2045,339,15,0.0
BANC to CAISO,2045,339,16,0.0
BANC to CAISO,2045,339,17,0.0
BANC to CAISO,2045,339,18,0.0
BANC to CAISO,2045,339,19,0.0
BANC to CAISO,2045,339,20,0.0
BANC to CAISO,2045,339,21,0.0
BANC to CAISO,2045,339,22,0.0
BANC to CAISO,2045,339,23,0.0
BANC to CAISO,2045,340,0,0.0
BANC to CAISO,2045,340,1,0.0
BANC to CAISO,2045,340,2,0.0
BANC to CAISO,2045,340,3,0.0
BANC to CAISO,2045,340,4,0.0
BANC to CAISO,2045,340,5,0.0
BANC to CAISO,2045,340,6,0.0
BANC to CAISO,2045,340,7,0.0
BANC to CAISO,2045,340,8,0.0
BANC to CAISO,2045,340,9,0.0
BANC to CAISO,2045,340,10,0.0
BANC to CAISO,2045,340,11,0.0
BANC to CAISO,2045,340,12,0.0
BANC to CAISO,2045,340,13,0.0
BANC to CAISO,2045,340,14,0.0
BANC to CAISO,2045,340,15,0.0
BANC to CAISO,2045,340,16,0.0
BANC to CAISO,2045,340,17,0.0
BANC to CAISO,2045,340,18,0.0
BANC to CAISO,2045,340,19,0.0
BANC to CAISO,2045,340,20,0.0
BANC to CAISO,2045,340,21,0.0
BANC to CAISO,2045,340,22,0.0
BANC to CAISO,2045,340,23,0.0
BANC to CAISO,2045,341,0,0.0
BANC to CAISO,2045,341,1,0.0
BANC to CAISO,2045,341,2,0.0
BANC to CAISO,2045,341,3,0.0
BANC to CAISO,2045,341,4,0.0
BANC to CAISO,2045,341,5,0.0
BANC to CAISO,2045,341,6,0.0
BANC to CAISO,2045,341,7,0.0
BANC to CAISO,2045,341,8,0.0
BANC to CAISO,2045,341,9,0.0
BANC to CAISO,2045,341,10,0.0
BANC to CAISO,2045,341,11,0.0
BANC to CAISO,2045,341,12,0.0
BANC to CAISO,2045,341,13,0.0
BANC to CAISO,2045,341,14,0.0
BANC to CAISO,2045,341,15,0.0
BANC to CAISO,2045,341,16,0.0
BANC to CAISO,2045,341,17,0.0
BANC to CAISO,2045,341,18,0.0
BANC to CAISO,2045,341,19,0.0
BANC to CAISO,2045,341,20,0.0
BANC to CAISO,2045,341,21,0.0
BANC to CAISO,2045,341,22,0.0
BANC to CAISO,2045,341,23,0.0
BANC to CAISO,2045,342,0,3012.744
BANC to CAISO,2045,342,1,1171.396
BANC to CAISO,2045,342,2,4895.275
BANC to CAISO,2045,342,3,5488.674
BANC to CAISO,2045,342,4,5279.591
BANC to CAISO,2045,342,5,2196.694
BANC to CAISO,2045,342,6,1152.486
BANC to CAISO,2045,342,7,0.0
BANC to CAISO,2045,342,8,0.0
BANC to CAISO,2045,342,9,0.0
BANC to CAISO,2045,342,10,0.0
BANC to CAISO,2045,342,11,0.0
BANC to CAISO,2045,342,12,0.0
BANC to CAISO,2045,342,13,0.0
BANC to CAISO,2045,342,14,0.0
BANC to CAISO,2045,342,15,0.0
BANC to CAISO,2045,342,16,0.0
BANC to CAISO,2045,342,17,7022.006
BANC to CAISO,2045,342,18,4829.248
BANC to CAISO,2045,342,19,121.398
BANC to CAISO,2045,342,20,1062.95
BANC to CAISO,2045,342,21,2502.079
BANC to CAISO,2045,342,22,1623.744
BANC to CAISO,2045,342,23,4009.384
BANC to CAISO,2045,343,0,0.0
BANC to CAISO,2045,343,1,0.0
BANC to CAISO,2045,343,2,0.0
BANC to CAISO,2045,343,3,0.0
BANC to CAISO,2045,343,4,0.0
BANC to CAISO,2045,343,5,0.0
BANC to CAISO,2045,343,6,0.0
BANC to CAISO,2045,343,7,0.0
BANC to CAISO,2045,343,8,0.0
BANC to CAISO,2045,343,9,0.0
BANC to CAISO,2045,343,10,0.0
BANC to CAISO,2045,343,11,0.0
BANC to CAISO,2045,343,12,0.0
BANC to CAISO,2045,343,13,0.0
BANC to CAISO,2045,343,14,0.0
BANC to CAISO,2045,343,15,0.0
BANC to CAISO,2045,343,16,0.0
BANC to CAISO,2045,343,17,0.0
BANC to CAISO,2045,343,18,0.0
BANC to CAISO,2045,343,19,0.0
BANC to CAISO,2045,343,20,0.0
BANC to CAISO,2045,343,21,0.0
BANC to CAISO,2045,343,22,0.0
BANC to CAISO,2045,343,23,0.0
BANC to CAISO,2045,344,0,0.0
BANC to CAISO,2045,344,1,0.0
BANC to CAISO,2045,344,2,0.0
BANC to CAISO,2045,344,3,0.0
BANC to CAISO,2045,344,4,0.0
BANC to CAISO,2045,344,5,0.0
BANC to CAISO,2045,344,6,0.0
BANC to CAISO,2045,344,7,0.0
BANC to CAISO,2045,344,8,0.0
BANC to CAISO,2045,344,9,0.0
BANC to CAISO,2045,344,10,0.0
BANC to CAISO,2045,344,11,0.0
BANC to CAISO,2045,344,12,0.0
BANC to CAISO,2045,344,13,0.0
BANC to CAISO,2045,344,14,0.0
BANC to CAISO,2045,344,15,0.0
BANC to CAISO,2045,344,16,0.0
BANC to CAISO,2045,344,17,0.0
BANC to CAISO,2045,344,18,0.0
BANC to CAISO,2045,344,19,0.0
BANC to CAISO,2045,344,20,0.0
BANC to CAISO,2045,344,21,0.0
BANC to CAISO,2045,344,22,0.0
BANC to CAISO,2045,344,23,0.0
BANC to CAISO,2045,345,0,0.0
BANC to CAISO,2045,345,1,0.0
BANC to CAISO,2045,345,2,0.0
BANC to CAISO,2045,345,3,0.0
BANC to CAISO,2045,345,4,0.0
BANC to CAISO,2045,345,5,0.0
BANC to CAISO,2045,345,6,0.0
BANC to CAISO,2045,345,7,0.0
BANC to CAISO,2045,345,8,0.0
BANC to CAISO,2045,345,9,0.0
BANC to CAISO,2045,345,10,0.0
BANC to CAISO,2045,345,11,0.0
BANC to CAISO,2045,345,12,0.0
BANC to CAISO,2045,345,13,0.0
BANC to CAISO,2045,345,14,0.0
BANC to CAISO,2045,345,15,0.0
BANC to CAISO,2045,345,16,0.0
BANC to CAISO,2045,345,17,0.0
BANC to CAISO,2045,345,18,0.0
BANC to CAISO,2045,345,19,0.0
BANC to CAISO,2045,345,20,0.0
BANC to CAISO,2045,345,21,0.0
BANC to CAISO,2045,345,22,0.0
BANC to CAISO,2045,345,23,0.0
BANC to CAISO,2045,346,0,0.0
BANC to CAISO,2045,346,1,0.0
BANC to CAISO,2045,346,2,0.0
BANC to CAISO,2045,346,3,0.0
BANC to CAISO,2045,346,4,0.0
BANC to CAISO,2045,346,5,0.0
BANC to CAISO,2045,346,6,0.0
BANC to CAISO,2045,346,7,0.0
BANC to CAISO,2045,346,8,0.0
BANC to CAISO,2045,346,9,0.0
BANC to CAISO,2045,346,10,0.0
BANC to CAISO,2045,346,11,0.0
BANC to CAISO,2045,346,12,0.0
BANC to CAISO,2045,346,13,0.0
BANC to CAISO,2045,346,14,0.0
BANC to CAISO,2045,346,15,0.0
BANC to CAISO,2045,346,16,0.0
BANC to CAISO,2045,346,17,0.0
BANC to CAISO,2045,346,18,0.0
BANC to CAISO,2045,346,19,0.0
BANC to CAISO,2045,346,20,0.0
BANC to CAISO,2045,346,21,0.0
BANC to CAISO,2045,346,22,0.0
BANC to CAISO,2045,346,23,0.0
BANC to CAISO,2045,347,0,0.0
BANC to CAISO,2045,347,1,0.0
BANC to CAISO,2045,347,2,0.0
BANC to CAISO,2045,347,3,0.0
BANC to CAISO,2045,347,4,0.0
BANC to CAISO,2045,347,5,0.0
BANC to CAISO,2045,347,6,0.0
BANC to CAISO,2045,347,7,0.0
BANC to CAISO,2045,347,8,0.0
BANC to CAISO,2045,347,9,0.0
BANC to CAISO,2045,347,10,0.0
BANC to CAISO,2045,347,11,0.0
BANC to CAISO,2045,347,12,0.0
BANC to CAISO,2045,347,13,0.0
BANC to CAISO,2045,347,14,0.0
BANC to CAISO,2045,347,15,0.0
BANC to CAISO,2045,347,16,0.0
BANC to CAISO,2045,347,17,0.0
BANC to CAISO,2045,347,18,0.0
BANC to CAISO,2045,347,19,0.0
BANC to CAISO,2045,347,20,0.0
BANC to CAISO,2045,347,21,0.0
BANC to CAISO,2045,347,22,0.0
BANC to CAISO,2045,347,23,0.0
BANC to CAISO,2045,348,0,0.0
BANC to CAISO,2045,348,1,0.0
BANC to CAISO,2045,348,2,0.0
BANC to CAISO,2045,348,3,0.0
BANC to CAISO,2045,348,4,0.0
BANC to CAISO,2045,348,5,0.0
BANC to CAISO,2045,348,6,0.0
BANC to CAISO,2045,348,7,0.0
BANC to CAISO,2045,348,8,0.0
BANC to CAISO,2045,348,9,0.0
BANC to CAISO,2045,348,10,0.0
BANC to CAISO,2045,348,11,0.0
BANC to CAISO,2045,348,12,0.0
BANC to CAISO,2045,348,13,0.0
BANC to CAISO,2045,348,14,0.0
BANC to CAISO,2045,348,15,0.0
BANC to CAISO,2045,348,16,0.0
BANC to CAISO,2045,348,17,0.0
BANC to CAISO,2045,348,18,0.0
BANC to CAISO,2045,348,19,0.0
BANC to CAISO,2045,348,20,0.0
BANC to CAISO,2045,348,21,0.0
BANC to CAISO,2045,348,22,0.0
BANC to CAISO,2045,348,23,0.0
BANC to CAISO,2045,349,0,0.0
BANC to CAISO,2045,349,1,0.0
BANC to CAISO,2045,349,2,0.0
BANC to CAISO,2045,349,3,0.0
BANC to CAISO,2045,349,4,0.0
BANC to CAISO,2045,349,5,0.0
BANC to CAISO,2045,349,6,0.0
BANC to CAISO,2045,349,7,0.0
BANC to CAISO,2045,349,8,0.0
BANC to CAISO,2045,349,9,0.0
BANC to CAISO,2045,349,10,0.0
BANC to CAISO,2045,349,11,0.0
BANC to CAISO,2045,349,12,0.0
BANC to CAISO,2045,349,13,0.0
BANC to CAISO,2045,349,14,0.0
BANC to CAISO,2045,349,15,0.0
BANC to CAISO,2045,349,16,0.0
BANC to CAISO,2045,349,17,0.0
BANC to CAISO,2045,349,18,0.0
BANC to CAISO,2045,349,19,0.0
BANC to CAISO,2045,349,20,0.0
BANC to CAISO,2045,349,21,0.0
BANC to CAISO,2045,349,22,0.0
BANC to CAISO,2045,349,23,0.0
BANC to CAISO,2045,350,0,0.0
BANC to CAISO,2045,350,1,0.0
BANC to CAISO,2045,350,2,0.0
BANC to CAISO,2045,350,3,0.0
BANC to CAISO,2045,350,4,0.0
BANC to CAISO,2045,350,5,0.0
BANC to CAISO,2045,350,6,0.0
BANC to CAISO,2045,350,7,0.0
BANC to CAISO,2045,350,8,0.0
BANC to CAISO,2045,350,9,0.0
BANC to CAISO,2045,350,10,0.0
BANC to CAISO,2045,350,11,0.0
BANC to CAISO,2045,350,12,0.0
BANC to CAISO,2045,350,13,0.0
BANC to CAISO,2045,350,14,0.0
BANC to CAISO,2045,350,15,0.0
BANC to CAISO,2045,350,16,0.0
BANC to CAISO,2045,350,17,0.0
BANC to CAISO,2045,350,18,0.0
BANC to CAISO,2045,350,19,0.0
BANC to CAISO,2045,350,20,0.0
BANC to CAISO,2045,350,21,0.0
BANC to CAISO,2045,350,22,0.0
BANC to CAISO,2045,350,23,0.0
BANC to CAISO,2045,351,0,0.0
BANC to CAISO,2045,351,1,0.0
BANC to CAISO,2045,351,2,0.0
BANC to CAISO,2045,351,3,0.0
BANC to CAISO,2045,351,4,0.0
BANC to CAISO,2045,351,5,0.0
BANC to CAISO,2045,351,6,0.0
BANC to CAISO,2045,351,7,0.0
BANC to CAISO,2045,351,8,0.0
BANC to CAISO,2045,351,9,0.0
BANC to CAISO,2045,351,10,0.0
BANC to CAISO,2045,351,11,0.0
BANC to CAISO,2045,351,12,0.0
BANC to CAISO,2045,351,13,0.0
BANC to CAISO,2045,351,14,0.0
BANC to CAISO,2045,351,15,0.0
BANC to CAISO,2045,351,16,0.0
BANC to CAISO,2045,351,17,0.0
BANC to CAISO,2045,351,18,0.0
BANC to CAISO,2045,351,19,0.0
BANC to CAISO,2045,351,20,0.0
BANC to CAISO,2045,351,21,0.0
BANC to CAISO,2045,351,22,0.0
BANC to CAISO,2045,351,23,0.0
BANC to CAISO,2045,352,0,0.0
BANC to CAISO,2045,352,1,0.0
BANC to CAISO,2045,352,2,0.0
BANC to CAISO,2045,352,3,0.0
BANC to CAISO,2045,352,4,0.0
BANC to CAISO,2045,352,5,0.0
BANC to CAISO,2045,352,6,0.0
BANC to CAISO,2045,352,7,0.0
BANC to CAISO,2045,352,8,0.0
BANC to CAISO,2045,352,9,0.0
BANC to CAISO,2045,352,10,0.0
BANC to CAISO,2045,352,11,0.0
BANC to CAISO,2045,352,12,0.0
BANC to CAISO,2045,352,13,0.0
BANC to CAISO,2045,352,14,0.0
BANC to CAISO,2045,352,15,0.0
BANC to CAISO,2045,352,16,0.0
BANC to CAISO,2045,352,17,0.0
BANC to CAISO,2045,352,18,0.0
BANC to CAISO,2045,352,19,0.0
BANC to CAISO,2045,352,20,0.0
BANC to CAISO,2045,352,21,0.0
BANC to CAISO,2045,352,22,0.0
BANC to CAISO,2045,352,23,0.0
BANC to CAISO,2045,353,0,0.0
BANC to CAISO,2045,353,1,0.0
BANC to CAISO,2045,353,2,0.0
BANC to CAISO,2045,353,3,0.0
BANC to CAISO,2045,353,4,0.0
BANC to CAISO,2045,353,5,0.0
BANC to CAISO,2045,353,6,0.0
BANC to CAISO,2045,353,7,0.0
BANC to CAISO,2045,353,8,0.0
BANC to CAISO,2045,353,9,0.0
BANC to CAISO,2045,353,10,0.0
BANC to CAISO,2045,353,11,0.0
BANC to CAISO,2045,353,12,0.0
BANC to CAISO,2045,353,13,0.0
BANC to CAISO,2045,353,14,0.0
BANC to CAISO,2045,353,15,0.0
BANC to CAISO,2045,353,16,0.0
BANC to CAISO,2045,353,17,0.0
BANC to CAISO,2045,353,18,0.0
BANC to CAISO,2045,353,19,0.0
BANC to CAISO,2045,353,20,0.0
BANC to CAISO,2045,353,21,0.0
BANC to CAISO,2045,353,22,0.0
BANC to CAISO,2045,353,23,0.0
BANC to CAISO,2045,354,0,0.0
BANC to CAISO,2045,354,1,0.0
BANC to CAISO,2045,354,2,0.0
BANC to CAISO,2045,354,3,0.0
BANC to CAISO,2045,354,4,0.0
BANC to CAISO,2045,354,5,0.0
BANC to CAISO,2045,354,6,0.0
BANC to CAISO,2045,354,7,0.0
BANC to CAISO,2045,354,8,0.0
BANC to CAISO,2045,354,9,0.0
BANC to CAISO,2045,354,10,0.0
BANC to CAISO,2045,354,11,0.0
BANC to CAISO,2045,354,12,0.0
BANC to CAISO,2045,354,13,0.0
BANC to CAISO,2045,354,14,0.0
BANC to CAISO,2045,354,15,0.0
BANC to CAISO,2045,354,16,0.0
BANC to CAISO,2045,354,17,0.0
BANC to CAISO,2045,354,18,0.0
BANC to CAISO,2045,354,19,0.0
BANC to CAISO,2045,354,20,0.0
BANC to CAISO,2045,354,21,0.0
BANC to CAISO,2045,354,22,0.0
BANC to CAISO,2045,354,23,0.0
BANC to CAISO,2045,355,0,2731.674
BANC to CAISO,2045,355,1,2856.051
BANC to CAISO,2045,355,2,4039.262
BANC to CAISO,2045,355,3,2067.879
BANC to CAISO,2045,355,4,1498.821
BANC to CAISO,2045,355,5,2932.446
BANC to CAISO,2045,355,6,1963.818
BANC to CAISO,2045,355,7,0.0
