ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
CAISO,2045,265,8,37420.101
CAISO,2045,265,9,40329.284
CAISO,2045,265,10,42276.501
CAISO,2045,265,11,43956.258
CAISO,2045,265,12,44418.429
CAISO,2045,265,13,44269.772
CAISO,2045,265,14,43681.928
CAISO,2045,265,15,41265.765
CAISO,2045,265,16,39909.843
CAISO,2045,265,17,38909.963
CAISO,2045,265,18,38321.361
CAISO,2045,265,19,39704.738
CAISO,2045,265,20,40805.788
CAISO,2045,265,21,40552.82
CAISO,2045,265,22,40505.635
CAISO,2045,265,23,44065.043
CAISO,2045,266,0,42602.108
CAISO,2045,266,1,37716.193
CAISO,2045,266,2,33341.958
CAISO,2045,266,3,30689.587
CAISO,2045,266,4,29201.613
CAISO,2045,266,5,28578.589
CAISO,2045,266,6,29394.007
CAISO,2045,266,7,32181.107
CAISO,2045,266,8,35975.108
CAISO,2045,266,9,38717.413
CAISO,2045,266,10,41564.396
CAISO,2045,266,11,43549.311
CAISO,2045,266,12,44853.858
CAISO,2045,266,13,45140.706
CAISO,2045,266,14,44979.955
CAISO,2045,266,15,43322.232
CAISO,2045,266,16,42086.23
CAISO,2045,266,17,41411.051
CAISO,2045,266,18,41454.233
CAISO,2045,266,19,40766.806
CAISO,2045,266,20,42047.172
CAISO,2045,266,21,41166.861
CAISO,2045,266,22,41019.753
CAISO,2045,266,23,46576.483
CAISO,2045,267,0,43703.848
CAISO,2045,267,1,37610.942
CAISO,2045,267,2,33275.478
CAISO,2045,267,3,31441.386
CAISO,2045,267,4,32291.845
CAISO,2045,267,5,36241.888
CAISO,2045,267,6,43119.89
CAISO,2045,267,7,49892.253
CAISO,2045,267,8,54328.807
CAISO,2045,267,9,56801.457
CAISO,2045,267,10,57092.816
CAISO,2045,267,11,56920.782
CAISO,2045,267,12,58092.465
CAISO,2045,267,13,58276.45
CAISO,2045,267,14,56811.243
CAISO,2045,267,15,53014.401
CAISO,2045,267,16,50937.539
CAISO,2045,267,17,50160.811
CAISO,2045,267,18,49545.252
CAISO,2045,267,19,47490.554
CAISO,2045,267,20,48754.697
CAISO,2045,267,21,48136.316
CAISO,2045,267,22,50465.064
CAISO,2045,267,23,51308.002
CAISO,2045,268,0,45160.258
CAISO,2045,268,1,38958.306
CAISO,2045,268,2,34389.256
CAISO,2045,268,3,32429.508
CAISO,2045,268,4,33402.451
CAISO,2045,268,5,37375.216
CAISO,2045,268,6,44112.718
CAISO,2045,268,7,50811.372
CAISO,2045,268,8,55587.227
CAISO,2045,268,9,57467.542
CAISO,2045,268,10,57376.51
CAISO,2045,268,11,57701.046
CAISO,2045,268,12,59193.652
CAISO,2045,268,13,59463.809
CAISO,2045,268,14,57877.41
CAISO,2045,268,15,53914.145
CAISO,2045,268,16,52230.384
CAISO,2045,268,17,51351.931
CAISO,2045,268,18,50255.984
CAISO,2045,268,19,48753.613
CAISO,2045,268,20,48986.227
CAISO,2045,268,21,48660.953
CAISO,2045,268,22,51039.651
CAISO,2045,268,23,51711.154
CAISO,2045,269,0,45788.843
CAISO,2045,269,1,39819.02
CAISO,2045,269,2,35354.807
CAISO,2045,269,3,33189.408
CAISO,2045,269,4,33916.606
CAISO,2045,269,5,37848.079
CAISO,2045,269,6,44568.398
CAISO,2045,269,7,51441.575
CAISO,2045,269,8,55901.826
CAISO,2045,269,9,58128.765
CAISO,2045,269,10,58464.728
CAISO,2045,269,11,58693.216
CAISO,2045,269,12,59597.495
CAISO,2045,269,13,60235.257
CAISO,2045,269,14,57778.734
CAISO,2045,269,15,53620.736
CAISO,2045,269,16,51784.346
CAISO,2045,269,17,51013.82
CAISO,2045,269,18,50532.524
CAISO,2045,269,19,48313.951
CAISO,2045,269,20,49221.352
CAISO,2045,269,21,48713.54
CAISO,2045,269,22,50943.54
CAISO,2045,269,23,51604.998
CAISO,2045,270,0,45603.728
CAISO,2045,270,1,39553.121
CAISO,2045,270,2,35058.544
CAISO,2045,270,3,32882.996
CAISO,2045,270,4,33734.75
CAISO,2045,270,5,37659.043
CAISO,2045,270,6,44409.211
CAISO,2045,270,7,51211.028
CAISO,2045,270,8,55568.262
CAISO,2045,270,9,57490.059
CAISO,2045,270,10,57839.531
CAISO,2045,270,11,58302.523
CAISO,2045,270,12,58505.305
CAISO,2045,270,13,58573.416
CAISO,2045,270,14,56711.652
CAISO,2045,270,15,52860.649
CAISO,2045,270,16,50897.398
CAISO,2045,270,17,49332.843
CAISO,2045,270,18,47981.514
CAISO,2045,270,19,46514.843
CAISO,2045,270,20,47937.422
CAISO,2045,270,21,47444.765
CAISO,2045,270,22,49990.574
CAISO,2045,270,23,50733.245
CAISO,2045,271,0,45130.081
CAISO,2045,271,1,39103.459
CAISO,2045,271,2,34670.991
CAISO,2045,271,3,32602.229
CAISO,2045,271,4,33394.696
CAISO,2045,271,5,37358.76
CAISO,2045,271,6,44214.0
CAISO,2045,271,7,51071.615
CAISO,2045,271,8,55451.877
CAISO,2045,271,9,57534.375
CAISO,2045,271,10,57544.071
CAISO,2045,271,11,57736.537
CAISO,2045,271,12,58397.96
CAISO,2045,271,13,57928.359
CAISO,2045,271,14,56410.645
CAISO,2045,271,15,51553.315
CAISO,2045,271,16,49732.618
CAISO,2045,271,17,48571.097
CAISO,2045,271,18,46573.278
CAISO,2045,271,19,45676.083
CAISO,2045,271,20,47247.046
CAISO,2045,271,21,47200.635
CAISO,2045,271,22,49499.907
CAISO,2045,271,23,48464.901
CAISO,2045,272,0,44303.246
CAISO,2045,272,1,39225.799
CAISO,2045,272,2,34769.245
CAISO,2045,272,3,32157.335
CAISO,2045,272,4,31067.269
CAISO,2045,272,5,31081.447
CAISO,2045,272,6,32367.679
CAISO,2045,272,7,35416.362
CAISO,2045,272,8,39188.466
CAISO,2045,272,9,42418.163
CAISO,2045,272,10,44701.976
CAISO,2045,272,11,46473.883
CAISO,2045,272,12,48092.806
CAISO,2045,272,13,48029.617
CAISO,2045,272,14,47358.172
CAISO,2045,272,15,44431.35
CAISO,2045,272,16,42705.96
CAISO,2045,272,17,40971.98
CAISO,2045,272,18,38612.114
CAISO,2045,272,19,39877.82
CAISO,2045,272,20,41102.423
CAISO,2045,272,21,40590.113
CAISO,2045,272,22,40460.569
CAISO,2045,272,23,44694.619
CAISO,2045,273,0,48376.023
CAISO,2045,273,1,42926.938
CAISO,2045,273,2,37164.541
CAISO,2045,273,3,33337.187
CAISO,2045,273,4,32162.683
CAISO,2045,273,5,33716.749
CAISO,2045,273,6,38385.076
CAISO,2045,273,7,44335.33
CAISO,2045,273,8,49901.168
CAISO,2045,273,9,52686.618
CAISO,2045,273,10,53301.854
CAISO,2045,273,11,52117.302
CAISO,2045,273,12,50808.982
CAISO,2045,273,13,49414.258
CAISO,2045,273,14,47424.401
CAISO,2045,273,15,44824.662
CAISO,2045,273,16,40831.128
CAISO,2045,273,17,42671.537
CAISO,2045,273,18,44043.988
CAISO,2045,273,19,43503.431
CAISO,2045,273,20,42576.7
CAISO,2045,273,21,44476.954
CAISO,2045,273,22,44728.888
CAISO,2045,273,23,47604.941
CAISO,2045,274,0,48485.496
CAISO,2045,274,1,43069.323
CAISO,2045,274,2,37763.504
CAISO,2045,274,3,34001.2
CAISO,2045,274,4,32812.383
CAISO,2045,274,5,34677.35
CAISO,2045,274,6,39017.39
CAISO,2045,274,7,44964.208
CAISO,2045,274,8,50441.423
CAISO,2045,274,9,53261.788
CAISO,2045,274,10,53880.863
CAISO,2045,274,11,52556.737
CAISO,2045,274,12,51179.532
CAISO,2045,274,13,49760.454
CAISO,2045,274,14,47794.041
CAISO,2045,274,15,45082.854
CAISO,2045,274,16,40563.992
CAISO,2045,274,17,40808.425
CAISO,2045,274,18,42589.729
CAISO,2045,274,19,41741.774
CAISO,2045,274,20,40620.969
CAISO,2045,274,21,42777.594
CAISO,2045,274,22,43581.354
CAISO,2045,274,23,46344.394
CAISO,2045,275,0,47683.366
CAISO,2045,275,1,42247.963
CAISO,2045,275,2,36755.991
CAISO,2045,275,3,33235.686
CAISO,2045,275,4,32294.205
CAISO,2045,275,5,34091.257
CAISO,2045,275,6,38118.213
CAISO,2045,275,7,44152.573
CAISO,2045,275,8,50254.452
CAISO,2045,275,9,53603.732
CAISO,2045,275,10,54796.964
CAISO,2045,275,11,54355.136
CAISO,2045,275,12,53251.512
CAISO,2045,275,13,51342.372
CAISO,2045,275,14,49228.186
CAISO,2045,275,15,46864.787
CAISO,2045,275,16,42033.863
CAISO,2045,275,17,40150.279
CAISO,2045,275,18,41351.56
CAISO,2045,275,19,41587.616
CAISO,2045,275,20,40626.751
CAISO,2045,275,21,42542.786
CAISO,2045,275,22,43327.368
CAISO,2045,275,23,45990.08
CAISO,2045,276,0,42024.765
CAISO,2045,276,1,35950.606
CAISO,2045,276,2,31818.402
CAISO,2045,276,3,30043.158
CAISO,2045,276,4,30915.045
CAISO,2045,276,5,34818.033
CAISO,2045,276,6,41225.932
CAISO,2045,276,7,47623.956
CAISO,2045,276,8,51475.565
CAISO,2045,276,9,52996.722
CAISO,2045,276,10,52268.9
CAISO,2045,276,11,51232.92
CAISO,2045,276,12,50288.217
CAISO,2045,276,13,48320.856
CAISO,2045,276,14,46246.229
CAISO,2045,276,15,41911.469
CAISO,2045,276,16,40307.433
CAISO,2045,276,17,39737.858
CAISO,2045,276,18,42090.288
CAISO,2045,276,19,42693.836
CAISO,2045,276,20,44893.259
CAISO,2045,276,21,45292.363
CAISO,2045,276,22,48344.05
CAISO,2045,276,23,48732.928
CAISO,2045,277,0,44779.415
CAISO,2045,277,1,38653.903
CAISO,2045,277,2,34275.966
CAISO,2045,277,3,32337.48
CAISO,2045,277,4,33265.222
CAISO,2045,277,5,37037.904
CAISO,2045,277,6,43723.096
CAISO,2045,277,7,50220.496
CAISO,2045,277,8,53900.153
CAISO,2045,277,9,55290.106
CAISO,2045,277,10,54634.138
CAISO,2045,277,11,53751.326
CAISO,2045,277,12,54102.587
CAISO,2045,277,13,52647.187
CAISO,2045,277,14,50661.914
CAISO,2045,277,15,46240.779
CAISO,2045,277,16,44868.409
CAISO,2045,277,17,43248.318
CAISO,2045,277,18,43646.927
CAISO,2045,277,19,44306.729
CAISO,2045,277,20,46724.012
CAISO,2045,277,21,47046.798
CAISO,2045,277,22,49819.241
CAISO,2045,277,23,50297.719
CAISO,2045,278,0,46044.966
CAISO,2045,278,1,40567.244
CAISO,2045,278,2,35920.546
CAISO,2045,278,3,33133.945
CAISO,2045,278,4,31737.009
CAISO,2045,278,5,31128.17
CAISO,2045,278,6,32434.495
CAISO,2045,278,7,35621.601
CAISO,2045,278,8,38930.546
CAISO,2045,278,9,41728.308
CAISO,2045,278,10,43710.443
CAISO,2045,278,11,44834.624
CAISO,2045,278,12,46005.849
CAISO,2045,278,13,46204.702
CAISO,2045,278,14,45681.739
CAISO,2045,278,15,43442.623
CAISO,2045,278,16,42189.327
CAISO,2045,278,17,41291.351
CAISO,2045,278,18,40123.023
CAISO,2045,278,19,41499.422
CAISO,2045,278,20,43235.433
CAISO,2045,278,21,43033.204
CAISO,2045,278,22,42706.067
CAISO,2045,278,23,46109.471
CAISO,2045,279,0,50042.106
CAISO,2045,279,1,43720.11
CAISO,2045,279,2,39297.273
CAISO,2045,279,3,37247.869
CAISO,2045,279,4,38013.202
CAISO,2045,279,5,42036.312
CAISO,2045,279,6,49477.342
CAISO,2045,279,7,57227.64
CAISO,2045,279,8,61750.889
CAISO,2045,279,9,65382.052
CAISO,2045,279,10,67080.953
CAISO,2045,279,11,69177.522
CAISO,2045,279,12,71131.721
CAISO,2045,279,13,71656.403
CAISO,2045,279,14,70268.465
CAISO,2045,279,15,66614.841
CAISO,2045,279,16,65025.274
CAISO,2045,279,17,62531.67
CAISO,2045,279,18,59175.218
CAISO,2045,279,19,57851.603
CAISO,2045,279,20,59335.632
CAISO,2045,279,21,57461.243
CAISO,2045,279,22,57938.85
CAISO,2045,279,23,57772.087
CAISO,2045,280,0,49617.027
CAISO,2045,280,1,43308.716
CAISO,2045,280,2,38823.977
CAISO,2045,280,3,36031.528
CAISO,2045,280,4,36986.027
CAISO,2045,280,5,40758.733
CAISO,2045,280,6,47613.451
CAISO,2045,280,7,55270.402
CAISO,2045,280,8,59351.64
CAISO,2045,280,9,61819.593
CAISO,2045,280,10,63064.716
CAISO,2045,280,11,64034.402
CAISO,2045,280,12,65316.246
CAISO,2045,280,13,65393.546
CAISO,2045,280,14,63648.079
CAISO,2045,280,15,59432.022
CAISO,2045,280,16,58417.713
CAISO,2045,280,17,56849.726
CAISO,2045,280,18,54680.65
CAISO,2045,280,19,53199.878
CAISO,2045,280,20,54919.568
CAISO,2045,280,21,54061.131
CAISO,2045,280,22,55041.608
CAISO,2045,280,23,55392.825
CAISO,2045,281,0,46450.244
CAISO,2045,281,1,40841.426
CAISO,2045,281,2,36421.392
CAISO,2045,281,3,33767.028
CAISO,2045,281,4,32341.49
CAISO,2045,281,5,31746.762
CAISO,2045,281,6,32557.353
CAISO,2045,281,7,36212.914
CAISO,2045,281,8,40090.518
CAISO,2045,281,9,44413.853
CAISO,2045,281,10,48707.283
CAISO,2045,281,11,52057.536
CAISO,2045,281,12,54491.964
CAISO,2045,281,13,56225.829
CAISO,2045,281,14,56295.19
CAISO,2045,281,15,54098.511
CAISO,2045,281,16,52587.039
CAISO,2045,281,17,50307.845
CAISO,2045,281,18,49872.306
CAISO,2045,281,19,49741.588
CAISO,2045,281,20,49924.245
CAISO,2045,281,21,48562.979
CAISO,2045,281,22,47281.893
CAISO,2045,281,23,52070.217
CAISO,2045,282,0,44358.534
CAISO,2045,282,1,38114.374
CAISO,2045,282,2,33579.474
CAISO,2045,282,3,31668.731
CAISO,2045,282,4,32516.964
CAISO,2045,282,5,36866.237
CAISO,2045,282,6,43101.228
CAISO,2045,282,7,49633.985
CAISO,2045,282,8,53148.206
CAISO,2045,282,9,54388.295
CAISO,2045,282,10,54010.726
CAISO,2045,282,11,53429.547
CAISO,2045,282,12,53071.798
CAISO,2045,282,13,52254.713
CAISO,2045,282,14,49927.18
CAISO,2045,282,15,44756.997
CAISO,2045,282,16,43267.86
CAISO,2045,282,17,44212.697
CAISO,2045,282,18,43110.782
CAISO,2045,282,19,42730.38
CAISO,2045,282,20,45182.97
CAISO,2045,282,21,45547.324
CAISO,2045,282,22,48462.521
CAISO,2045,282,23,49607.264
CAISO,2045,283,0,48659.234
CAISO,2045,283,1,42949.459
CAISO,2045,283,2,37126.421
CAISO,2045,283,3,32922.326
CAISO,2045,283,4,31099.979
CAISO,2045,283,5,31885.281
CAISO,2045,283,6,35219.645
CAISO,2045,283,7,41211.816
CAISO,2045,283,8,47632.589
CAISO,2045,283,9,50892.024
CAISO,2045,283,10,51600.246
CAISO,2045,283,11,50448.236
CAISO,2045,283,12,49087.289
CAISO,2045,283,13,47788.198
CAISO,2045,283,14,45906.992
CAISO,2045,283,15,43474.957
CAISO,2045,283,16,39179.739
CAISO,2045,283,17,40799.015
CAISO,2045,283,18,41601.434
CAISO,2045,283,19,40907.868
CAISO,2045,283,20,39914.988
CAISO,2045,283,21,42337.299
CAISO,2045,283,22,43292.456
CAISO,2045,283,23,46237.695
CAISO,2045,284,0,43186.17
CAISO,2045,284,1,41645.768
CAISO,2045,284,2,37022.597
CAISO,2045,284,3,32867.667
CAISO,2045,284,4,30172.008
CAISO,2045,284,5,28852.861
CAISO,2045,284,6,29229.046
CAISO,2045,284,7,30685.343
CAISO,2045,284,8,33145.222
CAISO,2045,284,9,35305.47
CAISO,2045,284,10,37388.295
CAISO,2045,284,11,38694.246
CAISO,2045,284,12,39729.075
CAISO,2045,284,13,39591.937
CAISO,2045,284,14,38986.124
CAISO,2045,284,15,38131.423
CAISO,2045,284,16,35547.813
CAISO,2045,284,17,37249.924
CAISO,2045,284,18,37607.294
CAISO,2045,284,19,37013.438
CAISO,2045,284,20,37133.122
CAISO,2045,284,21,38550.443
CAISO,2045,284,22,38632.606
CAISO,2045,284,23,39279.871
CAISO,2045,285,0,43595.159
CAISO,2045,285,1,37515.883
CAISO,2045,285,2,33265.187
CAISO,2045,285,3,31515.947
CAISO,2045,285,4,32525.345
CAISO,2045,285,5,36787.307
CAISO,2045,285,6,42652.521
CAISO,2045,285,7,48992.636
CAISO,2045,285,8,52748.407
CAISO,2045,285,9,53973.526
CAISO,2045,285,10,53289.407
CAISO,2045,285,11,52732.65
CAISO,2045,285,12,51962.153
CAISO,2045,285,13,50588.559
CAISO,2045,285,14,48190.33
CAISO,2045,285,15,43096.673
CAISO,2045,285,16,41412.2
CAISO,2045,285,17,41168.262
CAISO,2045,285,18,42270.692
CAISO,2045,285,19,41390.393
CAISO,2045,285,20,44075.4
CAISO,2045,285,21,45185.199
CAISO,2045,285,22,48035.041
CAISO,2045,285,23,47090.65
CAISO,2045,286,0,42535.104
CAISO,2045,286,1,37728.969
CAISO,2045,286,2,33513.569
CAISO,2045,286,3,31096.829
CAISO,2045,286,4,29987.291
CAISO,2045,286,5,29892.129
CAISO,2045,286,6,30455.725
CAISO,2045,286,7,33077.088
CAISO,2045,286,8,36457.958
CAISO,2045,286,9,39370.527
CAISO,2045,286,10,41434.529
CAISO,2045,286,11,43072.783
CAISO,2045,286,12,43493.047
CAISO,2045,286,13,42733.691
CAISO,2045,286,14,42451.393
CAISO,2045,286,15,39281.201
CAISO,2045,286,16,38399.945
CAISO,2045,286,17,38248.978
CAISO,2045,286,18,37425.2
CAISO,2045,286,19,37532.016
CAISO,2045,286,20,39107.369
CAISO,2045,286,21,39435.84
CAISO,2045,286,22,39706.303
CAISO,2045,286,23,43525.213
CAISO,2045,287,0,41935.583
CAISO,2045,287,1,37075.379
CAISO,2045,287,2,32873.47
CAISO,2045,287,3,30423.363
CAISO,2045,287,4,29197.467
CAISO,2045,287,5,28984.139
CAISO,2045,287,6,29350.134
CAISO,2045,287,7,31869.091
CAISO,2045,287,8,35580.057
CAISO,2045,287,9,39438.475
CAISO,2045,287,10,41852.583
CAISO,2045,287,11,43539.798
CAISO,2045,287,12,45062.084
CAISO,2045,287,13,45462.055
CAISO,2045,287,14,45358.062
CAISO,2045,287,15,42520.833
CAISO,2045,287,16,41046.98
CAISO,2045,287,17,40862.517
CAISO,2045,287,18,40529.983
CAISO,2045,287,19,39054.535
CAISO,2045,287,20,40588.962
CAISO,2045,287,21,40754.504
CAISO,2045,287,22,41093.049
CAISO,2045,287,23,46784.916
CAISO,2045,288,0,43590.038
CAISO,2045,288,1,37513.502
CAISO,2045,288,2,33292.565
CAISO,2045,288,3,31561.678
CAISO,2045,288,4,32520.958
CAISO,2045,288,5,36788.471
CAISO,2045,288,6,43222.766
CAISO,2045,288,7,50126.22
CAISO,2045,288,8,54946.063
CAISO,2045,288,9,57180.85
CAISO,2045,288,10,57633.858
CAISO,2045,288,11,57109.936
CAISO,2045,288,12,57727.099
CAISO,2045,288,13,57819.22
CAISO,2045,288,14,56130.871
CAISO,2045,288,15,50818.048
CAISO,2045,288,16,49819.124
CAISO,2045,288,17,49987.167
CAISO,2045,288,18,49139.256
CAISO,2045,288,19,46257.729
CAISO,2045,288,20,48587.35
CAISO,2045,288,21,47995.704
CAISO,2045,288,22,50699.381
CAISO,2045,288,23,51418.84
CAISO,2045,289,0,45134.742
CAISO,2045,289,1,38663.16
CAISO,2045,289,2,34263.675
CAISO,2045,289,3,32410.644
CAISO,2045,289,4,33297.494
CAISO,2045,289,5,37791.024
CAISO,2045,289,6,44119.902
CAISO,2045,289,7,50851.129
CAISO,2045,289,8,55655.968
CAISO,2045,289,9,57154.044
CAISO,2045,289,10,56830.185
CAISO,2045,289,11,56618.481
CAISO,2045,289,12,57488.238
CAISO,2045,289,13,57475.987
CAISO,2045,289,14,56006.48
CAISO,2045,289,15,50927.125
CAISO,2045,289,16,49584.612
CAISO,2045,289,17,49696.059
CAISO,2045,289,18,48277.23
CAISO,2045,289,19,46200.468
CAISO,2045,289,20,48011.349
CAISO,2045,289,21,47981.889
CAISO,2045,289,22,50608.795
CAISO,2045,289,23,51206.278
CAISO,2045,290,0,44857.306
CAISO,2045,290,1,38541.399
CAISO,2045,290,2,34183.832
CAISO,2045,290,3,32333.346
CAISO,2045,290,4,33405.684
CAISO,2045,290,5,37764.01
CAISO,2045,290,6,43897.849
CAISO,2045,290,7,50615.325
CAISO,2045,290,8,54610.774
CAISO,2045,290,9,56688.596
CAISO,2045,290,10,56310.91
CAISO,2045,290,11,56109.544
CAISO,2045,290,12,55656.835
CAISO,2045,290,13,54851.802
CAISO,2045,290,14,52726.848
CAISO,2045,290,15,47485.089
CAISO,2045,290,16,46313.406
CAISO,2045,290,17,46558.155
CAISO,2045,290,18,43871.776
CAISO,2045,290,19,43701.783
CAISO,2045,290,20,46311.124
CAISO,2045,290,21,46623.324
CAISO,2045,290,22,49642.268
CAISO,2045,290,23,50396.291
CAISO,2045,291,0,44382.086
CAISO,2045,291,1,38357.126
CAISO,2045,291,2,34085.822
CAISO,2045,291,3,32394.007
CAISO,2045,291,4,33507.124
CAISO,2045,291,5,37779.163
CAISO,2045,291,6,43810.62
CAISO,2045,291,7,50521.225
CAISO,2045,291,8,54127.093
CAISO,2045,291,9,54885.334
CAISO,2045,291,10,54161.042
CAISO,2045,291,11,54337.918
CAISO,2045,291,12,53586.453
CAISO,2045,291,13,52171.75
CAISO,2045,291,14,49937.998
CAISO,2045,291,15,44533.504
CAISO,2045,291,16,43486.795
CAISO,2045,291,17,42295.94
CAISO,2045,291,18,43576.534
CAISO,2045,291,19,43136.179
CAISO,2045,291,20,45867.787
CAISO,2045,291,21,46456.707
CAISO,2045,291,22,49413.845
CAISO,2045,291,23,50197.741
CAISO,2045,292,0,44127.14
CAISO,2045,292,1,38166.143
CAISO,2045,292,2,33922.185
CAISO,2045,292,3,32114.232
CAISO,2045,292,4,33113.973
CAISO,2045,292,5,37441.544
CAISO,2045,292,6,43422.132
CAISO,2045,292,7,49998.481
CAISO,2045,292,8,53384.513
CAISO,2045,292,9,54463.632
CAISO,2045,292,10,53520.453
CAISO,2045,292,11,51939.991
CAISO,2045,292,12,50632.748
CAISO,2045,292,13,49603.672
CAISO,2045,292,14,47084.033
CAISO,2045,292,15,41991.11
CAISO,2045,292,16,39755.428
CAISO,2045,292,17,41631.417
CAISO,2045,292,18,42492.894
CAISO,2045,292,19,41285.398
CAISO,2045,292,20,44033.883
CAISO,2045,292,21,45186.442
CAISO,2045,292,22,48083.204
CAISO,2045,292,23,47166.154
CAISO,2045,293,0,42588.69
CAISO,2045,293,1,37868.547
CAISO,2045,293,2,33614.83
CAISO,2045,293,3,31074.018
CAISO,2045,293,4,30029.258
CAISO,2045,293,5,30193.34
CAISO,2045,293,6,30832.601
CAISO,2045,293,7,33294.482
CAISO,2045,293,8,36310.446
CAISO,2045,293,9,38921.52
CAISO,2045,293,10,40718.914
CAISO,2045,293,11,41228.896
CAISO,2045,293,12,41940.179
CAISO,2045,293,13,41136.682
CAISO,2045,293,14,40177.576
CAISO,2045,293,15,36836.791
CAISO,2045,293,16,35799.718
CAISO,2045,293,17,35946.792
CAISO,2045,293,18,37098.774
CAISO,2045,293,19,37152.701
CAISO,2045,293,20,38824.947
CAISO,2045,293,21,39267.439
CAISO,2045,293,22,39459.104
CAISO,2045,293,23,43348.896
CAISO,2045,294,0,41771.163
CAISO,2045,294,1,37089.454
CAISO,2045,294,2,32892.638
CAISO,2045,294,3,30326.935
CAISO,2045,294,4,29101.244
CAISO,2045,294,5,29030.883
CAISO,2045,294,6,29403.394
CAISO,2045,294,7,31985.304
CAISO,2045,294,8,35368.802
CAISO,2045,294,9,38471.272
CAISO,2045,294,10,40876.063
CAISO,2045,294,11,42509.418
CAISO,2045,294,12,43023.968
CAISO,2045,294,13,43009.701
CAISO,2045,294,14,42494.346
CAISO,2045,294,15,39694.918
CAISO,2045,294,16,38759.581
CAISO,2045,294,17,39389.472
CAISO,2045,294,18,39192.966
CAISO,2045,294,19,38209.198
CAISO,2045,294,20,40174.159
CAISO,2045,294,21,39847.222
CAISO,2045,294,22,40370.593
CAISO,2045,294,23,46154.541
CAISO,2045,295,0,43189.681
CAISO,2045,295,1,37275.002
CAISO,2045,295,2,33319.54
CAISO,2045,295,3,31664.559
CAISO,2045,295,4,32789.221
CAISO,2045,295,5,37160.614
CAISO,2045,295,6,43486.215
CAISO,2045,295,7,50416.797
CAISO,2045,295,8,55219.1
CAISO,2045,295,9,57599.129
CAISO,2045,295,10,58711.621
CAISO,2045,295,11,58654.92
CAISO,2045,295,12,60338.773
CAISO,2045,295,13,61631.663
CAISO,2045,295,14,59574.923
CAISO,2045,295,15,55526.127
CAISO,2045,295,16,55039.315
CAISO,2045,295,17,53606.78
CAISO,2045,295,18,53014.265
CAISO,2045,295,19,51264.954
CAISO,2045,295,20,50954.36
CAISO,2045,295,21,49651.029
CAISO,2045,295,22,52329.279
CAISO,2045,295,23,53158.948
CAISO,2045,296,0,46668.748
CAISO,2045,296,1,40357.286
CAISO,2045,296,2,36109.009
CAISO,2045,296,3,34216.544
CAISO,2045,296,4,34946.822
CAISO,2045,296,5,39211.956
CAISO,2045,296,6,45587.1
CAISO,2045,296,7,52689.386
CAISO,2045,296,8,58605.851
CAISO,2045,296,9,61977.77
CAISO,2045,296,10,62761.224
CAISO,2045,296,11,64680.465
CAISO,2045,296,12,67936.095
CAISO,2045,296,13,67831.809
CAISO,2045,296,14,66361.02
CAISO,2045,296,15,60987.052
CAISO,2045,296,16,59656.356
CAISO,2045,296,17,58331.43
CAISO,2045,296,18,55601.343
CAISO,2045,296,19,53808.251
CAISO,2045,296,20,54960.343
CAISO,2045,296,21,54617.599
CAISO,2045,296,22,56082.054
CAISO,2045,296,23,56051.398
CAISO,2045,297,0,48437.668
CAISO,2045,297,1,41693.745
CAISO,2045,297,2,37345.631
CAISO,2045,297,3,35520.955
CAISO,2045,297,4,36303.06
CAISO,2045,297,5,40292.238
CAISO,2045,297,6,46224.697
CAISO,2045,297,7,53435.825
CAISO,2045,297,8,59257.437
CAISO,2045,297,9,62430.227
CAISO,2045,297,10,64089.521
CAISO,2045,297,11,65522.834
CAISO,2045,297,12,67599.7
CAISO,2045,297,13,68135.858
CAISO,2045,297,14,66454.443
CAISO,2045,297,15,61227.626
CAISO,2045,297,16,59799.194
CAISO,2045,297,17,57172.194
CAISO,2045,297,18,53381.642
CAISO,2045,297,19,52405.824
CAISO,2045,297,20,53615.061
CAISO,2045,297,21,52072.626
CAISO,2045,297,22,54060.137
CAISO,2045,297,23,54147.206
CAISO,2045,298,0,47544.751
CAISO,2045,298,1,40923.228
CAISO,2045,298,2,36416.299
CAISO,2045,298,3,34645.122
CAISO,2045,298,4,35462.3
CAISO,2045,298,5,39872.103
CAISO,2045,298,6,45659.101
CAISO,2045,298,7,52757.804
CAISO,2045,298,8,57628.883
CAISO,2045,298,9,59927.64
CAISO,2045,298,10,60136.272
CAISO,2045,298,11,60453.149
CAISO,2045,298,12,61691.998
CAISO,2045,298,13,62588.514
CAISO,2045,298,14,61769.67
CAISO,2045,298,15,56517.763
CAISO,2045,298,16,53869.626
CAISO,2045,298,17,52570.085
CAISO,2045,298,18,49630.66
CAISO,2045,298,19,48087.428
CAISO,2045,298,20,49220.607
CAISO,2045,298,21,49671.24
CAISO,2045,298,22,51934.449
CAISO,2045,298,23,52181.869
CAISO,2045,299,0,45654.885
CAISO,2045,299,1,39467.837
CAISO,2045,299,2,35086.936
CAISO,2045,299,3,33277.488
CAISO,2045,299,4,34237.714
CAISO,2045,299,5,38566.789
CAISO,2045,299,6,44246.049
CAISO,2045,299,7,51143.552
CAISO,2045,299,8,54905.414
CAISO,2045,299,9,56673.306
CAISO,2045,299,10,56815.951
