MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,138,17,222735.248
2045,138,18,222735.248
2045,138,19,222735.248
2045,138,20,222735.248
2045,138,21,222735.248
2045,138,22,222735.248
2045,138,23,222735.248
2045,139,0,222735.248
2045,139,1,222735.248
2045,139,2,222735.248
2045,139,3,222735.248
2045,139,4,222735.248
2045,139,5,222735.248
2045,139,6,222735.248
2045,139,7,222735.248
2045,139,8,222735.248
2045,139,9,222735.248
2045,139,10,222735.248
2045,139,11,222735.248
2045,139,12,222735.248
2045,139,13,222735.248
2045,139,14,222735.248
2045,139,15,222735.248
2045,139,16,222735.248
2045,139,17,222735.248
2045,139,18,222735.248
2045,139,19,222735.248
2045,139,20,222735.248
2045,139,21,222735.248
2045,139,22,222735.248
2045,139,23,222735.248
2045,140,0,222735.248
2045,140,1,222735.248
2045,140,2,222735.248
2045,140,3,222735.248
2045,140,4,222735.248
2045,140,5,222735.248
2045,140,6,222735.248
2045,140,7,222735.248
2045,140,8,222735.248
2045,140,9,222735.248
2045,140,10,222735.248
2045,140,11,222735.248
2045,140,12,222735.248
2045,140,13,222735.248
2045,140,14,222735.248
2045,140,15,222735.248
2045,140,16,222735.248
2045,140,17,222735.248
2045,140,18,222735.248
2045,140,19,222735.248
2045,140,20,222735.248
2045,140,21,222735.248
2045,140,22,222735.248
2045,140,23,222735.248
2045,141,0,222735.248
2045,141,1,222735.248
2045,141,2,222735.248
2045,141,3,222735.248
2045,141,4,222735.248
2045,141,5,222735.248
2045,141,6,222735.248
2045,141,7,222735.248
2045,141,8,222735.248
2045,141,9,222735.248
2045,141,10,222735.248
2045,141,11,222735.248
2045,141,12,222735.248
2045,141,13,222735.248
2045,141,14,222735.248
2045,141,15,222735.248
2045,141,16,222735.248
2045,141,17,222735.248
2045,141,18,222735.248
2045,141,19,222735.248
2045,141,20,222735.248
2045,141,21,222735.248
2045,141,22,222735.248
2045,141,23,222735.248
2045,142,0,222735.248
2045,142,1,222735.248
2045,142,2,222735.248
2045,142,3,222735.248
2045,142,4,222735.248
2045,142,5,222735.248
2045,142,6,222735.248
2045,142,7,222735.248
2045,142,8,222735.248
2045,142,9,222735.248
2045,142,10,222735.248
2045,142,11,222735.248
2045,142,12,222735.248
2045,142,13,222735.248
2045,142,14,222735.248
2045,142,15,222735.248
2045,142,16,222735.248
2045,142,17,222735.248
2045,142,18,222735.248
2045,142,19,222735.248
2045,142,20,222735.248
2045,142,21,222735.248
2045,142,22,222735.248
2045,142,23,222735.248
2045,143,0,222735.248
2045,143,1,222735.248
2045,143,2,222735.248
2045,143,3,222735.248
2045,143,4,222735.248
2045,143,5,222735.248
2045,143,6,222735.248
2045,143,7,222735.248
2045,143,8,222735.248
2045,143,9,222735.248
2045,143,10,222735.248
2045,143,11,222735.248
2045,143,12,222735.248
2045,143,13,222735.248
2045,143,14,222735.248
2045,143,15,222735.248
2045,143,16,222735.248
2045,143,17,222735.248
2045,143,18,222735.248
2045,143,19,222735.248
2045,143,20,222735.248
2045,143,21,222735.248
2045,143,22,222735.248
2045,143,23,222735.248
2045,144,0,222735.248
2045,144,1,222735.248
2045,144,2,222735.248
2045,144,3,222735.248
2045,144,4,222735.248
2045,144,5,222735.248
2045,144,6,222735.248
2045,144,7,222735.248
2045,144,8,222735.248
2045,144,9,222735.248
2045,144,10,222735.248
2045,144,11,222735.248
2045,144,12,222735.248
2045,144,13,222735.248
2045,144,14,222735.248
2045,144,15,222735.248
2045,144,16,222735.248
2045,144,17,222735.248
2045,144,18,222735.248
2045,144,19,222735.248
2045,144,20,222735.248
2045,144,21,222735.248
2045,144,22,222735.248
2045,144,23,222735.248
2045,145,0,235184.132
2045,145,1,235184.132
2045,145,2,235184.132
2045,145,3,235184.132
2045,145,4,235184.132
2045,145,5,244118.407
2045,145,6,244118.407
2045,145,7,228946.062
2045,145,8,228333.592
2045,145,9,228333.592
2045,145,10,228333.592
2045,145,11,228333.592
2045,145,12,228333.592
2045,145,13,228333.592
2045,145,14,228333.592
2045,145,15,228333.592
2045,145,16,228333.592
2045,145,17,241545.913
2045,145,18,247669.974
2045,145,19,247669.974
2045,145,20,247669.974
2045,145,21,247669.974
2045,145,22,247669.974
2045,145,23,247669.974
2045,146,0,255842.54
2045,146,1,255842.54
2045,146,2,255842.54
2045,146,3,255842.54
2045,146,4,255842.54
2045,146,5,255842.54
2045,146,6,255842.54
2045,146,7,249208.213
2045,146,8,231269.803
2045,146,9,248992.001
2045,146,10,236018.246
2045,146,11,231269.803
2045,146,12,231269.803
2045,146,13,231269.803
2045,146,14,231269.803
2045,146,15,231269.803
2045,146,16,231269.803
2045,146,17,255703.251
2045,146,18,255842.54
2045,146,19,255842.54
2045,146,20,255842.54
2045,146,21,255842.54
2045,146,22,255842.54
2045,146,23,255842.54
2045,147,0,222735.248
2045,147,1,222735.248
2045,147,2,222735.248
2045,147,3,222735.248
2045,147,4,222735.248
2045,147,5,222735.248
2045,147,6,222735.248
2045,147,7,222735.248
2045,147,8,222735.248
2045,147,9,222735.248
2045,147,10,222735.248
2045,147,11,222735.248
2045,147,12,222735.248
2045,147,13,222735.248
2045,147,14,222735.248
2045,147,15,222735.248
2045,147,16,222735.248
2045,147,17,222735.248
2045,147,18,222735.248
2045,147,19,222735.248
2045,147,20,222735.248
2045,147,21,222735.248
2045,147,22,222735.248
2045,147,23,222735.248
2045,148,0,222735.248
2045,148,1,222735.248
2045,148,2,222735.248
2045,148,3,222735.248
2045,148,4,222735.248
2045,148,5,222735.248
2045,148,6,222735.248
2045,148,7,222735.248
2045,148,8,222735.248
2045,148,9,222735.248
2045,148,10,222735.248
2045,148,11,222735.248
2045,148,12,222735.248
2045,148,13,222735.248
2045,148,14,222735.248
2045,148,15,222735.248
2045,148,16,222735.248
2045,148,17,222735.248
2045,148,18,222735.248
2045,148,19,222735.248
2045,148,20,222735.248
2045,148,21,222735.248
2045,148,22,222735.248
2045,148,23,222735.248
2045,149,0,222735.248
2045,149,1,222735.248
2045,149,2,222735.248
2045,149,3,222735.248
2045,149,4,222735.248
2045,149,5,222735.248
2045,149,6,222735.248
2045,149,7,222735.248
2045,149,8,222735.248
2045,149,9,222735.248
2045,149,10,222735.248
2045,149,11,222735.248
2045,149,12,222735.248
2045,149,13,222735.248
2045,149,14,222735.248
2045,149,15,222735.248
2045,149,16,222735.248
2045,149,17,222735.248
2045,149,18,222735.248
2045,149,19,222735.248
2045,149,20,222735.248
2045,149,21,222735.248
2045,149,22,222735.248
2045,149,23,222735.248
2045,150,0,222735.248
2045,150,1,222735.248
2045,150,2,222735.248
2045,150,3,222735.248
2045,150,4,222735.248
2045,150,5,222735.248
2045,150,6,222735.248
2045,150,7,222735.248
2045,150,8,222735.248
2045,150,9,222735.248
2045,150,10,222735.248
2045,150,11,222735.248
2045,150,12,222735.248
2045,150,13,222735.248
2045,150,14,222735.248
2045,150,15,222735.248
2045,150,16,222735.248
2045,150,17,222735.248
2045,150,18,222735.248
2045,150,19,222735.248
2045,150,20,222735.248
2045,150,21,222735.248
2045,150,22,222735.248
2045,150,23,222735.248
2045,151,0,499544.238
2045,151,1,499544.238
2045,151,2,499544.238
2045,151,3,499544.238
2045,151,4,499544.238
2045,151,5,499544.238
2045,151,6,499544.238
2045,151,7,370173.495
2045,151,8,308538.333
2045,151,9,234656.228
2045,151,10,234656.228
2045,151,11,234656.228
2045,151,12,234656.228
2045,151,13,234656.228
2045,151,14,234656.228
2045,151,15,234656.228
2045,151,16,494297.937
2045,151,17,602269.677
2045,151,18,499544.238
2045,151,19,499544.238
2045,151,20,499544.238
2045,151,21,499544.238
2045,151,22,499544.238
2045,151,23,499544.238
2045,152,0,228268.232
2045,152,1,228268.232
2045,152,2,228268.232
2045,152,3,228268.232
2045,152,4,228268.232
2045,152,5,228268.232
2045,152,6,228268.232
2045,152,7,228268.232
2045,152,8,228268.232
2045,152,9,228268.232
2045,152,10,228268.232
2045,152,11,228268.232
2045,152,12,228268.232
2045,152,13,228268.232
2045,152,14,228268.232
2045,152,15,228268.232
2045,152,16,228268.232
2045,152,17,228268.232
2045,152,18,228268.232
2045,152,19,228268.232
2045,152,20,228268.232
2045,152,21,228268.232
2045,152,22,228268.232
2045,152,23,228268.232
2045,153,0,221482.483
2045,153,1,221482.483
2045,153,2,221482.483
2045,153,3,221482.483
2045,153,4,221482.483
2045,153,5,221482.483
2045,153,6,221482.483
2045,153,7,221482.483
2045,153,8,221482.483
2045,153,9,221482.483
2045,153,10,221482.483
2045,153,11,221482.483
2045,153,12,221482.483
2045,153,13,221482.483
2045,153,14,221482.483
2045,153,15,221482.483
2045,153,16,221482.483
2045,153,17,221482.483
2045,153,18,221482.483
2045,153,19,221482.483
2045,153,20,221482.483
2045,153,21,221482.483
2045,153,22,221482.483
2045,153,23,221482.483
2045,154,0,221014.927
2045,154,1,221014.927
2045,154,2,221014.927
2045,154,3,221014.927
2045,154,4,221014.927
2045,154,5,221014.927
2045,154,6,221014.927
2045,154,7,221014.927
2045,154,8,221014.927
2045,154,9,221014.927
2045,154,10,221014.927
2045,154,11,221014.927
2045,154,12,221014.927
2045,154,13,221014.927
2045,154,14,221014.927
2045,154,15,221014.927
2045,154,16,221014.927
2045,154,17,221014.927
2045,154,18,221014.927
2045,154,19,221014.927
2045,154,20,221014.927
2045,154,21,221014.927
2045,154,22,221014.927
2045,154,23,221014.927
2045,155,0,222735.248
2045,155,1,222735.248
2045,155,2,222735.248
2045,155,3,222735.248
2045,155,4,222735.248
2045,155,5,222735.248
2045,155,6,222735.248
2045,155,7,222735.248
2045,155,8,222735.248
2045,155,9,222735.248
2045,155,10,222735.248
2045,155,11,222735.248
2045,155,12,222735.248
2045,155,13,222735.248
2045,155,14,222735.248
2045,155,15,222735.248
2045,155,16,222735.248
2045,155,17,222735.248
2045,155,18,222735.248
2045,155,19,222735.248
2045,155,20,222735.248
2045,155,21,222735.248
2045,155,22,222735.248
2045,155,23,222735.248
2045,156,0,539567.101
2045,156,1,539567.101
2045,156,2,539567.101
2045,156,3,539567.101
2045,156,4,539567.101
2045,156,5,539567.101
2045,156,6,307419.684
2045,156,7,331857.118
2045,156,8,259022.641
2045,156,9,253036.808
2045,156,10,253036.808
2045,156,11,253036.808
2045,156,12,253036.808
2045,156,13,253036.808
2045,156,14,253036.808
2045,156,15,253036.808
2045,156,16,253036.808
2045,156,17,708346.796
2045,156,18,539567.101
2045,156,19,539567.101
2045,156,20,539567.101
2045,156,21,539567.101
2045,156,22,539567.101
2045,156,23,502733.385
2045,157,0,647979.19
2045,157,1,631957.518
2045,157,2,619542.769
2045,157,3,619542.769
2045,157,4,619542.769
2045,157,5,647979.19
2045,157,6,586642.408
2045,157,7,514152.934
2045,157,8,484613.477
2045,157,9,484613.477
2045,157,10,484613.477
2045,157,11,484613.477
2045,157,12,484613.477
2045,157,13,484613.477
2045,157,14,484613.477
2045,157,15,484613.477
2045,157,16,484613.477
2045,157,17,551227.805
2045,157,18,551227.805
2045,157,19,647979.19
2045,157,20,647979.19
2045,157,21,631722.986
2045,157,22,619542.769
2045,157,23,616838.4
2045,158,0,1696941.879
2045,158,1,1696941.879
2045,158,2,1696941.879
2045,158,3,1696941.879
2045,158,4,1696941.879
2045,158,5,1761717.823
2045,158,6,1519088.382
2045,158,7,1334007.92
2045,158,8,1164707.351
2045,158,9,1254100.568
2045,158,10,1299930.224
2045,158,11,1373997.943
2045,158,12,1206467.438
2045,158,13,1202103.304
2045,158,14,1238366.138
2045,158,15,1460501.982
2045,158,16,1111861.641
2045,158,17,1465685.47
2045,158,18,1523202.738
2045,158,19,1861595.565
2045,158,20,1861595.565
2045,158,21,1861595.565
2045,158,22,1836716.703
2045,158,23,1829112.356
2045,159,0,528200.862
2045,159,1,528200.862
2045,159,2,528200.862
2045,159,3,528200.862
2045,159,4,528200.862
2045,159,5,528200.862
2045,159,6,496133.91
2045,159,7,431735.997
2045,159,8,327873.135
2045,159,9,277642.303
2045,159,10,277642.303
2045,159,11,277642.303
2045,159,12,277642.303
2045,159,13,277642.303
2045,159,14,277642.303
2045,159,15,277642.303
2045,159,16,277642.303
2045,159,17,534640.747
2045,159,18,573735.338
2045,159,19,572008.604
2045,159,20,572008.604
2045,159,21,572008.604
2045,159,22,572008.604
2045,159,23,572008.604
2045,160,0,1495139.839
2045,160,1,1495139.839
2045,160,2,1495139.839
2045,160,3,1495139.839
2045,160,4,1495139.839
2045,160,5,1495139.839
2045,160,6,1495139.839
2045,160,7,1305909.528
2045,160,8,1050270.847
2045,160,9,1050270.847
2045,160,10,1050270.847
2045,160,11,1050270.847
2045,160,12,990579.279
2045,160,13,1164938.811
2045,160,14,1174742.032
2045,160,15,1076242.35
2045,160,16,1384071.958
2045,160,17,1495139.839
2045,160,18,1495139.839
2045,160,19,1495139.839
2045,160,20,1495139.839
2045,160,21,1495139.839
2045,160,22,1489148.611
2045,160,23,1489148.611
2045,161,0,663590.498
2045,161,1,663590.498
2045,161,2,663590.498
2045,161,3,663590.498
2045,161,4,663590.498
2045,161,5,663590.498
2045,161,6,663590.498
2045,161,7,362812.315
2045,161,8,323209.924
2045,161,9,349796.29
2045,161,10,349796.29
2045,161,11,349796.29
2045,161,12,349796.29
2045,161,13,349796.29
2045,161,14,277778.168
2045,161,15,349796.29
2045,161,16,952523.529
2045,161,17,660392.345
2045,161,18,673408.37
2045,161,19,673408.37
2045,161,20,673408.37
2045,161,21,673408.37
2045,161,22,663590.498
2045,161,23,659490.283
2045,162,0,529694.624
2045,162,1,529694.624
2045,162,2,529694.624
2045,162,3,529694.624
2045,162,4,529694.624
2045,162,5,529694.624
2045,162,6,529694.624
2045,162,7,529694.624
2045,162,8,331134.405
2045,162,9,331134.405
2045,162,10,331134.405
2045,162,11,331134.405
2045,162,12,331134.405
2045,162,13,331134.405
2045,162,14,331134.405
2045,162,15,331134.405
2045,162,16,529694.624
2045,162,17,529694.624
2045,162,18,529694.624
2045,162,19,529694.624
2045,162,20,529694.624
2045,162,21,529694.624
2045,162,22,529694.624
2045,162,23,529694.624
2045,163,0,371620.183
2045,163,1,371620.183
2045,163,2,371620.183
2045,163,3,380947.731
2045,163,4,394608.045
2045,163,5,418350.596
2045,163,6,373294.417
2045,163,7,341314.529
2045,163,8,297035.066
2045,163,9,270349.042
2045,163,10,270349.042
2045,163,11,270349.042
2045,163,12,316360.855
2045,163,13,270349.042
2045,163,14,270349.042
2045,163,15,270349.042
2045,163,16,270349.042
2045,163,17,349169.352
2045,163,18,420280.499
2045,163,19,418350.596
2045,163,20,418350.596
2045,163,21,418350.596
2045,163,22,418350.596
2045,163,23,418350.596
2045,164,0,244682.635
2045,164,1,244682.635
2045,164,2,244682.635
2045,164,3,244682.635
2045,164,4,244682.635
2045,164,5,244682.635
2045,164,6,244682.635
2045,164,7,231666.611
2045,164,8,231666.611
2045,164,9,231666.611
2045,164,10,231666.611
2045,164,11,231666.611
2045,164,12,231666.611
2045,164,13,231666.611
2045,164,14,231666.611
2045,164,15,231666.611
2045,164,16,231666.611
2045,164,17,231666.611
2045,164,18,244682.635
2045,164,19,244682.635
2045,164,20,244682.635
2045,164,21,244682.635
2045,164,22,244682.635
2045,164,23,244682.635
2045,165,0,261975.522
2045,165,1,261975.522
2045,165,2,261975.522
2045,165,3,261975.522
2045,165,4,261975.522
2045,165,5,261975.522
2045,165,6,261975.522
2045,165,7,248959.497
2045,165,8,248959.497
2045,165,9,248959.497
2045,165,10,248959.497
2045,165,11,248959.497
2045,165,12,248959.497
2045,165,13,248959.497
2045,165,14,248959.497
2045,165,15,248959.497
2045,165,16,248959.497
2045,165,17,248959.497
2045,165,18,273340.231
2045,165,19,289297.194
2045,165,20,323167.032
2045,165,21,261975.522
2045,165,22,261975.522
2045,165,23,261975.522
2045,166,0,233935.529
2045,166,1,233935.529
2045,166,2,233935.529
2045,166,3,233935.529
2045,166,4,233935.529
2045,166,5,233935.529
2045,166,6,233935.529
2045,166,7,228699.009
2045,166,8,228699.009
2045,166,9,228699.009
2045,166,10,228699.009
2045,166,11,228699.009
2045,166,12,228699.009
2045,166,13,228699.009
2045,166,14,228699.009
2045,166,15,228699.009
2045,166,16,228699.009
2045,166,17,228699.009
2045,166,18,228699.009
2045,166,19,233935.529
2045,166,20,233935.529
2045,166,21,233935.529
2045,166,22,233935.529
2045,166,23,233935.529
2045,167,0,273298.049
2045,167,1,273298.049
2045,167,2,273298.049
2045,167,3,273298.049
2045,167,4,273298.049
2045,167,5,273298.049
2045,167,6,273298.049
2045,167,7,239314.305
2045,167,8,239314.305
2045,167,9,239314.305
2045,167,10,239314.305
2045,167,11,239314.305
2045,167,12,239314.305
2045,167,13,239314.305
2045,167,14,239314.305
2045,167,15,239314.305
2045,167,16,239314.305
2045,167,17,239314.305
2045,167,18,242476.837
2045,167,19,273298.049
2045,167,20,273298.049
2045,167,21,273298.049
2045,167,22,273298.049
2045,167,23,273298.049
2045,168,0,283992.934
2045,168,1,283992.934
2045,168,2,283992.934
2045,168,3,283992.934
2045,168,4,283992.934
2045,168,5,283992.934
2045,168,6,283992.934
2045,168,7,242172.597
2045,168,8,242172.597
2045,168,9,242172.597
2045,168,10,242172.597
2045,168,11,242172.597
2045,168,12,242172.597
2045,168,13,242172.597
2045,168,14,242172.597
2045,168,15,242172.597
2045,168,16,242172.597
2045,168,17,242172.597
2045,168,18,242172.597
2045,168,19,283992.934
2045,168,20,283992.934
2045,168,21,283992.934
2045,168,22,283992.934
2045,168,23,283992.934
2045,169,0,260783.243
2045,169,1,260783.243
2045,169,2,260783.243
2045,169,3,260783.243
2045,169,4,260783.243
2045,169,5,260783.243
2045,169,6,260783.243
2045,169,7,235969.625
2045,169,8,235969.625
2045,169,9,235969.625
2045,169,10,235969.625
2045,169,11,235969.625
2045,169,12,235969.625
2045,169,13,235969.625
2045,169,14,235969.625
2045,169,15,235969.625
2045,169,16,235969.625
2045,169,17,235969.625
2045,169,18,235969.625
2045,169,19,260783.243
2045,169,20,260783.243
2045,169,21,260783.243
2045,169,22,260783.243
2045,169,23,260783.243
2045,170,0,244682.635
2045,170,1,244682.635
2045,170,2,244682.635
2045,170,3,244682.635
2045,170,4,244682.635
2045,170,5,244682.635
2045,170,6,244682.635
2045,170,7,231666.611
2045,170,8,231666.611
2045,170,9,231666.611
2045,170,10,231666.611
2045,170,11,231666.611
2045,170,12,231666.611
2045,170,13,231666.611
2045,170,14,231666.611
2045,170,15,231666.611
2045,170,16,231666.611
2045,170,17,231666.611
2045,170,18,231666.611
2045,170,19,244682.635
2045,170,20,244682.635
2045,170,21,244682.635
2045,170,22,244682.635
2045,170,23,244682.635
2045,171,0,226701.463
2045,171,1,226701.463
2045,171,2,226701.463
2045,171,3,226701.463
2045,171,4,226701.463
2045,171,5,226701.463
2045,171,6,226701.463
2045,171,7,226701.463
2045,171,8,226701.463
2045,171,9,226701.463
2045,171,10,226701.463
2045,171,11,226701.463
2045,171,12,226701.463
2045,171,13,226701.463
2045,171,14,226701.463
2045,171,15,226701.463
2045,171,16,226701.463
2045,171,17,226701.463
2045,171,18,226701.463
2045,171,19,226701.463
2045,171,20,226701.463
2045,171,21,226701.463
2045,171,22,226701.463
2045,171,23,226701.463
2045,172,0,241195.324
2045,172,1,241195.324
2045,172,2,241195.324
2045,172,3,241195.324
2045,172,4,241195.324
2045,172,5,241195.324
2045,172,6,241195.324
2045,172,7,230703.658
2045,172,8,230703.658
2045,172,9,230703.658
2045,172,10,230703.658
2045,172,11,230703.658
2045,172,12,230703.658
2045,172,13,230703.658
2045,172,14,230703.658
2045,172,15,230703.658
2045,172,16,230703.658
2045,172,17,230703.658
2045,172,18,230703.658
2045,172,19,241195.324
2045,172,20,241195.324
2045,172,21,241195.324
2045,172,22,241195.324
2045,172,23,241195.324
2045,173,0,280769.719
2045,173,1,280769.719
2045,173,2,280769.719
2045,173,3,280769.719
2045,173,4,280769.719
2045,173,5,280769.719
2045,173,6,280769.719
2045,173,7,280769.719
2045,173,8,241311.167
2045,173,9,241311.167
2045,173,10,241311.167
2045,173,11,241311.167
2045,173,12,241311.167
2045,173,13,241311.167
2045,173,14,241311.167
2045,173,15,241311.167
2045,173,16,241311.167
2045,173,17,241311.167
2045,173,18,254327.192
2045,173,19,280769.719
2045,173,20,280769.719
