ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,187,9,4893.197
BANC,2045,187,10,5128.854
BANC,2045,187,11,5353.821
BANC,2045,187,12,5555.146
BANC,2045,187,13,5842.301
BANC,2045,187,14,5579.028
BANC,2045,187,15,6250.523
BANC,2045,187,16,6255.041
BANC,2045,187,17,6001.916
BANC,2045,187,18,5725.0
BANC,2045,187,19,4141.094
BANC,2045,187,20,2984.281
BANC,2045,187,21,2886.912
BANC,2045,187,22,2777.276
BANC,2045,187,23,2663.228
BANC,2045,188,0,2986.449
BANC,2045,188,1,2475.992
BANC,2045,188,2,2339.128
BANC,2045,188,3,2356.051
BANC,2045,188,4,2425.949
BANC,2045,188,5,2886.615
BANC,2045,188,6,2963.382
BANC,2045,188,7,2930.654
BANC,2045,188,8,4314.026
BANC,2045,188,9,4984.75
BANC,2045,188,10,5210.017
BANC,2045,188,11,5401.856
BANC,2045,188,12,5476.951
BANC,2045,188,13,6025.557
BANC,2045,188,14,6303.377
BANC,2045,188,15,5857.791
BANC,2045,188,16,5341.592
BANC,2045,188,17,4508.826
BANC,2045,188,18,4553.533
BANC,2045,188,19,4028.696
BANC,2045,188,20,3950.7
BANC,2045,188,21,3782.196
BANC,2045,188,22,3086.899
BANC,2045,188,23,2778.399
BANC,2045,189,0,2476.784
BANC,2045,189,1,2465.753
BANC,2045,189,2,2890.82
BANC,2045,189,3,2383.345
BANC,2045,189,4,2217.047
BANC,2045,189,5,1888.864
BANC,2045,189,6,1958.192
BANC,2045,189,7,2460.771
BANC,2045,189,8,2980.125
BANC,2045,189,9,3309.221
BANC,2045,189,10,4677.717
BANC,2045,189,11,4960.506
BANC,2045,189,12,5226.129
BANC,2045,189,13,3649.153
BANC,2045,189,14,4528.838
BANC,2045,189,15,4694.476
BANC,2045,189,16,4771.271
BANC,2045,189,17,4955.683
BANC,2045,189,18,4449.285
BANC,2045,189,19,3465.536
BANC,2045,189,20,3528.816
BANC,2045,189,21,3506.853
BANC,2045,189,22,2751.237
BANC,2045,189,23,3227.164
BANC,2045,190,0,1768.541
BANC,2045,190,1,1458.036
BANC,2045,190,2,1537.513
BANC,2045,190,3,1600.792
BANC,2045,190,4,2116.978
BANC,2045,190,5,1891.833
BANC,2045,190,6,1986.071
BANC,2045,190,7,1354.276
BANC,2045,190,8,3375.188
BANC,2045,190,9,4128.582
BANC,2045,190,10,4636.76
BANC,2045,190,11,4735.239
BANC,2045,190,12,4841.849
BANC,2045,190,13,4905.093
BANC,2045,190,14,4986.557
BANC,2045,190,15,4969.541
BANC,2045,190,16,4929.788
BANC,2045,190,17,5291.112
BANC,2045,190,18,3569.645
BANC,2045,190,19,2477.527
BANC,2045,190,20,2306.817
BANC,2045,190,21,2380.402
BANC,2045,190,22,1870.834
BANC,2045,190,23,1852.43
BANC,2045,191,0,2242.434
BANC,2045,191,1,1822.045
BANC,2045,191,2,1733.743
BANC,2045,191,3,1689.593
BANC,2045,191,4,1512.99
BANC,2045,191,5,1365.822
BANC,2045,191,6,1262.803
BANC,2045,191,7,1837.416
BANC,2045,191,8,2555.64
BANC,2045,191,9,2653.517
BANC,2045,191,10,2705.166
BANC,2045,191,11,2703.961
BANC,2045,191,12,2671.587
BANC,2045,191,13,2618.583
BANC,2045,191,14,2585.003
BANC,2045,191,15,2521.007
BANC,2045,191,16,3237.318
BANC,2045,191,17,3615.67
BANC,2045,191,18,2060.961
BANC,2045,191,19,2185.314
BANC,2045,191,20,2278.028
BANC,2045,191,21,2372.947
BANC,2045,191,22,2376.45
BANC,2045,191,23,1833.8
BANC,2045,192,0,2181.901
BANC,2045,192,1,2118.507
BANC,2045,192,2,2094.565
BANC,2045,192,3,2039.804
BANC,2045,192,4,2206.897
BANC,2045,192,5,2382.473
BANC,2045,192,6,2147.568
BANC,2045,192,7,1365.551
BANC,2045,192,8,2075.0
BANC,2045,192,9,2936.758
BANC,2045,192,10,2977.414
BANC,2045,192,11,2973.8
BANC,2045,192,12,2952.87
BANC,2045,192,13,2904.232
BANC,2045,192,14,2854.089
BANC,2045,192,15,2830.9
BANC,2045,192,16,2857.703
BANC,2045,192,17,3022.287
BANC,2045,192,18,2455.524
BANC,2045,192,19,2901.442
BANC,2045,192,20,2435.679
BANC,2045,192,21,2742.66
BANC,2045,192,22,2572.355
BANC,2045,192,23,2413.041
BANC,2045,193,0,2802.098
BANC,2045,193,1,2730.719
BANC,2045,193,2,2665.959
BANC,2045,193,3,2584.276
BANC,2045,193,4,2468.003
BANC,2045,193,5,2833.793
BANC,2045,193,6,2700.904
BANC,2045,193,7,2730.537
BANC,2045,193,8,3190.347
BANC,2045,193,9,4823.211
BANC,2045,193,10,5091.812
BANC,2045,193,11,5278.23
BANC,2045,193,12,5527.59
BANC,2045,193,13,5784.027
BANC,2045,193,14,6020.136
BANC,2045,193,15,6238.627
BANC,2045,193,16,5545.691
BANC,2045,193,17,6060.691
BANC,2045,193,18,5840.851
BANC,2045,193,19,4622.768
BANC,2045,193,20,4000.982
BANC,2045,193,21,4034.828
BANC,2045,193,22,3436.532
BANC,2045,193,23,3197.218
BANC,2045,194,0,3020.615
BANC,2045,194,1,2753.505
BANC,2045,194,2,2625.509
BANC,2045,194,3,2562.717
BANC,2045,194,4,2625.509
BANC,2045,194,5,2769.31
BANC,2045,194,6,2269.1
BANC,2045,194,7,2960.611
BANC,2045,194,8,4234.042
BANC,2045,194,9,4923.765
BANC,2045,194,10,5155.356
BANC,2045,194,11,5388.153
BANC,2045,194,12,5634.652
BANC,2045,194,13,5958.398
BANC,2045,194,14,6175.986
BANC,2045,194,15,6324.609
BANC,2045,194,16,6338.612
BANC,2045,194,17,6148.43
BANC,2045,194,18,5387.611
BANC,2045,194,19,4318.417
BANC,2045,194,20,3726.499
BANC,2045,194,21,3362.264
BANC,2045,194,22,2943.574
BANC,2045,194,23,2733.125
BANC,2045,195,0,2672.052
BANC,2045,195,1,2628.37
BANC,2045,195,2,2306.66
BANC,2045,195,3,1915.399
BANC,2045,195,4,2562.868
BANC,2045,195,5,2541.453
BANC,2045,195,6,1833.134
BANC,2045,195,7,2533.203
BANC,2045,195,8,3824.5
BANC,2045,195,9,3918.28
BANC,2045,195,10,5071.634
BANC,2045,195,11,5334.095
BANC,2045,195,12,5681.783
BANC,2045,195,13,6024.804
BANC,2045,195,14,6273.11
BANC,2045,195,15,5614.147
BANC,2045,195,16,6676.192
BANC,2045,195,17,6572.613
BANC,2045,195,18,6177.757
BANC,2045,195,19,3906.744
BANC,2045,195,20,3465.282
BANC,2045,195,21,3408.621
BANC,2045,195,22,2481.984
BANC,2045,195,23,3056.897
BANC,2045,196,0,2235.483
BANC,2045,196,1,2220.766
BANC,2045,196,2,2690.56
BANC,2045,196,3,2646.44
BANC,2045,196,4,1957.343
BANC,2045,196,5,2507.607
BANC,2045,196,6,1835.651
BANC,2045,196,7,2820.453
BANC,2045,196,8,4766.71
BANC,2045,196,9,5069.375
BANC,2045,196,10,5390.261
BANC,2045,196,11,5716.869
BANC,2045,196,12,6142.558
BANC,2045,196,13,6499.432
BANC,2045,196,14,6830.707
BANC,2045,196,15,6940.028
BANC,2045,196,16,6945.901
BANC,2045,196,17,6515.288
BANC,2045,196,18,5317.351
BANC,2045,196,19,4243.686
BANC,2045,196,20,3307.141
BANC,2045,196,21,3271.031
BANC,2045,196,22,3300.465
BANC,2045,196,23,3350.702
BANC,2045,197,0,2520.996
BANC,2045,197,1,2411.36
BANC,2045,197,2,2749.436
BANC,2045,197,3,2639.363
BANC,2045,197,4,2525.169
BANC,2045,197,5,2015.845
BANC,2045,197,6,2490.567
BANC,2045,197,7,3201.067
BANC,2045,197,8,4509.11
BANC,2045,197,9,5022.244
BANC,2045,197,10,4992.579
BANC,2045,197,11,5670.038
BANC,2045,197,12,6100.546
BANC,2045,197,13,6444.621
BANC,2045,197,14,6653.776
BANC,2045,197,15,6880.85
BANC,2045,197,16,6329.913
BANC,2045,197,17,5482.46
BANC,2045,197,18,3581.752
BANC,2045,197,19,3658.361
BANC,2045,197,20,3158.828
BANC,2045,197,21,3318.839
BANC,2045,197,22,3532.974
BANC,2045,197,23,3353.864
BANC,2045,198,0,2863.897
BANC,2045,198,1,2893.33
BANC,2045,198,2,2846.974
BANC,2045,198,3,2762.359
BANC,2045,198,4,2465.09
BANC,2045,198,5,2256.703
BANC,2045,198,6,2677.682
BANC,2045,198,7,3214.712
BANC,2045,198,8,4551.822
BANC,2045,198,9,4246.005
BANC,2045,198,10,4922.513
BANC,2045,198,11,6089.115
BANC,2045,198,12,5781.155
BANC,2045,198,13,5581.861
BANC,2045,198,14,4967.179
BANC,2045,198,15,4593.231
BANC,2045,198,16,5263.38
BANC,2045,198,17,5199.787
BANC,2045,198,18,4868.967
BANC,2045,198,19,4403.803
BANC,2045,198,20,3393.934
BANC,2045,198,21,2972.311
BANC,2045,198,22,2660.325
BANC,2045,198,23,2020.646
BANC,2045,199,0,1722.658
BANC,2045,199,1,2436.641
BANC,2045,199,2,1655.692
BANC,2045,199,3,2241.635
BANC,2045,199,4,2123.9
BANC,2045,199,5,1381.581
BANC,2045,199,6,1436.36
BANC,2045,199,7,2544.986
BANC,2045,199,8,2916.759
BANC,2045,199,9,4397.94
BANC,2045,199,10,4679.976
BANC,2045,199,11,4927.83
BANC,2045,199,12,5282.898
BANC,2045,199,13,5500.034
BANC,2045,199,14,4985.228
BANC,2045,199,15,5906.599
BANC,2045,199,16,6027.213
BANC,2045,199,17,6787.279
BANC,2045,199,18,4884.758
BANC,2045,199,19,4574.765
BANC,2045,199,20,2754.015
BANC,2045,199,21,3170.249
BANC,2045,199,22,2699.811
BANC,2045,199,23,2219.315
BANC,2045,200,0,2226.659
BANC,2045,200,1,2130.259
BANC,2045,200,2,2692.661
BANC,2045,200,3,2671.326
BANC,2045,200,4,3198.928
BANC,2045,200,5,3143.475
BANC,2045,200,6,3834.103
BANC,2045,200,7,3113.069
BANC,2045,200,8,4216.415
BANC,2045,200,9,5342.226
BANC,2045,200,10,5724.849
BANC,2045,200,11,6141.353
BANC,2045,200,12,6486.632
BANC,2045,200,13,6804.356
BANC,2045,200,14,7069.677
BANC,2045,200,15,7193.454
BANC,2045,200,16,7147.46
BANC,2045,200,17,6758.562
BANC,2045,200,18,5790.097
BANC,2045,200,19,3834.779
BANC,2045,200,20,3251.681
BANC,2045,200,21,3358.578
BANC,2045,200,22,3059.828
BANC,2045,200,23,2142.015
BANC,2045,201,0,2306.561
BANC,2045,201,1,1996.327
BANC,2045,201,2,2278.355
BANC,2045,201,3,2583.025
BANC,2045,201,4,2502.823
BANC,2045,201,5,1749.785
BANC,2045,201,6,2544.053
BANC,2045,201,7,2925.561
BANC,2045,201,8,4917.822
BANC,2045,201,9,5247.812
BANC,2045,201,10,5548.52
BANC,2045,201,11,5886.12
BANC,2045,201,12,6216.041
BANC,2045,201,13,6517.802
BANC,2045,201,14,6717.923
BANC,2045,201,15,6881.453
BANC,2045,201,16,6851.487
BANC,2045,201,17,6658.745
BANC,2045,201,18,6346.536
BANC,2045,201,19,4754.858
BANC,2045,201,20,3861.883
BANC,2045,201,21,3057.567
BANC,2045,201,22,3602.872
BANC,2045,201,23,3288.211
BANC,2045,202,0,3023.793
BANC,2045,202,1,2835.568
BANC,2045,202,2,2726.097
BANC,2045,202,3,2670.683
BANC,2045,202,4,2970.889
BANC,2045,202,5,3234.153
BANC,2045,202,6,2949.113
BANC,2045,202,7,3899.137
BANC,2045,202,8,4745.478
BANC,2045,202,9,4949.815
BANC,2045,202,10,5223.72
BANC,2045,202,11,5472.026
BANC,2045,202,12,5693.378
BANC,2045,202,13,5969.692
BANC,2045,202,14,6137.287
BANC,2045,202,15,6311.809
BANC,2045,202,16,6239.079
BANC,2045,202,17,5891.39
BANC,2045,202,18,5561.621
BANC,2045,202,19,5158.604
BANC,2045,202,20,3813.32
BANC,2045,202,21,3655.121
BANC,2045,202,22,3513.845
BANC,2045,202,23,2950.009
BANC,2045,203,0,2758.772
BANC,2045,203,1,2732.184
BANC,2045,203,2,3035.917
BANC,2045,203,3,2903.072
BANC,2045,203,4,3071.613
BANC,2045,203,5,2973.691
BANC,2045,203,6,2407.303
BANC,2045,203,7,2879.243
BANC,2045,203,8,4159.478
BANC,2045,203,9,4648.957
BANC,2045,203,10,4849.981
BANC,2045,203,11,4991.977
BANC,2045,203,12,5139.847
BANC,2045,203,13,5319.94
BANC,2045,203,14,5439.651
BANC,2045,203,15,5537.829
BANC,2045,203,16,5557.405
BANC,2045,203,17,5491.601
BANC,2045,203,18,4686.916
BANC,2045,203,19,4139.791
BANC,2045,203,20,3557.996
BANC,2045,203,21,3599.94
BANC,2045,203,22,3561.682
BANC,2045,203,23,2969.846
BANC,2045,204,0,3165.578
BANC,2045,204,1,3150.861
BANC,2045,204,2,2959.542
BANC,2045,204,3,2793.244
BANC,2045,204,4,2815.298
BANC,2045,204,5,3246.694
BANC,2045,204,6,3296.611
BANC,2045,204,7,2549.875
BANC,2045,204,8,3356.534
BANC,2045,204,9,4636.459
BANC,2045,204,10,4836.127
BANC,2045,204,11,5036.7
BANC,2045,204,12,5245.863
BANC,2045,204,13,5489.644
BANC,2045,204,14,5670.49
BANC,2045,204,15,5833.417
BANC,2045,204,16,5942.136
BANC,2045,204,17,5911.267
BANC,2045,204,18,5606.795
BANC,2045,204,19,4846.511
BANC,2045,204,20,3948.008
BANC,2045,204,21,3948.008
BANC,2045,204,22,3889.14
BANC,2045,204,23,3844.989
BANC,2045,205,0,2747.305
BANC,2045,205,1,3402.42
BANC,2045,205,2,3652.607
BANC,2045,205,3,2898.886
BANC,2045,205,4,3019.596
BANC,2045,205,5,3168.463
BANC,2045,205,6,2476.435
BANC,2045,205,7,3087.093
BANC,2045,205,8,3324.901
BANC,2045,205,9,3190.334
BANC,2045,205,10,3431.864
BANC,2045,205,11,3652.463
BANC,2045,205,12,3877.58
BANC,2045,205,13,4148.323
BANC,2045,205,14,4312.455
BANC,2045,205,15,4504.293
BANC,2045,205,16,4593.888
BANC,2045,205,17,4530.795
BANC,2045,205,18,4720.147
BANC,2045,205,19,4170.212
BANC,2045,205,20,4015.362
BANC,2045,205,21,3833.837
BANC,2045,205,22,3502.015
BANC,2045,205,23,3467.906
BANC,2045,206,0,3361.77
BANC,2045,206,1,2705.133
BANC,2045,206,2,2533.895
BANC,2045,206,3,3218.445
BANC,2045,206,4,2374.216
BANC,2045,206,5,2938.13
BANC,2045,206,6,3020.234
BANC,2045,206,7,2917.679
BANC,2045,206,8,3984.9
BANC,2045,206,9,4227.183
BANC,2045,206,10,4460.882
BANC,2045,206,11,4668.08
BANC,2045,206,12,4889.583
BANC,2045,206,13,5164.542
BANC,2045,206,14,5432.574
BANC,2045,206,15,5658.293
BANC,2045,206,16,5730.421
BANC,2045,206,17,5710.092
BANC,2045,206,18,5159.326
BANC,2045,206,19,4699.576
BANC,2045,206,20,4246.728
BANC,2045,206,21,3555.189
BANC,2045,206,22,3173.319
BANC,2045,206,23,3115.952
BANC,2045,207,0,3204.591
BANC,2045,207,1,2947.786
BANC,2045,207,2,2649.036
BANC,2045,207,3,2591.504
BANC,2045,207,4,2477.64
BANC,2045,207,5,2510.983
BANC,2045,207,6,2500.584
BANC,2045,207,7,3304.891
BANC,2045,207,8,3764.484
BANC,2045,207,9,4906.297
BANC,2045,207,10,5197.82
BANC,2045,207,11,5482.717
BANC,2045,207,12,5864.136
BANC,2045,207,13,6137.137
BANC,2045,207,14,6413.902
BANC,2045,207,15,6613.722
BANC,2045,207,16,6657.691
BANC,2045,207,17,6608.0
BANC,2045,207,18,6429.713
BANC,2045,207,19,5100.364
BANC,2045,207,20,4151.083
BANC,2045,207,21,4110.619
BANC,2045,207,22,3676.556
BANC,2045,207,23,3348.073
BANC,2045,208,0,3175.087
BANC,2045,208,1,2993.347
BANC,2045,208,2,2885.916
BANC,2045,208,3,2734.336
BANC,2045,208,4,2526.093
BANC,2045,208,5,2713.988
BANC,2045,208,6,2544.435
BANC,2045,208,7,2946.592
BANC,2045,208,8,3742.789
BANC,2045,208,9,4873.068
BANC,2045,208,10,5494.312
BANC,2045,208,11,5835.647
BANC,2045,208,12,5818.192
BANC,2045,208,13,5841.145
BANC,2045,208,14,6282.5
BANC,2045,208,15,6397.437
BANC,2045,208,16,6166.632
BANC,2045,208,17,5043.322
BANC,2045,208,18,5022.43
BANC,2045,208,19,3914.193
BANC,2045,208,20,3415.211
BANC,2045,208,21,3281.153
BANC,2045,208,22,3371.66
BANC,2045,208,23,3624.004
BANC,2045,209,0,3634.078
BANC,2045,209,1,3436.141
BANC,2045,209,2,3252.92
BANC,2045,209,3,3730.921
BANC,2045,209,4,3778.545
BANC,2045,209,5,3171.25
BANC,2045,209,6,2822.544
BANC,2045,209,7,3032.907
BANC,2045,209,8,2771.773
BANC,2045,209,9,3356.948
BANC,2045,209,10,2971.13
BANC,2045,209,11,3171.25
BANC,2045,209,12,3424.761
BANC,2045,209,13,4909.268
BANC,2045,209,14,4806.405
BANC,2045,209,15,6544.346
BANC,2045,209,16,6602.153
BANC,2045,209,17,6688.281
BANC,2045,209,18,5538.607
BANC,2045,209,19,4012.687
BANC,2045,209,20,3908.761
BANC,2045,209,21,3862.405
BANC,2045,209,22,3757.18
BANC,2045,209,23,3569.548
BANC,2045,210,0,3422.634
BANC,2045,210,1,2561.482
BANC,2045,210,2,2551.177
BANC,2045,210,3,2519.537
BANC,2045,210,4,2346.621
BANC,2045,210,5,2540.683
BANC,2045,210,6,2403.262
BANC,2045,210,7,3231.363
BANC,2045,210,8,4980.782
BANC,2045,210,9,5366.77
BANC,2045,210,10,5725.602
BANC,2045,210,11,6209.716
BANC,2045,210,12,6612.668
BANC,2045,210,13,6978.275
BANC,2045,210,14,7167.08
BANC,2045,210,15,7020.157
BANC,2045,210,16,6926.981
BANC,2045,210,17,6754.515
BANC,2045,210,18,4808.311
BANC,2045,210,19,4764.606
BANC,2045,210,20,3881.788
BANC,2045,210,21,3755.229
BANC,2045,210,22,3633.082
BANC,2045,210,23,2818.287
BANC,2045,211,0,3134.893
BANC,2045,211,1,2353.944
BANC,2045,211,2,2250.926
BANC,2045,211,3,2114.062
BANC,2045,211,4,1989.709
BANC,2045,211,5,1932.219
BANC,2045,211,6,2109.565
BANC,2045,211,7,2697.328
BANC,2045,211,8,3461.531
BANC,2045,211,9,5246.457
BANC,2045,211,10,5614.173
BANC,2045,211,11,5964.271
BANC,2045,211,12,6291.18
BANC,2045,211,13,6590.834
BANC,2045,211,14,5732.975
BANC,2045,211,15,6354.498
BANC,2045,211,16,4352.278
BANC,2045,211,17,4762.929
BANC,2045,211,18,3901.178
BANC,2045,211,19,3633.931
BANC,2045,211,20,3158.924
BANC,2045,211,21,3650.709
BANC,2045,211,22,2612.955
BANC,2045,211,23,3205.516
BANC,2045,212,0,2318.929
BANC,2045,212,1,2323.987
BANC,2045,212,2,2410.082
BANC,2045,212,3,2435.103
BANC,2045,212,4,2464.537
BANC,2045,212,5,2484.717
BANC,2045,212,6,2768.409
BANC,2045,212,7,2905.286
BANC,2045,212,8,2944.588
BANC,2045,212,9,2934.951
BANC,2045,212,10,3645.147
BANC,2045,212,11,3820.16
BANC,2045,212,12,2672.152
BANC,2045,212,13,2404.61
BANC,2045,212,14,2482.721
BANC,2045,212,15,3636.035
BANC,2045,212,16,4001.915
BANC,2045,212,17,3660.163
BANC,2045,212,18,2905.661
BANC,2045,212,19,2832.076
BANC,2045,212,20,2375.47
BANC,2045,212,21,2223.329
BANC,2045,212,22,1936.21
BANC,2045,212,23,1906.777
BANC,2045,213,0,2106.31
BANC,2045,213,1,2048.036
BANC,2045,213,2,2040.657
BANC,2045,213,3,2027.557
BANC,2045,213,4,2046.982
BANC,2045,213,5,2101.04
BANC,2045,213,6,2182.955
BANC,2045,213,7,2265.021
BANC,2045,213,8,2388.948
BANC,2045,213,9,2475.381
BANC,2045,213,10,2537.119
BANC,2045,213,11,2539.679
BANC,2045,213,12,2520.405
BANC,2045,213,13,2479.296
BANC,2045,213,14,2455.806
BANC,2045,213,15,2423.13
BANC,2045,213,16,2416.504
BANC,2045,213,17,2444.964
BANC,2045,213,18,2639.814
BANC,2045,213,19,2671.737
BANC,2045,213,20,2653.065
BANC,2045,213,21,2533.806
BANC,2045,213,22,2343.925
BANC,2045,213,23,2186.117
BANC,2045,214,0,2043.217
BANC,2045,214,1,1966.873
BANC,2045,214,2,1937.811
BANC,2045,214,3,1933.294
BANC,2045,214,4,1954.074
BANC,2045,214,5,2004.066
BANC,2045,214,6,1857.976
BANC,2045,214,7,1757.189
BANC,2045,214,8,2323.446
BANC,2045,214,9,2439.844
BANC,2045,214,10,2506.099
BANC,2045,214,11,2542.239
BANC,2045,214,12,2605.03
BANC,2045,214,13,2599.007
BANC,2045,214,14,2569.192
BANC,2045,214,15,2549.165
BANC,2045,214,16,2525.524
BANC,2045,214,17,2504.142
BANC,2045,214,18,2537.721
BANC,2045,214,19,2608.193
BANC,2045,214,20,2601.868
BANC,2045,214,21,2481.856
BANC,2045,214,22,2307.485
BANC,2045,214,23,2146.063
BANC,2045,215,0,2207.349
BANC,2045,215,1,2140.943
BANC,2045,215,2,2123.928
BANC,2045,215,3,2147.418
BANC,2045,215,4,2251.168
BANC,2045,215,5,2444.211
BANC,2045,215,6,2649.282
BANC,2045,215,7,3186.041
BANC,2045,215,8,2819.456
BANC,2045,215,9,2876.977
BANC,2045,215,10,2888.12
BANC,2045,215,11,2872.761
BANC,2045,215,12,2853.035
BANC,2045,215,13,2803.344
BANC,2045,215,14,2752.9
BANC,2045,215,15,2702.456
BANC,2045,215,16,2694.927
BANC,2045,215,17,2725.645
BANC,2045,215,18,2711.641
BANC,2045,215,19,2745.07
BANC,2045,215,20,2739.95
BANC,2045,215,21,2622.799
BANC,2045,215,22,2447.675
BANC,2045,215,23,2293.18
BANC,2045,216,0,2210.21
BANC,2045,216,1,2097.611
BANC,2045,216,2,1873.926
BANC,2045,216,3,1110.977
BANC,2045,216,4,1689.98
BANC,2045,216,5,926.648
BANC,2045,216,6,1715.704
BANC,2045,216,7,2695.679
BANC,2045,216,8,2796.568
BANC,2045,216,9,2872.761
BANC,2045,216,10,2916.128
BANC,2045,216,11,2895.951
BANC,2045,216,12,2936.155
BANC,2045,216,13,2952.418
BANC,2045,216,14,2944.136
BANC,2045,216,15,2926.669
BANC,2045,216,16,2903.329
BANC,2045,216,17,2859.209
BANC,2045,216,18,2764.796
BANC,2045,216,19,2785.726
BANC,2045,216,20,2694.121
BANC,2045,216,21,2719.923
BANC,2045,216,22,2528.837
BANC,2045,216,23,2110.214
BANC,2045,217,0,1718.055
BANC,2045,217,1,1684.209
BANC,2045,217,2,1721.742
BANC,2045,217,3,1847.576
BANC,2045,217,4,2304.57
BANC,2045,217,5,1833.366
BANC,2045,217,6,1453.779
BANC,2045,217,7,1837.199
BANC,2045,217,8,2890.456
BANC,2045,217,9,3825.987
BANC,2045,217,10,3619.473
BANC,2045,217,11,4949.528
BANC,2045,217,12,5343.024
BANC,2045,217,13,5600.79
BANC,2045,217,14,4828.394
BANC,2045,217,15,4711.495
BANC,2045,217,16,4410.412
BANC,2045,217,17,4381.084
BANC,2045,217,18,4567.969
BANC,2045,217,19,3805.815
BANC,2045,217,20,3562.929
BANC,2045,217,21,3412.268
BANC,2045,217,22,3323.967
BANC,2045,217,23,3298.946
BANC,2045,218,0,2631.588
BANC,2045,218,1,2656.378
BANC,2045,218,2,2567.687
BANC,2045,218,3,2547.509
BANC,2045,218,4,2613.463
BANC,2045,218,5,2741.606
BANC,2045,218,6,2454.973
BANC,2045,218,7,3516.573
BANC,2045,218,8,4572.312
BANC,2045,218,9,4768.668
BANC,2045,218,10,4993.784
BANC,2045,218,11,5188.333
BANC,2045,218,12,5348.4
BANC,2045,218,13,5590.683
BANC,2045,218,14,5725.452
BANC,2045,218,15,5737.498
BANC,2045,218,16,5673.502
BANC,2045,218,17,5508.315
BANC,2045,218,18,6811.496
BANC,2045,218,19,4567.195
BANC,2045,218,20,4153.411
BANC,2045,218,21,3962.724
BANC,2045,218,22,3242.928
BANC,2045,218,23,2839.182
BANC,2045,219,0,2835.267
BANC,2045,219,1,2647.193
BANC,2045,219,2,2833.937
BANC,2045,219,3,2478.845
BANC,2045,219,4,2472.972
BANC,2045,219,5,2768.659
BANC,2045,219,6,2579.281
BANC,2045,219,7,2822.659
BANC,2045,219,8,4259.708
BANC,2045,219,9,4490.547
BANC,2045,219,10,4712.05
BANC,2045,219,11,4888.378
BANC,2045,219,12,5095.426
BANC,2045,219,13,5299.913
BANC,2045,219,14,5497.474
BANC,2045,219,15,5626.37
BANC,2045,219,16,5627.123
BANC,2045,219,17,5532.709
BANC,2045,219,18,5959.068
BANC,2045,219,19,4077.462
BANC,2045,219,20,3515.086
BANC,2045,219,21,3401.764
BANC,2045,219,22,3259.007
BANC,2045,219,23,2837.977
BANC,2045,220,0,3532.816
BANC,2045,220,1,2721.362
BANC,2045,220,2,3256.882
BANC,2045,220,3,3195.808
BANC,2045,220,4,3178.885
BANC,2045,220,5,2472.52
BANC,2045,220,6,2229.346
BANC,2045,220,7,2389.124
BANC,2045,220,8,3383.829
BANC,2045,220,9,4231.211
BANC,2045,220,10,4761.716
BANC,2045,220,11,5566.439
BANC,2045,220,12,4975.883
BANC,2045,220,13,5889.963
BANC,2045,220,14,6113.54
BANC,2045,220,15,5568.633
BANC,2045,220,16,5510.317
BANC,2045,220,17,5372.988
BANC,2045,220,18,5439.694
BANC,2045,220,19,4199.55
BANC,2045,220,20,3969.125
BANC,2045,220,21,2973.725
BANC,2045,220,22,2760.345
BANC,2045,220,23,2677.937
BANC,2045,221,0,1644.188
BANC,2045,221,1,1424.915
BANC,2045,221,2,1237.283
BANC,2045,221,3,1123.234
BANC,2045,221,4,1123.234
BANC,2045,221,5,1757.155
BANC,2045,221,6,1372.982
BANC,2045,221,7,1838.867
BANC,2045,221,8,3660.578
BANC,2045,221,9,4656.937
BANC,2045,221,10,4845.162
BANC,2045,221,11,4979.028
BANC,2045,221,12,5086.843
BANC,2045,221,13,5285.457
BANC,2045,221,14,5397.338
BANC,2045,221,15,5396.435
BANC,2045,221,16,4728.534
BANC,2045,221,17,4667.405
BANC,2045,221,18,3071.406
BANC,2045,221,19,2180.155
BANC,2045,221,20,2180.994
BANC,2045,221,21,2198.632
BANC,2045,221,22,1544.102
BANC,2045,221,23,1613.999
BANC,2045,222,0,1768.315
BANC,2045,222,1,1692.524
BANC,2045,222,2,1663.091
BANC,2045,222,3,1709.447
BANC,2045,222,4,1753.598
BANC,2045,222,5,1785.238
BANC,2045,222,6,1610.841
BANC,2045,222,7,2015.847
BANC,2045,222,8,2364.554
BANC,2045,222,9,2480.953
BANC,2045,222,10,2570.246
BANC,2045,222,11,2575.667
BANC,2045,222,12,2564.675
BANC,2045,222,13,2535.764
BANC,2045,222,14,2506.099
BANC,2045,222,15,2475.682
BANC,2045,222,16,3748.188
BANC,2045,222,17,3954.483
BANC,2045,222,18,3419.552
BANC,2045,222,19,3424.434
BANC,2045,222,20,3323.622
BANC,2045,222,21,3203.681
BANC,2045,222,22,3138.195
BANC,2045,222,23,3106.555
BANC,2045,223,0,2317.122
BANC,2045,223,1,2255.535
BANC,2045,223,2,2216.836
BANC,2045,223,3,2232.797
BANC,2045,223,4,2312.002
BANC,2045,223,5,2474.026
BANC,2045,223,6,2393.009
BANC,2045,223,7,2692.475
BANC,2045,223,8,2277.622
BANC,2045,223,9,2967.777
BANC,2045,223,10,2992.623
BANC,2045,223,11,2992.924
BANC,2045,223,12,2965.518
BANC,2045,223,13,2929.379
BANC,2045,223,14,2881.043
BANC,2045,223,15,2860.414
BANC,2045,223,16,2907.846
