TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
CAISO_NW_Hydro to NW,2045,145,23,0.0
CAISO_NW_Hydro to NW,2045,146,0,0.0
CAISO_NW_Hydro to NW,2045,146,1,0.0
CAISO_NW_Hydro to NW,2045,146,2,0.0
CAISO_NW_Hydro to NW,2045,146,3,0.0
CAISO_NW_Hydro to NW,2045,146,4,0.0
CAISO_NW_Hydro to NW,2045,146,5,0.0
CAISO_NW_Hydro to NW,2045,146,6,0.0
CAISO_NW_Hydro to NW,2045,146,7,0.0
CAISO_NW_Hydro to NW,2045,146,8,0.0
CAISO_NW_Hydro to NW,2045,146,9,0.0
CAISO_NW_Hydro to NW,2045,146,10,0.0
CAISO_NW_Hydro to NW,2045,146,11,0.0
CAISO_NW_Hydro to NW,2045,146,12,0.0
CAISO_NW_Hydro to NW,2045,146,13,0.0
CAISO_NW_Hydro to NW,2045,146,14,0.0
CAISO_NW_Hydro to NW,2045,146,15,0.0
CAISO_NW_Hydro to NW,2045,146,16,0.0
CAISO_NW_Hydro to NW,2045,146,17,0.0
CAISO_NW_Hydro to NW,2045,146,18,0.0
CAISO_NW_Hydro to NW,2045,146,19,0.0
CAISO_NW_Hydro to NW,2045,146,20,0.0
CAISO_NW_Hydro to NW,2045,146,21,0.0
CAISO_NW_Hydro to NW,2045,146,22,0.0
CAISO_NW_Hydro to NW,2045,146,23,0.0
CAISO_NW_Hydro to NW,2045,147,0,0.0
CAISO_NW_Hydro to NW,2045,147,1,0.0
CAISO_NW_Hydro to NW,2045,147,2,0.0
CAISO_NW_Hydro to NW,2045,147,3,0.0
CAISO_NW_Hydro to NW,2045,147,4,0.0
CAISO_NW_Hydro to NW,2045,147,5,0.0
CAISO_NW_Hydro to NW,2045,147,6,0.0
CAISO_NW_Hydro to NW,2045,147,7,0.0
CAISO_NW_Hydro to NW,2045,147,8,0.0
CAISO_NW_Hydro to NW,2045,147,9,0.0
CAISO_NW_Hydro to NW,2045,147,10,0.0
CAISO_NW_Hydro to NW,2045,147,11,0.0
CAISO_NW_Hydro to NW,2045,147,12,0.0
CAISO_NW_Hydro to NW,2045,147,13,0.0
CAISO_NW_Hydro to NW,2045,147,14,0.0
CAISO_NW_Hydro to NW,2045,147,15,0.0
CAISO_NW_Hydro to NW,2045,147,16,0.0
CAISO_NW_Hydro to NW,2045,147,17,0.0
CAISO_NW_Hydro to NW,2045,147,18,0.0
CAISO_NW_Hydro to NW,2045,147,19,0.0
CAISO_NW_Hydro to NW,2045,147,20,0.0
CAISO_NW_Hydro to NW,2045,147,21,0.0
CAISO_NW_Hydro to NW,2045,147,22,0.0
CAISO_NW_Hydro to NW,2045,147,23,0.0
CAISO_NW_Hydro to NW,2045,148,0,0.0
CAISO_NW_Hydro to NW,2045,148,1,0.0
CAISO_NW_Hydro to NW,2045,148,2,0.0
CAISO_NW_Hydro to NW,2045,148,3,0.0
CAISO_NW_Hydro to NW,2045,148,4,0.0
CAISO_NW_Hydro to NW,2045,148,5,0.0
CAISO_NW_Hydro to NW,2045,148,6,0.0
CAISO_NW_Hydro to NW,2045,148,7,0.0
CAISO_NW_Hydro to NW,2045,148,8,0.0
CAISO_NW_Hydro to NW,2045,148,9,0.0
CAISO_NW_Hydro to NW,2045,148,10,0.0
CAISO_NW_Hydro to NW,2045,148,11,0.0
CAISO_NW_Hydro to NW,2045,148,12,0.0
CAISO_NW_Hydro to NW,2045,148,13,0.0
CAISO_NW_Hydro to NW,2045,148,14,0.0
CAISO_NW_Hydro to NW,2045,148,15,0.0
CAISO_NW_Hydro to NW,2045,148,16,0.0
CAISO_NW_Hydro to NW,2045,148,17,0.0
CAISO_NW_Hydro to NW,2045,148,18,0.0
CAISO_NW_Hydro to NW,2045,148,19,0.0
CAISO_NW_Hydro to NW,2045,148,20,0.0
CAISO_NW_Hydro to NW,2045,148,21,0.0
CAISO_NW_Hydro to NW,2045,148,22,0.0
CAISO_NW_Hydro to NW,2045,148,23,0.0
CAISO_NW_Hydro to NW,2045,149,0,0.0
CAISO_NW_Hydro to NW,2045,149,1,0.0
CAISO_NW_Hydro to NW,2045,149,2,0.0
CAISO_NW_Hydro to NW,2045,149,3,0.0
CAISO_NW_Hydro to NW,2045,149,4,0.0
CAISO_NW_Hydro to NW,2045,149,5,0.0
CAISO_NW_Hydro to NW,2045,149,6,0.0
CAISO_NW_Hydro to NW,2045,149,7,0.0
CAISO_NW_Hydro to NW,2045,149,8,0.0
CAISO_NW_Hydro to NW,2045,149,9,0.0
CAISO_NW_Hydro to NW,2045,149,10,0.0
CAISO_NW_Hydro to NW,2045,149,11,0.0
CAISO_NW_Hydro to NW,2045,149,12,0.0
CAISO_NW_Hydro to NW,2045,149,13,0.0
CAISO_NW_Hydro to NW,2045,149,14,0.0
CAISO_NW_Hydro to NW,2045,149,15,0.0
CAISO_NW_Hydro to NW,2045,149,16,0.0
CAISO_NW_Hydro to NW,2045,149,17,0.0
CAISO_NW_Hydro to NW,2045,149,18,0.0
CAISO_NW_Hydro to NW,2045,149,19,0.0
CAISO_NW_Hydro to NW,2045,149,20,0.0
CAISO_NW_Hydro to NW,2045,149,21,0.0
CAISO_NW_Hydro to NW,2045,149,22,0.0
CAISO_NW_Hydro to NW,2045,149,23,0.0
CAISO_NW_Hydro to NW,2045,150,0,0.0
CAISO_NW_Hydro to NW,2045,150,1,0.0
CAISO_NW_Hydro to NW,2045,150,2,0.0
CAISO_NW_Hydro to NW,2045,150,3,0.0
CAISO_NW_Hydro to NW,2045,150,4,0.0
CAISO_NW_Hydro to NW,2045,150,5,0.0
CAISO_NW_Hydro to NW,2045,150,6,0.0
CAISO_NW_Hydro to NW,2045,150,7,0.0
CAISO_NW_Hydro to NW,2045,150,8,0.0
CAISO_NW_Hydro to NW,2045,150,9,0.0
CAISO_NW_Hydro to NW,2045,150,10,0.0
CAISO_NW_Hydro to NW,2045,150,11,0.0
CAISO_NW_Hydro to NW,2045,150,12,0.0
CAISO_NW_Hydro to NW,2045,150,13,0.0
CAISO_NW_Hydro to NW,2045,150,14,0.0
CAISO_NW_Hydro to NW,2045,150,15,0.0
CAISO_NW_Hydro to NW,2045,150,16,0.0
CAISO_NW_Hydro to NW,2045,150,17,0.0
CAISO_NW_Hydro to NW,2045,150,18,0.0
CAISO_NW_Hydro to NW,2045,150,19,0.0
CAISO_NW_Hydro to NW,2045,150,20,0.0
CAISO_NW_Hydro to NW,2045,150,21,0.0
CAISO_NW_Hydro to NW,2045,150,22,0.0
CAISO_NW_Hydro to NW,2045,150,23,0.0
CAISO_NW_Hydro to NW,2045,151,0,0.0
CAISO_NW_Hydro to NW,2045,151,1,0.0
CAISO_NW_Hydro to NW,2045,151,2,0.0
CAISO_NW_Hydro to NW,2045,151,3,0.0
CAISO_NW_Hydro to NW,2045,151,4,0.0
CAISO_NW_Hydro to NW,2045,151,5,0.0
CAISO_NW_Hydro to NW,2045,151,6,0.0
CAISO_NW_Hydro to NW,2045,151,7,0.0
CAISO_NW_Hydro to NW,2045,151,8,0.0
CAISO_NW_Hydro to NW,2045,151,9,0.0
CAISO_NW_Hydro to NW,2045,151,10,0.0
CAISO_NW_Hydro to NW,2045,151,11,0.0
CAISO_NW_Hydro to NW,2045,151,12,0.0
CAISO_NW_Hydro to NW,2045,151,13,0.0
CAISO_NW_Hydro to NW,2045,151,14,0.0
CAISO_NW_Hydro to NW,2045,151,15,0.0
CAISO_NW_Hydro to NW,2045,151,16,0.0
CAISO_NW_Hydro to NW,2045,151,17,0.0
CAISO_NW_Hydro to NW,2045,151,18,0.0
CAISO_NW_Hydro to NW,2045,151,19,0.0
CAISO_NW_Hydro to NW,2045,151,20,0.0
CAISO_NW_Hydro to NW,2045,151,21,0.0
CAISO_NW_Hydro to NW,2045,151,22,0.0
CAISO_NW_Hydro to NW,2045,151,23,0.0
CAISO_NW_Hydro to NW,2045,152,0,0.0
CAISO_NW_Hydro to NW,2045,152,1,0.0
CAISO_NW_Hydro to NW,2045,152,2,0.0
CAISO_NW_Hydro to NW,2045,152,3,0.0
CAISO_NW_Hydro to NW,2045,152,4,0.0
CAISO_NW_Hydro to NW,2045,152,5,0.0
CAISO_NW_Hydro to NW,2045,152,6,0.0
CAISO_NW_Hydro to NW,2045,152,7,0.0
CAISO_NW_Hydro to NW,2045,152,8,0.0
CAISO_NW_Hydro to NW,2045,152,9,0.0
CAISO_NW_Hydro to NW,2045,152,10,0.0
CAISO_NW_Hydro to NW,2045,152,11,0.0
CAISO_NW_Hydro to NW,2045,152,12,0.0
CAISO_NW_Hydro to NW,2045,152,13,0.0
CAISO_NW_Hydro to NW,2045,152,14,0.0
CAISO_NW_Hydro to NW,2045,152,15,0.0
CAISO_NW_Hydro to NW,2045,152,16,0.0
CAISO_NW_Hydro to NW,2045,152,17,0.0
CAISO_NW_Hydro to NW,2045,152,18,0.0
CAISO_NW_Hydro to NW,2045,152,19,0.0
CAISO_NW_Hydro to NW,2045,152,20,0.0
CAISO_NW_Hydro to NW,2045,152,21,0.0
CAISO_NW_Hydro to NW,2045,152,22,0.0
CAISO_NW_Hydro to NW,2045,152,23,0.0
CAISO_NW_Hydro to NW,2045,153,0,0.0
CAISO_NW_Hydro to NW,2045,153,1,0.0
CAISO_NW_Hydro to NW,2045,153,2,0.0
CAISO_NW_Hydro to NW,2045,153,3,0.0
CAISO_NW_Hydro to NW,2045,153,4,0.0
CAISO_NW_Hydro to NW,2045,153,5,0.0
CAISO_NW_Hydro to NW,2045,153,6,0.0
CAISO_NW_Hydro to NW,2045,153,7,0.0
CAISO_NW_Hydro to NW,2045,153,8,0.0
CAISO_NW_Hydro to NW,2045,153,9,0.0
CAISO_NW_Hydro to NW,2045,153,10,0.0
CAISO_NW_Hydro to NW,2045,153,11,0.0
CAISO_NW_Hydro to NW,2045,153,12,0.0
CAISO_NW_Hydro to NW,2045,153,13,0.0
CAISO_NW_Hydro to NW,2045,153,14,0.0
CAISO_NW_Hydro to NW,2045,153,15,0.0
CAISO_NW_Hydro to NW,2045,153,16,0.0
CAISO_NW_Hydro to NW,2045,153,17,0.0
CAISO_NW_Hydro to NW,2045,153,18,0.0
CAISO_NW_Hydro to NW,2045,153,19,0.0
CAISO_NW_Hydro to NW,2045,153,20,0.0
CAISO_NW_Hydro to NW,2045,153,21,0.0
CAISO_NW_Hydro to NW,2045,153,22,0.0
CAISO_NW_Hydro to NW,2045,153,23,0.0
CAISO_NW_Hydro to NW,2045,154,0,0.0
CAISO_NW_Hydro to NW,2045,154,1,0.0
CAISO_NW_Hydro to NW,2045,154,2,0.0
CAISO_NW_Hydro to NW,2045,154,3,0.0
CAISO_NW_Hydro to NW,2045,154,4,0.0
CAISO_NW_Hydro to NW,2045,154,5,0.0
CAISO_NW_Hydro to NW,2045,154,6,0.0
CAISO_NW_Hydro to NW,2045,154,7,0.0
CAISO_NW_Hydro to NW,2045,154,8,0.0
CAISO_NW_Hydro to NW,2045,154,9,0.0
CAISO_NW_Hydro to NW,2045,154,10,0.0
CAISO_NW_Hydro to NW,2045,154,11,0.0
CAISO_NW_Hydro to NW,2045,154,12,0.0
CAISO_NW_Hydro to NW,2045,154,13,0.0
CAISO_NW_Hydro to NW,2045,154,14,0.0
CAISO_NW_Hydro to NW,2045,154,15,0.0
CAISO_NW_Hydro to NW,2045,154,16,0.0
CAISO_NW_Hydro to NW,2045,154,17,0.0
CAISO_NW_Hydro to NW,2045,154,18,0.0
CAISO_NW_Hydro to NW,2045,154,19,0.0
CAISO_NW_Hydro to NW,2045,154,20,0.0
CAISO_NW_Hydro to NW,2045,154,21,0.0
CAISO_NW_Hydro to NW,2045,154,22,0.0
CAISO_NW_Hydro to NW,2045,154,23,0.0
CAISO_NW_Hydro to NW,2045,155,0,0.0
CAISO_NW_Hydro to NW,2045,155,1,0.0
CAISO_NW_Hydro to NW,2045,155,2,0.0
CAISO_NW_Hydro to NW,2045,155,3,0.0
CAISO_NW_Hydro to NW,2045,155,4,0.0
CAISO_NW_Hydro to NW,2045,155,5,0.0
CAISO_NW_Hydro to NW,2045,155,6,0.0
CAISO_NW_Hydro to NW,2045,155,7,0.0
CAISO_NW_Hydro to NW,2045,155,8,0.0
CAISO_NW_Hydro to NW,2045,155,9,0.0
CAISO_NW_Hydro to NW,2045,155,10,0.0
CAISO_NW_Hydro to NW,2045,155,11,0.0
CAISO_NW_Hydro to NW,2045,155,12,0.0
CAISO_NW_Hydro to NW,2045,155,13,0.0
CAISO_NW_Hydro to NW,2045,155,14,0.0
CAISO_NW_Hydro to NW,2045,155,15,0.0
CAISO_NW_Hydro to NW,2045,155,16,0.0
CAISO_NW_Hydro to NW,2045,155,17,0.0
CAISO_NW_Hydro to NW,2045,155,18,0.0
CAISO_NW_Hydro to NW,2045,155,19,0.0
CAISO_NW_Hydro to NW,2045,155,20,0.0
CAISO_NW_Hydro to NW,2045,155,21,0.0
CAISO_NW_Hydro to NW,2045,155,22,0.0
CAISO_NW_Hydro to NW,2045,155,23,0.0
CAISO_NW_Hydro to NW,2045,156,0,0.0
CAISO_NW_Hydro to NW,2045,156,1,0.0
CAISO_NW_Hydro to NW,2045,156,2,0.0
CAISO_NW_Hydro to NW,2045,156,3,0.0
CAISO_NW_Hydro to NW,2045,156,4,0.0
CAISO_NW_Hydro to NW,2045,156,5,0.0
CAISO_NW_Hydro to NW,2045,156,6,0.0
CAISO_NW_Hydro to NW,2045,156,7,0.0
CAISO_NW_Hydro to NW,2045,156,8,0.0
CAISO_NW_Hydro to NW,2045,156,9,0.0
CAISO_NW_Hydro to NW,2045,156,10,0.0
CAISO_NW_Hydro to NW,2045,156,11,0.0
CAISO_NW_Hydro to NW,2045,156,12,0.0
CAISO_NW_Hydro to NW,2045,156,13,0.0
CAISO_NW_Hydro to NW,2045,156,14,0.0
CAISO_NW_Hydro to NW,2045,156,15,0.0
CAISO_NW_Hydro to NW,2045,156,16,0.0
CAISO_NW_Hydro to NW,2045,156,17,0.0
CAISO_NW_Hydro to NW,2045,156,18,0.0
CAISO_NW_Hydro to NW,2045,156,19,0.0
CAISO_NW_Hydro to NW,2045,156,20,0.0
CAISO_NW_Hydro to NW,2045,156,21,0.0
CAISO_NW_Hydro to NW,2045,156,22,0.0
CAISO_NW_Hydro to NW,2045,156,23,0.0
CAISO_NW_Hydro to NW,2045,157,0,0.0
CAISO_NW_Hydro to NW,2045,157,1,0.0
CAISO_NW_Hydro to NW,2045,157,2,0.0
CAISO_NW_Hydro to NW,2045,157,3,0.0
CAISO_NW_Hydro to NW,2045,157,4,0.0
CAISO_NW_Hydro to NW,2045,157,5,0.0
CAISO_NW_Hydro to NW,2045,157,6,0.0
CAISO_NW_Hydro to NW,2045,157,7,0.0
CAISO_NW_Hydro to NW,2045,157,8,0.0
CAISO_NW_Hydro to NW,2045,157,9,0.0
CAISO_NW_Hydro to NW,2045,157,10,0.0
CAISO_NW_Hydro to NW,2045,157,11,0.0
CAISO_NW_Hydro to NW,2045,157,12,0.0
CAISO_NW_Hydro to NW,2045,157,13,0.0
CAISO_NW_Hydro to NW,2045,157,14,0.0
CAISO_NW_Hydro to NW,2045,157,15,0.0
CAISO_NW_Hydro to NW,2045,157,16,0.0
CAISO_NW_Hydro to NW,2045,157,17,0.0
CAISO_NW_Hydro to NW,2045,157,18,0.0
CAISO_NW_Hydro to NW,2045,157,19,0.0
CAISO_NW_Hydro to NW,2045,157,20,0.0
CAISO_NW_Hydro to NW,2045,157,21,0.0
CAISO_NW_Hydro to NW,2045,157,22,0.0
CAISO_NW_Hydro to NW,2045,157,23,0.0
CAISO_NW_Hydro to NW,2045,158,0,0.0
CAISO_NW_Hydro to NW,2045,158,1,0.0
CAISO_NW_Hydro to NW,2045,158,2,0.0
CAISO_NW_Hydro to NW,2045,158,3,0.0
CAISO_NW_Hydro to NW,2045,158,4,0.0
CAISO_NW_Hydro to NW,2045,158,5,0.0
CAISO_NW_Hydro to NW,2045,158,6,0.0
CAISO_NW_Hydro to NW,2045,158,7,0.0
CAISO_NW_Hydro to NW,2045,158,8,0.0
CAISO_NW_Hydro to NW,2045,158,9,0.0
CAISO_NW_Hydro to NW,2045,158,10,0.0
CAISO_NW_Hydro to NW,2045,158,11,0.0
CAISO_NW_Hydro to NW,2045,158,12,0.0
CAISO_NW_Hydro to NW,2045,158,13,0.0
CAISO_NW_Hydro to NW,2045,158,14,0.0
CAISO_NW_Hydro to NW,2045,158,15,0.0
CAISO_NW_Hydro to NW,2045,158,16,0.0
CAISO_NW_Hydro to NW,2045,158,17,0.0
CAISO_NW_Hydro to NW,2045,158,18,0.0
CAISO_NW_Hydro to NW,2045,158,19,0.0
CAISO_NW_Hydro to NW,2045,158,20,0.0
CAISO_NW_Hydro to NW,2045,158,21,0.0
CAISO_NW_Hydro to NW,2045,158,22,0.0
CAISO_NW_Hydro to NW,2045,158,23,0.0
CAISO_NW_Hydro to NW,2045,159,0,0.0
CAISO_NW_Hydro to NW,2045,159,1,0.0
CAISO_NW_Hydro to NW,2045,159,2,0.0
CAISO_NW_Hydro to NW,2045,159,3,0.0
CAISO_NW_Hydro to NW,2045,159,4,0.0
CAISO_NW_Hydro to NW,2045,159,5,0.0
CAISO_NW_Hydro to NW,2045,159,6,0.0
CAISO_NW_Hydro to NW,2045,159,7,0.0
CAISO_NW_Hydro to NW,2045,159,8,0.0
CAISO_NW_Hydro to NW,2045,159,9,0.0
CAISO_NW_Hydro to NW,2045,159,10,0.0
CAISO_NW_Hydro to NW,2045,159,11,0.0
CAISO_NW_Hydro to NW,2045,159,12,0.0
CAISO_NW_Hydro to NW,2045,159,13,0.0
CAISO_NW_Hydro to NW,2045,159,14,0.0
CAISO_NW_Hydro to NW,2045,159,15,0.0
CAISO_NW_Hydro to NW,2045,159,16,0.0
CAISO_NW_Hydro to NW,2045,159,17,0.0
CAISO_NW_Hydro to NW,2045,159,18,0.0
CAISO_NW_Hydro to NW,2045,159,19,0.0
CAISO_NW_Hydro to NW,2045,159,20,0.0
CAISO_NW_Hydro to NW,2045,159,21,0.0
CAISO_NW_Hydro to NW,2045,159,22,0.0
CAISO_NW_Hydro to NW,2045,159,23,0.0
CAISO_NW_Hydro to NW,2045,160,0,0.0
CAISO_NW_Hydro to NW,2045,160,1,0.0
CAISO_NW_Hydro to NW,2045,160,2,0.0
CAISO_NW_Hydro to NW,2045,160,3,0.0
CAISO_NW_Hydro to NW,2045,160,4,0.0
CAISO_NW_Hydro to NW,2045,160,5,0.0
CAISO_NW_Hydro to NW,2045,160,6,0.0
CAISO_NW_Hydro to NW,2045,160,7,0.0
CAISO_NW_Hydro to NW,2045,160,8,0.0
CAISO_NW_Hydro to NW,2045,160,9,0.0
CAISO_NW_Hydro to NW,2045,160,10,0.0
CAISO_NW_Hydro to NW,2045,160,11,0.0
CAISO_NW_Hydro to NW,2045,160,12,0.0
CAISO_NW_Hydro to NW,2045,160,13,0.0
CAISO_NW_Hydro to NW,2045,160,14,0.0
CAISO_NW_Hydro to NW,2045,160,15,0.0
CAISO_NW_Hydro to NW,2045,160,16,0.0
CAISO_NW_Hydro to NW,2045,160,17,0.0
CAISO_NW_Hydro to NW,2045,160,18,0.0
CAISO_NW_Hydro to NW,2045,160,19,0.0
CAISO_NW_Hydro to NW,2045,160,20,0.0
CAISO_NW_Hydro to NW,2045,160,21,0.0
CAISO_NW_Hydro to NW,2045,160,22,0.0
CAISO_NW_Hydro to NW,2045,160,23,0.0
CAISO_NW_Hydro to NW,2045,161,0,0.0
CAISO_NW_Hydro to NW,2045,161,1,0.0
CAISO_NW_Hydro to NW,2045,161,2,0.0
CAISO_NW_Hydro to NW,2045,161,3,0.0
CAISO_NW_Hydro to NW,2045,161,4,0.0
CAISO_NW_Hydro to NW,2045,161,5,0.0
CAISO_NW_Hydro to NW,2045,161,6,0.0
CAISO_NW_Hydro to NW,2045,161,7,0.0
CAISO_NW_Hydro to NW,2045,161,8,0.0
CAISO_NW_Hydro to NW,2045,161,9,0.0
CAISO_NW_Hydro to NW,2045,161,10,0.0
CAISO_NW_Hydro to NW,2045,161,11,0.0
CAISO_NW_Hydro to NW,2045,161,12,0.0
CAISO_NW_Hydro to NW,2045,161,13,0.0
CAISO_NW_Hydro to NW,2045,161,14,0.0
CAISO_NW_Hydro to NW,2045,161,15,0.0
CAISO_NW_Hydro to NW,2045,161,16,0.0
CAISO_NW_Hydro to NW,2045,161,17,0.0
CAISO_NW_Hydro to NW,2045,161,18,0.0
CAISO_NW_Hydro to NW,2045,161,19,0.0
CAISO_NW_Hydro to NW,2045,161,20,0.0
CAISO_NW_Hydro to NW,2045,161,21,0.0
CAISO_NW_Hydro to NW,2045,161,22,0.0
CAISO_NW_Hydro to NW,2045,161,23,0.0
CAISO_NW_Hydro to NW,2045,162,0,0.0
CAISO_NW_Hydro to NW,2045,162,1,0.0
CAISO_NW_Hydro to NW,2045,162,2,0.0
CAISO_NW_Hydro to NW,2045,162,3,0.0
CAISO_NW_Hydro to NW,2045,162,4,0.0
CAISO_NW_Hydro to NW,2045,162,5,0.0
CAISO_NW_Hydro to NW,2045,162,6,0.0
CAISO_NW_Hydro to NW,2045,162,7,0.0
CAISO_NW_Hydro to NW,2045,162,8,0.0
CAISO_NW_Hydro to NW,2045,162,9,0.0
CAISO_NW_Hydro to NW,2045,162,10,0.0
CAISO_NW_Hydro to NW,2045,162,11,0.0
CAISO_NW_Hydro to NW,2045,162,12,0.0
CAISO_NW_Hydro to NW,2045,162,13,0.0
CAISO_NW_Hydro to NW,2045,162,14,0.0
CAISO_NW_Hydro to NW,2045,162,15,0.0
CAISO_NW_Hydro to NW,2045,162,16,0.0
CAISO_NW_Hydro to NW,2045,162,17,0.0
CAISO_NW_Hydro to NW,2045,162,18,0.0
CAISO_NW_Hydro to NW,2045,162,19,0.0
CAISO_NW_Hydro to NW,2045,162,20,0.0
CAISO_NW_Hydro to NW,2045,162,21,0.0
CAISO_NW_Hydro to NW,2045,162,22,0.0
CAISO_NW_Hydro to NW,2045,162,23,0.0
CAISO_NW_Hydro to NW,2045,163,0,0.0
CAISO_NW_Hydro to NW,2045,163,1,0.0
CAISO_NW_Hydro to NW,2045,163,2,0.0
CAISO_NW_Hydro to NW,2045,163,3,0.0
CAISO_NW_Hydro to NW,2045,163,4,0.0
CAISO_NW_Hydro to NW,2045,163,5,0.0
CAISO_NW_Hydro to NW,2045,163,6,0.0
CAISO_NW_Hydro to NW,2045,163,7,0.0
CAISO_NW_Hydro to NW,2045,163,8,0.0
CAISO_NW_Hydro to NW,2045,163,9,0.0
CAISO_NW_Hydro to NW,2045,163,10,0.0
CAISO_NW_Hydro to NW,2045,163,11,0.0
CAISO_NW_Hydro to NW,2045,163,12,0.0
CAISO_NW_Hydro to NW,2045,163,13,0.0
CAISO_NW_Hydro to NW,2045,163,14,0.0
CAISO_NW_Hydro to NW,2045,163,15,0.0
CAISO_NW_Hydro to NW,2045,163,16,0.0
CAISO_NW_Hydro to NW,2045,163,17,0.0
CAISO_NW_Hydro to NW,2045,163,18,0.0
CAISO_NW_Hydro to NW,2045,163,19,0.0
CAISO_NW_Hydro to NW,2045,163,20,0.0
CAISO_NW_Hydro to NW,2045,163,21,0.0
CAISO_NW_Hydro to NW,2045,163,22,0.0
CAISO_NW_Hydro to NW,2045,163,23,0.0
CAISO_NW_Hydro to NW,2045,164,0,0.0
CAISO_NW_Hydro to NW,2045,164,1,0.0
CAISO_NW_Hydro to NW,2045,164,2,0.0
CAISO_NW_Hydro to NW,2045,164,3,0.0
CAISO_NW_Hydro to NW,2045,164,4,0.0
CAISO_NW_Hydro to NW,2045,164,5,0.0
CAISO_NW_Hydro to NW,2045,164,6,0.0
CAISO_NW_Hydro to NW,2045,164,7,0.0
CAISO_NW_Hydro to NW,2045,164,8,0.0
CAISO_NW_Hydro to NW,2045,164,9,0.0
CAISO_NW_Hydro to NW,2045,164,10,0.0
CAISO_NW_Hydro to NW,2045,164,11,0.0
CAISO_NW_Hydro to NW,2045,164,12,0.0
CAISO_NW_Hydro to NW,2045,164,13,0.0
CAISO_NW_Hydro to NW,2045,164,14,0.0
CAISO_NW_Hydro to NW,2045,164,15,0.0
CAISO_NW_Hydro to NW,2045,164,16,0.0
CAISO_NW_Hydro to NW,2045,164,17,0.0
CAISO_NW_Hydro to NW,2045,164,18,0.0
CAISO_NW_Hydro to NW,2045,164,19,0.0
CAISO_NW_Hydro to NW,2045,164,20,0.0
CAISO_NW_Hydro to NW,2045,164,21,0.0
CAISO_NW_Hydro to NW,2045,164,22,0.0
CAISO_NW_Hydro to NW,2045,164,23,0.0
CAISO_NW_Hydro to NW,2045,165,0,0.0
CAISO_NW_Hydro to NW,2045,165,1,0.0
CAISO_NW_Hydro to NW,2045,165,2,0.0
CAISO_NW_Hydro to NW,2045,165,3,0.0
CAISO_NW_Hydro to NW,2045,165,4,0.0
CAISO_NW_Hydro to NW,2045,165,5,0.0
CAISO_NW_Hydro to NW,2045,165,6,0.0
CAISO_NW_Hydro to NW,2045,165,7,0.0
CAISO_NW_Hydro to NW,2045,165,8,0.0
CAISO_NW_Hydro to NW,2045,165,9,0.0
CAISO_NW_Hydro to NW,2045,165,10,0.0
CAISO_NW_Hydro to NW,2045,165,11,0.0
CAISO_NW_Hydro to NW,2045,165,12,0.0
CAISO_NW_Hydro to NW,2045,165,13,0.0
CAISO_NW_Hydro to NW,2045,165,14,0.0
CAISO_NW_Hydro to NW,2045,165,15,0.0
CAISO_NW_Hydro to NW,2045,165,16,0.0
CAISO_NW_Hydro to NW,2045,165,17,0.0
CAISO_NW_Hydro to NW,2045,165,18,0.0
CAISO_NW_Hydro to NW,2045,165,19,0.0
CAISO_NW_Hydro to NW,2045,165,20,0.0
CAISO_NW_Hydro to NW,2045,165,21,0.0
CAISO_NW_Hydro to NW,2045,165,22,0.0
CAISO_NW_Hydro to NW,2045,165,23,0.0
CAISO_NW_Hydro to NW,2045,166,0,0.0
CAISO_NW_Hydro to NW,2045,166,1,0.0
CAISO_NW_Hydro to NW,2045,166,2,0.0
CAISO_NW_Hydro to NW,2045,166,3,0.0
CAISO_NW_Hydro to NW,2045,166,4,0.0
CAISO_NW_Hydro to NW,2045,166,5,0.0
CAISO_NW_Hydro to NW,2045,166,6,0.0
CAISO_NW_Hydro to NW,2045,166,7,0.0
CAISO_NW_Hydro to NW,2045,166,8,0.0
CAISO_NW_Hydro to NW,2045,166,9,0.0
CAISO_NW_Hydro to NW,2045,166,10,0.0
CAISO_NW_Hydro to NW,2045,166,11,0.0
CAISO_NW_Hydro to NW,2045,166,12,0.0
CAISO_NW_Hydro to NW,2045,166,13,0.0
CAISO_NW_Hydro to NW,2045,166,14,0.0
CAISO_NW_Hydro to NW,2045,166,15,0.0
CAISO_NW_Hydro to NW,2045,166,16,0.0
CAISO_NW_Hydro to NW,2045,166,17,0.0
CAISO_NW_Hydro to NW,2045,166,18,0.0
CAISO_NW_Hydro to NW,2045,166,19,0.0
CAISO_NW_Hydro to NW,2045,166,20,0.0
CAISO_NW_Hydro to NW,2045,166,21,0.0
CAISO_NW_Hydro to NW,2045,166,22,0.0
CAISO_NW_Hydro to NW,2045,166,23,0.0
CAISO_NW_Hydro to NW,2045,167,0,0.0
CAISO_NW_Hydro to NW,2045,167,1,0.0
CAISO_NW_Hydro to NW,2045,167,2,0.0
CAISO_NW_Hydro to NW,2045,167,3,0.0
CAISO_NW_Hydro to NW,2045,167,4,0.0
CAISO_NW_Hydro to NW,2045,167,5,0.0
CAISO_NW_Hydro to NW,2045,167,6,0.0
CAISO_NW_Hydro to NW,2045,167,7,0.0
CAISO_NW_Hydro to NW,2045,167,8,0.0
CAISO_NW_Hydro to NW,2045,167,9,0.0
CAISO_NW_Hydro to NW,2045,167,10,0.0
